time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
17335,2024-08-11 17:34:13,2024-08-11 14:23:34,5,0,False,9.357,39.195,46,5.811,0.0,66,0,859.25,14.4,13.0,4772.863,1.375,8097.766,0.252,,,,,,,,0,0.0,0.0,0,244.91,0.0
17835,2024-08-11 17:34:15,2024-08-11 14:23:34,5,0,False,9.429,39.393,44,5.139,0.0,66,0,852.5,14.4,13.0,4772.863,2.125,8278.906,0.252,,,,,,,,0,0.0,0.0,0,244.91,0.0
18335,2024-08-11 17:34:21,2024-08-11 14:23:36,5,0,False,9.571,39.414,44,5.762,0.0,66,0,843.25,14.4,13.0,4772.863,4.375,8474.891,0.252,,,,,,,,0,0.0,0.0,0,244.91,0.0
18835,2024-08-11 17:34:21,2024-08-11 14:23:36,5,0,False,9.5,39.434,46,5.887,0.0,66,0,862.25,14.4,13.0,4772.863,1.812,8635.625,0.252,,,,,,,,0,0.0,0.0,0,244.91,0.0
19335,2024-08-11 17:34:21,2024-08-11 14:23:36,5,0,False,9.5,39.608,45,5.762,0.0,66,0,879.0,14.4,13.0,4772.863,0.5,8840.625,0.252,,,,,,,,0,0.0,0.0,0,244.91,0.0
19835,2024-08-11 17:34:21,2024-08-11 14:23:36,5,0,False,9.5,39.765,45,5.678,0.0,66,0,877.5,14.5,13.0,4772.863,0.25,9027.062,0.252,,,,,,,,0,0.0,0.0,0,244.91,0.0
20335,2024-08-11 17:34:24,2024-08-11 14:23:38,5,0,False,9.429,39.749,46,5.664,0.0,66,0,843.0,14.5,13.0,4772.863,2.438,9256.188,0.252,,,,,,,,0,0.0,0.0,0,244.91,0.0
20835,2024-08-11 17:34:24,2024-08-11 14:23:38,5,0,False,9.429,39.735,46,5.654,0.0,66,0,849.0,14.5,13.0,4772.863,1.188,9425.719,0.252,,,,,,,,0,0.0,0.0,0,244.91,0.0
21335,2024-08-11 17:34:24,2024-08-11 14:23:38,5,0,False,9.5,39.722,45,5.615,0.0,66,0,869.75,14.5,13.0,4772.863,-0.562,9621.219,0.252,,,,,,,,0,0.0,0.0,0,244.91,0.0
21835,2024-08-11 17:34:24,2024-08-11 14:23:38,5,0,False,9.429,39.868,45,5.596,0.0,66,0,865.25,14.5,13.0,4772.863,0.062,9827.953,0.252,,,,,,,,0,0.0,0.0,0,244.91,0.0
22335,2024-08-11 17:34:26,2024-08-11 14:23:40,5,45,False,9.5,39.842,44,5.438,0.0,66,0,847.5,14.5,13.0,4772.863,1.188,10068.859,0.252,,,,,,,,0,0.0,0.0,0,244.91,0.0
22835,2024-08-11 17:34:26,2024-08-11 14:23:40,5,45,False,9.5,39.858,44,5.307,0.0,66,0,849.5,14.5,13.0,4772.863,1.188,10203.641,0.252,,,,,,,,0,0.0,0.0,0,244.91,0.0
23335,2024-08-11 17:34:26,2024-08-11 14:23:40,5,45,False,9.429,39.989,45,5.287,0.0,66,0,842.0,14.5,13.0,4772.863,3.375,10410.594,0.252,,,,,,,,0,0.0,0.0,0,244.91,0.0
23835,2024-08-11 17:34:26,2024-08-11 14:23:40,5,45,False,9.429,40.108,44,5.225,0.0,66,0,841.0,14.5,13.0,4772.863,1.25,10605.516,0.252,,,,,,,,0,0.0,0.0,0,244.91,0.0
24335,2024-08-11 17:34:28,2024-08-11 14:23:42,5,45,False,9.5,40.215,44,5.244,0.0,66,0,841.25,14.5,13.0,4772.863,1.375,10823.844,0.252,,,,,,,,0,0.0,0.0,0,244.91,0.0
24835,2024-08-11 17:34:28,2024-08-11 14:23:42,5,45,False,9.5,40.154,44,5.238,0.0,66,0,842.5,14.5,13.0,4772.863,1.438,10984.047,0.252,,,,,,,,0,0.0,0.0,0,244.91,0.0
25335,2024-08-11 17:34:28,2024-08-11 14:23:42,5,45,False,9.5,40.256,44,5.217,0.0,66,0,841.0,14.5,13.0,4772.863,4.375,11170.547,0.252,,,,,,,,0,0.0,0.0,0,244.91,0.0
25835,2024-08-11 17:34:28,2024-08-11 14:23:42,5,45,False,9.429,40.348,44,5.242,0.0,66,0,841.25,14.5,13.0,4772.863,1.562,11358.531,0.252,,,,,,,,0,0.0,0.0,0,244.91,0.0
26335,2024-08-11 17:34:30,2024-08-11 14:23:44,5,45,False,9.429,40.431,44,5.195,0.0,66,0,841.0,14.5,13.0,4772.863,1.5,11576.984,0.252,,,,,,,,0,0.0,0.0,0,244.91,0.0
26835,2024-08-11 17:34:30,2024-08-11 14:23:44,5,45,False,9.429,40.506,44,5.244,0.0,66,0,839.75,14.5,13.0,4772.863,3.812,11739.766,0.252,,,,,,,,0,0.0,0.0,0,244.91,0.0
27335,2024-08-11 17:34:30,2024-08-11 14:23:44,5,45,False,9.429,40.573,44,5.176,0.0,66,0,837.0,14.5,13.0,4772.863,4.812,11927.219,0.252,,,,,,,,0,0.0,0.0,0,244.91,0.0
27835,2024-08-11 17:34:30,2024-08-11 14:23:44,5,45,False,9.429,40.633,45,5.297,0.0,67,0,842.25,14.5,13.0,4772.863,1.75,12117.031,0.252,,,,,,,,0,0.0,0.0,0,244.91,0.0
28335,2024-08-11 17:34:32,2024-08-11 14:23:46,5,45,False,9.429,40.688,45,5.492,0.0,67,0,849.5,14.5,13.0,4772.863,1.562,12339.453,0.252,,,,,,,,0,0.0,0.0,0,244.91,0.0
28835,2024-08-11 17:34:32,2024-08-11 14:23:46,5,45,False,9.429,40.736,45,5.529,0.0,67,0,848.0,14.5,13.0,4772.863,1.562,12502.844,0.252,,,,,,,,0,0.0,0.0,0,244.91,0.0
29335,2024-08-11 17:34:32,2024-08-11 14:23:46,5,45,False,9.357,40.78,45,5.355,0.0,67,0,843.25,14.5,13.0,4772.863,1.5,12696.469,0.252,,,,,,,,0,0.0,0.0,0,244.91,0.0
29835,2024-08-11 17:34:32,2024-08-11 14:23:46,5,45,False,9.357,40.82,45,5.377,0.0,67,0,841.0,14.5,13.0,4772.863,4.0,12891.5,0.252,,,,,,,,0,0.0,0.0,0,244.91,0.0
30335,2024-08-11 17:34:34,2024-08-11 14:23:48,5,45,False,9.357,40.856,45,5.727,0.0,67,0,842.0,14.5,13.0,4772.863,2.562,13115.828,0.252,,,,,,,,0,0.0,0.0,0,244.91,0.0
30835,2024-08-11 17:34:34,2024-08-11 14:23:48,5,45,False,9.286,40.888,47,5.762,0.0,67,0,840.75,14.5,13.0,4772.863,1.688,13289.547,0.252,,,,,,,,0,0.0,0.0,0,244.91,0.0
31335,2024-08-11 17:34:34,2024-08-11 14:23:48,5,45,False,9.286,40.877,47,5.615,0.0,67,0,842.75,14.5,13.0,4772.863,3.062,13495.984,0.252,,,,,,,,0,0.0,0.0,0,244.91,0.0
31835,2024-08-11 17:34:34,2024-08-11 14:23:48,5,45,False,9.214,40.907,47,5.475,0.0,67,0,808.75,14.5,13.0,4772.863,5.938,13690.641,0.252,,,,,,,,0,0.0,0.0,0,244.91,0.0
32335,2024-08-11 17:34:36,2024-08-11 14:23:50,5,45,False,9.286,40.934,49,5.518,0.0,67,0,790.25,14.5,13.0,4772.863,7.312,13931.016,0.252,,,,,,,,1284,35.706287,51.267056,5,47.34,5.669876608028779
32835,2024-08-11 17:34:36,2024-08-11 14:23:50,5,45,False,9.214,40.958,49,5.471,0.0,67,0,784.0,14.5,13.0,4772.863,8.938,14098.141,0.252,,,,,,,,1284,35.706287,51.267056,5,47.34,0.0
33335,2024-08-11 17:34:36,2024-08-11 14:23:50,5,45,False,8.929,40.98,50,5.346,0.0,67,0,753.5,14.5,13.0,4772.863,6.625,14295.891,0.252,,,,,,,,1284,35.706287,51.267056,5,47.34,0.0
33835,2024-08-11 17:34:36,2024-08-11 14:23:50,5,45,False,9.286,41.0,58,6.035,0.0,67,0,669.5,14.5,13.0,4772.863,14.625,14482.016,0.252,,,,,,,,1284,35.706287,51.267056,5,47.34,0.0
34335,2024-08-11 17:34:38,2024-08-11 14:23:52,5,45,False,9.357,41.018,52,6.641,0.0,67,0,881.5,14.5,13.0,4772.863,1.812,14799.516,0.252,,,,,,,,1283,35.706287,51.267056,5,47.34,0.0
34835,2024-08-11 17:34:38,2024-08-11 14:23:52,5,45,False,9.286,41.033,49,6.221,0.0,67,0,878.75,14.5,13.0,4772.863,3.875,14967.938,0.252,,,,,,,,1283,35.706287,51.267056,5,47.34,0.0
35335,2024-08-11 17:34:38,2024-08-11 14:23:52,5,45,False,9.357,41.048,48,5.873,0.0,67,0,837.5,14.5,13.0,4772.863,5.938,15165.859,0.252,,,,,,,,1283,35.706287,51.267056,5,47.34,0.0
35835,2024-08-11 17:34:38,2024-08-11 14:23:52,5,45,False,9.357,41.061,48,5.811,0.0,67,0,843.0,14.5,13.0,4772.863,5.0,15369.219,0.252,,,,,,,,1283,35.706287,51.267056,5,47.34,0.0
36335,2024-08-11 17:34:40,2024-08-11 14:23:54,5,45,False,9.357,41.072,49,6.035,0.0,67,0,820.75,14.5,13.0,4772.863,10.25,15622.391,0.252,,,,,,,,1283,35.706287,51.267067,5,90.0,1.489114917801562
36835,2024-08-11 17:34:40,2024-08-11 14:23:54,5,45,False,9.286,41.004,59,9.061,15.863,67,0,614.75,14.5,13.0,4772.863,21.438,15787.594,0.252,,,,,,,,1283,35.706287,51.267067,5,90.0,0.0
37335,2024-08-11 17:34:40,2024-08-11 14:23:54,5,45,False,9.429,40.747,85,12.605,0.0,67,0,848.25,14.5,13.0,4772.863,31.875,16179.359,0.252,,,,,,,,1283,35.706287,51.267067,5,90.0,0.0
37835,2024-08-11 17:34:40,2024-08-11 14:23:54,5,45,False,9.357,40.515,47,5.602,0.0,68,0,1036.5,14.5,13.0,4772.863,-1.25,16638.188,0.252,,,,,,,,1283,35.706287,51.267067,5,90.0,0.0
38335,2024-08-11 17:34:44,2024-08-11 14:23:56,5,45,False,9.357,40.268,35,4.053,0.0,67,0,886.75,14.5,13.0,4772.863,4.062,16752.312,0.252,,,,,,,,1282,35.706287,51.267075,5,90.0,0.0
38835,2024-08-11 17:34:44,2024-08-11 14:23:56,5,45,False,9.357,40.672,34,3.842,0.0,67,0,899.0,14.5,13.0,4772.863,0.75,16829.75,0.252,,,,,,,,1282,35.706287,51.267075,5,90.0,0.0
39335,2024-08-11 17:34:44,2024-08-11 14:23:56,5,45,False,9.429,41.703,35,4.01,0.0,67,0,895.75,14.5,13.0,4772.863,0.312,16948.203,0.252,,,,,,,,1282,35.706287,51.267075,5,90.0,0.0
39835,2024-08-11 17:34:44,2024-08-11 14:23:56,5,45,False,9.429,40.984,34,3.918,0.0,68,0,903.75,14.5,13.0,4772.863,-0.75,17085.297,0.252,,,,,,,,1282,35.706287,51.267075,5,90.0,0.0
40335,2024-08-11 17:34:46,2024-08-11 14:23:58,5,45,False,9.357,40.846,34,3.963,0.0,68,0,926.5,14.5,13.0,4772.863,-3.062,17252.125,0.252,,,,,,,,1282,35.706291,51.267082,5,54.87,-1.226268332451216
40835,2024-08-11 17:34:46,2024-08-11 14:23:58,5,45,False,9.357,40.605,33,3.969,0.0,68,0,919.0,14.5,13.0,4772.863,-2.875,17371.969,0.252,,,,,,,,1282,35.706291,51.267082,5,54.87,0.0
41335,2024-08-11 17:34:46,2024-08-11 14:23:58,5,45,False,9.286,40.662,34,3.836,0.0,68,0,904.25,14.5,13.0,4772.863,-2.688,17511.078,0.252,,,,,,,,1282,35.706291,51.267082,5,54.87,0.0
41835,2024-08-11 17:34:46,2024-08-11 14:23:58,5,45,False,9.286,40.713,33,3.777,0.0,68,0,886.5,14.5,14.0,4772.863,-0.75,17649.359,0.252,,,,,,,,1282,35.706291,51.267082,5,54.87,0.0
42335,2024-08-11 17:34:49,2024-08-11 14:24:00,5,45,False,9.286,40.485,34,3.641,0.0,68,0,864.25,14.5,14.0,4772.863,0.812,17807.219,0.252,,,,,,,,1282,35.706295,51.267082,5,0.0,-1.915324321138577
42835,2024-08-11 17:34:49,2024-08-11 14:24:00,5,45,False,9.286,40.986,35,3.738,25.375,68,0,798.75,14.5,14.0,4772.863,10.75,17920.359,0.252,,,,,,,,1282,35.706295,51.267082,5,0.0,0.0
43335,2024-08-11 17:34:49,2024-08-11 14:24:00,5,45,False,8.857,40.887,60,8.139,11.108,67,0,469.25,14.5,14.0,4772.863,33.938,18058.516,0.252,,,,,,,,1282,35.706295,51.267082,5,0.0,0.0
43835,2024-08-11 17:34:49,2024-08-11 14:24:00,5,45,False,9.071,41.308,64,5.439,0.0,68,0,843.25,14.5,14.0,4772.863,6.312,18319.0,0.252,,,,,,,,1282,35.706295,51.267082,5,0.0,0.0
44335,2024-08-11 17:34:59,2024-08-11 14:24:02,5,45,False,9.214,40.628,37,5.041,0.0,68,0,1104.0,14.5,14.0,4772.863,-0.75,18615.0,0.252,,,,,,,,1281,35.706299,51.267075,5,305.13,-1.915324321138577
44835,2024-08-11 17:34:59,2024-08-11 14:24:02,5,45,False,9.214,40.134,35,5.059,0.0,68,0,1079.0,14.5,14.0,4772.863,0.312,18710.406,0.252,,,,,,,,1281,35.706299,51.267075,5,305.13,0.0
45335,2024-08-11 17:34:59,2024-08-11 14:24:02,5,45,False,9.357,39.964,37,4.766,0.0,68,0,1008.75,14.5,14.0,4772.863,0.062,18860.047,0.252,,,,,,,,1281,35.706299,51.267075,5,305.13,0.0
45835,2024-08-11 17:34:59,2024-08-11 14:24:02,5,45,False,9.357,39.536,35,4.777,0.0,68,0,1057.25,14.5,14.0,4772.863,-2.812,19016.781,0.252,,,,,,,,1281,35.706299,51.267075,5,305.13,0.0
46335,2024-08-11 17:35:01,2024-08-11 14:24:04,5,45,False,9.214,39.543,33,4.736,0.0,68,0,1110.75,14.5,14.0,4772.863,-4.438,19210.016,0.252,,,,,,,,1281,35.706295,51.267075,5,180.0,-4.367860986041009
46835,2024-08-11 17:35:01,2024-08-11 14:24:04,5,45,False,9.286,39.432,33,4.775,0.0,68,0,1113.25,14.5,13.0,4772.863,-5.188,19329.844,0.252,,,,,,,,1281,35.706295,51.267075,5,180.0,0.0
47335,2024-08-11 17:35:01,2024-08-11 14:24:04,5,45,False,9.357,39.45,33,3.926,0.0,68,0,1088.75,14.5,13.0,4772.863,-5.75,19491.406,0.252,,,,,,,,1281,35.706295,51.267075,5,180.0,0.0
47835,2024-08-11 17:35:01,2024-08-11 14:24:04,5,45,False,9.286,39.465,34,4.553,0.0,68,0,1034.0,14.5,13.0,4772.863,-4.75,19636.406,0.252,,,,,,,,1281,35.706295,51.267075,5,180.0,0.0
48335,2024-08-11 17:35:03,2024-08-11 14:24:06,5,45,False,9.429,39.362,33,4.107,0.0,68,0,945.25,14.5,13.0,4772.863,-2.688,19807.234,0.252,,,,,,,,1281,35.706295,51.267075,5,180.0,0.0
48835,2024-08-11 17:35:03,2024-08-11 14:24:06,5,45,False,9.357,39.269,34,3.969,0.0,69,0,893.0,14.5,13.0,4772.863,-0.062,19909.422,0.252,,,,,,,,1281,35.706295,51.267075,5,180.0,0.0
49335,2024-08-11 17:35:03,2024-08-11 14:24:06,5,45,False,9.357,39.303,33,3.963,9.085,68,0,856.75,14.5,13.0,4772.863,6.062,20030.406,0.252,,,,,,,,1281,35.706295,51.267075,5,180.0,0.0
49835,2024-08-11 17:35:04,2024-08-11 14:24:06,5,45,False,9.071,39.647,55,8.922,19.608,68,0,789.0,14.5,13.0,4772.863,41.875,20204.109,0.252,,,,,,,,1281,35.706295,51.267075,5,180.0,0.0
50335,2024-08-11 17:35:06,2024-08-11 14:24:08,5,45,False,9.143,39.251,43,4.666,0.0,68,0,1187.75,14.5,13.0,4772.863,2.875,20637.812,0.252,,,,,,,,1281,35.706299,51.267075,5,0.0,-6.283185307179586
50835,2024-08-11 17:35:06,2024-08-11 14:24:08,5,45,False,9.143,39.051,33,4.178,0.0,69,0,1006.25,14.5,13.0,4772.863,0.0,20742.469,0.252,,,,,,,,1281,35.706299,51.267075,5,0.0,0.0
51335,2024-08-11 17:35:06,2024-08-11 14:24:08,5,45,False,9.214,39.107,34,3.326,0.0,69,0,802.5,14.5,13.0,4772.863,7.125,20842.5,0.252,,,,,,,,1281,35.706299,51.267075,5,0.0,0.0
51835,2024-08-11 17:35:06,2024-08-11 14:24:08,5,45,False,9.214,39.039,38,3.773,0.0,69,0,732.25,14.5,1.0,4772.863,12.625,20952.766,0.252,,,,,,,,1281,35.706299,51.267075,5,0.0,0.0
52335,2024-08-11 17:35:08,2024-08-11 14:24:10,5,45,False,9.286,39.253,41,4.4,0.0,69,2,848.25,14.5,1.0,4772.863,9.875,21119.281,0.252,,,,,,,,1281,35.706299,51.26709,5,90.0,3.141592653589793
52835,2024-08-11 17:35:08,2024-08-11 14:24:10,5,45,False,9.286,39.171,36,4.574,0.0,69,3,970.25,14.5,1.0,4772.863,2.875,21248.906,0.252,,,,,,,,1281,35.706299,51.26709,5,90.0,0.0
53335,2024-08-11 17:35:08,2024-08-11 14:24:10,5,45,False,9.286,39.097,37,4.803,0.0,69,3,942.75,14.5,1.0,4772.867,4.438,21397.328,0.252,,,,,,,,1281,35.706299,51.26709,5,90.0,0.0
53835,2024-08-11 17:35:08,2024-08-11 14:24:10,5,45,False,9.214,39.148,35,4.141,0.0,69,4,929.5,14.5,1.0,4772.867,4.312,21557.656,0.252,,,,,,,,1281,35.706299,51.26709,5,90.0,0.0
54335,2024-08-11 17:35:10,2024-08-11 14:24:12,5,45,False,9.214,39.076,38,3.961,13.11,69,4,840.0,14.5,1.0,4772.867,15.625,21735.609,0.252,,,,,,,,1279,35.706299,51.267113,5,90.0,0.0
54835,2024-08-11 17:35:10,2024-08-11 14:24:12,5,45,False,9.071,38.384,49,4.939,4.395,69,5,620.0,14.5,1.0,4772.867,4.875,21863.594,0.252,,,,,,,,1279,35.706299,51.267113,5,90.0,0.0
55335,2024-08-11 17:35:10,2024-08-11 14:24:12,5,45,False,9.071,38.507,52,6.457,11.188,69,5,727.25,14.5,1.0,4772.867,9.062,22053.828,0.252,,,,,,,,1279,35.706299,51.267113,5,90.0,0.0
55835,2024-08-11 17:35:10,2024-08-11 14:24:12,5,45,False,9.143,37.793,61,7.324,13.87,69,5,660.75,14.5,1.0,4772.867,16.5,22304.281,0.252,,,,,,,,1279,35.706299,51.267113,5,90.0,0.0
56335,2024-08-11 17:35:20,2024-08-11 14:24:14,5,45,False,9.286,37.74,64,9.199,14.087,69,6,835.75,14.5,1.0,4772.871,26.25,22638.078,0.252,,,,,,,,1277,35.706295,51.267147,5,98.24,0.2876302607286658
56835,2024-08-11 17:35:20,2024-08-11 14:24:14,5,45,False,9.214,37.26,66,7.043,5.011,69,7,926.75,14.5,1.0,4772.871,26.562,22941.781,0.252,,,,,,,,1277,35.706295,51.267147,5,98.24,0.0
57335,2024-08-11 17:35:20,2024-08-11 14:24:14,5,45,False,9.143,36.122,39,4.695,4.303,69,8,910.75,14.5,1.0,4772.871,-3.875,23147.312,0.252,,,,,,,,1277,35.706295,51.267147,5,98.24,0.0
57835,2024-08-11 17:35:20,2024-08-11 14:24:14,5,45,False,9.214,37.059,40,5.078,7.15,69,7,884.25,14.5,1.0,4772.871,-1.125,23262.859,0.252,,,,,,,,1277,35.706295,51.267147,5,98.24,0.0
