time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
53430,2024-09-11 17:12:43,2024-09-11 17:12:42,121,100,True,9.143,22.701,48,5.781,0.0,46,0,853.25,13.9,13.0,6188.316,-0.125,25462.672,0.08,,,,,,,,1239,35.717571,51.199139,11,180.0,0.0
53930,2024-09-11 17:12:43,2024-09-11 17:12:42,121,100,True,9.143,22.98,48,5.865,0.0,46,0,865.75,14.0,13.0,6188.316,-0.5,25646.609,0.08,,,,,,,,1239,35.717571,51.199139,11,180.0,0.0
54430,2024-09-11 17:12:43,2024-09-11 17:12:42,121,100,True,9.214,23.231,48,6.014,0.0,46,0,882.25,14.0,13.0,6188.316,-2.312,25841.594,0.08,,,,,,,,1239,35.717571,51.199139,11,180.0,0.0
54930,2024-09-11 17:12:43,2024-09-11 17:12:42,121,100,True,9.143,23.457,48,6.023,0.0,46,0,874.5,14.0,13.0,6188.316,-1.312,26052.094,0.08,,,,,,,,1239,35.717571,51.199139,11,180.0,0.0
55430,2024-09-11 17:12:45,2024-09-11 17:12:44,121,100,True,9.143,23.66,48,5.971,0.0,46,0,874.75,14.0,13.0,6188.316,-1.0,26281.078,0.08,,,,,,,,1239,35.717571,51.199139,11,180.0,0.0
55930,2024-09-11 17:12:45,2024-09-11 17:12:44,121,100,True,9.143,23.843,48,5.816,0.0,46,0,872.25,14.0,13.0,6188.316,-1.625,26466.734,0.08,,,,,,,,1239,35.717571,51.199139,11,180.0,0.0
56430,2024-09-11 17:12:45,2024-09-11 17:12:44,121,100,True,9.214,24.008,48,5.648,0.0,46,0,857.25,14.0,13.0,6188.316,0.125,26672.344,0.08,,,,,,,,1239,35.717571,51.199139,11,180.0,0.0
56930,2024-09-11 17:12:45,2024-09-11 17:12:44,121,100,True,9.143,24.156,46,5.572,0.0,46,0,858.25,14.0,13.0,6188.316,0.25,26858.016,0.08,,,,,,,,1239,35.717571,51.199139,11,180.0,0.0
57430,2024-09-11 17:12:47,2024-09-11 17:12:46,121,100,True,9.143,24.29,47,5.725,0.0,47,0,860.25,14.0,13.0,6188.316,0.062,27069.0,0.08,,,,,,,,1239,35.717567,51.199139,11,180.0,0.0
57930,2024-09-11 17:12:47,2024-09-11 17:12:46,121,100,True,9.214,24.41,48,5.719,0.0,47,0,866.0,14.0,13.0,6188.316,-1.125,27249.438,0.08,,,,,,,,1239,35.717567,51.199139,11,180.0,0.0
58430,2024-09-11 17:12:47,2024-09-11 17:12:46,121,100,True,9.214,24.518,47,5.818,0.0,47,0,871.0,14.0,13.0,6188.316,-1.625,27444.969,0.08,,,,,,,,1239,35.717567,51.199139,11,180.0,0.0
58930,2024-09-11 17:12:47,2024-09-11 17:12:46,121,100,True,9.286,24.615,48,5.727,0.0,47,0,860.0,14.0,13.0,6188.316,-0.875,27651.266,0.08,,,,,,,,1239,35.717567,51.199139,11,180.0,0.0
59430,2024-09-11 17:12:49,2024-09-11 17:12:48,121,100,True,9.286,24.702,48,5.725,0.0,47,0,867.0,14.0,13.0,6188.316,-0.938,27858.75,0.08,,,,,,,,1239,35.717567,51.199139,11,180.0,0.0
59930,2024-09-11 17:12:49,2024-09-11 17:12:48,121,100,True,9.214,24.781,48,5.85,0.0,47,0,871.5,14.0,13.0,6188.316,-1.375,28043.297,0.08,,,,,,,,1239,35.717567,51.199139,11,180.0,0.0
60430,2024-09-11 17:12:49,2024-09-11 17:12:48,121,100,True,9.143,24.852,47,5.803,0.0,47,0,861.0,14.0,13.0,6188.316,-0.688,28250.703,0.08,,,,,,,,1239,35.717567,51.199139,11,180.0,0.0
60930,2024-09-11 17:12:49,2024-09-11 17:12:48,121,100,True,9.214,24.916,48,5.74,0.0,47,0,863.75,14.0,13.0,6188.316,-1.375,28442.656,0.08,,,,,,,,1239,35.717567,51.199139,11,180.0,0.0
61430,2024-09-11 17:12:52,2024-09-11 17:12:50,121,100,True,9.214,24.973,47,5.781,0.0,47,0,877.75,14.0,13.0,6188.316,-1.625,28664.312,0.08,,,,,,,,1239,35.717567,51.199139,11,180.0,0.0
61930,2024-09-11 17:12:52,2024-09-11 17:12:50,121,100,True,9.214,25.025,47,5.713,0.0,47,0,865.0,14.0,13.0,6188.316,-0.25,28839.328,0.08,,,,,,,,1239,35.717567,51.199139,11,180.0,0.0
62430,2024-09-11 17:12:52,2024-09-11 17:12:50,121,100,True,9.214,25.072,48,5.664,0.0,47,0,841.0,14.0,13.0,6188.316,-0.125,29030.703,0.08,,,,,,,,1239,35.717567,51.199139,11,180.0,0.0
62930,2024-09-11 17:12:52,2024-09-11 17:12:50,121,100,True,9.143,25.074,47,5.693,0.0,47,0,864.0,14.0,13.0,6188.316,-1.125,29226.578,0.08,,,,,,,,1239,35.717567,51.199139,11,180.0,0.0
63430,2024-09-11 17:12:54,2024-09-11 17:12:52,121,100,True,9.214,25.116,47,5.715,0.0,48,0,870.25,14.0,13.0,6188.316,-1.062,29446.922,0.08,,,,,,,,1239,35.717564,51.199139,11,180.0,0.0
63930,2024-09-11 17:12:54,2024-09-11 17:12:52,121,100,True,9.286,25.153,48,5.705,0.0,48,0,860.25,14.0,13.0,6188.316,-0.312,29624.078,0.08,,,,,,,,1239,35.717564,51.199139,11,180.0,0.0
64430,2024-09-11 17:12:54,2024-09-11 17:12:52,121,100,True,9.143,25.187,47,5.725,0.0,48,0,861.5,14.0,13.0,6188.316,-0.875,29829.406,0.08,,,,,,,,1239,35.717564,51.199139,11,180.0,0.0
64930,2024-09-11 17:12:54,2024-09-11 17:12:52,121,100,True,9.214,25.217,47,5.762,0.0,48,0,858.0,14.0,13.0,6188.316,-1.125,30024.156,0.08,,,,,,,,1239,35.717564,51.199139,11,180.0,0.0
65430,2024-09-11 17:12:55,2024-09-11 17:12:54,121,100,True,9.143,25.245,47,5.822,0.0,48,0,872.0,14.0,13.0,6188.316,-2.125,30247.859,0.08,,,,,,,,1239,35.717564,51.199139,11,180.0,0.0
65930,2024-09-11 17:12:55,2024-09-11 17:12:54,121,100,True,9.214,25.269,48,5.91,0.0,48,0,860.25,14.0,13.0,6188.316,-1.688,30425.266,0.08,,,,,,,,1239,35.717564,51.199139,11,180.0,0.0
66430,2024-09-11 17:12:55,2024-09-11 17:12:54,121,100,True,9.214,25.291,48,5.746,0.0,48,0,869.25,14.0,13.0,6188.316,-1.688,30622.641,0.08,,,,,,,,1239,35.717564,51.199139,11,180.0,0.0
66930,2024-09-11 17:12:55,2024-09-11 17:12:54,121,100,True,9.214,25.311,47,5.803,0.0,48,0,864.25,14.1,13.0,6188.316,-0.5,30830.219,0.08,,,,,,,,1239,35.717564,51.199139,11,180.0,0.0
67430,2024-09-11 17:12:57,2024-09-11 17:12:56,121,100,True,9.071,25.329,48,5.725,0.0,48,0,858.5,14.1,13.0,6188.316,-0.625,31050.203,0.08,,,,,,,,1239,35.717564,51.199139,12,180.0,0.0
67930,2024-09-11 17:12:57,2024-09-11 17:12:56,121,100,True,9.071,25.345,47,5.607,0.0,48,0,860.0,14.1,13.0,6188.316,-0.5,31215.672,0.08,,,,,,,,1239,35.717564,51.199139,12,180.0,0.0
68430,2024-09-11 17:12:57,2024-09-11 17:12:56,121,100,True,9.214,25.36,47,5.615,0.0,48,0,850.0,14.1,13.0,6188.316,-0.312,31423.516,0.08,,,,,,,,1239,35.717564,51.199139,12,180.0,0.0
68930,2024-09-11 17:12:57,2024-09-11 17:12:56,121,100,True,9.214,25.373,47,5.572,0.0,48,0,837.5,14.1,13.0,6188.316,-0.25,31612.203,0.08,,,,,,,,1239,35.717564,51.199139,12,180.0,0.0
69430,2024-09-11 17:12:59,2024-09-11 17:12:58,121,100,True,9.286,25.384,47,5.557,0.0,48,0,854.0,14.1,13.0,6188.316,-1.062,31831.672,0.08,,,,,,,,1240,35.717564,51.199139,11,180.0,0.0
69930,2024-09-11 17:12:59,2024-09-11 17:12:58,121,100,True,9.286,25.395,47,5.607,0.0,48,0,856.75,14.1,13.0,6188.316,-0.25,31995.078,0.08,,,,,,,,1240,35.717564,51.199139,11,180.0,0.0
70430,2024-09-11 17:12:59,2024-09-11 17:12:58,121,100,True,9.286,25.405,47,5.615,0.0,48,0,859.75,14.1,13.0,6188.316,-1.062,32199.0,0.08,,,,,,,,1240,35.717564,51.199139,11,180.0,0.0
70930,2024-09-11 17:12:59,2024-09-11 17:12:58,121,100,True,9.286,25.413,47,5.719,0.0,48,0,863.5,14.1,13.0,6188.316,-1.438,32394.953,0.08,,,,,,,,1240,35.717564,51.199139,11,180.0,0.0
71430,2024-09-11 17:13:01,2024-09-11 17:13:00,121,100,True,9.286,25.421,47,5.678,0.0,48,0,859.25,14.1,13.0,6188.316,-0.5,32616.266,0.08,,,,,,,,1240,35.717567,51.199139,12,0.0,-6.283185307179586
71930,2024-09-11 17:13:01,2024-09-11 17:13:00,121,100,True,9.286,25.428,47,5.691,0.0,48,0,871.5,14.1,13.0,6188.316,-2.375,32799.156,0.08,,,,,,,,1240,35.717567,51.199139,12,0.0,0.0
72430,2024-09-11 17:13:01,2024-09-11 17:13:00,121,100,True,9.357,25.434,48,5.889,0.0,48,0,870.5,14.1,13.0,6188.316,-0.5,32991.484,0.08,,,,,,,,1240,35.717567,51.199139,12,0.0,0.0
72930,2024-09-11 17:13:01,2024-09-11 17:13:00,121,100,True,9.214,25.44,48,5.725,0.0,48,0,874.75,14.1,13.0,6188.316,-2.375,33190.375,0.08,,,,,,,,1240,35.717567,51.199139,12,0.0,0.0
73430,2024-09-11 17:13:04,2024-09-11 17:13:02,121,100,True,9.214,25.445,47,5.83,0.0,49,0,883.5,14.1,13.0,6188.316,-2.625,33417.016,0.08,,,,,,,,1241,35.717567,51.199139,12,0.0,0.0
73930,2024-09-11 17:13:04,2024-09-11 17:13:02,121,100,True,9.286,25.449,47,5.746,0.0,49,0,873.25,14.1,13.0,6188.316,-1.938,33613.344,0.08,,,,,,,,1241,35.717567,51.199139,12,0.0,0.0
74430,2024-09-11 17:13:04,2024-09-11 17:13:02,121,100,True,9.286,25.453,48,5.615,0.0,48,0,856.25,14.1,13.0,6188.316,-0.875,33808.25,0.08,,,,,,,,1241,35.717567,51.199139,12,0.0,0.0
74930,2024-09-11 17:13:04,2024-09-11 17:13:02,121,100,True,9.214,25.457,47,5.469,0.0,49,0,854.75,14.1,13.0,6188.316,-0.812,34004.203,0.08,,,,,,,,1241,35.717567,51.199139,12,0.0,0.0
75430,2024-09-11 17:13:05,2024-09-11 17:13:04,121,100,True,9.286,25.46,47,5.615,0.0,49,0,866.25,14.1,13.0,6188.316,-1.625,34221.25,0.08,,,,,,,,1241,35.717567,51.199146,12,90.0,3.141592653589793
75930,2024-09-11 17:13:05,2024-09-11 17:13:04,121,100,True,9.286,25.463,47,5.703,0.0,49,0,860.75,14.1,13.0,6188.316,-0.875,34397.391,0.08,,,,,,,,1241,35.717567,51.199146,12,90.0,0.0
76430,2024-09-11 17:13:05,2024-09-11 17:13:04,121,100,True,9.214,25.466,47,5.537,0.0,49,0,859.5,14.1,13.0,6188.316,-1.562,34594.297,0.08,,,,,,,,1241,35.717567,51.199146,12,90.0,0.0
76930,2024-09-11 17:13:05,2024-09-11 17:13:04,121,100,True,9.214,25.468,47,5.654,0.0,49,0,860.25,14.1,13.0,6188.316,-1.0,34799.844,0.08,,,,,,,,1241,35.717567,51.199146,12,90.0,0.0
77430,2024-09-11 17:13:08,2024-09-11 17:13:06,121,100,True,9.143,25.471,47,5.541,0.0,49,0,860.0,14.1,13.0,6188.316,-1.75,35006.906,0.08,,,,,,,,1241,35.717567,51.199146,12,90.0,0.0
77930,2024-09-11 17:13:08,2024-09-11 17:13:06,121,100,True,9.286,25.473,47,5.557,0.0,49,0,866.25,14.1,13.0,6188.316,-2.312,35197.125,0.08,,,,,,,,1241,35.717567,51.199146,12,90.0,0.0
78430,2024-09-11 17:13:08,2024-09-11 17:13:06,121,100,True,9.286,25.474,47,5.645,0.0,49,0,863.0,14.1,13.0,6188.316,-1.875,35384.547,0.08,,,,,,,,1241,35.717567,51.199146,12,90.0,0.0
78930,2024-09-11 17:13:08,2024-09-11 17:13:06,121,100,True,9.286,25.476,48,5.648,0.0,49,0,841.75,14.1,13.0,6188.316,-0.625,35573.078,0.08,,,,,,,,1241,35.717567,51.199146,12,90.0,0.0
79430,2024-09-11 17:13:10,2024-09-11 17:13:08,121,100,True,9.286,25.477,47,5.715,0.0,49,0,867.75,14.1,13.0,6188.316,-2.25,35798.656,0.08,,,,,,,,1241,35.717567,51.199146,12,90.0,0.0
79930,2024-09-11 17:13:10,2024-09-11 17:13:08,121,100,True,9.286,25.479,47,5.775,0.0,49,0,871.25,14.1,13.0,6188.316,-3.062,35976.078,0.08,,,,,,,,1241,35.717567,51.199146,12,90.0,0.0
80430,2024-09-11 17:13:10,2024-09-11 17:13:08,121,100,True,9.286,25.48,48,5.762,0.0,50,0,867.75,14.1,13.0,6188.316,-1.438,36186.609,0.08,,,,,,,,1241,35.717567,51.199146,12,90.0,0.0
80929,2024-09-11 17:13:10,2024-09-11 17:13:08,121,100,True,9.214,25.481,47,5.645,0.0,50,0,874.75,14.1,13.0,6188.316,-2.375,36386.406,0.08,,,,,,,,1241,35.717567,51.199146,12,90.0,0.0
81429,2024-09-11 17:13:12,2024-09-11 17:13:10,121,100,True,9.214,25.482,47,5.412,0.0,50,0,841.75,14.1,13.0,6188.316,-0.688,36597.656,0.08,,,,,,,,1241,35.717567,51.199146,12,90.0,0.0
81929,2024-09-11 17:13:12,2024-09-11 17:13:10,121,100,True,9.286,25.483,47,5.447,0.0,50,0,841.5,14.1,13.0,6188.316,-0.688,36756.422,0.08,,,,,,,,1241,35.717567,51.199146,12,90.0,0.0
82429,2024-09-11 17:13:12,2024-09-11 17:13:10,121,100,True,9.286,25.483,47,5.389,0.0,50,0,840.5,14.1,13.0,6188.316,-0.562,36941.703,0.08,,,,,,,,1241,35.717567,51.199146,12,90.0,0.0
82929,2024-09-11 17:13:12,2024-09-11 17:13:10,121,100,True,9.286,25.484,47,5.529,0.0,50,0,846.5,14.1,13.0,6188.316,-0.875,37128.219,0.08,,,,,,,,1241,35.717567,51.199146,12,90.0,0.0
83429,2024-09-11 17:13:13,2024-09-11 17:13:12,121,100,True,9.286,25.485,47,5.602,0.0,50,0,858.0,14.1,13.0,6188.316,-2.062,37348.969,0.08,,,,,,,,1241,35.717567,51.199146,12,90.0,0.0
83929,2024-09-11 17:13:13,2024-09-11 17:13:12,121,100,True,9.286,25.485,47,5.797,0.0,50,0,856.75,14.1,13.0,6188.316,-1.188,37524.25,0.08,,,,,,,,1241,35.717567,51.199146,12,90.0,0.0
84429,2024-09-11 17:13:13,2024-09-11 17:13:12,121,100,True,9.286,25.486,47,5.672,0.0,50,0,863.0,14.1,13.0,6188.316,-2.0,37718.219,0.08,,,,,,,,1241,35.717567,51.199146,12,90.0,0.0
84929,2024-09-11 17:13:13,2024-09-11 17:13:12,121,100,True,9.286,25.486,47,5.621,0.0,50,0,870.0,14.1,13.0,6188.316,-2.625,37926.562,0.08,,,,,,,,1241,35.717567,51.199146,12,90.0,0.0
85429,2024-09-11 17:13:16,2024-09-11 17:13:14,121,100,True,9.214,25.487,47,5.693,0.0,50,0,859.25,14.1,13.0,6188.316,-1.25,38129.703,0.08,,,,,,,,1241,35.717567,51.199146,12,90.0,0.0
85929,2024-09-11 17:13:16,2024-09-11 17:13:14,121,100,True,9.286,25.487,47,5.654,0.0,50,0,865.25,14.1,13.0,6188.316,-1.938,38308.031,0.08,,,,,,,,1241,35.717567,51.199146,12,90.0,0.0
86429,2024-09-11 17:13:16,2024-09-11 17:13:14,121,100,True,9.214,25.487,47,5.713,0.0,50,0,868.0,14.1,13.0,6188.316,-2.812,38516.625,0.08,,,,,,,,1241,35.717567,51.199146,12,90.0,0.0
86929,2024-09-11 17:13:16,2024-09-11 17:13:14,121,100,True,9.286,25.488,47,5.666,0.0,50,0,866.75,14.2,13.0,6188.316,-2.625,38704.047,0.08,,,,,,,,1241,35.717567,51.199146,12,90.0,0.0
87429,2024-09-11 17:13:17,2024-09-11 17:13:16,121,100,True,9.286,25.488,47,5.725,0.0,50,0,859.0,14.2,13.0,6188.316,-1.875,38917.25,0.08,,,,,,,,1242,35.717567,51.199139,12,270.0,-6.283185307179586
87929,2024-09-11 17:13:17,2024-09-11 17:13:16,121,100,True,9.214,25.488,47,5.678,0.0,50,0,868.25,14.2,13.0,6188.316,-2.188,39096.625,0.08,,,,,,,,1242,35.717567,51.199139,12,270.0,0.0
88429,2024-09-11 17:13:17,2024-09-11 17:13:16,121,100,True,9.286,25.449,47,5.586,0.0,51,0,837.0,14.2,13.0,6188.316,-0.25,39284.484,0.08,,,,,,,,1242,35.717567,51.199139,12,270.0,0.0
88929,2024-09-11 17:13:17,2024-09-11 17:13:16,121,100,True,9.286,25.453,47,5.438,0.0,51,0,843.25,14.2,13.0,6188.316,-1.0,39483.391,0.08,,,,,,,,1242,35.717567,51.199139,12,270.0,0.0
89429,2024-09-11 17:13:20,2024-09-11 17:13:18,121,100,True,9.143,25.457,47,5.459,0.0,51,0,839.0,14.2,13.0,6188.316,0.5,39701.734,0.08,,,,,,,,1242,35.717571,51.199139,12,0.0,3.141592653589793
89929,2024-09-11 17:13:20,2024-09-11 17:13:18,121,100,True,9.286,25.46,47,5.486,0.0,51,0,836.25,14.2,13.0,6188.316,0.188,39862.203,0.08,,,,,,,,1242,35.717571,51.199139,12,0.0,0.0
90429,2024-09-11 17:13:20,2024-09-11 17:13:18,121,100,True,9.286,25.463,47,5.537,0.0,51,0,851.75,14.2,13.0,6188.316,-1.062,40053.562,0.08,,,,,,,,1242,35.717571,51.199139,12,0.0,0.0
90929,2024-09-11 17:13:20,2024-09-11 17:13:18,121,100,True,9.214,25.466,47,5.775,0.0,51,0,867.5,14.2,13.0,6188.316,-1.5,40255.469,0.08,,,,,,,,1242,35.717571,51.199139,12,0.0,0.0
91429,2024-09-11 17:13:22,2024-09-11 17:13:20,121,100,True,9.143,25.468,48,5.705,0.0,51,0,853.25,14.2,13.0,6188.316,-1.188,40479.578,0.08,,,,,,,,1242,35.717571,51.199139,12,0.0,0.0
91929,2024-09-11 17:13:22,2024-09-11 17:13:20,121,100,True,9.286,25.471,47,5.59,0.0,51,0,865.75,14.2,13.0,6188.316,-1.438,40650.766,0.08,,,,,,,,1242,35.717571,51.199139,12,0.0,0.0
92429,2024-09-11 17:13:22,2024-09-11 17:13:20,121,100,True,9.214,25.472,47,5.635,0.0,51,0,859.5,14.2,13.0,6188.316,-2.125,40856.875,0.08,,,,,,,,1242,35.717571,51.199139,12,0.0,0.0
92929,2024-09-11 17:13:22,2024-09-11 17:13:20,121,100,True,9.286,25.474,47,5.52,0.0,51,0,854.75,14.2,13.0,6188.316,-1.125,41044.469,0.08,,,,,,,,1242,35.717571,51.199139,12,0.0,0.0
93429,2024-09-11 17:13:23,2024-09-11 17:13:22,121,100,True,9.143,25.476,47,5.426,0.0,51,0,835.5,14.2,13.0,6188.316,0.0,41256.828,0.08,,,,,,,,1242,35.717567,51.199139,12,180.0,-6.283185307179586
93929,2024-09-11 17:13:23,2024-09-11 17:13:22,121,100,True,9.286,25.477,47,5.336,0.0,51,0,829.5,14.2,13.0,6188.316,0.625,41418.047,0.08,,,,,,,,1242,35.717567,51.199139,12,180.0,0.0
94429,2024-09-11 17:13:23,2024-09-11 17:13:22,121,100,True,9.286,25.479,46,5.4,0.0,51,0,850.0,14.2,13.0,6188.316,0.0,41610.594,0.08,,,,,,,,1242,35.717567,51.199139,12,180.0,0.0
94929,2024-09-11 17:13:23,2024-09-11 17:13:22,121,100,True,9.357,25.48,47,5.572,0.0,51,0,852.75,14.2,13.0,6188.316,-1.125,41800.266,0.08,,,,,,,,1242,35.717567,51.199139,12,180.0,0.0
95429,2024-09-11 17:13:26,2024-09-11 17:13:24,121,100,True,9.214,25.481,47,5.553,0.0,51,0,849.25,14.2,13.0,6188.316,-1.125,42017.328,0.08,,,,,,,,1242,35.717571,51.199139,12,0.0,-6.283185307179586
95929,2024-09-11 17:13:26,2024-09-11 17:13:24,121,100,True,9.214,25.482,47,5.643,0.0,51,0,867.25,14.2,13.0,6188.316,-2.062,42199.031,0.08,,,,,,,,1242,35.717571,51.199139,12,0.0,0.0
96429,2024-09-11 17:13:26,2024-09-11 17:13:24,121,100,True,9.286,25.483,47,5.635,0.0,51,0,867.25,14.2,13.0,6188.316,-2.75,42392.484,0.08,,,,,,,,1242,35.717571,51.199139,12,0.0,0.0
96929,2024-09-11 17:13:26,2024-09-11 17:13:24,121,100,True,9.214,25.483,47,5.654,0.0,51,0,865.25,14.2,13.0,6188.316,-2.062,42596.391,0.08,,,,,,,,1242,35.717571,51.199139,12,0.0,0.0
97429,2024-09-11 17:13:27,2024-09-11 17:13:26,121,100,True,9.214,25.484,47,5.52,0.0,52,0,843.25,14.2,13.0,6188.316,-1.0,42812.781,0.08,,,,,,,,1242,35.717567,51.199139,12,180.0,-6.283185307179586
97929,2024-09-11 17:13:27,2024-09-11 17:13:26,121,100,True,9.214,25.485,47,5.6,0.0,52,0,862.0,14.2,13.0,6188.316,-2.0,42979.922,0.08,,,,,,,,1242,35.717567,51.199139,12,180.0,0.0
98429,2024-09-11 17:13:27,2024-09-11 17:13:26,121,100,True,9.143,25.485,47,5.529,0.0,52,0,853.25,14.2,13.0,6188.316,-1.125,43169.469,0.08,,,,,,,,1242,35.717567,51.199139,12,180.0,0.0
98929,2024-09-11 17:13:27,2024-09-11 17:13:26,121,100,True,9.214,25.486,47,5.557,0.0,52,0,845.0,14.2,13.0,6188.316,-0.938,43370.422,0.08,,,,,,,,1242,35.717567,51.199139,12,180.0,0.0
99429,2024-09-11 17:13:29,2024-09-11 17:13:28,121,100,True,9.214,25.486,47,5.545,0.0,52,0,849.5,14.2,13.0,6188.316,-0.938,43571.656,0.08,,,,,,,,1242,35.717567,51.199139,12,180.0,0.0
99929,2024-09-11 17:13:29,2024-09-11 17:13:28,121,100,True,9.286,25.487,47,5.584,0.0,52,0,846.5,14.2,13.0,6188.316,-1.062,43751.203,0.08,,,,,,,,1242,35.717567,51.199139,12,180.0,0.0
