time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
522678,2024-08-11 12:00:23,2024-08-11 12:00:20,3,87,True,9.357,41.176,43,5.957,0.0,82,0,1180.25,14.1,14.0,4771.969,-0.688,3002.516,0.252,,,,,,,,1288,35.706894,51.267406,10,0.0,0.0
523178,2024-08-11 12:11:59,2024-08-11 12:00:22,3,87,False,9.214,41.176,33,5.957,0.0,82,0,1274.75,14.2,14.0,4771.969,-2.875,3187.859,0.252,,,,,,,,1288,35.70689,51.267406,10,180.0,-6.283185307179586
523678,2024-08-11 12:11:59,2024-08-11 12:00:22,3,87,False,9.357,40.863,33,6.055,0.0,81,0,1284.5,14.2,14.0,4771.969,-2.938,3338.844,0.252,,,,,,,,1288,35.70689,51.267406,10,180.0,0.0
524178,2024-08-11 12:11:59,2024-08-11 12:00:22,3,87,False,9.429,40.894,32,6.096,0.0,82,0,1328.75,14.3,14.0,4771.969,-4.062,3523.859,0.252,,,,,,,,1288,35.70689,51.267406,10,180.0,0.0
524678,2024-08-11 12:11:59,2024-08-11 12:00:22,3,87,False,9.286,40.922,33,6.096,0.0,82,0,1320.0,14.3,14.0,4771.969,-5.375,3715.656,0.252,,,,,,,,1288,35.70689,51.267406,10,180.0,0.0
525178,2024-08-11 12:00:28,2024-08-11 12:00:24,3,87,True,9.429,40.948,33,7.137,0.0,82,0,1290.25,14.3,13.0,4771.969,-12.062,3933.078,0.252,,,,,,,,1288,35.706894,51.267406,10,0.0,-6.283185307179586
525678,2024-08-11 12:00:28,2024-08-11 12:00:24,3,87,True,9.429,40.696,39,6.566,0.0,82,0,1168.75,14.3,13.0,4771.969,-13.188,4119.812,0.252,,,,,,,,1288,35.706894,51.267406,10,0.0,0.0
526178,2024-08-11 12:00:28,2024-08-11 12:00:24,3,87,True,9.429,40.587,41,7.051,3.784,82,0,1051.0,14.3,13.0,4771.969,-5.062,4342.797,0.252,,,,,,,,1288,35.706894,51.267406,10,0.0,0.0
526678,2024-08-11 12:00:28,2024-08-11 12:00:24,3,87,True,9.429,40.646,48,7.699,12.064,82,0,1027.75,14.2,13.0,4771.969,3.875,4587.406,0.252,,,,,,,,1288,35.706894,51.267406,10,0.0,0.0
527178,2024-08-11 12:12:01,2024-08-11 12:00:26,3,87,False,9.429,40.386,77,15.709,20.117,82,0,1162.25,14.2,13.0,4771.969,44.812,4977.953,0.252,,,,,,,,1288,35.706894,51.267399,10,270.0,-3.141592653589793
527678,2024-08-11 12:12:01,2024-08-11 12:00:26,3,87,False,9.5,40.19,51,9.963,11.121,81,0,1545.5,14.3,13.0,4771.969,11.625,5538.25,0.252,,,,,,,,1288,35.706894,51.267399,10,270.0,0.0
528178,2024-08-11 12:12:01,2024-08-11 12:00:26,3,87,False,9.429,39.74,49,8.611,11.093,81,0,1207.25,14.3,13.0,4771.969,6.75,5850.281,0.252,,,,,,,,1288,35.706894,51.267399,10,270.0,0.0
528678,2024-08-11 12:12:01,2024-08-11 12:00:26,3,87,False,9.357,39.57,55,8.049,11.093,81,0,927.5,14.3,13.0,4771.969,16.188,6108.484,0.252,,,,,,,,1288,35.706894,51.267399,10,270.0,0.0
529178,2024-08-11 12:00:31,2024-08-11 12:00:28,3,87,True,9.429,39.417,55,7.861,11.713,81,2,945.25,14.3,1.0,4771.969,17.938,6432.578,0.252,,,,,,,,1288,35.706902,51.267399,10,0.0,3.141592653589793
529678,2024-08-11 12:00:31,2024-08-11 12:00:28,3,87,True,9.429,39.279,54,7.934,14.301,81,3,947.0,14.3,1.0,4771.969,15.875,6653.344,0.252,,,,,,,,1288,35.706902,51.267399,10,0.0,0.0
530178,2024-08-11 12:00:31,2024-08-11 12:00:28,3,87,True,9.429,39.194,55,7.873,7.794,81,3,926.5,14.3,1.0,4771.969,16.375,6923.547,0.252,,,,,,,,1288,35.706902,51.267399,10,0.0,0.0
530678,2024-08-11 12:00:31,2024-08-11 12:00:28,3,87,True,9.357,39.079,49,4.906,0.0,81,4,872.75,14.4,1.0,4771.969,9.812,7166.078,0.252,,,,,,,,1288,35.706902,51.267399,10,0.0,0.0
531178,2024-08-11 12:00:33,2024-08-11 12:00:30,3,87,True,9.286,39.367,47,5.688,0.0,81,4,622.25,14.4,1.0,4771.969,4.375,7329.547,0.252,,,,,,,,1288,35.706917,51.267391,10,336.58,-0.8175122216341465
531678,2024-08-11 12:00:33,2024-08-11 12:00:30,3,87,True,9.429,39.705,53,6.42,1.822,81,4,747.5,14.4,1.0,4771.969,16.5,7465.828,0.252,,,,,,,,1288,35.706917,51.267391,10,336.58,0.0
532178,2024-08-11 12:00:33,2024-08-11 12:00:30,3,87,True,9.429,39.852,46,6.121,0.0,81,4,975.5,14.4,1.0,4771.969,0.0,7669.328,0.252,,,,,,,,1288,35.706917,51.267391,10,336.58,0.0
532678,2024-08-11 12:00:33,2024-08-11 12:00:30,3,87,True,9.429,39.827,43,5.59,0.0,81,4,897.5,14.4,1.0,4771.973,-1.312,7853.891,0.252,,,,,,,,1288,35.706917,51.267391,10,336.58,0.0
533178,2024-08-11 12:00:35,2024-08-11 12:00:32,3,87,True,9.357,39.531,45,5.031,0.0,81,4,728.5,14.4,1.0,4771.973,5.438,8018.609,0.252,,,,,,,,1288,35.706932,51.267376,10,320.92,-0.5466371217246229
533678,2024-08-11 12:00:35,2024-08-11 12:00:32,3,87,True,9.286,39.617,52,6.404,0.0,81,4,598.0,14.4,1.0,4771.973,8.562,8142.562,0.252,,,,,,,,1288,35.706932,51.267376,10,320.92,0.0
534178,2024-08-11 12:00:35,2024-08-11 12:00:32,3,87,True,9.357,39.891,64,6.811,9.97,81,4,720.75,14.4,1.0,4771.973,26.125,8325.469,0.252,,,,,,,,1288,35.706932,51.267376,10,320.92,0.0
534678,2024-08-11 12:00:35,2024-08-11 12:00:32,3,87,True,9.5,39.706,48,7.207,10.135,82,4,1035.75,14.4,1.0,4771.973,10.875,8611.031,0.252,,,,,,,,1288,35.706932,51.267376,10,320.92,0.0
535178,2024-08-11 12:00:37,2024-08-11 12:00:34,3,77,True,9.429,39.46,51,7.266,19.382,81,4,886.75,14.4,1.0,4771.973,16.812,8836.672,0.252,,,,,,,,1288,35.706955,51.267368,10,344.23,0.8136724972797565
535678,2024-08-11 12:00:37,2024-08-11 12:00:34,3,77,True,9.429,38.809,56,7.863,20.706,81,4,847.5,14.4,1.0,4771.973,25.812,9039.422,0.252,,,,,,,,1288,35.706955,51.267368,10,344.23,0.0
536178,2024-08-11 12:00:37,2024-08-11 12:00:34,3,77,True,9.357,38.614,67,11.037,25.247,81,5,929.25,14.4,1.0,4771.977,37.062,9334.969,0.252,,,,,,,,1288,35.706955,51.267368,10,344.23,0.0
536678,2024-08-11 12:00:37,2024-08-11 12:00:34,3,77,True,9.429,37.968,66,12.744,24.112,81,6,1281.0,14.4,1.0,4771.977,43.562,9789.5,0.252,,,,,,,,1288,35.706955,51.267368,10,344.23,0.0
537178,2024-08-11 12:00:39,2024-08-11 12:00:36,3,77,True,9.429,37.269,67,13.635,21.442,81,7,1391.75,14.4,1.0,4771.977,46.875,10335.906,0.252,,,,,,,,1288,35.706982,51.267376,10,13.53,1.022762941668675
537678,2024-08-11 12:00:39,2024-08-11 12:00:36,3,77,True,9.429,36.444,51,7.781,8.514,81,9,1091.5,14.5,1.0,4771.977,16.812,10724.188,0.252,,,,,,,,1288,35.706982,51.267376,10,13.53,0.0
538178,2024-08-11 12:00:39,2024-08-11 12:00:36,3,77,True,9.429,37.349,43,7.295,8.707,81,9,1106.5,14.5,1.0,4771.98,6.688,10946.719,0.252,,,,,,,,1288,35.706982,51.267376,10,13.53,0.0
538678,2024-08-11 12:00:39,2024-08-11 12:00:36,3,77,True,9.5,36.908,45,7.559,18.896,81,8,1055.25,14.5,1.0,4771.98,10.438,11162.984,0.252,,,,,,,,1288,35.706982,51.267376,10,13.53,0.0
539178,2024-08-11 12:00:41,2024-08-11 12:00:38,3,77,True,9.5,37.139,51,7.783,20.331,81,7,965.75,14.5,1.0,4771.98,16.75,11420.328,0.252,,,,,,,,1288,35.707024,51.267368,10,351.21,-0.7791149780902665
539678,2024-08-11 12:00:41,2024-08-11 12:00:38,3,77,True,9.429,36.994,54,8.146,15.402,81,7,941.0,14.5,1.0,4771.984,21.125,11632.328,0.252,,,,,,,,1288,35.707024,51.267368,10,351.21,0.0
540178,2024-08-11 12:00:41,2024-08-11 12:00:38,3,77,True,9.357,36.51,56,8.4,13.806,81,7,947.25,14.5,1.0,4771.984,23.875,11885.234,0.252,,,,,,,,1288,35.707024,51.267368,10,351.21,0.0
540678,2024-08-11 12:00:41,2024-08-11 12:00:38,3,77,True,9.429,36.663,51,6.779,10.608,81,7,965.75,14.5,1.0,4771.984,14.625,12133.078,0.252,,,,,,,,1288,35.707024,51.267368,10,351.21,0.0
541178,2024-08-11 12:00:43,2024-08-11 12:00:40,3,83,True,9.5,36.212,50,6.973,22.458,81,7,901.75,14.5,1.0,4771.984,15.375,12383.016,0.252,,,,,,,,1288,35.707058,51.267368,10,0.0,0.3068288825006039
541678,2024-08-11 12:00:43,2024-08-11 12:00:40,3,83,True,9.429,36.552,56,9.191,27.133,81,6,876.75,14.5,1.0,4771.988,30.688,12573.688,0.252,,,,,,,,1288,35.707058,51.267368,10,0.0,0.0
542178,2024-08-11 12:00:43,2024-08-11 12:00:40,3,83,True,9.357,35.799,81,17.443,31.042,81,7,900.25,14.5,1.0,4771.988,45.625,12904.766,0.252,,,,,,,,1288,35.707058,51.267368,10,0.0,0.0
542678,2024-08-11 12:00:43,2024-08-11 12:00:40,3,83,True,9.429,35.199,88,29.102,31.042,81,8,1075.0,14.5,1.0,4771.988,55.938,13467.922,0.252,,,,,,,,1288,35.707058,51.267368,10,0.0,0.0
543178,2024-08-11 12:12:04,2024-08-11 12:00:42,3,83,False,9.5,34.777,90,35.094,31.042,81,10,1304.0,14.5,1.0,4771.988,66.375,14239.484,0.252,,,,,,,,1288,35.7071,51.267357,10,347.99,-0.4192280863290376
543678,2024-08-11 12:12:04,2024-08-11 12:00:42,3,83,False,9.429,33.653,92,14.857,19.583,81,11,1570.25,14.5,1.0,4771.992,61.062,14973.75,0.252,,,,,,,,1288,35.7071,51.267357,10,347.99,0.0
544178,2024-08-11 12:12:04,2024-08-11 12:00:42,3,83,False,9.429,33.268,44,9.262,15.375,81,12,1597.0,14.5,1.0,4771.992,14.75,15524.828,0.252,,,,,,,,1288,35.7071,51.267357,10,347.99,0.0
544678,2024-08-11 12:12:04,2024-08-11 12:00:42,3,83,False,9.357,34.059,43,9.17,12.183,81,12,1556.25,14.5,1.0,4771.996,12.438,15765.078,0.252,,,,,,,,1288,35.7071,51.267357,10,347.99,0.0
545178,2024-08-11 12:00:48,2024-08-11 12:00:44,3,83,True,9.429,34.221,40,7.881,2.646,81,11,1459.0,14.5,1.0,4771.996,5.125,16103.531,0.252,,,,,,,,1288,35.707157,51.267349,10,353.5,0.1923352835697748
545678,2024-08-11 12:00:48,2024-08-11 12:00:44,3,83,True,9.429,34.76,37,7.1,2.811,81,11,1355.5,14.5,1.0,4771.996,0.688,16301.516,0.252,,,,,,,,1288,35.707157,51.267349,10,353.5,0.0
546178,2024-08-11 12:00:48,2024-08-11 12:00:44,3,83,True,9.429,34.5,39,7.086,10.263,81,9,1241.0,14.5,1.0,4772.0,2.125,16519.828,0.252,,,,,,,,1288,35.707157,51.267349,10,353.5,0.0
546678,2024-08-11 12:00:48,2024-08-11 12:00:44,3,83,True,9.357,35.167,42,7.129,23.505,81,8,1103.75,14.5,1.0,4772.0,4.625,16733.234,0.252,,,,,,,,1288,35.707157,51.267349,10,353.5,0.0
547178,2024-08-11 12:12:06,2024-08-11 12:00:46,3,83,False,9.286,35.729,52,9.242,28.113,81,7,991.0,14.5,1.0,4772.0,23.812,16968.0,0.252,,,,,,,,1288,35.707203,51.267349,10,0.0,0.2268928027592629
547678,2024-08-11 12:12:06,2024-08-11 12:00:46,3,83,False,9.357,35.725,68,13.832,28.351,81,7,974.0,14.5,1.0,4772.004,48.312,17235.344,0.252,,,,,,,,1288,35.707203,51.267349,10,0.0,0.0
548178,2024-08-11 12:12:06,2024-08-11 12:00:46,3,83,False,9.286,35.446,84,14.717,22.391,81,8,1084.0,14.5,1.0,4772.004,53.688,17744.766,0.252,,,,,,,,1288,35.707203,51.267349,10,0.0,0.0
548678,2024-08-11 12:12:06,2024-08-11 12:00:46,3,83,False,9.5,33.627,55,8.203,12.262,81,9,1217.0,14.5,1.0,4772.004,16.812,18218.203,0.252,,,,,,,,1288,35.707203,51.267349,10,0.0,0.0
549178,2024-08-11 12:00:52,2024-08-11 12:00:48,3,83,True,9.429,34.657,46,8.166,13.757,81,8,1206.25,14.5,1.0,4772.008,11.438,18459.109,0.252,,,,,,,,1288,35.707237,51.267326,10,331.22,-1.004611517447935
549678,2024-08-11 12:00:52,2024-08-11 12:00:48,3,83,True,9.429,35.466,48,8.607,18.463,81,8,1195.25,14.5,1.0,4772.008,13.625,18652.234,0.252,,,,,,,,1288,35.707237,51.267326,10,331.22,0.0
550178,2024-08-11 12:00:52,2024-08-11 12:00:48,3,83,True,9.429,36.468,52,9.377,20.996,81,8,1179.5,14.5,1.0,4772.008,22.0,18918.328,0.252,,,,,,,,1288,35.707237,51.267326,10,331.22,0.0
550678,2024-08-11 12:00:52,2024-08-11 12:00:48,3,83,True,9.5,36.39,56,10.023,22.238,81,8,1221.5,14.5,1.0,4772.012,28.75,19257.5,0.252,,,,,,,,1288,35.707237,51.267326,10,331.22,0.0
551178,2024-08-11 12:12:09,2024-08-11 12:00:50,3,83,False,9.357,36.555,43,6.523,2.075,81,9,1210.5,14.5,1.0,4772.012,3.812,19628.562,0.252,,,,,,,,1288,35.707264,51.267277,10,304.16,-0.9445721911793312
551678,2024-08-11 12:12:09,2024-08-11 12:00:50,3,83,False,9.429,37.448,39,7.129,1.663,81,9,1230.0,14.5,1.0,4772.012,2.0,19794.859,0.252,,,,,,,,1288,35.707264,51.267277,10,304.16,0.0
552178,2024-08-11 12:12:09,2024-08-11 12:00:50,3,83,False,9.429,37.821,40,6.902,3.445,81,9,1204.75,14.5,1.0,4772.012,2.688,19984.766,0.252,,,,,,,,1288,35.707264,51.267277,10,304.16,0.0
552678,2024-08-11 12:12:09,2024-08-11 12:00:50,3,83,False,9.5,37.725,40,6.951,12.708,81,9,1210.25,14.5,1.0,4772.016,2.5,20201.734,0.252,,,,,,,,1288,35.707264,51.267277,10,304.16,0.0
553178,2024-08-11 12:00:55,2024-08-11 12:00:52,3,83,True,9.5,38.384,44,7.652,13.876,82,9,1214.75,14.5,1.0,4772.016,7.75,20477.781,0.252,,,,,,,,1288,35.707275,51.267227,10,285.16,-0.6632251157578453
553678,2024-08-11 12:00:55,2024-08-11 12:00:52,3,83,True,9.5,37.761,44,7.973,13.025,82,9,1235.0,14.5,1.0,4772.016,8.562,20651.422,0.252,,,,,,,,1288,35.707275,51.267227,10,285.16,0.0
554178,2024-08-11 12:00:55,2024-08-11 12:00:52,3,83,True,9.429,37.946,43,7.283,0.0,82,10,1265.25,14.5,1.0,4772.02,-3.0,20902.828,0.252,,,,,,,,1288,35.707275,51.267227,10,285.16,0.0
554678,2024-08-11 12:00:55,2024-08-11 12:00:52,3,83,True,9.429,38.269,37,6.145,0.0,82,9,1172.25,14.5,1.0,4772.02,-14.875,21107.625,0.252,,,,,,,,1288,35.707275,51.267227,10,285.16,0.0
555178,2024-08-11 12:12:11,2024-08-11 12:00:54,3,83,False,9.429,38.56,36,6.096,0.0,82,9,1179.25,14.5,1.0,4772.023,-15.5,21310.25,0.252,,,,,,,,1280,35.707287,51.267147,12,280.47,-0.163711883837068
555678,2024-08-11 12:12:11,2024-08-11 12:00:54,3,83,False,9.357,39.253,37,5.111,0.0,82,8,1129.5,14.5,1.0,4772.023,-16.062,21484.625,0.252,,,,,,,,1280,35.707287,51.267147,12,280.47,0.0
556178,2024-08-11 12:12:11,2024-08-11 12:00:54,3,83,False,9.357,39.877,37,5.762,0.0,82,8,1069.0,14.5,1.0,4772.023,-16.938,21659.281,0.252,,,,,,,,1280,35.707287,51.267147,12,280.47,0.0
556678,2024-08-11 12:12:11,2024-08-11 12:00:54,3,83,False,9.357,40.595,38,5.244,0.0,82,7,1000.25,14.5,1.0,4772.023,-17.438,21833.688,0.252,,,,,,,,1280,35.707287,51.267147,12,280.47,0.0
557178,2024-08-11 12:00:59,2024-08-11 12:00:56,3,100,True,9.429,41.241,38,4.883,0.0,82,6,922.0,14.5,1.0,4772.027,-13.25,22021.344,0.252,,,,,,,,1280,35.707272,51.267113,12,241.48,-1.361007750705179
557678,2024-08-11 12:00:59,2024-08-11 12:00:56,3,100,True,9.429,42.686,37,4.338,0.0,82,6,867.75,14.5,1.0,4772.027,-6.312,22138.844,0.252,,,,,,,,1280,35.707272,51.267113,12,241.48,0.0
558178,2024-08-11 12:00:59,2024-08-11 12:00:56,3,100,True,9.429,43.123,38,4.379,0.0,82,5,815.0,14.5,1.0,4772.027,-3.375,22271.766,0.252,,,,,,,,1280,35.707272,51.267113,12,241.48,0.0
558678,2024-08-11 12:00:59,2024-08-11 12:00:56,3,100,True,9.5,43.085,40,4.268,0.0,82,5,774.25,14.5,1.0,4772.027,-0.375,22416.219,0.252,,,,,,,,1280,35.707272,51.267113,12,241.48,0.0
559178,2024-08-11 12:12:13,2024-08-11 12:00:58,3,100,False,9.357,43.639,41,4.229,0.0,82,5,740.5,14.5,1.0,4772.031,-1.375,22565.219,0.252,,,,,,,,1280,35.707264,51.267113,12,180.0,-2.146056848252227
559678,2024-08-11 12:12:13,2024-08-11 12:00:58,3,100,False,9.286,43.707,45,5.51,0.0,82,4,645.75,14.5,1.0,4772.031,0.188,22673.766,0.252,,,,,,,,1280,35.707264,51.267113,12,180.0,0.0
560178,2024-08-11 12:12:13,2024-08-11 12:00:58,3,100,False,9.429,44.199,57,6.625,0.0,82,3,646.75,14.5,1.0,4772.031,14.5,22823.391,0.252,,,,,,,,1280,35.707264,51.267113,12,180.0,0.0
560678,2024-08-11 12:12:13,2024-08-11 12:00:58,3,100,False,9.429,44.328,51,7.631,0.0,82,2,997.5,14.5,13.0,4772.031,-3.75,23045.844,0.252,,,,,,,,1280,35.707264,51.267113,12,180.0,0.0
561178,2024-08-11 12:01:03,2024-08-11 12:01:00,3,100,True,9.429,44.954,46,7.43,0.0,82,0,1085.75,14.5,13.0,4772.031,-5.125,23305.547,0.252,,,,,,,,1280,35.707253,51.267105,12,210.56,1.066745238818934
561678,2024-08-11 12:01:03,2024-08-11 12:01:00,3,100,True,9.429,45.165,45,7.227,0.0,82,0,1089.75,14.5,13.0,4772.031,-6.188,23495.359,0.252,,,,,,,,1280,35.707253,51.267105,12,210.56,0.0
562178,2024-08-11 12:01:03,2024-08-11 12:01:00,3,100,True,9.429,45.511,44,7.168,0.0,82,0,1085.75,14.5,13.0,4772.031,-6.938,23706.547,0.252,,,,,,,,1280,35.707253,51.267105,12,210.56,0.0
562678,2024-08-11 12:01:03,2024-08-11 12:01:00,3,100,True,9.429,44.921,44,6.795,0.0,82,0,1072.5,14.5,13.0,4772.031,-7.438,23922.047,0.252,,,,,,,,1280,35.707253,51.267105,12,210.56,0.0
563178,2024-08-11 12:01:04,2024-08-11 12:01:02,3,100,True,9.357,43.997,43,6.762,0.0,83,0,1057.75,14.5,13.0,4772.031,-8.188,24146.844,0.252,,,,,,,,1280,35.707256,51.267105,12,0.0,5.216440068360652
563678,2024-08-11 12:01:04,2024-08-11 12:01:02,3,100,True,9.357,43.872,44,6.744,0.0,82,0,1047.0,14.5,13.0,4772.031,-8.625,24340.234,0.252,,,,,,,,1280,35.707256,51.267105,12,0.0,0.0
564178,2024-08-11 12:01:04,2024-08-11 12:01:02,3,100,True,9.357,43.759,43,6.729,0.0,82,0,1087.0,14.5,13.0,4772.031,-9.562,24560.547,0.252,,,,,,,,1280,35.707256,51.267105,12,0.0,0.0
564678,2024-08-11 12:01:04,2024-08-11 12:01:02,3,100,True,9.357,43.775,42,6.836,0.0,82,0,1095.75,14.5,14.0,4772.031,-10.312,24765.609,0.252,,,,,,,,1280,35.707256,51.267105,12,0.0,0.0
565178,2024-08-11 12:01:07,2024-08-11 12:01:04,3,100,True,9.286,43.633,42,6.838,0.0,83,0,1089.5,14.5,14.0,4772.031,-11.312,25003.0,0.252,,,,,,,,1280,35.70726,51.267113,12,58.38,2.037846434628579
565678,2024-08-11 12:01:07,2024-08-11 12:01:04,3,100,True,9.286,43.388,41,6.479,0.0,83,0,1066.5,14.5,14.0,4772.031,-11.5,25189.375,0.252,,,,,,,,1280,35.70726,51.267113,12,58.38,0.0
566178,2024-08-11 12:01:07,2024-08-11 12:01:04,3,100,True,9.286,43.441,42,6.117,0.0,83,0,986.5,14.5,14.0,4772.031,-10.688,25394.0,0.252,,,,,,,,1280,35.70726,51.267113,12,58.38,0.0
566678,2024-08-11 12:01:07,2024-08-11 12:01:04,3,100,True,9.429,43.058,42,5.672,0.0,82,0,910.5,14.5,14.0,4772.031,-7.812,25579.766,0.252,,,,,,,,1280,35.70726,51.267113,12,58.38,0.0
567178,2024-08-11 12:01:08,2024-08-11 12:01:06,3,83,True,9.286,42.713,44,5.357,0.0,83,0,853.0,14.5,14.0,4772.031,-5.875,25769.797,0.252,,,,,,,,1280,35.70726,51.267113,12,58.38,0.0
567678,2024-08-11 12:01:08,2024-08-11 12:01:06,3,83,True,9.286,43.461,43,5.242,0.0,83,0,861.25,14.5,14.0,4772.031,-6.062,25916.906,0.252,,,,,,,,1280,35.70726,51.267113,12,58.38,0.0
568178,2024-08-11 12:01:09,2024-08-11 12:01:06,3,83,True,9.214,43.076,43,5.279,0.0,83,0,848.5,14.5,14.0,4772.031,-5.812,26094.297,0.252,,,,,,,,1280,35.70726,51.267113,12,58.38,0.0
568678,2024-08-11 12:01:09,2024-08-11 12:01:06,3,83,True,9.214,43.003,43,5.33,0.0,83,0,848.75,14.5,13.0,4772.031,-6.688,26259.219,0.252,,,,,,,,1280,35.70726,51.267113,12,58.38,0.0
569178,2024-08-11 12:01:11,2024-08-11 12:01:08,3,83,True,9.286,42.978,42,5.273,0.0,83,0,865.25,14.5,13.0,4772.031,-7.25,26450.781,0.252,,,,,,,,1280,35.707264,51.267113,12,0.0,-2.037846434628579
569678,2024-08-11 12:01:11,2024-08-11 12:01:08,3,83,True,9.214,42.484,43,5.193,0.0,83,0,860.5,14.5,14.0,4772.031,-6.125,26601.016,0.252,,,,,,,,1280,35.707264,51.267113,12,0.0,0.0
570178,2024-08-11 12:01:11,2024-08-11 12:01:08,3,83,True,9.214,42.667,43,5.307,0.0,83,0,850.0,14.5,14.0,4772.031,-6.0,26763.688,0.252,,,,,,,,1280,35.707264,51.267113,12,0.0,0.0
570678,2024-08-11 12:01:11,2024-08-11 12:01:08,3,83,True,9.214,42.518,43,5.434,0.0,83,0,857.75,14.5,14.0,4772.031,-6.062,26931.219,0.252,,,,,,,,1280,35.707264,51.267113,12,0.0,0.0
