time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
1887927,2024-09-23 19:45:57,2024-09-23 19:45:57,182,96,True,8.929,39.357,62,11.65,27.521,84,5,1458.0,14.5,1.0,6716.215,37.375,25883.188,0.175,,,,,,,,1255,35.705021,51.390617,12,353.92,0.0
1888427,2024-09-23 19:45:57,2024-09-23 19:45:57,182,96,True,9.0,39.382,51,7.316,0.0,85,6,1766.5,14.5,1.0,6716.215,0.438,26392.297,0.175,,,,,,,,1255,35.705021,51.390617,12,353.92,0.0
1888927,2024-09-23 19:45:57,2024-09-23 19:45:57,182,96,True,8.929,39.522,46,8.51,0.0,85,6,1656.75,14.5,1.0,6716.215,0.875,26701.641,0.175,,,,,,,,1255,35.705021,51.390617,12,353.92,0.0
1891426,2024-09-23 19:46:01,2024-09-23 19:46:01,182,96,True,8.857,40.769,92,29.297,24.28,83,3,1928.0,14.5,1.0,6716.219,60.5,28807.938,0.175,,,,,,,,1255,35.705074,51.390617,12,0.0,0.04246339276560823
1891926,2024-09-23 19:46:01,2024-09-23 19:46:01,182,96,True,9.0,40.26,62,13.045,16.953,83,4,2348.25,14.5,1.0,6716.219,35.125,29589.297,0.175,,,,,,,,1255,35.705074,51.390617,12,0.0,0.0
1892426,2024-09-23 19:46:01,2024-09-23 19:46:01,182,96,True,8.929,39.803,52,8.611,0.0,83,5,2090.25,14.5,1.0,6716.219,3.062,30135.734,0.175,,,,,,,,1255,35.705074,51.390617,12,0.0,0.0
1892926,2024-09-23 19:46:01,2024-09-23 19:46:01,182,96,True,8.786,39.94,48,8.404,0.0,84,6,1659.5,14.5,1.0,6716.219,6.25,30476.641,0.175,,,,,,,,1255,35.705074,51.390617,12,0.0,0.0
1895426,2024-09-23 19:46:05,2024-09-23 19:46:05,182,87,True,8.929,42.649,52,6.912,0.0,84,0,1163.5,14.5,13.0,6716.223,-13.938,32079.266,0.175,,,,,,,,1255,35.705116,51.390617,12,0.0,0.0
1895926,2024-09-23 19:46:05,2024-09-23 19:46:05,182,87,True,8.714,42.816,76,21.047,30.276,84,0,1077.25,14.5,13.0,6716.223,28.812,32301.469,0.175,,,,,,,,1255,35.705116,51.390617,12,0.0,0.0
1896426,2024-09-23 19:46:05,2024-09-23 19:46:05,182,87,True,8.857,42.377,94,29.445,19.592,84,0,1905.75,14.5,13.0,6716.223,59.312,33023.406,0.175,,,,,,,,1255,35.705116,51.390617,12,0.0,0.0
1896926,2024-09-23 19:46:05,2024-09-23 19:46:05,182,87,True,8.929,41.983,68,14.754,22.8,84,0,2011.75,14.5,13.0,6716.223,39.625,33778.938,0.175,,,,,,,,1255,35.705116,51.390617,12,0.0,0.0
1899426,2024-09-23 19:46:09,2024-09-23 19:46:09,182,87,True,8.857,39.372,49,7.391,0.0,84,6,1356.75,14.5,1.0,6716.227,-5.0,36077.953,0.175,,,,,,,,1255,35.705158,51.39061,12,352.29,-0.05382595413150539
1899926,2024-09-23 19:46:09,2024-09-23 19:46:09,182,87,True,8.929,39.553,52,7.217,14.642,79,6,1244.25,14.5,1.0,6716.227,0.5,36258.531,0.175,,,,,,,,1255,35.705158,51.39061,12,352.29,0.0
1900426,2024-09-23 19:46:09,2024-09-23 19:46:09,182,87,True,9.0,39.715,51,7.357,22.424,79,5,1263.5,14.5,1.0,6716.227,12.0,36533.391,0.175,,,,,,,,1255,35.705158,51.39061,12,352.29,0.0
1900926,2024-09-23 19:46:09,2024-09-23 19:46:09,182,87,True,9.0,39.077,66,9.48,22.537,84,5,1125.5,14.5,1.0,6716.227,31.125,36841.719,0.175,,,,,,,,1255,35.705158,51.39061,12,352.29,0.0
1903426,2024-09-23 19:46:17,2024-09-23 19:46:17,182,87,True,8.786,38.306,59,10.336,26.111,84,9,1472.5,14.5,1.0,6716.234,31.5,38804.875,0.175,,,,,,,,1255,35.705235,51.390602,12,355.18,0.02017600615305435
1903926,2024-09-23 19:46:17,2024-09-23 19:46:17,182,87,True,8.929,38.318,65,7.227,0.0,83,9,1394.25,14.5,1.0,6716.234,15.5,39075.422,0.175,,,,,,,,1255,35.705235,51.390602,12,355.18,0.0
1904426,2024-09-23 19:46:17,2024-09-23 19:46:17,182,87,True,8.786,38.055,49,7.283,0.0,79,10,1323.75,14.5,1.0,6716.234,2.438,39346.188,0.175,,,,,,,,1255,35.705235,51.390602,12,355.18,0.0
1904926,2024-09-23 19:46:17,2024-09-23 19:46:17,182,87,True,8.929,38.916,51,7.26,0.0,83,9,1207.25,14.5,1.0,6716.238,-5.312,39570.609,0.175,,,,,,,,1255,35.705235,51.390602,12,355.18,0.0
1911426,2024-09-23 19:46:20,2024-09-23 19:46:20,182,93,True,8.929,35.065,44,9.291,0.0,84,23,2576.75,14.5,1.0,6716.262,-13.938,49279.828,0.175,,,,,,,,1255,35.705524,51.39056,12,353.27,-0.005128582878937251
1911926,2024-09-23 19:46:20,2024-09-23 19:46:20,182,93,True,8.857,35.676,41,8.545,0.0,79,22,2296.5,14.5,1.0,6716.266,-15.312,49594.359,0.175,,,,,,,,1255,35.705524,51.39056,12,353.27,0.0
1912426,2024-09-23 19:46:20,2024-09-23 19:46:20,182,93,True,8.929,36.54,42,7.158,0.684,83,22,1668.0,14.5,2.0,6716.27,-2.75,49936.156,0.175,,,,,,,,1255,35.705524,51.39056,12,353.27,0.0
1912926,2024-09-23 19:46:20,2024-09-23 19:46:20,182,93,True,9.0,36.847,44,6.984,11.02,79,21,1576.5,14.5,2.0,6716.273,5.688,50203.109,0.175,,,,,,,,1255,35.705524,51.39056,12,353.27,0.0
1915426,2024-09-23 19:46:25,2024-09-23 19:46:25,182,93,True,8.929,37.393,65,12.402,33.627,82,21,1557.75,14.5,2.0,6716.289,41.562,52488.844,0.175,,,,,,,,1255,35.705734,51.390526,12,352.51,-0.005305800926062698
1915926,2024-09-23 19:46:25,2024-09-23 19:46:25,182,93,True,8.929,37.771,91,25.652,37.833,82,22,1602.0,14.5,2.0,6716.289,59.188,52983.422,0.175,,,,,,,,1255,35.705734,51.390526,12,352.51,0.0
1916426,2024-09-23 19:46:25,2024-09-23 19:46:25,182,93,True,8.929,37.288,99,35.609,39.291,82,23,1681.0,14.5,2.0,6716.293,67.75,53871.406,0.175,,,,,,,,1255,35.705734,51.390526,12,352.51,0.0
1916926,2024-09-23 19:46:25,2024-09-23 19:46:25,182,93,True,8.929,36.775,106,40.383,39.291,83,24,1794.5,14.5,2.0,6716.297,71.688,54870.625,0.175,,,,,,,,1255,35.705734,51.390526,12,352.51,0.0
1919426,2024-09-23 19:46:51,2024-09-23 19:46:51,182,93,True,8.857,34.317,46,9.479,0.0,82,33,2304.0,14.5,2.0,6716.316,-10.438,61545.703,0.175,,,,,,,,1255,35.706013,51.390488,12,353.69,0.008237954069413283
1919926,2024-09-23 19:46:51,2024-09-23 19:46:51,182,93,True,8.929,35.63,42,8.602,0.0,80,32,2101.5,14.5,2.0,6716.32,-12.812,61869.906,0.175,,,,,,,,1255,35.706013,51.390488,12,353.69,0.0
1920426,2024-09-23 19:46:51,2024-09-23 19:46:51,182,93,True,8.929,35.636,42,7.992,12.445,82,32,1865.25,14.5,2.0,6716.328,3.438,62222.953,0.175,,,,,,,,1255,35.706013,51.390488,12,353.69,0.0
1920926,2024-09-23 19:46:51,2024-09-23 19:46:51,182,93,True,9.0,36.033,45,8.496,20.462,82,31,1589.75,14.5,3.0,6716.332,14.812,62547.984,0.175,,,,,,,,1255,35.706013,51.390488,12,353.69,0.0
1931426,2024-09-23 19:47:00,2024-09-23 19:47:00,182,93,True,9.143,42.201,55,10.375,33.859,78,16,1305.25,14.5,2.0,6716.406,53.562,68275.094,0.175,,,,,,,,1255,35.70681,51.390396,12,354.65,0.001595729601823353
1931926,2024-09-23 19:47:00,2024-09-23 19:47:00,182,93,True,9.286,41.55,78,17.752,31.317,81,17,1402.5,14.5,1.0,6716.41,70.5,68613.219,0.175,,,,,,,,1255,35.70681,51.390396,12,354.65,0.0
1932426,2024-09-23 19:47:00,2024-09-23 19:47:00,182,93,True,9.286,40.964,56,11.379,13.785,80,17,2352.5,14.5,1.0,6716.414,31.438,69360.812,0.175,,,,,,,,1255,35.70681,51.390396,12,354.65,0.0
1932926,2024-09-23 19:47:00,2024-09-23 19:47:00,182,93,True,9.286,40.593,39,7.326,7.416,80,17,1903.75,14.5,1.0,6716.414,19.312,69697.578,0.175,,,,,,,,1255,35.70681,51.390396,12,354.65,0.0
1953426,2024-09-23 19:47:02,2024-09-23 19:47:02,182,77,True,9.0,36.04,39,7.205,0.0,80,17,1902.25,14.5,1.0,6716.492,-15.375,86297.875,0.175,,,,,,,,1255,35.707546,51.390488,12,5.8,0.009492888370603334
1953926,2024-09-23 19:47:02,2024-09-23 19:47:02,182,77,True,9.071,36.279,39,6.719,0.0,80,16,1686.5,14.5,1.0,6716.492,-16.75,86526.266,0.175,,,,,,,,1255,35.707546,51.390488,12,5.8,0.0
1954426,2024-09-23 19:47:02,2024-09-23 19:47:02,182,77,True,8.929,36.612,38,4.875,0.0,81,15,1289.25,14.5,2.0,6716.496,-20.0,86775.234,0.175,,,,,,,,1255,35.707546,51.390488,12,5.8,0.0
1954926,2024-09-23 19:47:02,2024-09-23 19:47:02,182,77,True,9.071,36.794,41,3.955,8.835,79,14,1015.25,14.5,2.0,6716.496,-2.875,86980.609,0.175,,,,,,,,1255,35.707546,51.390488,12,5.8,0.0
1955426,2024-09-23 19:47:04,2024-09-23 19:47:04,182,77,True,9.143,36.683,58,8.477,30.722,81,13,1016.5,14.5,2.0,6716.5,24.875,87219.609,0.175,,,,,,,,1255,35.707577,51.39056,12,62.07,1.964193540194419
1955926,2024-09-23 19:47:04,2024-09-23 19:47:04,182,77,True,9.071,36.584,87,20.916,36.203,77,14,980.0,14.5,2.0,6716.5,29.188,87517.391,0.175,,,,,,,,1255,35.707577,51.39056,12,62.07,0.0
1956426,2024-09-23 19:47:04,2024-09-23 19:47:04,182,77,True,9.071,35.67,93,32.152,31.149,79,15,1066.75,14.5,2.0,6716.504,48.438,88064.828,0.175,,,,,,,,1255,35.707577,51.39056,12,62.07,0.0
1956926,2024-09-23 19:47:04,2024-09-23 19:47:04,182,77,True,9.071,33.084,96,31.445,29.08,79,16,1168.5,14.5,2.0,6716.504,56.062,88608.797,0.175,,,,,,,,1255,35.707577,51.39056,12,62.07,0.0
1959426,2024-09-23 19:47:09,2024-09-23 19:47:09,182,67,True,9.071,30.627,39,7.006,21.075,81,22,1655.25,14.5,2.0,6716.52,6.75,91429.938,0.175,,,,,,,,1255,35.707577,51.390781,12,90.0,0.1949881840328065
1959926,2024-09-23 19:47:09,2024-09-23 19:47:09,182,67,True,8.929,31.133,45,9.066,22.9,81,22,1607.0,14.5,2.0,6716.52,17.812,91635.375,0.175,,,,,,,,1255,35.707577,51.390781,12,90.0,0.0
1960426,2024-09-23 19:47:09,2024-09-23 19:47:09,182,67,True,8.929,31.745,59,11.996,35.236,80,22,1671.5,14.5,2.0,6716.523,50.562,91989.734,0.175,,,,,,,,1255,35.707577,51.390781,12,90.0,0.0
1960926,2024-09-23 19:47:09,2024-09-23 19:47:09,182,67,True,9.071,31.59,56,9.145,15.311,81,23,1717.0,14.5,2.0,6716.527,40.312,92598.875,0.175,,,,,,,,1255,35.707577,51.390781,12,90.0,0.0
1963426,2024-09-23 19:47:13,2024-09-23 19:47:13,182,67,True,9.071,34.042,34,5.586,0.0,81,25,1795.75,14.5,2.0,6716.547,-6.875,93989.312,0.175,,,,,,,,1255,35.707512,51.391056,12,106.23,0.113306775039472
1963926,2024-09-23 19:47:13,2024-09-23 19:47:13,182,67,True,9.0,34.755,33,5.291,0.0,81,24,1722.0,14.5,2.0,6716.547,-7.562,94144.906,0.175,,,,,,,,1255,35.707512,51.391056,12,106.23,0.0
1964426,2024-09-23 19:47:13,2024-09-23 19:47:13,182,67,True,9.071,35.554,31,4.492,0.0,80,22,1569.5,14.5,2.0,6716.551,-8.562,94322.109,0.175,,,,,,,,1255,35.707512,51.391056,12,106.23,0.0
1964926,2024-09-23 19:47:13,2024-09-23 19:47:13,182,67,True,9.143,36.744,27,3.447,0.0,80,21,1516.0,14.5,2.0,6716.555,-10.062,94480.578,0.175,,,,,,,,1255,35.707512,51.391056,12,106.23,0.0
1967426,2024-09-23 19:47:16,2024-09-23 19:47:16,182,67,True,9.214,40.319,50,10.428,37.259,82,17,1362.75,14.5,2.0,6716.57,54.938,95207.766,0.175,,,,,,,,1255,35.707447,51.391285,12,109.27,0.02122320370425099
1967926,2024-09-23 19:47:16,2024-09-23 19:47:16,182,67,True,9.071,40.012,86,22.014,36.328,83,18,1308.5,14.5,2.0,6716.57,74.625,95560.219,0.175,,,,,,,,1255,35.707447,51.391285,12,109.27,0.0
1968426,2024-09-23 19:47:16,2024-09-23 19:47:16,182,67,True,9.143,38.599,67,6.691,0.29,83,20,1459.5,14.5,2.0,6716.574,44.188,96216.391,0.175,,,,,,,,1255,35.707447,51.391285,12,109.27,0.0
1968926,2024-09-23 19:47:16,2024-09-23 19:47:16,182,67,True,9.143,39.014,36,5.545,0.0,81,20,1492.25,14.5,2.0,6716.574,0.562,96448.406,0.175,,,,,,,,1255,35.707447,51.391285,12,109.27,0.0
1971426,2024-09-23 19:47:20,2024-09-23 19:47:20,182,67,True,9.143,38.986,74,14.07,26.825,82,21,1550.5,14.5,2.0,6716.594,67.375,97999.312,0.175,,,,,,,,1255,35.70742,51.391521,12,98.02,-0.07853981633974483
1971926,2024-09-23 19:47:20,2024-09-23 19:47:20,182,67,True,9.143,38.656,74,14.58,26.581,81,22,1667.75,14.5,2.0,6716.594,68.438,98441.719,0.175,,,,,,,,1255,35.70742,51.391521,12,98.02,0.0
1972426,2024-09-23 19:47:20,2024-09-23 19:47:20,182,67,True,9.143,38.359,66,11.553,20.984,82,24,1765.0,14.5,2.0,6716.594,52.562,99064.203,0.175,,,,,,,,1255,35.70742,51.391521,12,98.02,0.0
1972925,2024-09-23 19:47:20,2024-09-23 19:47:20,182,67,True,9.143,37.857,55,11.0,20.959,82,25,1857.25,14.5,2.0,6716.598,47.5,99513.219,0.175,,,,,,,,1255,35.70742,51.391521,12,98.02,0.0
1975425,2024-09-23 19:47:24,2024-09-23 19:47:24,182,67,True,9.071,37.382,40,9.188,11.108,81,31,2285.75,14.5,2.0,6716.621,19.25,102332.266,0.175,,,,,,,,1255,35.707413,51.391853,12,91.49,-0.04558800006209189
1975925,2024-09-23 19:47:24,2024-09-23 19:47:24,182,67,True,9.143,38.193,39,9.486,17.441,81,32,2298.5,14.5,2.0,6716.621,19.938,102609.656,0.175,,,,,,,,1255,35.707413,51.391853,12,91.49,0.0
1976425,2024-09-23 19:47:24,2024-09-23 19:47:24,182,67,True,9.071,38.099,44,10.283,17.868,81,32,2341.0,14.5,2.0,6716.629,26.562,102989.547,0.175,,,,,,,,1255,35.707413,51.391853,12,91.49,0.0
1976925,2024-09-23 19:47:24,2024-09-23 19:47:24,182,67,True,9.143,37.858,47,10.744,11.139,81,33,2374.0,14.5,2.0,6716.633,27.875,103432.141,0.175,,,,,,,,1255,35.707413,51.391853,12,91.49,0.0
1979425,2024-09-23 19:47:28,2024-09-23 19:47:28,182,67,True,8.857,39.439,41,9.186,6.955,82,31,2295.5,14.5,2.0,6716.66,3.75,105221.594,0.175,,,,,,,,1255,35.707432,51.392227,12,86.42,-0.03539527723044496
1979925,2024-09-23 19:47:28,2024-09-23 19:47:28,182,67,True,9.071,39.77,40,9.131,11.581,82,31,2248.25,14.5,2.0,6716.66,3.625,105489.797,0.175,,,,,,,,1255,35.707432,51.392227,12,86.42,0.0
1980425,2024-09-23 19:47:28,2024-09-23 19:47:28,182,67,True,9.071,39.754,42,10.064,14.81,83,31,2243.5,14.5,2.0,6716.664,9.688,105872.109,0.175,,,,,,,,1255,35.707432,51.392227,12,86.42,0.0
1980925,2024-09-23 19:47:28,2024-09-23 19:47:28,182,67,True,9.071,39.896,48,11.336,21.329,83,31,2266.5,14.5,2.0,6716.668,19.188,106304.797,0.175,,,,,,,,1255,35.707432,51.392227,12,86.42,0.0
1983425,2024-09-23 19:47:32,2024-09-23 19:47:32,182,67,True,9.143,39.21,43,9.963,20.926,84,33,2389.5,14.5,2.0,6716.695,7.812,109271.766,0.175,,,,,,,,1255,35.70747,51.392601,12,82.87,-0.02478367537831956
1983925,2024-09-23 19:47:32,2024-09-23 19:47:32,182,67,True,9.143,39.132,49,12.598,36.676,83,33,2405.25,14.5,2.0,6716.695,26.438,109609.281,0.175,,,,,,,,1255,35.70747,51.392601,12,82.87,0.0
1984425,2024-09-23 19:47:32,2024-09-23 19:47:32,182,67,True,9.071,39.219,87,29.064,50.351,79,34,2500.5,14.5,2.0,6716.699,77.188,110433.797,0.175,,,,,,,,1255,35.70747,51.392601,12,82.87,0.0
1984925,2024-09-23 19:47:32,2024-09-23 19:47:32,182,67,True,9.071,37.65,109,41.949,51.285,83,36,2637.5,14.5,2.0,6716.703,97.438,111955.406,0.175,,,,,,,,1255,35.70747,51.392601,12,82.87,0.0
1987426,2024-09-23 19:47:36,2024-09-23 19:47:36,182,67,True,9.0,41.162,37,5.273,0.0,83,34,1632.5,14.5,3.0,6716.734,-20.812,115750.438,0.175,,,,,,,,1255,35.707554,51.393032,12,76.5,-0.04445320805759252
1987926,2024-09-23 19:47:36,2024-09-23 19:47:36,182,67,True,9.071,41.712,35,4.191,0.0,83,32,1237.25,14.5,3.0,6716.734,-11.5,115907.797,0.175,,,,,,,,1255,35.707554,51.393032,12,76.5,0.0
1988426,2024-09-23 19:47:36,2024-09-23 19:47:36,182,67,True,9.071,41.816,36,3.061,0.0,83,31,1298.5,14.5,3.0,6716.738,-12.812,116078.312,0.175,,,,,,,,1255,35.707554,51.393032,12,76.5,0.0
1988926,2024-09-23 19:47:36,2024-09-23 19:47:36,182,67,True,9.143,42.183,28,3.012,0.0,82,30,1356.25,14.5,3.0,6716.742,-13.75,116220.391,0.175,,,,,,,,1255,35.707554,51.393032,12,76.5,0.0
1991426,2024-09-23 19:47:44,2024-09-23 19:47:44,182,67,True,9.214,41.96,82,21.68,46.17,83,28,1284.25,14.5,3.0,6716.766,73.938,117198.828,0.175,,,,,,,,1255,35.707664,51.393345,12,66.6,-0.0691150383789755
1991926,2024-09-23 19:47:44,2024-09-23 19:47:44,182,67,True,9.214,41.333,91,33.098,46.802,83,29,1310.25,14.5,3.0,6716.766,77.812,117697.219,0.175,,,,,,,,1255,35.707664,51.393345,12,66.6,0.0
1992426,2024-09-23 19:47:44,2024-09-23 19:47:44,182,67,True,9.071,40.729,97,43.459,48.483,81,30,1375.25,14.5,3.0,6716.77,78.312,118431.438,0.175,,,,,,,,1255,35.707664,51.393345,12,66.6,0.0
1992926,2024-09-23 19:47:44,2024-09-23 19:47:44,182,67,True,9.071,39.99,101,71.746,47.641,83,32,1443.0,14.5,3.0,6716.773,81.438,119182.641,0.175,,,,,,,,1255,35.707664,51.393345,12,66.6,0.0
1999426,2024-09-23 19:47:48,2024-09-23 19:47:48,182,70,True,9.214,41.338,94,34.941,45.12,85,34,1585.75,14.5,3.0,6716.844,81.0,124123.281,0.175,,,,,,,,1255,35.707901,51.394093,12,68.68,0.005585053606381888
1999926,2024-09-23 19:47:48,2024-09-23 19:47:48,182,70,True,9.214,41.048,99,42.699,37.604,85,36,1630.25,14.5,3.0,6716.844,87.438,124857.625,0.175,,,,,,,,1255,35.707901,51.394093,12,68.68,0.0
