time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
5354,2024-10-01 10:14:55,2024-10-01 10:13:22,215,0,False,9.857,11.956,50,11.035,20.944,61,7,1907.5,14.3,1.0,6819.461,40.875,7193.656,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0
5854,2024-10-01 10:14:55,2024-10-01 10:13:22,215,0,False,9.786,11.349,46,9.365,17.783,61,8,1742.25,14.4,1.0,6819.461,31.688,7650.828,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0
6354,2024-10-01 10:14:56,2024-10-01 10:13:24,215,0,False,9.857,11.351,47,8.758,17.783,60,9,1478.75,14.3,1.0,6819.465,33.375,8070.641,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0
6854,2024-10-01 10:14:56,2024-10-01 10:13:24,215,0,False,9.786,11.471,45,7.018,10.712,60,10,1452.75,14.4,1.0,6819.465,23.625,8385.5,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0
7354,2024-10-01 10:14:56,2024-10-01 10:13:24,215,0,False,9.786,11.539,39,5.977,11.121,61,10,1328.5,14.4,1.0,6819.465,17.688,8662.391,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0
7854,2024-10-01 10:14:56,2024-10-01 10:13:24,215,0,False,9.857,11.523,37,6.291,12.308,61,10,1308.0,14.4,1.0,6819.469,18.75,8886.359,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0
8354,2024-10-01 10:14:58,2024-10-01 10:13:26,215,0,False,9.786,12.723,33,4.482,0.0,60,10,1354.0,14.5,1.0,6819.469,-1.438,9168.031,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0
8854,2024-10-01 10:14:58,2024-10-01 10:13:26,215,0,False,9.643,12.824,29,3.662,18.973,61,10,1355.75,14.5,1.0,6819.469,1.875,9338.078,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0
9354,2024-10-01 10:14:58,2024-10-01 10:13:26,215,0,False,9.857,14.09,37,6.871,26.196,60,10,1374.0,14.5,1.0,6819.473,19.375,9512.891,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0
9854,2024-10-01 10:14:58,2024-10-01 10:13:26,215,0,False,9.786,13.466,47,9.451,26.862,60,11,1422.5,14.4,1.0,6819.473,37.125,9808.703,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0
10354,2024-10-01 10:14:59,2024-10-01 10:13:28,215,0,False,9.786,12.707,55,11.9,26.862,60,12,1787.0,14.4,1.0,6819.477,49.062,10364.75,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0
10854,2024-10-01 10:14:59,2024-10-01 10:13:28,215,0,False,9.786,12.574,47,7.205,0.0,60,13,2110.25,14.5,1.0,6819.477,18.5,10896.0,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0
11354,2024-10-01 10:14:59,2024-10-01 10:13:28,215,0,False,9.786,13.042,31,6.641,0.0,60,14,1987.75,14.5,1.0,6819.48,-5.938,11156.484,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0
11854,2024-10-01 10:14:59,2024-10-01 10:13:28,215,0,False,9.786,14.287,33,7.482,30.746,60,14,1830.75,14.5,1.0,6819.48,16.312,11366.469,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0
12354,2024-10-01 10:15:01,2024-10-01 10:13:30,215,0,False,9.786,14.74,49,11.391,19.629,61,14,2026.0,14.5,1.0,6819.484,38.375,11844.234,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0
12854,2024-10-01 10:15:01,2024-10-01 10:13:30,215,0,False,9.857,14.482,45,10.668,16.751,61,15,2213.5,14.5,1.0,6819.484,29.438,12308.078,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0
13354,2024-10-01 10:15:01,2024-10-01 10:13:30,215,0,False,9.786,14.916,33,6.676,0.0,61,15,1901.5,14.5,1.0,6819.488,2.75,12676.734,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0
13854,2024-10-01 10:15:01,2024-10-01 10:13:30,215,0,False,9.786,14.954,30,5.23,0.0,60,16,1575.25,14.5,1.0,6819.488,-7.812,12889.266,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0
14354,2024-10-01 10:15:02,2024-10-01 10:13:32,215,0,False,9.643,16.008,32,3.418,0.0,61,15,1269.25,14.5,2.0,6819.492,-8.25,13093.25,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0
14854,2024-10-01 10:15:02,2024-10-01 10:13:32,215,0,False,9.714,17.701,31,3.814,0.0,61,14,1097.75,14.5,2.0,6819.492,-7.188,13217.703,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0
15355,2024-10-01 10:15:03,2024-10-01 10:13:32,215,0,False,9.714,18.911,33,3.652,0.0,61,13,1021.75,14.5,2.0,6819.496,-6.938,13364.453,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0
15855,2024-10-01 10:15:03,2024-10-01 10:13:32,215,0,False,9.643,19.569,33,3.039,0.0,61,12,978.75,14.5,2.0,6819.496,-6.438,13507.141,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0
16355,2024-10-01 10:15:05,2024-10-01 10:13:34,215,0,False,9.714,21.181,32,2.965,0.0,61,9,927.75,14.5,1.0,6819.5,-3.438,13652.734,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0
16855,2024-10-01 10:15:05,2024-10-01 10:13:34,215,0,False,9.786,22.357,33,2.992,0.0,61,7,915.25,14.5,1.0,6819.5,-3.75,13744.938,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0
17355,2024-10-01 10:15:05,2024-10-01 10:13:34,215,0,False,9.786,23.533,33,2.916,0.0,61,4,884.25,14.5,1.0,6819.5,-5.312,13862.484,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0
17855,2024-10-01 10:15:05,2024-10-01 10:13:34,215,0,False,9.714,24.827,33,2.475,0.0,61,2,810.0,14.5,13.0,6819.5,2.312,13973.891,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0
18355,2024-10-01 10:15:06,2024-10-01 10:13:36,215,0,False,9.857,24.344,33,2.596,0.0,61,0,817.25,14.5,13.0,6819.5,2.5,14103.672,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0
18855,2024-10-01 10:15:06,2024-10-01 10:13:36,215,0,False,9.571,24.459,89,44.189,43.051,61,0,927.5,14.5,13.0,6819.5,87.938,14315.656,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0
19355,2024-10-01 10:15:06,2024-10-01 10:13:36,215,0,False,9.643,24.523,93,52.49,35.538,60,1,2451.5,14.5,1.0,6819.5,98.562,15435.844,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0
19855,2024-10-01 10:15:06,2024-10-01 10:13:36,215,0,False,9.786,22.659,49,6.084,0.0,60,4,2742.0,14.5,1.0,6819.5,-0.75,16732.922,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0
20355,2024-10-01 10:15:09,2024-10-01 10:13:38,215,0,False,9.714,22.706,31,6.996,0.0,61,4,2376.75,14.5,1.0,6819.504,-8.688,16891.953,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0
20855,2024-10-01 10:15:09,2024-10-01 10:13:38,215,0,False,9.571,22.985,28,4.965,0.0,61,4,1914.5,14.5,1.0,6819.504,-10.688,17075.891,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0
21355,2024-10-01 10:15:09,2024-10-01 10:13:38,215,0,False,9.643,24.255,30,4.346,0.0,61,0,1442.75,14.5,13.0,6819.504,-13.625,17258.906,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0
21855,2024-10-01 10:15:09,2024-10-01 10:13:38,215,0,False,9.714,24.731,30,2.871,0.0,61,0,1026.25,14.5,13.0,6819.504,-8.75,17412.656,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0
22355,2024-10-01 10:15:13,2024-10-01 10:13:40,215,77,False,9.571,23.435,36,6.885,48.877,61,0,768.0,14.5,14.0,6819.504,31.188,17557.781,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0
22855,2024-10-01 10:15:13,2024-10-01 10:13:40,215,77,False,9.714,23.209,86,25.293,48.944,61,0,998.25,14.5,14.0,6819.504,74.062,17792.391,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0
23355,2024-10-01 10:15:13,2024-10-01 10:13:40,215,77,False,9.643,23.79,91,46.602,47.308,61,0,2380.25,14.5,14.0,6819.504,96.188,18758.812,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0
23855,2024-10-01 10:15:13,2024-10-01 10:13:40,215,77,False,9.714,23.529,92,17.873,31.628,61,0,2923.75,14.5,14.0,6819.504,77.688,20233.0,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0
24355,2024-10-01 10:15:14,2024-10-01 10:13:42,215,77,False,9.571,24.391,29,6.523,0.0,61,0,2679.75,14.5,14.0,6819.504,-27.5,20944.953,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0
24855,2024-10-01 10:15:14,2024-10-01 10:13:42,215,77,False,9.714,23.835,31,5.35,0.0,61,0,2122.5,14.5,14.0,6819.504,-25.062,20944.953,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0
25355,2024-10-01 10:15:14,2024-10-01 10:13:42,215,77,False,9.714,23.53,32,3.973,0.0,61,0,1255.25,14.5,14.0,6819.504,-2.125,20944.953,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0
25855,2024-10-01 10:15:14,2024-10-01 10:13:42,215,77,False,9.643,23.726,38,5.715,31.833,61,0,961.25,14.5,14.0,6819.504,16.75,21148.609,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0
26355,2024-10-01 10:15:16,2024-10-01 10:13:44,215,77,False,9.714,23.667,79,22.174,36.56,61,0,1414.5,14.5,14.0,6819.504,74.688,21590.734,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0
26855,2024-10-01 10:15:16,2024-10-01 10:13:44,215,77,False,9.643,23.849,85,16.838,8.627,61,0,2899.0,14.5,14.0,6819.504,25.25,22722.922,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0
27355,2024-10-01 10:15:16,2024-10-01 10:13:44,215,77,False,9.714,24.562,28,7.104,0.0,61,0,2766.25,14.5,14.0,6819.504,-27.438,23257.438,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0
27855,2024-10-01 10:15:16,2024-10-01 10:13:44,215,77,False,9.786,23.988,31,5.379,0.0,61,0,2042.0,14.5,13.0,6819.504,-24.688,23257.438,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0
28355,2024-10-01 10:15:18,2024-10-01 10:13:46,215,77,False,9.786,23.668,37,6.82,0.0,61,0,2851.5,14.5,13.0,6819.504,-20.188,24288.125,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0
28855,2024-10-01 10:15:18,2024-10-01 10:13:46,215,77,False,9.714,23.615,30,6.969,0.0,61,0,2576.25,14.5,13.0,6819.504,-25.5,24335.406,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0
29355,2024-10-01 10:15:18,2024-10-01 10:13:46,215,77,False,9.714,22.391,86,36.193,52.136,61,0,1869.25,14.5,13.0,6819.504,99.25,24346.688,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0
29855,2024-10-01 10:15:18,2024-10-01 10:13:46,215,77,False,9.786,22.465,101,25.371,28.122,61,0,4139.0,14.5,13.0,6819.504,60.625,26340.594,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0
30355,2024-10-01 10:15:19,2024-10-01 10:13:48,215,77,False,9.786,22.533,35,10.955,15.121,62,0,4130.5,14.5,13.0,6819.504,-4.0,27726.141,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0
30855,2024-10-01 10:15:19,2024-10-01 10:13:48,215,77,False,9.857,21.652,41,12.996,17.441,62,0,3665.5,14.5,13.0,6819.504,13.375,28270.297,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0
31355,2024-10-01 10:15:19,2024-10-01 10:13:48,215,77,False,9.786,22.036,41,14.83,30.316,62,0,3335.0,14.5,13.0,6819.504,42.125,28988.891,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0
31855,2024-10-01 10:15:19,2024-10-01 10:13:48,215,77,False,9.857,21.558,71,18.887,28.476,62,0,3808.25,14.5,13.0,6819.504,43.75,30297.578,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0
32355,2024-10-01 10:15:21,2024-10-01 10:13:50,215,67,False,9.786,20.931,31,8.07,0.0,62,3,3737.75,14.5,13.0,6819.504,-12.125,31345.312,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0
32855,2024-10-01 10:15:21,2024-10-01 10:13:50,215,67,False,9.857,20.642,27,7.77,3.558,62,4,2985.25,14.5,1.0,6819.504,-7.438,31610.625,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0
33355,2024-10-01 10:15:21,2024-10-01 10:13:50,215,67,False,9.786,20.735,33,8.129,6.842,62,4,2436.25,14.5,1.0,6819.504,-0.625,31929.328,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0
33855,2024-10-01 10:15:21,2024-10-01 10:13:50,215,67,False,9.929,20.779,31,6.463,0.0,62,4,2077.25,14.5,1.0,6819.504,-0.938,32232.484,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0
34504,2024-10-01 10:15:24,2024-10-01 10:13:52,215,67,False,9.857,21.25,30,4.072,0.0,62,4,1468.25,14.5,1.0,6819.508,-10.062,32575.641,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0
35004,2024-10-01 10:15:24,2024-10-01 10:13:52,215,67,False,9.714,21.674,31,3.535,0.0,62,4,1247.5,14.5,1.0,6819.508,-9.625,32693.984,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0
35504,2024-10-01 10:15:24,2024-10-01 10:13:52,215,67,False,9.786,22.605,31,3.271,0.0,62,2,1037.0,14.5,13.0,6819.508,-9.125,32854.391,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0
36004,2024-10-01 10:15:24,2024-10-01 10:13:52,215,67,False,9.786,22.893,32,2.91,0.0,62,0,940.75,14.5,13.0,6819.508,-6.875,32988.125,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0
36536,2024-10-01 10:13:57,2024-10-01 10:13:54,215,67,True,9.786,23.584,33,2.588,0.0,62,0,871.25,14.5,13.0,6819.508,-3.562,33154.234,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0
37036,2024-10-01 10:13:57,2024-10-01 10:13:54,215,67,True,9.643,24.128,32,2.588,0.0,62,0,872.25,14.5,13.0,6819.508,-3.188,33235.734,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0
37536,2024-10-01 10:13:57,2024-10-01 10:13:54,215,67,True,9.714,24.813,32,2.551,0.0,62,0,853.75,14.5,13.0,6819.508,-2.0,33354.297,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0
38036,2024-10-01 10:13:57,2024-10-01 10:13:54,215,67,True,9.714,24.214,33,2.607,0.0,63,0,843.75,14.5,13.0,6819.508,-1.938,33465.453,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0
38536,2024-10-01 10:15:26,2024-10-01 10:13:56,215,67,False,9.786,23.91,32,2.605,0.0,63,0,857.5,14.5,13.0,6819.508,-2.188,33592.641,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0
39036,2024-10-01 10:15:26,2024-10-01 10:13:56,215,67,False,9.714,24.617,32,2.688,0.0,63,0,845.75,14.5,13.0,6819.508,-1.938,33686.25,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0
39536,2024-10-01 10:15:26,2024-10-01 10:13:56,215,67,False,9.714,24.038,33,2.645,0.0,63,0,844.25,14.5,13.0,6819.508,-1.0,33795.812,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0
40036,2024-10-01 10:15:26,2024-10-01 10:13:56,215,67,False,9.786,24.379,33,2.666,0.0,63,0,829.0,14.5,13.0,6819.508,-0.625,33914.734,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0
40536,2024-10-01 10:14:01,2024-10-01 10:13:58,215,67,True,9.786,24.49,34,2.502,0.0,63,0,787.75,14.5,13.0,6819.508,4.5,34049.328,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0
41036,2024-10-01 10:14:01,2024-10-01 10:13:58,215,67,True,9.786,23.924,34,2.426,0.0,63,0,785.25,14.5,13.0,6819.508,4.625,34120.469,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0
41536,2024-10-01 10:14:01,2024-10-01 10:13:58,215,67,True,9.643,23.688,33,2.529,0.0,63,0,815.0,14.5,13.0,6819.508,0.375,34229.625,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0
42036,2024-10-01 10:14:01,2024-10-01 10:13:58,215,67,True,9.714,24.3,32,2.596,0.0,63,0,834.0,14.5,13.0,6819.508,0.75,34327.75,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0
42536,2024-10-01 10:15:28,2024-10-01 10:14:00,215,67,False,9.786,23.242,33,2.654,0.0,63,0,845.25,14.5,13.0,6819.508,0.25,34449.609,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0
43036,2024-10-01 10:15:28,2024-10-01 10:14:00,215,67,False,9.714,23.82,33,2.637,0.0,64,0,846.25,14.5,13.0,6819.508,-1.0,34543.625,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0
43536,2024-10-01 10:15:28,2024-10-01 10:14:00,215,67,False,9.643,24.144,33,2.67,0.0,64,0,841.5,14.5,13.0,6819.508,-1.0,34654.625,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0
44036,2024-10-01 10:15:28,2024-10-01 10:14:00,215,67,False,5.214,23.612,34,3.811,0.0,64,0,861.25,14.5,13.0,6819.508,6.312,34774.391,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0
44536,2024-10-01 10:14:11,2024-10-01 10:14:02,215,77,True,0.0,23.133,44,1.232,0.0,64,6,441.5,14.5,13.0,6819.508,-35.5,34915.141,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0
45037,2024-10-01 10:14:11,2024-10-01 10:14:02,215,77,True,0.0,22.702,44,1.27,0.0,64,6,281.0,14.5,13.0,6819.508,-35.5,34936.016,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0
45537,2024-10-01 10:14:11,2024-10-01 10:14:02,215,77,True,0.0,22.314,83,1.27,0.0,64,0,0.0,14.5,13.0,6819.508,-35.5,34936.016,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0
46037,2024-10-01 10:14:11,2024-10-01 10:14:02,215,77,True,0.0,21.965,89,1.256,0.0,64,0,0.0,14.5,13.0,6819.508,-35.5,34936.016,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0
46537,2024-10-01 10:15:30,2024-10-01 10:14:04,215,77,False,0.0,21.651,89,1.721,0.0,64,0,0.0,14.5,13.0,6819.508,-35.5,34936.016,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0
47037,2024-10-01 10:15:30,2024-10-01 10:14:04,215,77,False,0.0,21.368,89,1.604,0.0,64,0,0.0,14.5,13.0,6819.508,-35.5,34936.016,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0
47537,2024-10-01 10:15:30,2024-10-01 10:14:04,215,77,False,0.0,21.114,90,9.014,0.0,64,0,0.0,14.5,13.0,6819.508,-35.5,34936.016,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0
48037,2024-10-01 10:15:30,2024-10-01 10:14:04,215,77,False,0.0,20.885,90,9.014,0.0,64,0,0.0,14.5,13.0,6819.508,-35.5,34936.016,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0
48537,2024-10-01 10:15:32,2024-10-01 10:14:06,215,77,False,0.0,20.679,90,9.014,0.0,64,0,0.0,14.5,13.0,6819.508,-35.5,34936.016,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0
49037,2024-10-01 10:15:32,2024-10-01 10:14:06,215,77,False,0.0,20.493,90,9.047,0.0,64,0,0.0,14.5,13.0,6819.508,-35.5,34936.016,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0
49537,2024-10-01 10:15:32,2024-10-01 10:14:06,215,77,False,0.0,20.326,90,7.385,0.0,65,0,0.0,14.5,13.0,6819.508,-35.5,34936.016,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0
50037,2024-10-01 10:15:32,2024-10-01 10:14:06,215,77,False,0.0,20.176,90,6.836,0.0,65,0,0.0,14.5,13.0,6819.508,-35.5,34936.016,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0
50537,2024-10-01 10:15:33,2024-10-01 10:14:08,215,77,False,0.0,20.041,90,6.865,0.0,65,0,0.0,14.5,13.0,6819.508,-35.5,34936.016,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0
51037,2024-10-01 10:15:33,2024-10-01 10:14:08,215,77,False,0.0,19.919,90,6.844,0.0,65,0,0.0,14.5,13.0,6819.508,-35.5,34936.016,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0
51537,2024-10-01 10:15:33,2024-10-01 10:14:08,215,77,False,0.0,19.809,90,6.865,0.0,65,0,0.0,14.5,13.0,6819.508,-35.5,34936.016,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0
52037,2024-10-01 10:15:33,2024-10-01 10:14:08,215,77,False,0.0,19.711,90,6.854,0.0,65,0,0.0,14.5,13.0,6819.508,-35.5,34936.016,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0
52537,2024-10-01 10:15:34,2024-10-01 10:14:10,215,77,False,0.0,19.622,90,6.854,0.0,65,0,0.0,14.5,13.0,6819.508,-35.5,34936.016,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0
53037,2024-10-01 10:15:34,2024-10-01 10:14:10,215,77,False,0.0,19.542,90,6.898,0.0,65,0,0.0,14.5,13.0,6819.508,-35.5,34936.016,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0
53537,2024-10-01 10:15:34,2024-10-01 10:14:10,215,77,False,0.0,19.47,90,6.885,0.0,65,0,0.0,14.5,13.0,6819.508,-35.5,34936.016,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0
54037,2024-10-01 10:15:34,2024-10-01 10:14:10,215,77,False,0.0,19.406,90,6.854,0.0,65,0,0.0,14.5,13.0,6819.508,-35.5,34936.016,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0
54537,2024-10-01 10:14:16,2024-10-01 10:14:12,215,77,True,0.0,19.347,90,6.838,0.0,65,0,0.0,14.5,13.0,6819.508,-35.5,34936.016,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0
55037,2024-10-01 10:14:16,2024-10-01 10:14:12,215,77,True,0.0,19.295,90,6.865,0.0,65,0,0.0,14.5,13.0,6819.508,-35.5,34936.016,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0
55537,2024-10-01 10:14:16,2024-10-01 10:14:12,215,77,True,0.0,19.248,89,6.898,0.0,65,0,0.0,14.5,13.0,6819.508,-35.5,34936.016,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0
56037,2024-10-01 10:14:16,2024-10-01 10:14:12,215,77,True,0.0,19.205,90,6.924,0.0,65,0,0.0,14.5,13.0,6819.508,-35.5,34936.016,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0
56537,2024-10-01 10:15:37,2024-10-01 10:14:14,215,77,False,0.0,19.167,90,6.844,0.0,65,0,0.0,14.5,13.0,6819.508,-35.5,34936.016,0.39,,,,,,,,1262,35.706535,51.267254,8,47.34,5.669876608028779
57037,2024-10-01 10:15:37,2024-10-01 10:14:14,215,77,False,0.0,19.133,90,6.869,0.0,65,0,0.0,14.5,13.0,6819.508,-35.5,34936.016,0.39,,,,,,,,1262,35.706535,51.267254,8,47.34,0.0
57537,2024-10-01 10:15:53,2024-10-01 10:14:14,215,77,False,0.0,19.102,90,6.865,0.0,65,0,0.0,14.5,13.0,6819.508,-35.5,34936.016,0.39,,,,,,,,1262,35.706535,51.267254,8,47.34,0.0
58037,2024-10-01 10:15:37,2024-10-01 10:14:14,215,77,False,0.0,19.074,90,6.822,0.0,65,0,0.0,14.5,13.0,6819.508,-35.5,34936.016,0.39,,,,,,,,1262,35.706535,51.267254,8,47.34,0.0
58537,2024-10-01 10:15:55,2024-10-01 10:14:16,215,77,False,0.0,19.049,90,6.854,0.0,65,0,0.0,14.5,13.0,6819.508,-35.5,34936.016,0.39,,,,,,,,1263,35.706535,51.267254,8,47.34,0.0
