time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
13328,2024-08-11 11:59:44,2024-08-11 11:51:51,1,0,False,9.071,38.199,56,6.988,0.0,51,0,529.75,13.7,13.0,4771.785,11.125,3545.641,0.252,,,,,,,,0,0.0,0.0,0,0.0,0.0
13828,2024-08-11 11:59:44,2024-08-11 11:51:51,1,0,False,9.5,38.457,52,5.889,0.0,51,0,807.5,13.8,13.0,4771.785,-9.625,3823.125,0.252,,,,,,,,0,0.0,0.0,0,0.0,0.0
14328,2024-08-11 11:59:46,2024-08-11 11:51:53,1,0,False,9.357,38.69,45,4.857,0.0,51,0,743.75,14.0,13.0,4771.785,-2.25,4033.359,0.252,,,,,,,,0,0.0,0.0,0,0.0,0.0
14828,2024-08-11 11:59:46,2024-08-11 11:51:53,1,0,False,9.5,38.9,42,5.084,0.0,52,0,697.75,14.0,13.0,4771.785,-3.562,4148.812,0.252,,,,,,,,0,0.0,0.0,0,0.0,0.0
15328,2024-08-11 11:59:46,2024-08-11 11:51:53,1,0,False,8.929,39.088,55,8.531,0.0,51,0,529.25,13.8,13.0,4771.785,12.0,4277.297,0.252,,,,,,,,0,0.0,0.0,0,0.0,0.0
15828,2024-08-11 11:59:46,2024-08-11 11:51:53,1,0,False,9.143,39.258,75,9.441,0.0,51,0,749.25,13.7,13.0,4771.785,-2.438,4610.922,0.252,,,,,,,,0,0.0,0.0,0,0.0,0.0
16328,2024-08-11 11:59:47,2024-08-11 11:51:55,1,0,False,9.429,39.45,52,6.73,0.0,52,0,911.25,13.9,13.0,4771.785,-5.562,4972.406,0.252,,,,,,,,0,0.0,0.0,0,0.0,0.0
16828,2024-08-11 11:59:47,2024-08-11 11:51:55,1,0,False,9.286,39.622,49,5.926,0.0,51,0,804.75,13.9,13.0,4771.785,6.562,5115.656,0.252,,,,,,,,0,0.0,0.0,0,0.0,0.0
17328,2024-08-11 11:59:47,2024-08-11 11:51:55,1,0,False,9.357,39.778,47,5.908,0.0,52,0,807.5,14.0,13.0,4771.785,5.938,5272.484,0.252,,,,,,,,0,0.0,0.0,0,0.0,0.0
17828,2024-08-11 11:59:47,2024-08-11 11:51:55,1,0,False,9.357,39.918,47,6.012,0.0,52,0,829.5,14.0,13.0,4771.785,4.062,5452.609,0.252,,,,,,,,0,0.0,0.0,0,0.0,0.0
18328,2024-08-11 11:59:49,2024-08-11 11:51:57,1,0,False,9.429,40.004,47,6.348,0.0,52,0,864.75,14.0,13.0,4771.785,3.812,5669.453,0.252,,,,,,,,0,0.0,0.0,0,0.0,0.0
18828,2024-08-11 11:59:49,2024-08-11 11:51:57,1,0,False,9.429,40.121,47,6.18,0.0,52,0,866.25,14.0,13.0,4771.785,1.5,5838.062,0.252,,,,,,,,0,0.0,0.0,0,0.0,0.0
19328,2024-08-11 11:59:49,2024-08-11 11:51:57,1,0,False,9.429,40.227,46,6.088,0.0,51,0,868.0,14.1,13.0,4771.785,1.25,6030.719,0.252,,,,,,,,0,0.0,0.0,0,0.0,0.0
19828,2024-08-11 11:59:49,2024-08-11 11:51:57,1,0,False,9.357,40.322,46,6.062,0.0,52,0,866.0,14.1,13.0,4771.785,0.688,6234.297,0.252,,,,,,,,0,0.0,0.0,0,0.0,0.0
20328,2024-08-11 11:59:50,2024-08-11 11:51:59,1,0,False,9.429,40.368,45,6.039,0.0,52,0,869.5,14.1,13.0,4771.785,0.438,6459.219,0.252,,,,,,,,0,0.0,0.0,0,0.0,0.0
20828,2024-08-11 11:59:50,2024-08-11 11:51:59,1,0,False,9.429,40.41,45,6.256,0.0,52,0,865.0,14.1,13.0,4771.785,0.438,6616.453,0.252,,,,,,,,0,0.0,0.0,0,0.0,0.0
21328,2024-08-11 11:59:50,2024-08-11 11:51:59,1,0,False,9.429,40.486,46,6.16,0.0,52,0,855.5,14.1,13.0,4771.785,1.0,6806.797,0.252,,,,,,,,0,0.0,0.0,0,0.0,0.0
21828,2024-08-11 11:59:50,2024-08-11 11:51:59,1,0,False,9.429,40.555,46,6.006,0.0,52,0,863.75,14.1,13.0,4771.785,0.875,6996.812,0.252,,,,,,,,0,0.0,0.0,0,0.0,0.0
22328,2024-08-11 11:59:52,2024-08-11 11:52:01,1,80,False,9.429,40.618,46,6.084,0.0,52,0,864.0,14.1,13.0,4771.785,-0.312,7226.016,0.252,,,,,,,,0,0.0,0.0,0,0.0,0.0
22828,2024-08-11 11:59:52,2024-08-11 11:52:01,1,80,False,9.429,40.673,46,6.006,0.0,52,0,862.0,14.1,13.0,4771.785,0.375,7388.906,0.252,,,,,,,,0,0.0,0.0,0,0.0,0.0
23328,2024-08-11 11:59:52,2024-08-11 11:52:01,1,80,False,9.357,40.724,46,6.041,0.0,52,0,863.0,14.2,13.0,4771.785,-0.375,7577.703,0.252,,,,,,,,0,0.0,0.0,0,0.0,0.0
23828,2024-08-11 11:59:52,2024-08-11 11:52:01,1,80,False,9.429,40.769,46,6.109,0.0,52,0,873.0,14.2,13.0,4771.785,-0.312,7781.953,0.252,,,,,,,,0,0.0,0.0,0,0.0,0.0
24328,2024-08-11 11:59:54,2024-08-11 11:52:03,1,80,False,9.429,40.771,46,6.164,0.0,52,0,865.5,14.2,13.0,4771.785,1.0,8019.25,0.252,,,,,,,,0,0.0,0.0,0,0.0,0.0
24828,2024-08-11 11:59:54,2024-08-11 11:52:03,1,80,False,9.429,40.811,46,6.096,0.0,52,0,860.75,14.2,13.0,4771.785,0.0,8188.875,0.252,,,,,,,,0,0.0,0.0,0,0.0,0.0
25328,2024-08-11 11:59:54,2024-08-11 11:52:03,1,80,False,9.429,40.848,46,6.012,0.0,52,0,864.25,14.2,13.0,4771.785,2.25,8384.094,0.252,,,,,,,,0,0.0,0.0,0,0.0,0.0
25828,2024-08-11 11:59:54,2024-08-11 11:52:03,1,80,False,9.429,40.881,46,6.082,0.0,52,0,867.5,14.2,13.0,4771.785,-1.562,8594.266,0.252,,,,,,,,0,0.0,0.0,0,0.0,0.0
26328,2024-08-11 11:59:55,2024-08-11 11:52:05,1,80,False,9.5,40.91,46,6.055,0.0,52,0,864.5,14.2,13.0,4771.785,-0.312,8817.656,0.252,,,,,,,,0,0.0,0.0,0,0.0,0.0
26828,2024-08-11 11:59:55,2024-08-11 11:52:05,1,80,False,9.357,40.937,46,5.992,0.0,52,0,865.5,14.2,13.0,4771.785,0.25,8987.859,0.252,,,,,,,,0,0.0,0.0,0,0.0,0.0
27328,2024-08-11 11:59:55,2024-08-11 11:52:05,1,80,False,9.5,40.961,46,6.201,0.0,52,0,875.25,14.2,13.0,4771.785,-1.438,9199.328,0.252,,,,,,,,0,0.0,0.0,0,0.0,0.0
27828,2024-08-11 11:59:55,2024-08-11 11:52:05,1,80,False,9.429,40.982,46,6.291,0.0,52,0,884.0,14.2,13.0,4771.785,-1.438,9413.25,0.252,,,,,,,,0,0.0,0.0,0,0.0,0.0
28328,2024-08-11 11:59:57,2024-08-11 11:52:07,1,80,False,9.429,41.002,46,6.225,0.0,52,0,888.75,14.2,13.0,4771.785,-2.688,9661.359,0.252,,,,,,,,0,0.0,0.0,0,0.0,0.0
28828,2024-08-11 11:59:57,2024-08-11 11:52:07,1,80,False,9.5,41.019,46,6.25,0.0,52,0,891.5,14.3,13.0,4771.785,-4.312,9835.688,0.252,,,,,,,,0,0.0,0.0,0,0.0,0.0
29328,2024-08-11 11:59:57,2024-08-11 11:52:07,1,80,False,9.5,40.996,46,6.242,0.0,52,0,881.0,14.3,13.0,4771.785,-2.062,10051.172,0.252,,,,,,,,0,0.0,0.0,0,0.0,0.0
29828,2024-08-11 11:59:57,2024-08-11 11:52:07,1,80,False,9.429,41.014,46,6.164,0.0,53,0,877.5,14.3,13.0,4771.785,-2.625,10270.609,0.252,,,,,,,,0,0.0,0.0,0,0.0,0.0
30328,2024-08-11 11:59:59,2024-08-11 11:52:09,1,80,False,9.429,40.991,46,6.082,0.0,53,0,880.75,14.3,13.0,4771.785,-3.25,10505.016,0.252,,,,,,,,0,0.0,0.0,0,0.0,0.0
30828,2024-08-11 11:59:59,2024-08-11 11:52:09,1,80,False,9.429,41.009,45,6.164,0.0,53,0,887.5,14.3,13.0,4771.785,-4.438,10694.109,0.252,,,,,,,,0,0.0,0.0,0,0.0,0.0
31328,2024-08-11 11:59:59,2024-08-11 11:52:09,1,80,False,9.429,41.026,45,6.152,0.0,53,0,880.75,14.3,13.0,4771.785,-3.688,10911.641,0.252,,,,,,,,0,0.0,0.0,0,0.0,0.0
31828,2024-08-11 11:59:59,2024-08-11 11:52:09,1,80,False,9.5,41.041,45,6.062,0.0,53,0,878.25,14.3,13.0,4771.785,-3.25,11113.891,0.252,,,,,,,,0,0.0,0.0,0,0.0,0.0
32328,2024-08-11 12:00:00,2024-08-11 11:52:11,1,80,False,9.5,41.055,45,6.057,0.0,53,0,885.0,14.3,13.0,4771.785,-4.625,11368.797,0.252,,,,,,,,0,0.0,0.0,0,0.0,0.0
32828,2024-08-11 12:00:00,2024-08-11 11:52:11,1,80,False,9.429,41.067,45,6.023,0.0,53,0,877.75,14.3,13.0,4771.785,-3.75,11538.344,0.252,,,,,,,,0,0.0,0.0,0,0.0,0.0
33328,2024-08-11 12:00:00,2024-08-11 11:52:11,1,80,False,9.429,41.078,45,6.029,0.0,53,0,880.5,14.3,13.0,4771.785,-4.75,11740.953,0.252,,,,,,,,0,0.0,0.0,0,0.0,0.0
33828,2024-08-11 12:00:00,2024-08-11 11:52:11,1,80,False,9.5,41.088,45,6.062,0.0,53,0,891.25,14.3,13.0,4771.785,-5.25,11953.547,0.252,,,,,,,,0,0.0,0.0,0,0.0,0.0
34328,2024-08-11 12:00:02,2024-08-11 11:52:13,1,80,False,9.429,41.097,45,6.057,0.0,53,0,877.25,14.3,13.0,4771.785,-4.25,12191.391,0.252,,,,,,,,0,0.0,0.0,0,0.0,0.0
34828,2024-08-11 12:00:02,2024-08-11 11:52:13,1,80,False,9.429,41.105,45,6.006,0.0,53,0,872.75,14.3,13.0,4771.785,-4.188,12376.703,0.252,,,,,,,,0,0.0,0.0,0,0.0,0.0
35328,2024-08-11 12:00:02,2024-08-11 11:52:13,1,80,False,9.5,41.112,45,5.957,0.0,53,0,885.0,14.3,13.0,4771.785,-4.875,12577.953,0.252,,,,,,,,0,0.0,0.0,0,0.0,0.0
35828,2024-08-11 12:00:02,2024-08-11 11:52:13,1,80,False,9.429,41.118,44,5.666,0.0,53,0,883.25,14.3,13.0,4771.785,-5.5,12786.906,0.252,,,,,,,,0,0.0,0.0,0,0.0,0.0
36328,2024-08-11 12:00:03,2024-08-11 11:52:15,1,80,False,9.429,41.124,44,5.873,0.0,53,0,873.0,14.3,13.0,4771.785,-3.938,13010.75,0.252,,,,,,,,0,0.0,0.0,0,0.0,0.0
36828,2024-08-11 12:00:03,2024-08-11 11:52:15,1,80,False,9.5,41.129,45,6.025,0.0,53,0,876.75,14.4,13.0,4771.785,-4.938,13173.438,0.252,,,,,,,,0,0.0,0.0,0,0.0,0.0
37328,2024-08-11 12:00:03,2024-08-11 11:52:15,1,80,False,9.429,41.134,45,6.025,0.0,53,0,885.0,14.4,13.0,4771.785,-5.875,13383.141,0.252,,,,,,,,0,0.0,0.0,0,0.0,0.0
37828,2024-08-11 12:00:03,2024-08-11 11:52:15,1,80,False,9.429,41.138,45,5.938,0.0,53,0,873.5,14.4,13.0,4771.785,-5.5,13578.469,0.252,,,,,,,,0,0.0,0.0,0,0.0,0.0
38328,2024-08-11 12:00:05,2024-08-11 11:52:17,1,80,False,9.5,41.142,45,5.83,0.0,53,0,869.0,14.4,13.0,4771.785,-4.0,13811.422,0.252,,,,,,,,0,0.0,0.0,0,0.0,0.0
38828,2024-08-11 12:00:05,2024-08-11 11:52:17,1,80,False,9.5,41.106,45,5.852,0.0,53,0,871.0,14.4,13.0,4771.785,-5.125,13993.719,0.252,,,,,,,,0,0.0,0.0,0,0.0,0.0
39328,2024-08-11 12:00:05,2024-08-11 11:52:17,1,80,False,9.429,41.113,45,5.818,0.0,53,0,864.0,14.4,13.0,4771.785,-3.688,14186.0,0.252,,,,,,,,0,0.0,0.0,0,0.0,0.0
39828,2024-08-11 12:00:05,2024-08-11 11:52:17,1,80,False,9.5,41.12,45,5.752,0.0,53,0,864.75,14.4,13.0,4771.785,-3.625,14376.922,0.252,,,,,,,,0,0.0,0.0,0,0.0,0.0
40328,2024-08-11 12:00:06,2024-08-11 11:52:20,1,64,False,9.5,41.125,44,5.736,0.0,54,0,867.75,14.4,13.0,4771.785,-3.625,14597.031,0.252,,,,,,,,0,0.0,0.0,0,0.0,0.0
40828,2024-08-11 12:00:06,2024-08-11 11:52:20,1,64,False,9.5,41.13,44,5.791,0.0,54,0,861.25,14.4,13.0,4771.785,-4.0,14774.234,0.252,,,,,,,,0,0.0,0.0,0,0.0,0.0
41328,2024-08-11 12:00:06,2024-08-11 11:52:20,1,64,False,9.429,41.135,45,5.791,0.0,53,0,859.75,14.4,13.0,4771.785,-1.938,14976.328,0.252,,,,,,,,0,0.0,0.0,0,0.0,0.0
41828,2024-08-11 12:00:06,2024-08-11 11:52:20,1,64,False,9.429,41.139,44,5.77,0.0,54,0,858.5,14.4,13.0,4771.785,-3.625,15167.469,0.252,,,,,,,,0,0.0,0.0,0,0.0,0.0
42328,2024-08-11 12:00:09,2024-08-11 11:52:22,1,64,False,9.429,41.143,44,5.719,0.0,54,0,858.25,14.4,13.0,4771.785,-3.625,15384.5,0.252,,,,,,,,0,0.0,0.0,0,0.0,0.0
42828,2024-08-11 12:00:09,2024-08-11 11:52:22,1,64,False,9.429,41.107,44,5.748,0.0,54,0,859.25,14.4,13.0,4771.785,-3.562,15555.797,0.252,,,,,,,,0,0.0,0.0,0,0.0,0.0
43385,2024-08-11 12:00:09,2024-08-11 11:52:22,1,64,False,9.5,41.114,44,5.746,0.0,54,0,865.5,14.4,13.0,4771.785,-4.125,15824.266,0.252,,,,,,,,0,0.0,0.0,0,0.0,0.0
43885,2024-08-11 12:00:09,2024-08-11 11:52:22,1,64,False,9.429,41.12,44,5.736,0.0,54,0,858.25,14.4,13.0,4771.785,-3.562,15960.875,0.252,,,,,,,,0,0.0,0.0,0,0.0,0.0
44385,2024-08-11 12:06:18,2024-08-11 11:52:24,1,61,False,9.429,41.126,44,5.811,0.0,54,0,859.75,14.4,13.0,4771.785,-3.562,16207.0,0.252,,,,,,,,0,0.0,0.0,0,0.0,0.0
44885,2024-08-11 12:06:18,2024-08-11 11:52:24,1,61,False,9.429,41.131,44,5.732,0.0,54,0,860.75,14.4,13.0,4771.785,-3.812,16354.5,0.252,,,,,,,,0,0.0,0.0,0,0.0,0.0
45385,2024-08-11 12:06:18,2024-08-11 11:52:24,1,61,False,9.429,41.135,45,5.781,0.0,54,0,863.75,14.4,13.0,4771.785,-3.562,16543.156,0.252,,,,,,,,0,0.0,0.0,0,0.0,0.0
45885,2024-08-11 12:06:18,2024-08-11 11:52:24,1,61,False,9.5,41.14,45,5.727,0.0,54,0,860.25,14.4,13.0,4771.785,-4.062,16737.094,0.252,,,,,,,,0,0.0,0.0,0,0.0,0.0
46385,2024-08-11 12:06:05,2024-08-11 11:52:26,1,61,False,9.5,41.143,44,5.725,0.0,54,0,860.0,14.4,13.0,4771.785,-3.812,16954.891,0.252,,,,,,,,0,0.0,0.0,0,0.0,0.0
46885,2024-08-11 12:06:05,2024-08-11 11:52:26,1,61,False,9.429,41.147,44,5.736,0.0,54,0,859.5,14.4,13.0,4771.785,-4.0,17129.359,0.252,,,,,,,,0,0.0,0.0,0,0.0,0.0
47385,2024-08-11 12:06:05,2024-08-11 11:52:26,1,61,False,9.429,41.11,45,5.703,0.0,54,0,862.0,14.4,13.0,4771.785,-2.5,17320.797,0.252,,,,,,,,0,0.0,0.0,0,0.0,0.0
47885,2024-08-11 12:06:05,2024-08-11 11:52:26,1,61,False,9.429,41.078,44,5.725,0.0,54,0,863.75,14.4,13.0,4771.785,-4.125,17524.266,0.252,,,,,,,,0,0.0,0.0,0,0.0,0.0
48385,2024-08-11 12:06:08,2024-08-11 11:52:28,1,61,False,9.429,41.088,43,5.48,0.0,54,0,853.5,14.4,13.0,4771.785,-2.062,17748.859,0.252,,,,,,,,0,0.0,0.0,0,0.0,0.0
48885,2024-08-11 12:06:08,2024-08-11 11:52:28,1,61,False,9.5,41.097,44,5.691,0.0,54,0,856.0,14.4,13.0,4771.785,-2.375,17890.906,0.252,,,,,,,,0,0.0,0.0,0,0.0,0.0
49385,2024-08-11 12:06:08,2024-08-11 11:52:28,1,61,False,9.429,41.105,44,5.682,0.0,54,0,855.25,14.4,13.0,4771.785,-4.125,18093.656,0.252,,,,,,,,0,0.0,0.0,0,0.0,0.0
49885,2024-08-11 12:06:08,2024-08-11 11:52:28,1,61,False,9.5,41.112,50,7.617,11.508,55,0,916.25,14.4,13.0,4771.785,15.375,18301.625,0.252,,,,,,,,0,0.0,0.0,0,0.0,0.0
50385,2024-08-11 12:06:11,2024-08-11 11:52:30,1,61,False,9.571,41.118,68,15.812,17.218,54,0,1738.5,14.5,13.0,4771.785,46.25,18983.984,0.252,,,,,,,,0,0.0,0.0,0,0.0,0.0
50885,2024-08-11 12:06:11,2024-08-11 11:52:30,1,61,False,9.429,41.124,35,9.881,6.607,55,0,2178.75,14.5,13.0,4771.785,1.562,19396.859,0.252,,,,,,,,0,0.0,0.0,0,0.0,0.0
51385,2024-08-11 12:06:11,2024-08-11 11:52:30,1,61,False,9.357,41.129,38,10.4,11.322,55,0,1994.75,14.5,13.0,4771.785,8.625,19656.656,0.252,,,,,,,,0,0.0,0.0,0,0.0,0.0
51885,2024-08-11 12:06:11,2024-08-11 11:52:30,1,61,False,9.357,41.134,40,10.439,11.322,55,0,1978.75,14.5,13.0,4771.785,9.688,20060.531,0.252,,,,,,,,0,0.0,0.0,0,0.0,0.0
52385,2024-08-11 12:06:14,2024-08-11 11:52:32,1,61,False,9.5,41.138,41,11.084,15.045,55,0,1995.75,14.5,13.0,4771.785,13.688,20526.688,0.252,,,,,,,,0,0.0,0.0,0,0.0,0.0
52885,2024-08-11 12:06:14,2024-08-11 11:52:32,1,61,False,9.5,41.142,47,12.734,17.169,55,0,2157.5,14.5,13.0,4771.785,20.688,20939.953,0.252,,,,,,,,0,0.0,0.0,0,0.0,0.0
53385,2024-08-11 12:06:14,2024-08-11 11:52:32,1,61,False,9.429,41.145,47,13.713,17.169,55,0,2476.75,14.5,13.0,4771.785,19.688,21496.844,0.252,,,,,,,,0,0.0,0.0,0,0.0,0.0
53885,2024-08-11 12:06:14,2024-08-11 11:52:32,1,61,False,9.429,41.149,45,13.699,15.054,55,0,2772.5,14.5,13.0,4771.785,13.312,22106.031,0.252,,,,,,,,0,0.0,0.0,0,0.0,0.0
54385,2024-08-11 12:06:15,2024-08-11 11:52:34,1,61,False,9.5,41.151,41,13.33,14.584,55,0,2946.5,14.5,13.0,4771.785,8.875,22813.562,0.252,,,,,,,,0,0.0,0.0,0,0.0,0.0
54885,2024-08-11 12:06:15,2024-08-11 11:52:34,1,61,False,9.5,41.154,38,12.283,8.133,55,0,2986.75,14.5,13.0,4771.785,1.438,23249.266,0.252,,,,,,,,0,0.0,0.0,0,0.0,0.0
55385,2024-08-11 12:06:15,2024-08-11 11:52:34,1,61,False,9.5,41.156,35,11.639,8.133,55,0,2869.0,14.5,13.0,4771.785,0.0,23702.906,0.252,,,,,,,,0,0.0,0.0,0,0.0,0.0
55885,2024-08-11 12:06:16,2024-08-11 11:52:34,1,61,False,9.5,41.158,35,11.104,0.0,55,0,2563.0,14.5,13.0,4771.785,-22.562,24089.859,0.252,,,,,,,,0,0.0,0.0,0,0.0,0.0
56385,2024-08-11 12:08:30,2024-08-11 11:52:36,1,-1,False,9.5,41.16,36,8.328,0.0,55,0,1736.25,14.5,13.0,4771.785,-42.875,24290.688,0.252,,,,,,,,0,0.0,0.0,0,0.0,0.0
56885,2024-08-11 12:08:30,2024-08-11 11:52:36,1,-1,False,9.571,41.162,41,7.959,0.0,55,0,1337.75,14.5,13.0,4771.785,-10.25,24451.312,0.252,,,,,,,,0,0.0,0.0,0,0.0,0.0
57385,2024-08-11 12:08:30,2024-08-11 11:52:36,1,-1,False,9.571,41.163,40,6.984,0.0,56,0,1206.0,14.5,13.0,4771.785,-11.438,24730.766,0.252,,,,,,,,0,0.0,0.0,0,0.0,0.0
57885,2024-08-11 12:08:30,2024-08-11 11:52:36,1,-1,False,9.571,41.164,41,6.773,0.0,56,0,1074.0,14.5,13.0,4771.785,-9.562,24950.078,0.252,,,,,,,,0,0.0,0.0,0,0.0,0.0
58385,2024-08-11 12:06:20,2024-08-11 11:52:38,1,-1,False,9.5,41.166,43,6.566,0.0,56,0,1008.25,14.5,13.0,4771.785,-8.312,25179.719,0.252,,,,,,,,0,0.0,0.0,0,0.0,0.0
58885,2024-08-11 12:06:20,2024-08-11 11:52:38,1,-1,False,9.5,41.167,42,6.068,0.0,56,0,970.0,14.5,13.0,4771.785,-7.562,25366.844,0.252,,,,,,,,0,0.0,0.0,0,0.0,0.0
59385,2024-08-11 12:06:20,2024-08-11 11:52:38,1,-1,False,9.5,41.168,43,6.127,0.0,56,0,933.0,14.5,13.0,4771.785,-6.375,25561.547,0.252,,,,,,,,0,0.0,0.0,0,0.0,0.0
59885,2024-08-11 12:06:20,2024-08-11 11:52:38,1,-1,False,9.5,41.169,44,5.67,0.0,56,0,903.0,14.5,13.0,4771.785,-4.688,25755.266,0.252,,,,,,,,0,0.0,0.0,0,0.0,0.0
60385,2024-08-11 12:06:21,2024-08-11 11:52:40,1,-1,False,9.357,41.169,43,5.615,0.0,56,0,885.75,14.5,13.0,4771.785,-4.5,25971.078,0.252,,,,,,,,0,0.0,0.0,0,0.0,0.0
60885,2024-08-11 12:06:21,2024-08-11 11:52:40,1,-1,False,9.5,41.17,44,5.629,0.0,55,0,877.5,14.5,13.0,4771.785,-4.5,26136.484,0.252,,,,,,,,0,0.0,0.0,0,0.0,0.0
