time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
29330,2024-09-02 01:41:05,2024-09-01 22:03:58,54,70,False,9.643,47.062,39,2.449,0.0,94,0,682.0,14.1,13.0,4985.762,-2.312,2212.406,0.139,,,,,,,,1199,35.689701,51.263355,4,47.36,0.0
29830,2024-09-02 01:41:05,2024-09-01 22:03:58,54,70,False,9.571,47.101,39,2.518,0.0,94,0,672.5,14.1,13.0,4985.762,-2.562,2326.312,0.139,,,,,,,,1199,35.689701,51.263355,4,47.36,0.0
30330,2024-09-02 01:41:07,2024-09-01 22:04:00,54,70,False,9.643,47.097,39,2.41,0.0,94,0,677.5,14.1,13.0,4985.762,-3.0,2460.625,0.139,,,,,,,,1199,35.689697,51.263355,4,180.0,4.630009439690557
30830,2024-09-02 01:41:07,2024-09-01 22:04:00,54,70,False,9.643,47.132,39,2.41,0.0,94,0,676.75,14.1,13.0,4985.762,-3.688,2564.422,0.139,,,,,,,,1199,35.689697,51.263355,4,180.0,0.0
31330,2024-09-02 01:41:07,2024-09-01 22:04:00,54,70,False,9.643,47.125,39,2.559,0.0,94,0,671.25,14.1,13.0,4985.762,-3.438,2678.922,0.139,,,,,,,,1199,35.689697,51.263355,4,180.0,0.0
31830,2024-09-02 01:41:07,2024-09-01 22:04:00,54,70,False,9.5,47.118,39,2.377,0.0,94,0,667.75,14.1,13.0,4985.762,-4.25,2793.016,0.139,,,,,,,,1199,35.689697,51.263355,4,180.0,0.0
32330,2024-09-02 01:41:08,2024-09-01 22:04:02,54,61,False,9.643,47.113,39,2.41,0.0,94,0,669.0,14.2,13.0,4985.762,-3.562,2926.875,0.139,,,,,,,,1201,35.689701,51.263348,6,305.13,4.367860986041009
32830,2024-09-02 01:41:08,2024-09-01 22:04:02,54,61,False,9.571,47.107,38,2.148,0.0,94,0,668.25,14.2,13.0,4985.762,-2.812,3019.0,0.139,,,,,,,,1201,35.689701,51.263348,6,305.13,0.0
33330,2024-09-02 01:41:08,2024-09-01 22:04:02,54,61,False,9.643,47.102,37,2.178,0.0,94,0,672.5,14.2,13.0,4985.762,-4.438,3137.484,0.139,,,,,,,,1201,35.689701,51.263348,6,305.13,0.0
33830,2024-09-02 01:41:08,2024-09-01 22:04:02,54,61,False,9.643,47.137,38,2.344,0.0,94,0,665.0,14.2,13.0,4985.762,-4.5,3245.188,0.139,,,,,,,,1201,35.689701,51.263348,6,305.13,0.0
34508,2024-09-02 01:41:09,2024-09-01 22:04:04,54,61,False,9.643,47.129,38,2.275,0.0,94,0,669.0,14.2,13.0,4985.762,-3.5,3425.75,0.139,,,,,,,,1202,35.689701,51.26334,7,270.0,-0.9043276787988317
35008,2024-09-02 01:41:09,2024-09-01 22:04:04,54,61,False,9.714,47.122,38,2.352,0.0,94,0,666.5,14.2,13.0,4985.762,-3.875,3506.031,0.139,,,,,,,,1202,35.689701,51.26334,7,270.0,0.0
35508,2024-09-02 01:41:09,2024-09-01 22:04:04,54,61,False,9.643,47.116,38,2.203,0.0,94,0,666.75,14.3,13.0,4985.762,-4.625,3615.234,0.139,,,,,,,,1202,35.689701,51.26334,7,270.0,0.0
36008,2024-09-02 01:41:09,2024-09-01 22:04:04,54,61,False,9.643,47.149,38,2.178,0.0,93,0,662.0,14.3,13.0,4985.762,-5.188,3713.484,0.139,,,,,,,,1202,35.689701,51.26334,7,270.0,0.0
36532,2024-09-01 22:04:08,2024-09-01 22:04:06,54,61,True,9.643,47.18,38,2.275,0.0,93,0,671.25,14.3,13.0,4985.762,-2.5,3870.219,0.139,,,,,,,,1203,35.689705,51.26334,7,0.0,2.997702913730719
37032,2024-09-01 22:04:08,2024-09-01 22:04:06,54,61,True,9.571,47.207,38,2.209,0.0,93,0,659.25,14.3,13.0,4985.762,-4.312,3949.125,0.139,,,,,,,,1203,35.689705,51.26334,7,0.0,0.0
37532,2024-09-01 22:04:08,2024-09-01 22:04:06,54,61,True,9.643,47.192,38,2.135,0.0,93,0,658.5,14.3,13.0,4985.762,-4.312,4056.938,0.139,,,,,,,,1203,35.689705,51.26334,7,0.0,0.0
38032,2024-09-01 22:04:08,2024-09-01 22:04:06,54,61,True,9.571,47.218,38,2.178,0.0,93,0,663.5,14.3,13.0,4985.762,-2.875,4164.188,0.139,,,,,,,,1203,35.689705,51.26334,7,0.0,0.0
38532,2024-09-01 22:04:10,2024-09-01 22:04:08,54,61,True,9.571,47.202,37,2.148,0.0,93,0,661.5,14.3,13.0,4985.762,-4.438,4280.75,0.139,,,,,,,,1202,35.689705,51.263348,7,90.0,3.141592653589793
39032,2024-09-01 22:04:10,2024-09-01 22:04:08,54,61,True,9.643,47.188,37,2.184,0.0,93,0,657.75,14.3,13.0,4985.762,-5.25,4377.406,0.139,,,,,,,,1202,35.689705,51.263348,7,90.0,0.0
39532,2024-09-01 22:04:10,2024-09-01 22:04:08,54,61,True,9.643,47.214,37,2.086,0.0,93,0,660.0,14.3,13.0,4985.762,-4.875,4483.406,0.139,,,,,,,,1202,35.689705,51.263348,7,90.0,0.0
40032,2024-09-01 22:04:10,2024-09-01 22:04:08,54,61,True,9.571,47.198,37,2.178,0.0,92,0,653.5,14.3,13.0,4985.762,-4.938,4587.594,0.139,,,,,,,,1202,35.689705,51.263348,7,90.0,0.0
40532,2024-09-01 22:04:12,2024-09-01 22:04:10,54,61,True,9.643,47.184,37,2.127,0.0,92,0,656.25,14.3,13.0,4985.762,-5.375,4699.984,0.139,,,,,,,,1203,35.689705,51.263348,10,90.0,0.0
41032,2024-09-01 22:04:12,2024-09-01 22:04:10,54,61,True,9.643,47.172,37,2.035,0.0,92,0,664.5,14.4,13.0,4985.762,-3.188,4791.906,0.139,,,,,,,,1203,35.689705,51.263348,10,90.0,0.0
41532,2024-09-01 22:04:12,2024-09-01 22:04:10,54,61,True,9.643,47.161,37,2.068,0.0,92,0,650.5,14.4,13.0,4985.762,-3.562,4889.828,0.139,,,,,,,,1203,35.689705,51.263348,10,90.0,0.0
42032,2024-09-01 22:04:12,2024-09-01 22:04:10,54,61,True,9.643,47.15,37,2.078,0.0,92,0,658.0,14.4,13.0,4985.762,-3.562,4986.812,0.139,,,,,,,,1203,35.689705,51.263348,10,90.0,0.0
42532,2024-09-01 22:04:14,2024-09-01 22:04:12,54,67,True,9.571,47.141,37,2.15,0.0,92,0,654.75,14.4,13.0,4985.762,-5.438,5091.828,0.139,,,,,,,,1208,35.689713,51.263329,10,297.4,-5.326744877086695
43032,2024-09-01 22:04:14,2024-09-01 22:04:12,54,67,True,9.571,47.133,37,2.068,0.0,92,0,658.75,14.4,13.0,4985.762,-5.312,5178.875,0.139,,,,,,,,1208,35.689713,51.263329,10,297.4,0.0
43532,2024-09-01 22:04:14,2024-09-01 22:04:12,54,67,True,9.643,47.165,37,2.068,0.0,92,0,660.75,14.4,13.0,4985.762,-0.875,5273.078,0.139,,,,,,,,1208,35.689713,51.263329,10,297.4,0.0
44032,2024-09-01 22:04:14,2024-09-01 22:04:12,54,67,True,9.571,47.193,37,2.078,0.0,91,0,651.5,14.4,13.0,4985.762,-4.0,5357.781,0.139,,,,,,,,1208,35.689713,51.263329,10,297.4,0.0
44532,2024-09-01 22:04:16,2024-09-01 22:04:14,54,67,True,9.571,47.219,37,2.068,0.0,91,0,641.5,14.4,13.0,4985.762,-1.625,5458.953,0.139,,,,,,,,1213,35.68972,51.263313,10,298.31,0.03176499238629767
45032,2024-09-01 22:04:16,2024-09-01 22:04:14,54,67,True,9.643,47.203,38,2.111,0.0,91,0,646.5,14.4,13.0,4985.762,-3.875,5542.359,0.139,,,,,,,,1213,35.68972,51.263313,10,298.31,0.0
45532,2024-09-01 22:04:16,2024-09-01 22:04:14,54,67,True,9.643,47.228,38,2.086,0.0,91,0,643.5,14.4,13.0,4985.762,-1.75,5633.969,0.139,,,,,,,,1213,35.68972,51.263313,10,298.31,0.0
46032,2024-09-01 22:04:16,2024-09-01 22:04:14,54,67,True,9.643,47.211,38,2.111,0.0,91,0,646.25,14.4,13.0,4985.762,-3.5,5716.062,0.139,,,,,,,,1213,35.68972,51.263313,10,298.31,0.0
46532,2024-09-01 22:04:18,2024-09-01 22:04:16,54,67,True,9.5,47.235,38,2.078,0.0,91,0,641.0,14.4,13.0,4985.762,0.062,5814.016,0.139,,,,,,,,1216,35.689732,51.263298,10,314.57,0.5675810727485556
47032,2024-09-01 22:04:18,2024-09-01 22:04:16,54,67,True,9.643,47.217,38,2.102,0.0,91,0,630.75,14.4,13.0,4985.762,-3.875,5897.797,0.139,,,,,,,,1216,35.689732,51.263298,10,314.57,0.0
47532,2024-09-01 22:04:18,2024-09-01 22:04:16,54,67,True,9.643,47.202,38,2.01,0.0,90,0,648.0,14.4,13.0,4985.762,-3.75,5982.328,0.139,,,,,,,,1216,35.689732,51.263298,10,314.57,0.0
48032,2024-09-01 22:04:18,2024-09-01 22:04:16,54,67,True,9.571,47.226,38,2.043,0.0,90,0,644.25,14.4,13.0,4985.762,-0.5,6076.312,0.139,,,,,,,,1216,35.689732,51.263298,10,314.57,0.0
48532,2024-09-01 22:04:20,2024-09-01 22:04:18,54,67,True,9.643,47.21,38,2.111,0.0,90,0,648.25,14.4,13.0,4985.762,-3.812,6179.625,0.139,,,,,,,,1218,35.689735,51.26329,10,294.78,-0.6908013179393564
49032,2024-09-01 22:04:20,2024-09-01 22:04:18,54,67,True,9.643,47.195,37,2.119,0.0,90,0,646.75,14.4,13.0,4985.762,-3.75,6263.844,0.139,,,,,,,,1218,35.689735,51.26329,10,294.78,0.0
49532,2024-09-01 22:04:20,2024-09-01 22:04:18,54,67,True,9.571,47.22,38,2.068,0.0,90,0,641.5,14.4,13.0,4985.762,-1.438,6346.922,0.139,,,,,,,,1218,35.689735,51.26329,10,294.78,0.0
50032,2024-09-01 22:04:20,2024-09-01 22:04:18,54,67,True,9.643,47.204,38,2.035,0.0,90,0,636.75,14.4,13.0,4985.762,-4.375,6437.297,0.139,,,,,,,,1218,35.689735,51.26329,10,294.78,0.0
50532,2024-09-01 22:04:22,2024-09-01 22:04:20,54,67,True,9.571,47.19,38,2.102,0.0,90,0,630.75,14.5,13.0,4985.762,-4.188,6534.188,0.139,,,,,,,,1220,35.689739,51.26329,10,0.0,2.276607476301404
51032,2024-09-01 22:04:22,2024-09-01 22:04:20,54,67,True,9.571,47.216,38,2.078,0.0,90,0,642.75,14.5,13.0,4985.762,-4.125,6609.234,0.139,,,,,,,,1220,35.689739,51.26329,10,0.0,0.0
51532,2024-09-01 22:04:22,2024-09-01 22:04:20,54,67,True,9.643,47.2,38,2.111,0.0,90,0,644.25,14.5,13.0,4985.762,-4.312,6701.312,0.139,,,,,,,,1220,35.689739,51.26329,10,0.0,0.0
52032,2024-09-01 22:04:22,2024-09-01 22:04:20,54,67,True,9.643,47.225,37,2.111,0.0,90,0,648.0,14.5,13.0,4985.762,-3.875,6794.016,0.139,,,,,,,,1220,35.689739,51.26329,10,0.0,0.0
52531,2024-09-01 22:04:24,2024-09-01 22:04:22,54,67,True,9.571,47.248,38,2.043,0.0,90,0,642.0,14.5,13.0,4985.762,-4.0,6888.109,0.139,,,,,,,,1221,35.689739,51.26329,10,0.0,0.0
53031,2024-09-01 22:04:24,2024-09-01 22:04:22,54,67,True,9.571,47.229,38,2.078,0.0,89,0,649.75,14.5,13.0,4985.762,-4.25,6974.875,0.139,,,,,,,,1221,35.689739,51.26329,10,0.0,0.0
53531,2024-09-01 22:04:24,2024-09-01 22:04:22,54,67,True,9.643,47.212,38,2.119,0.0,89,0,635.5,14.5,13.0,4985.762,-4.0,7067.766,0.139,,,,,,,,1221,35.689739,51.26329,10,0.0,0.0
54031,2024-09-01 22:04:24,2024-09-01 22:04:22,54,67,True,9.643,47.197,37,2.035,0.0,89,0,652.0,14.5,13.0,4985.762,-1.688,7158.578,0.139,,,,,,,,1221,35.689739,51.26329,10,0.0,0.0
54531,2024-09-01 22:04:26,2024-09-01 22:04:24,54,67,True,9.571,47.183,38,2.043,0.0,89,0,645.75,14.5,13.0,4985.762,0.25,7247.938,0.139,,,,,,,,1222,35.689739,51.263283,10,270.0,-3.141592653589793
55031,2024-09-01 22:04:26,2024-09-01 22:04:24,54,67,True,9.571,47.21,38,2.102,0.0,89,0,629.5,14.5,13.0,4985.762,-3.625,7328.234,0.139,,,,,,,,1222,35.689739,51.263283,10,270.0,0.0
55531,2024-09-01 22:04:26,2024-09-01 22:04:24,54,67,True,9.643,47.234,38,2.127,0.0,89,0,639.25,14.5,13.0,4985.762,-3.812,7418.484,0.139,,,,,,,,1222,35.689739,51.263283,10,270.0,0.0
56031,2024-09-01 22:04:26,2024-09-01 22:04:24,54,67,True,9.643,47.216,38,2.068,0.0,89,0,643.5,14.5,13.0,4985.762,-1.812,7502.359,0.139,,,,,,,,1222,35.689739,51.263283,10,270.0,0.0
56531,2024-09-01 22:04:28,2024-09-01 22:04:26,54,67,True,9.571,47.2,38,2.078,0.0,89,0,640.25,14.5,13.0,4985.762,-0.812,7604.859,0.139,,,,,,,,1223,35.689739,51.263283,10,270.0,0.0
57031,2024-09-01 22:04:28,2024-09-01 22:04:26,54,67,True,9.643,47.186,38,2.148,0.0,89,0,650.25,14.5,13.0,4985.762,-4.0,7690.922,0.139,,,,,,,,1223,35.689739,51.263283,10,270.0,0.0
57531,2024-09-01 22:04:28,2024-09-01 22:04:26,54,67,True,9.643,47.174,38,2.119,0.0,89,0,650.5,14.5,13.0,4985.762,-1.375,7785.609,0.139,,,,,,,,1223,35.689739,51.263283,10,270.0,0.0
58031,2024-09-01 22:04:28,2024-09-01 22:04:26,54,67,True,9.571,47.201,38,2.043,0.0,89,0,635.75,14.5,13.0,4985.762,-1.562,7868.281,0.139,,,,,,,,1223,35.689739,51.263283,10,270.0,0.0
58531,2024-09-01 22:04:30,2024-09-01 22:04:28,54,67,True,9.5,47.226,38,2.15,0.0,89,0,640.75,14.5,13.0,4985.762,-0.5,7968.0,0.139,,,,,,,,1223,35.689739,51.263283,10,270.0,0.0
59031,2024-09-01 22:04:30,2024-09-01 22:04:28,54,67,True,9.643,47.249,38,2.002,0.0,89,0,634.75,14.5,13.0,4985.762,-1.375,8052.016,0.139,,,,,,,,1223,35.689739,51.263283,10,270.0,0.0
59531,2024-09-01 22:04:30,2024-09-01 22:04:28,54,67,True,9.571,47.23,38,2.086,0.0,89,0,641.25,14.5,13.0,4985.762,-3.5,8137.078,0.139,,,,,,,,1223,35.689739,51.263283,10,270.0,0.0
60031,2024-09-01 22:04:30,2024-09-01 22:04:28,54,67,True,9.643,47.213,38,2.035,0.0,89,0,648.5,14.5,13.0,4985.762,-3.562,8230.734,0.139,,,,,,,,1223,35.689739,51.263283,10,270.0,0.0
60531,2024-09-01 22:04:32,2024-09-01 22:04:30,54,67,True,9.643,47.236,38,2.111,0.0,89,0,644.5,14.5,13.0,4985.762,-3.312,8333.516,0.139,,,,,,,,1223,35.689739,51.263283,10,270.0,0.0
61031,2024-09-01 22:04:32,2024-09-01 22:04:30,54,67,True,9.571,47.219,38,1.986,0.0,89,0,642.5,14.5,13.0,4985.762,-3.562,8417.344,0.139,,,,,,,,1223,35.689739,51.263283,10,270.0,0.0
61531,2024-09-01 22:04:32,2024-09-01 22:04:30,54,67,True,9.571,47.242,38,2.01,0.0,88,0,641.75,14.5,13.0,4985.762,-3.375,8499.672,0.139,,,,,,,,1223,35.689739,51.263283,10,270.0,0.0
62031,2024-09-01 22:04:32,2024-09-01 22:04:30,54,67,True,9.643,47.224,38,2.148,0.0,89,0,641.5,14.5,13.0,4985.762,-0.875,8591.281,0.139,,,,,,,,1223,35.689739,51.263283,10,270.0,0.0
62531,2024-09-01 22:04:34,2024-09-01 22:04:32,54,67,True,9.643,47.246,38,2.111,0.0,89,0,647.0,14.5,13.0,4985.762,-1.812,8694.266,0.139,,,,,,,,1224,35.689739,51.263283,10,270.0,0.0
63031,2024-09-01 22:04:34,2024-09-01 22:04:32,54,67,True,9.643,47.228,38,2.086,0.0,88,0,651.5,14.5,13.0,4985.762,-3.375,8780.172,0.139,,,,,,,,1224,35.689739,51.263283,10,270.0,0.0
63531,2024-09-01 22:04:34,2024-09-01 22:04:32,54,67,True,9.571,47.211,38,2.086,0.0,89,0,649.25,14.5,13.0,4985.762,-3.562,8866.812,0.139,,,,,,,,1224,35.689739,51.263283,10,270.0,0.0
64031,2024-09-01 22:04:34,2024-09-01 22:04:32,54,67,True,9.643,47.235,38,2.035,0.0,89,0,642.5,14.5,13.0,4985.762,-3.438,8959.141,0.139,,,,,,,,1224,35.689739,51.263283,10,270.0,0.0
64531,2024-09-01 22:04:36,2024-09-01 22:04:34,54,67,True,9.643,47.217,38,2.043,0.0,89,0,642.75,14.5,13.0,4985.762,-3.5,9058.531,0.139,,,,,,,,1224,35.689739,51.263283,10,270.0,0.0
65031,2024-09-01 22:04:36,2024-09-01 22:04:34,54,67,True,9.571,47.241,38,2.119,0.0,89,0,641.75,14.5,13.0,4985.762,1.25,9140.797,0.139,,,,,,,,1224,35.689739,51.263283,10,270.0,0.0
65531,2024-09-01 22:04:36,2024-09-01 22:04:34,54,67,True,9.643,47.262,38,2.127,0.0,88,0,631.5,14.5,13.0,4985.762,-3.125,9224.938,0.139,,,,,,,,1224,35.689739,51.263283,10,270.0,0.0
66031,2024-09-01 22:04:36,2024-09-01 22:04:34,54,67,True,9.643,47.281,38,2.078,0.0,89,0,642.5,14.5,13.0,4985.762,-0.75,9320.031,0.139,,,,,,,,1224,35.689739,51.263283,10,270.0,0.0
66531,2024-09-01 22:04:38,2024-09-01 22:04:36,54,64,True,9.643,47.298,38,2.119,0.0,89,0,649.5,14.5,13.0,4985.762,-3.125,9416.281,0.139,,,,,,,,1224,35.689739,51.263283,10,270.0,0.0
67031,2024-09-01 22:04:38,2024-09-01 22:04:36,54,64,True,9.643,47.313,38,2.068,0.0,89,0,629.25,14.5,13.0,4985.762,-0.812,9504.156,0.139,,,,,,,,1224,35.689739,51.263283,10,270.0,0.0
67531,2024-09-01 22:04:38,2024-09-01 22:04:36,54,64,True,9.714,47.288,39,2.15,0.0,88,0,636.0,14.5,13.0,4985.762,-3.188,9597.969,0.139,,,,,,,,1224,35.689739,51.263283,10,270.0,0.0
68031,2024-09-01 22:04:38,2024-09-01 22:04:36,54,64,True,9.571,47.265,39,2.209,0.0,89,0,636.75,14.5,13.0,4985.762,-2.938,9682.812,0.139,,,,,,,,1224,35.689739,51.263283,10,270.0,0.0
68531,2024-09-01 22:04:40,2024-09-01 22:04:38,54,64,True,9.571,47.283,39,2.168,0.0,89,0,637.25,14.5,13.0,4985.762,-0.688,9785.578,0.139,,,,,,,,1224,35.689739,51.263283,10,270.0,0.0
69031,2024-09-01 22:04:40,2024-09-01 22:04:38,54,64,True,9.643,47.3,39,2.111,0.0,89,0,650.75,14.5,13.0,4985.762,-2.812,9871.297,0.139,,,,,,,,1224,35.689739,51.263283,10,270.0,0.0
69531,2024-09-01 22:04:40,2024-09-01 22:04:38,54,64,True,9.571,47.276,39,2.148,0.0,89,0,646.75,14.5,13.0,4985.762,-3.0,9958.484,0.139,,,,,,,,1224,35.689739,51.263283,10,270.0,0.0
70031,2024-09-01 22:04:40,2024-09-01 22:04:38,54,64,True,9.571,47.293,38,2.15,0.0,89,0,645.5,14.5,13.0,4985.762,-2.875,10054.766,0.139,,,,,,,,1224,35.689739,51.263283,10,270.0,0.0
70531,2024-09-01 22:04:42,2024-09-01 22:04:40,54,64,True,9.5,47.309,38,2.111,0.0,89,0,643.75,14.5,13.0,4985.762,-3.125,10160.484,0.139,,,,,,,,1224,35.689739,51.263283,10,270.0,0.0
71031,2024-09-01 22:04:42,2024-09-01 22:04:40,54,64,True,9.643,47.323,38,2.15,0.0,89,0,649.5,14.5,13.0,4985.762,-2.75,10244.938,0.139,,,,,,,,1224,35.689739,51.263283,10,270.0,0.0
71531,2024-09-01 22:04:42,2024-09-01 22:04:40,54,64,True,9.571,47.297,38,2.119,0.0,89,0,644.0,14.5,13.0,4985.762,-3.125,10328.5,0.139,,,,,,,,1224,35.689739,51.263283,10,270.0,0.0
72031,2024-09-01 22:04:42,2024-09-01 22:04:40,54,64,True,9.571,47.312,38,2.119,0.0,89,0,629.5,14.5,13.0,4985.762,-2.375,10419.172,0.139,,,,,,,,1224,35.689739,51.263283,10,270.0,0.0
72531,2024-09-01 22:04:44,2024-09-01 22:04:42,54,64,True,9.714,47.326,38,2.148,0.0,89,0,640.75,14.5,13.0,4985.762,-2.812,10521.047,0.139,,,,,,,,1224,35.689739,51.263283,10,270.0,0.0
73031,2024-09-01 22:04:44,2024-09-01 22:04:42,54,64,True,9.643,47.299,38,2.15,0.0,89,0,645.25,14.5,13.0,4985.762,-2.875,10607.109,0.139,,,,,,,,1224,35.689739,51.263283,10,270.0,0.0
73531,2024-09-01 22:04:44,2024-09-01 22:04:42,54,64,True,9.643,47.315,38,2.078,0.0,89,0,652.0,14.5,13.0,4985.762,-4.938,10693.453,0.139,,,,,,,,1224,35.689739,51.263283,10,270.0,0.0
74031,2024-09-01 22:04:44,2024-09-01 22:04:42,54,64,True,9.571,47.289,38,2.043,0.0,89,0,656.0,14.5,13.0,4985.762,-2.875,10789.5,0.139,,,,,,,,1224,35.689739,51.263283,10,270.0,0.0
74531,2024-09-02 01:41:12,2024-09-01 22:04:44,54,64,False,9.643,47.305,38,2.148,0.0,89,0,651.0,14.5,13.0,4985.762,-2.875,10891.531,0.139,,,,,,,,1223,35.689739,51.263283,10,270.0,0.0
75031,2024-09-02 01:41:12,2024-09-01 22:04:44,54,64,False,9.643,47.32,38,2.184,0.0,89,0,639.5,14.5,13.0,4985.762,-2.875,10975.047,0.139,,,,,,,,1223,35.689739,51.263283,10,270.0,0.0
75531,2024-09-02 01:41:12,2024-09-01 22:04:44,54,64,False,9.714,47.294,38,2.135,0.0,89,0,647.75,14.5,13.0,4985.762,-2.375,11066.828,0.139,,,,,,,,1223,35.689739,51.263283,10,270.0,0.0
76031,2024-09-02 01:41:12,2024-09-01 22:04:44,54,64,False,9.571,47.309,38,2.068,0.0,89,0,652.0,14.5,13.0,4985.762,-2.625,11158.078,0.139,,,,,,,,1223,35.689739,51.263283,10,270.0,0.0
76531,2024-09-01 22:04:48,2024-09-01 22:04:46,54,64,True,9.714,47.284,38,2.184,0.0,89,0,651.5,14.5,13.0,4985.762,-2.438,11268.219,0.139,,,,,,,,1223,35.689739,51.263283,10,270.0,0.0
77031,2024-09-01 22:04:48,2024-09-01 22:04:46,54,64,True,9.571,47.262,38,2.078,0.0,89,0,648.0,14.5,13.0,4985.762,-2.812,11336.75,0.139,,,,,,,,1223,35.689739,51.263283,10,270.0,0.0
77531,2024-09-01 22:04:48,2024-09-01 22:04:46,54,64,True,9.643,47.281,38,2.135,0.0,89,0,651.75,14.5,13.0,4985.762,-2.812,11432.531,0.139,,,,,,,,1223,35.689739,51.263283,10,270.0,0.0
78031,2024-09-01 22:04:48,2024-09-01 22:04:46,54,64,True,9.714,47.298,38,2.111,0.0,89,0,661.75,14.5,13.0,4985.762,-0.75,11528.391,0.139,,,,,,,,1223,35.689739,51.263283,10,270.0,0.0
78531,2024-09-02 01:41:13,2024-09-01 22:04:48,54,64,False,9.714,47.274,38,2.111,0.0,89,0,642.75,14.5,13.0,4985.762,-2.812,11629.312,0.139,,,,,,,,1222,35.689739,51.263283,10,270.0,0.0
79031,2024-09-02 01:41:13,2024-09-01 22:04:48,54,64,False,9.643,47.292,38,2.086,0.0,89,0,650.75,14.5,13.0,4985.762,-2.812,11704.281,0.139,,,,,,,,1222,35.689739,51.263283,10,270.0,0.0
79531,2024-09-02 01:41:13,2024-09-01 22:04:48,54,64,False,9.571,47.268,38,2.184,0.0,89,0,643.25,14.5,13.0,4985.762,-2.562,11795.578,0.139,,,,,,,,1222,35.689739,51.263283,10,270.0,0.0
