time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
109884,2024-08-11 12:07:09,2024-08-11 11:53:28,2,61,False,9.429,41.176,38,8.254,0.0,61,0,1513.5,14.5,13.0,4771.805,6.125,42641.703,0.252,,,,,,,,1276,35.705975,51.266788,5,117.82,0.0
110384,2024-08-11 12:07:11,2024-08-11 11:53:30,2,61,False,9.5,41.176,41,7.559,0.0,61,0,1335.25,14.5,13.0,4771.805,-10.75,43007.25,0.252,,,,,,,,1277,35.705975,51.266788,5,117.82,0.0
110884,2024-08-11 12:07:11,2024-08-11 11:53:30,2,61,False,9.5,41.176,39,7.191,2.832,61,0,1296.5,14.5,13.0,4771.805,2.125,43231.828,0.252,,,,,,,,1277,35.705975,51.266788,5,117.82,0.0
111384,2024-08-11 12:07:11,2024-08-11 11:53:30,2,61,False,9.429,41.176,39,7.189,3.818,61,0,1286.25,14.5,13.0,4771.805,1.438,43467.141,0.252,,,,,,,,1277,35.705975,51.266788,5,117.82,0.0
111884,2024-08-11 12:07:11,2024-08-11 11:53:30,2,61,False,9.5,41.176,39,7.131,4.071,61,0,1268.25,14.5,13.0,4771.805,1.875,43704.141,0.252,,,,,,,,1277,35.705975,51.266788,5,117.82,0.0
112384,2024-08-11 12:07:16,2024-08-11 11:53:32,2,61,False,9.5,41.176,39,6.994,4.071,62,0,1259.5,14.5,13.0,4771.805,0.562,44004.562,0.252,,,,,,,,1277,35.705971,51.266788,5,180.0,2.170491457780149
112884,2024-08-11 12:07:16,2024-08-11 11:53:32,2,61,False,9.5,41.176,39,7.006,4.071,61,0,1238.0,14.5,13.0,4771.805,0.438,44180.656,0.252,,,,,,,,1277,35.705971,51.266788,5,180.0,0.0
113384,2024-08-11 12:07:16,2024-08-11 11:53:32,2,61,False,9.5,41.176,39,6.984,4.071,62,0,1219.5,14.5,13.0,4771.805,1.0,44417.766,0.252,,,,,,,,1277,35.705971,51.266788,5,180.0,0.0
113884,2024-08-11 12:07:16,2024-08-11 11:53:32,2,61,False,9.5,41.176,39,6.973,4.071,61,0,1216.75,14.5,13.0,4771.805,0.75,44651.859,0.252,,,,,,,,1277,35.705971,51.266788,5,180.0,0.0
114384,2024-08-11 12:07:18,2024-08-11 11:53:34,2,61,False,9.5,41.176,40,6.902,4.071,62,0,1212.5,14.5,13.0,4771.805,1.0,44947.438,0.252,,,,,,,,1275,35.705975,51.266781,5,305.13,4.367860986041009
114884,2024-08-11 12:07:18,2024-08-11 11:53:34,2,61,False,9.5,41.176,40,6.904,4.071,62,0,1213.25,14.5,13.0,4771.805,0.938,45122.125,0.252,,,,,,,,1275,35.705975,51.266781,5,305.13,0.0
115384,2024-08-11 12:07:18,2024-08-11 11:53:34,2,61,False,9.429,41.176,40,6.941,4.071,62,0,1217.5,14.5,13.0,4771.805,0.562,45350.469,0.252,,,,,,,,1275,35.705975,51.266781,5,305.13,0.0
115884,2024-08-11 12:07:18,2024-08-11 11:53:34,2,61,False,9.5,41.176,40,6.951,4.071,62,0,1211.0,14.5,13.0,4771.805,0.875,45577.203,0.252,,,,,,,,1275,35.705975,51.266781,5,305.13,0.0
116384,2024-08-11 12:07:19,2024-08-11 11:53:36,2,61,False,9.5,41.176,39,6.865,4.071,62,0,1223.0,14.5,13.0,4771.805,0.375,45868.406,0.252,,,,,,,,1273,35.705982,51.266758,5,290.55,-0.5089380098815459
116884,2024-08-11 12:07:19,2024-08-11 11:53:36,2,61,False,9.571,41.176,39,6.902,3.946,62,0,1226.25,14.5,13.0,4771.805,0.375,46048.016,0.252,,,,,,,,1273,35.705982,51.266758,5,290.55,0.0
117384,2024-08-11 12:07:19,2024-08-11 11:53:36,2,61,False,9.5,41.176,39,6.941,3.159,62,0,1227.5,14.5,13.0,4771.805,0.5,46277.719,0.252,,,,,,,,1273,35.705982,51.266758,5,290.55,0.0
117884,2024-08-11 12:07:19,2024-08-11 11:53:36,2,61,False,9.5,41.176,39,6.961,3.159,62,0,1236.75,14.5,13.0,4771.805,0.188,46524.109,0.252,,,,,,,,1273,35.705982,51.266758,5,290.55,0.0
118384,2024-08-11 12:07:21,2024-08-11 11:53:38,2,61,False,9.5,41.176,39,6.885,3.159,62,0,1241.25,14.5,13.0,4771.805,0.25,46806.828,0.252,,,,,,,,1271,35.705986,51.266739,5,284.53,-0.2101376419401186
118884,2024-08-11 12:07:21,2024-08-11 11:53:38,2,61,False,9.571,41.176,39,6.947,3.159,62,0,1243.5,14.5,13.0,4771.805,0.562,46990.547,0.252,,,,,,,,1271,35.705986,51.266739,5,284.53,0.0
119384,2024-08-11 12:07:21,2024-08-11 11:53:38,2,61,False,9.571,41.176,39,6.902,3.159,62,0,1242.0,14.5,13.0,4771.805,-0.125,47233.078,0.252,,,,,,,,1271,35.705986,51.266739,5,284.53,0.0
119884,2024-08-11 12:07:21,2024-08-11 11:53:38,2,61,False,9.571,41.176,39,6.885,3.159,62,0,1239.75,14.5,13.0,4771.805,0.75,47471.531,0.252,,,,,,,,1271,35.705986,51.266739,5,284.53,0.0
120384,2024-08-11 12:07:23,2024-08-11 11:53:40,2,61,False,9.5,41.176,39,6.924,3.152,62,0,1244.75,14.5,13.0,4771.805,0.25,47750.375,0.252,,,,,,,,1269,35.70599,51.266724,5,288.18,0.1274090353955873
120884,2024-08-11 12:07:23,2024-08-11 11:53:40,2,61,False,9.571,41.176,39,6.988,3.085,62,0,1243.0,14.5,13.0,4771.805,0.5,47941.312,0.252,,,,,,,,1269,35.70599,51.266724,5,288.18,0.0
121384,2024-08-11 12:07:23,2024-08-11 11:53:40,2,61,False,9.5,41.176,39,6.963,3.085,62,0,1244.75,14.5,13.0,4771.805,0.5,48182.953,0.252,,,,,,,,1269,35.70599,51.266724,5,288.18,0.0
121884,2024-08-11 12:07:23,2024-08-11 11:53:40,2,61,False,9.5,41.176,39,6.951,3.085,62,0,1242.75,14.5,13.0,4771.805,0.188,48422.5,0.252,,,,,,,,1269,35.70599,51.266724,5,288.18,0.0
122384,2024-08-11 12:07:25,2024-08-11 11:53:42,2,61,False,9.5,41.176,39,6.941,3.085,63,0,1237.25,14.5,13.0,4771.805,0.312,48694.703,0.252,,,,,,,,1269,35.70599,51.266724,5,288.18,0.0
122884,2024-08-11 12:07:25,2024-08-11 11:53:42,2,61,False,9.571,41.176,39,6.924,3.085,63,0,1241.75,14.5,13.0,4771.805,0.438,48893.328,0.252,,,,,,,,1269,35.70599,51.266724,5,288.18,0.0
123384,2024-08-11 12:07:25,2024-08-11 11:53:42,2,61,False,9.5,41.176,39,6.926,3.085,63,0,1234.0,14.5,13.0,4771.805,0.375,49119.656,0.252,,,,,,,,1269,35.70599,51.266724,5,288.18,0.0
123884,2024-08-11 12:07:25,2024-08-11 11:53:42,2,61,False,9.571,41.176,39,6.982,3.085,63,0,1235.25,14.5,13.0,4771.805,0.562,49364.859,0.252,,,,,,,,1269,35.70599,51.266724,5,288.18,0.0
124384,2024-08-11 12:07:27,2024-08-11 11:53:44,2,61,False,9.5,41.176,39,6.984,3.085,63,0,1235.5,14.5,13.0,4771.805,0.0,49649.547,0.252,,,,,,,,1270,35.705986,51.266739,5,108.18,-6.283185307179586
124884,2024-08-11 12:07:27,2024-08-11 11:53:44,2,61,False,9.571,41.176,39,6.941,3.085,63,0,1236.25,14.5,13.0,4771.805,0.5,49833.641,0.252,,,,,,,,1270,35.705986,51.266739,5,108.18,0.0
125384,2024-08-11 12:07:27,2024-08-11 11:53:44,2,61,False,9.571,41.176,39,6.941,3.085,63,0,1235.75,14.5,13.0,4771.805,0.188,50076.75,0.252,,,,,,,,1270,35.705986,51.266739,5,108.18,0.0
125884,2024-08-11 12:07:27,2024-08-11 11:53:44,2,61,False,9.5,41.176,39,6.924,3.085,63,0,1232.25,14.5,13.0,4771.805,0.5,50304.641,0.252,,,,,,,,1270,35.705986,51.266739,5,108.18,0.0
126384,2024-08-11 12:07:29,2024-08-11 11:53:46,2,61,False,9.571,41.176,39,6.918,3.085,63,0,1240.0,14.5,13.0,4771.805,0.125,50606.078,0.252,,,,,,,,1271,35.705986,51.266758,5,90.0,-0.6346017160251385
126884,2024-08-11 12:07:29,2024-08-11 11:53:46,2,61,False,9.571,41.176,39,6.969,3.085,63,0,1239.5,14.5,13.0,4771.805,0.375,50785.625,0.252,,,,,,,,1271,35.705986,51.266758,5,90.0,0.0
127384,2024-08-11 12:07:29,2024-08-11 11:53:46,2,61,False,9.5,41.176,39,6.957,3.085,63,0,1237.0,14.5,13.0,4771.805,0.5,51009.344,0.252,,,,,,,,1271,35.705986,51.266758,5,90.0,0.0
127884,2024-08-11 12:07:29,2024-08-11 11:53:46,2,61,False,9.571,41.137,39,6.957,3.085,63,0,1245.5,14.5,13.0,4771.805,0.188,51251.922,0.252,,,,,,,,1271,35.705986,51.266758,5,90.0,0.0
128384,2024-08-11 12:07:30,2024-08-11 11:53:48,2,61,False,9.5,41.141,39,6.975,3.085,63,0,1249.0,14.5,13.0,4771.805,0.25,51536.125,0.252,,,,,,,,1273,35.705982,51.266773,5,108.18,0.6346017160251385
128884,2024-08-11 12:07:30,2024-08-11 11:53:48,2,61,False,9.571,41.145,39,6.871,3.085,63,0,1252.25,14.5,13.0,4771.805,0.0,51728.141,0.252,,,,,,,,1273,35.705982,51.266773,5,108.18,0.0
129384,2024-08-11 12:07:30,2024-08-11 11:53:48,2,61,False,9.571,41.148,39,6.982,3.085,63,0,1258.5,14.5,13.0,4771.805,0.312,51969.266,0.252,,,,,,,,1273,35.705982,51.266773,5,108.18,0.0
129884,2024-08-11 12:07:30,2024-08-11 11:53:48,2,61,False,9.571,41.151,38,7.018,3.085,63,0,1257.5,14.5,13.0,4771.805,0.438,52202.312,0.252,,,,,,,,1273,35.705982,51.266773,5,108.18,0.0
130384,2024-08-11 12:07:33,2024-08-11 11:53:50,2,61,False,9.5,41.153,38,6.957,3.085,64,0,1264.25,14.5,13.0,4771.805,0.5,52485.656,0.252,,,,,,,,1274,35.705978,51.266788,5,108.18,0.0
130884,2024-08-11 12:07:33,2024-08-11 11:53:50,2,61,False,9.571,41.156,38,6.969,3.085,64,0,1270.5,14.5,13.0,4771.805,0.188,52668.469,0.252,,,,,,,,1274,35.705978,51.266788,5,108.18,0.0
131384,2024-08-11 12:07:33,2024-08-11 11:53:50,2,61,False,9.571,41.158,38,7.01,3.085,64,0,1266.5,14.5,13.0,4771.805,0.812,52912.531,0.252,,,,,,,,1274,35.705978,51.266788,5,108.18,0.0
131884,2024-08-11 12:07:33,2024-08-11 11:53:50,2,61,False,9.571,41.16,38,6.934,3.085,64,0,1274.0,14.5,13.0,4771.805,0.125,53150.078,0.252,,,,,,,,1274,35.705978,51.266788,5,108.18,0.0
132384,2024-08-11 12:07:35,2024-08-11 11:53:52,2,61,False,9.5,41.161,38,6.984,3.085,64,0,1270.75,14.5,13.0,4771.805,0.625,53428.594,0.252,,,,,,,,1275,35.705975,51.266804,5,103.0,-0.1808161105066128
132884,2024-08-11 12:07:35,2024-08-11 11:53:52,2,61,False,9.5,41.163,38,7.006,3.085,64,0,1275.25,14.5,13.0,4771.805,0.375,53620.922,0.252,,,,,,,,1275,35.705975,51.266804,5,103.0,0.0
133384,2024-08-11 12:07:35,2024-08-11 11:53:52,2,61,False,9.571,41.164,38,7.033,3.085,64,0,1274.0,14.5,13.0,4771.805,0.438,53856.922,0.252,,,,,,,,1275,35.705975,51.266804,5,103.0,0.0
133884,2024-08-11 12:07:35,2024-08-11 11:53:52,2,61,False,9.571,41.165,38,6.973,3.085,64,0,1274.5,14.5,13.0,4771.805,0.562,54102.156,0.252,,,,,,,,1275,35.705975,51.266804,5,103.0,0.0
134384,2024-08-11 12:07:38,2024-08-11 11:53:54,2,61,False,9.5,41.167,38,7.01,3.058,64,0,1277.0,14.5,13.0,4771.805,0.375,54383.844,0.252,,,,,,,,1276,35.705971,51.266811,5,125.13,0.77248272693269
134884,2024-08-11 12:07:38,2024-08-11 11:53:54,2,61,False,9.5,41.167,38,7.0,3.036,64,0,1274.5,14.5,13.0,4771.805,0.5,54569.422,0.252,,,,,,,,1276,35.705971,51.266811,5,125.13,0.0
135384,2024-08-11 12:07:38,2024-08-11 11:53:54,2,61,False,9.571,41.168,39,7.021,2.921,64,0,1266.0,14.5,13.0,4771.805,0.562,54803.875,0.252,,,,,,,,1276,35.705971,51.266811,5,125.13,0.0
135884,2024-08-11 12:07:38,2024-08-11 11:53:54,2,61,False,9.571,41.169,39,7.01,2.863,64,0,1271.75,14.5,13.0,4771.805,0.562,55055.75,0.252,,,,,,,,1276,35.705971,51.266811,5,125.13,0.0
136384,2024-08-11 12:07:41,2024-08-11 11:53:56,2,61,False,9.571,41.17,39,7.031,2.008,64,0,1263.5,14.5,13.0,4771.805,0.812,55343.062,0.252,,,,,,,,1277,35.705971,51.266811,5,125.13,0.0
136884,2024-08-11 12:07:41,2024-08-11 11:53:56,2,61,False,9.571,41.131,39,6.994,1.697,64,0,1262.5,14.5,13.0,4771.805,1.25,55523.891,0.252,,,,,,,,1277,35.705971,51.266811,5,125.13,0.0
137384,2024-08-11 12:07:41,2024-08-11 11:53:56,2,61,False,9.571,41.136,39,7.0,1.602,64,0,1260.75,14.5,13.0,4771.805,0.125,55762.312,0.252,,,,,,,,1277,35.705971,51.266811,5,125.13,0.0
137884,2024-08-11 12:07:41,2024-08-11 11:53:56,2,61,False,9.571,41.14,39,7.01,1.581,64,0,1260.5,14.5,13.0,4771.805,0.125,55996.703,0.252,,,,,,,,1277,35.705971,51.266811,5,125.13,0.0
138384,2024-08-11 12:07:43,2024-08-11 11:53:58,2,61,False,9.429,41.144,39,7.0,1.575,65,0,1259.0,14.5,13.0,4771.805,0.375,56280.766,0.252,,,,,,,,1278,35.705967,51.266823,5,112.32,-0.4471533543609473
138884,2024-08-11 12:07:43,2024-08-11 11:53:58,2,61,False,9.571,41.147,39,6.973,1.575,64,0,1256.5,14.5,13.0,4771.805,0.5,56468.344,0.252,,,,,,,,1278,35.705967,51.266823,5,112.32,0.0
139384,2024-08-11 12:07:43,2024-08-11 11:53:58,2,61,False,9.571,41.15,39,6.973,1.575,64,0,1255.25,14.5,13.0,4771.805,1.062,56703.359,0.252,,,,,,,,1278,35.705967,51.266823,5,112.32,0.0
139884,2024-08-11 12:07:43,2024-08-11 11:53:58,2,61,False,9.571,41.153,39,6.926,1.575,65,0,1260.25,14.5,13.0,4771.805,0.062,56939.516,0.252,,,,,,,,1278,35.705967,51.266823,5,112.32,0.0
140384,2024-08-11 12:07:45,2024-08-11 11:54:00,2,61,False,9.571,41.155,39,6.984,1.489,65,0,1255.5,14.5,13.0,4771.805,0.625,57212.203,0.252,,,,,,,,1279,35.705967,51.26683,5,90.0,-0.7791149780902684
140884,2024-08-11 12:07:45,2024-08-11 11:54:00,2,61,False,9.571,41.157,39,6.982,1.489,65,0,1257.5,14.5,13.0,4771.805,0.438,57403.859,0.252,,,,,,,,1279,35.705967,51.26683,5,90.0,0.0
141384,2024-08-11 12:07:45,2024-08-11 11:54:00,2,61,False,9.571,41.159,39,6.924,1.489,65,0,1259.75,14.5,13.0,4771.805,0.188,57640.922,0.252,,,,,,,,1279,35.705967,51.26683,5,90.0,0.0
141884,2024-08-11 12:07:45,2024-08-11 11:54:00,2,61,False,9.5,41.161,39,6.996,1.489,65,0,1255.75,14.5,13.0,4771.805,0.812,57870.297,0.252,,,,,,,,1279,35.705967,51.26683,5,90.0,0.0
142384,2024-08-11 12:07:48,2024-08-11 11:54:02,2,61,False,9.5,41.162,39,6.982,1.489,65,0,1257.25,14.5,13.0,4771.805,0.5,58152.516,0.252,,,,,,,,1280,35.705959,51.26683,5,180.0,3.141592653589793
142884,2024-08-11 12:07:48,2024-08-11 11:54:02,2,61,False,9.5,41.164,39,6.973,1.489,65,0,1262.0,14.5,13.0,4771.805,0.688,58340.25,0.252,,,,,,,,1280,35.705959,51.26683,5,180.0,0.0
143384,2024-08-11 12:07:48,2024-08-11 11:54:02,2,61,False,9.571,41.165,39,6.947,1.489,65,0,1256.5,14.5,13.0,4771.805,0.5,58568.438,0.252,,,,,,,,1280,35.705959,51.26683,5,180.0,0.0
143884,2024-08-11 12:07:48,2024-08-11 11:54:02,2,61,False,9.5,41.166,39,6.941,1.489,65,0,1264.0,14.5,13.0,4771.805,0.562,58803.078,0.252,,,,,,,,1280,35.705959,51.26683,5,180.0,0.0
144384,2024-08-11 12:07:51,2024-08-11 11:54:04,2,61,False,9.429,41.167,38,6.939,1.489,65,0,1262.5,14.5,13.0,4771.805,0.25,59073.75,0.252,,,,,,,,1280,35.705959,51.266838,6,90.0,-3.141592653589793
144884,2024-08-11 12:07:51,2024-08-11 11:54:04,2,61,False,9.5,41.168,38,6.941,1.489,65,0,1267.5,14.5,13.0,4771.805,0.688,59262.516,0.252,,,,,,,,1280,35.705959,51.266838,6,90.0,0.0
145384,2024-08-11 12:07:51,2024-08-11 11:54:04,2,61,False,9.571,41.169,38,6.924,1.489,65,0,1266.25,14.5,13.0,4771.805,0.062,59493.047,0.252,,,,,,,,1280,35.705959,51.266838,6,90.0,0.0
145884,2024-08-11 12:07:51,2024-08-11 11:54:04,2,61,False,9.5,41.17,38,6.924,1.489,65,0,1274.0,14.5,13.0,4771.805,-0.188,59719.922,0.252,,,,,,,,1280,35.705959,51.266838,6,90.0,0.0
146383,2024-08-11 12:07:53,2024-08-11 11:54:06,2,61,False,9.5,41.17,38,6.947,1.489,65,0,1280.0,14.5,13.0,4771.805,0.438,60002.875,0.252,,,,,,,,1281,35.705959,51.266838,6,90.0,0.0
146883,2024-08-11 12:07:53,2024-08-11 11:54:06,2,61,False,9.5,41.171,38,6.854,1.489,65,0,1275.5,14.5,13.0,4771.805,0.75,60181.141,0.252,,,,,,,,1281,35.705959,51.266838,6,90.0,0.0
147383,2024-08-11 12:07:53,2024-08-11 11:54:06,2,61,False,9.5,41.172,38,6.902,1.489,65,0,1282.0,14.5,13.0,4771.805,0.438,60397.938,0.252,,,,,,,,1281,35.705959,51.266838,6,90.0,0.0
147883,2024-08-11 12:07:53,2024-08-11 11:54:06,2,61,False,9.5,41.172,38,6.957,1.489,65,0,1281.0,14.5,13.0,4771.805,0.0,60619.453,0.252,,,,,,,,1281,35.705959,51.266838,6,90.0,0.0
148383,2024-08-11 12:07:54,2024-08-11 11:54:08,2,61,False,9.5,41.172,38,7.018,1.489,65,0,1290.0,14.5,13.0,4771.805,0.188,60911.5,0.252,,,,,,,,1281,35.705959,51.266846,6,90.0,0.0
148883,2024-08-11 12:07:54,2024-08-11 11:54:08,2,61,False,9.5,41.173,38,6.957,1.489,66,0,1290.0,14.5,13.0,4771.805,-0.188,61078.828,0.252,,,,,,,,1281,35.705959,51.266846,6,90.0,0.0
149383,2024-08-11 12:07:54,2024-08-11 11:54:08,2,61,False,9.571,41.173,38,6.963,1.489,66,0,1285.25,14.5,13.0,4771.805,0.375,61296.094,0.252,,,,,,,,1281,35.705959,51.266846,6,90.0,0.0
