time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
1102434,2024-09-07 22:08:17,2024-09-07 21:48:38,95,90,False,9.429,53.356,33,3.35,0.0,87,0,908.0,14.3,13.0,6037.539,-4.438,3406.234,0.063,,,,,,,,1294,35.720413,51.33934,12,270.0,0.0
1102934,2024-09-07 22:08:17,2024-09-07 21:48:38,95,90,False,9.357,53.197,32,3.355,0.0,87,0,890.5,14.3,13.0,6037.539,-3.5,3510.172,0.063,,,,,,,,1294,35.720413,51.33934,12,270.0,0.0
1103434,2024-09-07 21:48:57,2024-09-07 21:48:38,95,90,True,9.429,52.818,32,3.338,0.0,87,0,883.0,14.3,13.0,6037.539,-2.75,3629.75,0.063,,,,,,,,1294,35.720413,51.33934,12,270.0,0.0
1103934,2024-09-07 21:48:57,2024-09-07 21:48:38,95,90,True,9.357,52.477,42,6.145,0.0,87,0,912.75,14.2,13.0,6037.539,-0.438,3773.531,0.063,,,,,,,,1294,35.720413,51.33934,12,270.0,0.0
1104434,2024-09-07 22:07:59,2024-09-07 21:48:40,95,90,False,0.0,52.445,45,5.607,0.0,87,0,886.0,14.2,13.0,6037.539,9.562,4020.859,0.063,,,,,,,,1294,35.720413,51.33934,12,270.0,0.0
1104934,2024-09-07 22:07:59,2024-09-07 21:48:40,95,90,False,0.0,52.417,52,1.205,0.0,87,6,441.0,14.5,13.0,6037.539,-36.875,4168.656,0.063,,,,,,,,1294,35.720413,51.33934,12,270.0,0.0
1105434,2024-09-07 22:07:59,2024-09-07 21:48:40,95,90,False,0.0,52.391,50,0.928,0.0,87,6,290.25,14.5,13.0,6037.539,-39.5,4212.484,0.063,,,,,,,,1294,35.720413,51.33934,12,270.0,0.0
1105934,2024-09-07 22:07:59,2024-09-07 21:48:40,95,90,False,0.0,52.367,75,1.074,0.0,87,0,0.0,14.5,13.0,6037.539,-39.5,4212.484,0.063,,,,,,,,1294,35.720413,51.33934,12,270.0,0.0
1106434,2024-09-07 22:08:04,2024-09-07 21:48:42,95,90,False,0.0,52.346,87,1.156,0.0,87,0,0.0,14.5,13.0,6037.539,-39.5,4212.484,0.063,,,,,,,,1293,35.720413,51.339333,12,270.0,0.0
1106934,2024-09-07 22:08:04,2024-09-07 21:48:42,95,90,False,0.0,52.327,90,0.92,0.0,87,0,0.0,14.5,13.0,6037.539,-39.5,4212.484,0.063,,,,,,,,1293,35.720413,51.339333,12,270.0,0.0
1107434,2024-09-07 22:08:04,2024-09-07 21:48:42,95,90,False,0.0,52.31,91,1.004,0.0,87,0,0.0,14.5,13.0,6037.539,-39.5,4212.484,0.063,,,,,,,,1293,35.720413,51.339333,12,270.0,0.0
1107934,2024-09-07 22:08:04,2024-09-07 21:48:42,95,90,False,0.0,52.295,91,6.877,0.0,87,0,0.0,14.5,13.0,6037.539,-39.5,4212.484,0.063,,,,,,,,1293,35.720413,51.339333,12,270.0,0.0
1108434,2024-09-07 22:08:06,2024-09-07 21:48:44,95,90,False,0.0,52.281,91,6.836,0.0,87,0,0.0,14.5,13.0,6037.539,-39.5,4212.484,0.063,,,,,,,,1293,35.720417,51.339333,12,0.0,3.141592653589793
1108934,2024-09-07 22:08:06,2024-09-07 21:48:44,95,90,False,0.0,52.269,91,6.768,0.0,87,0,0.0,14.5,13.0,6037.539,-39.5,4212.484,0.063,,,,,,,,1293,35.720417,51.339333,12,0.0,0.0
1109434,2024-09-07 22:08:06,2024-09-07 21:48:44,95,90,False,0.0,52.257,91,6.844,0.0,87,0,0.0,14.5,13.0,6037.539,-39.5,4212.484,0.063,,,,,,,,1293,35.720417,51.339333,12,0.0,0.0
1109934,2024-09-07 22:08:06,2024-09-07 21:48:44,95,90,False,0.0,52.247,91,7.945,0.0,87,0,0.0,14.5,13.0,6037.539,-39.5,4212.484,0.063,,,,,,,,1293,35.720417,51.339333,12,0.0,0.0
1110434,2024-09-07 22:08:09,2024-09-07 21:48:46,95,90,False,0.0,52.238,91,8.047,0.0,87,0,0.0,14.5,13.0,6037.539,-39.5,4212.484,0.063,,,,,,,,1293,35.720417,51.339333,12,0.0,0.0
1110934,2024-09-07 22:08:09,2024-09-07 21:48:46,95,90,False,0.0,52.23,91,8.062,0.0,87,0,0.0,14.5,13.0,6037.539,-39.5,4212.484,0.063,,,,,,,,1293,35.720417,51.339333,12,0.0,0.0
1111434,2024-09-07 22:08:09,2024-09-07 21:48:46,95,90,False,0.0,52.223,91,8.113,0.0,87,0,0.0,14.5,13.0,6037.539,-39.5,4212.484,0.063,,,,,,,,1293,35.720417,51.339333,12,0.0,0.0
1111934,2024-09-07 22:08:09,2024-09-07 21:48:46,95,90,False,0.0,52.216,91,8.076,0.0,87,0,0.0,14.5,13.0,6037.539,-39.5,4212.484,0.063,,,,,,,,1293,35.720417,51.339333,12,0.0,0.0
1112434,2024-09-07 22:08:13,2024-09-07 21:48:48,95,90,False,0.0,52.21,91,8.141,0.0,87,0,0.0,14.5,13.0,6037.539,-39.5,4212.484,0.063,,,,,,,,1293,35.720417,51.339333,12,0.0,0.0
1112934,2024-09-07 22:08:13,2024-09-07 21:48:48,95,90,False,0.0,52.205,91,8.076,0.0,87,0,0.0,14.5,13.0,6037.539,-39.5,4212.484,0.063,,,,,,,,1293,35.720417,51.339333,12,0.0,0.0
1113434,2024-09-07 22:08:13,2024-09-07 21:48:48,95,90,False,0.0,52.2,91,8.049,0.0,87,0,0.0,14.5,13.0,6037.539,-39.5,4212.484,0.063,,,,,,,,1293,35.720417,51.339333,12,0.0,0.0
1113934,2024-09-07 22:08:13,2024-09-07 21:48:48,95,90,False,0.0,52.196,91,8.105,0.0,87,0,0.0,14.5,13.0,6037.539,-39.5,4212.484,0.063,,,,,,,,1293,35.720417,51.339333,12,0.0,0.0
1114434,2024-09-07 21:49:08,2024-09-07 21:48:50,95,-1,True,0.0,52.192,91,8.062,0.0,86,0,0.0,14.5,13.0,6037.539,-39.5,4212.484,0.063,,,,,,,,1292,35.720417,51.339333,12,0.0,0.0
1114934,2024-09-07 21:49:08,2024-09-07 21:48:50,95,-1,True,0.0,52.188,91,8.07,0.0,87,0,0.0,14.5,13.0,6037.539,-39.5,4212.484,0.063,,,,,,,,1292,35.720417,51.339333,12,0.0,0.0
1115434,2024-09-07 21:49:08,2024-09-07 21:48:50,95,-1,True,0.0,52.185,91,8.059,0.0,87,0,0.0,14.5,13.0,6037.539,-39.5,4212.484,0.063,,,,,,,,1292,35.720417,51.339333,12,0.0,0.0
1115934,2024-09-07 21:49:08,2024-09-07 21:48:50,95,-1,True,0.0,52.182,91,8.076,0.0,87,0,0.0,14.5,13.0,6037.539,-39.5,4212.484,0.063,,,,,,,,1292,35.720417,51.339333,12,0.0,0.0
1116434,2024-09-07 22:08:21,2024-09-07 21:48:52,95,-1,False,0.0,52.18,91,8.07,0.0,87,0,0.0,14.5,13.0,6037.539,-39.5,4212.484,0.063,,,,,,,,1292,35.720417,51.339321,12,270.0,-3.141592653589793
1116934,2024-09-07 22:08:21,2024-09-07 21:48:52,95,-1,False,0.0,52.178,91,8.105,0.0,87,0,0.0,14.5,13.0,6037.539,-39.5,4212.484,0.063,,,,,,,,1292,35.720417,51.339321,12,270.0,0.0
1117434,2024-09-07 22:08:21,2024-09-07 21:48:52,95,-1,False,0.0,52.176,91,8.105,0.0,87,0,0.0,14.5,13.0,6037.539,-39.5,4212.484,0.063,,,,,,,,1292,35.720417,51.339321,12,270.0,0.0
1117934,2024-09-07 22:08:21,2024-09-07 21:48:52,95,-1,False,0.0,52.174,91,8.062,0.0,87,0,0.0,14.5,13.0,6037.539,-39.5,4212.484,0.063,,,,,,,,1292,35.720417,51.339321,12,270.0,0.0
1118434,2024-09-07 22:08:24,2024-09-07 21:48:54,95,-1,False,0.0,52.172,91,8.062,0.0,86,0,0.0,14.5,13.0,6037.539,-39.5,4212.484,0.063,,,,,,,,1292,35.720421,51.339321,12,0.0,3.141592653589793
1118934,2024-09-07 22:08:24,2024-09-07 21:48:54,95,-1,False,0.0,52.17,91,8.059,0.0,86,0,0.0,14.5,13.0,6037.539,-39.5,4212.484,0.063,,,,,,,,1292,35.720421,51.339321,12,0.0,0.0
1119434,2024-09-07 22:08:24,2024-09-07 21:48:54,95,-1,False,0.0,52.169,91,8.117,0.0,86,0,0.0,14.5,13.0,6037.539,-39.5,4212.484,0.063,,,,,,,,1292,35.720421,51.339321,12,0.0,0.0
1119934,2024-09-07 22:08:24,2024-09-07 21:48:54,95,-1,False,0.0,52.168,91,8.049,0.0,86,0,0.0,14.5,13.0,6037.539,-39.5,4212.484,0.063,,,,,,,,1292,35.720421,51.339321,12,0.0,0.0
1120434,2024-09-07 22:08:27,2024-09-07 21:48:56,95,-1,False,0.0,52.167,91,8.141,0.0,86,0,0.0,14.5,13.0,6037.539,-39.5,4212.484,0.063,,,,,,,,1293,35.720421,51.339321,12,0.0,0.0
1120934,2024-09-07 22:08:27,2024-09-07 21:48:56,95,-1,False,0.0,52.166,91,8.062,0.0,86,0,0.0,14.5,13.0,6037.539,-39.5,4212.484,0.063,,,,,,,,1293,35.720421,51.339321,12,0.0,0.0
1121434,2024-09-07 22:08:27,2024-09-07 21:48:56,95,-1,False,0.0,52.165,91,8.062,0.0,86,0,0.0,14.5,13.0,6037.539,-39.5,4212.484,0.063,,,,,,,,1293,35.720421,51.339321,12,0.0,0.0
1121934,2024-09-07 22:08:27,2024-09-07 21:48:56,95,-1,False,0.0,52.164,91,8.105,0.0,87,0,0.0,14.5,13.0,6037.539,-39.5,4212.484,0.063,,,,,,,,1293,35.720421,51.339321,12,0.0,0.0
