time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
19831,2024-09-17 16:26:51,2024-09-17 16:12:24,145,0,False,9.214,67.575,42,6.234,0.0,36,0,895.0,13.7,13.0,6326.375,-3.875,15945.047,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0
20331,2024-09-17 16:26:53,2024-09-17 16:12:26,145,0,False,9.214,67.955,42,6.326,0.0,36,0,889.25,13.7,13.0,6326.375,-3.438,16199.375,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0
20831,2024-09-17 16:26:53,2024-09-17 16:12:26,145,0,False,9.357,67.787,42,6.234,0.0,36,0,888.25,13.7,13.0,6326.375,-3.75,16370.234,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0
21331,2024-09-17 16:26:53,2024-09-17 16:12:26,145,0,False,9.357,68.146,81,20.123,28.067,36,0,918.25,13.0,13.0,6326.375,46.688,16644.828,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0
21831,2024-09-17 16:26:53,2024-09-17 16:12:26,145,0,False,9.357,68.272,87,26.076,28.171,36,0,880.25,13.0,13.0,6326.375,51.688,17397.828,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0
22331,2024-09-17 16:26:57,2024-09-17 16:12:28,145,80,False,9.357,67.837,90,28.955,28.186,36,0,780.5,13.0,13.0,6326.375,51.125,18096.188,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0
22831,2024-09-17 16:26:57,2024-09-17 16:12:28,145,80,False,9.429,67.446,90,31.713,32.303,36,0,797.75,13.0,13.0,6326.375,51.562,18519.734,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0
23331,2024-09-17 16:26:57,2024-09-17 16:12:28,145,80,False,9.429,67.642,91,42.076,35.922,36,0,826.0,13.0,13.0,6326.375,52.062,19053.0,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0
23831,2024-09-17 16:26:57,2024-09-17 16:12:28,145,80,False,9.286,67.27,92,63.42,33.942,37,2,750.75,13.0,1.0,6326.375,48.375,19540.391,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0
24331,2024-09-17 16:26:58,2024-09-17 16:12:30,145,80,False,9.357,66.935,92,42.977,32.755,37,3,793.25,13.0,1.0,6326.375,51.0,20173.828,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0
24831,2024-09-17 16:26:58,2024-09-17 16:12:30,145,80,False,9.429,66.908,92,41.895,32.547,37,4,866.25,13.0,1.0,6326.375,54.812,20569.953,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0
25331,2024-09-17 16:26:58,2024-09-17 16:12:30,145,80,False,9.357,66.884,71,6.383,0.0,37,5,879.75,13.6,1.0,6326.375,19.875,21122.453,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0
25831,2024-09-17 16:26:58,2024-09-17 16:12:30,145,80,False,9.357,67.647,47,6.494,0.0,36,6,1002.25,13.7,1.0,6326.375,-3.188,21123.203,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0
26331,2024-09-17 16:27:01,2024-09-17 16:12:32,145,80,False,9.286,69.078,44,6.641,0.0,37,4,975.0,13.7,1.0,6326.375,-5.875,21180.297,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0
26831,2024-09-17 16:27:01,2024-09-17 16:12:32,145,80,False,9.214,70.366,44,6.055,0.0,36,0,915.0,13.7,13.0,6326.379,-6.0,21328.203,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0
27331,2024-09-17 16:27:01,2024-09-17 16:12:32,145,80,False,9.214,70.859,45,5.895,0.0,37,0,861.25,13.7,13.0,6326.379,-3.688,21537.781,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0
27831,2024-09-17 16:27:01,2024-09-17 16:12:32,145,80,False,9.286,68.205,45,5.971,0.0,36,0,856.75,13.7,14.0,6326.379,-4.375,21763.922,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0
28331,2024-09-17 16:27:04,2024-09-17 16:12:34,145,80,False,9.357,69.306,50,8.867,36.145,37,0,796.5,13.4,14.0,6326.379,17.062,22033.391,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0
28831,2024-09-17 16:27:04,2024-09-17 16:12:34,145,80,False,9.357,68.258,86,26.027,34.927,37,0,1076.25,13.6,14.0,6326.379,55.812,22509.781,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0
29331,2024-09-17 16:27:04,2024-09-17 16:12:34,145,80,False,9.286,68.961,54,10.393,6.381,37,0,1813.0,13.9,14.0,6326.379,12.188,23604.734,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0
29831,2024-09-17 16:27:04,2024-09-17 16:12:34,145,80,False,9.286,68.693,43,8.465,2.85,37,0,1345.0,13.7,14.0,6326.379,0.562,23654.469,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0
30331,2024-09-17 16:27:06,2024-09-17 16:12:36,145,80,False,9.214,69.117,46,7.006,1.904,37,2,1013.5,13.7,14.0,6326.379,3.562,23926.719,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0
30831,2024-09-17 16:27:06,2024-09-17 16:12:36,145,80,False,9.286,68.323,44,6.982,0.0,37,0,972.25,13.7,14.0,6326.379,0.688,24141.859,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0
31331,2024-09-17 16:27:06,2024-09-17 16:12:36,145,80,False,9.214,67.609,49,6.039,0.0,37,2,721.75,13.7,14.0,6326.379,8.688,24366.047,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0
31831,2024-09-17 16:27:06,2024-09-17 16:12:36,145,80,False,9.357,67.475,59,7.066,0.0,37,3,609.0,13.6,14.0,6326.379,19.5,24591.844,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0
32331,2024-09-17 16:27:07,2024-09-17 16:12:38,145,80,False,9.5,67.669,48,7.342,0.0,37,3,1014.0,13.7,14.0,6326.379,-2.25,24945.531,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0
32831,2024-09-17 16:27:07,2024-09-17 16:12:38,145,80,False,9.286,66.549,45,7.148,0.0,37,3,1029.0,13.7,14.0,6326.379,-6.0,25144.75,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0
33331,2024-09-17 16:27:07,2024-09-17 16:12:38,145,80,False,9.357,65.776,44,6.57,0.0,37,3,952.5,13.7,14.0,6326.379,-5.062,25376.781,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0
33831,2024-09-17 16:27:07,2024-09-17 16:12:38,145,80,False,9.357,65.081,44,6.371,0.0,37,3,949.25,13.7,14.0,6326.379,-5.375,25610.375,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0
34331,2024-09-17 16:27:10,2024-09-17 16:12:40,145,80,False,9.357,64.455,44,6.316,0.0,37,2,913.75,13.7,14.0,6326.379,-3.5,25859.938,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0
34831,2024-09-17 16:27:10,2024-09-17 16:12:40,145,80,False,9.286,63.618,45,6.289,0.0,37,0,893.0,13.7,14.0,6326.379,-5.688,26058.438,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0
35331,2024-09-17 16:27:10,2024-09-17 16:12:40,145,80,False,9.286,63.374,45,6.018,0.0,38,0,868.0,13.7,14.0,6326.379,-2.625,26288.844,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0
35831,2024-09-17 16:27:10,2024-09-17 16:12:40,145,80,False,9.286,63.664,46,5.984,0.0,37,0,810.0,13.7,14.0,6326.379,3.0,26509.0,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0
36331,2024-09-17 16:27:12,2024-09-17 16:12:42,145,80,False,9.357,63.415,46,6.398,0.0,37,0,899.25,13.7,14.0,6326.383,-6.312,26795.688,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0
36831,2024-09-17 16:27:12,2024-09-17 16:12:42,145,80,False,9.286,63.191,46,6.152,0.0,38,2,872.0,13.7,14.0,6326.383,-5.562,26969.312,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0
37331,2024-09-17 16:27:12,2024-09-17 16:12:42,145,80,False,9.214,62.754,44,6.139,0.0,38,0,901.25,13.7,14.0,6326.383,-6.438,27195.484,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0
37831,2024-09-17 16:27:12,2024-09-17 16:12:42,145,80,False,9.143,62.361,45,6.096,0.0,38,0,874.75,13.7,14.0,6326.383,-4.75,27399.297,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0
38331,2024-09-17 16:27:14,2024-09-17 16:12:44,145,80,False,9.286,61.772,45,6.047,0.0,38,0,877.25,13.7,14.0,6326.383,-5.0,27668.531,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0
38831,2024-09-17 16:27:14,2024-09-17 16:12:44,145,80,False,9.286,61.713,44,6.072,0.0,38,0,880.5,13.7,14.0,6326.383,-3.25,27844.031,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0
39331,2024-09-17 16:27:14,2024-09-17 16:12:44,145,80,False,9.214,61.659,47,5.586,0.0,38,0,756.25,13.7,14.0,6326.383,5.375,28058.828,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0
39831,2024-09-17 16:27:14,2024-09-17 16:12:44,145,80,False,9.357,62.121,52,5.699,0.0,38,0,614.0,13.7,14.0,6326.383,6.125,28243.859,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0
40331,2024-09-17 16:27:16,2024-09-17 16:12:46,145,80,False,9.5,62.026,57,6.191,0.0,38,0,680.75,13.7,14.0,6326.383,14.812,28490.609,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0
40831,2024-09-17 16:27:16,2024-09-17 16:12:46,145,80,False,9.357,62.216,50,6.779,0.0,38,0,908.5,13.7,14.0,6326.383,-4.375,28713.766,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0
41331,2024-09-17 16:27:16,2024-09-17 16:12:46,145,80,False,9.214,61.131,45,6.766,0.0,38,0,978.25,13.7,14.0,6326.383,-6.312,28932.422,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0
41831,2024-09-17 16:27:16,2024-09-17 16:12:46,145,80,False,9.214,60.822,46,6.43,0.0,38,0,885.25,13.7,14.0,6326.383,0.438,29131.359,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0
42331,2024-09-17 16:27:18,2024-09-17 16:12:48,145,80,False,9.143,60.622,48,6.16,0.0,39,0,802.25,13.7,14.0,6326.383,7.688,29389.719,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0
42831,2024-09-17 16:27:18,2024-09-17 16:12:48,145,80,False,9.286,60.599,50,5.938,0.0,38,0,732.25,13.7,14.0,6326.383,9.188,29567.953,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0
43331,2024-09-17 16:27:18,2024-09-17 16:12:48,145,80,False,9.5,60.932,50,6.508,0.0,39,0,831.25,13.7,14.0,6326.383,-1.562,29774.531,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0
43831,2024-09-17 16:27:18,2024-09-17 16:12:48,145,80,False,9.286,60.721,46,6.695,0.0,39,0,971.5,13.7,13.0,6326.383,-6.0,30002.531,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0
44331,2024-09-17 16:27:22,2024-09-17 16:12:50,145,80,False,9.357,61.59,46,6.605,0.0,39,0,907.75,13.7,13.0,6326.383,-2.812,30250.141,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0
44831,2024-09-17 16:27:22,2024-09-17 16:12:50,145,80,False,9.286,61.823,46,6.289,0.0,39,0,877.25,13.7,13.0,6326.383,-1.0,30441.891,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0
45331,2024-09-17 16:27:22,2024-09-17 16:12:50,145,80,False,9.286,62.268,46,6.152,0.0,39,0,858.0,13.7,13.0,6326.383,0.562,30660.344,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0
45831,2024-09-17 16:27:22,2024-09-17 16:12:50,145,80,False,9.357,62.433,46,6.523,15.942,39,0,843.75,13.7,13.0,6326.383,7.438,30862.969,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0
46331,2024-09-17 16:27:24,2024-09-17 16:12:52,145,80,False,9.286,62.543,83,18.762,20.767,39,0,853.5,13.2,13.0,6326.383,39.188,31347.609,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0
46831,2024-09-17 16:27:24,2024-09-17 16:12:52,145,80,False,9.357,61.936,87,22.098,20.767,39,0,970.25,13.3,13.0,6326.383,45.875,31920.609,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0
47331,2024-09-17 16:27:24,2024-09-17 16:12:52,145,80,False,9.286,61.625,90,24.91,20.969,40,0,967.25,13.2,13.0,6326.383,47.688,32566.25,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0
47831,2024-09-17 16:27:24,2024-09-17 16:12:52,145,80,False,9.357,61.109,91,24.162,19.666,40,0,901.5,13.2,1.0,6326.383,52.812,33112.828,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0
48331,2024-09-17 16:27:26,2024-09-17 16:12:54,145,80,False,9.357,60.841,78,9.941,10.583,40,3,1085.25,13.7,1.0,6326.383,36.438,33810.328,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0
48831,2024-09-17 16:27:26,2024-09-17 16:12:54,145,80,False,9.429,60.64,50,9.387,8.102,40,4,1298.5,13.8,1.0,6326.383,16.312,33966.969,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0
49331,2024-09-17 16:27:26,2024-09-17 16:12:54,145,80,False,9.429,61.203,46,7.479,11.862,40,5,1127.75,13.8,1.0,6326.383,6.438,34072.469,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0
49831,2024-09-17 16:27:26,2024-09-17 16:12:54,145,80,False,9.357,61.749,53,6.947,13.934,41,6,779.5,13.7,1.0,6326.383,15.938,34261.156,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0
50331,2024-09-17 16:27:29,2024-09-17 16:12:56,145,80,False,9.429,62.516,53,9.312,20.05,41,7,999.5,13.7,1.0,6326.383,18.625,34591.438,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0
50831,2024-09-17 16:27:29,2024-09-17 16:12:56,145,80,False,9.357,62.656,63,10.771,22.089,41,8,1084.5,13.7,1.0,6326.387,35.312,34857.203,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0
51331,2024-09-17 16:27:29,2024-09-17 16:12:56,145,80,False,9.429,62.508,60,11.748,22.205,41,9,1266.25,13.7,1.0,6326.387,34.688,35302.797,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0
51831,2024-09-17 16:27:29,2024-09-17 16:12:56,145,80,False,9.429,61.905,61,12.734,22.327,41,11,1425.0,13.8,1.0,6326.387,38.75,35750.0,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0
52331,2024-09-17 16:27:31,2024-09-17 16:12:58,145,80,False,9.357,61.596,60,13.826,22.327,41,12,1657.75,13.8,1.0,6326.391,40.625,36375.156,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0
52831,2024-09-17 16:27:31,2024-09-17 16:12:58,145,80,False,9.357,61.319,59,13.381,0.0,41,14,1810.0,13.9,1.0,6326.391,25.125,36839.766,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0
53331,2024-09-17 16:27:31,2024-09-17 16:12:58,145,80,False,9.286,61.07,38,8.564,0.0,41,15,1835.25,14.0,1.0,6326.395,-7.812,37274.969,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0
53831,2024-09-17 16:27:31,2024-09-17 16:12:58,145,80,False,9.357,61.904,38,8.105,0.0,41,15,1560.5,13.9,1.0,6326.395,-13.5,37464.359,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0
54331,2024-09-17 16:27:34,2024-09-17 16:13:00,145,80,False,9.357,62.106,38,6.969,0.0,41,15,1276.75,13.8,2.0,6326.398,-14.812,37752.234,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0
54831,2024-09-17 16:27:34,2024-09-17 16:13:00,145,80,False,9.429,62.836,40,6.555,0.0,41,16,1080.5,13.8,2.0,6326.398,-13.25,37940.984,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0
55331,2024-09-17 16:27:34,2024-09-17 16:13:00,145,80,False,9.286,62.945,42,6.201,0.0,41,16,977.75,13.8,2.0,6326.402,-9.75,38153.25,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0
55831,2024-09-17 16:27:34,2024-09-17 16:13:00,145,80,False,9.286,63.591,43,6.131,0.0,41,16,945.0,13.8,2.0,6326.406,-10.812,38360.281,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0
56331,2024-09-17 16:27:37,2024-09-17 16:13:02,145,80,False,9.357,63.624,41,5.727,0.0,41,16,918.0,13.8,3.0,6326.406,-9.438,38582.938,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0
56831,2024-09-17 16:27:37,2024-09-17 16:13:02,145,80,False,9.214,63.889,42,5.877,0.0,42,16,896.0,13.8,3.0,6326.41,-8.688,38737.125,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0
57331,2024-09-17 16:27:37,2024-09-17 16:13:02,145,80,False,9.214,64.442,43,5.746,0.0,42,16,881.75,13.8,3.0,6326.41,-7.0,38925.625,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0
57831,2024-09-17 16:27:37,2024-09-17 16:13:02,145,80,False,9.286,65.449,43,5.406,0.0,42,14,866.0,13.8,2.0,6326.414,-6.688,39100.109,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0
58331,2024-09-17 16:27:39,2024-09-17 16:13:04,145,80,False,9.357,66.511,42,5.438,0.0,42,11,857.5,13.8,2.0,6326.414,-6.688,39318.828,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0
58831,2024-09-17 16:27:39,2024-09-17 16:13:04,145,80,False,9.286,67.39,42,5.52,0.0,42,9,858.75,13.8,1.0,6326.418,-6.75,39450.359,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0
