time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
5333,2024-09-01 14:36:39,2024-09-01 14:25:01,33,0,False,9.571,28.255,53,12.227,18.903,80,28,2019.25,14.3,2.0,4946.664,47.75,12366.625,0.236,,,,,,,,0,0.0,0.0,0,244.92,0.0
5833,2024-09-01 14:36:39,2024-09-01 14:25:01,33,0,False,9.571,28.724,38,8.586,7.721,80,29,2104.75,14.4,2.0,4946.668,16.375,12919.875,0.236,,,,,,,,0,0.0,0.0,0,244.92,0.0
6333,2024-09-01 14:36:42,2024-09-01 14:25:03,33,0,False,9.571,29.969,31,7.836,19.69,80,29,2115.25,14.4,2.0,4946.672,-2.5,13293.641,0.236,,,,,,,,0,0.0,0.0,0,244.92,0.0
6833,2024-09-01 14:36:42,2024-09-01 14:25:03,33,0,False,9.5,30.776,43,11.377,36.115,80,30,2053.0,14.4,2.0,4946.68,21.438,13574.078,0.236,,,,,,,,0,0.0,0.0,0,244.92,0.0
7333,2024-09-01 14:36:42,2024-09-01 14:25:03,33,0,False,9.286,31.385,72,21.844,39.05,80,30,2043.0,14.4,2.0,4946.684,64.312,14270.859,0.236,,,,,,,,0,0.0,0.0,0,244.92,0.0
7833,2024-09-01 14:36:42,2024-09-01 14:25:03,33,0,False,9.429,30.599,90,25.604,37.088,80,31,2191.25,14.4,2.0,4946.688,80.75,15489.969,0.236,,,,,,,,0,0.0,0.0,0,244.92,0.0
8333,2024-09-01 14:36:43,2024-09-01 14:25:05,33,0,False,9.429,28.049,103,32.205,54.605,80,34,2449.75,14.5,2.0,4946.691,104.125,17106.984,0.236,,,,,,,,0,0.0,0.0,0,244.92,0.0
8833,2024-09-01 14:36:43,2024-09-01 14:25:05,33,0,False,9.429,25.832,117,44.328,57.281,80,36,2627.0,14.5,2.0,4946.695,116.0,18651.609,0.236,,,,,,,,0,0.0,0.0,0,244.92,0.0
9333,2024-09-01 14:36:43,2024-09-01 14:25:05,33,0,False,9.357,24.229,123,101.689,57.678,80,39,2864.0,14.5,2.0,4946.699,123.938,20810.0,0.236,,,,,,,,0,0.0,0.0,0,244.92,0.0
9833,2024-09-01 14:36:43,2024-09-01 14:25:05,33,0,False,9.429,23.061,127,99.818,10.757,80,43,3093.0,14.5,2.0,4946.707,129.938,23212.766,0.236,,,,,,,,0,0.0,0.0,0,244.92,0.0
10333,2024-09-01 14:36:45,2024-09-01 14:25:07,33,0,False,9.429,25.147,38,8.529,0.0,81,44,2510.5,14.5,3.0,4946.711,-10.625,24554.719,0.236,,,,,,,,0,0.0,0.0,0,244.92,0.0
10833,2024-09-01 14:36:45,2024-09-01 14:25:07,33,0,False,9.429,26.044,35,7.287,0.0,81,44,1971.75,14.5,3.0,4946.719,-12.875,24743.406,0.236,,,,,,,,0,0.0,0.0,0,244.92,0.0
11333,2024-09-01 14:36:45,2024-09-01 14:25:07,33,0,False,9.429,23.911,55,23.309,50.821,81,43,2065.75,14.5,3.0,4946.723,76.188,25036.734,0.236,,,,,,,,0,0.0,0.0,0,244.92,0.0
11833,2024-09-01 14:36:45,2024-09-01 14:25:07,33,0,False,9.5,25.206,96,36.232,70.816,80,45,2020.75,14.5,3.0,4946.73,93.438,26294.922,0.236,,,,,,,,0,0.0,0.0,0,244.92,0.0
12333,2024-09-01 14:36:47,2024-09-01 14:25:09,33,0,False,9.357,26.764,112,52.324,42.722,81,46,2103.25,14.5,3.0,4946.738,106.0,28046.922,0.236,,,,,,,,0,0.0,0.0,0,244.92,0.0
12833,2024-09-01 14:36:47,2024-09-01 14:25:09,33,0,False,9.429,28.597,122,37.062,21.53,81,48,2187.0,14.5,3.0,4946.742,109.812,29421.016,0.236,,,,,,,,0,0.0,0.0,0,244.92,0.0
13333,2024-09-01 14:36:47,2024-09-01 14:25:09,33,0,False,9.5,28.718,67,13.504,14.963,81,49,2231.5,14.5,3.0,4946.75,49.0,30595.312,0.236,,,,,,,,0,0.0,0.0,0,244.92,0.0
13833,2024-09-01 14:36:47,2024-09-01 14:25:09,33,0,False,9.429,31.179,52,11.871,17.575,81,50,2262.5,14.5,3.0,4946.758,26.438,31084.156,0.236,,,,,,,,0,0.0,0.0,0,244.92,0.0
14333,2024-09-01 14:36:48,2024-09-01 14:25:11,33,0,False,9.429,32.61,50,12.123,16.791,81,50,2266.25,14.5,3.0,4946.766,24.438,31605.953,0.236,,,,,,,,0,0.0,0.0,0,244.92,0.0
14833,2024-09-01 14:36:48,2024-09-01 14:25:11,33,0,False,9.429,34.918,46,11.025,9.921,81,50,2261.75,14.5,3.0,4946.77,16.188,32001.047,0.236,,,,,,,,0,0.0,0.0,0,244.92,0.0
15333,2024-09-01 14:36:48,2024-09-01 14:25:11,33,0,False,8.929,35.818,38,9.074,0.0,81,50,2258.5,14.5,3.0,4946.777,-7.938,32389.0,0.236,,,,,,,,0,0.0,0.0,0,244.92,0.0
15833,2024-09-01 14:36:48,2024-09-01 14:25:11,33,0,False,8.929,37.099,40,9.844,0.0,81,49,2261.5,14.5,3.0,4946.785,-32.25,32679.297,0.236,,,,,,,,0,0.0,0.0,0,244.92,0.0
16333,2024-09-01 14:36:50,2024-09-01 14:25:13,33,0,False,8.929,38.448,39,9.451,0.0,81,48,2176.75,14.5,3.0,4946.793,-43.25,32752.234,0.236,,,,,,,,0,0.0,0.0,0,244.92,0.0
16833,2024-09-01 14:36:50,2024-09-01 14:25:13,33,0,False,9.071,41.388,39,9.301,0.0,81,47,2140.5,14.5,3.0,4946.797,-43.125,32752.234,0.236,,,,,,,,0,0.0,0.0,0,244.92,0.0
17333,2024-09-01 14:36:50,2024-09-01 14:25:13,33,0,False,9.0,43.249,43,8.904,0.0,81,46,2085.25,14.5,3.0,4946.805,-43.125,32752.234,0.236,,,,,,,,0,0.0,0.0,0,244.92,0.0
17833,2024-09-01 14:36:50,2024-09-01 14:25:13,33,0,False,9.0,43.983,38,8.865,0.0,81,45,2027.5,14.5,3.0,4946.812,-42.562,32752.234,0.236,,,,,,,,0,0.0,0.0,0,244.92,0.0
18333,2024-09-01 14:36:52,2024-09-01 14:25:15,33,0,False,9.0,44.643,39,8.613,0.0,81,43,1968.0,14.5,3.0,4946.816,-42.938,32752.234,0.236,,,,,,,,0,0.0,0.0,0,244.92,0.0
18833,2024-09-01 14:36:52,2024-09-01 14:25:15,33,0,False,9.071,44.846,42,8.621,0.0,81,42,1913.75,14.5,3.0,4946.824,-42.875,32752.234,0.236,,,,,,,,0,0.0,0.0,0,244.92,0.0
19333,2024-09-01 14:36:52,2024-09-01 14:25:15,33,0,False,9.0,45.342,39,8.287,0.0,81,40,1848.25,14.5,3.0,4946.828,-42.75,32752.234,0.236,,,,,,,,0,0.0,0.0,0,244.92,0.0
19833,2024-09-01 14:36:52,2024-09-01 14:25:15,33,0,False,9.071,42.651,39,7.945,0.0,81,39,1776.75,14.5,3.0,4946.832,-42.938,32752.234,0.236,,,,,,,,0,0.0,0.0,0,244.92,0.0
20333,2024-09-01 14:36:54,2024-09-01 14:25:17,33,0,False,9.0,43.366,41,7.771,0.0,81,37,1681.25,14.5,3.0,4946.84,-42.688,32752.234,0.236,,,,,,,,0,0.0,0.0,0,244.92,0.0
20833,2024-09-01 14:36:54,2024-09-01 14:25:17,33,0,False,9.071,45.774,40,7.531,0.0,81,36,1617.5,14.5,3.0,4946.844,-42.812,32752.234,0.236,,,,,,,,0,0.0,0.0,0,244.92,0.0
21333,2024-09-01 14:36:54,2024-09-01 14:25:17,33,0,False,9.071,48.099,38,7.5,0.0,81,35,1596.0,14.5,3.0,4946.848,-43.812,32752.234,0.236,,,,,,,,0,0.0,0.0,0,244.92,0.0
21833,2024-09-01 14:36:54,2024-09-01 14:25:17,33,0,False,9.0,48.544,38,7.137,12.186,81,34,1612.25,14.5,3.0,4946.855,0.062,32871.031,0.236,,,,,,,,0,0.0,0.0,0,244.92,0.0
22333,2024-09-01 14:36:55,2024-09-01 14:25:19,33,74,False,8.929,48.042,43,7.352,7.632,81,33,1488.0,14.5,3.0,4946.859,2.5,33314.297,0.236,,,,,,,,0,0.0,0.0,0,244.92,0.0
22833,2024-09-01 14:36:55,2024-09-01 14:25:19,33,74,False,9.071,48.493,40,7.217,5.957,81,32,1526.25,14.5,3.0,4946.863,6.188,33557.359,0.236,,,,,,,,0,0.0,0.0,0,244.92,0.0
23333,2024-09-01 14:36:55,2024-09-01 14:25:19,33,74,False,9.0,47.84,40,7.379,24.335,81,32,1515.0,14.5,3.0,4946.867,2.062,33886.75,0.236,,,,,,,,0,0.0,0.0,0,244.92,0.0
23833,2024-09-01 14:36:55,2024-09-01 14:25:19,33,74,False,9.0,47.252,61,16.322,44.345,81,32,1432.75,14.5,3.0,4946.871,55.562,34240.641,0.236,,,,,,,,0,0.0,0.0,0,244.92,0.0
24333,2024-09-01 14:36:57,2024-09-01 14:25:21,33,74,False,8.929,45.899,89,35.43,49.918,81,33,1480.0,14.5,3.0,4946.875,70.0,35242.938,0.236,,,,,,,,0,0.0,0.0,0,244.92,0.0
24833,2024-09-01 14:36:57,2024-09-01 14:25:21,33,74,False,9.0,45.505,94,35.945,23.715,82,34,1524.5,14.5,3.0,4946.883,74.812,36028.719,0.236,,,,,,,,0,0.0,0.0,0,244.92,0.0
25333,2024-09-01 14:36:57,2024-09-01 14:25:21,33,74,False,9.0,44.445,72,6.291,0.0,82,35,1603.0,14.5,3.0,4946.887,18.125,37010.984,0.236,,,,,,,,0,0.0,0.0,0,244.92,0.0
25833,2024-09-01 14:36:57,2024-09-01 14:25:21,33,74,False,9.0,44.667,36,6.826,0.0,82,35,1741.25,14.5,3.0,4946.891,-12.062,37258.594,0.236,,,,,,,,0,0.0,0.0,0,244.92,0.0
26333,2024-09-01 14:36:59,2024-09-01 14:25:23,33,74,False,8.929,44.593,37,6.494,0.0,82,35,1509.25,14.5,3.0,4946.895,-15.062,37497.406,0.236,,,,,,,,0,0.0,0.0,0,244.92,0.0
26833,2024-09-01 14:36:59,2024-09-01 14:25:23,33,74,False,8.929,44.8,36,5.566,0.0,82,34,1314.0,14.5,3.0,4946.898,-17.25,37705.453,0.236,,,,,,,,0,0.0,0.0,0,244.92,0.0
27333,2024-09-01 14:36:59,2024-09-01 14:25:23,33,74,False,8.929,45.34,38,4.955,0.0,82,33,1063.75,14.5,4.0,4946.906,-17.375,37911.047,0.236,,,,,,,,0,0.0,0.0,0,244.92,0.0
27833,2024-09-01 14:36:59,2024-09-01 14:25:23,33,74,False,9.0,45.316,43,4.645,0.0,82,31,895.75,14.5,4.0,4946.91,-7.438,38092.922,0.236,,,,,,,,0,0.0,0.0,0,244.92,0.0
28333,2024-09-01 14:37:00,2024-09-01 14:25:25,33,74,False,9.0,46.745,45,4.582,0.0,82,30,861.75,14.5,4.0,4946.914,-7.375,38324.969,0.236,,,,,,,,0,0.0,0.0,0,244.92,0.0
28833,2024-09-01 14:37:00,2024-09-01 14:25:25,33,74,False,8.929,49.364,45,4.287,0.0,82,28,858.0,14.5,4.0,4946.918,-6.875,38468.297,0.236,,,,,,,,0,0.0,0.0,0,244.92,0.0
29333,2024-09-01 14:37:00,2024-09-01 14:25:25,33,74,False,9.0,50.389,44,4.445,0.0,82,27,847.5,14.5,4.0,4946.922,-6.062,38655.953,0.236,,,,,,,,0,0.0,0.0,0,244.92,0.0
29833,2024-09-01 14:37:00,2024-09-01 14:25:25,33,74,False,9.0,51.075,45,4.418,31.931,82,25,826.75,14.5,4.0,4946.926,-3.375,38826.312,0.236,,,,,,,,0,0.0,0.0,0,244.92,0.0
30333,2024-09-01 14:37:02,2024-09-01 14:25:27,33,74,False,9.071,51.576,82,29.461,48.743,82,25,1994.0,14.5,2.0,4946.93,76.0,39250.219,0.236,,,,,,,,0,0.0,0.0,0,244.92,0.0
30833,2024-09-01 14:37:02,2024-09-01 14:25:27,33,74,False,9.071,50.928,92,36.342,33.896,82,26,2034.5,14.5,2.0,4946.934,84.938,40207.547,0.236,,,,,,,,0,0.0,0.0,0,244.92,0.0
31333,2024-09-01 14:37:02,2024-09-01 14:25:27,33,74,False,9.0,49.129,91,14.611,23.26,82,28,2085.0,14.5,2.0,4946.938,64.75,41384.297,0.236,,,,,,,,0,0.0,0.0,0,244.92,0.0
31833,2024-09-01 14:37:02,2024-09-01 14:25:27,33,74,False,9.0,48.608,39,7.287,0.0,82,30,2137.0,14.5,2.0,4946.941,-10.5,42031.484,0.236,,,,,,,,0,0.0,0.0,0,244.92,0.0
32333,2024-09-01 14:37:03,2024-09-01 14:25:29,33,74,False,8.929,49.238,35,8.711,0.0,82,29,2137.5,14.5,2.0,4946.945,-8.188,42317.641,0.236,,,,,,,,0,0.0,0.0,0,244.92,0.0
32833,2024-09-01 14:37:03,2024-09-01 14:25:29,33,74,False,9.0,50.314,35,7.607,13.617,82,29,2125.5,14.5,2.0,4946.949,-5.688,42573.938,0.236,,,,,,,,0,0.0,0.0,0,244.92,0.0
33333,2024-09-01 14:37:03,2024-09-01 14:25:29,33,74,False,8.929,50.145,36,9.121,0.0,82,29,2112.0,14.5,2.0,4946.953,-6.5,42919.719,0.236,,,,,,,,0,0.0,0.0,0,244.92,0.0
33833,2024-09-01 14:37:03,2024-09-01 14:25:29,33,74,False,9.0,49.366,38,9.039,0.0,82,29,2051.75,14.5,2.0,4946.957,-32.812,43235.75,0.236,,,,,,,,0,0.0,0.0,0,244.92,0.0
34333,2024-09-01 14:37:05,2024-09-01 14:25:31,33,74,False,9.0,49.096,39,7.266,17.184,82,27,1947.75,14.5,2.0,4946.961,-21.562,43396.688,0.236,,,,,,,,1292,35.715595,51.278084,7,47.34,5.669527542178381
34833,2024-09-01 14:37:05,2024-09-01 14:25:31,33,74,False,9.0,49.481,39,10.029,32.59,83,27,1978.5,14.5,2.0,4946.965,10.125,43617.016,0.236,,,,,,,,1292,35.715595,51.278084,7,47.34,0.0
35333,2024-09-01 14:37:05,2024-09-01 14:25:31,33,74,False,9.0,48.768,76,26.221,63.361,82,27,2011.75,14.5,2.0,4946.969,72.188,44148.266,0.236,,,,,,,,1292,35.715595,51.278084,7,47.34,0.0
35833,2024-09-01 14:37:05,2024-09-01 14:25:31,33,74,False,8.929,47.97,93,38.371,91.315,82,30,2146.5,14.5,2.0,4946.973,90.812,45465.812,0.236,,,,,,,,1292,35.715595,51.278084,7,47.34,0.0
36333,2024-09-01 14:37:07,2024-09-01 14:25:33,33,74,False,8.929,46.349,117,75.439,93.912,82,33,2441.5,14.5,2.0,4946.977,124.625,47480.5,0.236,,,,,,,,1293,35.715611,51.278305,7,84.9,1.31109133409814
36833,2024-09-01 14:37:07,2024-09-01 14:25:33,33,74,False,8.929,44.773,141,99.969,89.182,83,36,2663.5,14.5,2.0,4946.98,147.438,49435.094,0.236,,,,,,,,1293,35.715611,51.278305,7,84.9,0.0
37333,2024-09-01 14:37:07,2024-09-01 14:25:33,33,74,False,8.929,43.198,154,99.914,81.622,83,41,2995.75,14.5,2.0,4946.984,162.0,52506.453,0.236,,,,,,,,1293,35.715611,51.278305,7,84.9,0.0
37833,2024-09-01 14:37:07,2024-09-01 14:25:33,33,74,False,8.929,40.799,152,99.92,78.0,83,46,3350.5,14.5,2.0,4946.992,165.938,55548.766,0.236,,,,,,,,1293,35.715611,51.278305,7,84.9,0.0
38333,2024-09-01 14:37:09,2024-09-01 14:25:35,33,74,False,8.929,38.641,146,99.959,76.901,83,52,3798.5,11.3,2.0,4947.0,161.375,59595.828,0.236,,,,,,,,1293,35.715622,51.278629,7,87.61,0.09459684545809195
38833,2024-09-01 14:37:09,2024-09-01 14:25:35,33,74,False,8.857,37.404,143,99.959,76.221,83,56,4089.25,11.3,2.0,4947.008,160.688,63145.891,0.236,,,,,,,,1293,35.715622,51.278629,7,87.61,0.0
39333,2024-09-01 14:37:09,2024-09-01 14:25:35,33,74,False,8.857,36.056,77,6.996,0.0,83,61,4355.0,14.5,2.0,4947.016,-9.75,68471.719,0.236,,,,,,,,1293,35.715622,51.278629,7,87.61,0.0
39833,2024-09-01 14:37:09,2024-09-01 14:25:35,33,74,False,8.929,37.0,30,6.777,0.0,83,61,3479.0,14.5,3.0,4947.023,-19.375,69472.547,0.236,,,,,,,,1293,35.715622,51.278629,7,87.61,0.0
40333,2024-09-01 14:37:10,2024-09-01 14:25:37,33,74,False,9.0,36.594,25,6.646,52.441,83,61,2557.25,14.5,3.0,4947.031,-2.438,69728.031,0.236,,,,,,,,1293,35.715637,51.279003,7,87.17,-0.01535889741755002
40833,2024-09-01 14:37:10,2024-09-01 14:25:37,33,74,False,9.643,38.464,69,25.451,56.155,83,61,2706.75,14.5,3.0,4947.039,76.25,70063.625,0.236,,,,,,,,1293,35.715637,51.279003,7,87.17,0.0
41333,2024-09-01 14:37:10,2024-09-01 14:25:37,33,74,False,9.5,39.049,102,39.238,89.355,84,62,2840.75,14.4,3.0,4947.047,106.5,71503.469,0.236,,,,,,,,1293,35.715637,51.279003,7,87.17,0.0
41833,2024-09-01 14:37:10,2024-09-01 14:25:37,33,74,False,9.357,38.477,127,60.938,80.96,83,64,2950.25,12.6,3.0,4947.059,126.75,73776.844,0.236,,,,,,,,1293,35.715637,51.279003,7,87.17,0.0
42333,2024-09-01 14:37:12,2024-09-01 14:25:39,33,74,False,9.357,38.08,142,99.877,59.189,83,68,3086.5,11.5,3.0,4947.066,132.938,78105.594,0.139,,,,,,,,1294,35.715649,51.279427,8,88.0,0.02897246558310531
42833,2024-09-01 14:37:12,2024-09-01 14:25:39,33,74,False,9.357,37.567,149,99.877,47.574,83,70,3188.5,11.3,3.0,4947.074,142.312,81050.656,0.139,,,,,,,,1294,35.715649,51.279427,8,88.0,0.0
43333,2024-09-01 14:37:12,2024-09-01 14:25:39,33,74,False,9.429,37.065,88,15.148,10.745,83,73,3281.25,14.5,3.0,4947.086,59.625,84628.719,0.139,,,,,,,,1294,35.715649,51.279427,8,88.0,0.0
43833,2024-09-01 14:37:12,2024-09-01 14:25:39,33,74,False,9.357,37.672,42,11.086,5.023,83,73,3309.5,14.5,3.0,4947.094,3.25,85238.453,0.139,,,,,,,,1294,35.715649,51.279427,8,88.0,0.0
44333,2024-09-01 14:37:14,2024-09-01 14:25:41,33,67,False,9.429,38.219,34,11.498,9.109,83,73,3286.75,14.5,3.0,4947.105,-2.188,85794.438,0.139,,,,,,,,1294,35.715664,51.279873,8,87.63,-0.0129154364647582
44833,2024-09-01 14:37:14,2024-09-01 14:25:41,33,67,False,9.429,39.338,35,11.586,9.796,84,73,3312.25,14.5,3.0,4947.117,-1.938,86182.438,0.139,,,,,,,,1294,35.715664,51.279873,8,87.63,0.0
45333,2024-09-01 14:37:14,2024-09-01 14:25:41,33,67,False,9.429,40.032,36,11.662,6.659,84,73,3302.75,14.5,3.0,4947.125,-2.0,86657.484,0.139,,,,,,,,1294,35.715664,51.279873,8,87.63,0.0
45833,2024-09-01 14:37:14,2024-09-01 14:25:41,33,67,False,9.5,40.303,35,12.09,24.533,83,73,3322.0,14.5,3.0,4947.137,0.938,87106.484,0.139,,,,,,,,1294,35.715664,51.279873,8,87.63,0.0
46333,2024-09-01 14:37:16,2024-09-01 14:25:43,33,67,False,9.429,41.645,73,26.32,52.405,83,73,3333.5,14.5,3.0,4947.145,62.688,87931.875,0.139,,,,,,,,1294,35.715683,51.280331,8,87.07,-0.01954768762233657
46833,2024-09-01 14:37:16,2024-09-01 14:25:43,33,67,False,9.357,42.069,96,31.41,45.193,83,74,3349.0,14.3,3.0,4947.156,104.438,89135.078,0.139,,,,,,,,1294,35.715683,51.280331,8,87.07,0.0
47333,2024-09-01 14:37:16,2024-09-01 14:25:43,33,67,False,9.429,41.666,92,22.662,26.895,84,76,3445.0,14.5,3.0,4947.168,70.875,91325.219,0.139,,,,,,,,1294,35.715683,51.280331,8,87.07,0.0
47833,2024-09-01 14:37:16,2024-09-01 14:25:43,33,67,False,9.429,41.342,55,14.361,20.721,84,77,3486.25,14.5,3.0,4947.176,30.688,92780.375,0.139,,,,,,,,1294,35.715683,51.280331,8,87.07,0.0
48333,2024-09-01 14:37:17,2024-09-01 14:25:45,33,67,False,9.429,41.483,48,15.252,45.294,84,77,3518.25,14.5,3.0,4947.188,29.875,93910.891,0.139,,,,,,,,1293,35.715702,51.280811,8,87.21,0.004886921905583647
48833,2024-09-01 14:37:17,2024-09-01 14:25:45,33,67,False,9.429,42.04,88,26.039,50.659,84,78,3549.75,14.5,3.0,4947.199,81.75,94884.25,0.139,,,,,,,,1293,35.715702,51.280811,8,87.21,0.0
49333,2024-09-01 14:37:17,2024-09-01 14:25:45,33,67,False,9.357,41.64,60,8.607,0.0,84,80,3635.75,14.5,3.0,4947.207,-6.375,97109.484,0.139,,,,,,,,1293,35.715702,51.280811,8,87.21,0.0
49833,2024-09-01 14:37:17,2024-09-01 14:25:45,33,67,False,9.429,41.437,33,10.449,0.0,83,80,3423.75,14.5,3.0,4947.219,-18.438,97694.797,0.139,,,,,,,,1293,35.715702,51.280811,8,87.21,0.0
50333,2024-09-01 14:37:19,2024-09-01 14:25:47,33,67,False,9.429,41.097,37,9.631,18.646,84,80,2494.25,14.5,4.0,4947.23,3.312,98212.219,0.139,,,,,,,,1293,35.715725,51.2813,8,86.68,-0.01850049007113894
50833,2024-09-01 14:37:19,2024-09-01 14:25:47,33,67,False,9.5,41.105,41,11.309,20.187,84,80,2571.5,14.5,4.0,4947.242,12.625,98571.766,0.139,,,,,,,,1293,35.715725,51.2813,8,86.68,0.0
51333,2024-09-01 14:37:19,2024-09-01 14:25:47,33,67,False,9.429,41.504,45,12.025,20.187,84,80,2523.75,14.5,4.0,4947.254,17.438,99072.422,0.139,,,,,,,,1293,35.715725,51.2813,8,86.68,0.0
51833,2024-09-01 14:37:19,2024-09-01 14:25:47,33,67,False,9.429,41.472,48,12.562,12.662,84,80,2530.0,14.5,4.0,4947.266,20.625,99619.031,0.139,,,,,,,,1293,35.715725,51.2813,8,86.68,0.0
52333,2024-09-01 14:37:21,2024-09-01 14:25:49,33,67,False,9.429,41.834,42,10.793,12.524,84,80,2537.5,14.5,4.0,4947.273,9.188,100280.766,0.139,,,,,,,,1292,35.715748,51.28178,9,86.62,-0.002094395102393275
52833,2024-09-01 14:37:21,2024-09-01 14:25:49,33,67,False,9.429,42.67,40,10.906,12.524,84,80,2544.0,14.5,4.0,4947.285,8.812,100665.031,0.139,,,,,,,,1292,35.715748,51.28178,9,86.62,0.0
53333,2024-09-01 14:37:21,2024-09-01 14:25:49,33,67,False,9.429,43.266,41,11.102,12.006,84,80,2545.5,14.5,4.0,4947.297,9.688,101122.641,0.139,,,,,,,,1292,35.715748,51.28178,9,86.62,0.0
53833,2024-09-01 14:37:21,2024-09-01 14:25:49,33,67,False,9.429,43.136,41,10.875,12.006,84,80,2540.75,14.5,4.0,4947.309,9.062,101597.156,0.139,,,,,,,,1292,35.715748,51.28178,9,86.62,0.0
54333,2024-09-01 14:37:22,2024-09-01 14:25:51,33,67,False,9.5,44.038,40,10.9,15.567,84,80,2536.75,14.5,4.0,4947.32,8.438,102161.5,0.139,,,,,,,,1291,35.715771,51.282276,9,86.73,0.003839724354388001
54833,2024-09-01 14:37:22,2024-09-01 14:25:51,33,67,False,9.429,44.614,42,11.475,16.489,84,80,2538.0,14.5,4.0,4947.332,12.188,102548.609,0.139,,,,,,,,1291,35.715771,51.282276,9,86.73,0.0
55333,2024-09-01 14:37:22,2024-09-01 14:25:51,33,67,False,9.429,45.173,43,11.727,18.088,84,80,2537.75,14.5,4.0,4947.34,14.188,103065.547,0.139,,,,,,,,1291,35.715771,51.282276,9,86.73,0.0
55833,2024-09-01 14:37:22,2024-09-01 14:25:51,33,67,False,9.429,45.322,48,13.078,23.48,84,80,2544.25,14.5,4.0,4947.352,22.688,103622.609,0.139,,,,,,,,1291,35.715771,51.282276,9,86.73,0.0
56333,2024-09-01 14:37:23,2024-09-01 14:25:53,33,-1,False,9.429,45.652,53,13.826,23.694,84,80,2545.5,14.5,4.0,4947.363,30.125,104460.578,0.139,,,,,,,,1291,35.715797,51.282764,9,86.25,-0.0167551608191462
56833,2024-09-01 14:37:23,2024-09-01 14:25:53,33,-1,False,9.429,45.911,54,14.092,24.774,84,81,2556.5,14.5,4.0,4947.375,33.125,105028.094,0.139,,,,,,,,1291,35.715797,51.282764,9,86.25,0.0
57333,2024-09-01 14:37:23,2024-09-01 14:25:53,33,-1,False,9.429,45.83,57,14.553,25.702,84,81,2568.25,14.5,4.0,4947.387,41.312,105782.094,0.139,,,,,,,,1291,35.715797,51.282764,9,86.25,0.0
