time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
5332,2024-09-23 15:32:39,2024-09-23 07:43:48,170,0,False,9.643,13.873,40,4.748,0.0,34,0,728.0,12.9,14.0,6660.336,21.062,6267.625,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.0
5832,2024-09-23 15:32:39,2024-09-23 07:43:48,170,0,False,9.643,14.485,44,5.254,0.0,34,0,737.0,12.7,14.0,6660.336,24.688,6459.172,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.0
6332,2024-09-23 15:32:40,2024-09-23 07:43:50,170,0,False,9.571,15.076,42,5.746,0.0,33,0,887.25,12.9,14.0,6660.336,18.188,6708.438,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.0
6832,2024-09-23 15:32:40,2024-09-23 07:43:50,170,0,False,9.643,15.568,41,5.703,0.0,34,0,939.0,13.1,14.0,6660.336,13.25,6901.266,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.0
7332,2024-09-23 15:32:40,2024-09-23 07:43:50,170,0,False,9.643,16.012,40,5.643,0.0,33,0,945.25,13.2,14.0,6660.336,13.125,7112.219,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.0
7832,2024-09-23 15:32:40,2024-09-23 07:43:50,170,0,False,9.643,16.41,43,6.57,0.0,33,0,940.0,12.8,14.0,6660.336,3.062,7337.391,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.0
8332,2024-09-23 15:32:41,2024-09-23 07:43:52,170,0,False,8.857,16.809,50,6.139,0.0,34,0,708.0,12.8,14.0,6660.336,7.5,7635.953,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.0
8832,2024-09-23 15:32:41,2024-09-23 07:43:52,170,0,False,9.214,16.579,59,7.217,0.0,34,0,601.5,12.7,14.0,6660.336,14.938,7832.641,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.0
9332,2024-09-23 15:32:41,2024-09-23 07:43:52,170,0,False,9.429,16.176,70,8.35,0.0,34,0,696.0,12.4,14.0,6660.336,14.938,8167.547,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.0
9832,2024-09-23 15:32:41,2024-09-23 07:43:52,170,0,False,9.5,16.597,53,6.719,0.0,34,0,859.5,12.9,14.0,6660.336,5.875,8538.344,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.0
10332,2024-09-23 15:32:42,2024-09-23 07:43:54,170,0,False,9.429,16.585,51,6.225,0.0,34,0,755.5,12.9,14.0,6660.336,11.812,8737.672,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.0
10832,2024-09-23 15:32:42,2024-09-23 07:43:54,170,0,False,9.429,16.573,54,6.779,0.0,34,0,700.75,12.9,14.0,6660.336,13.188,8872.031,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.0
11332,2024-09-23 15:32:42,2024-09-23 07:43:54,170,0,False,9.429,17.387,58,7.5,0.0,34,0,778.75,12.9,14.0,6660.336,12.0,9137.844,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.0
11832,2024-09-23 15:32:42,2024-09-23 07:43:54,170,0,False,9.5,17.687,54,7.006,0.0,34,0,822.5,13.0,14.0,6660.336,12.688,9442.125,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.0
12332,2024-09-23 15:32:44,2024-09-23 07:43:56,170,0,False,9.357,17.565,52,6.557,0.0,34,0,785.75,13.1,14.0,6660.336,14.938,9685.922,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.0
12832,2024-09-23 15:32:44,2024-09-23 07:43:56,170,0,False,9.357,17.809,53,6.729,0.0,34,0,736.25,13.1,14.0,6660.336,15.125,9866.188,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.0
13332,2024-09-23 15:32:44,2024-09-23 07:43:56,170,0,False,9.429,18.263,57,7.793,0.0,34,0,742.5,13.0,14.0,6660.336,21.438,10097.094,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.0
13832,2024-09-23 15:32:44,2024-09-23 07:43:56,170,0,False,9.429,18.084,56,7.324,0.0,34,0,848.0,13.1,14.0,6660.336,13.688,10432.516,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.0
14332,2024-09-23 15:32:45,2024-09-23 07:43:58,170,0,False,9.357,18.746,52,6.988,0.0,34,0,843.25,13.2,14.0,6660.336,15.312,10710.75,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.0
14832,2024-09-23 15:32:45,2024-09-23 07:43:58,170,0,False,9.429,19.107,52,7.066,0.0,34,0,807.25,13.2,14.0,6660.336,19.0,10899.656,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.0
15332,2024-09-23 15:32:45,2024-09-23 07:43:58,170,0,False,9.5,19.0,53,7.324,0.0,34,0,827.5,13.2,14.0,6660.336,16.875,11149.891,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.0
15832,2024-09-23 15:32:45,2024-09-23 07:43:58,170,0,False,9.429,19.139,54,7.352,0.0,34,0,809.25,13.2,14.0,6660.336,18.125,11427.656,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.0
16332,2024-09-23 15:32:46,2024-09-23 07:44:00,170,0,False,9.357,19.461,55,7.402,0.0,34,0,789.25,13.2,14.0,6660.336,21.812,11741.141,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.0
16832,2024-09-23 15:32:46,2024-09-23 07:44:00,170,0,False,9.357,19.554,57,7.852,0.0,34,0,746.75,13.2,14.0,6660.336,22.875,11942.375,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.0
17332,2024-09-23 15:32:46,2024-09-23 07:44:00,170,0,False,9.571,19.638,60,8.154,0.0,34,0,801.25,13.2,14.0,6660.336,21.625,12236.734,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.0
17832,2024-09-23 15:32:46,2024-09-23 07:44:00,170,0,False,9.429,19.909,56,7.652,0.0,34,0,840.5,13.3,14.0,6660.336,19.375,12539.859,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.0
18332,2024-09-23 15:32:47,2024-09-23 07:44:02,170,0,False,9.357,19.722,56,7.754,0.0,34,0,820.0,13.3,14.0,6660.336,21.625,12825.109,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.0
18832,2024-09-23 15:32:47,2024-09-23 07:44:02,170,0,False,9.429,19.593,58,8.146,0.0,34,0,819.0,13.3,14.0,6660.336,20.938,13045.422,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.0
19332,2024-09-23 15:32:47,2024-09-23 07:44:02,170,0,False,9.5,19.477,57,8.035,0.0,34,0,849.25,13.3,14.0,6660.336,17.438,13342.344,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.0
19832,2024-09-23 15:32:47,2024-09-23 07:44:02,170,0,False,9.357,19.686,55,7.83,0.0,34,0,904.75,13.4,14.0,6660.336,9.062,13610.891,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.0
20332,2024-09-23 15:32:49,2024-09-23 07:44:04,170,0,False,9.429,19.051,47,6.695,0.0,34,0,985.0,13.5,13.0,6660.336,-5.0,13881.562,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.0
20832,2024-09-23 15:32:49,2024-09-23 07:44:04,170,0,False,9.5,18.479,46,8.984,14.563,35,0,913.75,13.4,13.0,6660.336,14.0,14033.328,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.0
21332,2024-09-23 15:32:49,2024-09-23 07:44:04,170,0,False,9.5,19.023,62,10.576,15.07,35,0,970.75,13.2,13.0,6660.336,25.062,14356.391,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.0
21832,2024-09-23 15:32:49,2024-09-23 07:44:04,170,0,False,9.714,18.611,57,10.277,14.716,34,0,1202.0,13.5,13.0,6660.336,19.75,14859.438,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.0
22332,2024-09-23 15:32:50,2024-09-23 07:44:06,170,70,False,9.714,18.397,56,10.205,15.253,35,0,1145.5,13.5,13.0,6660.336,19.312,15317.891,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.0
22832,2024-09-23 15:32:50,2024-09-23 07:44:06,170,70,False,9.643,18.401,60,10.01,15.253,35,0,1054.5,13.3,1.0,6660.336,20.312,15608.953,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.0
23332,2024-09-23 15:32:50,2024-09-23 07:44:06,170,70,False,9.643,17.855,66,10.986,15.253,35,3,1014.0,13.3,1.0,6660.336,33.875,16049.062,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.0
23832,2024-09-23 15:32:50,2024-09-23 07:44:06,170,70,False,9.643,17.363,64,10.619,15.253,35,4,1025.25,13.3,1.0,6660.336,31.25,16501.672,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.0
24332,2024-09-23 15:32:51,2024-09-23 07:44:08,170,70,False,9.5,17.666,54,6.625,0.0,35,5,966.0,13.5,1.0,6660.336,15.0,16945.484,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.0
24832,2024-09-23 15:32:51,2024-09-23 07:44:08,170,70,False,9.429,17.154,52,6.5,0.0,35,5,675.5,13.5,1.0,6660.336,14.0,17052.266,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.0
25332,2024-09-23 15:32:51,2024-09-23 07:44:08,170,70,False,9.5,17.557,64,8.504,0.0,35,4,776.75,13.5,1.0,6660.34,11.188,17265.734,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.0
25832,2024-09-23 15:32:51,2024-09-23 07:44:08,170,70,False,9.5,18.742,48,6.438,0.0,35,0,957.25,13.6,13.0,6660.34,-3.562,17574.969,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.0
26332,2024-09-23 15:32:52,2024-09-23 07:44:10,170,70,False,9.286,18.201,47,6.115,0.0,35,0,839.25,13.6,14.0,6660.34,4.438,17741.984,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.0
26832,2024-09-23 15:32:52,2024-09-23 07:44:10,170,70,False,9.5,18.852,52,8.551,29.111,35,0,811.25,13.4,14.0,6660.34,18.938,17886.734,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.0
27332,2024-09-23 15:32:52,2024-09-23 07:44:10,170,70,False,9.5,18.418,86,20.709,29.111,35,0,971.75,13.1,14.0,6660.34,49.25,18376.672,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.0
27832,2024-09-23 15:32:52,2024-09-23 07:44:10,170,70,False,9.571,18.85,91,30.398,28.339,35,0,1396.25,13.5,14.0,6660.34,68.25,19219.109,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.0
28332,2024-09-23 15:32:54,2024-09-23 07:44:12,170,70,False,9.429,19.475,73,14.57,18.9,35,0,1960.0,13.7,14.0,6660.34,39.688,20293.406,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.0
28832,2024-09-23 15:32:54,2024-09-23 07:44:12,170,70,False,9.571,20.037,43,10.125,5.219,35,0,2001.75,13.9,14.0,6660.34,9.938,20503.578,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.0
29332,2024-09-23 15:32:54,2024-09-23 07:44:12,170,70,False,9.571,20.543,45,8.607,0.0,35,0,1293.25,13.6,14.0,6660.34,-0.688,20720.812,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.0
29832,2024-09-23 15:32:54,2024-09-23 07:44:12,170,70,False,9.5,21.077,49,7.311,0.0,36,0,980.75,13.6,14.0,6660.34,9.562,21005.406,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.0
30332,2024-09-23 15:32:55,2024-09-23 07:44:14,170,70,False,9.429,20.46,49,7.77,0.0,36,0,1073.25,13.6,14.0,6660.34,-2.562,21333.078,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.0
30832,2024-09-23 15:32:55,2024-09-23 07:44:14,170,70,False,9.571,20.061,47,7.373,0.0,36,0,1087.75,13.6,13.0,6660.34,-4.562,21572.453,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.0
31332,2024-09-23 15:32:55,2024-09-23 07:44:14,170,70,False,9.571,19.702,57,13.723,19.858,36,0,1112.5,13.5,13.0,6660.34,36.188,21843.484,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.0
31832,2024-09-23 15:32:55,2024-09-23 07:44:14,170,70,False,9.643,19.575,61,14.086,20.624,36,0,1707.5,13.7,13.0,6660.34,38.25,22518.203,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.0
32332,2024-09-23 15:32:56,2024-09-23 07:44:16,170,70,False,9.5,18.833,64,16.527,24.075,36,0,1972.75,13.7,13.0,6660.34,47.875,23228.266,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.0
32832,2024-09-23 15:32:56,2024-09-23 07:44:16,170,70,False,9.571,18.44,66,17.352,23.544,36,0,2215.75,13.7,13.0,6660.34,45.312,23979.328,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.0
33332,2024-09-23 15:32:56,2024-09-23 07:44:16,170,70,False,9.571,17.929,46,10.254,4.227,36,2,2132.0,13.9,1.0,6660.34,6.188,24670.453,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.0
33832,2024-09-23 15:32:56,2024-09-23 07:44:16,170,70,False,9.643,17.274,46,8.314,0.0,36,4,1364.0,13.7,1.0,6660.34,10.312,24944.688,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.0
34332,2024-09-23 15:32:58,2024-09-23 07:44:18,170,70,False,9.571,16.762,53,8.654,0.0,36,5,1149.75,13.7,1.0,6660.34,1.25,25298.0,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.0
34832,2024-09-23 15:32:58,2024-09-23 07:44:18,170,70,False,9.643,16.929,48,8.049,0.0,36,5,1221.0,13.7,1.0,6660.34,-2.688,25544.516,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.0
35332,2024-09-23 15:32:58,2024-09-23 07:44:18,170,70,False,9.5,17.275,45,7.861,0.0,36,4,1167.75,13.7,1.0,6660.34,-4.438,25783.594,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.0
35832,2024-09-23 15:32:58,2024-09-23 07:44:18,170,70,False,9.5,17.587,45,7.287,0.0,36,4,1070.0,13.7,1.0,6660.344,-5.125,26018.031,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.0
36332,2024-09-23 15:32:59,2024-09-23 07:44:20,170,70,False,9.429,18.338,45,6.975,0.0,36,3,976.5,13.7,1.0,6660.344,-1.375,26285.5,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.0
36832,2024-09-23 15:32:59,2024-09-23 07:44:20,170,70,False,9.5,18.543,45,6.766,0.0,36,3,962.0,13.7,1.0,6660.344,-2.438,26456.922,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.0
37332,2024-09-23 15:32:59,2024-09-23 07:44:20,170,70,False,9.5,18.375,45,6.646,0.0,36,4,925.5,13.7,1.0,6660.344,1.188,26649.891,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.0
37832,2024-09-23 15:32:59,2024-09-23 07:44:20,170,70,False,9.5,18.185,45,6.408,0.0,37,4,907.5,13.7,1.0,6660.344,1.0,26854.672,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.0
38332,2024-09-23 15:33:00,2024-09-23 07:44:22,170,70,False,9.571,18.837,49,8.545,21.378,37,5,911.0,13.6,1.0,6660.344,15.312,27088.859,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.0
38832,2024-09-23 15:33:00,2024-09-23 07:44:22,170,70,False,9.643,19.424,52,8.74,21.378,37,6,1025.25,13.6,1.0,6660.344,18.5,27317.078,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.0
39332,2024-09-23 15:33:00,2024-09-23 07:44:22,170,70,False,9.571,19.521,56,10.088,24.524,37,8,1055.0,13.5,1.0,6660.348,30.75,27616.875,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.0
39832,2024-09-23 15:33:00,2024-09-23 07:44:22,170,70,False,9.571,18.314,64,12.088,21.887,37,10,1162.75,13.5,1.0,6660.348,44.312,28058.578,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.0
40332,2024-09-23 15:33:01,2024-09-23 07:44:24,170,70,False,9.5,17.188,45,7.422,0.0,37,11,1231.75,13.7,1.0,6660.348,-5.375,28487.859,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.0
40832,2024-09-23 15:33:01,2024-09-23 07:44:24,170,70,False,9.643,16.215,42,7.342,0.0,37,11,1332.75,13.7,1.0,6660.352,-12.188,28587.641,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.0
41332,2024-09-23 15:33:01,2024-09-23 07:44:24,170,70,False,9.571,15.887,43,6.5,5.774,37,10,1274.75,13.7,1.0,6660.352,-0.25,28781.75,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.0
41832,2024-09-23 15:33:01,2024-09-23 07:44:24,170,70,False,9.643,15.553,41,6.533,0.0,37,10,1277.75,13.7,1.0,6660.355,-2.875,28989.172,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.0
42332,2024-09-23 15:33:03,2024-09-23 07:44:26,170,70,False,9.571,15.41,46,6.74,0.0,37,10,1155.0,13.7,1.0,6660.355,-11.375,29263.328,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.0
42832,2024-09-23 15:33:03,2024-09-23 07:44:26,170,70,False,9.571,15.712,46,6.396,0.0,37,11,1017.75,13.7,2.0,6660.355,-10.688,29451.25,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.0
43332,2024-09-23 15:33:03,2024-09-23 07:44:26,170,70,False,9.571,15.788,46,5.91,0.0,37,11,928.25,13.7,2.0,6660.359,-4.188,29653.172,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.0
43832,2024-09-23 15:33:03,2024-09-23 07:44:26,170,70,False,9.5,16.68,47,5.648,0.0,38,11,894.25,13.7,2.0,6660.359,-3.5,29840.688,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.0
44332,2024-09-23 15:33:04,2024-09-23 07:44:28,170,70,False,9.571,17.482,47,5.584,0.0,38,12,869.0,13.7,2.0,6660.363,-1.625,30061.453,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.0
44832,2024-09-23 15:33:04,2024-09-23 07:44:28,170,70,False,9.571,17.381,47,5.615,0.0,38,12,855.5,13.7,2.0,6660.363,-1.5,30198.812,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.0
45333,2024-09-23 15:33:04,2024-09-23 07:44:28,170,70,False,9.5,17.917,46,5.301,0.0,38,12,850.25,13.7,2.0,6660.363,-1.25,30369.297,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.0
45833,2024-09-23 15:33:04,2024-09-23 07:44:28,170,70,False,9.5,18.636,46,5.705,0.0,38,13,846.75,13.7,2.0,6660.367,1.438,30539.672,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.0
46333,2024-09-23 15:33:05,2024-09-23 07:44:30,170,70,False,9.5,19.36,45,5.537,0.0,38,12,840.0,13.7,2.0,6660.367,-0.875,30740.547,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.0
46833,2024-09-23 15:33:05,2024-09-23 07:44:30,170,70,False,9.5,20.091,45,5.453,0.0,38,11,839.25,13.7,2.0,6660.371,1.688,30876.047,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.0
47333,2024-09-23 15:33:05,2024-09-23 07:44:30,170,70,False,9.5,21.141,45,5.51,0.0,38,11,828.0,13.7,2.0,6660.371,3.062,31024.328,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.0
47833,2024-09-23 15:33:05,2024-09-23 07:44:30,170,70,False,9.429,21.497,45,5.602,0.0,38,11,841.25,13.7,2.0,6660.375,2.0,31186.359,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.0
48333,2024-09-23 15:33:08,2024-09-23 07:44:32,170,70,False,9.5,21.818,45,5.736,0.0,38,11,837.0,13.7,2.0,6660.375,2.188,31381.281,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.0
48833,2024-09-23 15:33:08,2024-09-23 07:44:32,170,70,False,9.5,22.107,44,5.48,0.0,39,11,834.75,13.7,2.0,6660.375,2.75,31507.969,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.0
49333,2024-09-23 15:33:08,2024-09-23 07:44:32,170,70,False,9.5,22.171,44,5.449,0.0,39,12,837.5,13.7,2.0,6660.379,2.75,31662.828,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.0
49833,2024-09-23 15:33:08,2024-09-23 07:44:32,170,70,False,9.571,21.993,43,5.322,0.0,39,12,830.5,13.7,2.0,6660.379,1.062,31816.281,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.0
50333,2024-09-23 15:33:09,2024-09-23 07:44:34,170,70,False,9.5,21.833,46,5.607,0.0,39,12,796.25,13.7,2.0,6660.383,6.0,31994.516,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.0
50833,2024-09-23 15:33:09,2024-09-23 07:44:34,170,70,False,9.571,21.924,45,5.621,0.0,39,12,839.0,13.7,2.0,6660.383,0.75,32127.25,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.0
51333,2024-09-23 15:33:09,2024-09-23 07:44:34,170,70,False,9.571,21.771,44,5.762,0.0,39,12,838.5,13.7,2.0,6660.387,1.188,32285.125,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.0
51833,2024-09-23 15:33:09,2024-09-23 07:44:34,170,70,False,9.571,21.633,44,5.672,0.0,39,12,836.25,13.7,2.0,6660.387,3.562,32441.344,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.0
52333,2024-09-23 15:33:10,2024-09-23 07:44:36,170,70,False,9.429,21.94,44,5.811,0.0,39,11,833.75,13.7,2.0,6660.387,3.625,32631.891,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.0
52833,2024-09-23 15:33:10,2024-09-23 07:44:36,170,70,False,9.5,22.256,44,5.715,0.0,39,9,825.0,13.7,2.0,6660.391,4.062,32756.812,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.0
53333,2024-09-23 15:33:10,2024-09-23 07:44:36,170,70,False,9.429,22.501,46,5.406,12.292,39,9,800.75,13.7,2.0,6660.391,4.562,32918.109,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.0
53833,2024-09-23 15:33:10,2024-09-23 07:44:36,170,70,False,9.571,22.055,57,8.586,30.838,39,8,848.5,13.3,1.0,6660.391,28.75,33102.484,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.0
54333,2024-09-23 15:33:13,2024-09-23 07:44:38,170,70,False,9.571,22.32,89,19.42,32.04,39,9,766.0,13.0,2.0,6660.395,51.5,33734.328,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.0
54833,2024-09-23 15:33:13,2024-09-23 07:44:38,170,70,False,9.571,21.735,92,27.09,32.04,39,9,797.75,13.0,2.0,6660.395,56.312,34114.562,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.0
55333,2024-09-23 15:33:13,2024-09-23 07:44:38,170,70,False,9.643,21.209,93,33.027,32.108,40,10,819.25,13.0,2.0,6660.395,56.25,34592.938,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.0
55833,2024-09-23 15:33:13,2024-09-23 07:44:38,170,70,False,9.5,20.774,94,43.822,44.656,40,10,776.75,13.0,2.0,6660.398,60.0,35076.891,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.0
56333,2024-09-23 15:33:14,2024-09-23 07:44:40,170,70,False,9.429,20.736,95,100.939,44.656,40,10,905.0,13.0,2.0,6660.398,62.812,35666.234,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.0
56833,2024-09-23 15:33:14,2024-09-23 07:44:40,170,70,False,9.571,20.701,95,99.883,44.489,40,11,838.75,13.0,2.0,6660.398,63.312,36060.328,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.0
57333,2024-09-23 15:33:14,2024-09-23 07:44:40,170,70,False,9.5,21.063,96,99.889,43.375,40,11,895.0,13.0,2.0,6660.402,64.375,36596.562,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.0
57833,2024-09-23 15:33:14,2024-09-23 07:44:40,170,70,False,9.429,21.27,98,100.014,40.201,40,12,946.25,13.1,2.0,6660.402,67.938,37155.219,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.0
58333,2024-09-23 15:33:16,2024-09-23 07:44:42,170,70,False,9.5,20.398,98,99.951,40.201,40,14,1037.5,13.2,2.0,6660.406,69.75,37902.234,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.0
58833,2024-09-23 15:33:16,2024-09-23 07:44:42,170,70,False,9.571,19.495,81,7.422,0.0,40,15,1137.5,13.7,2.0,6660.406,25.25,38488.062,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.0
