time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
47009,2024-09-06 23:05:20,2024-09-06 23:05:18,89,58,True,9.571,87.679,36,2.807,0.0,33,0,710.75,13.6,13.0,5641.176,2.5,20509.406,0.0,,,,,,,,3,37.379765,49.568447,12,252.54,0.0
47509,2024-09-06 23:05:20,2024-09-06 23:05:18,89,58,True,9.571,88.283,37,2.783,0.0,33,0,699.0,13.6,13.0,5641.176,2.875,20625.625,0.0,,,,,,,,3,37.379765,49.568447,12,252.54,0.0
48009,2024-09-06 23:05:20,2024-09-06 23:05:18,89,58,True,9.571,88.828,37,2.865,0.0,33,0,708.25,13.6,13.0,5641.176,2.25,20734.047,0.0,,,,,,,,3,37.379765,49.568447,12,252.54,0.0
48509,2024-09-07 01:01:03,2024-09-06 23:05:20,89,58,False,9.5,89.317,37,2.676,0.0,34,0,681.25,13.6,13.0,5641.176,3.125,20860.156,0.0,,,,,,,,4,37.379761,49.568447,12,180.0,-2.532123678793373
49009,2024-09-07 01:01:03,2024-09-06 23:05:20,89,58,False,9.5,89.758,37,2.795,0.0,34,0,698.0,13.6,13.0,5641.176,0.375,20957.297,0.0,,,,,,,,4,37.379761,49.568447,12,180.0,0.0
49509,2024-09-07 01:01:03,2024-09-06 23:05:20,89,58,False,9.5,90.155,37,2.762,0.0,34,0,680.0,13.6,13.0,5641.176,3.0,21072.062,0.0,,,,,,,,4,37.379761,49.568447,12,180.0,0.0
50009,2024-09-07 01:01:03,2024-09-06 23:05:20,89,58,False,9.571,90.512,37,2.979,0.0,34,0,692.75,13.6,13.0,5641.176,0.188,21178.766,0.0,,,,,,,,4,37.379761,49.568447,12,180.0,0.0
50509,2024-09-06 23:05:24,2024-09-06 23:05:22,89,58,True,9.571,90.833,38,2.922,0.0,34,0,680.25,13.6,13.0,5641.176,2.188,21307.547,0.0,,,,,,,,4,37.379761,49.568447,12,180.0,0.0
51009,2024-09-06 23:05:24,2024-09-06 23:05:22,89,58,True,9.5,91.123,37,2.783,0.0,34,0,685.75,13.6,13.0,5641.176,2.438,21406.234,0.0,,,,,,,,4,37.379761,49.568447,12,180.0,0.0
51509,2024-09-06 23:05:24,2024-09-06 23:05:22,89,58,True,9.5,91.383,37,2.504,0.0,34,0,680.75,13.6,13.0,5641.176,2.562,21520.25,0.0,,,,,,,,4,37.379761,49.568447,12,180.0,0.0
52009,2024-09-06 23:05:24,2024-09-06 23:05:22,89,58,True,9.5,91.617,36,2.596,0.0,34,0,668.5,13.6,13.0,5641.176,5.312,21621.359,0.0,,,,,,,,4,37.379761,49.568447,12,180.0,0.0
52508,2024-09-06 23:05:26,2024-09-06 23:05:24,89,58,True,9.571,91.828,37,2.908,0.0,34,0,686.0,13.6,13.0,5641.176,2.312,21731.438,0.0,,,,,,,,4,37.379757,49.568447,12,180.0,0.0
53008,2024-09-06 23:05:26,2024-09-06 23:05:24,89,58,True,9.571,92.018,38,2.762,0.0,34,0,667.75,13.6,13.0,5641.176,2.812,21828.859,0.0,,,,,,,,4,37.379757,49.568447,12,180.0,0.0
53508,2024-09-06 23:05:26,2024-09-06 23:05:24,89,58,True,9.5,92.189,37,2.553,0.0,34,0,682.75,13.6,13.0,5641.176,3.125,21935.469,0.0,,,,,,,,4,37.379757,49.568447,12,180.0,0.0
54008,2024-09-06 23:05:26,2024-09-06 23:05:24,89,58,True,9.571,92.342,36,2.783,0.0,34,0,691.0,13.6,13.0,5641.176,2.375,22045.812,0.0,,,,,,,,4,37.379757,49.568447,12,180.0,0.0
54508,2024-09-07 01:01:05,2024-09-06 23:05:26,89,58,False,9.429,92.481,38,2.74,0.0,34,0,667.75,13.6,13.0,5641.176,3.0,22159.484,0.0,,,,,,,,4,37.379757,49.568439,12,270.0,3.141592653589793
55008,2024-09-07 01:01:05,2024-09-06 23:05:26,89,58,False,9.571,92.605,37,2.713,0.0,34,0,679.75,13.6,13.0,5641.176,5.125,22257.312,0.0,,,,,,,,4,37.379757,49.568439,12,270.0,0.0
55508,2024-09-07 01:01:05,2024-09-06 23:05:26,89,58,False,9.5,92.717,37,2.758,0.0,34,0,672.5,13.6,13.0,5641.176,3.125,22362.656,0.0,,,,,,,,4,37.379757,49.568439,12,270.0,0.0
56008,2024-09-07 01:01:05,2024-09-06 23:05:26,89,58,False,9.5,92.818,39,2.969,0.0,34,0,674.5,13.6,13.0,5641.176,5.812,22479.219,0.0,,,,,,,,4,37.379757,49.568439,12,270.0,0.0
56508,2024-09-06 23:05:30,2024-09-06 23:05:28,89,58,True,9.571,92.909,37,2.637,0.0,35,0,686.5,13.6,13.0,5641.176,1.125,22599.609,0.0,,,,,,,,4,37.379753,49.568439,12,180.0,-3.141592653589793
57008,2024-09-06 23:05:30,2024-09-06 23:05:28,89,58,True,9.5,92.99,36,3.459,0.0,35,0,682.0,13.6,13.0,5641.176,9.625,22694.469,0.0,,,,,,,,4,37.379753,49.568439,12,180.0,0.0
57508,2024-09-06 23:05:30,2024-09-06 23:05:28,89,58,True,9.643,93.064,41,3.695,0.0,35,0,793.5,13.6,13.0,5641.176,10.812,22827.25,0.0,,,,,,,,4,37.379753,49.568439,12,180.0,0.0
58008,2024-09-06 23:05:30,2024-09-06 23:05:28,89,58,True,9.571,93.13,38,3.674,0.0,35,0,842.5,13.6,13.0,5641.176,5.5,22986.078,0.0,,,,,,,,4,37.379753,49.568439,12,180.0,0.0
58508,2024-09-07 01:01:08,2024-09-06 23:05:30,89,58,False,9.643,93.229,39,3.936,0.0,35,0,832.75,13.6,13.0,5641.176,7.25,23139.375,0.0,,,,,,,,4,37.379753,49.568439,12,180.0,0.0
59008,2024-09-07 01:01:08,2024-09-06 23:05:30,89,58,False,9.643,93.278,40,3.777,0.0,35,0,808.75,13.6,13.0,5641.176,8.25,23270.688,0.0,,,,,,,,4,37.379753,49.568439,12,180.0,0.0
59508,2024-09-07 01:01:08,2024-09-06 23:05:30,89,58,False,9.571,93.323,39,3.76,0.0,35,0,825.75,13.6,13.0,5641.176,7.188,23425.953,0.0,,,,,,,,4,37.379753,49.568439,12,180.0,0.0
60008,2024-09-07 01:01:08,2024-09-06 23:05:30,89,58,False,9.571,93.363,38,3.713,0.0,35,0,841.75,13.6,14.0,5641.176,5.5,23565.062,0.0,,,,,,,,4,37.379753,49.568439,12,180.0,0.0
60508,2024-09-06 23:05:34,2024-09-06 23:05:32,89,54,True,9.643,93.4,39,4.467,73.083,35,0,824.0,13.6,14.0,5641.176,13.875,23746.547,0.0,,,,,,,,4,37.379753,49.568439,12,180.0,0.0
61008,2024-09-06 23:05:34,2024-09-06 23:05:32,89,54,True,9.643,93.432,61,14.189,97.968,35,0,779.0,12.7,14.0,5641.176,64.688,23915.062,0.0,,,,,,,,4,37.379753,49.568439,12,180.0,0.0
61508,2024-09-06 23:05:34,2024-09-06 23:05:32,89,54,True,9.714,93.462,101,28.689,91.141,35,0,1016.5,13.2,14.0,5641.176,79.75,24795.531,0.0,,,,,,,,4,37.379753,49.568439,12,180.0,0.0
62008,2024-09-06 23:05:34,2024-09-06 23:05:32,89,54,True,9.571,93.488,106,36.23,41.302,35,0,1033.0,12.8,14.0,5641.176,86.312,25765.656,0.0,,,,,,,,4,37.379753,49.568439,12,180.0,0.0
62508,2024-09-07 01:01:10,2024-09-06 23:05:34,89,54,False,9.357,93.512,106,39.883,39.606,35,0,717.0,12.8,14.0,5641.176,89.125,26458.688,0.0,,,,,,,,4,37.379749,49.568439,12,180.0,0.0
63008,2024-09-07 01:01:10,2024-09-06 23:05:34,89,54,False,9.429,93.533,70,4.387,0.0,35,0,1087.0,13.6,14.0,5641.176,24.625,26957.266,0.0,,,,,,,,4,37.379749,49.568439,12,180.0,0.0
63508,2024-09-07 01:01:10,2024-09-06 23:05:34,89,54,False,9.643,93.552,37,4.902,0.0,35,0,1201.25,13.6,14.0,5641.176,1.188,26970.562,0.0,,,,,,,,4,37.379749,49.568439,12,180.0,0.0
64008,2024-09-07 01:01:10,2024-09-06 23:05:34,89,54,False,9.571,93.57,36,4.031,7.526,35,0,1020.25,13.6,14.0,5641.176,-1.562,26983.016,0.0,,,,,,,,4,37.379749,49.568439,12,180.0,0.0
64508,2024-09-06 23:05:39,2024-09-06 23:05:36,89,54,True,9.714,93.585,48,7.734,36.414,36,0,921.75,13.4,14.0,5641.176,33.375,27112.109,0.0,,,,,,,,3,37.379745,49.568432,12,234.28,1.894729435965044
65008,2024-09-06 23:05:39,2024-09-06 23:05:36,89,54,True,9.571,93.599,95,22.148,39.084,36,0,1069.0,13.2,14.0,5641.176,68.312,27500.266,0.0,,,,,,,,3,37.379745,49.568432,12,234.28,0.0
65508,2024-09-06 23:05:39,2024-09-06 23:05:36,89,54,True,9.571,93.612,105,35.402,36.591,36,0,1596.0,13.6,14.0,5641.176,80.688,28750.531,0.0,,,,,,,,3,37.379745,49.568432,12,234.28,0.0
66008,2024-09-06 23:05:39,2024-09-06 23:05:36,89,54,True,9.5,93.623,34,5.346,0.0,36,0,1905.5,13.0,14.0,5641.176,-22.188,29522.719,0.0,,,,,,,,3,37.379745,49.568432,12,234.28,0.0
66508,2024-09-07 01:01:12,2024-09-06 23:05:38,89,54,False,9.643,93.633,41,7.803,41.165,36,0,1202.25,13.5,14.0,5641.176,19.062,29548.25,0.0,,,,,,,,3,37.379742,49.568432,12,180.0,-1.894729435965044
67008,2024-09-07 01:01:12,2024-09-06 23:05:38,89,54,False,9.571,93.643,97,25.018,41.165,36,0,1206.5,13.4,14.0,5641.176,71.438,30020.172,0.0,,,,,,,,3,37.379742,49.568432,12,180.0,0.0
67508,2024-09-07 01:01:12,2024-09-06 23:05:38,89,54,False,9.571,93.69,76,6.139,0.0,36,0,1865.75,13.9,14.0,5641.176,8.875,31466.797,0.0,,,,,,,,3,37.379742,49.568432,12,180.0,0.0
68008,2024-09-07 01:01:12,2024-09-06 23:05:38,89,54,False,9.5,93.694,33,5.645,0.0,36,0,1617.75,13.8,14.0,5641.176,-29.875,31704.859,0.0,,,,,,,,3,37.379742,49.568432,12,180.0,0.0
68508,2024-09-06 23:05:43,2024-09-06 23:05:40,89,54,True,9.571,93.697,32,5.529,0.0,36,0,1565.0,13.7,14.0,5641.176,-30.812,31704.859,0.0,,,,,,,,2,37.379738,49.568424,12,237.82,2.018298747006242
69008,2024-09-06 23:05:43,2024-09-06 23:05:40,89,54,True,9.643,93.7,33,5.176,0.0,36,0,1389.5,13.6,14.0,5641.176,-3.312,31704.859,0.0,,,,,,,,2,37.379738,49.568424,12,237.82,0.0
69508,2024-09-06 23:05:43,2024-09-06 23:05:40,89,54,True,9.643,93.702,35,6.176,60.648,36,0,1194.25,13.6,14.0,5641.176,20.438,31973.266,0.0,,,,,,,,2,37.379738,49.568424,12,237.82,0.0
70008,2024-09-06 23:05:43,2024-09-06 23:05:40,89,54,True,9.714,93.705,94,25.869,85.349,36,0,1411.5,13.7,14.0,5641.176,90.625,32484.188,0.0,,,,,,,,2,37.379738,49.568424,12,237.82,0.0
70508,2024-09-07 01:01:15,2024-09-06 23:05:42,89,54,False,9.643,93.707,50,7.148,0.793,36,0,2724.25,13.9,14.0,5641.176,-13.688,34688.844,0.0,,,,,,,,1,37.379726,49.568417,12,204.87,-1.150171977064263
71008,2024-09-07 01:01:15,2024-09-06 23:05:42,89,54,False,9.643,93.709,32,5.395,0.687,36,2,1700.0,13.7,14.0,5641.176,-4.375,34818.141,0.0,,,,,,,,1,37.379726,49.568417,12,204.87,0.0
71508,2024-09-07 01:01:15,2024-09-06 23:05:42,89,54,False,9.643,93.71,34,4.857,0.369,36,0,1268.25,13.6,14.0,5641.176,-2.375,34912.922,0.0,,,,,,,,1,37.379726,49.568417,12,204.87,0.0
72008,2024-09-07 01:01:15,2024-09-06 23:05:42,89,54,False,9.643,93.712,36,4.59,0.281,36,0,1092.0,13.6,14.0,5641.176,0.875,35089.797,0.0,,,,,,,,1,37.379726,49.568417,12,204.87,0.0
72508,2024-09-06 23:05:47,2024-09-06 23:05:44,89,54,True,9.643,93.713,38,4.574,0.18,37,0,1054.25,13.6,14.0,5641.176,2.312,35332.484,0.0,,,,,,,,1,37.379719,49.568409,12,222.24,0.6063273821428302
73008,2024-09-06 23:05:47,2024-09-06 23:05:44,89,54,True,9.643,93.714,38,4.553,15.347,37,0,1034.0,13.6,14.0,5641.176,2.812,35514.703,0.0,,,,,,,,1,37.379719,49.568409,12,222.24,0.0
73508,2024-09-06 23:05:47,2024-09-06 23:05:44,89,54,True,9.571,93.716,58,14.99,54.163,37,0,864.25,12.8,14.0,5641.176,62.562,35744.625,0.0,,,,,,,,1,37.379719,49.568409,12,222.24,0.0
74008,2024-09-06 23:05:47,2024-09-06 23:05:44,89,54,True,9.714,93.717,66,4.592,0.0,37,0,1202.25,13.6,14.0,5641.176,23.5,36698.969,0.0,,,,,,,,1,37.379719,49.568409,12,222.24,0.0
74508,2024-09-07 01:01:17,2024-09-06 23:05:46,89,54,False,9.786,93.717,33,4.748,0.0,37,0,1299.0,13.7,14.0,5641.176,-9.5,36827.891,0.0,,,,,,,,1,37.379715,49.568401,12,237.82,0.5438445949214326
75008,2024-09-07 01:01:17,2024-09-06 23:05:46,89,54,False,9.643,93.718,35,3.881,0.0,37,0,1043.5,13.7,14.0,5641.176,-5.938,36884.484,0.0,,,,,,,,1,37.379715,49.568401,12,237.82,0.0
75508,2024-09-07 01:01:17,2024-09-06 23:05:46,89,54,False,9.5,93.719,38,3.418,0.0,37,0,835.25,13.6,14.0,5641.176,5.312,37008.828,0.0,,,,,,,,1,37.379715,49.568401,12,237.82,0.0
76008,2024-09-07 01:01:17,2024-09-06 23:05:46,89,54,False,9.643,93.759,38,3.5,0.0,37,0,806.25,13.6,14.0,5641.176,6.688,37146.875,0.0,,,,,,,,1,37.379715,49.568401,12,237.82,0.0
76508,2024-09-06 23:05:50,2024-09-06 23:05:48,89,54,True,9.643,93.755,39,4.043,36.716,37,0,788.0,13.6,14.0,5641.176,17.0,37322.766,0.0,,,,,,,,0,37.379711,49.568401,12,180.0,-2.018298747006242
77008,2024-09-06 23:05:50,2024-09-06 23:05:48,89,54,True,9.571,93.752,60,13.094,63.123,37,0,692.0,12.8,14.0,5641.176,63.25,37476.656,0.0,,,,,,,,0,37.379711,49.568401,12,180.0,0.0
77508,2024-09-06 23:05:50,2024-09-06 23:05:48,89,54,True,9.643,93.75,100,29.443,25.821,37,0,1140.25,13.4,14.0,5641.176,70.812,38279.625,0.0,,,,,,,,0,37.379711,49.568401,12,180.0,0.0
78008,2024-09-06 23:05:50,2024-09-06 23:05:48,89,54,True,9.571,93.747,35,4.951,0.0,37,0,1526.25,13.7,14.0,5641.176,-8.562,38940.453,0.0,,,,,,,,0,37.379711,49.568401,12,180.0,0.0
78508,2024-09-07 01:01:20,2024-09-06 23:05:50,89,54,False,9.571,93.745,38,3.832,0.0,37,2,804.5,13.6,14.0,5641.176,14.0,38972.25,0.0,,,,,,,,0,37.379707,49.568382,12,255.16,2.623578931597876
79008,2024-09-07 01:01:20,2024-09-06 23:05:50,89,54,False,9.5,93.743,38,3.438,0.0,37,0,830.75,13.6,14.0,5641.176,4.562,39045.109,0.0,,,,,,,,0,37.379707,49.568382,12,255.16,0.0
79508,2024-09-07 01:01:20,2024-09-06 23:05:50,89,54,False,9.643,93.741,38,3.518,0.0,38,0,813.75,13.6,14.0,5641.176,7.062,39144.25,0.0,,,,,,,,0,37.379707,49.568382,12,255.16,0.0
80008,2024-09-07 01:01:20,2024-09-06 23:05:50,89,54,False,9.643,93.74,45,6.611,35.446,38,0,817.5,13.5,14.0,5641.176,25.875,39284.609,0.0,,,,,,,,0,37.379707,49.568382,12,255.16,0.0
80508,2024-09-06 23:05:54,2024-09-06 23:05:52,89,54,True,9.643,93.738,99,16.729,64.142,38,0,677.75,12.8,14.0,5641.176,76.375,39801.953,0.0,,,,,,,,0,37.379707,49.568367,12,270.0,0.5180137219919171
81008,2024-09-06 23:05:54,2024-09-06 23:05:52,89,54,True,9.643,93.737,102,16.016,12.244,38,2,1082.25,13.3,14.0,5641.176,70.312,40555.719,0.0,,,,,,,,0,37.379707,49.568367,12,270.0,0.0
81508,2024-09-06 23:05:54,2024-09-06 23:05:52,89,54,True,9.643,93.736,35,4.756,0.0,38,3,1477.25,13.7,14.0,5641.176,-9.0,40970.375,0.0,,,,,,,,0,37.379707,49.568367,12,270.0,0.0
82008,2024-09-06 23:05:54,2024-09-06 23:05:52,89,54,True,9.571,93.774,36,4.609,0.0,38,2,1077.0,13.7,14.0,5641.176,-4.312,41000.922,0.0,,,,,,,,0,37.379707,49.568367,12,270.0,0.0
82508,2024-09-07 01:01:22,2024-09-06 23:05:54,89,54,False,9.571,93.769,37,3.811,0.0,38,0,877.25,13.6,14.0,5641.176,0.375,41089.156,0.0,,,,,,,,0,37.379704,49.568359,12,244.74,-0.8817403381075349
83008,2024-09-07 01:01:22,2024-09-06 23:05:54,89,54,False,9.5,93.765,37,3.369,0.0,38,0,817.75,13.7,14.0,5641.176,4.375,41187.312,0.0,,,,,,,,0,37.379704,49.568359,12,244.74,0.0
83508,2024-09-07 01:01:22,2024-09-06 23:05:54,89,54,False,9.643,93.761,41,6.869,64.359,38,0,800.75,13.5,14.0,5641.176,30.938,41316.75,0.0,,,,,,,,0,37.379704,49.568359,12,244.74,0.0
84008,2024-09-07 01:01:22,2024-09-06 23:05:54,89,54,False,9.643,93.757,99,17.354,57.281,38,0,709.5,12.8,14.0,5641.176,77.188,41731.172,0.0,,,,,,,,0,37.379704,49.568359,12,244.74,0.0
84508,2024-09-06 23:05:58,2024-09-06 23:05:56,89,54,True,9.714,93.754,62,3.865,0.0,38,0,1265.0,13.7,14.0,5641.176,12.75,42816.609,0.0,,,,,,,,0,37.379704,49.568359,12,244.74,0.0
85008,2024-09-06 23:05:58,2024-09-06 23:05:56,89,54,True,9.643,93.791,34,4.803,0.0,38,0,1353.0,13.7,14.0,5641.176,-9.688,42849.094,0.0,,,,,,,,0,37.379704,49.568359,12,244.74,0.0
85508,2024-09-06 23:05:58,2024-09-06 23:05:56,89,54,True,9.571,93.784,35,3.906,0.0,38,0,984.0,13.7,14.0,5641.176,-6.75,42878.016,0.0,,,,,,,,0,37.379704,49.568359,12,244.74,0.0
86008,2024-09-06 23:05:58,2024-09-06 23:05:56,89,54,True,9.5,93.778,36,3.197,0.0,39,0,853.5,13.7,14.0,5641.176,0.5,42952.453,0.0,,,,,,,,0,37.379704,49.568359,12,244.74,0.0
86508,2024-09-06 23:06:01,2024-09-06 23:05:58,89,54,True,9.643,93.773,36,3.225,0.0,39,0,821.5,13.7,14.0,5641.176,2.062,43064.609,0.0,,,,,,,,0,37.379704,49.568359,12,244.74,0.0
87008,2024-09-06 23:06:01,2024-09-06 23:05:58,89,54,True,9.643,93.768,37,3.143,0.0,39,0,794.75,13.7,14.0,5641.176,6.938,43169.125,0.0,,,,,,,,0,37.379704,49.568359,12,244.74,0.0
87508,2024-09-06 23:06:01,2024-09-06 23:05:58,89,54,True,9.643,93.764,38,3.164,0.0,39,0,756.75,13.7,14.0,5641.176,9.812,43293.531,0.0,,,,,,,,0,37.379704,49.568359,12,244.74,0.0
88009,2024-09-06 23:06:01,2024-09-06 23:05:58,89,54,True,9.571,93.76,38,3.166,0.0,39,0,765.0,13.7,14.0,5641.176,9.688,43424.312,0.0,,,,,,,,0,37.379704,49.568359,12,244.74,0.0
88509,2024-09-07 01:01:23,2024-09-06 23:06:00,89,54,False,9.571,93.757,38,3.131,0.0,39,0,760.0,13.7,14.0,5641.176,10.688,43563.797,0.0,,,,,,,,-1,37.379704,49.568359,12,244.74,0.0
89009,2024-09-07 01:01:23,2024-09-06 23:06:00,89,54,False,9.643,93.754,38,3.508,0.0,39,0,809.5,13.7,14.0,5641.176,3.875,43673.547,0.0,,,,,,,,-1,37.379704,49.568359,12,244.74,0.0
89509,2024-09-07 01:01:23,2024-09-06 23:06:00,89,54,False,9.571,93.751,38,3.506,0.0,39,0,840.0,13.7,14.0,5641.176,1.875,43813.859,0.0,,,,,,,,-1,37.379704,49.568359,12,244.74,0.0
90009,2024-09-07 01:01:23,2024-09-06 23:06:00,89,54,False,9.643,93.787,37,3.543,0.0,39,0,830.25,13.7,14.0,5641.176,3.0,43951.094,0.0,,,,,,,,-1,37.379704,49.568359,12,244.74,0.0
90509,2024-09-06 23:06:04,2024-09-06 23:06:02,89,54,True,9.643,93.82,37,3.396,0.0,39,0,832.0,13.7,14.0,5641.176,2.062,44106.203,0.0,,,,,,,,-1,37.379704,49.568359,12,244.74,0.0
91009,2024-09-06 23:06:04,2024-09-06 23:06:02,89,54,True,9.643,93.811,37,3.49,0.0,39,0,837.75,13.7,14.0,5641.176,1.875,44221.156,0.0,,,,,,,,-1,37.379704,49.568359,12,244.74,0.0
91509,2024-09-06 23:06:04,2024-09-06 23:06:02,89,54,True,9.643,93.802,36,3.432,0.0,39,0,854.75,13.7,14.0,5641.176,1.875,44355.062,0.0,,,,,,,,-1,37.379704,49.568359,12,244.74,0.0
