time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
9335,2024-08-18 17:44:08,2024-08-14 14:33:05,19,0,False,0.0,23.038,88,7.723,0.0,55,0,0.0,14.5,13.0,4862.102,-42.688,38584.031,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0
9835,2024-08-18 17:44:08,2024-08-14 14:33:05,19,0,False,0.0,23.4,88,7.715,0.0,56,0,0.0,14.5,13.0,4862.102,-42.688,38584.031,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0
10335,2024-08-18 17:44:09,2024-08-14 14:33:07,19,0,False,0.0,23.727,88,7.885,0.0,56,0,0.0,14.5,13.0,4862.102,-42.688,38584.031,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0
10835,2024-08-18 17:44:09,2024-08-14 14:33:07,19,0,False,0.0,24.021,88,7.861,0.0,56,0,0.0,14.5,13.0,4862.105,-42.688,38584.031,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0
11335,2024-08-18 17:44:09,2024-08-14 14:33:07,19,0,False,0.0,24.286,88,7.861,0.0,56,0,0.0,14.5,13.0,4862.105,-42.688,38584.031,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0
11835,2024-08-18 17:44:09,2024-08-14 14:33:07,19,0,False,0.0,24.524,88,7.869,0.0,56,0,0.0,14.5,13.0,4862.105,-42.688,38584.031,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0
12335,2024-08-18 17:44:10,2024-08-14 14:33:09,19,0,False,0.0,24.738,88,7.84,0.0,56,0,0.0,14.5,13.0,4862.105,-42.688,38584.031,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0
12835,2024-08-18 17:44:10,2024-08-14 14:33:09,19,0,False,0.0,24.931,88,7.881,0.0,56,0,0.0,14.5,13.0,4862.105,-42.688,38584.031,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0
13335,2024-08-18 17:44:10,2024-08-14 14:33:09,19,0,False,0.0,25.104,88,7.889,0.0,56,0,0.0,14.5,13.0,4862.109,-42.688,38584.031,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0
13835,2024-08-18 17:44:10,2024-08-14 14:33:09,19,0,False,0.0,25.261,88,7.895,0.0,56,0,0.0,14.5,13.0,4862.109,-42.688,38584.031,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0
14335,2024-08-18 17:44:11,2024-08-14 14:33:11,19,0,False,0.0,25.401,88,7.889,0.0,56,0,0.0,14.5,13.0,4862.109,-42.688,38584.031,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0
14835,2024-08-18 17:44:11,2024-08-14 14:33:11,19,0,False,0.0,25.528,88,7.881,0.0,56,0,0.0,14.5,13.0,4862.109,-42.688,38584.031,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0
15335,2024-08-18 17:44:11,2024-08-14 14:33:11,19,0,False,0.0,25.642,88,7.826,0.0,56,0,0.0,14.5,13.0,4862.109,-42.688,38584.031,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0
15835,2024-08-18 17:44:11,2024-08-14 14:33:11,19,0,False,0.0,25.744,88,7.852,0.0,56,0,0.0,14.5,13.0,4862.109,-42.688,38584.031,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0
16335,2024-08-18 17:44:13,2024-08-14 14:33:13,19,0,False,0.0,25.836,88,7.873,0.0,56,0,0.0,14.5,13.0,4862.113,-42.688,38584.031,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0
16835,2024-08-18 17:44:13,2024-08-14 14:33:13,19,0,False,0.0,25.919,88,7.842,0.0,56,0,0.0,14.5,13.0,4862.113,-42.688,38584.031,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0
17335,2024-08-18 17:44:13,2024-08-14 14:33:13,19,0,False,0.0,25.994,88,7.852,0.0,56,0,0.0,14.5,13.0,4862.113,-42.688,38584.031,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0
17835,2024-08-18 17:44:13,2024-08-14 14:33:13,19,0,False,0.0,26.061,88,7.881,0.0,56,0,0.0,14.5,13.0,4862.113,-42.688,38584.031,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0
18335,2024-08-18 17:44:14,2024-08-14 14:33:15,19,0,False,0.0,26.122,88,7.885,0.0,56,0,0.0,14.5,13.0,4862.113,-42.688,38584.031,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0
18835,2024-08-18 17:44:14,2024-08-14 14:33:15,19,0,False,0.0,26.176,88,7.861,0.0,56,0,0.0,14.5,13.0,4862.113,-42.688,38584.031,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0
19335,2024-08-18 17:44:14,2024-08-14 14:33:15,19,0,False,0.0,26.225,88,7.889,0.0,56,0,0.0,14.5,13.0,4862.117,-42.688,38584.031,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0
19835,2024-08-18 17:44:14,2024-08-14 14:33:15,19,0,False,0.0,26.27,88,7.889,0.0,56,0,0.0,14.5,13.0,4862.117,-42.688,38584.031,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0
20335,2024-08-18 17:44:15,2024-08-14 14:33:17,19,0,False,0.0,26.309,88,7.91,0.0,56,0,0.0,14.5,13.0,4862.117,-42.688,38584.031,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0
20835,2024-08-18 17:44:15,2024-08-14 14:33:17,19,0,False,0.0,26.345,88,7.895,0.0,56,0,0.0,14.5,13.0,4862.117,-42.688,38584.031,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0
21335,2024-08-18 17:44:15,2024-08-14 14:33:17,19,0,False,0.0,26.377,88,7.861,0.0,56,0,0.0,14.5,13.0,4862.117,-42.688,38584.031,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0
21835,2024-08-18 17:44:15,2024-08-14 14:33:17,19,0,False,0.0,26.406,88,7.922,0.0,56,0,0.0,14.5,13.0,4862.121,-42.688,38584.031,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0
