time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
13718031,2024-09-02 02:01:43,2024-09-02 02:01:42,59,87,True,9.857,92.123,31,3.625,0.0,88,0,887.0,14.2,13.0,5158.391,-0.5,2932.016,0.08,,,,,,,,1340,36.341366,49.708935,12,90.0,0.0
13718531,2024-09-02 02:01:43,2024-09-02 02:01:42,59,87,True,9.857,92.087,31,3.518,0.0,87,0,875.0,14.2,13.0,5158.391,0.188,3047.844,0.08,,,,,,,,1340,36.341366,49.708935,12,90.0,0.0
13719031,2024-09-02 02:01:45,2024-09-02 02:01:44,59,87,True,9.857,92.055,31,3.393,0.0,88,0,867.75,14.3,13.0,5158.391,0.625,3180.172,0.08,,,,,,,,1340,36.341366,49.708935,12,90.0,0.0
13719531,2024-09-02 02:01:45,2024-09-02 02:01:44,59,87,True,9.857,92.026,31,3.344,0.0,87,0,852.75,14.3,13.0,5158.391,2.0,3284.984,0.08,,,,,,,,1340,36.341366,49.708935,12,90.0,0.0
13720031,2024-09-02 02:01:45,2024-09-02 02:01:44,59,87,True,9.857,92.0,31,3.467,0.0,87,0,853.5,14.3,13.0,5158.391,1.438,3399.594,0.08,,,,,,,,1340,36.341366,49.708935,12,90.0,0.0
13720531,2024-09-02 02:01:45,2024-09-02 02:01:44,59,87,True,9.786,91.976,31,3.447,0.0,87,0,847.25,14.3,13.0,5158.391,1.062,3514.844,0.08,,,,,,,,1340,36.341366,49.708935,12,90.0,0.0
13721031,2024-09-02 02:01:47,2024-09-02 02:01:46,59,87,True,9.786,91.955,31,3.418,0.0,87,0,855.5,14.3,13.0,5158.391,0.312,3645.875,0.08,,,,,,,,1340,36.341366,49.708927,12,270.0,-6.283185307179586
13721531,2024-09-02 02:01:47,2024-09-02 02:01:46,59,87,True,9.786,91.936,31,3.43,0.0,87,0,847.75,14.3,13.0,5158.391,1.312,3752.438,0.08,,,,,,,,1340,36.341366,49.708927,12,270.0,0.0
13722031,2024-09-02 02:01:47,2024-09-02 02:01:46,59,87,True,9.786,91.919,31,3.496,0.0,87,0,849.5,14.3,13.0,5158.391,0.75,3867.562,0.08,,,,,,,,1340,36.341366,49.708927,12,270.0,0.0
13722531,2024-09-02 02:01:47,2024-09-02 02:01:46,59,87,True,9.857,91.903,31,3.432,0.0,87,0,851.25,14.3,13.0,5158.391,1.062,3982.453,0.08,,,,,,,,1340,36.341366,49.708927,12,270.0,0.0
13723031,2024-09-02 02:01:49,2024-09-02 02:01:48,59,87,True,9.786,91.89,31,3.418,0.0,86,0,845.0,14.4,13.0,5158.391,0.875,4113.422,0.08,,,,,,,,1340,36.341366,49.708935,12,90.0,-6.283185307179586
13723531,2024-09-02 02:01:49,2024-09-02 02:01:48,59,87,True,9.714,91.877,31,3.375,0.0,86,0,847.25,14.4,13.0,5158.391,1.062,4211.562,0.08,,,,,,,,1340,36.341366,49.708935,12,90.0,0.0
13724031,2024-09-02 02:01:49,2024-09-02 02:01:48,59,87,True,9.786,91.866,31,3.402,0.0,86,0,846.5,14.4,13.0,5158.391,0.625,4325.484,0.08,,,,,,,,1340,36.341366,49.708935,12,90.0,0.0
13724531,2024-09-02 02:01:49,2024-09-02 02:01:48,59,87,True,9.786,91.856,31,3.432,0.0,86,0,850.0,14.4,13.0,5158.391,0.625,4447.484,0.08,,,,,,,,1340,36.341366,49.708935,12,90.0,0.0
13725031,2024-09-02 02:01:51,2024-09-02 02:01:50,59,87,True,9.071,91.847,32,3.344,0.0,86,0,830.5,14.4,13.0,5158.391,2.812,4569.641,0.08,,,,,,,,1340,36.341362,49.708927,12,238.17,5.172108705359995
13725531,2024-09-02 02:01:51,2024-09-02 02:01:50,59,87,True,9.143,91.838,33,3.418,0.0,86,0,812.25,14.4,13.0,5158.391,3.75,4669.375,0.08,,,,,,,,1340,36.341362,49.708927,12,238.17,0.0
13726031,2024-09-02 02:01:51,2024-09-02 02:01:50,59,87,True,9.214,91.831,33,3.506,0.0,86,0,829.5,14.4,13.0,5158.391,1.875,4791.328,0.08,,,,,,,,1340,36.341362,49.708927,12,238.17,0.0
13726531,2024-09-02 02:01:51,2024-09-02 02:01:50,59,87,True,9.143,91.824,33,3.604,0.0,85,0,843.0,14.4,13.0,5158.391,1.062,4911.375,0.08,,,,,,,,1340,36.341362,49.708927,12,238.17,0.0
13727031,2024-09-02 02:01:53,2024-09-02 02:01:52,59,87,True,9.071,91.818,33,3.57,0.0,85,0,845.5,14.4,13.0,5158.391,0.688,5045.688,0.08,,,,,,,,1340,36.341362,49.708927,12,238.17,0.0
13727531,2024-09-02 02:01:53,2024-09-02 02:01:52,59,87,True,9.214,91.813,33,3.588,0.0,85,0,846.5,14.4,13.0,5158.391,0.875,5145.5,0.08,,,,,,,,1340,36.341362,49.708927,12,238.17,0.0
13728031,2024-09-02 02:01:53,2024-09-02 02:01:52,59,87,True,9.143,91.808,33,3.625,0.0,85,0,845.75,14.4,13.0,5158.391,-0.438,5259.969,0.08,,,,,,,,1340,36.341362,49.708927,12,238.17,0.0
13728531,2024-09-02 02:01:53,2024-09-02 02:01:52,59,87,True,9.143,91.804,33,3.523,0.0,85,0,848.25,14.4,13.0,5158.391,0.625,5372.781,0.08,,,,,,,,1340,36.341362,49.708927,12,238.17,0.0
13729031,2024-09-02 02:01:55,2024-09-02 02:01:54,59,87,True,9.143,91.8,33,3.564,0.0,85,0,841.75,14.4,13.0,5158.391,0.812,5499.875,0.08,,,,,,,,1340,36.341362,49.708927,12,238.17,0.0
13729531,2024-09-02 02:01:55,2024-09-02 02:01:54,59,87,True,9.143,91.796,33,3.523,0.0,85,0,814.25,14.4,13.0,5158.391,3.0,5593.719,0.08,,,,,,,,1340,36.341362,49.708927,12,238.17,0.0
13730031,2024-09-02 02:01:55,2024-09-02 02:01:54,59,87,True,9.786,91.793,31,2.102,0.0,84,0,683.5,14.5,13.0,5158.391,-2.812,5703.047,0.08,,,,,,,,1340,36.341362,49.708927,12,238.17,0.0
13730531,2024-09-02 02:01:55,2024-09-02 02:01:54,59,87,True,9.857,91.79,32,2.621,0.0,84,0,626.25,14.5,13.0,5158.391,2.25,5777.5,0.08,,,,,,,,1340,36.341362,49.708927,12,238.17,0.0
13731031,2024-09-02 02:01:57,2024-09-02 02:01:56,59,87,True,9.786,91.788,34,2.666,0.0,84,0,597.75,14.5,13.0,5158.391,2.438,5854.766,0.08,,,,,,,,1340,36.341362,49.708927,12,238.17,0.0
13731531,2024-09-02 02:01:57,2024-09-02 02:01:56,59,87,True,9.786,91.786,34,2.611,0.0,84,0,622.0,14.5,13.0,5158.391,4.0,5919.75,0.08,,,,,,,,1340,36.341362,49.708927,12,238.17,0.0
13732031,2024-09-02 02:01:57,2024-09-02 02:01:56,59,87,True,9.857,91.783,33,2.629,0.0,84,0,628.75,14.5,13.0,5158.391,2.938,5999.062,0.08,,,,,,,,1340,36.341362,49.708927,12,238.17,0.0
13732531,2024-09-02 02:01:57,2024-09-02 02:01:56,59,87,True,9.786,91.782,33,2.588,0.0,84,0,642.5,14.5,13.0,5158.391,2.0,6071.641,0.08,,,,,,,,1340,36.341362,49.708927,12,238.17,0.0
13733031,2024-09-02 02:01:59,2024-09-02 02:01:58,59,87,True,9.786,91.78,33,2.574,0.0,84,0,642.25,14.5,13.0,5158.391,2.062,6159.484,0.08,,,,,,,,1340,36.341362,49.708927,12,238.17,0.0
13733531,2024-09-02 02:01:59,2024-09-02 02:01:58,59,87,True,9.857,91.778,33,2.621,0.0,84,0,638.5,14.5,13.0,5158.391,0.0,6233.25,0.08,,,,,,,,1340,36.341362,49.708927,12,238.17,0.0
13734031,2024-09-02 02:01:59,2024-09-02 02:01:58,59,87,True,9.857,91.777,33,2.492,0.0,84,0,642.5,14.5,13.0,5158.391,0.0,6307.625,0.08,,,,,,,,1340,36.341362,49.708927,12,238.17,0.0
13734531,2024-09-02 02:01:59,2024-09-02 02:01:58,59,87,True,9.786,91.776,33,2.553,0.0,84,0,642.5,14.5,13.0,5158.391,2.562,6390.234,0.08,,,,,,,,1340,36.341362,49.708927,12,238.17,0.0
13735031,2024-09-02 02:02:01,2024-09-02 02:02:00,59,87,True,9.857,91.775,33,2.637,0.0,84,0,642.0,14.5,13.0,5158.391,0.062,6481.75,0.08,,,,,,,,1340,36.341362,49.708927,12,238.17,0.0
13735531,2024-09-02 02:02:01,2024-09-02 02:02:00,59,87,True,9.857,91.774,33,2.553,0.0,83,0,642.25,14.5,13.0,5158.391,0.188,6558.234,0.08,,,,,,,,1340,36.341362,49.708927,12,238.17,0.0
13736031,2024-09-02 02:02:01,2024-09-02 02:02:00,59,87,True,9.786,91.773,33,2.6,0.0,83,0,639.0,14.5,13.0,5158.391,2.438,6633.062,0.08,,,,,,,,1340,36.341362,49.708927,12,238.17,0.0
13736531,2024-09-02 02:02:01,2024-09-02 02:02:00,59,87,True,9.786,91.772,33,2.607,0.0,83,0,631.5,14.5,13.0,5158.391,2.562,6713.969,0.08,,,,,,,,1340,36.341362,49.708927,12,238.17,0.0
13737031,2024-09-02 02:02:03,2024-09-02 02:02:02,59,87,True,9.857,91.771,33,2.566,0.0,83,0,641.0,14.5,13.0,5158.391,-0.25,6801.078,0.08,,,,,,,,1340,36.341362,49.708927,12,238.17,0.0
13737531,2024-09-02 02:02:03,2024-09-02 02:02:02,59,87,True,9.786,91.771,33,2.559,0.0,83,0,639.5,14.5,13.0,5158.391,1.875,6866.969,0.08,,,,,,,,1340,36.341362,49.708927,12,238.17,0.0
13738031,2024-09-02 02:02:03,2024-09-02 02:02:02,59,87,True,9.857,91.77,33,2.539,0.0,83,0,630.5,14.5,13.0,5158.391,2.125,6949.078,0.08,,,,,,,,1340,36.341362,49.708927,12,238.17,0.0
13738531,2024-09-02 02:02:03,2024-09-02 02:02:02,59,87,True,9.857,91.769,33,2.49,0.0,83,0,641.5,14.5,13.0,5158.391,2.938,7032.344,0.08,,,,,,,,1340,36.341362,49.708927,12,238.17,0.0
13739031,2024-09-02 02:02:05,2024-09-02 02:02:04,59,83,True,9.786,91.769,33,2.547,0.0,83,0,651.5,14.5,13.0,5158.391,-0.438,7116.547,0.08,,,,,,,,1340,36.341358,49.708927,12,180.0,-2.030516051770203
13739531,2024-09-02 02:02:05,2024-09-02 02:02:04,59,83,True,9.786,91.769,32,2.553,0.0,83,0,648.75,14.5,13.0,5158.391,-0.375,7192.938,0.08,,,,,,,,1340,36.341358,49.708927,12,180.0,0.0
13740031,2024-09-02 02:02:05,2024-09-02 02:02:04,59,83,True,9.857,91.768,33,2.621,0.0,83,0,644.5,14.5,13.0,5158.391,2.812,7275.156,0.08,,,,,,,,1340,36.341358,49.708927,12,180.0,0.0
13740531,2024-09-02 02:02:05,2024-09-02 02:02:04,59,83,True,9.857,91.768,33,2.59,0.0,83,0,637.0,14.5,13.0,5158.391,-0.188,7357.344,0.08,,,,,,,,1340,36.341358,49.708927,12,180.0,0.0
13741031,2024-09-02 02:02:07,2024-09-02 02:02:06,59,83,True,9.786,91.768,33,2.525,0.0,83,0,635.5,14.5,13.0,5158.391,2.125,7439.047,0.08,,,,,,,,1340,36.341358,49.708927,12,180.0,0.0
13741531,2024-09-02 02:02:07,2024-09-02 02:02:06,59,83,True,9.857,91.767,33,2.656,0.0,83,0,643.25,14.5,13.0,5158.391,0.188,7512.406,0.08,,,,,,,,1340,36.341358,49.708927,12,180.0,0.0
13742031,2024-09-02 02:02:07,2024-09-02 02:02:06,59,83,True,9.857,91.767,33,2.607,0.0,83,0,645.0,14.5,13.0,5158.391,2.5,7594.625,0.08,,,,,,,,1340,36.341358,49.708927,12,180.0,0.0
13742531,2024-09-02 02:02:07,2024-09-02 02:02:06,59,83,True,9.786,91.767,33,2.992,0.0,83,0,640.25,14.5,13.0,5158.391,6.25,7669.844,0.08,,,,,,,,1340,36.341358,49.708927,12,180.0,0.0
13743031,2024-09-02 02:02:09,2024-09-02 02:02:08,59,83,True,9.857,91.767,35,3.393,0.0,83,0,774.25,14.5,13.0,5158.391,5.438,7780.062,0.08,,,,,,,,1340,36.341358,49.708927,12,180.0,0.0
13743531,2024-09-02 02:02:09,2024-09-02 02:02:08,59,83,True,9.857,91.766,32,3.744,0.0,83,0,897.75,14.5,13.0,5158.391,-1.812,7883.844,0.08,,,,,,,,1340,36.341358,49.708927,12,180.0,0.0
13744031,2024-09-02 02:02:09,2024-09-02 02:02:08,59,83,True,9.857,91.766,32,3.881,0.0,83,0,905.0,14.5,13.0,5158.391,-1.75,8003.219,0.08,,,,,,,,1340,36.341358,49.708927,12,180.0,0.0
13744531,2024-09-02 02:02:09,2024-09-02 02:02:08,59,83,True,9.857,91.766,32,3.809,0.0,83,0,900.5,14.5,13.0,5158.391,-2.375,8128.156,0.08,,,,,,,,1340,36.341358,49.708927,12,180.0,0.0
13745031,2024-09-02 02:02:11,2024-09-02 02:02:10,59,83,True,9.857,91.766,32,3.795,0.0,83,0,899.75,14.5,13.0,5158.391,-2.375,8251.703,0.08,,,,,,,,1340,36.341358,49.708927,12,180.0,0.0
13745531,2024-09-02 02:02:11,2024-09-02 02:02:10,59,83,True,9.857,91.766,32,3.75,0.0,83,0,903.0,14.5,13.0,5158.391,-2.812,8362.719,0.08,,,,,,,,1340,36.341358,49.708927,12,180.0,0.0
13746031,2024-09-02 02:02:11,2024-09-02 02:02:10,59,83,True,9.786,91.766,32,3.711,0.0,83,0,910.0,14.5,13.0,5158.391,-3.312,8483.0,0.08,,,,,,,,1340,36.341358,49.708927,12,180.0,0.0
13746531,2024-09-02 02:02:11,2024-09-02 02:02:10,59,83,True,9.786,91.766,32,3.697,0.0,83,0,892.25,14.5,13.0,5158.391,-2.562,8601.156,0.08,,,,,,,,1340,36.341358,49.708927,12,180.0,0.0
13747031,2024-09-02 02:02:13,2024-09-02 02:02:12,59,83,True,9.857,91.766,32,3.613,0.0,83,0,876.0,14.5,13.0,5158.391,-1.188,8724.594,0.08,,,,,,,,1340,36.341358,49.708927,12,180.0,0.0
13747531,2024-09-02 02:02:13,2024-09-02 02:02:12,59,83,True,9.857,91.765,32,3.555,0.0,83,0,871.5,14.5,13.0,5158.391,-1.125,8824.578,0.08,,,,,,,,1340,36.341358,49.708927,12,180.0,0.0
13748031,2024-09-02 02:02:13,2024-09-02 02:02:12,59,83,True,9.786,91.765,32,3.543,0.0,83,0,875.0,14.5,13.0,5158.391,-1.938,8941.797,0.08,,,,,,,,1340,36.341358,49.708927,12,180.0,0.0
13748531,2024-09-02 02:02:13,2024-09-02 02:02:12,59,83,True,9.857,91.765,32,3.604,0.0,83,0,876.0,14.5,13.0,5158.391,-2.062,9051.812,0.08,,,,,,,,1340,36.341358,49.708927,12,180.0,0.0
13749031,2024-09-02 02:02:15,2024-09-02 02:02:14,59,83,True,9.786,91.765,32,3.652,0.0,83,0,852.0,14.5,13.0,5158.391,-0.312,9177.609,0.08,,,,,,,,1340,36.341358,49.708927,12,180.0,0.0
13749531,2024-09-02 02:02:15,2024-09-02 02:02:14,59,83,True,9.857,91.765,32,2.52,0.0,83,0,818.25,14.5,13.0,5158.391,-11.938,9279.828,0.08,,,,,,,,1340,36.341358,49.708927,12,180.0,0.0
13750031,2024-09-02 02:02:15,2024-09-02 02:02:14,59,83,True,9.714,91.765,32,2.539,0.0,83,0,641.0,14.5,13.0,5158.391,1.188,9363.703,0.08,,,,,,,,1340,36.341358,49.708927,12,180.0,0.0
13750531,2024-09-02 02:02:15,2024-09-02 02:02:14,59,83,True,9.786,91.765,33,2.518,0.0,83,0,637.25,14.5,13.0,5158.391,1.188,9436.594,0.08,,,,,,,,1340,36.341358,49.708927,12,180.0,0.0
13751031,2024-09-02 02:02:17,2024-09-02 02:02:16,59,87,True,9.786,91.726,33,2.566,0.0,83,0,649.75,14.5,13.0,5158.391,-1.0,9529.016,0.08,,,,,,,,1340,36.341358,49.708935,12,90.0,-3.141592653589793
13751531,2024-09-02 02:02:17,2024-09-02 02:02:16,59,87,True,9.857,91.73,33,2.65,0.0,83,0,650.5,14.5,13.0,5158.391,-0.938,9606.656,0.08,,,,,,,,1340,36.341358,49.708935,12,90.0,0.0
13752031,2024-09-02 02:02:17,2024-09-02 02:02:16,59,87,True,9.857,91.733,33,2.637,0.0,83,0,651.25,14.5,13.0,5158.391,1.25,9691.047,0.08,,,,,,,,1340,36.341358,49.708935,12,90.0,0.0
13752531,2024-09-02 02:02:17,2024-09-02 02:02:16,59,87,True,9.786,91.697,33,2.559,0.0,83,0,638.25,14.5,13.0,5158.391,-0.75,9766.0,0.08,,,,,,,,1340,36.341358,49.708935,12,90.0,0.0
13753031,2024-09-02 02:02:18,2024-09-02 02:02:18,59,87,True,9.786,91.704,33,2.607,0.0,83,0,636.5,14.5,13.0,5158.391,-0.75,9855.953,0.08,,,,,,,,1340,36.341358,49.708935,12,90.0,0.0
13753531,2024-09-02 02:02:18,2024-09-02 02:02:18,59,87,True,9.857,91.671,33,2.559,0.0,83,0,641.5,14.5,13.0,5158.391,2.125,9930.0,0.08,,,,,,,,1340,36.341358,49.708935,12,90.0,0.0
13754031,2024-09-02 02:02:18,2024-09-02 02:02:18,59,87,True,9.786,91.68,33,2.611,0.0,83,0,644.0,14.5,13.0,5158.391,-0.875,10011.047,0.08,,,,,,,,1340,36.341358,49.708935,12,90.0,0.0
13754531,2024-09-02 02:02:18,2024-09-02 02:02:18,59,87,True,9.786,91.649,33,2.559,0.0,83,0,650.75,14.5,13.0,5158.391,-0.812,10086.031,0.08,,,,,,,,1340,36.341358,49.708935,12,90.0,0.0
13755031,2024-09-02 02:02:21,2024-09-02 02:02:20,59,87,True,9.714,91.661,33,2.574,0.0,83,0,647.25,14.5,13.0,5158.391,-0.812,10176.703,0.08,,,,,,,,1340,36.341358,49.708935,12,90.0,0.0
13755531,2024-09-02 02:02:21,2024-09-02 02:02:20,59,87,True,9.857,91.632,33,2.529,0.0,83,0,645.0,14.5,13.0,5158.391,-0.938,10253.375,0.08,,,,,,,,1340,36.341358,49.708935,12,90.0,0.0
13756031,2024-09-02 02:02:21,2024-09-02 02:02:20,59,87,True,9.857,91.606,33,2.637,0.0,83,0,653.0,14.5,13.0,5158.391,-1.0,10338.078,0.08,,,,,,,,1340,36.341358,49.708935,12,90.0,0.0
13756531,2024-09-02 02:02:21,2024-09-02 02:02:20,59,87,True,9.786,91.583,33,2.621,0.0,83,0,652.25,14.5,13.0,5158.391,-0.75,10420.031,0.08,,,,,,,,1340,36.341358,49.708935,12,90.0,0.0
13757031,2024-09-02 02:02:23,2024-09-02 02:02:22,59,87,True,9.786,91.562,33,2.529,0.0,83,0,642.5,14.5,13.0,5158.391,2.938,10500.953,0.08,,,,,,,,1340,36.341354,49.708927,12,238.17,5.172108705359995
13757531,2024-09-02 02:02:23,2024-09-02 02:02:22,59,87,True,9.786,91.543,33,2.596,0.0,83,0,637.75,14.5,13.0,5158.391,-0.5,10574.75,0.08,,,,,,,,1340,36.341354,49.708927,12,238.17,0.0
13758031,2024-09-02 02:02:23,2024-09-02 02:02:22,59,87,True,9.857,91.526,33,2.623,0.0,83,0,651.0,14.5,13.0,5158.391,-0.938,10656.844,0.08,,,,,,,,1340,36.341354,49.708927,12,238.17,0.0
13758531,2024-09-02 02:02:23,2024-09-02 02:02:22,59,87,True,9.857,91.51,33,2.59,0.0,83,0,642.5,14.5,13.0,5158.391,-0.75,10740.031,0.08,,,,,,,,1340,36.341354,49.708927,12,238.17,0.0
13759031,2024-09-02 02:02:25,2024-09-02 02:02:24,59,87,True,9.786,91.497,33,2.605,0.0,83,0,656.75,14.5,13.0,5158.391,-1.188,10832.641,0.08,,,,,,,,1340,36.341354,49.708927,12,238.17,0.0
13759531,2024-09-02 02:02:25,2024-09-02 02:02:24,59,87,True,9.786,91.484,33,2.611,0.0,83,0,658.25,14.5,13.0,5158.391,-1.0,10902.219,0.08,,,,,,,,1340,36.341354,49.708927,12,238.17,0.0
13760031,2024-09-02 02:02:25,2024-09-02 02:02:24,59,87,True,9.786,91.473,32,2.502,0.0,83,0,654.5,14.5,13.0,5158.391,-0.875,10985.609,0.08,,,,,,,,1340,36.341354,49.708927,12,238.17,0.0
13760531,2024-09-02 02:02:25,2024-09-02 02:02:24,59,87,True,9.786,91.463,33,2.605,0.0,83,0,644.0,14.5,13.0,5158.391,-0.688,11067.391,0.08,,,,,,,,1340,36.341354,49.708927,12,238.17,0.0
13761031,2024-09-02 02:02:27,2024-09-02 02:02:26,59,87,True,9.786,91.454,33,2.588,0.0,83,0,647.75,14.5,13.0,5158.391,-0.812,11156.469,0.08,,,,,,,,1340,36.341354,49.708927,12,238.17,0.0
13761531,2024-09-02 02:02:27,2024-09-02 02:02:26,59,87,True,9.857,91.446,33,2.688,0.0,83,0,653.25,14.5,13.0,5158.391,-0.688,11229.781,0.08,,,,,,,,1340,36.341354,49.708927,12,238.17,0.0
13762031,2024-09-02 02:02:27,2024-09-02 02:02:26,59,87,True,9.857,91.478,33,2.529,0.0,83,0,642.25,14.5,13.0,5158.391,2.062,11304.359,0.08,,,,,,,,1340,36.341354,49.708927,12,238.17,0.0
13762531,2024-09-02 02:02:27,2024-09-02 02:02:26,59,87,True,9.786,91.467,33,2.621,0.0,83,0,651.75,14.5,13.0,5158.391,-0.875,11388.344,0.08,,,,,,,,1340,36.341354,49.708927,12,238.17,0.0
13763031,2024-09-02 02:02:29,2024-09-02 02:02:28,59,83,True,9.786,91.458,33,2.611,0.0,83,0,648.5,14.5,13.0,5158.391,-0.875,11480.5,0.08,,,,,,,,1340,36.341354,49.708927,12,238.17,0.0
13763531,2024-09-02 02:02:29,2024-09-02 02:02:28,59,83,True,9.786,91.449,34,3.338,0.0,83,0,667.5,14.5,13.0,5158.391,8.375,11558.234,0.08,,,,,,,,1340,36.341354,49.708927,12,238.17,0.0
13764031,2024-09-02 02:02:29,2024-09-02 02:02:28,59,83,True,9.929,91.442,34,3.6,0.0,83,0,827.5,14.5,13.0,5158.391,0.938,11662.766,0.08,,,,,,,,1340,36.341354,49.708927,12,238.17,0.0
13764531,2024-09-02 02:02:29,2024-09-02 02:02:28,59,83,True,9.857,91.435,32,3.814,0.0,83,0,906.25,14.5,13.0,5158.391,-2.312,11785.641,0.08,,,,,,,,1340,36.341354,49.708927,12,238.17,0.0
13765031,2024-09-02 02:02:31,2024-09-02 02:02:30,59,83,True,9.786,91.428,32,3.74,0.0,83,0,902.5,14.5,13.0,5158.391,-1.812,11910.531,0.08,,,,,,,,1340,36.341354,49.708927,12,238.17,0.0
13765531,2024-09-02 02:02:31,2024-09-02 02:02:30,59,83,True,9.857,91.384,33,3.762,0.0,83,0,886.0,14.5,13.0,5158.391,-1.812,12019.359,0.08,,,,,,,,1340,36.341354,49.708927,12,238.17,0.0
13766031,2024-09-02 02:02:31,2024-09-02 02:02:30,59,83,True,9.857,91.226,33,3.68,0.0,83,0,894.75,14.5,13.0,5158.391,-2.688,12131.016,0.08,,,,,,,,1340,36.341354,49.708927,12,238.17,0.0
13766531,2024-09-02 02:02:31,2024-09-02 02:02:30,59,83,True,9.857,91.083,32,3.75,0.0,83,0,896.5,14.5,13.0,5158.391,-2.688,12251.266,0.08,,,,,,,,1340,36.341354,49.708927,12,238.17,0.0
13767031,2024-09-02 02:02:33,2024-09-02 02:02:32,59,83,True,9.786,91.073,32,3.662,0.0,83,0,902.75,14.5,13.0,5158.391,-3.312,12387.594,0.08,,,,,,,,1340,36.341354,49.708927,12,238.17,0.0
13767531,2024-09-02 02:02:33,2024-09-02 02:02:32,59,83,True,9.857,91.064,32,3.662,0.0,83,0,892.0,14.5,13.0,5158.391,-3.0,12488.812,0.08,,,,,,,,1340,36.341354,49.708927,12,238.17,0.0
13768031,2024-09-02 02:02:33,2024-09-02 02:02:32,59,83,True,9.857,91.056,32,3.633,0.0,83,0,880.5,14.5,13.0,5158.391,-2.312,12605.531,0.08,,,,,,,,1340,36.341354,49.708927,12,238.17,0.0
