time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
9328,2024-09-24 13:35:02,2024-09-24 13:20:56,200,0,False,9.571,28.582,45,5.355,2.478,67,7,892.75,14.2,1.0,6750.688,7.938,5681.641,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
9828,2024-09-24 13:35:02,2024-09-24 13:20:56,200,0,False,9.571,29.018,49,5.459,10.889,67,6,867.0,14.2,1.0,6750.688,14.438,5888.516,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
10328,2024-09-24 13:35:04,2024-09-24 13:20:58,200,0,False,9.571,29.685,53,6.291,22.363,67,6,861.5,14.2,1.0,6750.688,20.688,6148.234,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
10828,2024-09-24 13:35:04,2024-09-24 13:20:58,200,0,False,9.571,30.049,58,7.559,22.446,67,6,929.5,14.2,1.0,6750.688,26.625,6394.609,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
11328,2024-09-24 13:35:04,2024-09-24 13:20:58,200,0,False,9.571,30.143,73,14.111,22.473,67,7,998.75,14.2,1.0,6750.691,37.188,6712.484,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
11828,2024-09-24 13:35:04,2024-09-24 13:20:58,200,0,False,9.429,30.03,86,13.191,17.23,68,9,1200.25,14.2,1.0,6750.691,44.688,7370.703,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
12328,2024-09-24 13:35:06,2024-09-24 13:21:00,200,0,False,9.571,29.459,58,9.594,12.46,68,11,1388.0,14.3,1.0,6750.691,35.125,7902.266,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
12828,2024-09-24 13:35:06,2024-09-24 13:21:00,200,0,False,9.071,30.003,54,8.682,8.493,68,11,1467.0,14.3,1.0,6750.695,19.0,8184.969,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
13328,2024-09-24 13:35:06,2024-09-24 13:21:00,200,0,False,9.143,30.101,47,7.818,6.683,68,11,1394.0,14.4,1.0,6750.695,11.688,8460.797,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
13828,2024-09-24 13:35:06,2024-09-24 13:21:00,200,0,False,9.214,31.64,45,7.783,6.018,68,11,1458.75,14.4,1.0,6750.699,9.625,8737.562,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
14328,2024-09-24 13:35:08,2024-09-24 13:21:02,200,0,False,9.214,32.162,45,7.227,2.032,67,11,1438.5,14.4,1.0,6750.699,7.75,9059.875,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
14828,2024-09-24 13:35:08,2024-09-24 13:21:02,200,0,False,9.214,32.161,43,7.045,2.081,67,11,1429.25,14.4,1.0,6750.699,5.688,9260.562,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
15328,2024-09-24 13:35:08,2024-09-24 13:21:02,200,0,False,9.143,32.906,43,7.088,6.61,67,11,1394.5,14.4,1.0,6750.703,6.125,9505.422,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
15828,2024-09-24 13:35:08,2024-09-24 13:21:02,200,0,False,9.214,32.91,43,7.227,13.113,67,10,1354.25,14.4,1.0,6750.703,6.25,9739.719,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
16328,2024-09-24 13:35:09,2024-09-24 13:21:04,200,0,False,9.214,33.736,46,7.793,9.967,67,10,1315.0,14.4,1.0,6750.703,10.25,10000.312,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
16828,2024-09-24 13:35:09,2024-09-24 13:21:04,200,0,False,9.143,33.931,47,7.619,0.0,67,10,1266.25,14.4,1.0,6750.707,-0.25,10217.391,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
17328,2024-09-24 13:35:09,2024-09-24 13:21:04,200,0,False,9.143,33.95,44,6.432,0.0,68,9,1212.0,14.5,1.0,6750.707,-5.5,10467.359,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
17828,2024-09-24 13:35:09,2024-09-24 13:21:04,200,0,False,9.143,34.516,44,5.791,0.0,68,9,1138.5,14.5,1.0,6750.711,-10.25,10680.391,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
18328,2024-09-24 13:35:11,2024-09-24 13:21:06,200,0,False,9.0,34.515,52,4.98,0.0,68,9,755.5,14.4,2.0,6750.711,7.25,10898.203,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
18828,2024-09-24 13:35:11,2024-09-24 13:21:06,200,0,False,9.0,34.75,58,5.59,0.0,68,8,645.25,14.4,2.0,6750.711,11.375,11053.172,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
19328,2024-09-24 13:35:11,2024-09-24 13:21:06,200,0,False,9.0,35.118,75,10.77,0.0,68,7,786.75,14.4,1.0,6750.711,7.312,11294.656,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
19828,2024-09-24 13:35:11,2024-09-24 13:21:06,200,0,False,9.0,34.9,58,5.383,0.0,68,7,948.75,14.4,1.0,6750.715,-6.812,11671.953,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
20328,2024-09-24 13:35:12,2024-09-24 13:21:08,200,0,False,9.0,35.842,54,4.902,0.0,68,5,708.75,14.5,1.0,6750.715,7.812,11842.047,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
20828,2024-09-24 13:35:12,2024-09-24 13:21:08,200,0,False,8.714,36.689,70,9.074,0.0,68,3,550.5,14.4,1.0,6750.715,11.25,11954.672,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
21328,2024-09-24 13:35:12,2024-09-24 13:21:08,200,0,False,9.0,37.569,87,10.064,0.0,68,0,944.25,14.5,13.0,6750.715,-28.562,12297.312,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
21828,2024-09-24 13:35:12,2024-09-24 13:21:08,200,0,False,9.0,38.243,55,5.449,0.0,68,0,935.75,14.5,13.0,6750.715,-0.5,12640.094,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
22328,2024-09-24 13:35:15,2024-09-24 13:21:10,200,74,False,8.857,37.517,58,4.711,0.0,68,0,587.25,14.5,13.0,6750.715,7.438,12784.109,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
22828,2024-09-24 13:35:15,2024-09-24 13:21:10,200,74,False,8.5,37.334,82,12.053,0.0,68,0,584.75,14.5,13.0,6750.715,18.188,12921.859,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
23328,2024-09-24 13:35:15,2024-09-24 13:21:10,200,74,False,9.0,36.856,70,6.641,0.0,68,0,994.75,14.5,13.0,6750.715,-4.938,13352.25,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
23828,2024-09-24 13:35:15,2024-09-24 13:21:10,200,74,False,8.929,36.19,56,4.803,0.0,68,0,739.25,14.5,13.0,6750.715,10.75,13543.688,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
24328,2024-09-24 13:35:17,2024-09-24 13:21:12,200,74,False,8.571,36.257,81,10.75,0.0,68,0,511.5,14.5,13.0,6750.715,22.312,13700.938,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
24828,2024-09-24 13:35:17,2024-09-24 13:21:12,200,74,False,9.071,36.043,69,5.977,0.0,68,0,1020.75,14.5,13.0,6750.715,-4.625,14005.953,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
25328,2024-09-24 13:35:17,2024-09-24 13:21:12,200,74,False,9.071,35.772,42,4.467,0.0,69,0,910.25,14.5,13.0,6750.715,9.188,14197.469,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
25828,2024-09-24 13:35:17,2024-09-24 13:21:12,200,74,False,9.0,35.763,46,3.615,0.0,68,0,778.0,14.5,13.0,6750.715,12.625,14308.0,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
26328,2024-09-24 13:35:18,2024-09-24 13:21:14,200,74,False,9.143,35.756,44,3.996,0.0,68,0,833.75,14.5,13.0,6750.715,9.125,14463.344,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
26828,2024-09-24 13:35:18,2024-09-24 13:21:14,200,74,False,9.071,36.455,45,4.055,0.0,68,0,854.5,14.5,13.0,6750.715,6.438,14596.125,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
27328,2024-09-24 13:35:18,2024-09-24 13:21:14,200,74,False,9.0,36.378,44,3.996,0.0,68,0,862.75,14.5,13.0,6750.715,5.875,14757.0,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
27828,2024-09-24 13:35:18,2024-09-24 13:21:14,200,74,False,9.071,36.426,44,3.822,0.0,68,0,851.0,14.5,13.0,6750.715,6.188,14928.875,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
28328,2024-09-24 13:35:20,2024-09-24 13:21:16,200,74,False,9.071,36.352,44,3.957,0.0,68,0,844.75,14.5,13.0,6750.715,7.812,15125.078,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
28828,2024-09-24 13:35:20,2024-09-24 13:21:16,200,74,False,9.071,36.286,44,3.881,0.0,67,0,841.75,14.5,13.0,6750.715,7.812,15250.172,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
29328,2024-09-24 13:35:20,2024-09-24 13:21:16,200,74,False,9.0,36.5,44,4.57,0.0,66,0,833.0,14.5,13.0,6750.715,1.812,15406.047,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
29828,2024-09-24 13:35:20,2024-09-24 13:21:16,200,74,False,8.929,36.144,55,6.201,0.0,68,0,869.5,14.5,13.0,6750.715,7.875,15612.422,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
30328,2024-09-24 13:35:21,2024-09-24 13:21:18,200,74,False,9.071,35.863,57,6.201,0.0,68,0,873.25,14.5,13.0,6750.715,5.562,15908.516,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
30828,2024-09-24 13:35:21,2024-09-24 13:21:18,200,74,False,9.0,35.846,56,6.062,0.0,68,0,888.75,14.5,13.0,6750.715,5.125,16105.672,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
31328,2024-09-24 13:35:21,2024-09-24 13:21:18,200,74,False,9.071,35.83,58,7.143,6.888,68,0,776.25,14.5,13.0,6750.715,18.375,16315.078,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
31828,2024-09-24 13:35:21,2024-09-24 13:21:18,200,74,False,8.643,35.541,88,14.531,2.206,68,0,712.75,14.5,13.0,6750.715,13.75,16576.781,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
32328,2024-09-24 13:35:22,2024-09-24 13:21:20,200,74,False,9.143,35.281,65,8.025,6.314,69,0,1171.0,14.5,1.0,6750.715,27.312,17190.438,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
32828,2024-09-24 13:35:22,2024-09-24 13:21:20,200,74,False,9.071,34.772,61,7.109,6.314,69,3,852.0,14.5,1.0,6750.715,20.938,17360.016,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
33328,2024-09-24 13:35:22,2024-09-24 13:21:20,200,74,False,8.643,34.197,80,11.035,6.314,69,4,627.25,14.5,1.0,6750.715,17.25,17553.078,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
33828,2024-09-24 13:35:22,2024-09-24 13:21:20,200,74,False,8.929,34.346,93,17.168,6.314,69,5,767.25,14.5,1.0,6750.719,20.312,17934.25,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
34328,2024-09-24 13:35:25,2024-09-24 13:21:22,200,74,False,9.143,33.5,80,7.586,5.319,67,8,926.0,14.5,1.0,6750.719,28.25,18441.297,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
34828,2024-09-24 13:35:25,2024-09-24 13:21:22,200,74,False,9.071,32.738,57,5.889,3.674,67,8,1000.25,14.5,1.0,6750.719,16.5,18631.922,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
35328,2024-09-24 13:35:25,2024-09-24 13:21:22,200,74,False,9.0,32.562,52,5.357,0.0,69,8,908.75,14.5,1.0,6750.719,-3.438,18756.75,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
35828,2024-09-24 13:35:25,2024-09-24 13:21:22,200,74,False,9.0,33.58,51,4.736,0.0,69,8,826.75,14.5,1.0,6750.723,6.562,18917.188,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
36328,2024-09-24 13:35:27,2024-09-24 13:21:24,200,74,False,9.0,33.791,54,4.906,0.0,69,8,706.5,14.5,2.0,6750.723,8.938,19103.953,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
36828,2024-09-24 13:35:27,2024-09-24 13:21:24,200,74,False,9.0,33.706,60,5.645,0.0,69,8,699.75,14.5,2.0,6750.723,15.75,19253.219,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
37328,2024-09-24 13:35:27,2024-09-24 13:21:24,200,74,False,8.857,33.786,58,6.188,0.0,70,8,884.75,14.5,1.0,6750.727,1.312,19465.109,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
37828,2024-09-24 13:35:27,2024-09-24 13:21:24,200,74,False,9.0,34.682,55,5.551,0.0,70,7,877.5,14.5,1.0,6750.727,4.438,19690.391,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
38328,2024-09-24 13:35:30,2024-09-24 13:21:26,200,74,False,9.0,35.606,58,5.938,0.0,70,5,834.75,14.5,1.0,6750.727,6.875,19950.188,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
38828,2024-09-24 13:35:30,2024-09-24 13:21:26,200,74,False,8.857,36.595,58,5.551,0.0,70,4,819.0,14.5,1.0,6750.727,6.875,20111.781,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
39328,2024-09-24 13:35:30,2024-09-24 13:21:26,200,74,False,9.0,36.778,56,5.656,0.0,70,4,815.25,14.5,1.0,6750.727,10.5,20328.672,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
39828,2024-09-24 13:35:30,2024-09-24 13:21:26,200,74,False,8.929,36.669,57,5.691,0.0,70,3,822.25,14.5,1.0,6750.727,10.875,20539.812,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
40328,2024-09-24 13:35:31,2024-09-24 13:21:28,200,74,False,9.071,36.571,56,5.656,0.0,70,4,842.75,14.5,1.0,6750.73,11.0,20785.906,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
40828,2024-09-24 13:35:31,2024-09-24 13:21:28,200,74,False,8.929,35.816,57,5.762,0.0,70,4,848.0,14.5,1.0,6750.73,11.312,20966.359,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
41328,2024-09-24 13:35:31,2024-09-24 13:21:28,200,74,False,9.0,36.352,57,5.879,0.0,70,5,851.25,14.5,1.0,6750.73,7.5,21186.641,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
41828,2024-09-24 13:35:31,2024-09-24 13:21:28,200,74,False,9.0,35.697,58,5.791,0.0,70,6,815.75,14.5,1.0,6750.73,14.938,21410.047,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
42328,2024-09-24 13:35:33,2024-09-24 13:21:30,200,74,False,9.071,35.421,58,5.725,0.0,70,6,858.75,14.5,1.0,6750.73,5.75,21679.781,0.0,,,,,,,,1243,35.705158,51.266781,4,47.34,5.669876608028779
42828,2024-09-24 13:35:33,2024-09-24 13:21:30,200,74,False,8.929,35.291,58,5.889,0.0,70,6,860.25,14.5,1.0,6750.734,7.625,21870.062,0.0,,,,,,,,1243,35.705158,51.266781,4,47.34,0.0
43328,2024-09-24 13:35:33,2024-09-24 13:21:30,200,74,False,9.0,35.056,59,6.047,0.0,69,6,857.0,14.5,1.0,6750.734,7.75,22086.281,0.0,,,,,,,,1243,35.705158,51.266781,4,47.34,0.0
43828,2024-09-24 13:35:33,2024-09-24 13:21:30,200,74,False,9.0,36.452,58,5.822,0.0,68,5,815.0,14.5,1.0,6750.734,11.562,22304.828,0.0,,,,,,,,1243,35.705158,51.266781,4,47.34,0.0
44328,2024-09-24 13:35:35,2024-09-24 13:21:31,200,58,False,8.929,36.062,58,5.584,0.0,70,3,820.75,14.5,1.0,6750.734,7.812,22565.0,0.0,,,,,,,,1247,35.705189,51.266796,4,21.45,-0.9037314866826643
44828,2024-09-24 13:35:35,2024-09-24 13:21:31,200,58,False,8.929,36.73,59,5.879,0.0,70,3,815.75,14.5,1.0,6750.734,10.688,22731.109,0.0,,,,,,,,1247,35.705189,51.266796,4,21.45,0.0
45328,2024-09-24 13:35:35,2024-09-24 13:21:31,200,58,False,9.0,36.273,59,6.023,0.0,70,3,840.25,14.5,1.0,6750.734,11.125,22970.078,0.0,,,,,,,,1247,35.705189,51.266796,4,21.45,0.0
45828,2024-09-24 13:35:35,2024-09-24 13:21:31,200,58,False,8.929,35.234,59,5.889,0.0,70,3,821.5,14.5,1.0,6750.738,13.438,23198.703,0.0,,,,,,,,1247,35.705189,51.266796,4,21.45,0.0
46328,2024-09-24 13:35:36,2024-09-24 13:21:33,200,58,False,9.0,35.122,59,5.922,0.0,70,3,836.0,14.5,13.0,6750.738,10.312,23452.875,0.0,,,,,,,,1249,35.7052,51.266796,4,0.0,-0.748746249105567
46828,2024-09-24 13:35:36,2024-09-24 13:21:33,200,58,False,8.929,35.375,63,6.289,0.0,71,0,834.5,14.5,13.0,6750.738,8.375,23658.422,0.0,,,,,,,,1249,35.7052,51.266796,4,0.0,0.0
47328,2024-09-24 13:35:36,2024-09-24 13:21:33,200,58,False,8.929,35.406,60,6.201,0.0,71,0,873.75,14.5,13.0,6750.738,7.0,23908.375,0.0,,,,,,,,1249,35.7052,51.266796,4,0.0,0.0
47828,2024-09-24 13:35:36,2024-09-24 13:21:33,200,58,False,8.929,35.277,66,8.801,9.213,69,0,727.5,14.5,13.0,6750.738,19.125,24145.766,0.0,,,,,,,,1249,35.7052,51.266796,4,0.0,0.0
48408,2024-09-24 13:21:44,2024-09-24 13:21:35,200,58,True,8.714,34.102,89,11.893,0.0,68,0,777.5,14.5,13.0,6750.738,8.688,24645.172,0.0,,,,,,,,1249,35.705204,51.266796,4,0.0,0.0
48908,2024-09-24 13:21:44,2024-09-24 13:21:35,200,58,True,9.0,33.986,83,9.512,0.0,69,0,811.25,14.5,1.0,6750.738,17.312,24920.25,0.0,,,,,,,,1249,35.705204,51.266796,4,0.0,0.0
49408,2024-09-24 13:21:44,2024-09-24 13:21:35,200,58,True,9.0,33.882,82,10.33,0.0,69,3,770.5,14.5,1.0,6750.738,22.875,25217.469,0.0,,,,,,,,1249,35.705204,51.266796,4,0.0,0.0
49908,2024-09-24 13:21:45,2024-09-24 13:21:35,200,58,True,9.0,32.415,92,13.105,0.0,69,4,636.0,14.5,1.0,6750.738,25.438,25517.844,0.0,,,,,,,,1249,35.705204,51.266796,4,0.0,0.0
50408,2024-09-24 13:35:38,2024-09-24 13:21:37,200,58,False,8.929,31.566,92,14.746,0.0,71,6,725.75,14.5,1.0,6750.738,21.875,25845.625,0.0,,,,,,,,1249,35.705204,51.266766,4,270.0,-3.141592653589793
50908,2024-09-24 13:35:38,2024-09-24 13:21:37,200,58,False,9.071,31.115,77,7.434,0.0,71,6,971.75,14.5,1.0,6750.738,-1.938,26148.25,0.0,,,,,,,,1249,35.705204,51.266766,4,270.0,0.0
51408,2024-09-24 13:35:38,2024-09-24 13:21:37,200,58,False,9.0,31.847,61,6.096,0.0,71,5,877.0,14.5,1.0,6750.742,13.312,26362.953,0.0,,,,,,,,1249,35.705204,51.266766,4,270.0,0.0
51908,2024-09-24 13:35:38,2024-09-24 13:21:37,200,58,False,9.0,32.074,60,6.23,0.0,70,5,859.0,14.5,1.0,6750.742,8.75,26558.109,0.0,,,,,,,,1249,35.705204,51.266766,4,270.0,0.0
52409,2024-09-24 13:35:40,2024-09-24 13:21:39,200,58,False,9.143,32.317,63,6.088,0.0,70,5,760.5,14.5,1.0,6750.742,18.938,26835.766,0.0,,,,,,,,1242,35.705246,51.266796,6,30.11,4.184261406328122
52909,2024-09-24 13:35:40,2024-09-24 13:21:39,200,58,False,9.071,32.105,70,7.539,0.0,71,5,699.5,14.5,1.0,6750.742,17.375,27012.359,0.0,,,,,,,,1242,35.705246,51.266796,6,30.11,0.0
53409,2024-09-24 13:35:40,2024-09-24 13:21:39,200,58,False,9.143,31.483,80,8.139,0.0,71,6,879.75,14.5,1.0,6750.742,6.812,27363.391,0.0,,,,,,,,1242,35.705246,51.266796,6,30.11,0.0
53909,2024-09-24 13:35:40,2024-09-24 13:21:39,200,58,False,9.071,31.55,67,7.168,0.0,71,6,857.5,14.5,1.0,6750.742,12.438,27683.094,0.0,,,,,,,,1242,35.705246,51.266796,6,30.11,0.0
54409,2024-09-24 13:35:42,2024-09-24 13:21:41,200,58,False,9.143,31.297,66,7.352,0.0,72,7,871.5,14.5,1.0,6750.746,5.312,27977.469,0.0,,,,,,,,1240,35.705269,51.266773,6,320.92,-2.415186618909753
54909,2024-09-24 13:35:42,2024-09-24 13:21:41,200,58,False,9.0,31.736,62,6.641,0.0,72,7,888.75,14.5,1.0,6750.746,5.5,28184.422,0.0,,,,,,,,1240,35.705269,51.266773,6,320.92,0.0
55409,2024-09-24 13:35:42,2024-09-24 13:21:41,200,58,False,9.0,31.661,58,5.59,14.709,72,7,905.5,14.5,1.0,6750.746,15.0,28419.359,0.0,,,,,,,,1240,35.705269,51.266773,6,320.92,0.0
55909,2024-09-24 13:35:42,2024-09-24 13:21:41,200,58,False,9.0,31.789,59,6.969,19.507,71,7,905.5,14.5,1.0,6750.75,22.25,28638.797,0.0,,,,,,,,1240,35.705269,51.266773,6,320.92,0.0
56409,2024-09-24 13:35:45,2024-09-24 13:21:43,200,58,False,9.071,32.178,84,22.277,33.621,70,7,1023.5,14.5,1.0,6750.75,39.312,28986.641,0.0,,,,,,,,1239,35.705284,51.266731,6,293.74,-0.9487609813841178
56909,2024-09-24 13:35:45,2024-09-24 13:21:43,200,58,False,9.0,31.706,95,27.748,20.453,69,9,1144.75,14.5,1.0,6750.75,51.875,29514.094,0.0,,,,,,,,1239,35.705284,51.266731,6,293.74,0.0
57409,2024-09-24 13:35:45,2024-09-24 13:21:43,200,58,False,9.071,30.104,74,10.309,9.332,70,11,1453.0,14.5,1.0,6750.75,40.312,30197.625,0.0,,,,,,,,1239,35.705284,51.266731,6,293.74,0.0
57909,2024-09-24 13:35:45,2024-09-24 13:21:43,200,58,False,9.0,30.113,52,7.826,0.0,72,12,1545.75,14.5,1.0,6750.754,-0.125,30535.172,0.0,,,,,,,,1239,35.705284,51.266731,6,293.74,0.0
58409,2024-09-24 13:35:56,2024-09-24 13:21:45,200,58,False,9.071,30.082,42,6.061,0.0,71,12,1277.5,14.5,1.0,6750.754,-10.625,30779.812,0.0,,,,,,,,1238,35.705303,51.266666,6,289.8,-0.1375319450571531
