time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
28831,2024-09-03 14:34:08,2024-09-03 11:53:35,65,54,False,9.786,74.734,33,4.17,0.0,29,0,991.0,13.6,13.0,5374.375,0.688,12647.078,0.0,,,,,,,,6,37.379787,49.568432,4,270.0,0.0
29331,2024-09-03 14:34:08,2024-09-03 11:53:35,65,54,False,9.857,74.751,33,4.143,0.0,29,0,990.25,13.6,13.0,5374.375,0.75,12805.047,0.0,,,,,,,,6,37.379787,49.568432,4,270.0,0.0
29831,2024-09-03 14:34:08,2024-09-03 11:53:35,65,54,False,9.786,74.766,33,4.18,0.0,29,0,987.75,13.6,13.0,5374.375,0.625,12970.531,0.0,,,,,,,,6,37.379787,49.568432,4,270.0,0.0
30331,2024-09-03 14:34:12,2024-09-03 11:53:37,65,54,False,9.786,74.779,34,4.338,0.0,29,0,970.75,13.6,13.0,5374.375,1.438,13156.938,0.0,,,,,,,,3,37.379776,49.568424,4,210.02,-2.093696970692398
30831,2024-09-03 14:34:12,2024-09-03 11:53:37,65,54,False,9.857,74.792,35,4.305,0.0,29,0,959.0,13.6,13.0,5374.375,1.875,13297.672,0.0,,,,,,,,3,37.379776,49.568424,4,210.02,0.0
31331,2024-09-03 14:34:12,2024-09-03 11:53:37,65,54,False,9.857,74.803,34,4.271,0.0,30,0,973.5,13.6,13.0,5374.375,0.75,13475.047,0.0,,,,,,,,3,37.379776,49.568424,4,210.02,0.0
31831,2024-09-03 14:34:12,2024-09-03 11:53:37,65,54,False,9.786,74.813,34,4.32,0.0,30,0,986.5,13.6,13.0,5374.375,1.188,13654.547,0.0,,,,,,,,3,37.379776,49.568424,4,210.02,0.0
32331,2024-09-03 14:34:14,2024-09-03 11:53:39,65,54,False,9.786,74.822,34,4.424,0.0,30,0,968.0,13.6,13.0,5374.375,2.062,13861.078,0.0,,,,,,,,1,37.379768,49.568417,6,214.81,0.1672025423410565
32831,2024-09-03 14:34:14,2024-09-03 11:53:39,65,54,False,9.857,74.83,35,4.346,0.0,30,0,966.5,13.6,13.0,5374.375,2.25,14008.484,0.0,,,,,,,,1,37.379768,49.568417,6,214.81,0.0
33331,2024-09-03 14:34:14,2024-09-03 11:53:39,65,54,False,9.857,74.837,35,4.418,0.0,30,0,968.25,13.6,13.0,5374.375,1.688,14189.969,0.0,,,,,,,,1,37.379768,49.568417,6,214.81,0.0
33831,2024-09-03 14:34:14,2024-09-03 11:53:39,65,54,False,9.714,74.843,36,4.711,0.0,30,0,990.25,13.6,14.0,5374.375,-0.125,14386.734,0.0,,,,,,,,1,37.379768,49.568417,6,214.81,0.0
34330,2024-09-03 14:34:16,2024-09-03 11:53:41,65,54,False,9.857,74.849,34,4.516,0.0,30,0,1055.25,13.6,14.0,5374.375,-3.312,14607.312,0.0,,,,,,,,0,37.379761,49.568417,6,180.0,-1.217533291822096
34830,2024-09-03 14:34:16,2024-09-03 11:53:41,65,54,False,9.786,74.854,34,4.688,0.0,30,0,1063.5,13.6,14.0,5374.375,-3.375,14757.562,0.0,,,,,,,,0,37.379761,49.568417,6,180.0,0.0
35330,2024-09-03 14:34:16,2024-09-03 11:53:41,65,54,False,9.714,74.859,34,4.629,0.0,30,0,1059.0,13.6,14.0,5374.375,-4.0,14945.234,0.0,,,,,,,,0,37.379761,49.568417,6,180.0,0.0
35830,2024-09-03 14:34:16,2024-09-03 11:53:41,65,54,False,9.786,74.864,34,4.65,0.0,30,0,1064.0,13.6,14.0,5374.375,-5.062,15130.984,0.0,,,,,,,,0,37.379761,49.568417,6,180.0,0.0
36330,2024-09-03 14:34:19,2024-09-03 11:53:43,65,54,False,9.786,74.907,34,4.641,0.0,30,0,1047.5,13.6,14.0,5374.375,-4.75,15368.047,0.0,,,,,,,,-1,37.379753,49.568417,6,180.0,0.0
36830,2024-09-03 14:34:19,2024-09-03 11:53:43,65,54,False,9.857,74.906,34,4.492,0.0,30,0,1046.75,13.6,14.0,5374.375,-4.312,15517.422,0.0,,,,,,,,-1,37.379753,49.568417,6,180.0,0.0
37330,2024-09-03 14:34:19,2024-09-03 11:53:43,65,54,False,9.857,74.906,34,4.455,0.0,30,0,1034.75,13.6,14.0,5374.375,-4.0,15696.906,0.0,,,,,,,,-1,37.379753,49.568417,6,180.0,0.0
37830,2024-09-03 14:34:19,2024-09-03 11:53:43,65,54,False,9.929,74.945,33,4.395,0.0,30,0,1013.75,13.6,14.0,5374.375,-3.188,15866.031,0.0,,,,,,,,-1,37.379753,49.568417,6,180.0,0.0
38330,2024-09-03 14:34:21,2024-09-03 11:53:45,65,54,False,9.929,74.94,34,4.396,0.0,30,0,993.0,13.6,14.0,5374.375,-2.562,16062.859,0.0,,,,,,,,-3,37.379745,49.568424,6,145.19,-1.215098225238452
38830,2024-09-03 14:34:21,2024-09-03 11:53:45,65,54,False,9.857,74.936,34,4.375,0.0,30,0,995.25,13.6,14.0,5374.375,-1.75,16215.656,0.0,,,,,,,,-3,37.379745,49.568424,6,145.19,0.0
39330,2024-09-03 14:34:21,2024-09-03 11:53:45,65,54,False,9.857,74.933,35,4.143,33.771,30,0,959.0,13.6,14.0,5374.375,4.875,16402.203,0.0,,,,,,,,-3,37.379745,49.568424,6,145.19,0.0
39830,2024-09-03 14:34:21,2024-09-03 11:53:45,65,54,False,9.857,74.93,64,16.832,76.044,31,0,875.0,12.7,14.0,5374.375,69.0,16654.906,0.0,,,,,,,,-3,37.379745,49.568424,6,145.19,0.0
40330,2024-09-03 14:34:23,2024-09-03 11:53:47,65,54,False,9.929,74.888,58,5.162,24.121,31,0,1262.0,13.6,14.0,5374.375,9.125,17624.875,0.0,,,,,,,,-4,37.379738,49.568417,6,218.47,2.557954551722889
40830,2024-09-03 14:34:23,2024-09-03 11:53:47,65,54,False,9.857,74.536,40,9.1,39.532,31,0,1370.0,13.4,14.0,5374.375,24.125,17643.266,0.0,,,,,,,,-4,37.379738,49.568417,6,218.47,0.0
41330,2024-09-03 14:34:23,2024-09-03 11:53:47,65,54,False,9.286,74.73,96,15.246,60.422,31,0,555.25,12.7,14.0,5374.375,71.812,18063.031,0.0,,,,,,,,-4,37.379738,49.568417,6,218.47,0.0
41830,2024-09-03 14:34:23,2024-09-03 11:53:47,65,54,False,9.786,74.512,99,29.68,51.337,31,0,1090.75,13.0,14.0,5374.375,68.312,19026.484,0.0,,,,,,,,-4,37.379738,49.568417,6,218.47,0.0
42330,2024-09-03 14:34:26,2024-09-03 11:53:49,65,54,False,9.929,74.59,104,26.723,20.752,31,0,1046.0,12.9,14.0,5374.375,81.5,20091.859,0.0,,,,,,,,-4,37.379734,49.568417,6,180.0,-1.342856326484437
42830,2024-09-03 14:34:26,2024-09-03 11:53:49,65,54,False,9.857,74.7,54,8.193,16.76,31,0,1490.75,13.7,14.0,5374.375,20.062,20483.938,0.0,,,,,,,,-4,37.379734,49.568417,6,180.0,0.0
43330,2024-09-03 14:34:26,2024-09-03 11:53:49,65,54,False,9.857,74.563,37,6.924,15.381,31,0,1550.0,13.7,14.0,5374.375,2.688,20483.938,0.0,,,,,,,,-4,37.379734,49.568417,6,180.0,0.0
43830,2024-09-03 14:34:26,2024-09-03 11:53:49,65,54,False,9.857,74.283,40,7.715,27.869,31,0,1370.0,13.5,14.0,5374.375,9.938,20589.766,0.0,,,,,,,,-4,37.379734,49.568417,6,180.0,0.0
44330,2024-09-03 14:34:27,2024-09-03 11:53:51,65,54,False,9.929,74.306,52,10.693,25.671,31,0,1441.0,13.6,14.0,5374.375,38.0,21002.766,0.0,,,,,,,,-5,37.379719,49.568417,6,180.0,0.0
44830,2024-09-03 14:34:27,2024-09-03 11:53:51,65,54,False,9.857,74.169,51,7.777,0.0,31,0,1888.5,13.9,14.0,5374.375,-1.125,21544.672,0.0,,,,,,,,-5,37.379719,49.568417,6,180.0,0.0
45330,2024-09-03 14:34:27,2024-09-03 11:53:51,65,54,False,9.929,74.164,31,6.338,0.0,31,0,1689.5,13.7,14.0,5374.375,-32.375,21725.984,0.0,,,,,,,,-5,37.379719,49.568417,6,180.0,0.0
45830,2024-09-03 14:34:27,2024-09-03 11:53:51,65,54,False,9.857,74.199,35,5.273,0.0,32,0,1273.75,13.6,14.0,5374.375,-6.125,21801.891,0.0,,,,,,,,-5,37.379719,49.568417,6,180.0,0.0
46330,2024-09-03 14:34:31,2024-09-03 11:53:53,65,54,False,9.929,73.877,36,4.512,30.411,32,0,1036.5,13.6,14.0,5374.375,6.375,22078.234,0.0,,,,,,,,-7,37.379707,49.568409,6,207.91,0.9742427884632346
46830,2024-09-03 14:34:31,2024-09-03 11:53:53,65,54,False,9.929,74.019,47,7.641,23.889,32,0,1012.5,13.5,14.0,5374.375,29.938,22307.719,0.0,,,,,,,,-7,37.379707,49.568409,6,207.91,0.0
47330,2024-09-03 14:34:31,2024-09-03 11:53:53,65,54,False,9.857,74.107,39,5.053,0.0,32,0,1294.25,13.6,14.0,5374.375,-4.125,22718.891,0.0,,,,,,,,-7,37.379707,49.568409,6,207.91,0.0
47830,2024-09-03 14:34:31,2024-09-03 11:53:53,65,54,False,9.929,73.912,35,4.109,0.0,32,0,1035.0,13.6,14.0,5374.375,0.875,22889.359,0.0,,,,,,,,-7,37.379707,49.568409,6,207.91,0.0
48330,2024-09-03 14:34:32,2024-09-03 11:53:55,65,54,False,9.857,73.736,36,4.086,0.0,32,0,904.25,13.6,14.0,5374.375,5.438,23094.359,0.0,,,,,,,,-8,37.3797,49.568409,6,180.0,-0.9742427884632346
48830,2024-09-03 14:34:32,2024-09-03 11:53:55,65,54,False,9.857,73.618,35,4.205,0.0,32,0,947.75,13.6,14.0,5374.375,2.25,23236.328,0.0,,,,,,,,-8,37.3797,49.568409,6,180.0,0.0
49330,2024-09-03 14:34:32,2024-09-03 11:53:55,65,54,False,9.857,72.962,36,4.303,0.0,32,0,956.25,13.6,14.0,5374.375,1.312,23424.781,0.0,,,,,,,,-8,37.3797,49.568409,6,180.0,0.0
49830,2024-09-03 14:34:32,2024-09-03 11:53:55,65,54,False,9.857,73.313,36,4.287,0.0,32,0,964.75,13.6,14.0,5374.375,0.812,23619.312,0.0,,,,,,,,-8,37.3797,49.568409,6,180.0,0.0
50330,2024-09-03 14:34:34,2024-09-03 11:53:57,65,54,False,9.786,73.354,36,4.504,0.0,32,0,1011.75,13.6,13.0,5374.375,-2.812,23854.422,0.0,,,,,,,,-9,37.379696,49.568409,6,180.0,0.0
50830,2024-09-03 14:34:34,2024-09-03 11:53:57,65,54,False,9.857,73.391,35,4.512,0.0,32,0,1036.0,13.6,13.0,5374.375,-3.625,24021.141,0.0,,,,,,,,-9,37.379696,49.568409,6,180.0,0.0
51330,2024-09-03 14:34:34,2024-09-03 11:53:57,65,54,False,9.857,73.268,35,4.305,0.0,32,0,996.5,13.6,13.0,5374.375,-7.5,24215.625,0.0,,,,,,,,-9,37.379696,49.568409,6,180.0,0.0
51830,2024-09-03 14:34:34,2024-09-03 11:53:57,65,54,False,9.929,73.196,33,3.109,0.0,32,0,907.5,13.6,13.0,5374.375,-4.25,24390.438,0.0,,,,,,,,-9,37.379696,49.568409,6,180.0,0.0
52330,2024-09-03 14:34:37,2024-09-03 11:53:59,65,54,False,9.857,73.249,32,2.758,0.0,33,0,786.25,13.6,13.0,5374.375,3.0,24555.297,0.0,,,,,,,,-9,37.379692,49.568409,6,180.0,0.0
52830,2024-09-03 14:34:37,2024-09-03 11:53:59,65,54,False,9.857,73.296,33,2.404,0.0,33,0,695.25,13.6,13.0,5374.375,4.0,24655.656,0.0,,,,,,,,-9,37.379692,49.568409,6,180.0,0.0
53330,2024-09-03 14:34:37,2024-09-03 11:53:59,65,54,False,9.857,73.379,34,3.018,0.0,33,0,591.0,13.6,13.0,5374.375,5.125,24769.438,0.0,,,,,,,,-9,37.379692,49.568409,6,180.0,0.0
53830,2024-09-03 14:34:37,2024-09-03 11:53:59,65,54,False,9.857,73.413,38,2.98,0.0,33,0,673.5,13.6,13.0,5374.375,11.125,24894.859,0.0,,,,,,,,-9,37.379692,49.568409,6,180.0,0.0
54330,2024-09-03 14:34:38,2024-09-03 11:54:01,65,54,False,9.929,73.444,34,3.045,0.0,33,0,751.5,13.6,13.0,5374.375,3.812,25064.969,0.0,,,,,,,,-10,37.379692,49.568409,6,180.0,0.0
54830,2024-09-03 14:34:38,2024-09-03 11:54:01,65,54,False,10.0,73.473,34,2.953,0.0,33,0,737.0,13.6,13.0,5374.375,4.438,25182.531,0.0,,,,,,,,-10,37.379692,49.568409,6,180.0,0.0
55330,2024-09-03 14:34:38,2024-09-03 11:54:01,65,54,False,10.0,73.459,34,2.861,0.0,33,0,734.75,13.6,13.0,5374.375,3.625,25312.609,0.0,,,,,,,,-10,37.379692,49.568409,6,180.0,0.0
55830,2024-09-03 14:34:38,2024-09-03 11:54:01,65,54,False,9.857,73.525,34,2.725,0.0,33,0,724.0,13.6,13.0,5374.375,6.0,25441.375,0.0,,,,,,,,-10,37.379692,49.568409,6,180.0,0.0
56330,2024-09-03 14:34:41,2024-09-03 11:54:03,65,54,False,9.929,73.584,34,2.664,0.0,33,0,699.75,13.6,13.0,5374.375,5.875,25588.719,0.0,,,,,,,,-10,37.379692,49.568409,7,180.0,0.0
56830,2024-09-03 14:34:41,2024-09-03 11:54:03,65,54,False,9.929,73.637,34,2.688,0.0,33,0,703.25,13.6,13.0,5374.375,4.875,25693.922,0.0,,,,,,,,-10,37.379692,49.568409,7,180.0,0.0
57330,2024-09-03 14:34:41,2024-09-03 11:54:03,65,54,False,9.857,73.528,34,2.908,0.0,33,0,697.5,13.6,13.0,5374.375,5.188,25809.047,0.0,,,,,,,,-10,37.379692,49.568409,7,180.0,0.0
57830,2024-09-03 14:34:41,2024-09-03 11:54:03,65,54,False,9.857,73.548,35,2.895,0.0,33,0,718.0,13.6,13.0,5374.375,2.188,25938.469,0.0,,,,,,,,-10,37.379692,49.568409,7,180.0,0.0
58330,2024-09-03 14:34:44,2024-09-03 11:54:05,65,54,False,9.929,73.605,34,2.699,0.0,33,0,699.0,13.6,13.0,5374.375,4.688,26086.375,0.0,,,,,,,,-9,37.379692,49.568409,7,180.0,0.0
58830,2024-09-03 14:34:44,2024-09-03 11:54:05,65,54,False,9.929,73.656,34,2.623,0.0,34,0,690.25,13.6,13.0,5374.375,5.812,26188.812,0.0,,,,,,,,-9,37.379692,49.568409,7,180.0,0.0
59330,2024-09-03 14:34:44,2024-09-03 11:54:05,65,54,False,9.714,73.702,34,2.588,0.0,34,0,682.75,13.6,13.0,5374.375,5.062,26299.641,0.0,,,,,,,,-9,37.379692,49.568409,7,180.0,0.0
59830,2024-09-03 14:34:44,2024-09-03 11:54:05,65,54,False,0.0,73.744,40,3.668,0.0,34,6,635.75,14.5,13.0,5374.375,13.75,26416.25,0.0,,,,,,,,-9,37.379692,49.568409,7,180.0,0.0
60330,2024-09-03 14:34:46,2024-09-03 11:54:07,65,54,False,0.0,73.781,47,0.945,0.0,34,6,165.75,14.5,13.0,5374.375,-44.938,26528.406,0.0,,,,,,,,-5,37.379704,49.568401,7,332.09,5.308942518716351
60830,2024-09-03 14:34:46,2024-09-03 11:54:07,65,54,False,0.0,73.815,75,0.945,0.0,34,6,165.75,14.5,13.0,5374.375,-44.938,26542.875,0.0,,,,,,,,-5,37.379704,49.568401,7,332.09,0.0
61330,2024-09-03 14:34:46,2024-09-03 11:54:07,65,54,False,0.0,73.845,91,0.979,0.0,34,0,0.0,14.5,13.0,5374.375,-44.938,26542.875,0.0,,,,,,,,-5,37.379704,49.568401,7,332.09,0.0
61830,2024-09-03 14:34:46,2024-09-03 11:54:07,65,54,False,0.0,73.872,99,1.135,0.0,34,0,0.0,14.5,13.0,5374.375,-44.938,26542.875,0.0,,,,,,,,-5,37.379704,49.568401,7,332.09,0.0
62330,2024-09-03 14:34:47,2024-09-03 11:54:09,65,54,False,0.0,73.897,101,1.061,0.0,34,0,0.0,14.5,13.0,5374.375,-44.938,26542.875,0.0,,,,,,,,-3,37.379707,49.568409,7,64.74,3.234095103945494
