time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
5333,2024-09-24 10:33:02,2024-09-24 10:30:13,196,0,False,9.714,20.363,49,4.275,16.425,76,6,900.75,14.1,1.0,6742.41,38.812,5700.984,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
5833,2024-09-24 10:33:02,2024-09-24 10:30:13,196,0,False,9.714,21.817,56,5.936,12.238,76,7,1036.75,14.1,1.0,6742.414,45.625,5943.453,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
6333,2024-09-24 10:33:03,2024-09-24 10:30:15,196,0,False,9.786,21.282,52,4.998,6.863,77,8,1113.0,14.2,1.0,6742.414,34.562,6328.516,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
6833,2024-09-24 10:33:03,2024-09-24 10:30:15,196,0,False,9.643,22.213,42,4.316,0.0,77,9,1228.75,14.3,1.0,6742.414,13.25,6545.766,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
7333,2024-09-24 10:33:03,2024-09-24 10:30:15,196,0,False,9.714,24.776,46,5.648,10.135,73,8,1373.25,14.2,1.0,6742.418,31.25,6754.047,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
7833,2024-09-24 10:33:03,2024-09-24 10:30:15,196,0,False,9.643,24.769,46,5.461,12.552,76,9,1297.75,14.3,1.0,6742.418,30.312,7039.688,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
8333,2024-09-24 10:33:05,2024-09-24 10:30:17,196,0,False,9.643,25.429,35,5.057,0.0,76,10,1318.25,14.3,1.0,6742.418,10.438,7408.875,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
8832,2024-09-24 10:33:05,2024-09-24 10:30:17,196,0,False,9.643,26.925,49,6.035,0.0,74,9,1391.5,14.3,1.0,6742.422,26.25,7551.297,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
9332,2024-09-24 10:33:05,2024-09-24 10:30:17,196,0,False,9.571,26.86,45,3.945,7.306,73,10,1244.0,14.3,1.0,6742.422,24.875,7856.844,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
9832,2024-09-24 10:33:05,2024-09-24 10:30:17,196,0,False,9.714,27.429,41,4.748,1.022,73,10,1394.25,14.4,1.0,6742.422,23.812,8100.234,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
10332,2024-09-24 10:33:06,2024-09-24 10:30:19,196,0,False,9.714,28.177,44,5.156,0.0,72,11,1406.5,14.4,1.0,6742.426,19.938,8404.281,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
10832,2024-09-24 10:33:06,2024-09-24 10:30:19,196,0,False,9.714,28.143,43,5.404,0.0,75,11,1465.0,14.4,1.0,6742.426,19.062,8647.531,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
11332,2024-09-24 10:33:06,2024-09-24 10:30:19,196,0,False,9.714,29.211,43,5.438,0.0,76,12,1507.5,14.4,1.0,6742.43,18.375,8941.172,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
11832,2024-09-24 10:33:06,2024-09-24 10:30:19,196,0,False,9.786,29.231,42,5.578,0.0,74,12,1553.75,14.4,1.0,6742.43,18.062,9223.5,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
12332,2024-09-24 10:33:08,2024-09-24 10:30:21,196,0,False,9.714,29.445,42,5.736,0.0,73,13,1593.25,14.4,1.0,6742.43,18.312,9572.328,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
12832,2024-09-24 10:33:08,2024-09-24 10:30:21,196,0,False,9.643,28.305,42,5.67,0.0,73,13,1574.75,14.4,1.0,6742.434,17.812,9819.031,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
13332,2024-09-24 10:33:08,2024-09-24 10:30:21,196,0,False,9.571,26.533,43,4.988,0.0,73,12,1399.75,14.4,1.0,6742.434,6.0,10098.625,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
13832,2024-09-24 10:33:08,2024-09-24 10:30:21,196,0,False,9.643,25.919,46,4.891,0.0,73,11,1333.5,14.4,1.0,6742.438,19.625,10349.422,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
14332,2024-09-24 10:33:09,2024-09-24 10:30:23,196,0,False,9.643,24.778,46,4.857,0.0,76,11,1273.5,14.5,1.0,6742.438,21.438,10665.953,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
14832,2024-09-24 10:33:09,2024-09-24 10:30:23,196,0,False,9.643,24.771,44,4.891,0.0,72,10,1213.5,14.5,1.0,6742.441,20.812,10884.297,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
15332,2024-09-24 10:33:09,2024-09-24 10:30:23,196,0,False,9.643,25.117,46,4.316,0.0,72,9,1046.0,14.5,1.0,6742.441,21.312,11124.562,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
15832,2024-09-24 10:33:09,2024-09-24 10:30:23,196,0,False,9.571,25.076,46,4.248,0.0,75,9,1075.25,14.5,1.0,6742.441,22.312,11351.766,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
16332,2024-09-24 10:33:11,2024-09-24 10:30:25,196,0,False,9.571,24.569,47,3.979,0.0,74,8,1002.0,14.5,1.0,6742.445,21.812,11607.828,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
16832,2024-09-24 10:33:11,2024-09-24 10:30:25,196,0,False,9.571,25.445,46,3.545,0.0,74,8,1001.25,14.5,1.0,6742.445,19.375,11768.766,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
17332,2024-09-24 10:33:11,2024-09-24 10:30:25,196,0,False,9.571,24.352,47,4.102,0.0,75,7,982.75,14.5,1.0,6742.445,22.562,11954.469,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
17832,2024-09-24 10:33:11,2024-09-24 10:30:25,196,0,False,9.571,25.407,47,3.936,0.0,75,7,952.5,14.5,1.0,6742.445,23.688,12159.656,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
18332,2024-09-24 10:33:12,2024-09-24 10:30:27,196,0,False,9.643,28.709,45,3.67,0.0,73,0,1002.5,14.5,13.0,6742.449,17.562,12366.625,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
18832,2024-09-24 10:33:12,2024-09-24 10:30:27,196,0,False,9.643,27.132,46,4.037,0.0,75,0,1082.25,14.5,13.0,6742.449,1.438,12530.125,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
19332,2024-09-24 10:33:12,2024-09-24 10:30:27,196,0,False,9.571,25.87,46,3.299,0.0,75,0,925.75,14.5,13.0,6742.449,6.25,12716.922,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
19832,2024-09-24 10:33:12,2024-09-24 10:30:27,196,0,False,9.643,26.224,46,3.371,0.0,75,0,877.25,14.5,13.0,6742.449,8.375,12883.062,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
20332,2024-09-24 10:33:13,2024-09-24 10:30:29,196,0,False,9.786,26.072,46,3.361,0.0,75,0,867.5,14.5,13.0,6742.449,8.312,13072.969,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
20832,2024-09-24 10:33:13,2024-09-24 10:30:29,196,0,False,9.643,27.504,47,3.328,0.0,75,0,859.75,14.5,13.0,6742.449,8.5,13205.359,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
21332,2024-09-24 10:33:13,2024-09-24 10:30:29,196,0,False,9.714,28.244,46,3.404,0.0,75,0,859.5,14.5,13.0,6742.449,8.312,13357.828,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
21832,2024-09-24 10:33:13,2024-09-24 10:30:29,196,0,False,9.714,27.89,46,3.43,0.0,75,0,872.0,14.5,13.0,6742.449,7.75,13507.172,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
22332,2024-09-24 10:33:15,2024-09-24 10:30:31,196,70,False,9.786,28.591,45,3.396,0.0,75,0,873.75,14.5,13.0,6742.449,7.812,13695.594,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
22832,2024-09-24 10:33:15,2024-09-24 10:30:31,196,70,False,9.714,28.517,45,3.438,0.0,75,0,870.0,14.5,13.0,6742.449,7.188,13809.906,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
23332,2024-09-24 10:33:15,2024-09-24 10:30:31,196,70,False,9.643,29.43,46,3.264,6.57,75,0,861.5,14.5,13.0,6742.449,18.438,13967.266,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
23832,2024-09-24 10:33:15,2024-09-24 10:30:31,196,70,False,9.643,29.271,98,27.01,34.027,75,0,895.75,14.5,13.0,6742.449,68.0,14252.062,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
24332,2024-09-24 10:33:17,2024-09-24 10:30:33,196,70,False,9.571,27.52,47,4.283,0.0,74,0,1522.75,14.5,13.0,6742.449,1.062,14790.078,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
24832,2024-09-24 10:33:17,2024-09-24 10:30:33,196,70,False,9.643,28.847,44,4.004,0.0,75,0,1209.25,14.5,13.0,6742.449,-4.188,14894.078,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
25332,2024-09-24 10:33:17,2024-09-24 10:30:33,196,70,False,9.571,27.452,44,3.096,0.0,75,0,895.75,14.5,13.0,6742.449,4.688,15039.531,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
25832,2024-09-24 10:33:17,2024-09-24 10:30:33,196,70,False,9.571,28.197,45,3.139,0.0,75,0,830.0,14.5,13.0,6742.449,7.438,15177.344,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
26332,2024-09-24 10:33:18,2024-09-24 10:30:35,196,70,False,9.786,28.201,55,7.803,20.898,75,0,924.25,14.5,13.0,6742.449,43.938,15343.672,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
26832,2024-09-24 10:33:18,2024-09-24 10:30:35,196,70,False,9.643,27.028,65,5.438,0.0,73,0,1089.0,14.5,13.0,6742.449,36.812,15603.344,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
27332,2024-09-24 10:33:18,2024-09-24 10:30:35,196,70,False,9.571,28.678,32,4.604,0.0,74,0,1310.75,14.5,13.0,6742.449,-5.438,15848.484,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
27832,2024-09-24 10:33:18,2024-09-24 10:30:35,196,70,False,9.357,29.065,38,2.947,0.0,75,0,763.25,14.5,13.0,6742.449,16.875,15943.812,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
28332,2024-09-24 10:33:20,2024-09-24 10:30:37,196,70,False,9.643,28.982,46,2.965,0.0,75,0,817.25,14.5,14.0,6742.449,7.812,16080.0,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
28831,2024-09-24 10:33:20,2024-09-24 10:30:37,196,70,False,9.571,29.574,45,3.062,35.156,76,0,823.0,14.5,14.0,6742.449,14.938,16206.078,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
29331,2024-09-24 10:33:20,2024-09-24 10:30:37,196,70,False,9.214,29.989,83,11.502,41.73,71,0,407.25,14.5,14.0,6742.449,51.5,16379.234,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
29831,2024-09-24 10:33:20,2024-09-24 10:30:37,196,70,False,8.857,30.912,101,1.604,67.508,74,0,82.0,14.5,14.0,6742.449,55.125,16438.797,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
30331,2024-09-24 10:33:21,2024-09-24 10:30:39,196,58,False,8.643,29.272,99,11.982,0.0,75,0,0.0,14.5,14.0,6742.449,55.125,16438.797,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
30831,2024-09-24 10:33:21,2024-09-24 10:30:39,196,58,False,8.643,29.403,99,1.777,0.0,75,0,0.0,14.5,14.0,6742.449,55.125,16438.797,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
31331,2024-09-24 10:33:21,2024-09-24 10:30:39,196,58,False,6.071,29.522,96,0.76,0.0,75,0,0.0,11.3,14.0,6742.449,67.812,16438.797,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
