time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
297054,2024-09-30 08:42:35,2024-09-30 08:37:14,212,67,False,9.714,27.629,43,4.949,0.0,44,0,869.25,13.5,14.0,6807.055,16.812,130335.484,0.31,,,,,,,,1265,35.720409,51.339485,6,123.3,0.0
297554,2024-09-30 08:42:35,2024-09-30 08:37:14,212,67,False,9.786,27.376,43,4.84,0.0,44,0,862.75,13.5,13.0,6807.055,18.188,130553.875,0.31,,,,,,,,1265,35.720409,51.339485,6,123.3,0.0
298054,2024-09-30 08:42:35,2024-09-30 08:37:14,212,67,False,9.786,28.168,43,4.748,0.0,44,0,836.25,13.5,13.0,6807.055,20.312,130770.594,0.31,,,,,,,,1265,35.720409,51.339485,6,123.3,0.0
298554,2024-09-30 08:37:19,2024-09-30 08:37:16,212,67,True,9.714,28.214,43,4.736,3.671,44,0,787.0,13.4,13.0,6807.055,28.375,131034.562,0.31,,,,,,,,1265,35.720402,51.339512,4,107.71,-0.5441936607718321
299054,2024-09-30 08:37:19,2024-09-30 08:37:16,212,67,True,9.857,27.432,54,7.045,10.889,44,0,667.75,13.3,13.0,6807.055,46.812,131214.766,0.31,,,,,,,,1265,35.720402,51.339512,4,107.71,0.0
299554,2024-09-30 08:37:19,2024-09-30 08:37:16,212,67,True,9.786,27.198,65,8.498,15.515,44,0,749.5,13.0,13.0,6807.055,55.875,131542.234,0.31,,,,,,,,1265,35.720402,51.339512,4,107.71,0.0
300054,2024-09-30 08:37:19,2024-09-30 08:37:16,212,67,True,9.714,26.988,70,8.816,15.03,44,0,746.75,13.0,13.0,6807.055,60.812,132003.594,0.31,,,,,,,,1265,35.720402,51.339512,4,107.71,0.0
300554,2024-09-30 08:42:39,2024-09-30 08:37:18,212,61,False,9.643,25.976,79,10.539,2.206,44,0,517.25,12.9,1.0,6807.055,58.562,132413.75,0.31,,,,,,,,1264,35.720402,51.339542,4,90.0,-0.6181956210563908
301054,2024-09-30 08:42:39,2024-09-30 08:37:18,212,61,False,9.143,24.868,87,9.834,0.0,44,3,417.5,12.9,1.0,6807.055,58.375,132688.188,0.31,,,,,,,,1264,35.720402,51.339542,4,90.0,0.0
301554,2024-09-30 08:42:39,2024-09-30 08:37:18,212,61,False,9.786,24.225,79,6.982,0.0,44,4,668.5,13.4,1.0,6807.059,15.812,133019.484,0.31,,,,,,,,1264,35.720402,51.339542,4,90.0,0.0
302054,2024-09-30 08:42:39,2024-09-30 08:37:18,212,61,False,9.714,24.469,44,5.719,0.0,44,4,1084.75,13.7,1.0,6807.059,10.375,133249.656,0.31,,,,,,,,1264,35.720402,51.339542,4,90.0,0.0
302554,2024-09-30 08:37:23,2024-09-30 08:37:20,212,61,True,9.643,25.277,39,4.135,0.0,44,0,940.25,13.8,13.0,6807.059,12.875,133395.422,0.31,,,,,,,,1264,35.720398,51.33955,5,121.63,1.104095284811613
303054,2024-09-30 08:37:23,2024-09-30 08:37:20,212,61,True,9.643,25.024,40,3.713,0.0,45,0,712.0,13.8,13.0,6807.059,21.875,133498.406,0.31,,,,,,,,1264,35.720398,51.33955,5,121.63,0.0
303554,2024-09-30 08:37:23,2024-09-30 08:37:20,212,61,True,9.714,25.58,43,3.762,0.0,44,0,641.25,13.7,13.0,6807.059,24.062,133630.922,0.31,,,,,,,,1264,35.720398,51.33955,5,121.63,0.0
304054,2024-09-30 08:37:23,2024-09-30 08:37:20,212,61,True,9.786,26.081,44,4.102,0.0,44,0,682.75,13.7,13.0,6807.059,26.938,133788.531,0.31,,,,,,,,1264,35.720398,51.33955,5,121.63,0.0
304554,2024-09-30 08:42:41,2024-09-30 08:37:22,212,61,False,9.786,25.512,43,4.375,0.0,44,0,774.75,13.7,14.0,6807.059,23.938,134006.125,0.31,,,,,,,,1265,35.720394,51.339584,6,98.25,-0.8161159582325483
305054,2024-09-30 08:42:41,2024-09-30 08:37:22,212,61,False,9.714,25.784,43,4.332,0.0,44,0,767.25,13.7,14.0,6807.059,25.625,134176.297,0.31,,,,,,,,1265,35.720394,51.339584,6,98.25,0.0
305554,2024-09-30 08:42:41,2024-09-30 08:37:22,212,61,False,9.786,25.716,43,4.346,0.0,45,0,780.5,13.7,14.0,6807.059,25.312,134378.328,0.31,,,,,,,,1265,35.720394,51.339584,6,98.25,0.0
306054,2024-09-30 08:42:41,2024-09-30 08:37:22,212,61,False,9.786,26.125,43,4.516,0.0,45,0,777.75,13.7,14.0,6807.059,25.312,134577.172,0.31,,,,,,,,1265,35.720394,51.339584,6,98.25,0.0
306554,2024-09-30 08:37:26,2024-09-30 08:37:24,212,61,True,9.714,26.493,46,4.434,5.197,45,0,717.25,13.7,14.0,6807.059,28.438,134832.578,0.31,,,,,,,,1266,35.720421,51.339592,6,13.53,-2.957285884579192
307054,2024-09-30 08:37:26,2024-09-30 08:37:24,212,61,True,9.571,26.824,58,8.092,0.0,45,0,506.5,13.5,14.0,6807.059,41.312,134947.969,0.31,,,,,,,,1266,35.720421,51.339592,6,13.53,0.0
307554,2024-09-30 08:37:26,2024-09-30 08:37:24,212,61,True,9.929,27.122,69,7.254,0.0,45,0,890.75,13.6,14.0,6807.059,22.125,135385.281,0.31,,,,,,,,1266,35.720421,51.339592,6,13.53,0.0
308054,2024-09-30 08:37:26,2024-09-30 08:37:24,212,61,True,9.714,27.351,51,5.828,0.0,45,0,882.75,13.6,14.0,6807.059,26.312,135732.812,0.31,,,,,,,,1266,35.720421,51.339592,6,13.53,0.0
308554,2024-09-30 08:37:29,2024-09-30 08:37:26,212,61,True,9.643,27.635,49,5.461,0.0,45,0,794.0,13.7,14.0,6807.059,33.312,135965.656,0.31,,,,,,,,1267,35.72044,51.3396,5,18.87,0.1864011641129945
309054,2024-09-30 08:37:29,2024-09-30 08:37:26,212,61,True,9.714,26.519,49,5.529,0.0,45,0,796.0,13.7,14.0,6807.059,34.062,136142.203,0.31,,,,,,,,1267,35.72044,51.3396,5,18.87,0.0
309554,2024-09-30 08:37:29,2024-09-30 08:37:26,212,61,True,9.714,26.808,50,5.621,0.0,45,0,792.75,13.7,14.0,6807.059,33.5,136365.359,0.31,,,,,,,,1267,35.72044,51.3396,5,18.87,0.0
310054,2024-09-30 08:37:29,2024-09-30 08:37:26,212,61,True,9.643,26.794,51,5.762,0.0,45,0,798.25,13.7,14.0,6807.059,33.938,136598.922,0.31,,,,,,,,1267,35.72044,51.3396,5,18.87,0.0
310554,2024-09-30 08:37:31,2024-09-30 08:37:28,212,61,True,9.714,26.585,51,5.664,0.0,45,0,799.75,13.7,14.0,6807.059,33.625,136892.812,0.31,,,,,,,,1268,35.720455,51.339607,5,20.75,0.06562437987498664
311054,2024-09-30 08:37:31,2024-09-30 08:37:28,212,61,True,9.714,26.868,51,5.688,0.0,45,0,798.0,13.7,14.0,6807.059,34.375,137092.641,0.31,,,,,,,,1268,35.720455,51.339607,5,20.75,0.0
311554,2024-09-30 08:37:31,2024-09-30 08:37:28,212,61,True,9.643,27.005,51,5.936,0.0,45,0,799.75,13.7,14.0,6807.059,34.125,137328.281,0.31,,,,,,,,1268,35.720455,51.339607,5,20.75,0.0
312054,2024-09-30 08:37:31,2024-09-30 08:37:28,212,61,True,9.643,27.284,52,5.861,0.0,45,0,809.75,13.7,14.0,6807.059,34.312,137585.609,0.31,,,,,,,,1268,35.720455,51.339607,5,20.75,0.0
312554,2024-09-30 08:37:32,2024-09-30 08:37:30,212,70,True,9.643,27.223,51,5.795,0.0,45,0,812.5,13.8,14.0,6807.059,32.438,137858.297,0.31,,,,,,,,1269,35.720448,51.339584,5,249.45,-4.58323461573711
313054,2024-09-30 08:37:32,2024-09-30 08:37:30,212,70,True,9.714,27.324,50,5.795,0.0,45,0,827.25,13.8,14.0,6807.059,31.25,138066.812,0.31,,,,,,,,1269,35.720448,51.339584,5,249.45,0.0
313554,2024-09-30 08:37:32,2024-09-30 08:37:30,212,70,True,9.643,27.258,50,5.762,0.0,45,0,816.5,13.8,14.0,6807.059,32.562,138305.531,0.31,,,,,,,,1269,35.720448,51.339584,5,249.45,0.0
314054,2024-09-30 08:37:32,2024-09-30 08:37:30,212,70,True,9.643,27.199,50,5.936,0.0,45,0,829.5,13.8,14.0,6807.059,31.75,138528.266,0.31,,,,,,,,1269,35.720448,51.339584,5,249.45,0.0
314554,2024-09-30 08:37:34,2024-09-30 08:37:32,212,70,True,9.786,26.754,50,5.895,0.0,45,0,838.0,13.8,14.0,6807.059,29.562,138817.578,0.31,,,,,,,,1269,35.720448,51.3396,6,90.0,-5.565854984609916
315054,2024-09-30 08:37:34,2024-09-30 08:37:32,212,70,True,9.643,27.019,50,5.969,0.0,45,0,838.5,13.8,14.0,6807.059,26.875,139003.828,0.31,,,,,,,,1269,35.720448,51.3396,6,90.0,0.0
315554,2024-09-30 08:37:34,2024-09-30 08:37:32,212,70,True,9.714,26.788,42,4.135,0.0,45,0,924.5,13.9,14.0,6807.059,8.438,139247.609,0.31,,,,,,,,1269,35.720448,51.3396,6,90.0,0.0
316054,2024-09-30 08:37:34,2024-09-30 08:37:32,212,70,True,9.714,26.933,41,3.795,0.0,45,0,745.25,13.9,13.0,6807.059,22.375,139397.188,0.31,,,,,,,,1269,35.720448,51.3396,6,90.0,0.0
316554,2024-09-30 08:37:36,2024-09-30 08:37:34,212,70,True,9.786,26.514,40,3.729,0.0,45,0,746.5,13.9,14.0,6807.059,21.812,139554.547,0.31,,,,,,,,1270,35.72044,51.339634,5,106.16,0.5640904142445672
317054,2024-09-30 08:37:36,2024-09-30 08:37:34,212,70,True,9.786,25.902,41,3.828,0.0,45,0,708.75,13.9,14.0,6807.059,22.688,139672.188,0.31,,,,,,,,1270,35.72044,51.339634,5,106.16,0.0
317554,2024-09-30 08:37:36,2024-09-30 08:37:34,212,70,True,9.714,26.253,43,4.201,4.868,45,0,746.5,13.9,14.0,6807.059,25.438,139824.312,0.31,,,,,,,,1270,35.72044,51.339634,5,106.16,0.0
318054,2024-09-30 08:37:36,2024-09-30 08:37:34,212,70,True,9.857,26.451,46,5.496,16.278,45,0,792.75,13.9,14.0,6807.059,32.625,140000.25,0.31,,,,,,,,1270,35.72044,51.339634,5,106.16,0.0
318554,2024-09-30 08:37:39,2024-09-30 08:37:36,212,70,True,9.786,26.669,48,4.211,0.0,45,0,900.25,14.0,14.0,6807.059,16.938,140261.859,0.31,,,,,,,,1270,35.720417,51.339649,5,152.1,1.60360851673239
319054,2024-09-30 08:37:39,2024-09-30 08:37:36,212,70,True,9.714,26.825,41,4.408,0.0,45,0,841.75,14.0,14.0,6807.059,17.125,140416.719,0.31,,,,,,,,1270,35.720417,51.339649,5,152.1,0.0
319554,2024-09-30 08:37:39,2024-09-30 08:37:36,212,70,True,9.643,26.182,42,4.275,0.0,45,0,787.25,14.0,14.0,6807.059,20.5,140575.562,0.31,,,,,,,,1270,35.720417,51.339649,5,152.1,0.0
320054,2024-09-30 08:37:39,2024-09-30 08:37:36,212,70,True,9.714,26.427,41,4.168,0.0,45,0,804.0,14.0,13.0,6807.059,20.188,140730.016,0.31,,,,,,,,1270,35.720417,51.339649,5,152.1,0.0
320554,2024-09-30 08:42:44,2024-09-30 08:37:38,212,70,False,9.786,26.294,42,4.268,0.0,45,0,791.5,14.0,13.0,6807.059,21.188,140905.969,0.31,,,,,,,,1270,35.720413,51.339657,6,121.63,-1.063603646165344
321054,2024-09-30 08:42:44,2024-09-30 08:37:38,212,70,False,9.786,26.919,41,4.268,0.0,45,0,796.0,14.0,13.0,6807.059,20.125,141036.312,0.31,,,,,,,,1270,35.720413,51.339657,6,121.63,0.0
321554,2024-09-30 08:42:44,2024-09-30 08:37:38,212,70,False,9.714,27.404,41,4.234,0.0,45,0,798.0,14.0,13.0,6807.059,19.812,141200.812,0.31,,,,,,,,1270,35.720413,51.339657,6,121.63,0.0
322054,2024-09-30 08:42:44,2024-09-30 08:37:38,212,70,False,9.786,27.173,41,4.234,0.0,45,0,807.0,14.0,13.0,6807.059,20.375,141351.922,0.31,,,,,,,,1270,35.720413,51.339657,6,121.63,0.0
322554,2024-09-30 08:37:48,2024-09-30 08:37:40,212,64,True,9.929,27.123,52,8.166,17.838,45,0,831.5,13.9,13.0,6807.059,45.188,141550.109,0.31,,,,,,,,1270,35.720421,51.339642,6,303.3,-6.224891310162975
323054,2024-09-30 08:37:48,2024-09-30 08:37:40,212,64,True,9.786,26.92,57,8.258,13.757,45,0,971.5,13.9,13.0,6807.059,43.875,141799.562,0.31,,,,,,,,1270,35.720421,51.339642,6,303.3,0.0
323554,2024-09-30 08:37:48,2024-09-30 08:37:40,212,64,True,9.786,25.875,50,6.717,10.141,45,0,1005.0,13.9,13.0,6807.059,31.375,142104.906,0.31,,,,,,,,1270,35.720421,51.339642,6,303.3,0.0
324054,2024-09-30 08:37:48,2024-09-30 08:37:40,212,64,True,9.857,25.797,51,6.451,10.141,45,0,867.0,13.9,13.0,6807.059,40.938,142314.047,0.31,,,,,,,,1270,35.720421,51.339642,6,303.3,0.0
324554,2024-09-30 08:42:46,2024-09-30 08:37:42,212,64,False,9.786,25.061,54,5.727,8.447,45,0,726.75,13.9,13.0,6807.059,42.25,142553.406,0.31,,,,,,,,1270,35.720425,51.339634,5,301.63,-0.05829399701661116
325054,2024-09-30 08:42:46,2024-09-30 08:37:42,212,64,False,9.714,25.378,52,4.674,0.0,45,0,635.75,13.9,1.0,6807.059,35.375,142690.078,0.31,,,,,,,,1270,35.720425,51.339634,5,301.63,0.0
325554,2024-09-30 08:42:46,2024-09-30 08:37:42,212,64,False,9.714,25.35,61,5.688,0.0,45,3,646.5,13.9,1.0,6807.059,37.5,142838.938,0.31,,,,,,,,1270,35.720425,51.339634,5,301.63,0.0
326054,2024-09-30 08:42:46,2024-09-30 08:37:42,212,64,False,9.714,25.325,47,5.422,0.0,45,2,953.5,14.0,13.0,6807.059,12.562,143071.656,0.31,,,,,,,,1270,35.720425,51.339634,5,301.63,0.0
326554,2024-09-30 08:42:48,2024-09-30 08:37:44,212,64,False,9.857,26.047,43,4.939,0.0,46,0,898.0,14.0,13.0,6807.059,16.438,143279.734,0.31,,,,,,,,1270,35.720417,51.339649,6,123.3,-6.224891310162975
327054,2024-09-30 08:42:48,2024-09-30 08:37:44,212,64,False,9.857,25.953,43,4.65,0.0,45,0,831.0,14.0,13.0,6807.059,22.125,143398.469,0.31,,,,,,,,1270,35.720417,51.339649,6,123.3,0.0
327554,2024-09-30 08:42:48,2024-09-30 08:37:44,212,64,False,9.857,26.181,43,4.65,0.0,46,0,813.75,14.0,13.0,6807.059,23.25,143560.547,0.31,,,,,,,,1270,35.720417,51.339649,6,123.3,0.0
328054,2024-09-30 08:42:48,2024-09-30 08:37:44,212,64,False,9.714,26.504,44,4.674,0.0,46,0,807.5,14.0,13.0,6807.059,24.188,143729.672,0.31,,,,,,,,1270,35.720417,51.339649,6,123.3,0.0
328554,2024-09-30 08:42:50,2024-09-30 08:37:46,212,64,False,9.786,25.501,44,4.814,0.0,46,0,821.75,14.0,13.0,6807.059,22.25,143929.109,0.31,,,,,,,,1270,35.720421,51.339642,6,305.14,-6.218957190706196
329054,2024-09-30 08:42:50,2024-09-30 08:37:46,212,64,False,9.786,26.205,43,4.848,0.0,46,0,840.25,14.0,13.0,6807.059,19.812,144065.094,0.31,,,,,,,,1270,35.720421,51.339642,6,305.14,0.0
329554,2024-09-30 08:42:50,2024-09-30 08:37:46,212,64,False,9.714,26.095,43,4.906,0.0,46,0,842.75,14.0,13.0,6807.059,19.875,144235.562,0.31,,,,,,,,1270,35.720421,51.339642,6,305.14,0.0
330054,2024-09-30 08:42:50,2024-09-30 08:37:46,212,64,False,9.786,25.995,44,4.873,0.0,46,0,831.75,14.0,13.0,6807.059,21.688,144408.672,0.31,,,,,,,,1270,35.720421,51.339642,6,305.14,0.0
330554,2024-09-30 08:37:50,2024-09-30 08:37:48,212,58,True,9.857,26.572,44,4.848,0.0,46,0,839.75,14.0,13.0,6807.059,21.188,144608.734,0.31,,,,,,,,1270,35.720425,51.339649,6,54.86,3.829950510576358
331054,2024-09-30 08:37:51,2024-09-30 08:37:48,212,58,True,9.714,25.954,44,4.84,0.0,46,0,831.25,14.0,13.0,6807.059,21.875,144745.469,0.31,,,,,,,,1270,35.720425,51.339649,6,54.86,0.0
331554,2024-09-30 08:37:51,2024-09-30 08:37:48,212,58,True,9.786,26.025,43,4.814,0.0,46,0,838.25,14.0,13.0,6807.059,21.875,144919.516,0.31,,,,,,,,1270,35.720425,51.339649,6,54.86,0.0
332054,2024-09-30 08:37:51,2024-09-30 08:37:48,212,58,True,9.857,26.364,44,4.891,0.0,46,0,839.0,14.0,13.0,6807.059,21.062,145092.719,0.31,,,,,,,,1270,35.720425,51.339649,6,54.86,0.0
332554,2024-09-30 08:37:52,2024-09-30 08:37:50,212,58,True,9.714,25.571,44,4.84,0.0,46,0,831.5,14.0,13.0,6807.059,21.688,145291.0,0.31,,,,,,,,1270,35.720432,51.339664,5,60.11,0.1832595714594046
333054,2024-09-30 08:37:52,2024-09-30 08:37:50,212,58,True,9.857,25.876,43,4.916,0.0,46,0,843.0,14.0,13.0,6807.059,20.125,145439.641,0.31,,,,,,,,1270,35.720432,51.339664,5,60.11,0.0
333554,2024-09-30 08:37:52,2024-09-30 08:37:50,212,58,True,9.786,26.151,43,4.84,0.0,46,0,856.75,14.1,13.0,6807.059,19.875,145610.688,0.31,,,,,,,,1270,35.720432,51.339664,5,60.11,0.0
334054,2024-09-30 08:37:52,2024-09-30 08:37:50,212,58,True,9.786,25.811,43,4.848,0.0,46,0,850.0,14.1,13.0,6807.059,20.125,145781.047,0.31,,,,,,,,1270,35.720432,51.339664,5,60.11,0.0
334554,2024-09-30 08:37:55,2024-09-30 08:37:52,212,58,True,9.786,25.896,44,4.916,0.0,46,0,841.75,14.1,13.0,6807.059,20.188,145991.906,0.31,,,,,,,,1269,35.720432,51.339729,5,90.0,1.04335782684221
335054,2024-09-30 08:37:55,2024-09-30 08:37:52,212,58,True,9.786,25.817,43,4.873,0.0,46,0,849.75,14.1,13.0,6807.059,20.0,146128.453,0.31,,,,,,,,1269,35.720432,51.339729,5,90.0,0.0
335554,2024-09-30 08:37:55,2024-09-30 08:37:52,212,58,True,9.786,25.745,43,4.916,0.0,46,0,828.5,14.1,13.0,6807.059,22.25,146300.422,0.31,,,,,,,,1269,35.720432,51.339729,5,90.0,0.0
336054,2024-09-30 08:37:55,2024-09-30 08:37:52,212,58,True,9.714,26.111,43,4.873,0.0,46,0,857.75,14.1,13.0,6807.059,19.0,146486.234,0.31,,,,,,,,1269,35.720432,51.339729,5,90.0,0.0
336554,2024-09-30 08:42:52,2024-09-30 08:37:54,212,58,False,9.857,26.363,44,5.021,0.0,46,0,876.0,14.1,13.0,6807.059,17.625,146684.578,0.31,,,,,,,,1270,35.720444,51.339779,5,73.53,-0.5749114556069321
337054,2024-09-30 08:42:52,2024-09-30 08:37:54,212,58,False,9.714,26.393,43,4.883,0.0,46,0,859.75,14.1,13.0,6807.059,18.75,146832.234,0.31,,,,,,,,1270,35.720444,51.339779,5,73.53,0.0
337554,2024-09-30 08:42:52,2024-09-30 08:37:54,212,58,False,9.714,26.578,43,4.84,0.0,46,0,858.0,14.1,13.0,6807.059,19.688,147011.141,0.31,,,,,,,,1270,35.720444,51.339779,5,73.53,0.0
338054,2024-09-30 08:42:52,2024-09-30 08:37:54,212,58,False,9.857,25.959,43,4.949,0.0,46,0,840.0,14.1,13.0,6807.059,21.875,147179.859,0.31,,,,,,,,1270,35.720444,51.339779,5,73.53,0.0
338554,2024-09-30 08:37:59,2024-09-30 08:37:56,212,58,True,9.857,26.187,43,4.873,0.0,46,0,834.0,14.1,13.0,6807.059,21.5,147388.703,0.31,,,,,,,,1269,35.720448,51.339809,5,80.67,0.2492330171847898
339054,2024-09-30 08:37:59,2024-09-30 08:37:56,212,58,True,9.714,26.509,43,4.848,0.0,46,0,835.75,14.1,13.0,6807.059,21.438,147524.453,0.31,,,,,,,,1269,35.720448,51.339809,5,80.67,0.0
339554,2024-09-30 08:37:59,2024-09-30 08:37:56,212,58,True,9.714,26.525,43,4.883,0.0,46,0,839.25,14.1,13.0,6807.059,21.375,147695.469,0.31,,,,,,,,1269,35.720448,51.339809,5,80.67,0.0
340054,2024-09-30 08:37:59,2024-09-30 08:37:56,212,58,True,9.714,26.696,43,4.873,0.0,46,0,836.25,14.1,13.0,6807.059,21.75,147865.703,0.31,,,,,,,,1269,35.720448,51.339809,5,80.67,0.0
340554,2024-09-30 08:42:57,2024-09-30 08:37:58,212,58,False,9.857,26.693,43,4.873,0.0,46,0,834.25,14.1,13.0,6807.059,20.812,148060.828,0.31,,,,,,,,1269,35.720451,51.339787,6,279.53,-5.624847113327327
341054,2024-09-30 08:42:57,2024-09-30 08:37:58,212,58,False,9.857,26.69,43,4.949,0.0,46,0,843.75,14.1,13.0,6807.059,20.75,148206.672,0.31,,,,,,,,1269,35.720451,51.339787,6,279.53,0.0
341554,2024-09-30 08:42:57,2024-09-30 08:37:58,212,58,False,9.857,26.884,43,4.906,0.0,47,0,853.0,14.1,13.0,6807.059,20.188,148376.609,0.31,,,,,,,,1269,35.720451,51.339787,6,279.53,0.0
342054,2024-09-30 08:42:57,2024-09-30 08:37:58,212,58,False,9.786,26.862,43,4.906,0.0,46,0,853.5,14.1,13.0,6807.059,20.312,148545.859,0.31,,,,,,,,1269,35.720451,51.339787,6,279.53,0.0
342554,2024-09-30 08:38:03,2024-09-30 08:38:00,212,58,True,9.857,27.117,43,4.98,0.0,47,0,829.75,14.1,13.0,6807.059,22.375,148752.625,0.31,,,,,,,,1267,35.720474,51.339722,6,293.55,0.4893903222592114
343054,2024-09-30 08:38:03,2024-09-30 08:38:00,212,58,True,9.714,27.308,44,4.873,0.0,47,0,824.75,14.1,13.0,6807.059,23.188,148889.5,0.31,,,,,,,,1267,35.720474,51.339722,6,293.55,0.0
343554,2024-09-30 08:38:03,2024-09-30 08:38:00,212,58,True,9.786,27.087,44,4.939,0.0,47,0,829.0,14.1,13.0,6807.059,22.562,149064.266,0.31,,,,,,,,1267,35.720474,51.339722,6,293.55,0.0
344054,2024-09-30 08:38:03,2024-09-30 08:38:00,212,58,True,9.714,27.358,43,4.949,0.0,47,0,855.75,14.1,13.0,6807.059,19.375,149237.5,0.31,,,,,,,,1267,35.720474,51.339722,6,293.55,0.0
344554,2024-09-30 08:42:58,2024-09-30 08:38:02,212,58,False,9.857,27.132,43,5.014,0.0,47,0,873.25,14.1,13.0,6807.059,15.188,149430.547,0.31,,,,,,,,1266,35.720509,51.339615,7,291.94,-0.05619960191421789
345054,2024-09-30 08:42:58,2024-09-30 08:38:02,212,58,False,9.786,27.596,42,5.244,0.0,47,0,951.75,14.1,13.0,6807.059,10.375,149582.906,0.31,,,,,,,,1266,35.720509,51.339615,7,291.94,0.0
345554,2024-09-30 08:42:58,2024-09-30 08:38:02,212,58,False,9.786,27.895,38,4.102,0.0,47,0,921.0,14.1,13.0,6807.059,7.188,149760.703,0.31,,,,,,,,1266,35.720509,51.339615,7,291.94,0.0
346054,2024-09-30 08:42:58,2024-09-30 08:38:02,212,58,False,9.714,27.615,38,3.719,0.0,47,0,776.5,14.1,14.0,6807.059,18.938,149893.047,0.31,,,,,,,,1266,35.720509,51.339615,7,291.94,0.0
346554,2024-09-30 08:38:07,2024-09-30 08:38:04,212,58,True,9.714,27.677,38,3.695,0.0,47,0,759.0,14.1,14.0,6807.059,19.25,150041.547,0.31,,,,,,,,1266,35.720535,51.339527,7,290.0,-0.06771877497737991
347054,2024-09-30 08:38:07,2024-09-30 08:38:04,212,58,True,9.786,27.851,38,3.686,0.0,47,0,767.75,14.1,14.0,6807.059,18.875,150154.203,0.31,,,,,,,,1266,35.720535,51.339527,7,290.0,0.0
