time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
183504,2024-09-09 08:43:04,2024-09-09 08:12:09,109,67,False,9.071,36.131,43,9.758,17.352,38,0,505.5,13.2,14.0,6101.344,22.312,9628.016,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
184004,2024-09-09 08:43:04,2024-09-09 08:12:09,109,67,False,9.357,36.4,72,8.922,0.0,38,0,878.5,13.3,14.0,6101.344,18.062,9916.266,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
184504,2024-09-09 08:43:04,2024-09-09 08:12:09,109,67,False,9.214,36.525,32,5.803,0.0,39,0,1063.0,13.7,14.0,6101.344,4.438,10246.625,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
185004,2024-09-09 08:43:04,2024-09-09 08:12:09,109,67,False,9.214,35.814,32,4.988,0.0,39,0,721.0,13.7,13.0,6101.344,5.812,10294.062,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
185504,2024-09-09 08:12:13,2024-09-09 08:12:11,109,61,True,9.071,35.37,63,8.416,0.0,39,0,630.5,13.3,13.0,6101.344,24.5,10461.906,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
186004,2024-09-09 08:12:13,2024-09-09 08:12:11,109,61,True,9.357,35.205,35,5.188,0.0,39,0,1013.75,13.7,13.0,6101.344,5.688,10753.078,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
186504,2024-09-09 08:12:13,2024-09-09 08:12:11,109,61,True,9.357,35.959,48,15.6,62.833,39,0,637.0,12.8,13.0,6101.344,57.375,10841.781,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
187004,2024-09-09 08:12:13,2024-09-09 08:12:11,109,61,True,9.429,35.5,87,38.832,89.172,39,0,1414.5,13.4,13.0,6101.344,84.375,11552.109,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
187504,2024-09-09 08:12:17,2024-09-09 08:12:13,109,61,True,9.429,35.715,76,32.818,61.145,39,0,2406.25,13.4,13.0,6101.344,80.438,12648.906,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
188004,2024-09-09 08:12:17,2024-09-09 08:12:13,109,61,True,8.929,35.202,50,30.145,59.372,37,0,2416.75,13.5,13.0,6101.344,67.125,13916.25,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
188504,2024-09-09 08:12:17,2024-09-09 08:12:13,109,61,True,9.214,34.545,51,28.039,48.486,39,0,2157.0,13.6,1.0,6101.344,67.875,15093.703,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
189004,2024-09-09 08:12:17,2024-09-09 08:12:13,109,61,True,9.286,34.737,41,8.703,6.641,39,4,1834.25,13.8,1.0,6101.344,-1.688,15865.172,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
189504,2024-09-09 08:43:05,2024-09-09 08:12:15,109,61,False,9.286,34.205,40,7.121,0.0,39,4,1191.25,13.8,1.0,6101.344,-2.0,15896.547,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
190004,2024-09-09 08:43:05,2024-09-09 08:12:15,109,61,False,9.357,34.706,42,6.75,0.0,39,4,1070.25,13.7,1.0,6101.344,0.312,16040.531,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
190504,2024-09-09 08:43:05,2024-09-09 08:12:15,109,61,False,9.286,34.882,43,6.555,0.0,39,4,1009.5,13.7,1.0,6101.348,0.438,16261.328,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
191004,2024-09-09 08:43:05,2024-09-09 08:12:15,109,61,False,9.286,35.198,43,6.289,0.0,39,3,960.25,13.8,1.0,6101.348,0.25,16474.844,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
191504,2024-09-09 08:12:20,2024-09-09 08:12:17,109,61,True,9.214,35.6,43,5.266,0.0,39,0,871.75,13.8,13.0,6101.348,-0.375,16735.281,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
192004,2024-09-09 08:12:20,2024-09-09 08:12:17,109,61,True,9.357,35.569,43,5.453,0.0,39,0,802.0,13.7,13.0,6101.348,1.5,16883.125,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
192504,2024-09-09 08:12:20,2024-09-09 08:12:17,109,61,True,9.357,35.659,45,5.117,0.0,39,0,686.25,13.8,13.0,6101.348,1.938,17072.984,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
193004,2024-09-09 08:12:20,2024-09-09 08:12:17,109,61,True,9.214,35.858,68,10.9,0.0,39,0,540.5,13.1,13.0,6101.348,16.75,17254.391,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
193504,2024-09-09 08:43:07,2024-09-09 08:12:19,109,61,False,9.429,35.919,54,6.957,0.0,40,0,1038.5,13.7,13.0,6101.348,-7.75,17731.203,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
194004,2024-09-09 08:43:07,2024-09-09 08:12:19,109,61,False,9.429,36.249,42,6.164,0.0,40,0,958.75,13.8,13.0,6101.348,-6.5,17871.016,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
194504,2024-09-09 08:43:07,2024-09-09 08:12:19,109,61,False,9.357,36.271,42,5.828,0.0,40,0,887.75,13.8,13.0,6101.348,-2.125,18009.25,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
195004,2024-09-09 08:43:07,2024-09-09 08:12:19,109,61,False,9.429,36.409,43,5.566,0.0,40,0,801.0,13.8,13.0,6101.348,-0.062,18165.25,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
195504,2024-09-09 08:12:32,2024-09-09 08:12:21,109,61,True,9.286,36.297,46,6.109,0.0,40,0,660.5,13.8,13.0,6101.348,-1.438,18359.062,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
196004,2024-09-09 08:12:32,2024-09-09 08:12:21,109,61,True,8.929,36.04,80,11.174,0.0,40,0,594.75,13.2,13.0,6101.348,29.875,18519.219,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
196504,2024-09-09 08:12:32,2024-09-09 08:12:21,109,61,True,9.5,36.358,46,5.426,0.0,40,0,1038.75,13.8,13.0,6101.348,-1.75,18937.75,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
197004,2024-09-09 08:12:32,2024-09-09 08:12:21,109,61,True,9.571,36.487,34,4.715,0.0,40,0,1001.25,13.9,13.0,6101.348,-1.125,18998.438,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
197504,2024-09-09 08:43:08,2024-09-09 08:12:23,109,61,False,9.5,36.485,32,4.109,0.0,40,0,903.5,13.9,13.0,6101.348,6.188,19092.844,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
198004,2024-09-09 08:43:08,2024-09-09 08:12:23,109,61,False,9.429,36.366,34,4.109,0.0,40,0,812.0,13.9,13.0,6101.348,10.75,19190.406,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
198504,2024-09-09 08:43:08,2024-09-09 08:12:23,109,61,False,9.571,36.376,35,3.842,0.0,40,0,792.0,13.9,13.0,6101.348,10.75,19312.984,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
199004,2024-09-09 08:43:08,2024-09-09 08:12:23,109,61,False,9.571,36.386,35,3.945,0.0,40,0,737.25,13.9,13.0,6101.348,11.812,19435.922,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
199504,2024-09-09 08:43:10,2024-09-09 08:12:25,109,61,False,9.5,36.277,36,3.963,0.0,40,0,745.5,13.9,13.0,6101.348,9.688,19575.516,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
200004,2024-09-09 08:43:10,2024-09-09 08:12:25,109,61,False,0.0,36.178,38,5.084,0.0,40,6,720.75,13.8,13.0,6101.348,20.062,19688.281,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
200504,2024-09-09 08:43:10,2024-09-09 08:12:25,109,61,False,0.0,36.09,42,1.367,0.0,40,6,421.25,14.5,13.0,6101.348,-41.5,19816.938,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
201004,2024-09-09 08:43:10,2024-09-09 08:12:25,109,61,False,0.0,36.01,42,1.115,0.0,40,6,216.5,14.5,13.0,6101.348,-44.625,19856.406,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
201504,2024-09-09 08:43:11,2024-09-09 08:12:27,109,61,False,0.0,35.939,70,1.102,0.0,40,0,0.0,14.5,13.0,6101.348,-44.625,19856.406,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
202004,2024-09-09 08:43:11,2024-09-09 08:12:27,109,61,False,0.0,35.874,79,1.094,0.0,40,0,0.0,14.5,13.0,6101.348,-44.625,19856.406,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
202504,2024-09-09 08:43:11,2024-09-09 08:12:27,109,61,False,0.0,35.816,86,2.119,0.0,40,0,0.0,14.5,13.0,6101.348,-44.625,19856.406,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
203004,2024-09-09 08:43:11,2024-09-09 08:12:27,109,61,False,0.0,35.764,88,2.078,0.0,40,0,0.0,14.5,13.0,6101.348,-44.625,19856.406,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
203504,2024-09-09 08:43:13,2024-09-09 08:12:29,109,61,False,0.0,35.717,90,8.428,0.0,40,0,0.0,14.5,13.0,6101.348,-44.625,19856.406,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
204004,2024-09-09 08:43:13,2024-09-09 08:12:29,109,61,False,0.0,35.675,90,8.432,0.0,40,0,0.0,14.5,13.0,6101.348,-44.625,19856.406,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
204504,2024-09-09 08:43:13,2024-09-09 08:12:29,109,61,False,0.0,35.637,90,8.475,0.0,40,0,0.0,14.5,13.0,6101.348,-44.625,19856.406,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
205004,2024-09-09 08:43:13,2024-09-09 08:12:29,109,61,False,0.0,35.602,90,8.432,0.0,41,0,0.0,14.5,13.0,6101.348,-44.625,19856.406,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
205504,2024-09-09 08:43:15,2024-09-09 08:12:31,109,61,False,0.0,35.572,90,9.57,0.0,41,0,0.0,14.5,13.0,6101.348,-44.625,19856.406,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
206004,2024-09-09 08:43:15,2024-09-09 08:12:31,109,61,False,0.0,35.544,90,9.57,0.0,41,0,0.0,14.5,13.0,6101.348,-44.625,19856.406,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
206504,2024-09-09 08:43:15,2024-09-09 08:12:31,109,61,False,0.0,35.519,90,9.492,0.0,41,0,0.0,14.5,13.0,6101.348,-44.625,19856.406,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
207004,2024-09-09 08:43:15,2024-09-09 08:12:31,109,61,False,0.0,35.496,90,9.57,0.0,41,0,0.0,14.5,13.0,6101.348,-44.625,19856.406,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
207504,2024-09-09 08:12:37,2024-09-09 08:12:33,109,54,True,0.0,35.476,90,9.486,0.0,41,0,0.0,14.5,13.0,6101.348,-44.625,19856.406,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
208004,2024-09-09 08:12:37,2024-09-09 08:12:33,109,54,True,0.0,35.458,90,9.535,0.0,41,0,0.0,14.5,13.0,6101.348,-44.625,19856.406,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
208504,2024-09-09 08:12:37,2024-09-09 08:12:33,109,54,True,0.0,35.442,90,9.256,0.0,41,0,0.0,14.5,13.0,6101.348,-44.625,19856.406,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
209004,2024-09-09 08:12:37,2024-09-09 08:12:33,109,54,True,0.0,35.427,90,8.404,0.0,41,0,0.0,14.5,13.0,6101.348,-44.625,19856.406,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
209504,2024-09-09 08:43:16,2024-09-09 08:12:35,109,54,False,0.0,35.414,90,8.453,0.0,41,0,0.0,14.5,13.0,6101.348,-44.625,19856.406,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
210004,2024-09-09 08:43:16,2024-09-09 08:12:35,109,54,False,0.0,35.402,90,8.432,0.0,41,0,0.0,14.5,13.0,6101.348,-44.625,19856.406,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
210504,2024-09-09 08:43:16,2024-09-09 08:12:35,109,54,False,0.0,35.391,90,8.428,0.0,41,0,0.0,14.5,13.0,6101.348,-44.625,19856.406,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
211004,2024-09-09 08:43:16,2024-09-09 08:12:35,109,54,False,0.0,35.381,90,8.438,0.0,41,0,0.0,14.5,13.0,6101.348,-44.625,19856.406,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
211504,2024-09-09 08:12:39,2024-09-09 08:12:37,109,54,True,0.0,35.372,90,8.439,0.0,41,0,0.0,14.5,13.0,6101.348,-44.625,19856.406,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
212004,2024-09-09 08:12:39,2024-09-09 08:12:37,109,54,True,0.0,35.365,90,8.4,0.0,41,0,0.0,14.5,13.0,6101.348,-44.625,19856.406,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
212504,2024-09-09 08:12:39,2024-09-09 08:12:37,109,54,True,0.0,35.358,90,8.428,0.0,41,0,0.0,14.5,13.0,6101.348,-44.625,19856.406,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
213004,2024-09-09 08:12:39,2024-09-09 08:12:37,109,54,True,0.0,35.351,90,8.418,0.0,41,0,0.0,14.5,13.0,6101.348,-44.625,19856.406,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
213504,2024-09-09 08:12:41,2024-09-09 08:12:39,109,54,True,0.0,35.346,90,8.404,0.0,41,0,0.0,14.5,13.0,6101.348,-44.625,19856.406,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
214004,2024-09-09 08:12:41,2024-09-09 08:12:39,109,54,True,0.0,35.34,90,8.406,0.0,41,0,0.0,14.5,13.0,6101.348,-44.625,19856.406,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
214504,2024-09-09 08:12:41,2024-09-09 08:12:39,109,54,True,0.0,35.336,90,8.432,0.0,41,0,0.0,14.5,13.0,6101.348,-44.625,19856.406,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
215004,2024-09-09 08:12:41,2024-09-09 08:12:39,109,54,True,0.0,35.332,90,8.438,0.0,41,0,0.0,14.5,13.0,6101.348,-44.625,19856.406,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
215504,2024-09-09 08:12:44,2024-09-09 08:12:41,109,54,True,0.0,35.328,90,8.383,0.0,41,0,0.0,14.5,13.0,6101.348,-44.625,19856.406,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
216004,2024-09-09 08:12:44,2024-09-09 08:12:41,109,54,True,0.0,35.324,90,8.439,0.0,41,0,0.0,14.5,13.0,6101.348,-44.625,19856.406,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
216504,2024-09-09 08:12:44,2024-09-09 08:12:41,109,54,True,0.0,35.321,90,8.432,0.0,41,0,0.0,14.5,13.0,6101.348,-44.625,19856.406,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
217004,2024-09-09 08:12:44,2024-09-09 08:12:41,109,54,True,0.0,35.319,90,8.383,0.0,41,0,0.0,14.5,13.0,6101.348,-44.625,19856.406,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
217504,2024-09-09 08:21:57,2024-09-09 08:21:54,109,58,True,0.0,35.316,90,8.389,0.0,41,0,0.0,14.5,13.0,6101.348,-44.625,19856.406,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
218004,2024-09-09 08:21:57,2024-09-09 08:21:54,109,58,True,0.0,35.314,90,8.412,0.0,41,0,0.0,14.5,13.0,6101.348,-44.625,19856.406,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
