time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
3795565,2024-09-20 21:01:01,2024-09-20 21:00:58,157,100,True,9.214,42.038,69,8.807,35.519,88,5,714.25,14.1,1.0,6482.062,58.25,3002921.75,0.496,,,,,,,,1019,35.407452,51.159546,12,240.21,0.0
3796065,2024-09-20 21:01:01,2024-09-20 21:00:58,157,100,True,9.286,41.52,97,27.209,35.721,87,7,1346.75,14.1,1.0,6482.062,101.438,3003408.75,0.496,,,,,,,,1019,35.407452,51.159546,12,240.21,0.0
3796565,2024-09-20 22:50:19,2024-09-20 21:01:00,157,100,False,9.286,40.113,105,25.648,31.976,87,11,2508.5,14.2,1.0,6482.062,115.312,3004795.0,0.496,,,,,,,,1019,35.407448,51.159512,12,261.79,0.7532841051607531
3797065,2024-09-20 22:50:19,2024-09-20 21:01:00,157,100,False,9.286,37.082,67,10.742,13.8,86,14,2672.25,14.3,1.0,6482.066,45.938,3005945.5,0.496,,,,,,,,1019,35.407448,51.159512,12,261.79,0.0
3797565,2024-09-20 22:50:19,2024-09-20 21:01:00,157,100,False,9.214,34.158,47,4.84,0.0,86,16,1705.75,14.3,1.0,6482.066,6.062,3006394.25,0.496,,,,,,,,1019,35.407448,51.159512,12,261.79,0.0
3798065,2024-09-20 22:50:19,2024-09-20 21:01:00,157,100,False,9.214,34.037,44,5.959,34.723,86,16,1388.25,14.3,2.0,6482.07,30.938,3006648.0,0.496,,,,,,,,1019,35.407448,51.159512,12,261.79,0.0
3798565,2024-09-20 21:01:05,2024-09-20 21:01:02,157,100,True,9.357,32.359,92,19.377,40.463,86,17,1259.0,14.3,2.0,6482.07,97.0,3007167.25,0.496,,,,,,,,1019,35.407463,51.159431,12,282.8,0.7333873516880169
3799065,2024-09-20 21:01:05,2024-09-20 21:01:02,157,100,True,9.214,32.691,101,29.207,40.656,86,18,1562.75,14.3,2.0,6482.074,92.25,3007784.5,0.496,,,,,,,,1019,35.407463,51.159431,12,282.8,0.0
3799565,2024-09-20 21:01:05,2024-09-20 21:01:02,157,100,True,9.214,32.442,109,37.1,38.925,86,20,1491.25,14.3,2.0,6482.078,93.562,3008791.75,0.496,,,,,,,,1019,35.407463,51.159431,12,282.8,0.0
3800065,2024-09-20 21:01:05,2024-09-20 21:01:02,157,100,True,9.071,32.766,113,39.92,38.208,85,22,1626.5,14.3,2.0,6482.078,99.875,3009806.75,0.496,,,,,,,,1019,35.407463,51.159431,12,282.8,0.0
3800565,2024-09-20 22:50:22,2024-09-20 21:01:04,157,100,False,9.214,32.784,121,39.074,34.262,85,25,1853.5,13.9,2.0,6482.082,113.812,3011200.75,0.496,,,,,,,,1019,35.40749,51.159317,12,286.2,0.1186823891356136
3801065,2024-09-20 22:50:22,2024-09-20 21:01:04,157,100,False,9.071,32.603,103,13.32,21.994,85,27,1966.5,14.4,2.0,6482.086,66.25,3012429.0,0.496,,,,,,,,1019,35.40749,51.159317,12,286.2,0.0
3801565,2024-09-20 22:50:22,2024-09-20 21:01:04,157,100,False,9.071,33.774,61,5.486,0.0,84,28,1765.25,14.4,3.0,6482.09,10.0,3012992.0,0.496,,,,,,,,1019,35.40749,51.159317,12,286.2,0.0
3802065,2024-09-20 22:50:22,2024-09-20 21:01:04,157,100,False,9.143,34.828,63,11.211,50.208,84,28,1238.75,14.4,3.0,6482.094,56.5,3013307.25,0.496,,,,,,,,1019,35.40749,51.159317,12,286.2,0.0
3802565,2024-09-20 21:01:09,2024-09-20 21:01:06,157,100,True,9.214,35.306,105,31.424,41.132,84,29,1326.25,14.4,3.0,6482.098,87.375,3014263.75,0.496,,,,,,,,1019,35.407532,51.159157,12,287.85,0.05759586531581407
3803065,2024-09-20 21:01:09,2024-09-20 21:01:06,157,100,True,9.214,35.344,110,37.891,39.563,84,30,1380.25,14.4,3.0,6482.102,91.5,3014956.75,0.496,,,,,,,,1019,35.407532,51.159157,12,287.85,0.0
3803565,2024-09-20 21:01:09,2024-09-20 21:01:06,157,100,True,9.214,35.535,88,11.486,24.988,83,31,1407.0,14.4,3.0,6482.105,65.438,3015864.5,0.496,,,,,,,,1019,35.407532,51.159157,12,287.85,0.0
3804065,2024-09-20 21:01:09,2024-09-20 21:01:06,157,100,True,9.214,35.825,82,10.979,23.312,83,32,1448.25,14.5,3.0,6482.109,59.938,3016422.5,0.496,,,,,,,,1019,35.407532,51.159157,12,287.85,0.0
3804565,2024-09-20 22:50:25,2024-09-20 21:01:08,157,100,False,9.214,36.988,61,5.992,9.344,83,32,1474.5,14.5,3.0,6482.113,25.812,3017017.75,0.496,,,,,,,,1019,35.407578,51.158985,12,288.17,0.01117010721276347
3805065,2024-09-20 22:50:25,2024-09-20 21:01:08,157,100,False,9.143,37.367,52,5.553,10.162,83,32,1401.25,14.5,3.0,6482.117,18.875,3017283.75,0.496,,,,,,,,1019,35.407578,51.158985,12,288.17,0.0
3805565,2024-09-20 22:50:25,2024-09-20 21:01:08,157,100,False,9.143,38.532,51,5.818,12.912,83,31,1436.25,14.5,3.0,6482.125,18.375,3017588.5,0.496,,,,,,,,1019,35.407578,51.158985,12,288.17,0.0
3806065,2024-09-20 22:50:25,2024-09-20 21:01:08,157,100,False,9.214,39.385,56,6.898,27.649,82,31,1426.25,14.5,3.0,6482.129,26.5,3017906.5,0.496,,,,,,,,1019,35.407578,51.158985,12,288.17,0.0
3806565,2024-09-20 21:01:13,2024-09-20 21:01:10,157,100,True,9.143,39.564,91,18.736,42.596,82,32,1457.5,14.5,3.0,6482.133,77.875,3018486.5,0.496,,,,,,,,1019,35.407627,51.158798,12,287.82,-0.0122173047639611
3807065,2024-09-20 21:01:13,2024-09-20 21:01:10,157,100,True,9.143,39.176,100,28.467,42.902,82,33,1470.5,14.5,3.0,6482.137,90.562,3019029.0,0.496,,,,,,,,1019,35.407627,51.158798,12,287.82,0.0
3807565,2024-09-20 21:01:13,2024-09-20 21:01:10,157,100,True,9.143,38.278,105,38.525,43.869,82,33,1527.75,14.5,3.0,6482.141,92.438,3019827.5,0.496,,,,,,,,1019,35.407627,51.158798,12,287.82,0.0
3808065,2024-09-20 21:01:13,2024-09-20 21:01:10,157,100,True,9.143,36.372,110,53.295,43.307,82,34,1557.0,14.5,3.0,6482.145,97.562,3020710.0,0.496,,,,,,,,1019,35.407627,51.158798,12,287.82,0.0
3808565,2024-09-20 22:50:27,2024-09-20 21:01:12,157,100,False,9.143,35.755,116,57.939,43.784,81,36,1617.25,14.4,3.0,6482.152,105.625,3021858.0,0.496,,,,,,,,1019,35.407688,51.158604,12,291.1,0.1144935989308291
3809065,2024-09-20 22:50:27,2024-09-20 21:01:12,157,100,False,9.143,35.277,120,61.449,43.814,81,37,1713.75,14.3,3.0,6482.156,110.875,3022891.75,0.496,,,,,,,,1019,35.407688,51.158604,12,291.1,0.0
3809565,2024-09-20 22:50:27,2024-09-20 21:01:12,157,100,False,9.143,35.044,123,47.668,39.728,81,39,1785.75,14.0,3.0,6482.16,121.0,3024230.0,0.496,,,,,,,,1019,35.407688,51.158604,12,291.1,0.0
3810065,2024-09-20 22:50:27,2024-09-20 21:01:12,157,100,False,9.0,35.029,113,18.736,33.069,81,41,1881.0,14.5,3.0,6482.168,102.75,3025817.75,0.496,,,,,,,,1019,35.407688,51.158604,12,291.1,0.0
3810565,2024-09-20 21:01:17,2024-09-20 21:01:14,157,100,True,9.0,35.84,49,5.287,0.0,81,42,1758.0,14.5,4.0,6482.172,5.75,3026663.25,0.496,,,,,,,,1019,35.407764,51.15839,12,293.54,0.0851720674973232
3811065,2024-09-20 21:01:17,2024-09-20 21:01:14,157,100,True,9.214,38.648,48,8.266,53.253,81,42,1113.5,14.5,4.0,6482.18,27.062,3026808.25,0.496,,,,,,,,1019,35.407764,51.15839,12,293.54,0.0
3811565,2024-09-20 21:01:17,2024-09-20 21:01:14,157,100,True,9.143,38.98,101,28.197,53.815,80,42,1407.75,14.5,4.0,6482.184,84.938,3027362.0,0.496,,,,,,,,1019,35.407764,51.15839,12,293.54,0.0
3812065,2024-09-20 21:01:17,2024-09-20 21:01:14,157,100,True,9.286,38.729,106,39.504,49.045,81,42,1349.75,14.5,4.0,6482.191,88.75,3028158.25,0.496,,,,,,,,1019,35.407764,51.15839,12,293.54,0.0
3812565,2024-09-20 22:50:29,2024-09-20 21:01:16,157,100,False,9.214,39.522,111,60.977,46.127,81,43,1393.5,14.4,4.0,6482.195,94.688,3029111.75,0.496,,,,,,,,1019,35.407841,51.158154,12,291.82,-0.06003932626860589
3813065,2024-09-20 22:50:29,2024-09-20 21:01:16,157,100,False,9.214,40.198,115,55.244,38.446,80,44,1414.0,14.4,4.0,6482.203,99.25,3029924.25,0.496,,,,,,,,1019,35.407841,51.158154,12,291.82,0.0
3813565,2024-09-20 22:50:29,2024-09-20 21:01:16,157,100,False,9.214,39.707,118,43.969,35.806,80,45,1427.5,14.2,4.0,6482.207,101.688,3030964.5,0.496,,,,,,,,1019,35.407841,51.158154,12,291.82,0.0
3814065,2024-09-20 22:50:29,2024-09-20 21:01:16,157,100,False,9.214,39.266,118,37.953,32.953,80,46,1443.75,14.0,4.0,6482.215,99.375,3032033.5,0.496,,,,,,,,1019,35.407841,51.158154,12,291.82,0.0
3814565,2024-09-20 21:01:21,2024-09-20 21:01:18,157,100,True,9.214,39.143,120,42.92,40.994,80,47,1483.5,13.9,4.0,6482.219,102.188,3033410.75,0.496,,,,,,,,1019,35.407909,51.157894,12,287.79,-0.140673537710742
3815065,2024-09-20 21:01:21,2024-09-20 21:01:18,157,100,True,9.214,38.915,121,41.098,35.858,80,47,1488.5,14.0,4.0,6482.227,103.438,3034311.25,0.496,,,,,,,,1019,35.407909,51.157894,12,287.79,0.0
3815565,2024-09-20 21:01:21,2024-09-20 21:01:18,157,100,True,9.143,38.828,95,12.465,28.064,80,48,1495.75,14.5,4.0,6482.234,72.125,3035512.5,0.496,,,,,,,,1019,35.407909,51.157894,12,287.79,0.0
3816065,2024-09-20 21:01:21,2024-09-20 21:01:18,157,100,True,9.214,38.474,76,10.873,26.321,80,48,1498.75,14.5,4.0,6482.238,56.375,3036089.5,0.496,,,,,,,,1019,35.407909,51.157894,12,287.79,0.0
3816565,2024-09-20 22:50:32,2024-09-20 21:01:20,157,100,False,9.214,38.431,57,6.201,10.992,80,47,1493.25,14.5,4.0,6482.246,22.812,3036670.5,0.496,,,,,,,,1019,35.407982,51.157616,12,287.86,0.002443460952791823
3817065,2024-09-20 22:50:32,2024-09-20 21:01:20,157,100,False,9.143,39.137,45,5.887,14.612,80,46,1506.75,14.5,4.0,6482.254,14.438,3036903.75,0.496,,,,,,,,1019,35.407982,51.157616,12,287.86,0.0
3817565,2024-09-20 22:50:32,2024-09-20 21:01:20,157,100,False,9.143,39.772,48,7.445,29.404,80,45,1420.75,14.5,4.0,6482.258,22.0,3037153.75,0.496,,,,,,,,1019,35.407982,51.157616,12,287.86,0.0
3818065,2024-09-20 22:50:32,2024-09-20 21:01:20,157,100,False,9.143,40.03,76,15.045,35.77,80,45,1443.0,14.5,4.0,6482.266,67.188,3037504.0,0.496,,,,,,,,1019,35.407982,51.157616,12,287.86,0.0
3818566,2024-09-20 21:01:25,2024-09-20 21:01:22,157,100,True,9.214,39.439,101,27.49,38.187,80,44,1395.5,14.5,4.0,6482.273,89.125,3038341.25,0.496,,,,,,,,1019,35.408047,51.157349,12,286.63,-0.04284940079746621
3819066,2024-09-20 21:01:25,2024-09-20 21:01:22,157,100,True,9.143,39.456,104,35.705,39.612,80,45,1421.25,14.5,4.0,6482.277,90.312,3038900.5,0.496,,,,,,,,1019,35.408047,51.157349,12,286.63,0.0
3819566,2024-09-20 21:01:25,2024-09-20 21:01:22,157,100,True,9.214,39.589,108,40.75,38.831,80,44,1412.25,14.5,4.0,6482.285,92.75,3039709.75,0.496,,,,,,,,1019,35.408047,51.157349,12,286.63,0.0
3820066,2024-09-20 21:01:25,2024-09-20 21:01:22,157,100,True,9.214,38.924,112,38.5,32.385,80,45,1413.5,14.4,4.0,6482.289,98.25,3040628.5,0.496,,,,,,,,1019,35.408047,51.157349,12,286.63,0.0
3820566,2024-09-20 22:50:35,2024-09-20 21:01:24,157,100,False,9.286,38.6,74,5.215,0.0,80,45,1392.75,14.5,4.0,6482.297,30.0,3041690.75,0.496,,,,,,,,1019,35.408119,51.157097,12,289.32,0.09389871375729485
3821066,2024-09-20 22:50:35,2024-09-20 21:01:24,157,100,False,9.286,38.819,51,4.65,0.0,80,44,1314.0,14.5,5.0,6482.305,-8.938,3041899.5,0.496,,,,,,,,1019,35.408119,51.157097,12,289.32,0.0
3821566,2024-09-20 22:50:35,2024-09-20 21:01:24,157,100,False,9.143,39.996,60,4.211,0.0,80,43,727.25,14.5,6.0,6482.309,12.938,3042069.5,0.496,,,,,,,,1019,35.408119,51.157097,12,289.32,0.0
3822066,2024-09-20 22:50:35,2024-09-20 21:01:24,157,100,False,9.286,40.388,66,4.51,0.0,80,42,743.75,14.5,6.0,6482.316,18.625,3042270.25,0.496,,,,,,,,1019,35.408119,51.157097,12,289.32,0.0
3822566,2024-09-20 21:01:29,2024-09-20 21:01:26,157,100,True,9.214,40.741,66,4.785,0.0,80,41,810.0,14.5,6.0,6482.32,11.375,3042551.0,0.496,,,,,,,,1019,35.408192,51.156845,12,289.57,0.008726646259971648
3823066,2024-09-20 21:01:29,2024-09-20 21:01:26,157,100,True,9.071,41.059,63,4.939,0.0,80,40,818.25,14.5,6.0,6482.328,11.25,3042738.5,0.496,,,,,,,,1019,35.408192,51.156845,12,289.57,0.0
3823566,2024-09-20 21:01:29,2024-09-20 21:01:26,157,100,True,9.214,44.287,63,4.607,0.0,80,37,826.5,14.5,5.0,6482.332,6.312,3042945.25,0.496,,,,,,,,1019,35.408192,51.156845,12,289.57,0.0
3824066,2024-09-20 21:01:29,2024-09-20 21:01:26,157,100,True,9.143,46.133,63,4.84,0.0,81,34,832.25,14.5,5.0,6482.336,4.312,3043164.0,0.496,,,,,,,,1019,35.408192,51.156845,12,289.57,0.0
3824566,2024-09-20 22:50:37,2024-09-20 21:01:28,157,100,False,9.214,46.539,62,4.98,0.0,81,31,845.5,14.5,4.0,6482.34,2.5,3043411.25,0.496,,,,,,,,1019,35.408253,51.156624,12,288.71,-0.03001966313430295
3825066,2024-09-20 22:50:37,2024-09-20 21:01:28,157,100,False,9.143,48.16,62,4.98,0.0,81,28,855.25,14.5,4.0,6482.344,2.875,3043596.25,0.496,,,,,,,,1019,35.408253,51.156624,12,288.71,0.0
3825566,2024-09-20 22:50:37,2024-09-20 21:01:28,157,100,False,9.071,48.05,60,4.873,0.0,81,24,877.25,14.5,3.0,6482.348,2.438,3043813.5,0.496,,,,,,,,1019,35.408253,51.156624,12,288.71,0.0
3826066,2024-09-20 22:50:37,2024-09-20 21:01:28,157,100,False,9.143,47.95,61,4.805,0.0,81,22,872.25,14.5,3.0,6482.352,2.688,3044011.0,0.496,,,,,,,,1019,35.408253,51.156624,12,288.71,0.0
3826566,2024-09-20 21:01:33,2024-09-20 21:01:30,157,100,True,9.071,48.92,61,5.008,0.0,81,20,872.25,14.5,3.0,6482.355,1.5,3044265.25,0.496,,,,,,,,1019,35.408291,51.156471,12,286.95,-0.06143558967020008
3827066,2024-09-20 21:01:33,2024-09-20 21:01:30,157,100,True,9.071,48.107,60,4.916,0.0,81,19,865.0,14.5,3.0,6482.359,2.5,3044417.75,0.496,,,,,,,,1019,35.408291,51.156471,12,286.95,0.0
3827566,2024-09-20 21:01:33,2024-09-20 21:01:30,157,100,True,9.214,48.316,61,6.301,38.208,81,18,934.25,14.5,2.0,6482.359,29.125,3044623.5,0.496,,,,,,,,1019,35.408291,51.156471,12,286.95,0.0
3828066,2024-09-20 21:01:33,2024-09-20 21:01:30,157,100,True,9.143,48.347,90,25.342,38.959,81,16,1988.25,14.5,1.0,6482.363,91.25,3044989.0,0.496,,,,,,,,1019,35.408291,51.156471,12,286.95,0.0
3828566,2024-09-20 22:50:40,2024-09-20 21:01:32,157,100,False,9.143,47.473,43,8.6,0.0,81,16,3070.25,14.5,1.0,6482.367,-0.812,3046146.0,0.496,,,,,,,,1019,35.408321,51.156364,12,288.98,0.07086036763097081
3829066,2024-09-20 22:50:40,2024-09-20 21:01:32,157,100,False,9.143,47.431,66,17.814,62.152,81,16,2764.25,14.5,1.0,6482.367,65.062,3046455.25,0.496,,,,,,,,1019,35.408321,51.156364,12,288.98,0.0
3829566,2024-09-20 22:50:40,2024-09-20 21:01:32,157,100,False,9.071,46.492,109,35.721,37.152,81,16,3041.5,14.2,1.0,6482.371,121.375,3047703.75,0.496,,,,,,,,1019,35.408321,51.156364,12,288.98,0.0
3830066,2024-09-20 22:50:40,2024-09-20 21:01:32,157,100,False,9.214,44.823,87,15.178,24.136,81,18,3521.0,14.5,1.0,6482.371,51.5,3049678.75,0.496,,,,,,,,1019,35.408321,51.156364,12,288.98,0.0
3830584,2024-09-20 21:01:37,2024-09-20 21:01:34,157,96,True,9.143,43.87,48,5.545,0.0,81,20,1837.25,14.5,2.0,6482.375,6.312,3050821.75,0.496,,,,,,,,1019,35.408348,51.156265,12,288.5,-0.01617293515361602
3831084,2024-09-20 21:01:37,2024-09-20 21:01:34,157,96,True,9.214,43.405,48,4.775,0.0,82,19,1394.75,14.5,2.0,6482.379,6.688,3051037.75,0.496,,,,,,,,1019,35.408348,51.156265,12,288.5,0.0
3831584,2024-09-20 21:01:37,2024-09-20 21:01:34,157,96,True,9.214,44.359,52,5.244,0.0,82,18,1095.25,14.5,2.0,6482.379,10.0,3051298.25,0.496,,,,,,,,1019,35.408348,51.156265,12,288.5,0.0
3832084,2024-09-20 21:01:37,2024-09-20 21:01:34,157,96,True,9.071,44.197,54,5.07,0.0,82,18,1022.25,14.5,2.0,6482.383,12.312,3051566.5,0.496,,,,,,,,1019,35.408348,51.156265,12,288.5,0.0
3832584,2024-09-20 22:50:42,2024-09-20 21:01:36,157,96,False,9.214,44.17,52,5.188,0.0,82,17,1032.75,14.5,2.0,6482.387,4.625,3051851.0,0.496,,,,,,,,1019,35.408382,51.156162,12,292.05,0.1239183768915978
3833084,2024-09-20 22:50:42,2024-09-20 21:01:36,157,96,False,9.214,44.302,52,5.014,0.0,82,16,997.0,14.5,2.0,6482.387,4.625,3052039.0,0.496,,,,,,,,1019,35.408382,51.156162,12,292.05,0.0
3833584,2024-09-20 22:50:42,2024-09-20 21:01:36,157,96,False,9.214,44.381,53,4.906,0.0,82,15,951.25,14.5,2.0,6482.391,1.75,3052252.25,0.496,,,,,,,,1019,35.408382,51.156162,12,292.05,0.0
3834084,2024-09-20 22:50:42,2024-09-20 21:01:36,157,96,False,9.143,44.335,56,4.916,0.0,82,15,908.25,14.5,2.0,6482.391,4.0,3052474.25,0.496,,,,,,,,1019,35.408382,51.156162,12,292.05,0.0
3834584,2024-09-20 21:01:41,2024-09-20 21:01:38,157,96,True,9.071,44.412,58,5.014,0.0,82,14,886.5,14.5,2.0,6482.395,5.375,3052730.0,0.496,,,,,,,,1019,35.408413,51.156071,12,292.68,0.02199114857512839
3835084,2024-09-20 21:01:41,2024-09-20 21:01:38,157,96,True,9.071,44.52,55,4.641,0.0,82,13,878.25,14.5,2.0,6482.395,3.812,3052899.5,0.496,,,,,,,,1019,35.408413,51.156071,12,292.68,0.0
3835584,2024-09-20 21:01:41,2024-09-20 21:01:38,157,96,True,9.214,45.597,57,4.467,0.0,82,11,850.75,14.5,2.0,6482.398,6.0,3053085.25,0.496,,,,,,,,1019,35.408413,51.156071,12,292.68,0.0
3836084,2024-09-20 21:01:41,2024-09-20 21:01:38,157,96,True,9.071,46.057,57,5.146,0.0,82,9,853.0,14.5,1.0,6482.398,6.312,3053277.5,0.496,,,,,,,,1019,35.408413,51.156071,12,292.68,0.0
3836584,2024-09-20 22:50:49,2024-09-20 21:01:40,157,96,False,9.071,46.0,58,4.805,0.0,82,8,849.75,14.5,1.0,6482.398,5.062,3053515.25,0.496,,,,,,,,1019,35.40844,51.156006,12,297.01,0.1511455132227084
3837084,2024-09-20 22:50:49,2024-09-20 21:01:40,157,96,False,9.143,46.263,56,4.666,0.0,82,7,846.5,14.5,1.0,6482.402,2.125,3053678.0,0.496,,,,,,,,1019,35.40844,51.156006,12,297.01,0.0
3837584,2024-09-20 22:50:49,2024-09-20 21:01:40,157,96,False,9.143,46.499,58,4.533,0.0,82,7,836.5,14.5,1.0,6482.402,5.062,3053858.0,0.496,,,,,,,,1019,35.40844,51.156006,12,297.01,0.0
3838084,2024-09-20 22:50:49,2024-09-20 21:01:40,157,96,False,9.143,46.987,56,4.707,0.0,83,6,836.25,14.5,1.0,6482.402,4.938,3054039.5,0.496,,,,,,,,1019,35.40844,51.156006,12,297.01,0.0
3838584,2024-09-20 21:01:45,2024-09-20 21:01:42,157,96,True,9.214,47.151,58,4.814,0.0,83,4,819.25,14.5,1.0,6482.402,2.438,3054249.75,0.496,,,,,,,,1019,35.408455,51.155972,12,298.43,0.04956735075663952
3839084,2024-09-20 21:01:45,2024-09-20 21:01:42,157,96,True,9.214,47.142,58,4.799,14.319,83,4,825.5,14.5,1.0,6482.406,14.0,3054399.5,0.496,,,,,,,,1019,35.408455,51.155972,12,298.43,0.0
3839584,2024-09-20 21:01:45,2024-09-20 21:01:42,157,96,True,9.214,47.133,57,6.068,30.856,83,3,905.75,14.5,1.0,6482.406,27.688,3054604.5,0.496,,,,,,,,1019,35.408455,51.155972,12,298.43,0.0
3840084,2024-09-20 21:01:45,2024-09-20 21:01:42,157,96,True,9.143,46.812,81,12.664,22.818,83,3,973.75,14.5,1.0,6482.406,59.062,3054852.5,0.496,,,,,,,,1019,35.408455,51.155972,12,298.43,0.0
3840584,2024-09-20 22:50:51,2024-09-20 21:01:44,157,96,False,9.143,46.523,53,6.674,31.564,83,3,1365.25,14.5,1.0,6482.406,22.375,3055289.25,0.496,,,,,,,,1019,35.408466,51.155949,12,300.4,0.06876597252857555
3841084,2024-09-20 22:50:51,2024-09-20 21:01:44,157,96,False,9.143,45.949,76,12.5,33.426,83,4,822.75,14.5,1.0,6482.406,48.5,3055514.25,0.496,,,,,,,,1019,35.408466,51.155949,12,300.4,0.0
3841584,2024-09-20 22:50:51,2024-09-20 21:01:44,157,96,False,9.214,44.648,98,25.848,33.621,83,5,1004.25,14.5,1.0,6482.406,72.938,3055944.5,0.496,,,,,,,,1019,35.408466,51.155949,12,300.4,0.0
3842084,2024-09-20 22:50:51,2024-09-20 21:01:44,157,96,False,9.214,44.262,78,11.553,21.982,83,7,1881.25,14.5,1.0,6482.41,50.062,3056763.0,0.496,,,,,,,,1019,35.408466,51.155949,12,300.4,0.0
3842584,2024-09-20 21:01:49,2024-09-20 21:01:46,157,90,True,9.143,43.522,71,11.752,22.25,83,9,1805.0,14.5,1.0,6482.41,49.688,3057422.0,0.496,,,,,,,,1019,35.408474,51.155918,12,287.57,-0.4478514860617444
3843084,2024-09-20 21:01:49,2024-09-20 21:01:46,157,90,True,9.214,43.131,65,10.023,19.601,83,10,1728.0,14.5,1.0,6482.41,40.5,3057856.75,0.496,,,,,,,,1019,35.408474,51.155918,12,287.57,0.0
3843584,2024-09-20 21:01:49,2024-09-20 21:01:46,157,90,True,9.214,42.347,57,7.619,16.55,83,12,1454.5,14.5,1.0,6482.414,31.812,3058272.75,0.496,,,,,,,,1019,35.408474,51.155918,12,287.57,0.0
3844084,2024-09-20 21:01:49,2024-09-20 21:01:46,157,90,True,9.214,42.348,56,8.432,21.243,83,12,1508.5,14.5,1.0,6482.414,32.625,3058590.0,0.496,,,,,,,,1019,35.408474,51.155918,12,287.57,0.0
