time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
671069,2024-09-15 11:02:48,2024-09-15 11:02:47,132,80,True,9.5,75.728,47,4.57,0.0,82,0,864.5,14.3,14.0,6249.594,7.812,604272.188,0.24,,,,,,,,1237,35.716282,51.20607,12,238.37,0.0
671569,2024-09-15 11:02:48,2024-09-15 11:02:47,132,80,True,9.357,75.999,52,4.178,0.0,82,0,772.25,14.3,14.0,6249.594,8.188,604490.125,0.24,,,,,,,,1237,35.716282,51.20607,12,238.37,0.0
672069,2024-09-15 11:02:48,2024-09-15 11:02:47,132,80,True,9.357,75.889,48,4.729,0.0,82,0,881.5,14.3,14.0,6249.594,0.938,604729.438,0.24,,,,,,,,1237,35.716282,51.20607,12,238.37,0.0
672569,2024-09-15 11:02:50,2024-09-15 11:02:49,132,80,True,9.429,75.869,46,4.721,0.0,82,0,911.5,14.3,14.0,6249.594,-0.062,604999.125,0.24,,,,,,,,1237,35.716282,51.20607,12,238.37,0.0
673069,2024-09-15 11:02:50,2024-09-15 11:02:49,132,80,True,9.5,75.929,47,4.639,0.0,82,0,888.75,14.3,14.0,6249.594,6.25,605201.25,0.24,,,,,,,,1237,35.716282,51.20607,12,238.37,0.0
673569,2024-09-15 11:02:50,2024-09-15 11:02:49,132,80,True,9.143,76.179,54,4.463,0.0,81,0,705.25,14.3,14.0,6249.594,12.812,605402.0,0.24,,,,,,,,1237,35.716282,51.20607,12,238.37,0.0
674070,2024-09-15 11:02:50,2024-09-15 11:02:49,132,80,True,9.357,75.934,48,4.467,0.0,82,0,850.5,14.3,14.0,6249.594,5.062,605649.188,0.24,,,,,,,,1237,35.716282,51.20607,12,238.37,0.0
674570,2024-09-15 11:02:52,2024-09-15 11:02:51,132,80,True,9.429,76.105,49,4.656,0.0,82,0,832.5,14.4,14.0,6249.594,6.062,605898.438,0.24,,,,,,,,1237,35.716282,51.206062,12,270.0,1.104095284811613
675070,2024-09-15 11:02:52,2024-09-15 11:02:51,132,80,True,9.429,76.259,49,4.766,0.0,82,0,842.25,14.4,14.0,6249.594,4.812,606090.125,0.24,,,,,,,,1237,35.716282,51.206062,12,270.0,0.0
675570,2024-09-15 11:02:52,2024-09-15 11:02:51,132,80,True,9.429,76.28,49,4.742,0.0,81,0,848.0,14.4,14.0,6249.594,4.375,606311.625,0.24,,,,,,,,1237,35.716282,51.206062,12,270.0,0.0
676070,2024-09-15 11:02:52,2024-09-15 11:02:51,132,80,True,9.429,76.143,46,4.678,0.0,82,0,938.0,14.4,14.0,6249.594,-2.062,606520.5,0.24,,,,,,,,1237,35.716282,51.206062,12,270.0,0.0
676570,2024-09-15 11:02:54,2024-09-15 11:02:53,132,74,True,9.429,76.097,45,4.812,0.0,82,0,978.0,14.4,13.0,6249.594,-4.438,606783.125,0.24,,,,,,,,1237,35.716282,51.206062,12,270.0,0.0
677070,2024-09-15 11:02:54,2024-09-15 11:02:53,132,74,True,9.357,76.056,44,4.812,0.0,82,0,989.75,14.4,13.0,6249.594,-5.438,606969.75,0.24,,,,,,,,1237,35.716282,51.206062,12,270.0,0.0
677570,2024-09-15 11:02:54,2024-09-15 11:02:53,132,74,True,9.5,76.411,44,4.785,0.0,82,0,981.25,14.4,13.0,6249.594,-6.125,607178.188,0.24,,,,,,,,1237,35.716282,51.206062,12,270.0,0.0
678070,2024-09-15 11:02:54,2024-09-15 11:02:53,132,74,True,9.5,76.339,44,4.65,0.0,82,0,971.0,14.4,13.0,6249.594,-6.625,607395.438,0.24,,,,,,,,1237,35.716282,51.206062,12,270.0,0.0
678570,2024-09-15 11:02:57,2024-09-15 11:02:55,132,74,True,9.429,76.273,44,4.5,0.0,82,0,947.75,14.4,13.0,6249.594,-6.562,607618.875,0.24,,,,,,,,1237,35.716282,51.206062,12,270.0,0.0
679070,2024-09-15 11:02:57,2024-09-15 11:02:55,132,74,True,9.429,76.215,43,4.211,0.0,82,0,906.75,14.4,13.0,6249.594,-4.812,607775.938,0.24,,,,,,,,1237,35.716282,51.206062,12,270.0,0.0
679570,2024-09-15 11:02:57,2024-09-15 11:02:55,132,74,True,9.429,76.162,44,4.131,0.0,82,0,881.75,14.4,13.0,6249.594,-4.188,607957.688,0.24,,,,,,,,1237,35.716282,51.206062,12,270.0,0.0
680070,2024-09-15 11:02:57,2024-09-15 11:02:55,132,74,True,9.357,76.153,44,4.08,0.0,82,0,870.25,14.5,13.0,6249.594,-3.688,608138.062,0.24,,,,,,,,1237,35.716282,51.206062,12,270.0,0.0
680570,2024-09-15 11:02:58,2024-09-15 11:02:57,132,74,True,9.5,76.185,43,4.102,0.0,82,0,852.5,14.5,14.0,6249.594,-1.312,608322.375,0.24,,,,,,,,1237,35.716282,51.206062,12,270.0,0.0
681070,2024-09-15 11:02:58,2024-09-15 11:02:57,132,74,True,9.429,76.214,47,3.801,0.0,82,0,778.0,14.5,14.0,6249.594,8.062,608464.438,0.24,,,,,,,,1237,35.716282,51.206062,12,270.0,0.0
681570,2024-09-15 11:02:58,2024-09-15 11:02:57,132,74,True,9.429,76.239,50,3.32,0.0,82,0,591.75,14.5,14.0,6249.594,2.688,608616.875,0.24,,,,,,,,1237,35.716282,51.206062,12,270.0,0.0
682070,2024-09-15 11:02:58,2024-09-15 11:02:57,132,74,True,8.857,76.263,86,8.775,0.0,81,0,497.75,14.4,14.0,6249.594,49.812,608767.75,0.24,,,,,,,,1237,35.716282,51.206062,12,270.0,0.0
682570,2024-09-15 11:03:00,2024-09-15 11:02:59,132,74,True,9.714,76.283,54,3.115,0.0,82,0,871.0,14.5,14.0,6249.594,2.125,609207.0,0.24,,,,,,,,1237,35.716282,51.206062,12,270.0,0.0
683070,2024-09-15 11:03:00,2024-09-15 11:02:59,132,74,True,9.571,76.42,45,3.131,0.0,82,0,992.0,14.5,14.0,6249.594,-3.0,609373.812,0.24,,,,,,,,1237,35.716282,51.206062,12,270.0,0.0
683570,2024-09-15 11:03:00,2024-09-15 11:02:59,132,74,True,9.571,76.425,44,2.865,0.0,82,0,971.25,14.5,13.0,6249.594,-2.75,609544.938,0.24,,,,,,,,1237,35.716282,51.206062,12,270.0,0.0
684070,2024-09-15 11:03:00,2024-09-15 11:02:59,132,74,True,9.643,76.429,42,2.666,0.0,82,0,947.5,14.5,13.0,6249.594,-2.938,609720.75,0.24,,,,,,,,1237,35.716282,51.206062,12,270.0,0.0
684570,2024-09-15 11:03:02,2024-09-15 11:03:01,132,74,True,9.643,76.433,43,2.936,0.0,82,0,901.0,14.5,13.0,6249.594,-0.812,609928.75,0.24,,,,,,,,1237,35.716282,51.206062,12,270.0,0.0
685070,2024-09-15 11:03:02,2024-09-15 11:03:01,132,74,True,9.571,76.437,41,2.371,0.0,82,0,872.5,14.5,13.0,6249.594,1.688,610088.0,0.24,,,,,,,,1237,35.716282,51.206062,12,270.0,0.0
685570,2024-09-15 11:03:02,2024-09-15 11:03:01,132,74,True,9.643,76.441,36,2.643,0.0,82,0,862.75,14.5,13.0,6249.594,2.812,610238.75,0.24,,,,,,,,1237,35.716282,51.206062,12,270.0,0.0
686070,2024-09-15 11:03:02,2024-09-15 11:03:01,132,74,True,9.571,76.444,35,2.703,0.0,82,0,869.25,14.5,13.0,6249.594,1.812,610382.375,0.24,,,,,,,,1237,35.716282,51.206062,12,270.0,0.0
686570,2024-09-15 11:03:04,2024-09-15 11:03:03,132,74,True,9.643,76.564,34,2.664,0.0,82,0,880.75,14.5,13.0,6249.594,1.438,610532.25,0.24,,,,,,,,1237,35.716282,51.20607,12,90.0,-6.283185307179586
687070,2024-09-15 11:03:04,2024-09-15 11:03:03,132,74,True,6.786,76.555,41,4.066,0.0,82,0,947.75,14.5,13.0,6249.594,-5.75,610668.875,0.24,,,,,,,,1237,35.716282,51.20607,12,90.0,0.0
687570,2024-09-15 11:03:04,2024-09-15 11:03:03,132,74,True,0.0,76.546,39,4.107,0.0,82,5,1008.5,14.5,13.0,6249.594,8.438,610866.75,0.24,,,,,,,,1237,35.716282,51.20607,12,90.0,0.0
688070,2024-09-15 11:03:04,2024-09-15 11:03:03,132,74,True,0.0,76.539,44,1.201,0.0,82,6,500.25,14.5,13.0,6249.594,-34.562,611017.25,0.24,,,,,,,,1237,35.716282,51.20607,12,90.0,0.0
688570,2024-09-15 11:03:06,2024-09-15 11:03:05,132,80,True,0.0,76.532,44,1.031,0.0,82,6,288.75,14.5,13.0,6249.594,-37.438,611065.375,0.24,,,,,,,,1237,35.716282,51.20607,12,90.0,0.0
689070,2024-09-15 11:03:06,2024-09-15 11:03:05,132,80,True,0.0,76.526,85,0.996,0.0,82,0,0.0,14.5,13.0,6249.594,-37.438,611065.375,0.24,,,,,,,,1237,35.716282,51.20607,12,90.0,0.0
689570,2024-09-15 11:03:06,2024-09-15 11:03:05,132,80,True,0.0,76.52,91,0.979,0.0,82,0,0.0,14.5,13.0,6249.594,-37.438,611065.375,0.24,,,,,,,,1237,35.716282,51.20607,12,90.0,0.0
690070,2024-09-15 11:03:06,2024-09-15 11:03:05,132,80,True,0.0,76.515,91,0.865,0.0,82,0,0.0,14.5,13.0,6249.594,-37.438,611065.375,0.24,,,,,,,,1237,35.716282,51.20607,12,90.0,0.0
690570,2024-09-15 11:03:08,2024-09-15 11:03:07,132,80,True,0.0,76.511,92,1.006,0.0,82,0,0.0,14.5,13.0,6249.594,-37.438,611065.375,0.24,,,,,,,,1237,35.716282,51.20607,12,90.0,0.0
691070,2024-09-15 11:03:08,2024-09-15 11:03:07,132,80,True,0.0,76.507,92,6.186,0.0,82,0,0.0,14.5,13.0,6249.594,-37.438,611065.375,0.24,,,,,,,,1237,35.716282,51.20607,12,90.0,0.0
691570,2024-09-15 11:03:08,2024-09-15 11:03:07,132,80,True,0.0,76.503,92,6.219,0.0,82,0,0.0,14.5,13.0,6249.594,-37.438,611065.375,0.24,,,,,,,,1237,35.716282,51.20607,12,90.0,0.0
692070,2024-09-15 11:03:08,2024-09-15 11:03:07,132,80,True,0.0,76.5,92,6.219,0.0,82,0,0.0,14.5,13.0,6249.594,-37.438,611065.375,0.24,,,,,,,,1237,35.716282,51.20607,12,90.0,0.0
692570,2024-09-15 11:03:10,2024-09-15 11:03:09,132,80,True,0.0,76.497,92,6.117,0.0,82,0,0.0,14.5,13.0,6249.594,-37.438,611065.375,0.24,,,,,,,,1237,35.716282,51.20607,12,90.0,0.0
693070,2024-09-15 11:03:10,2024-09-15 11:03:09,132,80,True,0.0,76.494,92,7.088,0.0,82,0,0.0,14.5,13.0,6249.594,-37.438,611065.375,0.24,,,,,,,,1237,35.716282,51.20607,12,90.0,0.0
693570,2024-09-15 11:03:10,2024-09-15 11:03:09,132,80,True,0.0,76.492,92,7.158,0.0,82,0,0.0,14.5,13.0,6249.594,-37.438,611065.375,0.24,,,,,,,,1237,35.716282,51.20607,12,90.0,0.0
694070,2024-09-15 11:03:10,2024-09-15 11:03:09,132,80,True,0.0,76.49,92,7.131,0.0,82,0,0.0,14.5,13.0,6249.594,-37.438,611065.375,0.24,,,,,,,,1237,35.716282,51.20607,12,90.0,0.0
694570,2024-09-15 11:03:12,2024-09-15 11:03:11,132,77,True,0.0,76.488,92,7.109,0.0,82,0,0.0,14.5,13.0,6249.594,-37.438,611065.375,0.24,,,,,,,,1237,35.716282,51.20607,12,90.0,0.0
695070,2024-09-15 11:03:12,2024-09-15 11:03:11,132,77,True,0.0,76.486,92,7.109,0.0,82,0,0.0,14.5,13.0,6249.594,-37.438,611065.375,0.24,,,,,,,,1237,35.716282,51.20607,12,90.0,0.0
695570,2024-09-15 11:03:12,2024-09-15 11:03:11,132,77,True,0.0,76.485,92,7.119,0.0,82,0,0.0,14.5,13.0,6249.594,-37.438,611065.375,0.24,,,,,,,,1237,35.716282,51.20607,12,90.0,0.0
696070,2024-09-15 11:03:12,2024-09-15 11:03:11,132,77,True,0.0,76.483,92,7.135,0.0,82,0,0.0,14.5,13.0,6249.594,-37.438,611065.375,0.24,,,,,,,,1237,35.716282,51.20607,12,90.0,0.0
696570,2024-09-15 11:03:14,2024-09-15 11:03:13,132,77,True,0.0,76.482,92,7.148,0.0,82,0,0.0,14.5,13.0,6249.594,-37.438,611065.375,0.24,,,,,,,,1237,35.716282,51.20607,12,90.0,0.0
697070,2024-09-15 11:03:14,2024-09-15 11:03:13,132,77,True,0.0,76.481,92,7.113,0.0,82,0,0.0,14.5,13.0,6249.594,-37.438,611065.375,0.24,,,,,,,,1237,35.716282,51.20607,12,90.0,0.0
697570,2024-09-15 11:03:14,2024-09-15 11:03:13,132,77,True,0.0,76.48,92,7.08,0.0,82,0,0.0,14.5,13.0,6249.594,-37.438,611065.375,0.24,,,,,,,,1237,35.716282,51.20607,12,90.0,0.0
698070,2024-09-15 11:03:14,2024-09-15 11:03:13,132,77,True,0.0,76.479,92,7.148,0.0,82,0,0.0,14.5,13.0,6249.594,-37.438,611065.375,0.24,,,,,,,,1237,35.716282,51.20607,12,90.0,0.0
698570,2024-09-15 11:03:16,2024-09-15 11:03:15,132,77,True,0.0,76.478,92,7.131,0.0,82,0,0.0,14.5,13.0,6249.594,-37.438,611065.375,0.24,,,,,,,,1237,35.716282,51.20607,12,90.0,0.0
699070,2024-09-15 11:03:16,2024-09-15 11:03:15,132,77,True,0.0,76.477,92,7.113,0.0,82,0,0.0,14.5,13.0,6249.594,-37.438,611065.375,0.24,,,,,,,,1237,35.716282,51.20607,12,90.0,0.0
699570,2024-09-15 11:03:16,2024-09-15 11:03:15,132,77,True,0.0,76.477,92,7.17,0.0,82,0,0.0,14.5,13.0,6249.594,-37.438,611065.375,0.24,,,,,,,,1237,35.716282,51.20607,12,90.0,0.0
700070,2024-09-15 11:03:16,2024-09-15 11:03:15,132,77,True,0.0,76.476,92,7.17,0.0,82,0,0.0,14.5,13.0,6249.594,-37.438,611065.375,0.24,,,,,,,,1237,35.716282,51.20607,12,90.0,0.0
700570,2024-09-15 11:03:18,2024-09-15 11:03:17,132,77,True,0.0,76.475,92,7.104,0.0,82,0,0.0,14.5,13.0,6249.594,-37.438,611065.375,0.24,,,,,,,,1237,35.716282,51.20607,12,90.0,0.0
701070,2024-09-15 11:03:18,2024-09-15 11:03:17,132,77,True,0.0,76.475,92,7.104,0.0,82,0,0.0,14.5,13.0,6249.594,-37.438,611065.375,0.24,,,,,,,,1237,35.716282,51.20607,12,90.0,0.0
701570,2024-09-15 11:03:18,2024-09-15 11:03:17,132,77,True,0.0,76.475,92,7.131,0.0,82,0,0.0,14.5,13.0,6249.594,-37.438,611065.375,0.24,,,,,,,,1237,35.716282,51.20607,12,90.0,0.0
702070,2024-09-15 11:03:18,2024-09-15 11:03:17,132,77,True,0.0,76.474,91,7.113,0.0,82,0,0.0,14.5,13.0,6249.594,-37.438,611065.375,0.24,,,,,,,,1237,35.716282,51.20607,12,90.0,0.0
702570,2024-09-15 11:03:20,2024-09-15 11:03:19,132,77,True,0.0,76.474,91,7.092,0.0,82,0,0.0,14.5,13.0,6249.594,-37.438,611065.375,0.24,,,,,,,,1237,35.716282,51.20607,12,90.0,0.0
703070,2024-09-15 11:03:20,2024-09-15 11:03:19,132,77,True,0.0,76.473,92,7.17,0.0,82,0,0.0,14.5,13.0,6249.594,-37.438,611065.375,0.24,,,,,,,,1237,35.716282,51.20607,12,90.0,0.0
703570,2024-09-15 11:03:20,2024-09-15 11:03:19,132,77,True,0.0,76.473,92,7.109,0.0,82,0,0.0,14.5,13.0,6249.594,-37.438,611065.375,0.24,,,,,,,,1237,35.716282,51.20607,12,90.0,0.0
704070,2024-09-15 11:03:20,2024-09-15 11:03:19,132,77,True,0.0,76.473,92,7.113,0.0,82,0,0.0,14.5,13.0,6249.594,-37.438,611065.375,0.24,,,,,,,,1237,35.716282,51.20607,12,90.0,0.0
