time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
1646582,2024-09-09 08:40:56,2024-09-08 19:33:53,104,-1,False,9.071,37.793,35,4.412,0.037,82,0,1217.5,14.5,13.0,6101.301,-4.562,1105625.25,0.0,,,,,,,,1287,35.72039,51.339298,12,180.0,-6.283185307179586
1647082,2024-09-09 08:40:56,2024-09-08 19:33:53,104,-1,False,9.214,37.621,42,6.996,0.037,81,0,1193.75,14.5,13.0,6101.301,-7.312,1105797.0,0.0,,,,,,,,1287,35.72039,51.339298,12,180.0,0.0
1647582,2024-09-09 08:40:56,2024-09-08 19:33:53,104,-1,False,8.929,37.702,47,5.699,0.037,81,0,1063.25,14.5,13.0,6101.301,-5.125,1106067.75,0.0,,,,,,,,1287,35.72039,51.339298,12,180.0,0.0
1648082,2024-09-09 08:40:56,2024-09-08 19:33:53,104,-1,False,9.071,37.775,50,6.627,0.009,82,2,867.0,14.5,1.0,6101.301,8.562,1106306.625,0.0,,,,,,,,1287,35.72039,51.339298,12,180.0,0.0
1648582,2024-09-09 08:40:58,2024-09-08 19:33:55,104,-1,False,9.143,37.135,52,6.301,0.0,80,3,905.5,14.5,1.0,6101.301,2.375,1106586.875,0.0,,,,,,,,1287,35.720375,51.339291,12,200.75,0.7243116395776468
1649082,2024-09-09 08:40:58,2024-09-08 19:33:55,104,-1,False,9.071,37.265,50,6.145,0.0,81,3,999.25,14.5,1.0,6101.301,-2.875,1106787.875,0.0,,,,,,,,1287,35.720375,51.339291,12,200.75,0.0
1649582,2024-09-09 08:40:58,2024-09-08 19:33:55,104,-1,False,9.143,37.381,49,5.797,0.0,80,3,975.0,14.5,1.0,6101.301,-2.812,1107028.5,0.0,,,,,,,,1287,35.720375,51.339291,12,200.75,0.0
1650082,2024-09-09 08:40:58,2024-09-08 19:33:55,104,-1,False,9.071,40.584,48,5.797,0.0,81,0,982.25,14.5,13.0,6101.305,-6.75,1107246.875,0.0,,,,,,,,1287,35.720375,51.339291,12,200.75,0.0
1650582,2024-09-09 08:40:59,2024-09-08 19:33:57,104,-1,False,9.143,41.624,46,5.705,0.0,79,0,995.5,14.5,13.0,6101.305,-8.25,1107526.375,0.0,,,,,,,,1287,35.720375,51.339291,12,200.75,0.0
1651082,2024-09-09 08:40:59,2024-09-08 19:33:57,104,-1,False,9.071,40.481,46,5.426,0.0,81,0,999.5,14.5,13.0,6101.305,-9.062,1107681.875,0.0,,,,,,,,1287,35.720375,51.339291,12,200.75,0.0
1651582,2024-09-09 08:40:59,2024-09-08 19:33:57,104,-1,False,9.214,40.002,49,8.545,66.043,81,0,973.0,14.5,14.0,6101.305,20.0,1107896.375,0.0,,,,,,,,1287,35.720375,51.339291,12,200.75,0.0
1652082,2024-09-09 08:40:59,2024-09-08 19:33:57,104,-1,False,9.071,39.727,90,36.025,68.533,80,0,1620.25,14.5,14.0,6101.305,68.188,1108430.125,0.0,,,,,,,,1287,35.720375,51.339291,12,200.75,0.0
1652582,2024-09-09 08:41:01,2024-09-08 19:33:59,104,-1,False,9.143,40.499,102,62.752,42.606,80,0,2761.25,14.5,14.0,6101.305,86.438,1109835.5,0.0,,,,,,,,1287,35.720379,51.339291,12,0.0,5.558873667601939
1653082,2024-09-09 08:41:01,2024-09-08 19:33:59,104,-1,False,9.143,41.391,98,15.332,18.906,79,0,3187.0,14.5,14.0,6101.305,35.375,1111570.375,0.0,,,,,,,,1287,35.720379,51.339291,12,0.0,0.0
1653583,2024-09-09 08:41:01,2024-09-08 19:33:59,104,-1,False,9.143,41.526,38,9.338,0.0,80,3,2651.25,14.5,14.0,6101.305,-11.812,1112265.25,0.0,,,,,,,,1287,35.720379,51.339291,12,0.0,0.0
1654083,2024-09-09 08:41:01,2024-09-08 19:33:59,104,-1,False,9.143,41.099,37,8.184,0.0,80,3,2057.5,14.5,14.0,6101.305,-14.125,1112625.125,0.0,,,,,,,,1287,35.720379,51.339291,12,0.0,0.0
1654583,2024-09-09 08:41:03,2024-09-08 19:34:01,104,-1,False,9.143,40.597,39,7.164,0.311,80,0,1638.75,14.5,14.0,6101.305,-11.875,1112983.0,0.0,,,,,,,,1287,35.720387,51.339298,12,35.39,1.235344044561586
1655083,2024-09-09 08:41:03,2024-09-08 19:34:01,104,-1,False,9.214,39.988,49,13.803,51.27,79,0,1216.25,14.5,14.0,6101.305,36.75,1113207.5,0.0,,,,,,,,1287,35.720387,51.339298,12,35.39,0.0
1655583,2024-09-09 08:41:03,2024-09-08 19:34:01,104,-1,False,9.214,40.107,76,7.375,0.0,81,0,1509.25,14.5,14.0,6101.305,21.125,1113836.625,0.0,,,,,,,,1287,35.720387,51.339298,12,35.39,0.0
1656083,2024-09-09 08:41:03,2024-09-08 19:34:01,104,-1,False,9.143,40.096,39,5.752,0.0,81,0,1302.5,14.5,14.0,6101.305,-11.75,1114183.625,0.0,,,,,,,,1287,35.720387,51.339298,12,35.39,0.0
1656583,2024-09-09 08:41:04,2024-09-08 19:34:03,104,-1,False,9.0,39.812,80,18.145,49.634,80,0,699.5,14.5,14.0,6101.305,29.312,1114386.125,0.0,,,,,,,,1287,35.72039,51.339306,12,65.21,1.040914365889418
1657083,2024-09-09 08:41:04,2024-09-08 19:34:03,104,-1,False,9.0,39.831,94,28.32,32.791,80,0,1121.5,14.5,14.0,6101.305,47.688,1114800.875,0.0,,,,,,,,1287,35.72039,51.339306,12,65.21,0.0
1657583,2024-09-09 08:41:04,2024-09-08 19:34:03,104,-1,False,9.143,39.456,95,24.395,24.896,81,0,2112.25,14.5,14.0,6101.305,66.188,1115675.5,0.0,,,,,,,,1287,35.72039,51.339306,12,65.21,0.0
1658083,2024-09-09 08:41:04,2024-09-08 19:34:03,104,-1,False,9.143,39.667,66,15.373,16.846,81,0,2636.75,14.5,14.0,6101.305,30.562,1116582.25,0.0,,,,,,,,1287,35.72039,51.339306,12,65.21,0.0
1658583,2024-09-09 08:41:06,2024-09-08 19:34:05,104,-1,False,8.857,40.132,40,8.02,0.0,81,0,1928.5,14.5,14.0,6101.305,-33.0,1117131.375,0.0,,,,,,,,1287,35.720398,51.339306,12,0.0,-2.276258410451004
1659083,2024-09-09 08:41:06,2024-09-08 19:34:05,104,-1,False,8.857,39.844,49,6.291,0.0,81,0,1080.0,14.5,14.0,6101.305,2.938,1117255.75,0.0,,,,,,,,1287,35.720398,51.339306,12,0.0,0.0
1659583,2024-09-09 08:41:06,2024-09-08 19:34:05,104,-1,False,8.929,39.585,60,9.793,35.114,81,0,779.5,14.5,14.0,6101.305,15.875,1117518.375,0.0,,,,,,,,1287,35.720398,51.339306,12,0.0,0.0
1660083,2024-09-09 08:41:06,2024-09-08 19:34:05,104,-1,False,8.857,39.47,94,28.223,41.144,81,0,1201.25,14.5,14.0,6101.305,43.25,1118071.25,0.0,,,,,,,,1287,35.720398,51.339306,12,0.0,0.0
1660583,2024-09-09 08:41:08,2024-09-08 19:34:07,104,-1,False,8.929,39.248,101,55.574,25.906,81,0,2653.0,14.5,14.0,6101.305,81.062,1119300.875,0.0,,,,,,,,1288,35.720409,51.339314,12,30.56,1.066745238818934
1661083,2024-09-09 08:41:08,2024-09-08 19:34:07,104,-1,False,8.857,39.872,43,9.869,5.38,79,0,2599.0,14.5,14.0,6101.305,-0.375,1120257.75,0.0,,,,,,,,1288,35.720409,51.339314,12,30.56,0.0
1661583,2024-09-09 08:41:08,2024-09-08 19:34:07,104,-1,False,8.929,40.356,44,7.457,0.0,78,3,1526.25,14.5,14.0,6101.305,-2.875,1120570.0,0.0,,,,,,,,1288,35.720409,51.339314,12,30.56,0.0
1662083,2024-09-09 08:41:08,2024-09-08 19:34:07,104,-1,False,8.929,39.654,43,6.479,0.0,81,3,1289.75,14.5,14.0,6101.305,-1.5,1120853.625,0.0,,,,,,,,1288,35.720409,51.339314,12,30.56,0.0
1662583,2024-09-09 08:41:09,2024-09-08 19:34:09,104,-1,False,9.0,39.414,48,5.965,0.0,81,2,1056.75,14.5,14.0,6101.305,0.375,1121159.875,0.0,,,,,,,,1289,35.720417,51.339314,12,0.0,-1.066745238818934
1663083,2024-09-09 08:41:09,2024-09-08 19:34:09,104,-1,False,8.929,39.08,47,5.748,0.0,81,0,934.5,14.5,14.0,6101.305,-2.625,1121341.625,0.0,,,,,,,,1289,35.720417,51.339314,12,0.0,0.0
1663583,2024-09-09 08:41:09,2024-09-08 19:34:09,104,-1,False,8.929,38.505,61,11.125,34.802,81,0,788.0,14.5,14.0,6101.305,17.062,1121568.125,0.0,,,,,,,,1289,35.720417,51.339314,12,0.0,0.0
1664083,2024-09-09 08:41:09,2024-09-08 19:34:09,104,-1,False,8.857,38.812,58,5.4,0.0,81,0,1042.75,14.5,14.0,6101.305,-5.438,1121957.5,0.0,,,,,,,,1289,35.720417,51.339314,12,0.0,0.0
1664583,2024-09-09 08:41:11,2024-09-08 19:34:11,104,-1,False,9.0,38.538,54,4.338,0.0,81,0,730.25,14.5,14.0,6101.305,3.688,1122173.75,0.0,,,,,,,,1290,35.720421,51.339321,12,54.86,1.914975255288179
1665083,2024-09-09 08:41:11,2024-09-08 19:34:11,104,-1,False,8.714,38.214,55,5.35,0.0,80,0,683.75,14.5,14.0,6101.305,5.625,1122289.375,0.0,,,,,,,,1290,35.720421,51.339321,12,54.86,0.0
1665583,2024-09-09 08:41:11,2024-09-08 19:34:11,104,-1,False,8.857,37.412,59,6.625,0.0,80,0,787.5,14.5,13.0,6101.305,0.812,1122473.0,0.0,,,,,,,,1290,35.720421,51.339321,12,54.86,0.0
1666083,2024-09-09 08:41:11,2024-09-08 19:34:11,104,-1,False,8.857,38.102,53,6.689,0.0,80,0,960.0,14.5,13.0,6101.305,-6.188,1122706.5,0.0,,,,,,,,1290,35.720421,51.339321,12,54.86,0.0
1666583,2024-09-09 08:41:13,2024-09-08 19:34:13,104,-1,False,8.857,38.018,91,28.848,44.0,79,0,1162.5,14.5,13.0,6101.305,53.125,1123082.5,0.0,,,,,,,,1291,35.720417,51.339321,12,180.0,4.368210051891407
1667083,2024-09-09 08:41:13,2024-09-08 19:34:13,104,-1,False,8.857,37.471,94,22.949,13.889,80,0,1887.75,14.5,13.0,6101.305,59.438,1123778.375,0.0,,,,,,,,1291,35.720417,51.339321,12,180.0,0.0
1667583,2024-09-09 08:41:13,2024-09-08 19:34:13,104,-1,False,8.857,36.312,43,8.594,0.0,81,3,1753.25,14.5,1.0,6101.305,-6.438,1124299.0,0.0,,,,,,,,1291,35.720417,51.339321,12,180.0,0.0
1668083,2024-09-09 08:41:13,2024-09-08 19:34:13,104,-1,False,8.929,36.289,45,8.062,0.0,80,4,1430.0,14.5,1.0,6101.305,-8.125,1124549.75,0.0,,,,,,,,1291,35.720417,51.339321,12,180.0,0.0
1668583,2024-09-09 08:41:15,2024-09-08 19:34:15,104,-1,False,8.929,35.601,49,6.514,0.0,81,4,1239.0,14.5,1.0,6101.309,-12.25,1124894.5,0.0,,,,,,,,1290,35.720406,51.339306,12,227.91,1.672374489260966
1669083,2024-09-09 08:41:15,2024-09-08 19:34:15,104,-1,False,8.857,37.923,48,6.143,0.0,80,3,1079.75,14.5,1.0,6101.309,-8.375,1125126.5,0.0,,,,,,,,1290,35.720406,51.339306,12,227.91,0.0
1669583,2024-09-09 08:41:15,2024-09-08 19:34:15,104,-1,False,8.857,38.288,49,5.703,0.0,79,1,979.5,14.5,13.0,6101.309,-10.625,1125363.75,0.0,,,,,,,,1290,35.720406,51.339306,12,227.91,0.0
1670083,2024-09-09 08:41:15,2024-09-08 19:34:15,104,-1,False,8.857,40.067,49,5.811,0.0,77,0,958.75,14.5,13.0,6101.309,-11.312,1125591.25,0.0,,,,,,,,1290,35.720406,51.339306,12,227.91,0.0
1670583,2024-09-09 08:41:16,2024-09-08 19:34:17,104,-1,False,8.929,39.001,49,5.844,0.0,79,0,937.75,14.5,13.0,6101.309,-10.875,1125863.875,0.0,,,,,,,,1290,35.720406,51.339306,12,227.91,0.0
1671083,2024-09-09 08:41:16,2024-09-08 19:34:17,104,-1,False,8.929,38.709,51,5.811,0.0,79,0,866.5,14.5,13.0,6101.309,-9.125,1126041.25,0.0,,,,,,,,1290,35.720406,51.339306,12,227.91,0.0
1671583,2024-09-09 08:41:16,2024-09-08 19:34:17,104,-1,False,8.857,38.681,51,5.752,0.0,79,0,893.5,14.5,14.0,6101.309,-9.688,1126265.875,0.0,,,,,,,,1290,35.720406,51.339306,12,227.91,0.0
1672083,2024-09-09 08:41:16,2024-09-08 19:34:17,104,-1,False,8.857,37.911,55,11.369,70.428,80,0,843.5,14.5,14.0,6101.309,19.75,1126484.25,0.0,,,,,,,,1290,35.720406,51.339306,12,227.91,0.0
1672583,2024-09-09 08:41:18,2024-09-08 19:34:19,104,-1,False,8.857,38.551,92,32.295,41.376,78,0,1155.0,14.5,14.0,6101.309,70.25,1127028.0,0.0,,,,,,,,1290,35.720406,51.339306,12,227.91,0.0
1673083,2024-09-09 08:41:18,2024-09-08 19:34:19,104,-1,False,8.857,39.01,94,40.551,33.646,81,0,1991.0,14.5,14.0,6101.309,79.5,1127714.5,0.0,,,,,,,,1290,35.720406,51.339306,12,227.91,0.0
1673583,2024-09-09 08:41:18,2024-09-08 19:34:19,104,-1,False,8.857,38.834,77,15.703,23.84,81,0,3147.75,14.5,14.0,6101.309,46.188,1129032.0,0.0,,,,,,,,1290,35.720406,51.339306,12,227.91,0.0
1674083,2024-09-09 08:41:18,2024-09-08 19:34:19,104,-1,False,8.786,39.696,36,7.699,0.0,79,3,2306.25,14.5,14.0,6101.309,-6.812,1129582.75,0.0,,,,,,,,1290,35.720406,51.339306,12,227.91,0.0
1674583,2024-09-09 08:41:20,2024-09-08 19:34:21,104,-1,False,8.857,39.06,36,5.957,9.033,79,3,1594.0,14.5,14.0,6101.309,-0.75,1129942.125,0.0,,,,,,,,1293,35.720413,51.339314,12,42.86,6.106907052728158
1675083,2024-09-09 08:41:20,2024-09-08 19:34:21,104,-1,False,8.929,38.644,39,6.898,22.775,80,3,1307.5,14.5,14.0,6101.309,13.25,1130129.0,0.0,,,,,,,,1293,35.720413,51.339314,12,42.86,0.0
1675583,2024-09-09 08:41:20,2024-09-08 19:34:21,104,-1,False,8.929,38.505,78,17.949,20.801,80,3,1300.25,14.5,14.0,6101.309,49.875,1130434.0,0.0,,,,,,,,1293,35.720413,51.339314,12,42.86,0.0
1676083,2024-09-09 08:41:20,2024-09-08 19:34:21,104,-1,False,8.929,38.145,60,15.479,33.282,81,2,2086.25,14.5,14.0,6101.309,49.562,1131048.875,0.0,,,,,,,,1293,35.720413,51.339314,12,42.86,0.0
1676583,2024-09-08 19:34:25,2024-09-08 19:34:23,104,-1,True,8.857,38.487,46,11.969,12.433,83,3,2522.5,14.5,14.0,6101.312,18.0,1131826.25,0.0,,,,,,,,1295,35.720421,51.339333,12,62.59,0.6887069228369631
1677083,2024-09-08 19:34:25,2024-09-08 19:34:23,104,-1,True,8.929,38.638,33,7.645,0.0,83,3,2151.0,14.5,14.0,6101.312,-9.688,1132167.875,0.0,,,,,,,,1295,35.720421,51.339333,12,62.59,0.0
1677583,2024-09-08 19:34:25,2024-09-08 19:34:23,104,-1,True,8.929,38.382,39,5.666,16.095,83,3,1407.25,14.5,14.0,6101.312,3.562,1132438.75,0.0,,,,,,,,1295,35.720421,51.339333,12,62.59,0.0
1678083,2024-09-08 19:34:25,2024-09-08 19:34:23,104,-1,True,8.929,38.976,39,3.762,17.136,83,4,954.0,14.5,14.0,6101.312,4.812,1132674.0,0.0,,,,,,,,1295,35.720421,51.339333,12,62.59,0.0
1678583,2024-09-08 19:34:52,2024-09-08 19:34:25,104,-1,True,8.643,38.686,54,7.504,0.0,82,4,534.75,14.5,14.0,6101.312,33.75,1132815.25,0.0,,,,,,,,1296,35.720436,51.33934,12,20.75,-1.460491518068855
1679083,2024-09-08 19:34:52,2024-09-08 19:34:25,104,-1,True,8.857,38.543,63,7.098,0.0,81,3,1056.25,14.5,14.0,6101.312,-0.812,1133051.25,0.0,,,,,,,,1296,35.720436,51.33934,12,20.75,0.0
1679583,2024-09-08 19:34:52,2024-09-08 19:34:25,104,-1,True,8.857,37.943,44,6.891,42.981,81,2,1166.25,14.5,14.0,6101.312,13.0,1133331.875,0.0,,,,,,,,1296,35.720436,51.33934,12,20.75,0.0
1680083,2024-09-08 19:34:52,2024-09-08 19:34:25,104,-1,True,8.929,37.718,54,5.9,24.048,80,0,1487.5,14.5,14.0,6101.312,11.562,1133664.75,0.0,,,,,,,,1296,35.720436,51.33934,12,20.75,0.0
1680583,2024-09-09 08:41:21,2024-09-08 19:34:27,104,-1,False,8.929,37.946,82,23.086,42.615,82,0,1201.75,14.5,14.0,6101.312,66.5,1133953.375,0.0,,,,,,,,1296,35.720448,51.339348,12,28.42,0.2677335072559307
1681083,2024-09-09 08:41:21,2024-09-08 19:34:27,104,-1,False,8.929,38.622,91,33.092,29.95,82,2,2061.25,14.5,14.0,6101.312,78.312,1134685.375,0.0,,,,,,,,1296,35.720448,51.339348,12,28.42,0.0
1681583,2024-09-09 08:41:21,2024-09-08 19:34:27,104,-1,False,8.929,38.446,42,10.381,7.492,81,2,2654.0,14.5,14.0,6101.312,10.312,1135555.75,0.0,,,,,,,,1296,35.720448,51.339348,12,28.42,0.0
1682083,2024-09-09 08:41:21,2024-09-08 19:34:27,104,-1,False,8.929,39.033,40,8.416,25.946,81,3,1965.0,14.5,14.0,6101.316,8.625,1135879.0,0.0,,,,,,,,1296,35.720448,51.339348,12,28.42,0.0
1682583,2024-09-09 08:41:23,2024-09-08 19:34:29,104,-1,False,8.929,39.286,55,7.701,7.883,82,4,1408.75,14.5,14.0,6101.316,23.125,1136294.625,0.0,,,,,,,,1297,35.720467,51.339348,12,0.0,-0.9920451468335775
1683083,2024-09-09 08:41:23,2024-09-08 19:34:29,104,-1,False,8.857,38.966,42,7.363,11.877,81,4,1641.0,14.5,14.0,6101.316,8.875,1136613.875,0.0,,,,,,,,1297,35.720467,51.339348,12,0.0,0.0
1683583,2024-09-09 08:41:23,2024-09-08 19:34:29,104,-1,False,9.0,38.677,46,10.473,9.998,81,3,1876.25,14.5,14.0,6101.316,18.5,1136954.75,0.0,,,,,,,,1297,35.720467,51.339348,12,0.0,0.0
1684083,2024-09-09 08:41:23,2024-09-08 19:34:29,104,-1,False,9.0,38.417,53,14.48,30.621,81,2,2244.25,14.5,14.0,6101.316,35.875,1137405.25,0.0,,,,,,,,1297,35.720467,51.339348,12,0.0,0.0
1684583,2024-09-09 08:41:25,2024-09-08 19:34:31,104,-1,False,8.857,38.418,68,15.154,15.002,83,3,2764.25,14.5,14.0,6101.316,31.0,1138364.375,0.0,,,,,,,,1297,35.720482,51.339348,12,0.0,0.0
1685083,2024-09-09 08:41:25,2024-09-08 19:34:31,104,-1,False,8.929,39.047,36,8.635,0.0,83,3,2449.75,14.5,14.0,6101.316,-7.375,1138900.625,0.0,,,,,,,,1297,35.720482,51.339348,12,0.0,0.0
1685583,2024-09-09 08:41:25,2024-09-08 19:34:31,104,-1,False,9.0,39.025,36,7.803,0.0,83,3,1879.25,14.5,14.0,6101.316,-7.875,1139211.875,0.0,,,,,,,,1297,35.720482,51.339348,12,0.0,0.0
1686083,2024-09-09 08:41:25,2024-09-08 19:34:31,104,-1,False,8.857,38.73,35,5.83,0.0,83,3,1492.5,14.5,14.0,6101.32,-7.25,1139485.75,0.0,,,,,,,,1297,35.720482,51.339348,12,0.0,0.0
1686583,2024-09-09 08:41:26,2024-09-08 19:34:33,104,-1,False,8.857,37.994,43,7.031,0.0,82,0,1234.75,14.5,13.0,6101.32,-14.5,1139752.375,0.0,,,,,,,,1297,35.720493,51.33934,12,329.44,-1.066745238818934
1687083,2024-09-09 08:41:26,2024-09-08 19:34:33,104,-1,False,8.857,37.136,46,5.74,0.0,82,0,1047.75,14.5,13.0,6101.32,-12.125,1139952.375,0.0,,,,,,,,1297,35.720493,51.33934,12,329.44,0.0
1687583,2024-09-09 08:41:26,2024-09-08 19:34:33,104,-1,False,8.929,37.148,49,5.244,0.0,81,0,845.5,14.5,13.0,6101.32,-0.125,1140162.75,0.0,,,,,,,,1297,35.720493,51.33934,12,329.44,0.0
1688083,2024-09-09 08:41:26,2024-09-08 19:34:33,104,-1,False,8.857,36.649,55,4.955,0.0,82,0,681.75,14.5,14.0,6101.32,3.625,1140351.375,0.0,,,,,,,,1297,35.720493,51.33934,12,329.44,0.0
1688583,2024-09-09 08:41:28,2024-09-08 19:34:35,104,-1,False,8.714,36.984,62,5.748,0.0,81,0,619.75,14.5,14.0,6101.32,12.5,1140558.375,0.0,,,,,,,,1297,35.720497,51.33934,12,0.0,1.066745238818934
1689083,2024-09-09 08:41:28,2024-09-08 19:34:35,104,-1,False,8.643,36.893,65,6.594,18.124,78,0,625.5,14.5,14.0,6101.32,14.688,1140703.875,0.0,,,,,,,,1297,35.720497,51.33934,12,0.0,0.0
1689583,2024-09-09 08:41:28,2024-09-08 19:34:35,104,-1,False,8.5,37.949,90,18.48,10.733,82,0,597.25,14.5,14.0,6101.32,20.875,1140922.125,0.0,,,,,,,,1297,35.720497,51.33934,12,0.0,0.0
1690083,2024-09-09 08:41:28,2024-09-08 19:34:35,104,-1,False,8.929,38.154,66,7.57,0.0,80,0,980.0,14.5,14.0,6101.32,-6.312,1141301.75,0.0,,,,,,,,1297,35.720497,51.33934,12,0.0,0.0
1690583,2024-09-08 19:35:24,2024-09-08 19:34:37,104,-1,True,8.857,37.672,56,6.648,0.0,80,0,909.25,14.5,13.0,6101.32,-0.875,1141565.25,0.0,,,,,,,,1297,35.720497,51.33934,12,0.0,0.0
1691083,2024-09-08 19:35:24,2024-09-08 19:34:37,104,-1,True,8.929,37.905,57,6.383,0.0,80,0,860.0,14.5,13.0,6101.32,-0.312,1141735.25,0.0,,,,,,,,1297,35.720497,51.33934,12,0.0,0.0
