time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
7336,2024-09-10 19:11:43,2024-09-10 18:20:26,115,0,False,8.786,23.668,53,8.562,0.0,54,0,547.5,13.8,13.0,6147.566,14.688,4550.594,0.0,,,,,,,,0,0.0,0.0,0,244.84,0.0
7836,2024-09-10 19:11:43,2024-09-10 18:20:26,115,0,False,9.071,24.281,79,8.355,0.0,54,0,893.5,13.8,13.0,6147.566,1.625,4939.344,0.0,,,,,,,,0,0.0,0.0,0,244.84,0.0
8336,2024-09-10 19:11:45,2024-09-10 18:20:28,115,0,False,9.357,24.833,54,6.047,0.0,54,0,947.25,13.9,13.0,6147.566,0.438,5424.125,0.0,,,,,,,,0,0.0,0.0,0,244.84,0.0
8836,2024-09-10 19:11:45,2024-09-10 18:20:28,115,0,False,9.286,25.331,50,5.383,0.0,54,0,840.0,14.0,13.0,6147.566,7.875,5566.766,0.0,,,,,,,,0,0.0,0.0,0,244.84,0.0
9336,2024-09-10 19:11:45,2024-09-10 18:20:28,115,0,False,9.357,25.778,53,5.643,0.0,54,0,765.25,13.9,13.0,6147.566,13.312,5732.047,0.0,,,,,,,,0,0.0,0.0,0,244.84,0.0
9836,2024-09-10 19:11:45,2024-09-10 18:20:28,115,0,False,9.357,26.18,54,5.773,0.0,54,0,783.5,13.9,13.0,6147.566,10.062,5938.359,0.0,,,,,,,,0,0.0,0.0,0,244.84,0.0
10336,2024-09-10 19:11:55,2024-09-10 18:20:30,115,0,False,9.286,26.543,51,5.85,0.0,54,0,843.0,14.0,13.0,6147.566,6.125,6190.016,0.0,,,,,,,,0,0.0,0.0,0,244.84,0.0
10836,2024-09-10 19:11:55,2024-09-10 18:20:30,115,0,False,9.286,26.869,51,5.648,0.0,54,0,843.25,14.0,13.0,6147.566,7.062,6349.344,0.0,,,,,,,,0,0.0,0.0,0,244.84,0.0
11336,2024-09-10 19:11:55,2024-09-10 18:20:30,115,0,False,9.286,27.162,52,5.406,0.0,54,0,830.75,14.1,13.0,6147.566,7.562,6558.922,0.0,,,,,,,,0,0.0,0.0,0,244.84,0.0
11836,2024-09-10 19:11:55,2024-09-10 18:20:30,115,0,False,9.286,27.427,51,5.672,0.0,54,0,836.75,14.1,13.0,6147.566,7.188,6773.891,0.0,,,,,,,,0,0.0,0.0,0,244.84,0.0
12336,2024-09-10 19:11:57,2024-09-10 18:20:32,115,0,False,9.357,27.664,52,5.475,0.0,54,0,838.5,14.1,13.0,6147.566,6.25,7012.672,0.0,,,,,,,,0,0.0,0.0,0,244.84,0.0
12836,2024-09-10 19:11:57,2024-09-10 18:20:32,115,0,False,9.357,27.878,50,5.574,0.0,54,0,837.75,14.1,13.0,6147.566,6.062,7192.984,0.0,,,,,,,,0,0.0,0.0,0,244.84,0.0
13336,2024-09-10 19:11:57,2024-09-10 18:20:32,115,0,False,9.286,28.071,50,5.643,0.0,54,0,846.25,14.1,13.0,6147.566,5.938,7400.688,0.0,,,,,,,,0,0.0,0.0,0,244.84,0.0
13836,2024-09-10 19:11:57,2024-09-10 18:20:32,115,0,False,9.214,28.244,51,5.615,0.0,54,0,845.5,14.1,13.0,6147.566,6.125,7604.672,0.0,,,,,,,,0,0.0,0.0,0,244.84,0.0
14336,2024-09-10 19:12:00,2024-09-10 18:20:34,115,0,False,9.357,28.4,50,5.715,0.0,54,0,847.75,14.1,13.0,6147.566,5.562,7857.609,0.0,,,,,,,,0,0.0,0.0,0,244.84,0.0
14836,2024-09-10 19:12:00,2024-09-10 18:20:34,115,0,False,9.286,28.541,50,5.607,0.0,54,0,848.5,14.2,13.0,6147.566,5.688,8033.234,0.0,,,,,,,,0,0.0,0.0,0,244.84,0.0
15336,2024-09-10 19:12:00,2024-09-10 18:20:34,115,0,False,9.286,28.667,50,5.889,0.0,54,0,831.0,14.2,13.0,6147.566,7.062,8237.938,0.0,,,,,,,,0,0.0,0.0,0,244.84,0.0
15836,2024-09-10 19:12:00,2024-09-10 18:20:34,115,0,False,9.214,28.781,51,5.715,0.0,54,0,819.25,14.2,13.0,6147.566,8.125,8445.234,0.0,,,,,,,,0,0.0,0.0,0,244.84,0.0
16336,2024-09-10 19:12:02,2024-09-10 18:20:36,115,0,False,9.357,28.883,49,5.309,0.0,54,0,808.5,14.2,13.0,6147.566,9.0,8675.297,0.0,,,,,,,,0,0.0,0.0,0,244.84,0.0
16836,2024-09-10 19:12:02,2024-09-10 18:20:36,115,0,False,9.286,28.975,51,5.508,0.0,54,0,777.25,14.2,13.0,6147.566,11.25,8811.719,0.0,,,,,,,,0,0.0,0.0,0,244.84,0.0
17336,2024-09-10 19:12:02,2024-09-10 18:20:36,115,0,False,9.286,29.058,52,5.541,0.0,54,0,809.25,14.2,13.0,6147.566,8.688,9022.844,0.0,,,,,,,,0,0.0,0.0,0,244.84,0.0
17836,2024-09-10 19:12:02,2024-09-10 18:20:36,115,0,False,9.357,29.132,53,5.889,0.0,54,0,826.25,14.2,13.0,6147.566,7.812,9213.5,0.0,,,,,,,,0,0.0,0.0,0,244.84,0.0
18336,2024-09-10 19:12:04,2024-09-10 18:20:38,115,0,False,9.429,29.2,52,5.816,0.0,54,0,842.75,14.2,13.0,6147.566,6.0,9454.594,0.0,,,,,,,,0,0.0,0.0,0,244.84,0.0
18836,2024-09-10 19:12:04,2024-09-10 18:20:38,115,0,False,9.357,29.26,52,5.781,0.0,54,0,832.25,14.2,13.0,6147.566,8.125,9632.375,0.0,,,,,,,,0,0.0,0.0,0,244.84,0.0
19336,2024-09-10 19:12:04,2024-09-10 18:20:38,115,0,False,9.286,29.314,52,5.781,0.0,54,0,820.75,14.2,13.0,6147.566,9.688,9830.906,0.0,,,,,,,,0,0.0,0.0,0,244.84,0.0
19836,2024-09-10 19:12:04,2024-09-10 18:20:38,115,0,False,9.214,29.363,51,5.449,0.0,54,0,812.5,14.3,13.0,6147.566,10.812,10026.453,0.0,,,,,,,,0,0.0,0.0,0,244.84,0.0
20336,2024-09-10 19:12:06,2024-09-10 18:20:40,115,0,False,9.357,29.407,52,5.748,0.0,54,0,819.25,14.3,13.0,6147.566,9.562,10238.203,0.0,,,,,,,,0,0.0,0.0,0,244.84,0.0
20836,2024-09-10 19:12:06,2024-09-10 18:20:40,115,0,False,9.286,29.447,51,5.736,0.0,54,0,817.0,14.3,13.0,6147.566,10.938,10412.969,0.0,,,,,,,,0,0.0,0.0,0,244.84,0.0
21336,2024-09-10 19:12:06,2024-09-10 18:20:40,115,0,False,9.357,29.483,47,5.705,0.0,54,0,745.5,14.3,13.0,6147.566,6.562,10581.312,0.0,,,,,,,,0,0.0,0.0,0,244.84,0.0
21836,2024-09-10 19:12:06,2024-09-10 18:20:40,115,0,False,9.214,29.515,56,6.789,0.0,54,0,650.5,14.3,13.0,6147.566,13.438,10740.344,0.0,,,,,,,,0,0.0,0.0,0,244.84,0.0
22336,2024-09-10 19:16:16,2024-09-10 18:20:42,115,64,False,9.286,29.544,53,6.984,0.0,54,0,877.5,14.3,13.0,6147.566,6.312,10981.344,0.0,,,,,,,,0,0.0,0.0,0,244.84,0.0
22836,2024-09-10 19:16:16,2024-09-10 18:20:42,115,64,False,9.357,29.57,48,6.787,0.0,54,0,885.0,14.3,14.0,6147.566,8.812,11141.609,0.0,,,,,,,,0,0.0,0.0,0,244.84,0.0
23336,2024-09-10 19:16:16,2024-09-10 18:20:42,115,64,False,9.286,29.593,52,6.121,0.0,54,0,790.0,14.3,14.0,6147.566,12.25,11313.359,0.0,,,,,,,,0,0.0,0.0,0,244.84,0.0
23836,2024-09-10 19:16:16,2024-09-10 18:20:42,115,64,False,8.786,29.614,64,7.781,0.0,54,0,792.75,14.3,14.0,6147.566,12.562,11536.656,0.0,,,,,,,,0,0.0,0.0,0,244.84,0.0
24336,2024-09-10 19:16:17,2024-09-10 18:20:44,115,64,False,8.929,29.633,65,7.979,0.0,54,0,920.0,14.3,14.0,6147.566,3.875,11908.844,0.0,,,,,,,,0,0.0,0.0,0,244.84,0.0
24836,2024-09-10 19:16:17,2024-09-10 18:20:44,115,64,False,8.929,29.65,61,7.916,0.0,55,0,923.5,14.3,14.0,6147.566,5.312,12138.375,0.0,,,,,,,,0,0.0,0.0,0,244.84,0.0
25336,2024-09-10 19:16:17,2024-09-10 18:20:44,115,64,False,8.929,29.666,61,7.715,0.0,54,0,880.25,14.3,14.0,6147.566,7.75,12387.406,0.0,,,,,,,,0,0.0,0.0,0,244.84,0.0
25836,2024-09-10 19:16:17,2024-09-10 18:20:44,115,64,False,8.857,29.68,61,7.582,0.0,55,0,880.25,14.3,14.0,6147.566,7.188,12643.797,0.0,,,,,,,,0,0.0,0.0,0,244.84,0.0
26336,2024-09-10 19:16:32,2024-09-10 18:20:46,115,64,False,9.0,29.692,61,7.549,0.0,54,0,887.25,14.3,14.0,6147.566,5.5,12955.703,0.0,,,,,,,,1228,35.710278,51.175747,6,47.3,5.670923805579974
26836,2024-09-10 19:16:39,2024-09-10 18:20:46,115,64,False,9.0,29.703,61,7.473,0.0,55,0,900.75,14.4,14.0,6147.566,4.562,13144.547,0.0,,,,,,,,1228,35.710278,51.175747,6,47.3,0.0
27336,2024-09-10 19:16:39,2024-09-10 18:20:46,115,64,False,9.071,29.713,60,7.266,0.0,55,0,902.5,14.4,14.0,6147.566,3.812,13399.188,0.0,,,,,,,,1228,35.710278,51.175747,6,47.3,0.0
27836,2024-09-10 19:16:39,2024-09-10 18:20:46,115,64,False,9.0,29.722,57,7.043,0.0,55,0,902.5,14.4,14.0,6147.566,4.312,13653.438,0.0,,,,,,,,1228,35.710278,51.175747,6,47.3,0.0
28336,2024-09-10 19:16:40,2024-09-10 18:20:48,115,64,False,9.0,29.73,57,7.1,0.0,55,0,872.25,14.4,14.0,6147.566,5.625,13917.297,0.0,,,,,,,,1228,35.710278,51.175766,6,90.0,1.490511181203157
28836,2024-09-10 19:16:40,2024-09-10 18:20:48,115,64,False,8.929,29.738,55,6.811,0.0,55,0,886.5,14.4,14.0,6147.566,5.875,14118.953,0.0,,,,,,,,1228,35.710278,51.175766,6,90.0,0.0
29336,2024-09-10 19:16:40,2024-09-10 18:20:48,115,64,False,8.929,29.744,53,7.113,0.0,55,0,851.25,14.4,14.0,6147.566,8.562,14336.812,0.0,,,,,,,,1228,35.710278,51.175766,6,90.0,0.0
29836,2024-09-10 19:16:40,2024-09-10 18:20:48,115,64,False,8.929,29.75,54,7.645,0.0,55,0,840.25,14.4,14.0,6147.566,9.75,14545.047,0.0,,,,,,,,1228,35.710278,51.175766,6,90.0,0.0
30336,2024-09-10 19:16:42,2024-09-10 18:20:50,115,64,False,8.929,29.756,54,7.178,0.0,55,0,861.0,14.4,14.0,6147.566,7.125,14798.281,0.0,,,,,,,,1230,35.710281,51.175781,6,76.16,-0.4831071369520306
30836,2024-09-10 19:16:42,2024-09-10 18:20:50,115,64,False,9.0,29.761,54,6.926,0.0,55,0,869.75,14.4,14.0,6147.566,6.938,14983.875,0.0,,,,,,,,1230,35.710281,51.175781,6,76.16,0.0
31336,2024-09-10 19:16:42,2024-09-10 18:20:50,115,64,False,8.929,29.765,54,7.531,0.0,55,0,855.5,14.4,14.0,6147.566,8.25,15208.031,0.0,,,,,,,,1230,35.710281,51.175781,6,76.16,0.0
31836,2024-09-10 19:16:42,2024-09-10 18:20:50,115,64,False,9.0,29.769,56,7.184,0.0,55,0,876.75,14.4,14.0,6147.566,5.438,15431.406,0.0,,,,,,,,1230,35.710281,51.175781,6,76.16,0.0
32336,2024-09-10 19:16:44,2024-09-10 18:20:54,115,64,False,9.0,29.772,53,7.184,0.0,55,0,886.75,14.4,14.0,6147.566,6.0,15695.641,0.0,,,,,,,,1231,35.710281,51.175797,6,90.0,0.4831071369520306
32836,2024-09-10 19:16:44,2024-09-10 18:20:54,115,64,False,9.071,29.775,54,7.234,0.0,55,0,872.0,14.4,14.0,6147.566,6.312,15872.281,0.0,,,,,,,,1231,35.710281,51.175797,6,90.0,0.0
33336,2024-09-10 19:16:44,2024-09-10 18:20:54,115,64,False,9.0,29.778,55,7.309,0.0,55,0,882.5,14.4,14.0,6147.566,4.812,16107.125,0.0,,,,,,,,1231,35.710281,51.175797,6,90.0,0.0
33836,2024-09-10 19:16:44,2024-09-10 18:20:54,115,64,False,9.0,29.781,54,7.293,0.0,55,0,892.25,14.4,14.0,6147.566,4.312,16340.703,0.0,,,,,,,,1231,35.710281,51.175797,6,90.0,0.0
34484,2024-09-10 19:16:46,2024-09-10 18:20:56,115,64,False,9.0,29.783,54,7.17,0.0,55,0,884.0,14.4,14.0,6147.566,4.75,16691.984,0.0,,,,,,,,1237,35.710339,51.175831,9,25.45,-1.738595728645586
34984,2024-09-10 19:16:46,2024-09-10 18:20:56,115,64,False,9.0,29.785,54,7.408,0.0,55,0,879.75,14.4,14.0,6147.566,4.438,16861.031,0.0,,,,,,,,1237,35.710339,51.175831,9,25.45,0.0
35484,2024-09-10 19:16:46,2024-09-10 18:20:56,115,64,False,9.071,29.787,54,7.234,0.0,55,0,888.0,14.4,14.0,6147.566,3.688,17092.312,0.0,,,,,,,,1237,35.710339,51.175831,9,25.45,0.0
35984,2024-09-10 19:16:46,2024-09-10 18:20:56,115,64,False,9.071,29.789,54,7.129,0.0,55,0,889.0,14.4,14.0,6147.566,3.625,17309.719,0.0,,,,,,,,1237,35.710339,51.175831,9,25.45,0.0
36484,2024-09-10 19:16:48,2024-09-10 18:20:58,115,64,False,8.929,29.79,54,7.311,0.0,55,0,885.75,14.4,14.0,6147.566,3.5,17598.625,0.0,,,,,,,,1240,35.710354,51.175854,9,51.23,0.8998917623282764
36984,2024-09-10 19:16:48,2024-09-10 18:20:58,115,64,False,8.929,29.792,54,7.098,0.0,56,0,887.75,14.5,14.0,6147.566,3.25,17765.734,0.0,,,,,,,,1240,35.710354,51.175854,9,51.23,0.0
37484,2024-09-10 19:16:48,2024-09-10 18:20:58,115,64,False,8.929,29.793,53,7.17,0.0,55,0,897.25,14.5,14.0,6147.566,2.312,17995.812,0.0,,,,,,,,1240,35.710354,51.175854,9,51.23,0.0
37984,2024-09-10 19:16:48,2024-09-10 18:20:58,115,64,False,8.929,29.794,53,7.352,0.0,56,0,887.5,14.5,14.0,6147.566,2.938,18222.844,0.0,,,,,,,,1240,35.710354,51.175854,9,51.23,0.0
38484,2024-09-10 19:16:50,2024-09-10 18:21:00,115,64,False,8.929,29.795,53,7.1,0.0,56,0,886.25,14.5,14.0,6147.566,2.25,18497.906,0.0,,,,,,,,1241,35.710365,51.175861,9,27.33,-0.8342673824532897
38984,2024-09-10 19:16:50,2024-09-10 18:21:00,115,64,False,9.0,29.796,53,6.984,0.0,56,0,887.25,14.5,14.0,6147.566,2.125,18667.234,0.0,,,,,,,,1241,35.710365,51.175861,9,27.33,0.0
39484,2024-09-10 19:16:50,2024-09-10 18:21:00,115,64,False,8.929,29.797,53,6.988,0.0,56,0,884.0,14.5,14.0,6147.566,2.562,18892.891,0.0,,,,,,,,1241,35.710365,51.175861,9,27.33,0.0
39984,2024-09-10 19:16:50,2024-09-10 18:21:00,115,64,False,8.857,29.797,53,7.018,0.0,56,0,883.5,14.5,14.0,6147.566,1.75,19123.641,0.0,,,,,,,,1241,35.710365,51.175861,9,27.33,0.0
40484,2024-09-10 19:17:05,2024-09-10 18:21:02,115,64,False,8.929,29.798,53,6.939,0.0,56,0,885.0,14.5,14.0,6147.566,1.938,19380.406,0.0,,,,,,,,1242,35.710369,51.175869,9,58.38,1.083849465488479
40984,2024-09-10 19:17:05,2024-09-10 18:21:02,115,64,False,9.0,29.799,53,7.016,0.0,56,0,878.5,14.5,14.0,6147.566,2.125,19559.891,0.0,,,,,,,,1242,35.710369,51.175869,9,58.38,0.0
41484,2024-09-10 19:17:05,2024-09-10 18:21:02,115,64,False,8.929,29.799,53,7.051,0.0,56,0,875.5,14.5,14.0,6147.566,2.312,19790.156,0.0,,,,,,,,1242,35.710369,51.175869,9,58.38,0.0
41984,2024-09-10 19:17:05,2024-09-10 18:21:02,115,64,False,8.929,29.8,53,6.924,0.0,56,0,874.5,14.5,14.0,6147.566,2.375,20001.969,0.0,,,,,,,,1242,35.710369,51.175869,9,58.38,0.0
42484,2024-09-10 19:17:20,2024-09-10 18:21:04,115,64,False,8.929,29.8,53,6.871,0.0,56,0,882.25,14.5,14.0,6147.566,1.812,20253.672,0.0,,,,,,,,1243,35.710369,51.17588,9,90.0,1.103746218961214
42984,2024-09-10 19:17:20,2024-09-10 18:21:04,115,64,False,8.857,29.8,53,6.885,0.0,56,0,879.75,14.5,14.0,6147.566,1.125,20446.516,0.0,,,,,,,,1243,35.710369,51.17588,9,90.0,0.0
43484,2024-09-10 19:17:20,2024-09-10 18:21:04,115,64,False,9.0,29.801,53,7.021,0.0,56,0,887.5,14.5,14.0,6147.566,0.938,20658.062,0.0,,,,,,,,1243,35.710369,51.17588,9,90.0,0.0
43984,2024-09-10 19:17:20,2024-09-10 18:21:04,115,64,False,9.0,29.801,53,6.848,0.0,56,0,892.5,14.5,14.0,6147.566,0.312,20884.969,0.0,,,,,,,,1243,35.710369,51.17588,9,90.0,0.0
44484,2024-09-10 18:21:10,2024-09-10 18:21:06,115,64,True,9.0,29.801,53,6.826,0.0,56,0,894.0,14.5,14.0,6147.566,-0.25,21141.875,0.0,,,,,,,,1243,35.710373,51.17588,9,0.0,-3.141592653589793
44984,2024-09-10 18:21:10,2024-09-10 18:21:06,115,64,True,8.929,29.802,52,6.877,0.0,56,0,900.25,14.5,14.0,6147.566,-0.938,21338.453,0.0,,,,,,,,1243,35.710373,51.17588,9,0.0,0.0
45484,2024-09-10 18:21:10,2024-09-10 18:21:06,115,64,True,8.929,29.802,52,6.912,0.0,56,0,893.75,14.5,14.0,6147.566,-0.188,21557.328,0.0,,,,,,,,1243,35.710373,51.17588,9,0.0,0.0
45984,2024-09-10 18:21:10,2024-09-10 18:21:06,115,64,True,8.929,29.802,53,6.934,0.0,57,0,885.75,14.5,14.0,6147.566,0.375,21784.203,0.0,,,,,,,,1243,35.710373,51.17588,9,0.0,0.0
46484,2024-09-10 19:17:22,2024-09-10 18:21:08,115,64,False,8.857,29.802,54,6.898,0.0,57,0,835.25,14.5,14.0,6147.566,5.688,22033.391,0.0,,,,,,,,1242,35.710365,51.175869,9,228.15,-4.602433237509048
46984,2024-09-10 19:17:22,2024-09-10 18:21:08,115,64,False,9.0,29.802,55,6.432,0.0,56,0,765.75,14.5,14.0,6147.566,8.5,22235.141,0.0,,,,,,,,1242,35.710365,51.175869,9,228.15,0.0
47484,2024-09-10 19:17:22,2024-09-10 18:21:08,115,64,False,9.0,29.803,60,6.994,0.0,57,0,697.75,14.5,14.0,6147.566,11.188,22443.469,0.0,,,,,,,,1242,35.710365,51.175869,9,228.15,0.0
47984,2024-09-10 19:17:22,2024-09-10 18:21:08,115,64,False,9.0,29.803,61,7.281,0.0,57,0,742.0,14.5,14.0,6147.566,12.688,22664.141,0.0,,,,,,,,1242,35.710365,51.175869,9,228.15,0.0
48484,2024-09-10 18:21:12,2024-09-10 18:21:10,115,64,True,9.0,29.803,60,6.836,0.0,57,0,747.5,14.5,14.0,6147.566,13.062,22924.766,0.0,,,,,,,,1241,35.71035,51.175854,11,219.08,-0.3166027263117712
48984,2024-09-10 18:21:12,2024-09-10 18:21:10,115,64,True,8.857,29.803,64,7.895,0.0,57,0,664.5,14.5,14.0,6147.566,15.75,23095.516,0.0,,,,,,,,1241,35.71035,51.175854,11,219.08,0.0
49484,2024-09-10 18:21:12,2024-09-10 18:21:10,115,64,True,8.929,29.803,68,8.73,0.0,57,0,757.0,14.5,14.0,6147.566,12.25,23348.672,0.0,,,,,,,,1241,35.71035,51.175854,11,219.08,0.0
49984,2024-09-10 18:21:12,2024-09-10 18:21:10,115,64,True,8.929,29.803,61,8.141,0.0,57,0,929.5,14.5,14.0,6147.566,2.875,23634.359,0.0,,,,,,,,1241,35.71035,51.175854,11,219.08,0.0
50484,2024-09-10 18:21:14,2024-09-10 18:21:12,115,61,True,9.0,29.725,56,7.561,0.0,57,0,910.25,14.5,14.0,6147.566,2.438,23871.953,0.0,,,,,,,,1238,35.710335,51.175823,11,239.21,0.7026695568529169
50984,2024-09-10 18:21:14,2024-09-10 18:21:12,115,61,True,9.0,29.733,55,7.189,0.0,57,0,913.5,14.5,14.0,6147.566,2.75,24069.297,0.0,,,,,,,,1238,35.710335,51.175823,11,239.21,0.0
51484,2024-09-10 18:21:14,2024-09-10 18:21:12,115,61,True,8.929,29.857,54,7.365,0.0,57,0,921.25,14.5,14.0,6147.566,1.375,24308.906,0.0,,,,,,,,1238,35.710335,51.175823,11,239.21,0.0
51984,2024-09-10 18:21:14,2024-09-10 18:21:12,115,61,True,8.929,29.774,54,7.146,0.0,57,0,898.5,14.5,14.0,6147.566,2.688,24533.156,0.0,,,,,,,,1238,35.710335,51.175823,11,239.21,0.0
52484,2024-09-10 18:21:16,2024-09-10 18:21:14,115,61,True,9.0,29.973,56,7.461,0.0,57,0,847.0,14.5,14.0,6147.566,6.375,24772.641,0.0,,,,,,,,1236,35.710327,51.175797,11,249.25,0.3504621138004611
52984,2024-09-10 18:21:16,2024-09-10 18:21:14,115,61,True,9.0,30.074,58,7.229,0.0,57,0,859.25,14.5,14.0,6147.566,5.938,25000.688,0.0,,,,,,,,1236,35.710327,51.175797,11,249.25,0.0
53484,2024-09-10 18:21:16,2024-09-10 18:21:14,115,61,True,9.0,29.968,58,7.227,0.0,58,0,852.5,14.5,14.0,6147.566,8.062,25246.469,0.0,,,,,,,,1236,35.710327,51.175797,11,249.25,0.0
53984,2024-09-10 18:21:16,2024-09-10 18:21:14,115,61,True,8.929,30.069,64,7.934,0.0,58,0,753.25,14.5,14.0,6147.566,17.688,25503.062,0.0,,,,,,,,1236,35.710327,51.175797,11,249.25,0.0
54484,2024-09-10 18:21:18,2024-09-10 18:21:16,115,61,True,8.857,30.239,67,6.496,0.0,58,0,773.0,14.5,14.0,6147.566,12.125,25786.766,0.0,,,,,,,,1234,35.710316,51.175781,11,229.75,-0.6806784082777885
54984,2024-09-10 18:21:18,2024-09-10 18:21:16,115,61,True,9.0,30.509,69,8.195,0.0,58,0,786.25,14.5,14.0,6147.566,14.75,26023.453,0.0,,,,,,,,1234,35.710316,51.175781,11,229.75,0.0
55484,2024-09-10 18:21:18,2024-09-10 18:21:16,115,61,True,9.0,30.87,77,8.461,0.0,58,0,854.5,14.5,14.0,6147.566,1.312,26336.719,0.0,,,,,,,,1234,35.710316,51.175781,11,229.75,0.0
55984,2024-09-10 18:21:18,2024-09-10 18:21:16,115,61,True,9.0,30.332,64,7.066,0.0,58,0,935.75,14.5,14.0,6147.566,2.0,26654.359,0.0,,,,,,,,1234,35.710316,51.175781,11,229.75,0.0
56484,2024-09-10 18:21:20,2024-09-10 18:21:18,115,61,True,8.929,29.848,69,7.65,0.0,58,0,795.0,14.5,14.0,6147.566,10.688,26900.562,0.0,,,,,,,,1233,35.710308,51.175766,11,236.7,0.2426007660272114
56984,2024-09-10 18:21:20,2024-09-10 18:21:18,115,61,True,9.0,30.04,79,8.727,0.0,58,0,754.25,14.5,14.0,6147.566,14.688,27182.516,0.0,,,,,,,,1233,35.710308,51.175766,11,236.7,0.0
57484,2024-09-10 18:21:20,2024-09-10 18:21:18,115,61,True,9.0,30.016,78,8.496,0.0,58,0,781.5,14.5,14.0,6147.566,14.375,27530.422,0.0,,,,,,,,1233,35.710308,51.175766,11,236.7,0.0
57984,2024-09-10 18:21:20,2024-09-10 18:21:18,115,61,True,9.0,30.583,80,8.389,0.0,58,0,746.5,14.5,14.0,6147.566,18.062,27841.172,0.0,,,,,,,,1233,35.710308,51.175766,11,236.7,0.0
