time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
513429,2024-09-11 17:20:24,2024-09-11 17:20:22,122,100,True,9.286,24.832,72,16.057,21.951,80,0,1904.5,14.0,13.0,6188.316,58.188,194565.484,0.08,,,,,,,,1245,35.717514,51.199074,12,67.68,0.0
513929,2024-09-11 17:20:24,2024-09-11 17:20:22,122,100,True,9.286,24.505,65,17.064,22.156,80,0,2655.75,14.0,13.0,6188.316,51.312,195291.125,0.08,,,,,,,,1245,35.717514,51.199074,12,67.68,0.0
514429,2024-09-11 17:20:24,2024-09-11 17:20:22,122,100,True,9.286,23.819,47,11.818,13.467,79,2,2808.5,14.2,1.0,6188.316,20.375,196163.266,0.08,,,,,,,,1245,35.717514,51.199074,12,67.68,0.0
514929,2024-09-11 17:20:24,2024-09-11 17:20:22,122,100,True,9.286,22.653,41,8.58,12.396,78,5,2114.5,14.3,1.0,6188.316,22.688,196696.859,0.08,,,,,,,,1245,35.717514,51.199074,12,67.68,0.0
515429,2024-09-11 17:20:26,2024-09-11 17:20:24,122,100,True,9.286,21.447,45,6.752,12.665,77,7,1191.0,14.2,1.0,6188.316,30.625,197068.781,0.08,,,,,,,,1245,35.717518,51.199097,12,77.91,0.3570943649580395
515929,2024-09-11 17:20:26,2024-09-11 17:20:24,122,100,True,9.286,20.126,47,7.471,30.768,76,9,1176.25,14.2,1.0,6188.32,35.688,197317.828,0.08,,,,,,,,1245,35.717518,51.199097,12,77.91,0.0
516429,2024-09-11 17:20:26,2024-09-11 17:20:24,122,100,True,9.357,20.231,83,22.246,48.615,77,10,1358.25,14.2,1.0,6188.32,84.438,197751.25,0.08,,,,,,,,1245,35.717518,51.199097,12,77.91,0.0
516929,2024-09-11 17:20:26,2024-09-11 17:20:24,122,100,True,9.286,18.678,93,37.49,46.576,78,13,1758.75,14.2,1.0,6188.32,97.875,198731.688,0.08,,,,,,,,1245,35.717518,51.199097,12,77.91,0.0
517429,2024-09-11 17:20:28,2024-09-11 17:20:26,122,100,True,9.357,17.281,105,44.35,36.066,78,18,2336.0,14.3,1.0,6188.324,104.625,200138.906,0.08,,,,,,,,1245,35.717514,51.199169,12,93.91,0.5585053606381855
517929,2024-09-11 17:20:28,2024-09-11 17:20:26,122,100,True,8.857,16.023,89,15.783,0.0,78,21,2768.75,14.3,1.0,6188.328,44.438,201746.578,0.08,,,,,,,,1245,35.717514,51.199169,12,93.91,0.0
518429,2024-09-11 17:20:28,2024-09-11 17:20:26,122,100,True,9.071,15.598,39,9.316,0.0,77,22,2603.5,14.4,1.0,6188.328,-2.312,202305.25,0.08,,,,,,,,1245,35.717514,51.199169,12,93.91,0.0
518929,2024-09-11 17:20:28,2024-09-11 17:20:26,122,100,True,9.214,15.606,38,8.113,26.147,73,22,2001.75,14.4,2.0,6188.332,9.875,202660.516,0.08,,,,,,,,1245,35.717514,51.199169,12,93.91,0.0
519429,2024-09-11 17:20:30,2024-09-11 17:20:28,122,100,True,9.071,15.105,57,13.148,40.326,78,22,1612.5,14.4,2.0,6188.336,52.125,203070.047,0.08,,,,,,,,1245,35.717506,51.199299,12,94.33,0.01466076571675292
519929,2024-09-11 17:20:30,2024-09-11 17:20:28,122,100,True,9.143,15.516,90,28.279,49.85,77,23,1752.75,14.4,2.0,6188.34,78.938,203874.234,0.08,,,,,,,,1245,35.717506,51.199299,12,94.33,0.0
520429,2024-09-11 17:20:30,2024-09-11 17:20:28,122,100,True,8.571,14.435,98,31.35,21.466,79,25,1874.25,14.4,2.0,6188.344,85.375,205032.828,0.08,,,,,,,,1245,35.717506,51.199299,12,94.33,0.0
520929,2024-09-11 17:20:30,2024-09-11 17:20:28,122,100,True,8.929,13.462,71,13.631,16.504,79,27,1989.0,14.4,2.0,6188.344,50.438,206048.984,0.08,,,,,,,,1245,35.717506,51.199299,12,94.33,0.0
521429,2024-09-11 17:20:32,2024-09-11 17:20:30,122,100,True,9.143,12.939,61,12.811,27.866,78,28,2072.75,14.5,2.0,6188.348,38.312,206668.156,0.08,,,,,,,,1245,35.717487,51.199463,12,98.12,0.1322959573011709
521929,2024-09-11 17:20:32,2024-09-11 17:20:30,122,100,True,9.143,13.802,66,14.406,25.058,78,29,2120.0,14.5,2.0,6188.352,47.938,207297.219,0.08,,,,,,,,1245,35.717487,51.199463,12,98.12,0.0
522429,2024-09-11 17:20:32,2024-09-11 17:20:30,122,100,True,9.071,13.638,67,15.008,22.241,79,30,2183.25,14.5,2.0,6188.359,50.0,208108.641,0.08,,,,,,,,1245,35.717487,51.199463,12,98.12,0.0
522928,2024-09-11 17:20:32,2024-09-11 17:20:30,122,100,True,9.071,14.039,62,13.77,24.689,78,31,2247.25,14.5,2.0,6188.363,40.812,208887.391,0.08,,,,,,,,1245,35.717487,51.199463,12,98.12,0.0
523428,2024-09-11 17:20:34,2024-09-11 17:20:32,122,100,True,9.071,14.399,62,13.369,11.694,79,32,2326.0,14.5,2.0,6188.367,35.688,209708.359,0.08,,,,,,,,1245,35.717457,51.199642,12,101.66,0.1235693110411983
523928,2024-09-11 17:20:34,2024-09-11 17:20:32,122,100,True,9.143,14.803,54,12.758,0.0,76,32,2361.25,14.5,2.0,6188.371,20.312,210307.312,0.08,,,,,,,,1245,35.717457,51.199642,12,101.66,0.0
524428,2024-09-11 17:20:34,2024-09-11 17:20:32,122,100,True,9.071,15.283,38,9.855,0.0,77,32,2336.0,14.5,2.0,6188.375,3.0,210846.688,0.08,,,,,,,,1245,35.717457,51.199642,12,101.66,0.0
524928,2024-09-11 17:20:34,2024-09-11 17:20:32,122,100,True,9.143,16.343,39,7.861,29.477,79,32,1950.0,14.5,3.0,6188.379,3.125,211228.391,0.08,,,,,,,,1245,35.717457,51.199642,12,101.66,0.0
525428,2024-09-11 17:20:36,2024-09-11 17:20:34,122,100,True,9.071,16.473,87,26.396,52.643,72,32,1569.25,14.5,3.0,6188.383,65.062,211677.469,0.08,,,,,,,,1245,35.717419,51.199837,12,103.5,0.06422811647339145
525928,2024-09-11 17:20:36,2024-09-11 17:20:34,122,100,True,9.071,17.454,97,35.922,35.562,78,33,1515.0,14.5,3.0,6188.387,66.75,212594.562,0.08,,,,,,,,1245,35.717419,51.199837,12,103.5,0.0
526428,2024-09-11 17:20:36,2024-09-11 17:20:34,122,100,True,9.143,17.12,102,44.098,44.318,78,34,1552.75,14.5,3.0,6188.395,70.0,213505.656,0.08,,,,,,,,1245,35.717419,51.199837,12,103.5,0.0
526928,2024-09-11 17:20:36,2024-09-11 17:20:34,122,100,True,9.143,17.33,108,51.562,38.049,76,35,1544.75,14.5,3.0,6188.398,72.312,214468.203,0.08,,,,,,,,1245,35.717419,51.199837,12,103.5,0.0
527428,2024-09-11 17:20:38,2024-09-11 17:20:36,122,100,True,9.143,17.322,112,36.602,24.628,78,36,1627.75,14.5,3.0,6188.402,77.062,215673.969,0.08,,,,,,,,1245,35.717392,51.200031,12,99.73,-0.1315978256003718
527928,2024-09-11 17:20:38,2024-09-11 17:20:36,122,100,True,9.143,16.806,114,34.73,28.204,78,38,1712.75,14.5,3.0,6188.406,79.125,216819.641,0.08,,,,,,,,1245,35.717392,51.200031,12,99.73,0.0
528428,2024-09-11 17:20:38,2024-09-11 17:20:36,122,100,True,9.143,16.694,76,11.662,21.878,78,39,1733.0,14.5,3.0,6188.414,50.875,217943.938,0.08,,,,,,,,1245,35.717392,51.200031,12,99.73,0.0
528928,2024-09-11 17:20:38,2024-09-11 17:20:36,122,100,True,9.071,17.142,67,13.135,28.696,77,39,1778.0,14.5,3.0,6188.418,50.25,218465.734,0.08,,,,,,,,1245,35.717392,51.200031,12,99.73,0.0
529428,2024-09-11 17:20:40,2024-09-11 17:20:38,122,100,True,9.214,17.585,75,15.568,25.586,77,40,1807.25,14.5,3.0,6188.422,62.938,219247.891,0.08,,,,,,,,1245,35.717346,51.20026,12,103.9,0.1455604596163276
529928,2024-09-11 17:20:40,2024-09-11 17:20:38,122,100,True,9.214,17.983,67,13.207,21.149,78,41,1831.0,14.5,3.0,6188.43,49.625,219980.047,0.08,,,,,,,,1245,35.717346,51.20026,12,103.9,0.0
530428,2024-09-11 17:20:40,2024-09-11 17:20:38,122,100,True,9.143,18.342,72,16.066,33.774,77,41,1860.0,14.5,3.0,6188.434,63.25,220570.703,0.08,,,,,,,,1245,35.717346,51.20026,12,103.9,0.0
530928,2024-09-11 17:20:40,2024-09-11 17:20:38,122,100,True,9.143,17.919,89,23.271,37.521,77,41,1868.5,14.5,3.0,6188.441,79.75,221387.812,0.08,,,,,,,,1245,35.717346,51.20026,12,103.9,0.0
531428,2024-09-11 17:20:42,2024-09-11 17:20:40,122,100,True,9.143,17.539,95,18.701,22.534,77,43,1938.5,14.5,3.0,6188.445,79.625,222545.766,0.08,,,,,,,,1245,35.717297,51.200512,12,103.47,-0.01500983156715147
531928,2024-09-11 17:20:42,2024-09-11 17:20:40,122,100,True,9.214,17.707,81,18.148,38.01,76,43,1973.75,14.5,3.0,6188.453,74.875,223294.672,0.08,,,,,,,,1245,35.717297,51.200512,12,103.47,0.0
532428,2024-09-11 17:20:42,2024-09-11 17:20:40,122,100,True,9.143,18.093,100,25.457,27.417,78,44,2025.5,14.5,3.0,6188.457,90.125,224341.984,0.08,,,,,,,,1245,35.717297,51.200512,12,103.47,0.0
532928,2024-09-11 17:20:42,2024-09-11 17:20:40,122,100,True,9.214,17.46,74,13.314,10.291,77,45,2053.25,14.5,3.0,6188.465,47.75,225511.016,0.08,,,,,,,,1245,35.717297,51.200512,12,103.47,0.0
533428,2024-09-11 17:20:44,2024-09-11 17:20:42,122,100,True,9.143,17.871,54,11.01,19.144,78,46,2071.75,14.5,3.0,6188.469,26.562,226125.359,0.08,,,,,,,,1245,35.717247,51.200771,12,103.37,-0.003490658503988461
533928,2024-09-11 17:20:44,2024-09-11 17:20:42,122,100,True,9.143,18.868,55,11.049,25.97,75,46,2077.5,14.5,3.0,6188.477,26.562,226624.453,0.08,,,,,,,,1245,35.717247,51.200771,12,103.37,0.0
534428,2024-09-11 17:20:44,2024-09-11 17:20:42,122,100,True,9.214,19.138,62,14.26,28.516,76,45,2061.75,14.5,3.0,6188.484,46.188,227228.281,0.08,,,,,,,,1245,35.717247,51.200771,12,103.37,0.0
534928,2024-09-11 17:20:44,2024-09-11 17:20:42,122,100,True,9.143,19.146,72,18.02,37.463,77,46,2090.25,14.5,3.0,6188.488,66.438,228097.688,0.08,,,,,,,,1245,35.717247,51.200771,12,103.37,0.0
535428,2024-09-11 17:20:45,2024-09-11 17:20:44,122,100,True,9.143,19.584,82,15.459,17.105,77,47,2115.75,14.5,3.0,6188.496,63.0,229308.453,0.08,,,,,,,,1245,35.717201,51.20105,12,101.48,-0.06597344572538517
535928,2024-09-11 17:20:45,2024-09-11 17:20:44,122,100,True,9.214,19.194,65,14.357,30.075,77,47,2140.25,14.5,3.0,6188.504,52.062,229941.5,0.08,,,,,,,,1245,35.717201,51.20105,12,101.48,0.0
536428,2024-09-11 17:20:45,2024-09-11 17:20:44,122,100,True,9.214,19.863,69,14.307,22.501,76,47,2151.5,14.5,3.0,6188.508,52.188,230712.938,0.08,,,,,,,,1245,35.717201,51.20105,12,101.48,0.0
536928,2024-09-11 17:20:45,2024-09-11 17:20:44,122,100,True,9.214,19.642,63,13.146,24.68,77,48,2158.5,14.5,3.0,6188.516,41.062,231417.859,0.08,,,,,,,,1245,35.717201,51.20105,12,101.48,0.0
537428,2024-09-11 17:20:48,2024-09-11 17:20:46,122,100,True,9.214,20.07,63,13.701,22.687,78,48,2162.25,14.5,3.0,6188.523,43.5,232149.734,0.08,,,,,,,,1245,35.717148,51.201336,12,102.86,0.04817108735504334
537928,2024-09-11 17:20:48,2024-09-11 17:20:46,122,100,True,9.214,20.455,66,14.904,30.38,78,48,2188.0,14.5,3.0,6188.527,52.938,232756.312,0.08,,,,,,,,1245,35.717148,51.201336,12,102.86,0.0
538428,2024-09-11 17:20:48,2024-09-11 17:20:46,122,100,True,9.214,20.331,73,16.348,30.542,78,48,2178.5,14.5,3.0,6188.535,63.062,233605.469,0.08,,,,,,,,1245,35.717148,51.201336,12,102.86,0.0
538928,2024-09-11 17:20:48,2024-09-11 17:20:46,122,100,True,9.143,20.455,77,17.291,29.73,77,49,2211.25,14.5,3.0,6188.543,67.625,234532.766,0.08,,,,,,,,1245,35.717148,51.201336,12,102.86,0.0
539428,2024-09-11 17:20:50,2024-09-11 17:20:48,122,100,True,9.214,20.527,80,17.4,30.09,77,49,2243.75,14.5,3.0,6188.547,69.375,235656.406,0.08,,,,,,,,1245,35.717091,51.201618,12,103.98,0.03909537524467314
539928,2024-09-11 17:20:50,2024-09-11 17:20:48,122,100,True,9.214,20.2,81,16.922,29.01,78,50,2255.5,14.5,3.0,6188.555,68.125,236626.781,0.08,,,,,,,,1245,35.717091,51.201618,12,103.98,0.0
540428,2024-09-11 17:20:50,2024-09-11 17:20:48,122,100,True,9.214,20.768,80,17.312,25.357,77,51,2307.5,14.5,3.0,6188.562,70.312,237707.172,0.08,,,,,,,,1245,35.717091,51.201618,12,103.98,0.0
540928,2024-09-11 17:20:50,2024-09-11 17:20:48,122,100,True,9.286,20.652,70,14.287,31.439,77,51,2339.75,14.5,3.0,6188.57,54.25,238720.016,0.08,,,,,,,,1245,35.717091,51.201618,12,103.98,0.0
541428,2024-09-11 17:20:52,2024-09-11 17:20:50,122,100,True,9.143,20.508,75,15.801,26.788,77,52,2362.5,14.5,3.0,6188.578,60.625,239717.734,0.08,,,,,,,,1245,35.717033,51.20192,12,103.31,-0.02338741197672457
541928,2024-09-11 17:20:52,2024-09-11 17:20:50,122,100,True,9.143,20.614,72,15.443,28.964,78,52,2384.25,14.5,3.0,6188.582,58.562,240573.984,0.08,,,,,,,,1245,35.717033,51.20192,12,103.31,0.0
542428,2024-09-11 17:20:52,2024-09-11 17:20:50,122,100,True,9.214,20.71,74,16.016,26.797,78,53,2410.75,14.5,3.0,6188.59,60.75,241566.0,0.08,,,,,,,,1245,35.717033,51.20192,12,103.31,0.0
542928,2024-09-11 17:20:52,2024-09-11 17:20:50,122,100,True,9.214,20.756,63,13.168,15.433,78,54,2429.5,14.5,3.0,6188.598,35.5,242504.031,0.08,,,,,,,,1245,35.717033,51.20192,12,103.31,0.0
543428,2024-09-11 17:20:54,2024-09-11 17:20:52,122,100,True,9.214,21.034,56,13.1,29.63,79,54,2447.25,14.5,3.0,6188.605,32.312,243165.5,0.08,,,,,,,,1245,35.716972,51.202236,12,103.37,0.002094395102393275
543928,2024-09-11 17:20:54,2024-09-11 17:20:52,122,100,True,9.214,21.519,60,13.809,21.127,78,54,2451.5,14.5,3.0,6188.613,38.562,243839.328,0.08,,,,,,,,1245,35.716972,51.202236,12,103.37,0.0
544428,2024-09-11 17:20:54,2024-09-11 17:20:52,122,100,True,9.286,21.21,58,13.211,22.8,79,54,2457.25,14.5,3.0,6188.621,30.188,244538.422,0.08,,,,,,,,1245,35.716972,51.202236,12,103.37,0.0
544928,2024-09-11 17:20:54,2024-09-11 17:20:52,122,100,True,9.214,21.677,59,14.096,21.42,79,54,2465.75,14.5,3.0,6188.629,38.625,245233.281,0.08,,,,,,,,1245,35.716972,51.202236,12,103.37,0.0
545428,2024-09-11 17:20:56,2024-09-11 17:20:54,122,100,True,9.143,21.902,52,12.5,22.314,79,55,2483.25,14.5,3.0,6188.637,24.688,246030.922,0.08,,,,,,,,1245,35.716911,51.202564,12,102.9,-0.01640609496874666
545928,2024-09-11 17:20:56,2024-09-11 17:20:54,122,100,True,9.214,21.868,55,13.256,22.351,79,55,2479.75,14.5,3.0,6188.645,30.5,246590.797,0.08,,,,,,,,1245,35.716911,51.202564,12,102.9,0.0
546428,2024-09-11 17:20:56,2024-09-11 17:20:54,122,100,True,9.214,22.27,58,14.188,28.198,79,55,2487.0,14.5,3.0,6188.652,36.438,247301.641,0.08,,,,,,,,1245,35.716911,51.202564,12,102.9,0.0
546928,2024-09-11 17:20:56,2024-09-11 17:20:54,122,100,True,9.143,22.435,62,14.004,20.3,78,55,2498.0,14.5,3.0,6188.66,38.938,248108.062,0.08,,,,,,,,1245,35.716911,51.202564,12,102.9,0.0
547428,2024-09-11 17:20:58,2024-09-11 17:20:56,122,96,True,9.286,22.309,58,13.494,28.513,79,55,2500.5,14.5,3.0,6188.668,46.5,248925.125,0.08,,,,,,,,1245,35.71685,51.202896,12,102.75,-0.005235987755983187
547928,2024-09-11 17:20:58,2024-09-11 17:20:56,122,96,True,9.214,22.235,61,14.66,25.864,79,55,2515.0,14.5,3.0,6188.672,55.438,249586.328,0.08,,,,,,,,1245,35.71685,51.202896,12,102.75,0.0
548428,2024-09-11 17:20:58,2024-09-11 17:20:56,122,96,True,9.214,21.541,63,14.623,31.833,78,56,2529.0,14.5,3.0,6188.68,57.938,250411.016,0.08,,,,,,,,1245,35.71685,51.202896,12,102.75,0.0
548928,2024-09-11 17:20:58,2024-09-11 17:20:56,122,96,True,9.143,21.975,68,14.764,10.4,78,56,2540.0,14.5,3.0,6188.688,56.375,251273.594,0.08,,,,,,,,1245,35.71685,51.202896,12,102.75,0.0
549428,2024-09-11 17:21:00,2024-09-11 17:20:58,122,96,True,9.143,21.699,43,9.967,0.0,79,56,2549.75,14.5,3.0,6188.695,6.375,251992.125,0.08,,,,,,,,1245,35.716789,51.203224,12,102.9,0.005235987755983187
549928,2024-09-11 17:21:00,2024-09-11 17:20:58,122,96,True,9.143,21.882,35,8.301,0.0,79,56,2514.75,14.5,3.0,6188.703,-20.25,252306.516,0.08,,,,,,,,1245,35.716789,51.203224,12,102.9,0.0
550428,2024-09-11 17:21:00,2024-09-11 17:20:58,122,96,True,9.786,22.596,35,8.035,0.0,79,55,2506.5,14.5,3.0,6188.711,-27.062,252407.906,0.08,,,,,,,,1245,35.716789,51.203224,12,102.9,0.0
550928,2024-09-11 17:21:00,2024-09-11 17:20:58,122,96,True,9.643,23.474,34,7.895,0.0,77,54,2427.0,14.5,3.0,6188.719,-25.375,252407.906,0.08,,,,,,,,1245,35.716789,51.203224,12,102.9,0.0
551428,2024-09-11 17:21:02,2024-09-11 17:21:00,122,96,True,9.5,24.342,33,7.666,0.0,79,52,2349.75,14.5,3.0,6188.727,-24.75,252407.906,0.08,,,,,,,,1245,35.716732,51.203556,12,101.94,-0.03351032163829141
551928,2024-09-11 17:21:02,2024-09-11 17:21:00,122,96,True,9.429,25.476,33,7.434,0.0,79,50,2237.5,14.5,3.0,6188.734,-24.438,252407.906,0.08,,,,,,,,1245,35.716732,51.203556,12,101.94,0.0
552428,2024-09-11 17:21:02,2024-09-11 17:21:00,122,96,True,9.429,26.654,33,7.131,0.0,80,46,2100.25,14.5,3.0,6188.742,-23.75,252407.906,0.08,,,,,,,,1245,35.716732,51.203556,12,101.94,0.0
552928,2024-09-11 17:21:02,2024-09-11 17:21:00,122,96,True,9.429,27.832,33,6.561,0.0,78,43,1913.25,14.5,3.0,6188.746,-23.125,252407.906,0.08,,,,,,,,1245,35.716732,51.203556,12,101.94,0.0
553428,2024-09-11 17:21:04,2024-09-11 17:21:02,122,100,True,9.5,29.049,34,6.121,0.369,80,39,1790.5,11.6,3.0,6188.754,-22.562,252407.906,0.08,,,,,,,,1245,35.716679,51.203823,12,103.74,0.06283185307179626
553928,2024-09-11 17:21:04,2024-09-11 17:21:02,122,100,True,9.214,27.987,45,13.029,53.757,65,38,1703.75,13.5,3.0,6188.758,45.188,252632.641,0.08,,,,,,,,1245,35.716679,51.203823,12,103.74,0.0
554428,2024-09-11 17:21:04,2024-09-11 17:21:02,122,100,True,9.357,27.306,92,32.934,50.65,78,39,1809.75,14.5,3.0,6188.766,97.0,253689.141,0.08,,,,,,,,1245,35.716679,51.203823,12,103.74,0.0
554928,2024-09-11 17:21:04,2024-09-11 17:21:02,122,100,True,9.5,25.281,101,45.438,52.145,74,40,1840.75,14.5,3.0,6188.77,104.062,254789.859,0.08,,,,,,,,1245,35.716679,51.203823,12,103.74,0.0
555428,2024-09-11 17:21:06,2024-09-11 17:21:04,122,100,True,9.429,24.086,112,76.932,52.145,78,42,1910.5,14.5,3.0,6188.773,113.812,256153.453,0.08,,,,,,,,1245,35.716633,51.20406,12,103.44,-0.01047197551196637
555928,2024-09-11 17:21:06,2024-09-11 17:21:04,122,100,True,9.429,22.815,121,86.15,47.229,78,44,1996.5,14.5,3.0,6188.781,120.438,257531.359,0.08,,,,,,,,1245,35.716633,51.20406,12,103.44,0.0
556428,2024-09-11 17:21:06,2024-09-11 17:21:04,122,100,True,9.357,21.083,128,47.777,39.496,78,46,2097.5,14.5,3.0,6188.789,126.562,259337.641,0.08,,,,,,,,1245,35.716633,51.20406,12,103.44,0.0
556928,2024-09-11 17:21:06,2024-09-11 17:21:04,122,100,True,9.429,20.112,133,48.879,45.282,79,48,2184.25,14.5,3.0,6188.793,131.75,261110.891,0.08,,,,,,,,1245,35.716633,51.20406,12,103.44,0.0
557428,2024-09-11 17:21:08,2024-09-11 17:21:06,122,100,True,9.429,19.198,142,47.285,34.265,79,51,2326.5,14.5,3.0,6188.801,120.625,263369.625,0.0,,,,,,,,1245,35.716587,51.204338,12,101.52,-0.06702064327658282
557928,2024-09-11 17:21:08,2024-09-11 17:21:06,122,100,True,9.357,18.063,120,25.441,36.346,80,52,2363.75,14.5,3.0,6188.809,96.375,265248.531,0.0,,,,,,,,1245,35.716587,51.204338,12,101.52,0.0
558428,2024-09-11 17:21:08,2024-09-11 17:21:06,122,100,True,9.286,17.668,113,29.375,39.731,80,54,2470.5,14.5,3.0,6188.816,100.312,266664.562,0.0,,,,,,,,1245,35.716587,51.204338,12,101.52,0.0
558928,2024-09-11 17:21:08,2024-09-11 17:21:06,122,100,True,9.357,16.686,119,37.273,33.725,79,56,2534.5,13.5,3.0,6188.82,108.25,268489.0,0.0,,,,,,,,1245,35.716587,51.204338,12,101.52,0.0
559428,2024-09-11 17:21:09,2024-09-11 17:21:08,122,100,True,9.286,16.233,82,15.143,29.355,79,57,2604.75,14.5,3.0,6188.828,65.625,270484.188,0.0,,,,,,,,1245,35.716526,51.204662,12,103.06,0.05375614096142606
559928,2024-09-11 17:21:09,2024-09-11 17:21:08,122,100,True,9.286,16.727,75,16.396,30.939,79,58,2636.25,14.5,3.0,6188.836,65.5,271287.656,0.0,,,,,,,,1245,35.716526,51.204662,12,103.06,0.0
560428,2024-09-11 17:21:09,2024-09-11 17:21:08,122,100,True,9.286,17.172,77,16.865,29.977,80,59,2654.25,14.5,3.0,6188.848,66.438,272334.469,0.0,,,,,,,,1245,35.716526,51.204662,12,103.06,0.0
560928,2024-09-11 17:21:09,2024-09-11 17:21:08,122,100,True,9.214,17.18,75,17.662,33.835,79,59,2680.5,14.5,3.0,6188.855,68.0,273299.219,0.0,,,,,,,,1245,35.716526,51.204662,12,103.06,0.0
561428,2024-09-11 17:21:11,2024-09-11 17:21:10,122,100,True,9.143,16.992,83,19.141,27.454,80,60,2727.5,14.5,3.0,6188.863,77.25,274522.781,0.0,,,,,,,,1245,35.716457,51.205013,12,103.61,0.01919862177193802
561928,2024-09-11 17:21:11,2024-09-11 17:21:10,122,100,True,9.286,17.175,60,13.428,13.632,80,60,2732.25,14.5,3.0,6188.871,35.062,275536.75,0.0,,,,,,,,1245,35.716457,51.205013,12,103.61,0.0
562428,2024-09-11 17:21:11,2024-09-11 17:21:10,122,100,True,9.286,17.575,44,11.184,0.0,80,60,2724.25,14.5,3.0,6188.879,1.0,276112.5,0.0,,,,,,,,1245,35.716457,51.205013,12,103.61,0.0
562928,2024-09-11 17:21:11,2024-09-11 17:21:10,122,100,True,9.214,18.916,39,9.512,21.594,81,59,2651.5,14.5,3.0,6188.887,2.312,276554.0,0.0,,,,,,,,1245,35.716457,51.205013,12,103.61,0.0
