time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
782830,2024-09-16 00:24:50,2024-09-16 00:17:00,140,87,False,9.571,81.284,96,42.611,41.586,84,0,2642.75,14.4,14.0,6304.055,105.375,8646.547,0.24,,,,,,,,1281,35.72036,51.339291,12,270.0,0.0
783330,2024-09-16 00:24:50,2024-09-16 00:17:00,140,87,False,9.643,81.548,52,10.629,0.0,84,0,3483.0,14.5,14.0,6304.055,6.25,10205.406,0.24,,,,,,,,1281,35.72036,51.339291,12,270.0,0.0
783830,2024-09-16 00:24:50,2024-09-16 00:17:00,140,87,False,9.643,81.119,32,6.975,0.0,84,0,2687.25,14.5,14.0,6304.055,-24.688,10478.688,0.24,,,,,,,,1281,35.72036,51.339291,12,270.0,0.0
784330,2024-09-16 00:17:05,2024-09-16 00:17:02,140,87,True,9.643,80.968,35,3.744,0.0,84,0,1178.0,14.5,14.0,6304.055,12.0,10478.688,0.24,,,,,,,,1281,35.720375,51.339298,12,20.75,3.86590429316744
784830,2024-09-16 00:17:05,2024-09-16 00:17:02,140,87,True,9.571,80.832,36,3.176,0.0,83,0,878.75,14.5,14.0,6304.055,17.062,10626.703,0.24,,,,,,,,1281,35.720375,51.339298,12,20.75,0.0
785330,2024-09-16 00:17:05,2024-09-16 00:17:02,140,87,True,9.286,80.474,50,5.531,30.887,83,0,543.25,14.5,14.0,6304.055,29.438,10777.531,0.24,,,,,,,,1281,35.720375,51.339298,12,20.75,0.0
785830,2024-09-16 00:17:05,2024-09-16 00:17:02,140,87,True,9.714,80.387,89,24.031,32.489,83,0,834.75,14.5,14.0,6304.055,85.562,11018.688,0.24,,,,,,,,1281,35.720375,51.339298,12,20.75,0.0
786330,2024-09-16 00:17:11,2024-09-16 00:17:04,140,77,True,9.571,80.584,36,6.848,0.0,83,0,2196.75,14.5,14.0,6304.055,-15.188,11888.219,0.24,,,,,,,,1281,35.720383,51.339298,12,0.0,-0.7243116395776468
786830,2024-09-16 00:17:11,2024-09-16 00:17:04,140,77,True,9.643,80.369,36,5.371,0.0,83,0,1531.75,14.5,14.0,6304.055,-25.562,11919.281,0.24,,,,,,,,1281,35.720383,51.339298,12,0.0,0.0
787330,2024-09-16 00:17:11,2024-09-16 00:17:04,140,77,True,9.643,80.175,36,3.924,0.0,83,0,1118.25,14.5,14.0,6304.055,-0.875,12034.438,0.24,,,,,,,,1281,35.720383,51.339298,12,0.0,0.0
787830,2024-09-16 00:17:11,2024-09-16 00:17:04,140,77,True,9.5,80.236,38,2.855,0.0,83,0,977.25,14.5,14.0,6304.055,-1.625,12216.984,0.24,,,,,,,,1281,35.720383,51.339298,12,0.0,0.0
788330,2024-09-16 00:24:52,2024-09-16 00:17:06,140,77,False,9.643,79.938,35,3.305,0.0,83,0,978.75,14.5,14.0,6304.055,-5.0,12387.484,0.24,,,,,,,,1281,35.720387,51.339306,12,58.37,2.037497368778181
788830,2024-09-16 00:24:52,2024-09-16 00:17:06,140,77,False,9.643,79.787,35,3.264,0.0,83,0,995.5,14.5,13.0,6304.055,-6.188,12529.547,0.24,,,,,,,,1281,35.720387,51.339306,12,58.37,0.0
789330,2024-09-16 00:24:52,2024-09-16 00:17:06,140,77,False,9.643,79.848,34,3.051,0.0,83,0,978.5,14.5,13.0,6304.055,-6.0,12691.125,0.24,,,,,,,,1281,35.720387,51.339306,12,58.37,0.0
789830,2024-09-16 00:24:52,2024-09-16 00:17:06,140,77,False,9.643,80.255,33,2.824,0.0,83,0,946.5,14.5,13.0,6304.055,-5.875,12838.859,0.24,,,,,,,,1281,35.720387,51.339306,12,58.37,0.0
790330,2024-09-16 00:24:54,2024-09-16 00:17:08,140,77,False,9.5,80.19,32,3.148,0.0,83,0,914.0,14.5,13.0,6304.055,9.625,12995.906,0.24,,,,,,,,1281,35.72039,51.339306,12,0.0,-2.037497368778181
790830,2024-09-16 00:24:54,2024-09-16 00:17:08,140,77,False,0.0,80.132,40,7.24,0.0,83,6,656.75,14.5,13.0,6304.055,-27.438,13099.219,0.24,,,,,,,,1281,35.72039,51.339306,12,0.0,0.0
791330,2024-09-16 00:24:54,2024-09-16 00:17:08,140,77,False,0.0,80.08,43,0.979,0.0,83,6,282.75,14.5,13.0,6304.055,-35.125,13189.656,0.24,,,,,,,,1281,35.72039,51.339306,12,0.0,0.0
791830,2024-09-16 00:24:54,2024-09-16 00:17:08,140,77,False,0.0,80.032,77,0.982,0.0,83,0,0.0,14.5,13.0,6304.055,-35.125,13189.656,0.24,,,,,,,,1281,35.72039,51.339306,12,0.0,0.0
792330,2024-09-16 00:25:03,2024-09-16 00:17:10,140,77,False,0.0,79.99,89,1.074,0.0,83,0,0.0,14.5,13.0,6304.055,-35.125,13189.656,0.24,,,,,,,,1281,35.72039,51.339306,12,0.0,0.0
792830,2024-09-16 00:25:03,2024-09-16 00:17:10,140,77,False,0.0,79.952,90,0.994,0.0,83,0,0.0,14.5,13.0,6304.055,-35.125,13189.656,0.24,,,,,,,,1281,35.72039,51.339306,12,0.0,0.0
793330,2024-09-16 00:25:03,2024-09-16 00:17:10,140,77,False,0.0,79.917,90,1.064,0.0,83,0,0.0,14.5,13.0,6304.055,-35.125,13189.656,0.24,,,,,,,,1281,35.72039,51.339306,12,0.0,0.0
793830,2024-09-16 00:25:03,2024-09-16 00:17:10,140,77,False,0.0,79.886,90,8.725,0.0,82,0,0.0,14.5,13.0,6304.055,-35.125,13189.656,0.24,,,,,,,,1281,35.72039,51.339306,12,0.0,0.0
794330,2024-09-16 00:17:15,2024-09-16 00:17:12,140,77,True,0.0,79.859,90,6.891,0.0,83,0,0.0,14.5,13.0,6304.055,-35.125,13189.656,0.24,,,,,,,,1281,35.720394,51.339314,12,58.37,2.037497368778181
794830,2024-09-16 00:17:15,2024-09-16 00:17:12,140,77,True,0.0,79.833,90,6.891,0.0,83,0,0.0,14.5,13.0,6304.055,-35.125,13189.656,0.24,,,,,,,,1281,35.720394,51.339314,12,58.37,0.0
795330,2024-09-16 00:17:15,2024-09-16 00:17:12,140,77,True,0.0,79.811,90,6.869,0.0,83,0,0.0,14.5,13.0,6304.055,-35.125,13189.656,0.24,,,,,,,,1281,35.720394,51.339314,12,58.37,0.0
795830,2024-09-16 00:17:15,2024-09-16 00:17:12,140,77,True,0.0,79.791,90,6.902,0.0,83,0,0.0,14.5,13.0,6304.055,-35.125,13189.656,0.24,,,,,,,,1281,35.720394,51.339314,12,58.37,0.0
796330,2024-09-16 00:25:05,2024-09-16 00:17:14,140,77,False,0.0,79.772,91,6.283,0.0,83,0,0.0,14.5,13.0,6304.055,-35.125,13189.656,0.24,,,,,,,,1281,35.720394,51.339314,12,58.37,0.0
796830,2024-09-16 00:25:05,2024-09-16 00:17:14,140,77,False,0.0,79.756,90,6.326,0.0,82,0,0.0,14.5,13.0,6304.055,-35.125,13189.656,0.24,,,,,,,,1281,35.720394,51.339314,12,58.37,0.0
797330,2024-09-16 00:25:05,2024-09-16 00:17:14,140,77,False,0.0,79.741,90,6.25,0.0,82,0,0.0,14.5,13.0,6304.055,-35.125,13189.656,0.24,,,,,,,,1281,35.720394,51.339314,12,58.37,0.0
797830,2024-09-16 00:25:05,2024-09-16 00:17:14,140,77,False,0.0,79.728,90,6.316,0.0,82,0,0.0,14.5,13.0,6304.055,-35.125,13189.656,0.24,,,,,,,,1281,35.720394,51.339314,12,58.37,0.0
798330,2024-09-16 00:17:20,2024-09-16 00:17:16,140,77,True,0.0,79.716,90,6.291,0.0,82,0,0.0,14.5,13.0,6304.055,-35.125,13189.656,0.24,,,,,,,,1281,35.720398,51.339314,12,0.0,-2.037497368778181
798830,2024-09-16 00:17:20,2024-09-16 00:17:16,140,77,True,0.0,79.705,90,6.359,0.0,82,0,0.0,14.5,13.0,6304.055,-35.125,13189.656,0.24,,,,,,,,1281,35.720398,51.339314,12,0.0,0.0
799330,2024-09-16 00:17:20,2024-09-16 00:17:16,140,77,True,0.0,79.695,90,6.836,0.0,82,0,0.0,14.5,13.0,6304.055,-35.125,13189.656,0.24,,,,,,,,1281,35.720398,51.339314,12,0.0,0.0
799830,2024-09-16 00:17:20,2024-09-16 00:17:16,140,77,True,0.0,79.687,91,6.891,0.0,82,0,0.0,14.5,13.0,6304.055,-35.125,13189.656,0.24,,,,,,,,1281,35.720398,51.339314,12,0.0,0.0
800330,2024-09-16 00:25:06,2024-09-16 00:17:18,140,77,False,0.0,79.679,91,6.898,0.0,82,0,0.0,14.5,13.0,6304.055,-35.125,13189.656,0.24,,,,,,,,1281,35.720398,51.339314,12,0.0,0.0
800830,2024-09-16 00:25:06,2024-09-16 00:17:18,140,77,False,0.0,79.672,91,6.912,0.0,82,0,0.0,14.5,13.0,6304.055,-35.125,13189.656,0.24,,,,,,,,1281,35.720398,51.339314,12,0.0,0.0
801330,2024-09-16 00:25:06,2024-09-16 00:17:18,140,77,False,0.0,79.665,90,6.871,0.0,82,0,0.0,14.5,13.0,6304.055,-35.125,13189.656,0.24,,,,,,,,1281,35.720398,51.339314,12,0.0,0.0
801829,2024-09-16 00:25:06,2024-09-16 00:17:18,140,77,False,0.0,79.659,90,6.877,0.0,82,0,0.0,14.5,13.0,6304.055,-35.125,13189.656,0.24,,,,,,,,1281,35.720398,51.339314,12,0.0,0.0
802329,2024-09-16 00:17:22,2024-09-16 00:17:20,140,77,True,0.0,79.654,90,6.912,0.0,82,0,0.0,14.5,13.0,6304.055,-35.125,13189.656,0.24,,,,,,,,1281,35.720402,51.339306,12,301.63,-2.037497368778181
802829,2024-09-16 00:17:22,2024-09-16 00:17:20,140,77,True,0.0,79.65,90,6.898,0.0,82,0,0.0,14.5,13.0,6304.055,-35.125,13189.656,0.24,,,,,,,,1281,35.720402,51.339306,12,301.63,0.0
803329,2024-09-16 00:17:22,2024-09-16 00:17:20,140,77,True,0.0,79.645,90,6.898,0.0,82,0,0.0,14.5,13.0,6304.055,-35.125,13189.656,0.24,,,,,,,,1281,35.720402,51.339306,12,301.63,0.0
803829,2024-09-16 00:17:22,2024-09-16 00:17:20,140,77,True,0.0,79.642,90,6.924,0.0,82,0,0.0,14.5,13.0,6304.055,-35.125,13189.656,0.24,,,,,,,,1281,35.720402,51.339306,12,301.63,0.0
804329,2024-09-16 00:17:24,2024-09-16 00:17:22,140,83,True,0.0,79.638,90,6.885,0.0,82,0,0.0,14.5,13.0,6304.055,-35.125,13189.656,0.24,,,,,,,,1281,35.720402,51.339306,12,301.63,0.0
804829,2024-09-16 00:17:24,2024-09-16 00:17:22,140,83,True,0.0,79.635,90,6.902,0.0,82,0,0.0,14.5,13.0,6304.055,-35.125,13189.656,0.24,,,,,,,,1281,35.720402,51.339306,12,301.63,0.0
805329,2024-09-16 00:17:24,2024-09-16 00:17:22,140,83,True,0.0,79.633,90,6.893,0.0,82,0,0.0,14.5,13.0,6304.055,-35.125,13189.656,0.24,,,,,,,,1281,35.720402,51.339306,12,301.63,0.0
805829,2024-09-16 00:17:24,2024-09-16 00:17:22,140,83,True,0.0,79.63,90,6.924,0.0,82,0,0.0,14.5,13.0,6304.055,-35.125,13189.656,0.24,,,,,,,,1281,35.720402,51.339306,12,301.63,0.0
806329,2024-09-16 00:17:26,2024-09-16 00:17:24,140,83,True,0.0,79.628,90,6.902,0.0,82,0,0.0,14.5,13.0,6304.055,-35.125,13189.656,0.24,,,,,,,,1281,35.720402,51.339306,12,301.63,0.0
806829,2024-09-16 00:17:26,2024-09-16 00:17:24,140,83,True,0.0,79.626,90,6.936,0.0,82,0,0.0,14.5,13.0,6304.055,-35.125,13189.656,0.24,,,,,,,,1281,35.720402,51.339306,12,301.63,0.0
807329,2024-09-16 00:17:26,2024-09-16 00:17:24,140,83,True,0.0,79.624,90,6.934,0.0,82,0,0.0,14.5,13.0,6304.055,-35.125,13189.656,0.24,,,,,,,,1281,35.720402,51.339306,12,301.63,0.0
807829,2024-09-16 00:17:26,2024-09-16 00:17:24,140,83,True,0.0,79.622,90,6.885,0.0,82,0,0.0,14.5,13.0,6304.055,-35.125,13189.656,0.24,,,,,,,,1281,35.720402,51.339306,12,301.63,0.0
