time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
1496557,2024-09-01 15:09:42,2024-09-01 15:09:38,38,100,True,8.929,44.706,37,2.127,0.0,85,0,655.5,14.1,13.0,4966.543,-4.438,1916.094,0.139,,,,,,,,1215,35.714581,51.183781,12,0.0,0.0
1497057,2024-09-01 15:09:42,2024-09-01 15:09:38,38,100,True,9.286,44.706,38,2.23,0.0,85,0,664.25,14.1,13.0,4966.543,-7.438,2029.984,0.139,,,,,,,,1215,35.714581,51.183781,12,0.0,0.0
1497557,2024-09-01 15:09:42,2024-09-01 15:09:38,38,100,True,9.429,44.706,38,1.977,0.0,86,0,665.0,14.1,13.0,4966.543,-8.0,2155.969,0.139,,,,,,,,1215,35.714581,51.183781,12,0.0,0.0
1498057,2024-09-01 15:09:42,2024-09-01 15:09:38,38,100,True,9.429,44.706,36,2.008,0.0,86,0,659.5,14.1,13.0,4966.543,-7.0,2276.859,0.139,,,,,,,,1215,35.714581,51.183781,12,0.0,0.0
1498558,2024-09-01 15:24:51,2024-09-01 15:09:40,38,100,False,8.571,44.706,37,2.139,0.0,85,0,637.25,14.1,13.0,4966.543,-4.438,2404.984,0.139,,,,,,,,1215,35.714581,51.183781,12,0.0,0.0
1499058,2024-09-01 15:24:51,2024-09-01 15:09:40,38,100,False,8.786,44.706,38,2.053,0.0,86,0,644.0,14.1,13.0,4966.543,-5.688,2507.828,0.139,,,,,,,,1215,35.714581,51.183781,12,0.0,0.0
1499558,2024-09-01 15:24:51,2024-09-01 15:09:40,38,100,False,8.857,44.706,38,2.09,0.0,86,0,656.0,14.1,13.0,4966.543,-6.562,2635.531,0.139,,,,,,,,1215,35.714581,51.183781,12,0.0,0.0
1500058,2024-09-01 15:24:51,2024-09-01 15:09:40,38,100,False,8.857,44.706,39,2.172,0.0,86,0,645.75,14.1,13.0,4966.543,-6.875,2762.453,0.139,,,,,,,,1215,35.714581,51.183781,12,0.0,0.0
1500558,2024-09-01 15:09:45,2024-09-01 15:09:42,38,100,True,8.857,44.706,39,2.086,0.0,86,0,637.75,14.2,13.0,4966.543,-7.562,2916.328,0.139,,,,,,,,1215,35.714581,51.183781,12,0.0,0.0
1501058,2024-09-01 15:09:45,2024-09-01 15:09:42,38,100,True,8.929,44.706,39,2.008,0.0,86,0,641.25,14.2,13.0,4966.543,-5.0,3021.344,0.139,,,,,,,,1215,35.714581,51.183781,12,0.0,0.0
1501558,2024-09-01 15:09:45,2024-09-01 15:09:42,38,100,True,8.857,44.706,39,2.029,0.0,86,0,636.5,14.2,13.0,4966.543,-5.625,3135.938,0.139,,,,,,,,1215,35.714581,51.183781,12,0.0,0.0
1502058,2024-09-01 15:09:45,2024-09-01 15:09:42,38,100,True,8.857,44.706,39,2.029,0.0,86,0,635.0,14.2,13.0,4966.543,-5.188,3262.453,0.139,,,,,,,,1215,35.714581,51.183781,12,0.0,0.0
1502558,2024-09-01 15:24:54,2024-09-01 15:09:44,38,100,False,8.857,44.706,38,1.891,0.0,86,0,635.5,14.2,13.0,4966.543,-4.812,3400.812,0.139,,,,,,,,1215,35.714577,51.183781,12,180.0,-6.283185307179586
1503058,2024-09-01 15:24:54,2024-09-01 15:09:44,38,100,False,8.786,44.706,39,1.955,0.0,86,0,631.5,14.2,13.0,4966.543,-4.938,3503.781,0.139,,,,,,,,1215,35.714577,51.183781,12,180.0,0.0
1503558,2024-09-01 15:24:54,2024-09-01 15:09:44,38,100,False,8.857,44.706,40,1.939,0.0,86,0,634.75,14.2,13.0,4966.543,-4.188,3631.641,0.139,,,,,,,,1215,35.714577,51.183781,12,180.0,0.0
1504058,2024-09-01 15:24:54,2024-09-01 15:09:44,38,100,False,8.786,44.706,39,2.002,0.0,86,0,626.5,14.2,13.0,4966.543,-3.625,3749.672,0.139,,,,,,,,1215,35.714577,51.183781,12,180.0,0.0
1504558,2024-09-01 15:09:49,2024-09-01 15:09:46,38,100,True,8.786,44.706,39,1.971,0.0,86,0,631.5,14.3,13.0,4966.543,-4.0,3889.203,0.139,,,,,,,,1215,35.714577,51.183781,12,180.0,0.0
1505058,2024-09-01 15:09:49,2024-09-01 15:09:46,38,100,True,8.786,44.706,39,1.953,0.0,86,0,634.25,14.3,13.0,4966.543,-3.875,3991.953,0.139,,,,,,,,1215,35.714577,51.183781,12,180.0,0.0
1505558,2024-09-01 15:09:49,2024-09-01 15:09:46,38,100,True,8.857,44.706,39,1.965,0.0,86,0,628.75,14.3,13.0,4966.543,-1.938,4117.016,0.139,,,,,,,,1215,35.714577,51.183781,12,180.0,0.0
1506058,2024-09-01 15:09:49,2024-09-01 15:09:46,38,100,True,0.0,44.706,42,2.596,0.0,86,6,538.5,14.5,13.0,4966.543,6.125,4233.781,0.139,,,,,,,,1215,35.714577,51.183781,12,180.0,0.0
1506558,2024-09-01 15:24:55,2024-09-01 15:09:48,38,100,False,0.0,44.706,48,1.059,0.0,86,6,278.25,14.5,13.0,4966.543,-46.312,4329.328,0.139,,,,,,,,1215,35.714577,51.183781,12,180.0,0.0
1507058,2024-09-01 15:24:55,2024-09-01 15:09:48,38,100,False,0.0,44.706,80,0.957,0.0,86,0,0.0,14.5,13.0,4966.543,-46.312,4329.328,0.139,,,,,,,,1215,35.714577,51.183781,12,180.0,0.0
1507558,2024-09-01 15:24:55,2024-09-01 15:09:48,38,100,False,0.0,44.706,89,0.967,0.0,86,0,0.0,14.5,13.0,4966.543,-46.312,4329.328,0.139,,,,,,,,1215,35.714577,51.183781,12,180.0,0.0
1508058,2024-09-01 15:24:55,2024-09-01 15:09:48,38,100,False,0.0,44.706,90,1.012,0.0,86,0,0.0,14.5,13.0,4966.543,-46.312,4329.328,0.139,,,,,,,,1215,35.714577,51.183781,12,180.0,0.0
1508558,2024-09-01 15:09:52,2024-09-01 15:09:50,38,100,True,0.0,44.706,90,0.881,0.0,86,0,0.0,14.5,13.0,4966.543,-46.312,4329.328,0.139,,,,,,,,1215,35.714577,51.183781,12,180.0,0.0
1509058,2024-09-01 15:09:52,2024-09-01 15:09:50,38,100,True,0.0,44.706,90,11.182,0.0,86,0,0.0,14.5,13.0,4966.543,-46.312,4329.328,0.139,,,,,,,,1215,35.714577,51.183781,12,180.0,0.0
1509558,2024-09-01 15:09:52,2024-09-01 15:09:50,38,100,True,0.0,44.706,90,7.156,0.0,85,0,0.0,14.5,13.0,4966.543,-46.312,4329.328,0.139,,,,,,,,1215,35.714577,51.183781,12,180.0,0.0
1510058,2024-09-01 15:09:52,2024-09-01 15:09:50,38,100,True,8.857,44.706,90,7.006,0.0,85,0,0.0,14.5,13.0,4966.543,-46.312,4329.328,0.139,,,,,,,,1215,35.714577,51.183781,12,180.0,0.0
1510558,2024-09-01 15:09:54,2024-09-01 15:09:52,38,100,True,8.571,44.706,90,6.936,0.0,86,0,0.0,14.5,13.0,4966.543,-46.312,4329.328,0.139,,,,,,,,1215,35.714577,51.183781,12,180.0,0.0
