time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
6828,2024-08-12 10:26:53,2024-08-12 10:14:58,16,0,False,9.5,23.475,36,4.158,3.879,76,0,875.25,14.2,13.0,4856.266,12.188,2891.25,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
7328,2024-08-12 10:26:53,2024-08-12 10:14:58,16,0,False,9.5,24.029,34,3.529,0.0,75,0,838.75,14.2,13.0,4856.266,0.875,3041.109,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
7828,2024-08-12 10:26:53,2024-08-12 10:14:58,16,0,False,9.5,24.528,32,3.432,0.0,76,0,820.0,14.2,13.0,4856.266,1.188,3163.594,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
8328,2024-08-12 10:26:54,2024-08-12 10:15:00,16,0,False,9.429,25.174,42,6.762,0.534,76,0,796.75,14.1,13.0,4856.266,8.688,3293.625,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
8828,2024-08-12 10:26:54,2024-08-12 10:15:00,16,0,False,9.0,25.754,61,12.881,12.628,76,0,782.75,14.1,13.0,4856.266,27.0,3504.641,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
9328,2024-08-12 10:26:54,2024-08-12 10:15:00,16,0,False,9.429,26.081,79,11.938,10.376,76,0,1103.5,14.1,1.0,4856.266,39.125,4022.875,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
9828,2024-08-12 10:26:54,2024-08-12 10:15:00,16,0,False,9.429,26.022,50,8.123,0.0,76,3,1207.0,14.1,1.0,4856.266,3.625,4476.109,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
10328,2024-08-12 10:26:55,2024-08-12 10:15:02,16,0,False,9.286,26.008,57,7.016,0.0,76,4,842.75,14.1,1.0,4856.266,14.312,4735.984,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
10828,2024-08-12 10:26:55,2024-08-12 10:15:02,16,0,False,9.357,26.701,52,7.066,0.0,76,3,924.5,14.2,1.0,4856.266,6.625,4930.797,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
11328,2024-08-12 10:26:55,2024-08-12 10:15:02,16,0,False,9.429,26.933,52,7.01,0.0,76,0,886.0,14.2,13.0,4856.266,7.125,5169.359,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
11828,2024-08-12 10:26:55,2024-08-12 10:15:02,16,0,False,9.357,27.259,52,6.787,0.0,76,0,856.5,14.2,13.0,4856.266,6.625,5394.547,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
12328,2024-08-12 10:26:57,2024-08-12 10:15:04,16,0,False,9.357,27.631,52,7.309,0.0,76,0,949.0,14.2,13.0,4856.266,0.625,5661.641,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
12828,2024-08-12 10:26:57,2024-08-12 10:15:04,16,0,False,9.357,27.966,50,7.316,0.0,75,0,1003.0,14.3,13.0,4856.266,-0.188,5875.547,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
13328,2024-08-12 10:26:57,2024-08-12 10:15:04,16,0,False,9.429,28.189,51,7.207,0.0,75,0,943.5,14.3,13.0,4856.266,1.688,6110.156,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
13828,2024-08-12 10:26:57,2024-08-12 10:15:04,16,0,False,9.429,28.704,51,7.033,0.0,76,0,924.5,14.3,13.0,4856.266,3.062,6356.25,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
14328,2024-08-12 10:26:58,2024-08-12 10:15:06,16,0,False,9.286,28.735,50,6.605,0.0,76,0,885.0,14.3,14.0,4856.266,4.625,6627.938,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
14828,2024-08-12 10:26:58,2024-08-12 10:15:06,16,0,False,9.357,28.96,51,6.719,0.0,76,0,865.75,14.3,14.0,4856.266,5.375,6808.859,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
15328,2024-08-12 10:26:58,2024-08-12 10:15:06,16,0,False,9.5,28.966,51,6.768,0.281,75,0,869.0,14.3,14.0,4856.266,6.75,7021.984,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
15828,2024-08-12 10:26:58,2024-08-12 10:15:06,16,0,False,9.429,28.971,55,5.746,7.422,75,0,754.0,14.3,14.0,4856.266,18.938,7242.984,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
16328,2024-08-12 10:26:59,2024-08-12 10:15:08,16,0,False,9.0,29.525,73,8.91,0.0,75,0,465.75,14.3,14.0,4856.266,18.75,7445.688,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
16828,2024-08-12 10:26:59,2024-08-12 10:15:08,16,0,False,9.143,29.788,77,6.646,0.0,75,0,676.25,14.3,14.0,4856.266,-7.625,7642.5,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
17328,2024-08-12 10:26:59,2024-08-12 10:15:08,16,0,False,9.429,29.554,37,3.576,0.0,75,0,998.5,14.4,14.0,4856.266,-3.25,7864.797,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
17828,2024-08-12 10:26:59,2024-08-12 10:15:08,16,0,False,9.571,29.187,33,3.811,9.491,75,0,871.75,14.4,14.0,4856.266,4.438,7941.516,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
18328,2024-08-12 10:27:01,2024-08-12 10:15:10,16,0,False,9.571,29.17,38,5.227,23.468,75,0,826.75,14.4,14.0,4856.266,22.5,8050.297,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
18828,2024-08-12 10:27:01,2024-08-12 10:15:10,16,0,False,9.571,29.155,49,7.482,23.477,75,0,857.75,14.4,14.0,4856.266,31.562,8180.266,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
19328,2024-08-12 10:27:01,2024-08-12 10:15:10,16,0,False,9.571,29.808,58,11.217,23.572,75,0,1173.5,14.4,14.0,4856.266,40.188,8420.172,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
19828,2024-08-12 10:27:01,2024-08-12 10:15:10,16,0,False,9.571,29.886,33,6.457,0.0,75,0,1764.25,14.5,14.0,4856.266,-17.188,8807.203,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
20328,2024-08-12 10:27:02,2024-08-12 10:15:12,16,0,False,9.5,29.839,33,4.707,0.0,75,0,1134.5,14.5,14.0,4856.266,-1.938,8861.172,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
20828,2024-08-12 10:27:02,2024-08-12 10:15:12,16,0,False,9.571,29.757,30,4.479,7.858,75,0,1079.25,14.5,14.0,4856.266,-4.562,8992.203,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
21328,2024-08-12 10:27:02,2024-08-12 10:15:12,16,0,False,9.5,29.683,35,5.102,12.454,75,0,1036.25,14.5,14.0,4856.266,-18.25,9146.812,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
21828,2024-08-12 10:27:02,2024-08-12 10:15:12,16,0,False,9.571,29.617,51,9.248,13.129,75,0,1071.75,14.4,14.0,4856.266,11.375,9389.656,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
22328,2024-08-12 10:27:03,2024-08-12 10:15:14,16,70,False,9.429,29.753,56,11.602,16.473,75,0,1386.75,14.4,14.0,4856.266,23.375,9874.094,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
22828,2024-08-12 10:27:03,2024-08-12 10:15:14,16,70,False,9.571,29.798,56,13.781,18.097,75,0,1784.25,14.5,14.0,4856.266,28.688,10287.422,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
23328,2024-08-12 10:27:03,2024-08-12 10:15:14,16,70,False,9.571,29.798,60,15.09,18.414,75,0,2025.0,14.5,14.0,4856.266,34.375,10881.062,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
23828,2024-08-12 10:27:03,2024-08-12 10:15:14,16,70,False,9.571,30.034,55,12.178,4.825,75,0,2113.75,14.5,14.0,4856.266,13.938,11545.891,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
24328,2024-08-12 10:27:04,2024-08-12 10:15:16,16,70,False,9.429,30.129,46,10.078,0.0,75,0,1510.75,14.5,14.0,4856.266,8.75,11900.109,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
24828,2024-08-12 10:27:04,2024-08-12 10:15:16,16,70,False,9.429,29.861,48,8.84,0.0,76,0,1351.5,14.5,14.0,4856.266,1.0,12138.375,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
25328,2024-08-12 10:27:04,2024-08-12 10:15:16,16,70,False,9.5,29.777,47,8.287,0.0,75,0,1266.5,14.5,13.0,4856.266,0.0,12459.953,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
25828,2024-08-12 10:27:04,2024-08-12 10:15:16,16,70,False,9.571,29.897,47,8.361,0.0,75,0,1197.25,14.5,13.0,4856.266,-1.375,12763.281,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
26328,2024-08-12 10:27:05,2024-08-12 10:15:18,16,70,False,9.571,29.809,49,7.895,0.0,75,0,1108.25,14.5,13.0,4856.266,-1.5,13120.469,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
26828,2024-08-12 10:27:05,2024-08-12 10:15:18,16,70,False,9.643,30.044,54,11.055,13.712,75,0,1088.75,14.5,13.0,4856.266,22.938,13334.406,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
27328,2024-08-12 10:27:05,2024-08-12 10:15:18,16,70,False,9.571,29.628,64,9.652,0.0,75,0,1274.0,14.5,13.0,4856.266,22.0,13758.25,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
27828,2024-08-12 10:27:05,2024-08-12 10:15:18,16,70,False,9.571,29.253,45,8.545,0.0,75,0,1284.0,14.5,13.0,4856.266,-2.312,14072.109,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
28328,2024-08-12 10:27:06,2024-08-12 10:15:20,16,70,False,9.571,29.544,56,9.375,10.327,76,0,964.0,14.5,13.0,4856.266,21.812,14337.453,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
28828,2024-08-12 10:27:06,2024-08-12 10:15:20,16,70,False,9.571,28.942,57,7.885,0.0,76,0,1038.0,14.5,13.0,4856.266,10.938,14620.281,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
29328,2024-08-12 10:27:06,2024-08-12 10:15:20,16,70,False,9.5,29.734,48,7.525,0.0,76,0,1097.0,14.5,13.0,4856.266,-2.625,14886.719,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
29828,2024-08-12 10:27:06,2024-08-12 10:15:20,16,70,False,9.571,30.094,50,6.438,0.0,76,0,866.75,14.5,13.0,4856.266,9.688,15111.172,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
30328,2024-08-12 10:27:08,2024-08-12 10:15:22,16,77,False,9.5,29.673,81,14.996,15.695,76,0,723.75,14.5,13.0,4856.266,32.938,15403.016,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
30828,2024-08-12 10:27:08,2024-08-12 10:15:22,16,77,False,9.571,29.921,72,7.293,0.0,75,0,933.75,14.5,13.0,4856.266,22.562,15851.547,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
31328,2024-08-12 10:27:08,2024-08-12 10:15:22,16,77,False,9.5,29.831,52,6.723,0.0,76,0,927.5,14.5,13.0,4856.266,-1.312,16143.266,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
31828,2024-08-12 10:27:08,2024-08-12 10:15:22,16,77,False,9.429,30.064,50,6.219,0.0,76,0,880.25,14.5,13.0,4856.266,3.688,16322.391,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
32429,2024-08-12 10:27:09,2024-08-12 10:15:24,16,77,False,9.5,29.959,49,5.957,0.0,76,0,839.75,14.5,13.0,4856.266,5.312,16617.656,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
32929,2024-08-12 10:27:09,2024-08-12 10:15:24,16,77,False,9.5,29.865,50,6.143,0.0,76,0,832.25,14.5,13.0,4856.266,5.125,16763.875,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
33429,2024-08-12 10:27:09,2024-08-12 10:15:24,16,77,False,9.429,29.742,50,3.621,0.0,76,0,804.5,14.5,14.0,4856.266,3.312,16978.344,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
33929,2024-08-12 10:27:09,2024-08-12 10:15:24,16,77,False,9.429,29.669,36,3.404,0.0,76,0,839.75,14.5,14.0,4856.266,-2.688,17122.484,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
34429,2024-08-12 10:15:29,2024-08-12 10:15:26,16,77,True,9.429,29.604,33,3.027,0.0,76,0,790.0,14.5,14.0,4856.266,3.562,17262.781,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
34929,2024-08-12 10:15:29,2024-08-12 10:15:26,16,77,True,9.5,29.86,34,3.068,0.0,76,0,749.0,14.5,14.0,4856.266,7.625,17335.766,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
35429,2024-08-12 10:15:29,2024-08-12 10:15:26,16,77,True,9.5,29.893,36,3.105,0.0,76,0,658.0,14.5,14.0,4856.266,8.188,17437.25,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
35929,2024-08-12 10:15:29,2024-08-12 10:15:26,16,77,True,9.571,29.924,41,3.646,18.93,76,0,598.0,14.5,14.0,4856.266,12.938,17544.5,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
36429,2024-08-12 10:27:10,2024-08-12 10:15:28,16,77,False,9.143,29.912,64,8.117,19.479,76,0,455.75,14.5,14.0,4856.266,37.562,17666.172,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
36929,2024-08-12 10:27:10,2024-08-12 10:15:28,16,77,False,9.5,30.019,81,9.941,9.164,76,0,929.75,14.5,14.0,4856.266,57.125,17908.391,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
37429,2024-08-12 10:27:10,2024-08-12 10:15:28,16,77,False,9.571,29.958,34,5.188,0.0,76,0,1323.25,14.5,14.0,4856.266,-6.375,18307.734,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
37929,2024-08-12 10:27:10,2024-08-12 10:15:28,16,77,False,9.429,29.903,34,3.529,0.0,76,0,843.75,14.5,14.0,4856.266,9.312,18397.594,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
38429,2024-08-12 10:15:33,2024-08-12 10:15:30,16,77,True,9.5,29.658,37,3.582,0.0,76,0,768.25,14.5,14.0,4856.266,13.062,18521.359,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
38929,2024-08-12 10:15:33,2024-08-12 10:15:30,16,77,True,9.5,29.555,37,3.828,0.0,76,0,830.75,14.5,14.0,4856.266,6.688,18621.047,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
39429,2024-08-12 10:15:33,2024-08-12 10:15:30,16,77,True,9.643,29.697,36,3.934,0.0,76,0,855.25,14.5,14.0,4856.266,4.062,18744.641,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
39929,2024-08-12 10:15:33,2024-08-12 10:15:30,16,77,True,9.643,29.63,37,4.857,17.844,76,0,907.5,14.5,14.0,4856.266,6.125,18873.375,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
40429,2024-08-12 10:27:12,2024-08-12 10:15:32,16,77,False,9.571,29.765,45,6.973,21.317,76,0,883.0,14.5,14.0,4856.266,28.625,19076.484,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
40929,2024-08-12 10:27:12,2024-08-12 10:15:32,16,77,False,9.643,29.769,53,8.32,22.668,76,0,949.5,14.5,14.0,4856.266,32.5,19301.656,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
41429,2024-08-12 10:27:12,2024-08-12 10:15:32,16,77,False,9.643,29.772,60,11.221,23.483,77,0,1271.25,14.5,14.0,4856.266,44.625,19686.953,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
41929,2024-08-12 10:27:12,2024-08-12 10:15:32,16,77,False,9.571,29.893,34,6.664,0.0,77,0,1661.0,14.5,14.0,4856.266,-16.375,20085.062,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
42429,2024-08-12 10:15:37,2024-08-12 10:15:34,16,70,True,9.5,29.257,34,5.217,0.0,77,0,1222.75,14.5,13.0,4856.266,-7.625,20176.156,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
42929,2024-08-12 10:15:37,2024-08-12 10:15:34,16,70,True,9.571,28.919,32,4.744,0.0,77,0,1243.75,14.5,13.0,4856.266,-7.75,20301.5,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
43429,2024-08-12 10:15:37,2024-08-12 10:15:34,16,70,True,9.643,29.047,33,4.748,0.0,77,0,1095.75,14.5,13.0,4856.266,-6.562,20467.312,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
43929,2024-08-12 10:15:37,2024-08-12 10:15:34,16,70,True,9.714,28.73,43,8.645,18.872,77,0,1137.75,14.5,13.0,4856.266,22.0,20655.828,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
44429,2024-08-12 10:27:13,2024-08-12 10:15:36,16,70,False,9.643,28.877,50,7.238,0.0,77,0,1566.25,14.5,13.0,4856.266,5.875,21100.641,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
44929,2024-08-12 10:27:13,2024-08-12 10:15:36,16,70,False,9.643,28.734,32,6.348,0.0,77,0,1547.5,14.5,13.0,4856.266,-26.0,21301.484,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
45429,2024-08-12 10:27:13,2024-08-12 10:15:36,16,70,False,9.571,28.881,34,4.918,0.0,77,0,1110.25,14.5,13.0,4856.266,-3.812,21395.984,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
45929,2024-08-12 10:27:13,2024-08-12 10:15:36,16,70,False,9.571,29.012,32,4.533,0.0,77,0,1052.5,14.5,13.0,4856.266,-3.875,21555.281,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
46429,2024-08-12 10:15:41,2024-08-12 10:15:38,16,70,True,9.714,29.013,49,9.301,20.245,77,0,1001.75,14.5,13.0,4856.266,29.625,21773.25,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
46929,2024-08-12 10:15:41,2024-08-12 10:15:38,16,70,True,9.643,29.131,60,12.307,22.894,77,0,1243.0,14.5,13.0,4856.266,46.375,22096.0,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
47429,2024-08-12 10:15:41,2024-08-12 10:15:38,16,70,True,9.643,28.14,64,13.945,23.596,77,1,1644.5,14.5,1.0,4856.266,49.812,22661.469,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
47929,2024-08-12 10:15:41,2024-08-12 10:15:38,16,70,True,9.643,27.247,37,6.592,0.0,77,4,1725.0,14.5,1.0,4856.266,2.875,23165.219,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
48429,2024-08-12 10:27:14,2024-08-12 10:15:40,16,70,False,9.571,27.424,32,4.715,0.0,77,4,1182.0,14.5,1.0,4856.266,-7.625,23331.922,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
48929,2024-08-12 10:27:14,2024-08-12 10:15:40,16,70,False,9.571,27.78,29,4.396,0.0,77,3,1128.75,14.5,1.0,4856.266,-9.0,23450.656,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
49429,2024-08-12 10:27:14,2024-08-12 10:15:40,16,70,False,9.5,28.296,32,4.314,0.0,77,0,1005.75,14.5,13.0,4856.266,-8.25,23588.062,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
49929,2024-08-12 10:27:14,2024-08-12 10:15:40,16,70,False,9.571,29.035,32,3.613,0.0,78,0,888.0,14.5,13.0,4856.266,-4.188,23726.641,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
50429,2024-08-12 10:15:45,2024-08-12 10:15:42,16,70,True,9.571,28.72,33,3.283,0.0,77,0,802.0,14.5,14.0,4856.266,2.25,23871.297,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
50929,2024-08-12 10:15:45,2024-08-12 10:15:42,16,70,True,9.5,28.75,33,3.301,0.0,78,0,782.0,14.5,14.0,4856.266,3.812,23966.844,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
51429,2024-08-12 10:15:45,2024-08-12 10:15:42,16,70,True,9.643,28.973,33,3.256,0.0,78,0,786.5,14.5,14.0,4856.266,3.562,24081.203,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
51929,2024-08-12 10:15:45,2024-08-12 10:15:42,16,70,True,9.643,28.429,33,3.328,6.305,78,0,790.25,14.5,14.0,4856.266,4.0,24192.922,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
52429,2024-08-12 10:27:15,2024-08-12 10:15:44,16,70,False,9.571,28.684,38,4.262,22.437,78,0,680.0,14.5,14.0,4856.266,15.688,24318.891,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
52929,2024-08-12 10:27:15,2024-08-12 10:15:44,16,70,False,9.071,28.835,58,7.402,23.651,78,0,467.5,14.5,14.0,4856.266,30.562,24431.422,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
53429,2024-08-12 10:27:15,2024-08-12 10:15:44,16,70,False,9.429,29.167,84,11.66,14.386,78,0,891.5,14.5,14.0,4856.266,51.25,24684.781,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
53929,2024-08-12 10:27:15,2024-08-12 10:15:44,16,70,False,9.5,29.466,34,5.574,0.0,78,0,1528.5,14.5,14.0,4856.266,-2.875,25102.719,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
54429,2024-08-12 10:15:49,2024-08-12 10:15:46,16,77,True,9.571,29.421,30,3.475,0.0,78,0,1044.75,14.5,14.0,4856.266,-8.688,25223.875,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
54929,2024-08-12 10:15:49,2024-08-12 10:15:46,16,77,True,9.571,29.381,32,3.717,0.0,78,0,886.25,14.5,14.0,4856.266,-3.5,25307.5,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
55429,2024-08-12 10:15:49,2024-08-12 10:15:46,16,77,True,9.5,29.345,32,3.207,0.0,78,0,843.0,14.5,13.0,4856.266,-3.312,25417.781,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
55929,2024-08-12 10:15:49,2024-08-12 10:15:46,16,77,True,9.643,28.96,31,3.396,0.0,78,0,862.5,14.5,13.0,4856.266,-4.062,25534.047,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
56429,2024-08-12 10:15:51,2024-08-12 10:15:48,16,77,True,9.643,28.652,31,4.354,7.51,78,0,854.25,14.5,13.0,4856.266,0.188,25653.094,0.236,,,,,,,,1285,35.705936,51.266869,5,47.34,5.669876608028779
56929,2024-08-12 10:15:51,2024-08-12 10:15:48,16,77,True,9.643,28.375,50,9.305,23.196,78,0,845.25,14.5,13.0,4856.266,38.188,25799.812,0.236,,,,,,,,1285,35.705936,51.266869,5,47.34,0.0
57429,2024-08-12 10:15:51,2024-08-12 10:15:48,16,77,True,9.643,27.655,62,13.057,23.358,78,0,1468.25,14.5,13.0,4856.266,46.062,26225.062,0.236,,,,,,,,1285,35.705936,51.266869,5,47.34,0.0
57929,2024-08-12 10:15:51,2024-08-12 10:15:48,16,77,True,9.571,27.046,58,14.062,23.358,78,0,1943.75,14.5,13.0,4856.266,44.188,26807.859,0.236,,,,,,,,1285,35.705936,51.266869,5,47.34,0.0
58429,2024-08-12 10:15:53,2024-08-12 10:15:50,16,77,True,9.571,25.557,58,11.236,22.253,78,4,1762.25,14.5,1.0,4856.27,44.188,27457.078,0.236,,,,,,,,1285,35.705914,51.266861,5,196.45,5.20492089529749
58929,2024-08-12 10:15:53,2024-08-12 10:15:50,16,77,True,9.571,23.472,46,8.672,17.523,78,7,1582.5,14.5,1.0,4856.27,28.375,27865.75,0.236,,,,,,,,1285,35.705914,51.266861,5,196.45,0.0
