time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
41959,2024-09-18 01:11:27,2024-09-18 01:11:25,146,96,True,9.214,51.727,41,8.404,0.0,36,19,1421.0,13.7,2.0,6336.059,-6.438,23131.328,0.27,,,,,,,,0,0.0,0.0,0,244.92,0.0
42459,2024-09-18 01:11:27,2024-09-18 01:11:25,146,96,True,9.357,53.888,39,8.258,0.0,36,20,1427.75,13.8,2.0,6336.059,-7.688,23396.312,0.27,,,,,,,,0,0.0,0.0,0,244.92,0.0
42959,2024-09-18 01:11:27,2024-09-18 01:11:25,146,96,True,9.214,55.675,37,7.973,0.0,36,20,1489.75,13.8,2.0,6336.062,-10.0,23649.156,0.27,,,,,,,,0,0.0,0.0,0,244.92,0.0
43459,2024-09-18 01:11:29,2024-09-18 01:11:27,146,96,True,9.214,57.245,36,7.889,0.0,36,21,1521.0,13.8,2.0,6336.07,-12.688,23921.297,0.27,,,,,,,,0,0.0,0.0,0,244.92,0.0
43959,2024-09-18 01:11:29,2024-09-18 01:11:27,146,96,True,9.286,58.971,34,7.678,0.0,36,21,1552.75,13.8,2.0,6336.07,-15.125,24133.109,0.27,,,,,,,,0,0.0,0.0,0,244.92,0.0
44459,2024-09-18 01:11:29,2024-09-18 01:11:27,146,96,True,9.286,60.408,34,7.52,0.0,36,21,1559.0,13.8,2.0,6336.07,-17.875,24357.531,0.27,,,,,,,,0,0.0,0.0,0,244.92,0.0
44959,2024-09-18 01:11:29,2024-09-18 01:11:27,146,96,True,9.143,61.19,33,7.385,0.0,37,22,1577.5,13.8,2.0,6336.074,-19.562,24574.562,0.27,,,,,,,,0,0.0,0.0,0,244.92,0.0
45459,2024-09-18 01:11:31,2024-09-18 01:11:29,146,96,True,9.143,62.052,32,7.408,0.0,37,22,1598.5,13.8,2.0,6336.082,-20.562,24807.781,0.27,,,,,,,,0,0.0,0.0,0,244.92,0.0
45959,2024-09-18 01:11:31,2024-09-18 01:11:29,146,96,True,9.214,63.18,33,7.227,0.0,37,22,1571.75,13.8,2.0,6336.082,-21.562,25001.688,0.27,,,,,,,,0,0.0,0.0,0,244.92,0.0
46459,2024-09-18 01:11:31,2024-09-18 01:11:29,146,96,True,9.286,64.195,32,6.957,0.0,37,21,1509.0,13.8,2.0,6336.082,-23.062,25213.781,0.27,,,,,,,,0,0.0,0.0,0,244.92,0.0
46959,2024-09-18 01:11:31,2024-09-18 01:11:29,146,96,True,9.286,65.501,34,6.865,0.0,37,19,1409.75,13.7,2.0,6336.086,-24.438,25409.656,0.27,,,,,,,,0,0.0,0.0,0,244.92,0.0
47459,2024-09-18 01:11:34,2024-09-18 01:11:31,146,80,True,9.214,66.402,34,6.543,0.0,37,19,1363.75,13.7,2.0,6336.094,-24.625,25632.766,0.27,,,,,,,,0,0.0,0.0,0,244.92,0.0
47959,2024-09-18 01:11:34,2024-09-18 01:11:31,146,80,True,9.286,67.33,34,5.971,0.0,37,18,1205.75,13.7,2.0,6336.094,-24.625,25801.391,0.27,,,,,,,,0,0.0,0.0,0,244.92,0.0
48459,2024-09-18 01:11:34,2024-09-18 01:11:31,146,80,True,9.214,68.362,38,5.127,0.0,37,17,886.5,13.7,3.0,6336.094,-7.5,25961.156,0.27,,,,,,,,0,0.0,0.0,0,244.92,0.0
48959,2024-09-18 01:11:34,2024-09-18 01:11:31,146,80,True,9.214,69.487,41,5.748,0.0,37,16,709.5,13.7,3.0,6336.098,-1.5,26115.656,0.27,,,,,,,,0,0.0,0.0,0,244.92,0.0
49459,2024-09-18 01:21:31,2024-09-18 01:11:33,146,80,False,9.214,69.048,53,6.984,0.0,37,16,716.75,13.6,3.0,6336.102,12.562,26294.016,0.27,,,,,,,,0,0.0,0.0,0,244.92,0.0
49959,2024-09-18 01:21:31,2024-09-18 01:11:33,146,80,False,9.286,69.476,49,7.201,0.0,37,16,922.75,13.6,3.0,6336.102,0.75,26535.125,0.27,,,,,,,,0,0.0,0.0,0,244.92,0.0
50459,2024-09-18 01:21:31,2024-09-18 01:11:33,146,80,False,9.214,69.98,48,7.055,0.0,37,16,902.75,13.7,3.0,6336.105,-0.938,26749.891,0.27,,,,,,,,0,0.0,0.0,0,244.92,0.0
50959,2024-09-18 01:21:31,2024-09-18 01:11:33,146,80,False,9.214,70.315,47,7.018,0.0,37,16,889.25,13.7,2.0,6336.105,-0.25,26952.719,0.27,,,,,,,,0,0.0,0.0,0,244.92,0.0
51459,2024-09-18 01:11:38,2024-09-18 01:11:35,146,80,True,9.214,71.048,47,6.709,0.0,37,14,885.0,13.7,2.0,6336.109,-0.375,27185.047,0.27,,,,,,,,0,0.0,0.0,0,244.92,0.0
51959,2024-09-18 01:11:38,2024-09-18 01:11:35,146,80,True,9.286,71.512,46,6.703,0.0,38,13,880.0,13.7,2.0,6336.109,1.125,27341.5,0.27,,,,,,,,0,0.0,0.0,0,244.92,0.0
52459,2024-09-18 01:11:38,2024-09-18 01:11:35,146,80,True,9.286,72.479,47,6.826,0.0,38,12,872.25,13.7,2.0,6336.113,0.562,27546.078,0.27,,,,,,,,0,0.0,0.0,0,244.92,0.0
52959,2024-09-18 01:11:38,2024-09-18 01:11:35,146,80,True,9.286,72.211,47,6.744,0.0,38,12,887.5,13.7,2.0,6336.113,-3.188,27757.953,0.27,,,,,,,,0,0.0,0.0,0,244.92,0.0
53459,2024-09-18 01:21:32,2024-09-18 01:11:37,146,80,False,9.214,72.755,46,6.799,0.0,38,12,882.25,13.7,2.0,6336.117,-3.125,27976.094,0.27,,,,,,,,0,0.0,0.0,0,244.92,0.0
53959,2024-09-18 01:21:32,2024-09-18 01:11:37,146,80,False,9.214,72.656,46,6.703,0.0,38,12,899.0,13.7,2.0,6336.117,-5.188,28153.156,0.27,,,,,,,,0,0.0,0.0,0,244.92,0.0
54459,2024-09-18 01:21:32,2024-09-18 01:11:37,146,80,False,9.214,73.351,47,6.762,0.0,38,12,877.25,13.7,2.0,6336.117,-0.375,28356.766,0.27,,,,,,,,0,0.0,0.0,0,244.92,0.0
54959,2024-09-18 01:21:32,2024-09-18 01:11:37,146,80,False,9.214,73.467,47,6.766,0.0,38,12,884.25,13.7,2.0,6336.121,-1.562,28569.297,0.27,,,,,,,,0,0.0,0.0,0,244.92,0.0
55459,2024-09-18 01:11:41,2024-09-18 01:11:39,146,80,True,9.286,75.336,47,6.682,0.0,38,12,881.0,13.7,2.0,6336.125,-2.125,28796.516,0.27,,,,,,,,0,0.0,0.0,0,244.92,0.0
55959,2024-09-18 01:11:41,2024-09-18 01:11:39,146,80,True,9.357,77.018,48,8.877,37.839,38,12,948.5,13.6,2.0,6336.125,12.562,28981.875,0.27,,,,,,,,0,0.0,0.0,0,244.92,0.0
56459,2024-09-18 01:11:41,2024-09-18 01:11:39,146,80,True,9.357,78.336,84,22.451,37.839,38,12,901.5,13.2,2.0,6336.125,49.625,29372.516,0.27,,,,,,,,0,0.0,0.0,0,244.92,0.0
56959,2024-09-18 01:11:41,2024-09-18 01:11:39,146,80,True,9.143,78.345,90,33.715,45.642,38,12,842.75,13.1,2.0,6336.129,49.875,30165.516,0.27,,,,,,,,0,0.0,0.0,0,244.92,0.0
57459,2024-09-18 01:11:43,2024-09-18 01:11:41,146,80,True,9.429,78.04,92,46.73,46.591,38,13,1037.25,13.1,2.0,6336.133,59.438,30877.062,0.27,,,,,,,,1354,35.75053,51.29995,5,47.31,5.668480344627183
57959,2024-09-18 01:11:43,2024-09-18 01:11:41,146,80,True,9.214,78.589,92,79.891,60.455,38,13,992.5,13.2,2.0,6336.133,60.562,31413.734,0.27,,,,,,,,1354,35.75053,51.29995,5,47.31,0.0
58459,2024-09-18 01:11:43,2024-09-18 01:11:41,146,80,True,9.214,77.162,93,100.098,60.339,39,14,1082.75,13.1,2.0,6336.133,64.188,32027.031,0.27,,,,,,,,1354,35.75053,51.29995,5,47.31,0.0
58959,2024-09-18 01:11:43,2024-09-18 01:11:41,146,80,True,9.286,75.916,95,99.959,63.208,39,15,1091.5,13.2,2.0,6336.137,66.688,32705.203,0.27,,,,,,,,1354,35.75053,51.29995,5,47.31,0.0
59459,2024-09-18 01:11:45,2024-09-18 01:11:43,146,67,True,9.429,75.148,96,99.908,68.469,39,16,1175.25,13.3,2.0,6336.141,67.625,33508.438,0.27,,,,,,,,1367,35.750538,51.300064,5,85.06,1.317723585255719
59959,2024-09-18 01:11:45,2024-09-18 01:11:43,146,67,True,9.357,74.535,98,99.553,68.469,39,17,1252.5,13.4,2.0,6336.141,67.5,34225.969,0.27,,,,,,,,1367,35.750538,51.300064,5,85.06,0.0
60459,2024-09-18 01:11:45,2024-09-18 01:11:43,146,67,True,9.286,73.082,100,99.98,67.239,39,18,1404.0,13.4,2.0,6336.141,74.312,35099.297,0.27,,,,,,,,1367,35.750538,51.300064,5,85.06,0.0
60959,2024-09-18 01:11:45,2024-09-18 01:11:43,146,67,True,9.357,71.93,102,100.301,62.161,39,19,1413.0,13.6,2.0,6336.145,79.188,36077.406,0.27,,,,,,,,1367,35.750538,51.300064,5,85.06,0.0
61459,2024-09-18 01:11:48,2024-09-18 01:11:45,146,67,True,9.357,70.855,105,99.902,57.62,39,21,1526.75,13.7,2.0,6336.148,85.562,37323.516,0.27,,,,,,,,1371,35.750534,51.300186,5,92.31,0.2530727415391778
61959,2024-09-18 01:11:48,2024-09-18 01:11:45,146,67,True,9.286,68.632,110,99.965,45.218,39,23,1691.0,13.8,2.0,6336.148,92.688,38499.328,0.27,,,,,,,,1371,35.750534,51.300186,5,92.31,0.0
62459,2024-09-18 01:11:48,2024-09-18 01:11:45,146,67,True,9.286,66.71,118,61.482,38.91,39,26,1899.0,13.8,2.0,6336.152,109.688,40009.344,0.27,,,,,,,,1371,35.750534,51.300186,5,92.31,0.0
62959,2024-09-18 01:11:48,2024-09-18 01:11:45,146,67,True,9.214,65.216,122,39.443,27.374,39,29,2123.75,13.8,2.0,6336.156,117.375,41844.969,0.27,,,,,,,,1371,35.750534,51.300186,5,92.31,0.0
63459,2024-09-18 01:21:34,2024-09-18 01:11:47,146,67,False,9.357,62.851,76,15.734,23.123,39,31,2284.5,13.7,2.0,6336.164,60.438,43143.891,0.27,,,,,,,,1373,35.750526,51.300365,5,93.15,0.02932153143350485
63959,2024-09-18 01:21:34,2024-09-18 01:11:47,146,67,False,9.214,61.115,64,15.975,23.123,40,32,2343.5,13.7,2.0,6336.164,46.5,43772.391,0.27,,,,,,,,1373,35.750526,51.300365,5,93.15,0.0
64459,2024-09-18 01:21:34,2024-09-18 01:11:47,146,67,False,9.286,59.709,60,15.459,25.244,40,33,2386.75,13.8,2.0,6336.168,39.5,44597.906,0.27,,,,,,,,1373,35.750526,51.300365,5,93.15,0.0
64959,2024-09-18 01:21:34,2024-09-18 01:11:47,146,67,False,9.214,58.483,61,16.301,25.452,40,34,2441.5,13.7,2.0,6336.176,42.688,45368.922,0.27,,,,,,,,1373,35.750526,51.300365,5,93.15,0.0
65459,2024-09-18 01:11:52,2024-09-18 01:11:49,146,58,True,9.214,57.184,67,18.898,36.139,40,35,2509.0,13.7,2.0,6336.184,58.75,46341.891,0.27,,,,,,,,1375,35.750515,51.300579,5,93.62,0.01640609496874666
65959,2024-09-18 01:11:52,2024-09-18 01:11:49,146,58,True,9.286,56.368,78,21.93,32.581,40,35,2562.75,13.7,2.0,6336.184,72.688,47284.172,0.27,,,,,,,,1375,35.750515,51.300579,5,93.62,0.0
66459,2024-09-18 01:11:52,2024-09-18 01:11:49,146,58,True,9.286,55.241,74,18.596,30.316,40,36,2655.5,13.7,2.0,6336.188,63.25,48457.75,0.27,,,,,,,,1375,35.750515,51.300579,5,93.62,0.0
66959,2024-09-18 01:11:52,2024-09-18 01:11:49,146,58,True,9.143,54.893,76,19.842,29.443,40,37,2726.75,13.7,2.0,6336.191,69.188,49559.719,0.27,,,,,,,,1375,35.750515,51.300579,5,93.62,0.0
67459,2024-09-18 01:21:36,2024-09-18 01:11:51,146,58,False,9.286,55.208,50,9.502,0.0,40,38,2778.75,14.0,2.0,6336.203,-1.312,50794.547,0.27,,,,,,,,1377,35.750507,51.300804,5,92.51,-0.03874630939427459
67959,2024-09-18 01:21:36,2024-09-18 01:11:51,146,58,False,9.214,56.275,38,10.992,0.0,40,38,2553.5,14.0,2.0,6336.203,-13.188,51071.328,0.27,,,,,,,,1377,35.750507,51.300804,5,92.51,0.0
68459,2024-09-18 01:21:36,2024-09-18 01:11:51,146,58,False,9.214,55.746,58,17.109,59.161,40,39,1631.25,13.8,3.0,6336.211,70.375,51538.516,0.27,,,,,,,,1377,35.750507,51.300804,5,92.51,0.0
68959,2024-09-18 01:21:36,2024-09-18 01:11:51,146,58,False,9.214,56.328,93,35.973,68.445,40,39,1804.25,13.8,3.0,6336.215,86.0,52793.484,0.27,,,,,,,,1377,35.750507,51.300804,5,92.51,0.0
69459,2024-09-18 01:11:56,2024-09-18 01:11:53,146,58,True,9.214,56.774,104,46.703,39.468,41,40,1844.25,13.8,3.0,6336.227,94.812,54428.234,0.27,,,,,,,,1378,35.7505,51.301048,5,92.02,-0.01710422666954475
69959,2024-09-18 01:11:56,2024-09-18 01:11:53,146,58,True,9.143,56.077,111,38.875,27.243,41,41,1867.5,13.8,3.0,6336.227,103.75,55552.469,0.27,,,,,,,,1378,35.7505,51.301048,5,92.02,0.0
70459,2024-09-18 01:11:56,2024-09-18 01:11:53,146,58,True,9.286,55.881,75,13.775,14.566,41,42,1934.75,13.8,3.0,6336.23,53.562,56917.422,0.27,,,,,,,,1378,35.7505,51.301048,5,92.02,0.0
70959,2024-09-18 01:11:56,2024-09-18 01:11:53,146,58,True,9.286,55.273,51,10.527,12.173,41,43,1954.25,13.9,3.0,6336.238,34.125,57232.25,0.27,,,,,,,,1378,35.7505,51.301048,5,92.02,0.0
71459,2024-09-18 01:21:38,2024-09-18 01:11:55,146,58,False,9.429,55.001,39,8.666,10.834,41,42,1948.0,13.6,3.0,6336.25,8.438,57578.328,0.27,,,,,,,,1386,35.750496,51.301319,6,91.04,-0.0342084533390885
71959,2024-09-18 01:21:38,2024-09-18 01:11:55,146,58,False,9.357,56.324,33,8.432,23.343,41,42,1898.75,14.0,3.0,6336.25,11.875,57796.766,0.27,,,,,,,,1386,35.750496,51.301319,6,91.04,0.0
72459,2024-09-18 01:21:38,2024-09-18 01:11:55,146,58,False,9.357,55.594,41,11.559,15.549,41,41,1925.0,13.9,3.0,6336.254,31.062,58113.781,0.27,,,,,,,,1386,35.750496,51.301319,6,91.04,0.0
72959,2024-09-18 01:21:38,2024-09-18 01:11:55,146,58,False,9.357,54.23,44,10.561,25.513,41,41,1907.75,13.9,3.0,6336.262,30.062,58614.188,0.27,,,,,,,,1386,35.750496,51.301319,6,91.04,0.0
73459,2024-09-18 01:12:00,2024-09-18 01:11:57,146,58,True,9.429,53.278,60,16.385,42.072,41,41,1887.25,13.8,3.0,6336.273,64.75,59195.891,0.27,,,,,,,,1387,35.750492,51.301571,6,91.12,0.002792526803190372
73959,2024-09-18 01:12:00,2024-09-18 01:11:57,146,58,True,9.357,53.283,81,18.816,1.477,42,42,1905.0,13.8,3.0,6336.273,74.25,59941.5,0.27,,,,,,,,1387,35.750492,51.301571,6,91.12,0.0
74459,2024-09-18 01:12:00,2024-09-18 01:11:57,146,58,True,9.357,52.269,42,9.863,31.54,42,42,1931.75,13.9,3.0,6336.277,27.188,60595.672,0.27,,,,,,,,1387,35.750492,51.301571,6,91.12,0.0
74959,2024-09-18 01:12:00,2024-09-18 01:11:57,146,58,True,9.286,51.513,63,18.561,48.529,42,42,1923.5,13.8,3.0,6336.285,85.562,60925.891,0.27,,,,,,,,1387,35.750492,51.301571,6,91.12,0.0
75459,2024-09-18 01:21:39,2024-09-18 01:11:59,146,58,False,9.357,50.165,92,36.107,59.125,42,43,1979.5,13.8,3.0,6336.297,105.438,62208.031,0.27,,,,,,,,1388,35.750488,51.30183,6,91.09,-0.001047197551196637
75959,2024-09-18 01:21:39,2024-09-18 01:11:59,146,58,False,9.286,50.011,102,43.902,54.248,42,44,2011.5,13.8,3.0,6336.297,117.0,63411.422,0.27,,,,,,,,1388,35.750488,51.30183,6,91.09,0.0
76459,2024-09-18 01:21:39,2024-09-18 01:11:59,146,58,False,9.214,50.304,117,83.91,58.16,42,46,2115.0,13.8,3.0,6336.301,132.688,64989.797,0.27,,,,,,,,1388,35.750488,51.30183,6,91.09,0.0
76959,2024-09-18 01:21:39,2024-09-18 01:11:59,146,58,False,9.286,50.097,124,51.395,39.987,42,48,2201.0,13.8,3.0,6336.309,137.188,66924.344,0.27,,,,,,,,1388,35.750488,51.30183,6,91.09,0.0
77459,2024-09-18 01:12:03,2024-09-18 01:12:01,146,54,True,9.429,49.676,82,15.414,17.358,42,51,2302.0,13.8,3.0,6336.32,77.625,68807.062,0.27,,,,,,,,1388,35.750484,51.302132,6,90.93,-0.005585053606381735
77959,2024-09-18 01:12:03,2024-09-18 01:12:01,146,54,True,9.286,52.12,52,11.172,0.0,42,51,2324.75,14.0,3.0,6336.32,13.375,69124.453,0.27,,,,,,,,1388,35.750484,51.302132,6,90.93,0.0
78459,2024-09-18 01:12:03,2024-09-18 01:12:01,146,54,True,9.214,54.398,34,8.303,0.0,42,51,2340.75,14.0,3.0,6336.328,-13.812,69401.828,0.27,,,,,,,,1388,35.750484,51.302132,6,90.93,0.0
78959,2024-09-18 01:12:03,2024-09-18 01:12:01,146,54,True,9.286,55.978,31,7.295,0.0,43,51,2090.75,14.0,3.0,6336.336,-3.938,69570.141,0.27,,,,,,,,1388,35.750484,51.302132,6,90.93,0.0
79459,2024-09-18 01:12:06,2024-09-18 01:12:03,146,54,True,9.357,57.596,31,5.623,0.0,43,51,1363.75,13.9,4.0,6336.352,-11.562,69835.047,0.27,,,,,,,,1388,35.750481,51.302441,6,90.69,-0.008377580409573098
79959,2024-09-18 01:12:06,2024-09-18 01:12:03,146,54,True,9.357,59.523,31,6.814,0.0,43,50,1629.5,13.9,4.0,6336.352,-2.0,70036.078,0.27,,,,,,,,1388,35.750481,51.302441,6,90.69,0.0
80459,2024-09-18 01:12:06,2024-09-18 01:12:03,146,54,True,9.429,60.786,31,6.398,0.0,43,50,1586.75,13.9,4.0,6336.355,-13.875,70288.531,0.27,,,,,,,,1388,35.750481,51.302441,6,90.69,0.0
80959,2024-09-18 01:12:06,2024-09-18 01:12:03,146,54,True,9.357,61.923,30,6.234,0.0,43,49,1575.75,13.9,4.0,6336.363,-21.0,70413.828,0.27,,,,,,,,1388,35.750481,51.302441,6,90.69,0.0
81459,2024-09-18 01:21:41,2024-09-18 01:12:05,146,54,False,9.5,63.143,31,6.34,0.0,43,49,1557.0,13.9,4.0,6336.379,-29.062,70431.047,0.27,,,,,,,,1388,35.750477,51.302742,6,90.94,0.008726646259971648
81959,2024-09-18 01:21:41,2024-09-18 01:12:05,146,54,False,9.357,64.75,31,6.328,0.0,43,49,1507.0,13.8,4.0,6336.379,-8.625,70465.969,0.27,,,,,,,,1388,35.750477,51.302742,6,90.94,0.0
82459,2024-09-18 01:21:41,2024-09-18 01:12:05,146,54,False,9.429,65.334,31,4.711,0.0,43,48,1118.25,13.8,6.0,6336.383,-10.875,70702.484,0.27,,,,,,,,1388,35.750477,51.302742,6,90.94,0.0
82959,2024-09-18 01:21:41,2024-09-18 01:12:05,146,54,False,9.429,65.859,33,4.18,0.0,44,48,896.0,13.8,6.0,6336.391,2.375,70870.406,0.27,,,,,,,,1388,35.750477,51.302742,6,90.94,0.0
83459,2024-09-18 01:12:10,2024-09-18 01:12:07,146,54,True,9.286,66.763,34,4.027,0.0,44,48,839.75,13.8,6.0,6336.402,2.562,71053.969,0.27,,,,,,,,1388,35.750473,51.303036,6,90.96,0.0006981317007970968
83959,2024-09-18 01:12:10,2024-09-18 01:12:07,146,54,True,9.214,67.499,34,3.844,0.0,44,48,810.5,13.8,6.0,6336.402,4.562,71181.422,0.27,,,,,,,,1388,35.750473,51.303036,6,90.96,0.0
84459,2024-09-18 01:12:10,2024-09-18 01:12:07,146,54,True,9.286,67.651,34,4.109,0.0,44,48,784.25,13.8,6.0,6336.41,7.188,71318.0,0.27,,,,,,,,1388,35.750473,51.303036,6,90.96,0.0
84959,2024-09-18 01:12:10,2024-09-18 01:12:07,146,54,True,9.286,67.749,35,4.275,0.0,44,47,801.25,13.8,6.0,6336.418,3.188,71459.922,0.27,,,,,,,,1388,35.750473,51.303036,6,90.96,0.0
85459,2024-09-18 01:21:42,2024-09-18 01:12:09,146,54,False,9.357,68.503,35,4.205,0.0,44,47,803.25,13.8,6.0,6336.43,2.25,71628.812,0.27,,,,,,,,1387,35.750469,51.303329,6,90.96,0.0
85959,2024-09-18 01:21:42,2024-09-18 01:12:09,146,54,False,9.286,69.339,35,4.227,0.0,44,46,819.25,13.8,6.0,6336.43,0.562,71760.797,0.27,,,,,,,,1387,35.750469,51.303329,6,90.96,0.0
86459,2024-09-18 01:21:42,2024-09-18 01:12:09,146,54,False,9.214,70.091,35,4.256,0.0,44,44,812.5,13.8,6.0,6336.438,0.375,71899.25,0.27,,,,,,,,1387,35.750469,51.303329,6,90.96,0.0
86959,2024-09-18 01:21:42,2024-09-18 01:12:09,146,54,False,9.286,70.769,35,4.227,0.0,44,42,805.5,13.8,6.0,6336.441,0.75,72047.25,0.27,,,,,,,,1387,35.750469,51.303329,6,90.96,0.0
87459,2024-09-18 01:12:18,2024-09-18 01:12:11,146,87,True,9.286,72.437,35,4.189,0.0,45,38,798.25,13.8,5.0,6336.453,1.938,72214.844,0.27,,,,,,,,1386,35.75045,51.303574,6,95.46,0.1570796326794897
87959,2024-09-18 01:12:18,2024-09-18 01:12:11,146,87,True,9.286,72.683,35,4.199,0.0,45,35,802.25,13.8,5.0,6336.453,1.875,72330.297,0.27,,,,,,,,1386,35.75045,51.303574,6,95.46,0.0
88459,2024-09-18 01:12:18,2024-09-18 01:12:11,146,87,True,9.286,72.944,35,4.168,0.0,45,31,795.0,13.8,4.0,6336.461,3.438,72466.953,0.27,,,,,,,,1386,35.75045,51.303574,6,95.46,0.0
88959,2024-09-18 01:12:18,2024-09-18 01:12:11,146,87,True,9.214,72.63,35,4.158,0.0,45,28,819.5,13.8,4.0,6336.465,2.375,72600.016,0.27,,,,,,,,1386,35.75045,51.303574,6,95.46,0.0
89459,2024-09-18 01:21:44,2024-09-18 01:12:13,146,87,False,9.286,70.74,35,4.256,0.0,45,27,845.75,13.8,4.0,6336.473,0.938,72758.109,0.27,,,,,,,,1385,35.750416,51.303745,6,103.77,0.2900737216814577
89959,2024-09-18 01:21:44,2024-09-18 01:12:13,146,87,False,9.286,70.019,35,4.422,0.0,45,27,868.5,13.8,4.0,6336.473,-2.75,72876.547,0.27,,,,,,,,1385,35.750416,51.303745,6,103.77,0.0
90459,2024-09-18 01:21:44,2024-09-18 01:12:13,146,87,False,9.143,68.742,34,4.053,0.0,45,27,824.75,13.8,4.0,6336.477,0.25,73015.422,0.27,,,,,,,,1385,35.750416,51.303745,6,103.77,0.0
90959,2024-09-18 01:21:44,2024-09-18 01:12:13,146,87,False,9.286,67.986,34,4.072,0.0,45,28,823.75,13.8,4.0,6336.48,-2.25,73148.344,0.27,,,,,,,,1385,35.750416,51.303745,6,103.77,0.0
91459,2024-09-18 01:21:45,2024-09-18 01:12:15,146,87,False,9.286,68.521,32,5.439,0.0,45,27,1303.75,13.8,3.0,6336.484,-12.25,73327.234,0.27,,,,,,,,1384,35.750359,51.303898,6,114.66,0.3801327110843645
91959,2024-09-18 01:21:45,2024-09-18 01:12:15,146,87,False,9.286,69.002,30,5.102,0.0,46,27,1236.0,13.9,3.0,6336.484,-13.062,73456.188,0.27,,,,,,,,1384,35.750359,51.303898,6,114.66,0.0
92459,2024-09-18 01:21:45,2024-09-18 01:12:15,146,87,False,9.286,70.455,30,4.834,0.0,46,26,1201.0,13.9,3.0,6336.488,-13.875,73606.906,0.27,,,,,,,,1384,35.750359,51.303898,6,114.66,0.0
