time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
1340044,2024-09-01 15:07:05,2024-09-01 15:07:01,36,100,True,8.643,44.706,51,3.994,0.0,85,0,718.25,14.2,13.0,4966.543,-1.812,1304702.5,0.139,,,,,,,,1215,35.714573,51.183788,12,270.0,0.0
1340544,2024-09-01 15:07:05,2024-09-01 15:07:01,36,100,True,8.643,44.706,51,4.314,0.0,85,0,745.25,14.2,13.0,4966.543,-2.625,1304907.0,0.139,,,,,,,,1215,35.714573,51.183788,12,270.0,0.0
1341044,2024-09-01 15:07:05,2024-09-01 15:07:01,36,100,True,8.714,44.706,51,4.617,0.0,85,0,788.75,14.2,13.0,4966.543,-6.875,1305100.0,0.139,,,,,,,,1215,35.714573,51.183788,12,270.0,0.0
1341544,2024-09-01 15:24:09,2024-09-01 15:07:03,36,100,False,8.857,44.706,50,4.736,0.0,85,0,819.75,14.2,13.0,4966.543,-7.062,1305357.75,0.139,,,,,,,,1215,35.714573,51.183788,12,270.0,0.0
1342044,2024-09-01 15:24:09,2024-09-01 15:07:03,36,100,False,8.857,44.706,50,4.998,0.0,85,0,839.75,14.3,13.0,4966.543,-7.188,1305532.75,0.139,,,,,,,,1215,35.714573,51.183788,12,270.0,0.0
1342544,2024-09-01 15:24:09,2024-09-01 15:07:03,36,100,False,8.929,44.706,50,5.008,0.0,85,0,860.0,14.3,13.0,4966.543,-9.625,1305755.125,0.139,,,,,,,,1215,35.714573,51.183788,12,270.0,0.0
1343044,2024-09-01 15:24:09,2024-09-01 15:07:03,36,100,False,9.0,44.706,49,5.078,0.0,85,0,867.0,14.3,13.0,4966.543,-9.688,1305985.875,0.139,,,,,,,,1215,35.714573,51.183788,12,270.0,0.0
1343544,2024-09-01 15:07:08,2024-09-01 15:07:05,36,100,True,9.0,44.706,50,4.967,0.0,85,0,867.25,14.3,13.0,4966.543,-9.5,1306242.0,0.139,,,,,,,,1215,35.714573,51.183788,12,270.0,0.0
1344044,2024-09-01 15:07:08,2024-09-01 15:07:05,36,100,True,9.0,44.706,51,4.932,0.0,85,0,859.5,14.3,13.0,4966.543,-9.562,1306425.375,0.139,,,,,,,,1215,35.714573,51.183788,12,270.0,0.0
1344544,2024-09-01 15:07:08,2024-09-01 15:07:05,36,100,True,9.071,44.706,50,4.852,0.0,85,0,859.0,14.3,13.0,4966.543,-7.875,1306636.25,0.139,,,,,,,,1215,35.714573,51.183788,12,270.0,0.0
1345044,2024-09-01 15:07:08,2024-09-01 15:07:05,36,100,True,8.929,44.706,50,4.861,0.0,85,0,863.0,14.3,13.0,4966.543,-9.75,1306842.25,0.139,,,,,,,,1215,35.714573,51.183788,12,270.0,0.0
1345544,2024-09-01 15:24:11,2024-09-01 15:07:07,36,100,False,9.0,44.706,50,4.84,0.0,85,0,855.75,14.3,13.0,4966.543,-8.125,1307090.375,0.139,,,,,,,,1215,35.714573,51.183788,12,270.0,0.0
1346044,2024-09-01 15:24:11,2024-09-01 15:07:07,36,100,False,9.071,44.706,50,4.836,0.0,85,0,843.75,14.3,13.0,4966.543,-7.938,1307263.625,0.139,,,,,,,,1215,35.714573,51.183788,12,270.0,0.0
1346544,2024-09-01 15:24:11,2024-09-01 15:07:07,36,100,False,9.071,44.706,49,4.785,0.0,85,0,842.25,14.4,13.0,4966.543,-5.562,1307461.0,0.139,,,,,,,,1215,35.714573,51.183788,12,270.0,0.0
1347044,2024-09-01 15:24:11,2024-09-01 15:07:07,36,100,False,9.071,44.706,49,4.787,0.0,85,0,839.5,14.4,13.0,4966.543,-5.812,1307652.25,0.139,,,,,,,,1215,35.714573,51.183788,12,270.0,0.0
1347544,2024-09-01 15:07:12,2024-09-01 15:07:09,36,100,True,9.0,44.706,49,4.742,0.0,85,0,834.75,14.4,13.0,4966.543,-5.375,1307881.625,0.139,,,,,,,,1215,35.714573,51.183788,12,270.0,0.0
1348044,2024-09-01 15:07:12,2024-09-01 15:07:09,36,100,True,9.071,44.706,49,4.793,0.0,85,0,838.0,14.4,13.0,4966.543,-7.75,1308028.0,0.139,,,,,,,,1215,35.714573,51.183788,12,270.0,0.0
1348544,2024-09-01 15:07:12,2024-09-01 15:07:09,36,100,True,9.071,44.706,49,4.766,0.0,85,0,838.75,14.4,13.0,4966.543,-7.75,1308220.0,0.139,,,,,,,,1215,35.714573,51.183788,12,270.0,0.0
1349044,2024-09-01 15:07:12,2024-09-01 15:07:09,36,100,True,9.071,44.706,49,4.785,0.0,85,0,841.0,14.4,13.0,4966.543,-7.812,1308413.625,0.139,,,,,,,,1215,35.714573,51.183788,12,270.0,0.0
1349544,2024-09-01 15:24:13,2024-09-01 15:07:11,36,100,False,9.071,44.706,49,4.766,0.0,84,0,838.75,14.4,13.0,4966.543,-7.75,1308628.375,0.139,,,,,,,,1215,35.714573,51.183788,12,270.0,0.0
1350044,2024-09-01 15:24:13,2024-09-01 15:07:11,36,100,False,9.071,44.706,49,4.805,0.0,85,0,845.25,14.4,13.0,4966.543,-7.812,1308792.5,0.139,,,,,,,,1215,35.714573,51.183788,12,270.0,0.0
1350544,2024-09-01 15:24:13,2024-09-01 15:07:11,36,100,False,9.071,44.706,49,4.777,0.0,84,0,843.0,14.4,13.0,4966.543,-7.75,1308986.0,0.139,,,,,,,,1215,35.714573,51.183788,12,270.0,0.0
1351044,2024-09-01 15:24:13,2024-09-01 15:07:11,36,100,False,9.071,44.706,49,4.824,0.0,85,0,855.0,14.4,13.0,4966.543,-8.0,1309176.875,0.139,,,,,,,,1215,35.714573,51.183788,12,270.0,0.0
1351544,2024-09-01 15:07:16,2024-09-01 15:07:13,36,100,True,9.0,44.706,49,4.824,0.0,85,0,851.0,14.4,13.0,4966.543,-8.062,1309417.75,0.139,,,,,,,,1215,35.714565,51.183788,12,180.0,-3.141592653589793
1352044,2024-09-01 15:07:16,2024-09-01 15:07:13,36,100,True,9.071,44.706,48,4.787,0.0,85,0,856.25,14.4,13.0,4966.543,-10.062,1309568.625,0.139,,,,,,,,1215,35.714565,51.183788,12,180.0,0.0
1352544,2024-09-01 15:07:16,2024-09-01 15:07:13,36,100,True,9.071,44.706,48,4.852,0.0,84,0,863.0,14.4,13.0,4966.543,-10.188,1309761.375,0.139,,,,,,,,1215,35.714565,51.183788,12,180.0,0.0
1353044,2024-09-01 15:07:16,2024-09-01 15:07:13,36,100,True,9.143,44.706,50,4.787,0.0,85,0,849.0,14.4,13.0,4966.543,-8.812,1309951.5,0.139,,,,,,,,1215,35.714565,51.183788,12,180.0,0.0
1353544,2024-09-01 15:24:15,2024-09-01 15:07:15,36,100,False,9.071,44.549,50,4.598,0.0,85,0,840.75,14.5,13.0,4966.543,-5.875,1310170.5,0.139,,,,,,,,1215,35.714565,51.183788,12,180.0,0.0
1354044,2024-09-01 15:24:15,2024-09-01 15:07:15,36,100,False,9.0,44.565,49,4.592,0.0,85,0,838.75,14.5,13.0,4966.543,-8.625,1310333.5,0.139,,,,,,,,1215,35.714565,51.183788,12,180.0,0.0
1354544,2024-09-01 15:24:15,2024-09-01 15:07:15,36,100,False,9.0,44.422,49,4.574,0.0,85,0,840.5,14.5,13.0,4966.543,-8.5,1310522.25,0.139,,,,,,,,1215,35.714565,51.183788,12,180.0,0.0
1355044,2024-09-01 15:24:15,2024-09-01 15:07:15,36,100,False,9.0,44.293,49,4.57,0.0,85,0,836.25,14.5,13.0,4966.543,-5.5,1310706.625,0.139,,,,,,,,1215,35.714565,51.183788,12,180.0,0.0
1355544,2024-09-01 15:07:20,2024-09-01 15:07:17,36,96,True,9.071,44.178,49,4.625,0.0,85,0,842.75,14.5,13.0,4966.543,-8.375,1310937.875,0.139,,,,,,,,1215,35.714565,51.183788,12,180.0,0.0
1356044,2024-09-01 15:07:20,2024-09-01 15:07:17,36,96,True,9.143,44.074,48,4.629,0.0,85,0,841.5,14.5,13.0,4966.543,-8.375,1311083.75,0.139,,,,,,,,1215,35.714565,51.183788,12,180.0,0.0
1356544,2024-09-01 15:07:20,2024-09-01 15:07:17,36,96,True,9.143,44.137,49,4.674,0.0,85,0,843.25,14.5,13.0,4966.543,-8.375,1311283.875,0.139,,,,,,,,1215,35.714565,51.183788,12,180.0,0.0
1357044,2024-09-01 15:07:20,2024-09-01 15:07:17,36,96,True,8.929,44.194,48,4.736,0.0,84,0,860.0,14.5,13.0,4966.543,-8.438,1311474.25,0.139,,,,,,,,1215,35.714565,51.183788,12,180.0,0.0
1357544,2024-09-01 15:24:17,2024-09-01 15:07:19,36,96,False,9.071,44.245,49,4.736,0.0,85,0,851.25,14.5,13.0,4966.543,-8.438,1311685.0,0.139,,,,,,,,1215,35.714573,51.183788,12,0.0,-6.283185307179586
1358044,2024-09-01 15:24:17,2024-09-01 15:07:19,36,96,False,9.071,44.291,49,4.744,0.0,85,0,844.25,14.5,13.0,4966.543,-8.438,1311848.875,0.139,,,,,,,,1215,35.714573,51.183788,12,0.0,0.0
1358544,2024-09-01 15:24:17,2024-09-01 15:07:19,36,96,False,9.071,44.333,49,4.824,0.0,85,0,847.0,14.5,13.0,4966.543,-8.562,1312045.125,0.139,,,,,,,,1215,35.714573,51.183788,12,0.0,0.0
1359044,2024-09-01 15:24:17,2024-09-01 15:07:19,36,96,False,9.143,44.37,49,4.744,0.0,84,0,862.25,14.5,13.0,4966.543,-8.625,1312236.625,0.139,,,,,,,,1215,35.714573,51.183788,12,0.0,0.0
1359544,2024-09-01 15:07:24,2024-09-01 15:07:21,36,96,True,9.0,44.404,50,4.799,0.0,85,0,859.0,14.5,13.0,4966.543,-10.375,1312470.0,0.139,,,,,,,,1215,35.714573,51.183781,12,270.0,-3.141592653589793
1360044,2024-09-01 15:07:24,2024-09-01 15:07:21,36,96,True,9.071,44.434,49,4.777,0.0,85,0,860.0,14.5,13.0,4966.543,-8.562,1312637.625,0.139,,,,,,,,1215,35.714573,51.183781,12,270.0,0.0
1360544,2024-09-01 15:07:24,2024-09-01 15:07:21,36,96,True,9.071,44.461,49,4.688,0.0,85,0,857.0,14.5,13.0,4966.543,-8.625,1312825.875,0.139,,,,,,,,1215,35.714573,51.183781,12,270.0,0.0
1361044,2024-09-01 15:07:24,2024-09-01 15:07:21,36,96,True,9.071,44.485,49,4.662,0.0,85,0,847.5,14.5,13.0,4966.543,-8.438,1313022.125,0.139,,,,,,,,1215,35.714573,51.183781,12,270.0,0.0
1361544,2024-09-01 15:24:18,2024-09-01 15:07:23,36,96,False,9.071,44.508,49,4.688,0.0,85,0,852.25,14.5,13.0,4966.543,-8.562,1313239.25,0.139,,,,,,,,1215,35.714573,51.183781,12,270.0,0.0
1362044,2024-09-01 15:24:18,2024-09-01 15:07:23,36,96,False,9.071,44.527,48,4.736,0.0,85,0,861.5,14.5,13.0,4966.543,-8.5,1313401.25,0.139,,,,,,,,1215,35.714573,51.183781,12,270.0,0.0
1362544,2024-09-01 15:24:18,2024-09-01 15:07:23,36,96,False,9.071,44.545,48,4.715,0.0,85,0,851.5,14.5,13.0,4966.543,-8.5,1313584.625,0.139,,,,,,,,1215,35.714573,51.183781,12,270.0,0.0
1363044,2024-09-01 15:24:18,2024-09-01 15:07:23,36,96,False,9.071,44.561,48,4.656,0.0,85,0,862.5,14.5,13.0,4966.543,-10.25,1313773.75,0.139,,,,,,,,1215,35.714573,51.183781,12,270.0,0.0
1363544,2024-09-01 15:07:28,2024-09-01 15:07:25,36,96,True,9.0,44.576,48,4.65,0.0,85,0,857.75,14.5,13.0,4966.543,-8.688,1314002.375,0.139,,,,,,,,1215,35.714573,51.183781,12,270.0,0.0
1364044,2024-09-01 15:07:28,2024-09-01 15:07:25,36,96,True,9.071,44.589,48,4.742,0.0,85,0,854.25,14.5,13.0,4966.543,-8.688,1314160.375,0.139,,,,,,,,1215,35.714573,51.183781,12,270.0,0.0
1364544,2024-09-01 15:07:28,2024-09-01 15:07:25,36,96,True,9.143,44.6,48,4.721,0.0,85,0,862.0,14.5,13.0,4966.543,-10.562,1314348.625,0.139,,,,,,,,1215,35.714573,51.183781,12,270.0,0.0
1365044,2024-09-01 15:07:28,2024-09-01 15:07:25,36,96,True,9.0,44.611,48,4.729,0.0,84,0,864.0,14.5,13.0,4966.543,-8.75,1314552.125,0.139,,,,,,,,1215,35.714573,51.183781,12,270.0,0.0
1365544,2024-09-01 15:24:20,2024-09-01 15:07:27,36,96,False,9.143,44.62,48,4.744,0.0,84,0,859.5,14.5,13.0,4966.543,-10.062,1314763.125,0.139,,,,,,,,1215,35.714573,51.183781,12,270.0,0.0
1366044,2024-09-01 15:24:20,2024-09-01 15:07:27,36,96,False,9.143,44.629,48,4.701,0.0,85,0,866.0,14.5,13.0,4966.543,-10.688,1314926.5,0.139,,,,,,,,1215,35.714573,51.183781,12,270.0,0.0
1366544,2024-09-01 15:24:20,2024-09-01 15:07:27,36,96,False,9.071,44.637,48,4.756,0.0,85,0,860.5,14.5,13.0,4966.543,-10.25,1315127.625,0.139,,,,,,,,1215,35.714573,51.183781,12,270.0,0.0
1367044,2024-09-01 15:24:20,2024-09-01 15:07:27,36,96,False,9.071,44.644,48,4.785,0.0,85,0,862.0,14.5,13.0,4966.543,-10.5,1315311.5,0.139,,,,,,,,1215,35.714573,51.183781,12,270.0,0.0
1367544,2024-09-01 15:07:32,2024-09-01 15:07:29,36,96,True,9.071,44.65,48,4.742,0.0,84,0,863.25,14.5,13.0,4966.543,-10.562,1315540.625,0.139,,,,,,,,1215,35.714573,51.183781,12,270.0,0.0
1368044,2024-09-01 15:07:32,2024-09-01 15:07:29,36,96,True,9.0,44.655,48,4.785,0.0,85,0,869.0,14.5,13.0,4966.543,-11.0,1315704.125,0.139,,,,,,,,1215,35.714573,51.183781,12,270.0,0.0
1368544,2024-09-01 15:07:32,2024-09-01 15:07:29,36,96,True,9.071,44.661,48,4.707,0.0,85,0,857.0,14.5,13.0,4966.543,-8.875,1315888.625,0.139,,,,,,,,1215,35.714573,51.183781,12,270.0,0.0
1369045,2024-09-01 15:07:32,2024-09-01 15:07:29,36,96,True,9.071,44.665,48,4.688,0.0,84,0,857.75,14.5,13.0,4966.543,-10.75,1316074.0,0.139,,,,,,,,1215,35.714573,51.183781,12,270.0,0.0
1369545,2024-09-01 15:07:33,2024-09-01 15:07:31,36,96,True,9.071,44.669,47,4.688,0.0,84,0,857.5,14.5,13.0,4966.543,-9.0,1316301.375,0.139,,,,,,,,1215,35.714573,51.183781,12,270.0,0.0
1370045,2024-09-01 15:07:33,2024-09-01 15:07:31,36,96,True,9.071,44.673,48,4.639,0.0,84,0,857.25,14.5,13.0,4966.543,-9.0,1316457.875,0.139,,,,,,,,1215,35.714573,51.183781,12,270.0,0.0
1370545,2024-09-01 15:07:33,2024-09-01 15:07:31,36,96,True,8.929,44.676,48,4.666,0.0,84,0,861.5,14.5,13.0,4966.543,-10.75,1316644.25,0.139,,,,,,,,1215,35.714573,51.183781,12,270.0,0.0
1371045,2024-09-01 15:07:33,2024-09-01 15:07:31,36,96,True,9.071,44.679,47,4.729,0.0,84,0,858.25,14.5,13.0,4966.543,-10.5,1316843.375,0.139,,,,,,,,1215,35.714573,51.183781,12,270.0,0.0
1371545,2024-09-01 15:07:36,2024-09-01 15:07:33,36,96,True,9.071,44.682,47,4.604,0.0,84,0,859.25,14.5,13.0,4966.543,-11.0,1317052.125,0.139,,,,,,,,1215,35.714573,51.183781,12,270.0,0.0
1372045,2024-09-01 15:07:36,2024-09-01 15:07:33,36,96,True,8.929,44.684,47,4.662,0.0,84,0,863.0,14.5,13.0,4966.543,-10.688,1317212.875,0.139,,,,,,,,1215,35.714573,51.183781,12,270.0,0.0
1372545,2024-09-01 15:07:36,2024-09-01 15:07:33,36,96,True,9.071,44.686,47,4.721,0.0,84,0,854.25,14.5,13.0,4966.543,-9.125,1317408.125,0.139,,,,,,,,1215,35.714573,51.183781,12,270.0,0.0
1373045,2024-09-01 15:07:36,2024-09-01 15:07:33,36,96,True,9.071,44.688,48,4.711,0.0,85,0,859.5,14.5,13.0,4966.543,-10.938,1317594.875,0.139,,,,,,,,1215,35.714573,51.183781,12,270.0,0.0
1373545,2024-09-01 15:07:38,2024-09-01 15:07:35,36,96,True,9.0,44.69,47,4.742,0.0,85,0,859.5,14.5,13.0,4966.543,-10.625,1317820.625,0.139,,,,,,,,1215,35.714573,51.183781,12,270.0,0.0
1374045,2024-09-01 15:07:38,2024-09-01 15:07:35,36,96,True,9.071,44.692,47,4.701,0.0,84,0,862.0,14.5,13.0,4966.543,-10.812,1317976.625,0.139,,,,,,,,1215,35.714573,51.183781,12,270.0,0.0
1374545,2024-09-01 15:07:38,2024-09-01 15:07:35,36,96,True,9.071,44.693,47,4.666,0.0,84,0,863.5,14.5,13.0,4966.543,-11.0,1318163.875,0.139,,,,,,,,1215,35.714573,51.183781,12,270.0,0.0
1375045,2024-09-01 15:07:38,2024-09-01 15:07:35,36,96,True,9.0,44.694,47,4.688,0.0,84,0,858.0,14.5,13.0,4966.543,-11.125,1318362.875,0.139,,,,,,,,1215,35.714573,51.183781,12,270.0,0.0
1375545,2024-09-01 15:24:22,2024-09-01 15:07:37,36,100,False,9.071,44.695,47,4.711,0.0,85,0,854.5,14.5,13.0,4966.543,-9.375,1318572.125,0.139,,,,,,,,1215,35.714573,51.183781,12,270.0,0.0
1376045,2024-09-01 15:24:22,2024-09-01 15:07:37,36,100,False,9.071,44.697,47,4.619,0.0,84,0,856.25,14.5,13.0,4966.543,-9.25,1318733.375,0.139,,,,,,,,1215,35.714573,51.183781,12,270.0,0.0
1376545,2024-09-01 15:24:22,2024-09-01 15:07:37,36,100,False,8.929,44.697,47,4.662,0.0,84,0,854.0,14.5,13.0,4966.543,-9.25,1318917.5,0.139,,,,,,,,1215,35.714573,51.183781,12,270.0,0.0
1377044,2024-09-01 15:24:22,2024-09-01 15:07:37,36,100,False,9.071,44.698,48,4.592,0.0,84,0,850.75,14.5,13.0,4966.543,-9.375,1319116.25,0.139,,,,,,,,1215,35.714573,51.183781,12,270.0,0.0
1377544,2024-09-01 15:07:42,2024-09-01 15:07:39,36,100,True,9.0,44.699,47,4.688,0.0,84,0,858.25,14.5,13.0,4966.543,-9.312,1319344.0,0.139,,,,,,,,1215,35.714573,51.183781,12,270.0,0.0
1378044,2024-09-01 15:07:42,2024-09-01 15:07:39,36,100,True,9.143,44.7,48,4.582,0.0,84,0,853.75,14.5,13.0,4966.543,-9.312,1319487.25,0.139,,,,,,,,1215,35.714573,51.183781,12,270.0,0.0
1378544,2024-09-01 15:07:42,2024-09-01 15:07:39,36,100,True,9.0,44.7,48,4.674,0.0,84,0,848.5,14.5,13.0,4966.543,-9.312,1319671.25,0.139,,,,,,,,1215,35.714573,51.183781,12,270.0,0.0
1379044,2024-09-01 15:07:42,2024-09-01 15:07:39,36,100,True,9.071,44.701,47,4.549,0.0,84,0,859.0,14.5,13.0,4966.543,-10.75,1319874.625,0.139,,,,,,,,1215,35.714573,51.183781,12,270.0,0.0
1379544,2024-09-01 15:24:24,2024-09-01 15:07:41,36,100,False,9.143,44.701,47,4.688,0.0,84,0,855.0,14.5,13.0,4966.543,-9.312,1320085.0,0.139,,,,,,,,1215,35.714573,51.183781,12,270.0,0.0
1380044,2024-09-01 15:24:24,2024-09-01 15:07:41,36,100,False,9.214,44.702,48,4.598,0.0,84,0,849.5,14.5,13.0,4966.543,-9.25,1320242.375,0.139,,,,,,,,1215,35.714573,51.183781,12,270.0,0.0
1380544,2024-09-01 15:24:24,2024-09-01 15:07:41,36,100,False,9.143,44.702,48,4.609,0.0,84,0,850.0,14.5,13.0,4966.543,-9.25,1320431.5,0.139,,,,,,,,1215,35.714573,51.183781,12,270.0,0.0
