time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
48028,2024-09-24 10:33:28,2024-09-24 10:30:55,197,64,False,9.714,33.757,51,4.01,0.0,75,0,1005.5,14.3,13.0,6742.457,2.312,25552.031,0.155,,,,,,,,1292,35.707355,51.27837,8,180.0,0.0
48528,2024-09-24 10:33:30,2024-09-24 10:30:57,197,64,False,9.786,31.989,88,36.145,50.821,74,0,1008.5,14.3,13.0,6742.457,74.625,25813.719,0.155,,,,,,,,1292,35.707352,51.27837,8,180.0,0.0
49028,2024-09-24 10:33:30,2024-09-24 10:30:57,197,64,False,9.714,31.928,100,101.84,68.005,77,0,2017.5,14.3,13.0,6742.457,96.688,26506.906,0.155,,,,,,,,1292,35.707352,51.27837,8,180.0,0.0
49528,2024-09-24 10:33:30,2024-09-24 10:30:57,197,64,False,9.643,29.206,65,6.041,0.0,75,3,1803.5,14.4,1.0,6742.457,32.938,27669.828,0.155,,,,,,,,1292,35.707352,51.27837,8,180.0,0.0
50028,2024-09-24 10:33:30,2024-09-24 10:30:57,197,64,False,9.643,29.265,46,4.408,0.0,76,4,1520.0,14.4,1.0,6742.457,0.875,27824.203,0.155,,,,,,,,1292,35.707352,51.27837,8,180.0,0.0
50528,2024-09-24 10:33:32,2024-09-24 10:30:59,197,64,False,9.643,29.398,46,3.844,0.0,76,3,1203.0,14.4,1.0,6742.457,-1.875,28030.781,0.155,,,,,,,,1293,35.707344,51.278362,8,219.08,1.364149343358768
51028,2024-09-24 10:33:32,2024-09-24 10:30:59,197,64,False,9.643,29.556,45,3.164,0.0,76,3,989.25,14.4,1.0,6742.461,4.875,28173.609,0.155,,,,,,,,1293,35.707344,51.278362,8,219.08,0.0
51528,2024-09-24 10:33:32,2024-09-24 10:30:59,197,64,False,9.714,30.13,47,3.328,0.0,76,3,913.25,14.4,1.0,6742.461,6.0,28338.359,0.155,,,,,,,,1293,35.707344,51.278362,8,219.08,0.0
52029,2024-09-24 10:33:32,2024-09-24 10:30:59,197,64,False,9.714,29.94,47,3.164,0.0,76,2,860.75,14.4,13.0,6742.461,8.062,28502.844,0.155,,,,,,,,1293,35.707344,51.278362,8,219.08,0.0
52529,2024-09-24 10:33:33,2024-09-24 10:31:01,197,64,False,9.714,31.103,50,3.033,0.0,77,0,836.5,14.4,13.0,6742.461,8.938,28680.797,0.155,,,,,,,,1295,35.707344,51.27837,8,90.0,-4.505741996948561
53029,2024-09-24 10:33:33,2024-09-24 10:31:01,197,64,False,9.643,29.13,49,3.197,0.0,76,0,840.0,14.4,13.0,6742.461,8.188,28818.5,0.155,,,,,,,,1295,35.707344,51.27837,8,90.0,0.0
53529,2024-09-24 10:33:33,2024-09-24 10:31:01,197,64,False,9.786,29.786,52,4.549,0.0,76,0,970.75,14.4,13.0,6742.461,26.812,28978.594,0.155,,,,,,,,1295,35.707344,51.27837,8,90.0,0.0
54029,2024-09-24 10:33:33,2024-09-24 10:31:01,197,64,False,9.714,29.238,43,3.969,0.0,76,0,1314.0,14.5,13.0,6742.461,1.375,29183.188,0.155,,,,,,,,1295,35.707344,51.27837,8,90.0,0.0
54529,2024-09-24 10:31:07,2024-09-24 10:31:03,197,54,True,9.786,28.824,43,3.264,0.0,76,0,1045.0,14.5,13.0,6742.461,-2.062,29388.859,0.155,,,,,,,,1296,35.707352,51.27837,8,0.0,-3.141592653589793
55029,2024-09-24 10:31:07,2024-09-24 10:31:03,197,54,True,9.714,29.315,57,5.129,0.0,76,0,1101.0,14.5,13.0,6742.461,30.125,29537.719,0.155,,,,,,,,1296,35.707352,51.27837,8,0.0,0.0
55529,2024-09-24 10:31:07,2024-09-24 10:31:03,197,54,True,9.714,28.344,42,4.184,0.0,77,0,1450.0,14.5,13.0,6742.461,-2.5,29780.234,0.155,,,,,,,,1296,35.707352,51.27837,8,0.0,0.0
56029,2024-09-24 10:31:07,2024-09-24 10:31:03,197,54,True,9.714,28.49,41,3.467,0.0,76,0,1141.75,14.5,13.0,6742.461,-7.5,29960.453,0.155,,,,,,,,1296,35.707352,51.27837,8,0.0,0.0
56529,2024-09-24 10:33:35,2024-09-24 10:31:05,197,54,False,9.714,29.092,44,2.947,0.0,77,0,868.5,14.5,13.0,6742.461,4.625,30131.406,0.155,,,,,,,,1300,35.707359,51.278378,8,42.86,1.49609623480954
57029,2024-09-24 10:33:35,2024-09-24 10:31:05,197,54,False,9.714,29.477,46,2.551,0.0,77,0,788.25,14.5,13.0,6742.461,7.188,30258.797,0.155,,,,,,,,1300,35.707359,51.278378,8,42.86,0.0
57529,2024-09-24 10:33:35,2024-09-24 10:31:05,197,54,False,9.786,29.117,45,2.617,0.0,77,0,800.75,14.5,13.0,6742.461,7.5,30396.078,0.155,,,,,,,,1300,35.707359,51.278378,8,42.86,0.0
58029,2024-09-24 10:33:35,2024-09-24 10:31:05,197,54,False,9.786,28.912,46,2.676,0.0,77,0,795.5,14.5,13.0,6742.461,7.375,30531.766,0.155,,,,,,,,1300,35.707359,51.278378,8,42.86,0.0
58529,2024-09-24 10:33:37,2024-09-24 10:31:07,197,54,False,9.786,28.216,46,2.725,0.0,77,0,788.75,14.5,13.0,6742.461,8.5,30710.516,0.155,,,,,,,,1302,35.707363,51.278385,8,54.87,0.4192280863290376
59029,2024-09-24 10:33:37,2024-09-24 10:31:07,197,54,False,9.786,28.689,46,5.098,21.115,77,0,790.5,14.5,13.0,6742.461,28.438,30816.203,0.155,,,,,,,,1302,35.707363,51.278385,8,54.87,0.0
59529,2024-09-24 10:33:37,2024-09-24 10:31:07,197,54,False,9.714,28.957,97,26.416,87.039,76,0,977.25,14.5,13.0,6742.461,71.688,31118.562,0.155,,,,,,,,1302,35.707363,51.278385,8,54.87,0.0
60029,2024-09-24 10:33:37,2024-09-24 10:31:07,197,54,False,9.714,27.669,102,35.332,19.788,73,0,1062.0,14.5,13.0,6742.461,63.688,31794.734,0.155,,,,,,,,1302,35.707363,51.278385,8,54.87,0.0
60529,2024-09-24 10:31:12,2024-09-24 10:31:09,197,64,True,9.071,26.079,75,2.111,10.437,73,5,627.75,14.5,1.0,6742.461,52.562,32228.188,0.155,,,,,,,,1304,35.707344,51.278362,8,224.51,5.921553086166361
61029,2024-09-24 10:31:12,2024-09-24 10:31:09,197,64,True,9.786,26.216,60,3.496,23.068,78,6,783.75,14.5,1.0,6742.461,47.188,32328.859,0.155,,,,,,,,1304,35.707344,51.278362,8,224.51,0.0
61529,2024-09-24 10:31:12,2024-09-24 10:31:09,197,64,True,9.714,26.732,61,6.836,28.671,79,7,961.0,14.5,1.0,6742.461,50.688,32474.922,0.155,,,,,,,,1304,35.707344,51.278362,8,224.51,0.0
62029,2024-09-24 10:31:12,2024-09-24 10:31:09,197,64,True,9.786,25.313,80,11.67,28.671,76,9,1187.25,14.5,1.0,6742.465,69.062,32755.031,0.155,,,,,,,,1304,35.707344,51.278362,8,224.51,0.0
62529,2024-09-24 10:33:39,2024-09-24 10:31:11,197,64,False,9.714,24.978,50,4.143,0.0,79,11,1395.0,14.5,1.0,6742.465,20.125,33229.5,0.155,,,,,,,,1304,35.70731,51.278355,8,189.49,-1.222428608096828
63029,2024-09-24 10:33:39,2024-09-24 10:31:11,197,64,False,9.714,25.814,40,4.037,9.824,79,11,1515.25,14.5,1.0,6742.465,18.875,33351.672,0.155,,,,,,,,1304,35.70731,51.278355,8,189.49,0.0
63529,2024-09-24 10:33:39,2024-09-24 10:31:11,197,64,False,9.786,26.683,42,4.988,0.0,79,11,1475.25,14.5,1.0,6742.469,23.625,33536.109,0.155,,,,,,,,1304,35.70731,51.278355,8,189.49,0.0
64029,2024-09-24 10:33:39,2024-09-24 10:31:11,197,64,False,9.714,27.466,43,4.799,6.47,80,11,1480.25,14.5,1.0,6742.469,23.938,33761.281,0.155,,,,,,,,1304,35.70731,51.278355,8,189.49,0.0
64529,2024-09-24 10:31:17,2024-09-24 10:31:13,197,64,True,9.714,27.935,40,4.385,2.313,79,11,1510.0,14.5,1.0,6742.473,20.812,34007.188,0.155,,,,,,,,1304,35.707283,51.278336,8,209.74,0.7068583470577035
65029,2024-09-24 10:31:17,2024-09-24 10:31:13,197,64,True,9.714,28.279,41,4.617,0.0,79,11,1545.75,14.5,1.0,6742.473,18.25,34182.562,0.155,,,,,,,,1304,35.707283,51.278336,8,209.74,0.0
65529,2024-09-24 10:31:17,2024-09-24 10:31:13,197,64,True,9.786,29.176,43,4.922,0.0,80,11,1546.0,14.5,1.0,6742.473,2.062,34408.094,0.155,,,,,,,,1304,35.707283,51.278336,8,209.74,0.0
66029,2024-09-24 10:31:17,2024-09-24 10:31:13,197,64,True,9.643,30.69,47,3.777,0.0,74,10,1452.75,14.5,1.0,6742.477,-4.75,34620.141,0.155,,,,,,,,1304,35.707283,51.278336,8,209.74,0.0
66529,2024-09-24 10:33:40,2024-09-24 10:31:15,197,64,False,9.786,32.053,42,3.223,0.0,76,9,1322.25,14.5,1.0,6742.477,-6.125,34862.641,0.155,,,,,,,,1303,35.70726,51.278336,8,180.0,-1.038121839086227
67029,2024-09-24 10:33:40,2024-09-24 10:31:15,197,64,False,9.786,33.279,40,3.438,0.0,76,8,1200.75,14.5,1.0,6742.477,-6.062,35014.797,0.155,,,,,,,,1303,35.70726,51.278336,8,180.0,0.0
67529,2024-09-24 10:33:40,2024-09-24 10:31:15,197,64,False,9.714,34.735,41,3.506,0.0,76,7,1077.5,14.5,1.0,6742.48,-5.625,35179.266,0.155,,,,,,,,1303,35.70726,51.278336,8,180.0,0.0
68029,2024-09-24 10:33:40,2024-09-24 10:31:15,197,64,False,9.714,35.575,44,2.791,0.0,77,7,952.75,14.5,1.0,6742.48,0.625,35341.312,0.155,,,,,,,,1303,35.70726,51.278336,8,180.0,0.0
68529,2024-09-24 10:31:20,2024-09-24 10:31:17,197,64,True,9.786,36.332,46,2.791,0.0,77,5,871.25,14.5,1.0,6742.48,15.688,35519.062,0.155,,,,,,,,1298,35.707253,51.278343,8,140.92,-1.364149343358768
69029,2024-09-24 10:31:20,2024-09-24 10:31:17,197,64,True,9.643,36.973,49,2.656,0.0,78,5,751.5,14.5,1.0,6742.48,17.812,35624.219,0.155,,,,,,,,1298,35.707253,51.278343,8,140.92,0.0
69529,2024-09-24 10:31:20,2024-09-24 10:31:17,197,64,True,9.714,36.727,48,2.824,0.0,80,5,753.75,14.5,1.0,6742.484,21.312,35771.547,0.155,,,,,,,,1298,35.707253,51.278343,8,140.92,0.0
70029,2024-09-24 10:31:20,2024-09-24 10:31:17,197,64,True,9.714,36.662,48,2.889,0.0,80,5,748.5,14.5,1.0,6742.484,22.75,35902.156,0.155,,,,,,,,1298,35.707253,51.278343,8,140.92,0.0
70529,2024-09-24 10:31:22,2024-09-24 10:31:19,197,64,True,9.786,36.211,48,3.154,0.0,80,5,778.25,14.5,1.0,6742.484,18.0,36065.219,0.155,,,,,,,,1297,35.707237,51.278362,8,136.04,-0.1703441349946464
71029,2024-09-24 10:31:22,2024-09-24 10:31:19,197,64,True,9.786,36.472,48,3.438,0.0,79,5,851.25,14.5,1.0,6742.484,7.688,36185.0,0.155,,,,,,,,1297,35.707237,51.278362,8,136.04,0.0
71529,2024-09-24 10:31:22,2024-09-24 10:31:19,197,64,True,9.643,36.433,49,3.164,0.0,79,5,844.5,14.5,1.0,6742.484,9.75,36338.406,0.155,,,,,,,,1297,35.707237,51.278362,8,136.04,0.0
72029,2024-09-24 10:31:22,2024-09-24 10:31:19,197,64,True,9.643,36.633,48,2.957,0.0,76,4,823.0,14.5,1.0,6742.488,6.625,36492.781,0.155,,,,,,,,1297,35.707237,51.278362,8,136.04,0.0
72529,2024-09-24 10:33:42,2024-09-24 10:31:21,197,64,False,9.714,37.283,47,2.768,0.0,76,3,784.5,14.5,13.0,6742.488,8.625,36666.297,0.155,,,,,,,,1294,35.707222,51.27837,8,156.58,0.7169812567192713
73029,2024-09-24 10:33:42,2024-09-24 10:31:21,197,64,False,9.714,37.006,49,3.604,0.0,76,0,837.0,14.5,13.0,6742.488,10.188,36788.766,0.155,,,,,,,,1294,35.707222,51.27837,8,156.58,0.0
73529,2024-09-24 10:33:42,2024-09-24 10:31:21,197,64,False,9.714,36.796,50,3.516,0.0,76,0,879.0,14.5,13.0,6742.488,7.812,36956.0,0.155,,,,,,,,1294,35.707222,51.27837,8,156.58,0.0
74029,2024-09-24 10:33:42,2024-09-24 10:31:21,197,64,False,9.714,35.547,50,3.371,0.0,75,0,848.75,14.5,13.0,6742.488,10.125,37130.391,0.155,,,,,,,,1294,35.707222,51.27837,8,156.58,0.0
74529,2024-09-24 10:31:26,2024-09-24 10:31:23,197,74,True,9.571,35.718,49,3.328,0.0,76,0,835.5,14.5,14.0,6742.488,10.625,37324.516,0.155,,,,,,,,1291,35.707207,51.278378,8,156.58,0.0
75029,2024-09-24 10:31:26,2024-09-24 10:31:23,197,74,True,9.714,35.244,49,3.328,12.225,76,0,839.25,14.5,14.0,6742.488,17.375,37450.062,0.155,,,,,,,,1291,35.707207,51.278378,8,156.58,0.0
75529,2024-09-24 10:31:26,2024-09-24 10:31:23,197,74,True,9.786,36.308,63,8.217,35.294,74,0,878.75,14.5,14.0,6742.488,45.375,37619.328,0.155,,,,,,,,1291,35.707207,51.278378,8,156.58,0.0
76029,2024-09-24 10:31:26,2024-09-24 10:31:23,197,74,True,9.643,36.403,53,3.836,0.0,77,0,1146.5,14.5,14.0,6742.488,12.188,37943.0,0.155,,,,,,,,1291,35.707207,51.278378,8,156.58,0.0
76529,2024-09-24 10:33:44,2024-09-24 10:31:25,197,74,False,9.571,36.214,47,2.715,0.0,76,0,910.5,14.5,14.0,6742.488,8.688,38141.344,0.155,,,,,,,,1295,35.707203,51.278378,8,180.0,0.8175122216341435
77029,2024-09-24 10:33:44,2024-09-24 10:31:25,197,74,False,9.643,35.926,49,3.188,0.0,75,0,805.75,14.5,14.0,6742.488,13.562,38261.359,0.155,,,,,,,,1295,35.707203,51.278378,8,180.0,0.0
77529,2024-09-24 10:33:44,2024-09-24 10:31:25,197,74,False,9.643,35.549,51,3.396,0.0,76,0,803.5,14.5,14.0,6742.488,14.375,38410.156,0.155,,,,,,,,1295,35.707203,51.278378,8,180.0,0.0
78029,2024-09-24 10:33:44,2024-09-24 10:31:25,197,74,False,9.643,35.445,51,3.271,11.911,76,0,821.25,14.5,14.0,6742.488,21.812,38575.062,0.155,,,,,,,,1295,35.707203,51.278378,8,180.0,0.0
78529,2024-09-24 10:31:30,2024-09-24 10:31:27,197,74,True,9.643,35.351,52,4.076,0.0,76,0,1014.5,14.5,14.0,6742.488,24.625,38791.062,0.155,,,,,,,,1294,35.707188,51.278385,8,159.25,-0.7243116395776468
79029,2024-09-24 10:31:30,2024-09-24 10:31:27,197,74,True,9.571,35.542,46,3.594,0.0,76,0,1094.0,14.5,14.0,6742.488,6.188,38933.891,0.155,,,,,,,,1294,35.707188,51.278385,8,159.25,0.0
79529,2024-09-24 10:31:31,2024-09-24 10:31:27,197,74,True,9.571,35.438,48,2.85,0.0,76,0,818.5,14.5,14.0,6742.488,16.75,39102.656,0.155,,,,,,,,1294,35.707188,51.278385,8,159.25,0.0
80029,2024-09-24 10:31:31,2024-09-24 10:31:27,197,74,True,9.571,35.228,51,3.096,0.0,77,0,738.0,14.5,14.0,6742.488,21.438,39249.5,0.155,,,,,,,,1294,35.707188,51.278385,8,159.25,0.0
80529,2024-09-24 10:33:45,2024-09-24 10:31:29,197,74,False,9.643,35.431,52,3.289,0.0,77,0,784.25,14.5,14.0,6742.488,16.562,39420.406,0.155,,,,,,,,1294,35.70718,51.27837,8,236.7,2.703515011339216
81029,2024-09-24 10:33:45,2024-09-24 10:31:29,197,74,False,9.643,35.339,51,3.328,0.0,77,0,792.5,14.5,14.0,6742.488,15.688,39556.0,0.155,,,,,,,,1294,35.70718,51.27837,8,236.7,0.0
81529,2024-09-24 10:33:45,2024-09-24 10:31:29,197,74,False,9.571,35.256,51,3.328,0.0,77,0,779.75,14.5,14.0,6742.488,18.875,39725.234,0.155,,,,,,,,1294,35.70718,51.27837,8,236.7,0.0
82029,2024-09-24 10:33:45,2024-09-24 10:31:29,197,74,False,9.571,35.181,52,3.328,0.0,77,0,781.25,14.5,14.0,6742.488,17.688,39882.75,0.155,,,,,,,,1294,35.70718,51.27837,8,236.7,0.0
82529,2024-09-24 10:31:34,2024-09-24 10:31:31,197,74,True,9.714,35.114,53,3.467,0.0,77,0,763.25,14.5,14.0,6742.488,21.125,40065.766,0.155,,,,,,,,1293,35.707172,51.278378,8,140.92,-3.343352715120338
83029,2024-09-24 10:31:34,2024-09-24 10:31:31,197,74,True,9.643,35.054,54,3.529,0.0,77,0,759.5,14.5,14.0,6742.488,23.0,40191.75,0.155,,,,,,,,1293,35.707172,51.278378,8,140.92,0.0
83529,2024-09-24 10:31:34,2024-09-24 10:31:31,197,74,True,9.643,35.038,62,10.516,53.857,77,0,711.5,14.5,14.0,6742.488,48.938,40363.312,0.155,,,,,,,,1293,35.707172,51.278378,8,140.92,0.0
84029,2024-09-24 10:31:34,2024-09-24 10:31:31,197,74,True,9.429,35.652,92,6.219,0.0,75,0,657.75,14.5,14.0,6742.488,39.5,40656.188,0.155,,,,,,,,1293,35.707172,51.278378,8,140.92,0.0
84529,2024-09-24 10:33:47,2024-09-24 10:31:33,197,74,False,9.643,35.812,60,3.637,0.0,79,2,838.0,14.5,14.0,6742.488,14.062,40989.125,0.155,,,,,,,,1297,35.707172,51.278378,8,140.92,0.0
85029,2024-09-24 10:33:47,2024-09-24 10:31:33,197,74,False,9.5,35.8,53,3.256,0.0,79,2,809.0,14.5,14.0,6742.488,15.375,41116.125,0.155,,,,,,,,1297,35.707172,51.278378,8,140.92,0.0
85529,2024-09-24 10:33:47,2024-09-24 10:31:33,197,74,False,9.571,35.553,53,3.738,0.0,79,0,821.5,14.5,14.0,6742.488,12.562,41247.531,0.155,,,,,,,,1297,35.707172,51.278378,8,140.92,0.0
86029,2024-09-24 10:33:47,2024-09-24 10:31:33,197,74,False,9.571,34.9,51,3.637,0.0,79,0,862.5,14.5,14.0,6742.488,10.562,41403.547,0.155,,,,,,,,1297,35.707172,51.278378,8,140.92,0.0
86529,2024-09-24 10:31:38,2024-09-24 10:31:35,197,74,True,9.643,35.371,50,3.68,0.0,80,0,877.25,14.5,14.0,6742.488,10.25,41607.25,0.155,,,,,,,,1301,35.707165,51.278393,8,119.89,-0.7340854833888141
87029,2024-09-24 10:31:38,2024-09-24 10:31:35,197,74,True,9.643,35.677,51,3.604,0.0,80,0,864.75,14.5,14.0,6742.488,11.188,41730.953,0.155,,,,,,,,1301,35.707165,51.278393,8,119.89,0.0
87529,2024-09-24 10:31:38,2024-09-24 10:31:35,197,74,True,9.571,35.207,51,3.594,0.0,80,0,874.0,14.5,14.0,6742.488,9.688,41904.953,0.155,,,,,,,,1301,35.707165,51.278393,8,119.89,0.0
88029,2024-09-24 10:31:38,2024-09-24 10:31:35,197,74,True,9.714,35.255,50,3.703,0.0,80,0,865.5,14.5,13.0,6742.488,10.0,42067.656,0.155,,,,,,,,1301,35.707165,51.278393,8,119.89,0.0
88529,2024-09-24 10:33:49,2024-09-24 10:31:37,197,74,False,9.714,34.945,51,3.738,0.0,80,0,864.75,14.5,13.0,6742.488,10.812,42265.266,0.155,,,,,,,,1305,35.707157,51.278408,8,123.3,0.1190314549860132
