time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
15331,2024-09-23 14:18:10,2024-09-22 18:51:19,167,0,False,9.214,25.613,40,3.982,0.0,50,0,584.0,14.2,13.0,6632.754,9.25,9397.188,0.203,,,,,,,,0,0.0,0.0,0,244.86,0.0
15831,2024-09-23 14:18:10,2024-09-22 18:51:19,167,0,False,9.071,25.954,71,7.441,0.0,50,0,642.5,14.0,13.0,6632.754,22.875,9533.266,0.203,,,,,,,,0,0.0,0.0,0,244.86,0.0
16331,2024-09-23 14:18:11,2024-09-22 18:51:21,167,0,False,9.357,26.025,44,4.316,0.0,50,0,930.25,14.2,13.0,6632.754,6.375,9896.797,0.203,,,,,,,,0,0.0,0.0,0,244.86,0.0
16831,2024-09-23 14:18:11,2024-09-22 18:51:21,167,0,False,9.214,26.089,67,14.41,19.302,51,0,582.25,13.9,13.0,6632.754,50.625,10016.062,0.203,,,,,,,,0,0.0,0.0,0,244.86,0.0
17331,2024-09-23 14:18:11,2024-09-22 18:51:21,167,0,False,9.286,25.52,67,4.754,0.0,49,0,943.75,14.1,13.0,6632.754,27.188,10473.078,0.203,,,,,,,,0,0.0,0.0,0,244.86,0.0
17831,2024-09-23 14:18:11,2024-09-22 18:51:21,167,0,False,9.286,25.007,36,4.721,0.0,50,0,1028.25,14.2,13.0,6632.754,2.438,10589.5,0.203,,,,,,,,0,0.0,0.0,0,244.86,0.0
18331,2024-09-23 14:18:13,2024-09-22 18:51:23,167,0,False,9.143,25.447,38,3.75,0.0,49,0,743.75,14.2,13.0,6632.754,14.812,10679.516,0.203,,,,,,,,0,0.0,0.0,0,244.86,0.0
18831,2024-09-23 14:18:13,2024-09-22 18:51:23,167,0,False,8.929,24.55,69,13.365,0.0,50,0,524.5,13.9,13.0,6632.754,27.875,10766.703,0.203,,,,,,,,0,0.0,0.0,0,244.86,0.0
19331,2024-09-23 14:18:13,2024-09-22 18:51:23,167,0,False,9.357,24.918,86,15.344,0.0,51,0,821.5,13.9,13.0,6632.754,15.375,11162.984,0.203,,,,,,,,0,0.0,0.0,0,244.86,0.0
19831,2024-09-23 14:18:13,2024-09-22 18:51:23,167,0,False,9.071,25.25,65,8.438,4.651,51,0,944.5,14.0,13.0,6632.754,20.25,11620.047,0.203,,,,,,,,0,0.0,0.0,0,244.86,0.0
20331,2024-09-23 14:18:14,2024-09-22 18:51:25,167,0,False,9.071,25.196,63,7.848,0.0,51,0,916.75,14.1,13.0,6632.754,16.812,11986.609,0.203,,,,,,,,0,0.0,0.0,0,244.86,0.0
20831,2024-09-23 14:18:14,2024-09-22 18:51:25,167,0,False,9.143,25.343,56,7.205,0.0,51,0,884.25,14.1,13.0,6632.754,16.25,12162.5,0.203,,,,,,,,0,0.0,0.0,0,244.86,0.0
21331,2024-09-23 14:18:14,2024-09-22 18:51:25,167,0,False,9.214,25.475,58,7.121,0.0,51,0,807.0,14.1,13.0,6632.754,22.75,12357.922,0.203,,,,,,,,0,0.0,0.0,0,244.86,0.0
21831,2024-09-23 14:18:14,2024-09-22 18:51:25,167,0,False,9.071,24.575,86,19.914,25.064,51,0,822.5,14.0,13.0,6632.754,41.5,12641.938,0.203,,,,,,,,0,0.0,0.0,0,244.86,0.0
22331,2024-09-23 14:18:15,2024-09-22 18:51:27,167,83,False,9.143,24.588,93,28.598,31.055,50,0,770.75,13.9,13.0,6632.754,48.688,13231.969,0.203,,,,,,,,0,0.0,0.0,0,244.86,0.0
22831,2024-09-23 14:18:15,2024-09-22 18:51:27,167,83,False,9.214,23.423,93,29.207,26.111,50,3,781.75,13.9,1.0,6632.754,48.312,13638.281,0.203,,,,,,,,0,0.0,0.0,0,244.86,0.0
23331,2024-09-23 14:18:15,2024-09-22 18:51:27,167,83,False,9.143,22.728,95,29.656,30.725,50,4,694.0,14.0,1.0,6632.754,45.188,14076.359,0.203,,,,,,,,0,0.0,0.0,0,244.86,0.0
23831,2024-09-23 14:18:15,2024-09-22 18:51:27,167,83,False,9.214,22.102,95,32.83,30.872,50,5,719.25,14.0,1.0,6632.754,44.812,14438.922,0.203,,,,,,,,0,0.0,0.0,0,244.86,0.0
24331,2024-09-23 14:18:16,2024-09-22 18:51:29,167,83,False,9.143,21.539,96,42.26,42.569,51,6,882.5,14.0,1.0,6632.754,54.875,14984.094,0.203,,,,,,,,0,0.0,0.0,0,244.86,0.0
24831,2024-09-23 14:18:16,2024-09-22 18:51:29,167,83,False,9.071,21.424,96,57.303,46.259,51,8,1033.5,14.0,1.0,6632.754,64.062,15487.469,0.203,,,,,,,,0,0.0,0.0,0,244.86,0.0
25331,2024-09-23 14:18:16,2024-09-22 18:51:29,167,83,False,9.143,20.419,97,100.164,40.17,51,9,1284.75,14.1,1.0,6632.758,70.875,16211.375,0.203,,,,,,,,0,0.0,0.0,0,244.86,0.0
25831,2024-09-23 14:18:16,2024-09-22 18:51:29,167,83,False,9.143,19.593,100,77.217,39.09,51,11,1502.0,14.2,1.0,6632.758,80.562,17067.391,0.203,,,,,,,,0,0.0,0.0,0,244.86,0.0
26331,2024-09-23 14:18:17,2024-09-22 18:51:31,167,83,False,9.214,18.692,107,41.748,26.514,51,15,1897.75,14.2,1.0,6632.758,101.188,18456.281,0.203,,,,,,,,1252,35.716614,51.204136,4,47.31,5.670574739729576
26831,2024-09-23 14:18:17,2024-09-22 18:51:31,167,83,False,9.071,17.294,90,16.311,24.185,51,17,2242.25,14.2,1.0,6632.762,74.062,19859.859,0.203,,,,,,,,1252,35.716614,51.204136,4,47.31,0.0
27331,2024-09-23 14:18:17,2024-09-22 18:51:31,167,83,False,9.143,16.741,70,15.215,23.462,50,20,2526.0,14.3,1.0,6632.766,55.25,20716.547,0.203,,,,,,,,1252,35.716614,51.204136,4,47.31,0.0
27831,2024-09-23 14:18:17,2024-09-22 18:51:31,167,83,False,9.143,16.557,62,14.922,23.355,50,21,2677.25,14.3,1.0,6632.766,43.5,21674.469,0.203,,,,,,,,1252,35.716614,51.204136,4,47.31,0.0
28331,2024-09-23 14:18:19,2024-09-22 18:51:33,167,83,False,9.143,16.391,40,9.387,0.0,51,21,2413.75,14.4,1.0,6632.77,6.312,22502.422,0.203,,,,,,,,1251,35.716602,51.204247,4,97.58,1.754754029955098
28831,2024-09-23 14:18:19,2024-09-22 18:51:33,167,83,False,9.071,17.811,40,8.162,0.0,51,21,1827.25,14.4,2.0,6632.773,-8.312,22793.172,0.203,,,,,,,,1251,35.716602,51.204247,4,97.58,0.0
29331,2024-09-23 14:18:19,2024-09-22 18:51:33,167,83,False,9.143,18.854,40,7.895,31.326,51,20,1411.25,14.3,2.0,6632.773,13.125,23090.125,0.203,,,,,,,,1251,35.716602,51.204247,4,97.58,0.0
29831,2024-09-23 14:18:19,2024-09-22 18:51:33,167,83,False,9.071,19.439,63,13.805,31.36,51,20,1483.75,14.3,2.0,6632.777,53.562,23492.219,0.203,,,,,,,,1251,35.716602,51.204247,4,97.58,0.0
30331,2024-09-23 14:18:20,2024-09-22 18:51:35,167,83,False,9.071,19.338,84,21.184,32.803,50,21,1499.75,14.3,2.0,6632.781,70.812,24433.078,0.203,,,,,,,,1250,35.716587,51.20438,4,97.91,0.01151917306316202
30831,2024-09-23 14:18:20,2024-09-22 18:51:35,167,83,False,9.143,18.738,91,26.904,32.867,51,22,1588.75,14.3,2.0,6632.785,77.625,25144.469,0.203,,,,,,,,1250,35.716587,51.20438,4,97.91,0.0
31331,2024-09-23 14:18:20,2024-09-22 18:51:35,167,83,False,9.071,18.903,97,35.027,37.573,51,23,1645.75,14.3,2.0,6632.785,85.125,26076.266,0.203,,,,,,,,1250,35.716587,51.20438,4,97.91,0.0
31831,2024-09-23 14:18:20,2024-09-22 18:51:35,167,83,False,9.143,18.856,104,42.107,44.318,51,24,1723.5,14.3,2.0,6632.789,88.75,27145.547,0.203,,,,,,,,1250,35.716587,51.20438,4,97.91,0.0
32331,2024-09-23 14:18:21,2024-09-22 18:51:37,167,83,False,9.143,18.813,117,57.129,49.274,51,26,1898.0,14.3,2.0,6632.793,106.312,28731.375,0.203,,,,,,,,1246,35.716572,51.204517,6,97.68,-0.008028514559173559
32831,2024-09-23 14:18:21,2024-09-22 18:51:37,167,83,False,9.0,17.991,125,57.861,40.32,51,28,2067.5,14.4,2.0,6632.797,117.0,30088.047,0.203,,,,,,,,1246,35.716572,51.204517,6,97.68,0.0
33331,2024-09-23 14:18:21,2024-09-22 18:51:37,167,83,False,9.071,16.741,126,39.852,22.726,51,31,2283.25,14.4,2.0,6632.801,120.062,31967.094,0.203,,,,,,,,1246,35.716572,51.204517,6,97.68,0.0
33831,2024-09-23 14:18:21,2024-09-22 18:51:37,167,83,False,9.071,16.204,66,12.697,0.0,51,33,2410.0,14.4,2.0,6632.805,22.875,33058.016,0.203,,,,,,,,1246,35.716572,51.204517,6,97.68,0.0
34331,2024-09-23 14:18:23,2024-09-22 18:51:39,167,83,False,9.071,17.446,42,8.447,0.0,52,33,2334.25,14.4,2.0,6632.809,-32.75,33500.922,0.203,,,,,,,,1243,35.716553,51.204704,6,97.13,-0.01919862177193802
34831,2024-09-23 14:18:23,2024-09-22 18:51:39,167,83,False,9.0,18.761,37,9.619,8.707,51,32,2302.0,14.4,2.0,6632.816,7.0,33595.656,0.203,,,,,,,,1243,35.716553,51.204704,6,97.13,0.0
35331,2024-09-23 14:18:23,2024-09-22 18:51:39,167,83,False,9.071,19.943,34,8.465,5.887,51,31,2201.0,14.4,2.0,6632.82,1.0,33919.141,0.203,,,,,,,,1243,35.716553,51.204704,6,97.13,0.0
35831,2024-09-23 14:18:23,2024-09-22 18:51:39,167,83,False,9.071,21.125,36,9.578,25.006,52,29,2134.75,14.4,2.0,6632.824,7.438,34297.766,0.203,,,,,,,,1243,35.716553,51.204704,6,97.13,0.0
36331,2024-09-23 14:18:25,2024-09-22 18:51:41,167,83,False,9.143,22.189,60,15.355,36.493,51,29,2172.25,14.4,2.0,6632.828,48.75,34878.781,0.203,,,,,,,,1237,35.716545,51.204868,8,93.44,-0.1288052987971814
36831,2024-09-23 14:18:25,2024-09-22 18:51:41,167,83,False,9.071,22.48,85,26.986,43.414,52,29,2089.75,14.4,2.0,6632.832,82.875,35711.969,0.203,,,,,,,,1237,35.716545,51.204868,8,93.44,0.0
37331,2024-09-23 14:18:25,2024-09-22 18:51:41,167,83,False,9.071,22.311,99,36.412,42.569,52,30,2174.5,14.4,2.0,6632.836,96.75,36935.938,0.203,,,,,,,,1237,35.716545,51.204868,8,93.44,0.0
37831,2024-09-23 14:18:25,2024-09-22 18:51:41,167,83,False,9.0,21.923,115,40.637,41.815,52,31,2302.5,14.4,2.0,6632.84,112.938,38392.719,0.203,,,,,,,,1237,35.716545,51.204868,8,93.44,0.0
38331,2024-09-23 14:18:28,2024-09-22 18:51:43,167,83,False,9.071,21.221,123,44.6,33.075,52,34,2485.0,14.4,2.0,6632.844,119.625,40533.203,0.203,,,,,,,,1231,35.716537,51.205055,8,93.02,-0.01466076571675292
38831,2024-09-23 14:18:28,2024-09-22 18:51:43,167,83,False,9.071,20.275,94,16.533,24.686,52,36,2559.25,14.4,2.0,6632.848,76.688,42046.438,0.203,,,,,,,,1231,35.716537,51.205055,8,93.02,0.0
39331,2024-09-23 14:18:28,2024-09-22 18:51:43,167,83,False,9.071,19.895,66,14.145,23.819,52,37,2683.75,14.4,2.0,6632.855,44.938,42841.172,0.203,,,,,,,,1231,35.716537,51.205055,8,93.02,0.0
39831,2024-09-23 14:18:28,2024-09-22 18:51:43,167,83,False,9.0,20.415,53,13.463,16.879,52,38,2698.5,14.4,2.0,6632.859,26.938,43579.906,0.203,,,,,,,,1231,35.716537,51.205055,8,93.02,0.0
40331,2024-09-23 14:18:29,2024-09-22 18:51:45,167,83,False,9.143,20.687,42,9.744,0.0,53,38,2678.5,14.5,2.0,6632.863,3.312,44314.359,0.203,,,,,,,,1229,35.716507,51.205273,8,99.62,0.2303834612632523
40831,2024-09-23 14:18:29,2024-09-22 18:51:45,167,83,False,9.0,21.873,39,10.059,0.0,52,37,2384.0,14.5,2.0,6632.867,-9.062,44656.984,0.203,,,,,,,,1229,35.716507,51.205273,8,99.62,0.0
41331,2024-09-23 14:18:29,2024-09-22 18:51:45,167,83,False,9.071,22.745,47,15.443,60.803,53,37,1566.25,14.4,3.0,6632.875,65.625,45052.641,0.203,,,,,,,,1229,35.716507,51.205273,8,99.62,0.0
41831,2024-09-23 14:18:29,2024-09-22 18:51:45,167,83,False,9.071,22.98,94,35.115,60.822,52,37,1702.5,14.4,3.0,6632.879,82.625,46111.734,0.203,,,,,,,,1229,35.716507,51.205273,8,99.62,0.0
42331,2024-09-23 14:18:31,2024-09-22 18:51:47,167,83,False,9.0,22.525,103,57.588,60.822,53,38,1742.5,14.4,3.0,6632.883,87.5,47392.438,0.203,,,,,,,,1227,35.716476,51.205494,8,99.8,0.006283185307179824
42831,2024-09-23 14:18:31,2024-09-22 18:51:47,167,83,False,9.071,23.096,110,101.055,67.16,53,38,1748.0,14.4,3.0,6632.891,90.688,48261.359,0.203,,,,,,,,1227,35.716476,51.205494,8,99.8,0.0
43331,2024-09-23 14:18:31,2024-09-22 18:51:47,167,83,False,9.0,22.434,118,100.051,66.602,53,39,1755.75,14.4,3.0,6632.895,100.375,49559.203,0.203,,,,,,,,1227,35.716476,51.205494,8,99.8,0.0
43831,2024-09-23 14:18:31,2024-09-22 18:51:47,167,83,False,9.0,21.641,126,100.109,53.656,53,40,1863.5,14.4,3.0,6632.902,108.938,51069.609,0.203,,,,,,,,1227,35.716476,51.205494,8,99.8,0.0
44331,2024-09-23 14:18:33,2024-09-22 18:51:49,167,83,False,9.071,20.771,138,63.857,36.685,53,42,1948.5,14.4,3.0,6632.906,126.875,53225.516,0.203,,,,,,,,1226,35.716431,51.205746,8,102.4,0.09075712110370593
44831,2024-09-23 14:18:33,2024-09-22 18:51:49,167,83,False,9.0,19.871,128,20.129,15.094,54,44,2020.75,14.4,3.0,6632.91,103.0,54776.578,0.203,,,,,,,,1226,35.716431,51.205746,8,102.4,0.0
45331,2024-09-23 14:18:33,2024-09-22 18:51:49,167,83,False,9.0,19.962,61,10.596,0.0,54,45,2031.5,14.5,3.0,6632.918,18.75,55427.5,0.203,,,,,,,,1226,35.716431,51.205746,8,102.4,0.0
45831,2024-09-23 14:18:33,2024-09-22 18:51:49,167,83,False,9.0,21.182,42,8.242,0.0,53,44,2009.25,14.5,3.0,6632.926,0.562,55694.938,0.203,,,,,,,,1226,35.716431,51.205746,8,102.4,0.0
46331,2024-09-23 14:18:34,2024-09-22 18:51:51,167,83,False,9.071,22.357,37,7.598,0.0,54,43,1945.75,14.5,3.0,6632.93,4.062,55977.766,0.203,,,,,,,,1227,35.716381,51.206005,9,103.37,0.03385938748868995
46831,2024-09-23 14:18:34,2024-09-22 18:51:51,167,83,False,9.143,23.181,37,8.336,0.0,55,42,1901.75,14.5,3.0,6632.938,-11.938,56255.0,0.203,,,,,,,,1227,35.716381,51.206005,9,103.37,0.0
47331,2024-09-23 14:18:34,2024-09-22 18:51:51,167,83,False,9.071,24.157,36,8.117,0.0,55,41,1844.5,14.5,3.0,6632.941,-31.188,56526.594,0.203,,,,,,,,1227,35.716381,51.206005,9,103.37,0.0
47831,2024-09-23 14:18:34,2024-09-22 18:51:51,167,83,False,9.0,25.153,37,8.113,0.0,55,40,1816.75,14.5,3.0,6632.949,-41.938,56585.969,0.203,,,,,,,,1227,35.716381,51.206005,9,103.37,0.0
48331,2024-09-23 14:18:36,2024-09-22 18:51:53,167,83,False,9.143,25.932,38,7.889,0.0,55,38,1719.5,14.5,3.0,6632.953,-42.0,56585.969,0.203,,,,,,,,1228,35.716343,51.206234,9,101.55,-0.06352998477259336
48831,2024-09-23 14:18:36,2024-09-22 18:51:53,167,83,False,9.071,26.75,34,7.229,12.122,55,37,1698.25,14.5,3.0,6632.957,2.438,56681.297,0.203,,,,,,,,1228,35.716343,51.206234,9,101.55,0.0
49331,2024-09-23 14:18:36,2024-09-22 18:51:53,167,83,False,9.071,27.134,37,7.826,0.0,55,36,1655.25,14.5,3.0,6632.965,-2.438,57047.656,0.203,,,,,,,,1228,35.716343,51.206234,9,101.55,0.0
49831,2024-09-23 14:18:36,2024-09-22 18:51:53,167,83,False,9.0,27.715,37,7.021,0.0,55,35,1594.0,14.5,3.0,6632.969,-9.625,57389.625,0.203,,,,,,,,1228,35.716343,51.206234,9,101.55,0.0
50331,2024-09-23 14:18:38,2024-09-22 18:51:55,167,83,False,9.0,28.59,36,6.055,0.0,55,32,1270.25,14.5,3.0,6632.973,-11.562,57741.812,0.203,,,,,,,,1228,35.716301,51.206436,9,104.36,0.0980875039620814
50831,2024-09-23 14:18:38,2024-09-22 18:51:55,167,83,False,9.0,29.418,38,5.492,0.0,55,30,1046.5,14.5,4.0,6632.977,-6.25,57915.484,0.203,,,,,,,,1228,35.716301,51.206436,9,104.36,0.0
51331,2024-09-23 14:18:38,2024-09-22 18:51:55,167,83,False,9.0,29.652,42,5.092,0.0,56,29,918.0,14.5,4.0,6632.98,1.688,58123.922,0.203,,,,,,,,1228,35.716301,51.206436,9,104.36,0.0
51831,2024-09-23 14:18:38,2024-09-22 18:51:55,167,83,False,8.929,30.099,42,4.744,0.0,55,28,879.25,14.5,4.0,6632.984,3.625,58325.953,0.203,,,,,,,,1228,35.716301,51.206436,9,104.36,0.0
52331,2024-09-23 14:18:40,2024-09-22 18:51:57,167,83,False,9.0,30.383,43,4.666,0.0,56,26,821.5,14.5,4.0,6632.988,4.812,58544.453,0.203,,,,,,,,1228,35.71627,51.2066,9,103.11,-0.04363323129985824
52831,2024-09-23 14:18:40,2024-09-22 18:51:57,167,83,False,8.929,30.521,46,3.891,0.0,55,26,813.75,14.5,4.0,6632.992,5.688,58687.062,0.203,,,,,,,,1228,35.71627,51.2066,9,103.11,0.0
53331,2024-09-23 14:18:40,2024-09-22 18:51:57,167,83,False,9.071,30.528,46,5.059,17.917,55,25,789.5,14.5,4.0,6632.996,5.562,58868.828,0.203,,,,,,,,1228,35.71627,51.2066,9,103.11,0.0
53831,2024-09-23 14:18:40,2024-09-22 18:51:57,167,83,False,9.143,30.652,50,10.574,33.64,54,24,1042.75,14.4,3.0,6633.0,36.438,59090.938,0.203,,,,,,,,1228,35.71627,51.2066,9,103.11,0.0
54330,2024-09-23 14:18:41,2024-09-22 18:51:59,167,83,False,9.071,30.449,91,29.336,66.159,54,24,1136.0,14.4,3.0,6633.004,62.875,59786.953,0.203,,,,,,,,1229,35.716244,51.206745,9,102.45,-0.02308451515663831
54830,2024-09-23 14:18:41,2024-09-22 18:51:59,167,83,False,9.071,29.443,93,37.197,56.659,55,25,1158.0,14.4,3.0,6633.008,65.062,60349.047,0.203,,,,,,,,1229,35.716244,51.206745,9,102.45,0.0
55330,2024-09-23 14:18:41,2024-09-22 18:51:59,167,83,False,9.071,29.009,95,49.383,61.56,55,25,1145.5,14.4,3.0,6633.012,67.062,61020.484,0.203,,,,,,,,1229,35.716244,51.206745,9,102.45,0.0
55830,2024-09-23 14:18:41,2024-09-22 18:51:59,167,83,False,9.0,28.186,98,101.387,68.237,55,25,1195.75,14.4,3.0,6633.016,68.25,61668.219,0.203,,,,,,,,1229,35.716244,51.206745,9,102.45,0.0
56330,2024-09-23 14:18:43,2024-09-22 18:52:01,167,83,False,9.071,28.231,100,100.006,63.638,56,26,1201.0,14.4,3.0,6633.02,66.562,62539.672,0.203,,,,,,,,1229,35.716213,51.206909,9,103.11,0.02303834612632503
56830,2024-09-23 14:18:43,2024-09-22 18:52:01,167,83,False,9.143,27.917,102,99.957,72.26,56,27,1225.75,14.4,3.0,6633.023,69.562,63142.391,0.203,,,,,,,,1229,35.716213,51.206909,9,103.11,0.0
57330,2024-09-23 14:18:43,2024-09-22 18:52:01,167,83,False,9.071,27.635,104,100.018,71.658,56,27,1270.0,14.5,3.0,6633.023,71.125,63929.531,0.203,,,,,,,,1229,35.716213,51.206909,9,103.11,0.0
57830,2024-09-23 14:18:43,2024-09-22 18:52:01,167,83,False,9.143,27.382,106,99.992,70.465,56,28,1276.25,14.5,3.0,6633.027,75.562,64806.344,0.203,,,,,,,,1229,35.716213,51.206909,9,103.11,0.0
58330,2024-09-23 14:18:44,2024-09-22 18:52:03,167,83,False,9.143,26.957,109,99.877,75.128,57,29,1326.25,14.5,3.0,6633.031,77.688,65948.875,0.203,,,,,,,,1229,35.716179,51.207081,9,103.68,0.01989675347273512
58830,2024-09-23 14:18:44,2024-09-22 18:52:03,167,83,False,9.071,26.105,111,99.895,75.882,57,30,1383.75,14.5,3.0,6633.035,80.438,66770.266,0.203,,,,,,,,1229,35.716179,51.207081,9,103.68,0.0
59330,2024-09-23 14:18:44,2024-09-22 18:52:03,167,83,False,9.071,25.573,113,99.941,75.882,57,31,1399.0,14.5,3.0,6633.043,84.5,67856.219,0.203,,,,,,,,1229,35.716179,51.207081,9,103.68,0.0
