time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
5329,2024-09-02 16:04:02,2024-09-02 15:09:20,61,0,False,9.786,47.737,44,3.762,0.0,53,0,830.0,13.9,13.0,5345.516,12.25,3729.141,0.0,,,,,,,,0,0.0,0.0,0,242.71,0.0
5829,2024-09-02 16:04:02,2024-09-02 15:09:20,61,0,False,9.714,49.904,45,3.811,0.0,53,0,827.75,13.9,13.0,5345.516,12.688,3909.797,0.0,,,,,,,,0,0.0,0.0,0,242.71,0.0
6329,2024-09-02 16:04:04,2024-09-02 15:09:22,61,0,False,9.714,51.855,44,3.695,0.0,53,0,821.5,14.0,13.0,5345.516,11.5,4104.219,0.0,,,,,,,,0,0.0,0.0,0,242.71,0.0
6829,2024-09-02 16:04:04,2024-09-02 15:09:22,61,0,False,9.786,53.611,44,3.795,0.0,53,0,820.25,14.0,13.0,5345.516,12.812,4258.781,0.0,,,,,,,,0,0.0,0.0,0,242.71,0.0
7329,2024-09-02 16:04:04,2024-09-02 15:09:22,61,0,False,9.714,55.23,44,3.738,0.0,53,0,822.25,14.0,13.0,5345.516,12.875,4439.094,0.0,,,,,,,,0,0.0,0.0,0,242.71,0.0
7829,2024-09-02 16:04:04,2024-09-02 15:09:22,61,0,False,9.714,56.687,44,3.604,0.0,53,0,821.75,14.0,13.0,5345.516,12.75,4619.422,0.0,,,,,,,,0,0.0,0.0,0,242.71,0.0
8329,2024-09-02 16:04:06,2024-09-02 15:09:24,61,0,False,9.714,57.96,45,4.309,0.0,53,0,871.5,14.0,13.0,5345.516,15.688,4806.375,0.0,,,,,,,,0,0.0,0.0,0,242.71,0.0
8829,2024-09-02 16:04:06,2024-09-02 15:09:24,61,0,False,9.714,59.144,62,20.271,64.203,53,0,1015.25,13.7,13.0,5345.516,75.625,4988.156,0.0,,,,,,,,0,0.0,0.0,0,242.71,0.0
9329,2024-09-02 16:04:06,2024-09-02 15:09:24,61,0,False,9.643,60.289,104,13.359,0.0,53,0,2801.0,14.2,13.0,5345.516,42.375,6399.297,0.0,,,,,,,,0,0.0,0.0,0,242.71,0.0
9829,2024-09-02 16:04:06,2024-09-02 15:09:24,61,0,False,9.643,61.279,66,22.844,36.185,54,0,3196.75,14.0,13.0,5345.516,86.0,7108.719,0.0,,,,,,,,0,0.0,0.0,0,242.71,0.0
10329,2024-09-02 16:04:08,2024-09-02 15:09:26,61,0,False,9.643,62.21,43,11.188,0.0,54,0,3946.5,14.3,13.0,5345.516,-19.188,8363.656,0.0,,,,,,,,0,0.0,0.0,0,242.71,0.0
10829,2024-09-02 16:04:08,2024-09-02 15:09:26,61,0,False,9.643,63.009,39,8.748,0.0,53,0,3240.5,14.3,13.0,5345.516,-26.625,8469.672,0.0,,,,,,,,0,0.0,0.0,0,242.71,0.0
11329,2024-09-02 16:04:08,2024-09-02 15:09:26,61,0,False,9.714,63.767,41,7.461,0.0,53,0,2326.75,14.3,13.0,5345.516,-23.625,8469.672,0.0,,,,,,,,0,0.0,0.0,0,242.71,0.0
11829,2024-09-02 16:04:08,2024-09-02 15:09:26,61,0,False,9.714,64.41,40,5.461,0.0,54,0,1538.25,14.3,13.0,5345.516,-26.062,8469.672,0.0,,,,,,,,0,0.0,0.0,0,242.71,0.0
12329,2024-09-02 16:04:09,2024-09-02 15:09:28,61,0,False,9.714,64.988,42,4.916,0.0,53,0,1229.5,14.3,13.0,5345.516,2.062,8740.75,0.0,,,,,,,,0,0.0,0.0,0,242.71,0.0
12829,2024-09-02 16:04:09,2024-09-02 15:09:28,61,0,False,9.714,65.548,42,4.268,0.0,53,0,1139.0,14.3,13.0,5345.516,3.812,8958.297,0.0,,,,,,,,0,0.0,0.0,0,242.71,0.0
13329,2024-09-02 16:04:10,2024-09-02 15:09:28,61,0,False,9.714,66.052,43,4.541,0.0,53,0,1054.75,14.3,13.0,5345.516,5.312,9178.531,0.0,,,,,,,,0,0.0,0.0,0,242.71,0.0
13829,2024-09-02 16:04:10,2024-09-02 15:09:28,61,0,False,9.786,66.506,45,4.408,0.0,54,0,989.25,14.3,13.0,5345.516,5.312,9401.234,0.0,,,,,,,,0,0.0,0.0,0,242.71,0.0
14329,2024-09-02 16:04:11,2024-09-02 15:09:30,61,0,False,9.786,66.875,45,3.936,0.0,53,0,936.5,14.3,13.0,5345.516,5.375,9655.344,0.0,,,,,,,,0,0.0,0.0,0,242.71,0.0
14829,2024-09-02 16:04:11,2024-09-02 15:09:30,61,0,False,9.714,67.207,44,3.969,0.0,53,0,916.25,14.3,13.0,5345.516,4.75,9812.875,0.0,,,,,,,,0,0.0,0.0,0,242.71,0.0
15329,2024-09-02 16:04:11,2024-09-02 15:09:30,61,0,False,9.786,67.545,45,3.979,0.0,54,0,887.0,14.3,13.0,5345.516,7.125,9994.75,0.0,,,,,,,,0,0.0,0.0,0,242.71,0.0
15829,2024-09-02 16:04:11,2024-09-02 15:09:30,61,0,False,9.786,67.81,46,3.906,0.0,54,0,850.25,14.3,13.0,5345.516,7.125,10175.156,0.0,,,,,,,,0,0.0,0.0,0,242.71,0.0
16329,2024-09-02 16:04:14,2024-09-02 15:09:32,61,0,False,9.786,68.088,43,3.604,0.0,53,0,839.25,14.4,13.0,5345.516,10.938,10385.297,0.0,,,,,,,,-1,37.454929,49.688255,5,44.87,5.660451830068008
16829,2024-09-02 16:04:14,2024-09-02 15:09:32,61,0,False,9.786,68.338,44,3.564,0.0,53,0,829.0,14.4,13.0,5345.516,10.0,10527.766,0.0,,,,,,,,-1,37.454929,49.688255,5,44.87,0.0
17329,2024-09-02 16:04:14,2024-09-02 15:09:32,61,0,False,9.714,68.563,45,3.564,0.0,53,0,825.75,14.4,13.0,5345.516,10.312,10687.875,0.0,,,,,,,,-1,37.454929,49.688255,5,44.87,0.0
17829,2024-09-02 16:04:14,2024-09-02 15:09:32,61,0,False,9.786,68.766,45,3.529,0.0,54,0,831.0,14.4,13.0,5345.516,9.688,10861.438,0.0,,,,,,,,-1,37.454929,49.688255,5,44.87,0.0
18329,2024-09-02 16:04:15,2024-09-02 15:09:34,61,0,False,9.786,68.948,45,3.496,0.0,53,0,817.5,14.4,13.0,5345.516,10.375,11057.312,0.0,,,,,,,,0,37.454929,49.688255,5,44.87,0.0
18829,2024-09-02 16:04:15,2024-09-02 15:09:34,61,0,False,9.786,69.073,45,3.496,0.0,53,0,824.25,14.4,13.0,5345.516,7.562,11204.359,0.0,,,,,,,,0,37.454929,49.688255,5,44.87,0.0
19329,2024-09-02 16:04:15,2024-09-02 15:09:34,61,0,False,9.786,69.224,45,3.467,0.0,53,0,812.25,14.4,13.0,5345.516,12.188,11362.016,0.0,,,,,,,,0,37.454929,49.688255,5,44.87,0.0
19829,2024-09-02 16:04:15,2024-09-02 15:09:34,61,0,False,9.786,69.321,46,3.467,0.0,53,0,818.25,14.4,13.0,5345.516,11.438,11534.047,0.0,,,,,,,,0,37.454929,49.688255,5,44.87,0.0
20329,2024-09-02 16:04:17,2024-09-02 15:09:36,61,0,False,9.786,69.409,47,3.604,0.0,53,0,810.75,14.4,13.0,5345.516,11.875,11718.766,0.0,,,,,,,,0,37.454933,49.688255,5,0.0,-1.566258470739712
20829,2024-09-02 16:04:17,2024-09-02 15:09:36,61,0,False,9.786,69.488,48,3.529,0.0,53,0,806.0,14.4,13.0,5345.516,7.625,11872.828,0.0,,,,,,,,0,37.454933,49.688255,5,0.0,0.0
21329,2024-09-02 16:04:17,2024-09-02 15:09:36,61,0,False,9.786,69.598,50,3.23,0.0,54,0,767.0,14.4,13.0,5345.516,11.875,12044.766,0.0,,,,,,,,0,37.454933,49.688255,5,0.0,0.0
21829,2024-09-02 16:04:17,2024-09-02 15:09:36,61,0,False,9.786,69.697,48,2.898,0.0,54,0,729.5,14.4,13.0,5345.516,11.562,12216.422,0.0,,,,,,,,0,37.454933,49.688255,5,0.0,0.0
22330,2024-09-02 16:04:19,2024-09-02 15:09:38,61,48,False,9.714,69.786,49,2.855,0.0,54,0,703.0,14.4,13.0,5345.516,10.875,12376.812,0.0,,,,,,,,0,37.454933,49.688255,5,0.0,0.0
22830,2024-09-02 16:04:19,2024-09-02 15:09:38,61,48,False,9.786,69.866,49,2.816,0.0,54,0,696.5,14.4,13.0,5345.516,13.25,12501.484,0.0,,,,,,,,0,37.454933,49.688255,5,0.0,0.0
23330,2024-09-02 16:04:19,2024-09-02 15:09:38,61,48,False,9.714,69.899,49,2.643,0.0,54,0,662.25,14.4,13.0,5345.516,12.625,12639.609,0.0,,,,,,,,0,37.454933,49.688255,5,0.0,0.0
23830,2024-09-02 16:04:19,2024-09-02 15:09:38,61,48,False,9.786,69.929,48,2.656,0.0,54,0,661.25,14.4,13.0,5345.516,11.25,12787.531,0.0,,,,,,,,0,37.454933,49.688255,5,0.0,0.0
24330,2024-09-02 16:04:21,2024-09-02 15:09:40,61,48,False,9.714,69.956,49,2.686,0.0,54,0,662.25,14.4,13.0,5345.516,14.5,12939.625,0.0,,,,,,,,0,37.454933,49.688255,5,0.0,0.0
24830,2024-09-02 16:04:21,2024-09-02 15:09:40,61,48,False,9.786,69.98,49,2.541,0.0,54,0,659.75,14.4,13.0,5345.516,12.562,13047.828,0.0,,,,,,,,0,37.454933,49.688255,5,0.0,0.0
25330,2024-09-02 16:04:21,2024-09-02 15:09:40,61,48,False,9.714,70.001,47,2.475,0.0,54,0,650.5,14.4,13.0,5345.516,11.125,13166.125,0.0,,,,,,,,0,37.454933,49.688255,5,0.0,0.0
25830,2024-09-02 16:04:21,2024-09-02 15:09:40,61,48,False,9.786,70.06,47,2.588,0.0,54,0,629.5,14.4,13.0,5345.516,13.25,13283.469,0.0,,,,,,,,0,37.454933,49.688255,5,0.0,0.0
26330,2024-09-02 16:04:22,2024-09-02 15:09:42,61,48,False,9.786,70.074,49,2.541,0.0,54,0,640.25,14.4,13.0,5345.516,10.562,13427.844,0.0,,,,,,,,0,37.454937,49.688255,10,0.0,0.0
26830,2024-09-02 16:04:22,2024-09-02 15:09:42,61,48,False,9.714,70.086,49,2.541,0.0,54,0,647.25,14.4,13.0,5345.516,12.188,13533.016,0.0,,,,,,,,0,37.454937,49.688255,10,0.0,0.0
27330,2024-09-02 16:04:22,2024-09-02 15:09:42,61,48,False,9.786,70.136,49,2.588,0.0,54,0,629.5,14.4,13.0,5345.516,8.625,13648.812,0.0,,,,,,,,0,37.454937,49.688255,10,0.0,0.0
27830,2024-09-02 16:04:22,2024-09-02 15:09:42,61,48,False,9.786,70.181,49,2.502,0.0,54,0,644.5,14.4,13.0,5345.516,14.438,13773.828,0.0,,,,,,,,0,37.454937,49.688255,10,0.0,0.0
28330,2024-09-02 16:04:25,2024-09-02 15:09:44,61,48,False,9.714,70.222,49,2.791,0.0,54,0,635.25,14.4,13.0,5345.516,12.75,13911.625,0.0,,,,,,,,0,37.454937,49.688255,10,0.0,0.0
28830,2024-09-02 16:04:25,2024-09-02 15:09:44,61,48,False,9.714,70.219,46,2.715,0.0,54,0,634.5,14.4,13.0,5345.516,9.438,14007.719,0.0,,,,,,,,0,37.454937,49.688255,10,0.0,0.0
29330,2024-09-02 16:04:25,2024-09-02 15:09:44,61,48,False,9.786,70.256,46,2.686,0.0,54,0,636.0,14.4,13.0,5345.516,9.75,14118.672,0.0,,,,,,,,0,37.454937,49.688255,10,0.0,0.0
29830,2024-09-02 16:04:25,2024-09-02 15:09:44,61,48,False,9.714,70.25,46,2.607,0.0,54,0,639.75,14.4,13.0,5345.516,13.688,14220.625,0.0,,,,,,,,0,37.454937,49.688255,10,0.0,0.0
30330,2024-09-02 16:04:27,2024-09-02 15:09:45,61,64,False,9.786,70.284,47,2.459,0.0,54,0,643.75,14.4,13.0,5345.516,16.375,14353.688,0.0,,,,,,,,0,37.454941,49.688255,10,0.0,0.0
30830,2024-09-02 16:04:27,2024-09-02 15:09:45,61,64,False,9.786,70.314,48,2.686,0.0,55,0,636.25,14.4,13.0,5345.516,10.812,14447.453,0.0,,,,,,,,0,37.454941,49.688255,10,0.0,0.0
31330,2024-09-02 16:04:27,2024-09-02 15:09:45,61,64,False,9.786,70.342,48,2.758,0.0,55,0,648.0,14.4,13.0,5345.516,13.312,14555.312,0.0,,,,,,,,0,37.454941,49.688255,10,0.0,0.0
31830,2024-09-02 16:04:27,2024-09-02 15:09:45,61,64,False,9.786,70.366,48,2.783,0.0,55,0,625.5,14.4,13.0,5345.516,9.938,14671.875,0.0,,,,,,,,0,37.454941,49.688255,10,0.0,0.0
32431,2024-09-02 16:04:30,2024-09-02 15:09:47,61,64,False,9.714,70.349,48,2.748,0.0,55,0,638.25,14.4,13.0,5345.516,10.0,14839.719,0.0,,,,,,,,0,37.454941,49.688255,10,0.0,0.0
32931,2024-09-02 16:04:30,2024-09-02 15:09:47,61,64,False,9.786,70.334,48,2.748,0.0,55,0,652.25,14.4,13.0,5345.516,12.938,14914.125,0.0,,,,,,,,0,37.454941,49.688255,10,0.0,0.0
33431,2024-09-02 16:04:30,2024-09-02 15:09:47,61,64,False,9.857,70.32,47,2.855,0.0,55,0,642.5,14.4,13.0,5345.516,14.938,15031.266,0.0,,,,,,,,0,37.454941,49.688255,10,0.0,0.0
33931,2024-09-02 16:04:30,2024-09-02 15:09:47,61,64,False,9.857,70.347,46,2.889,0.0,55,0,649.0,14.5,13.0,5345.516,10.5,15145.766,0.0,,,,,,,,0,37.454941,49.688255,10,0.0,0.0
34431,2024-09-02 15:09:51,2024-09-02 15:09:49,61,64,True,9.714,70.371,45,2.824,0.0,55,0,648.5,14.5,13.0,5345.516,14.062,15277.312,0.0,,,,,,,,0,37.454941,49.688255,11,0.0,0.0
34931,2024-09-02 15:09:51,2024-09-02 15:09:49,61,64,True,9.714,70.393,45,2.783,0.0,55,0,649.5,14.5,13.0,5345.516,14.688,15358.297,0.0,,,,,,,,0,37.454941,49.688255,11,0.0,0.0
35431,2024-09-02 15:09:51,2024-09-02 15:09:49,61,64,True,9.857,70.412,45,2.824,0.0,55,0,654.0,14.5,13.0,5345.516,10.312,15469.969,0.0,,,,,,,,0,37.454941,49.688255,11,0.0,0.0
35931,2024-09-02 15:09:51,2024-09-02 15:09:49,61,64,True,9.857,70.43,44,2.824,0.0,55,0,663.75,14.5,13.0,5345.516,10.5,15581.5,0.0,,,,,,,,0,37.454941,49.688255,11,0.0,0.0
36431,2024-09-02 15:09:54,2024-09-02 15:09:51,61,64,True,9.857,70.446,45,2.791,0.0,55,0,644.75,14.5,13.0,5345.516,10.812,15704.281,0.0,,,,,,,,0,37.454941,49.688255,11,0.0,0.0
36931,2024-09-02 15:09:54,2024-09-02 15:09:51,61,64,True,9.786,70.421,45,2.686,0.0,55,0,660.25,14.5,13.0,5345.516,10.5,15807.406,0.0,,,,,,,,0,37.454941,49.688255,11,0.0,0.0
37431,2024-09-02 15:09:54,2024-09-02 15:09:51,61,64,True,9.857,70.438,45,2.74,0.0,55,0,653.5,14.5,13.0,5345.516,10.375,15918.641,0.0,,,,,,,,0,37.454941,49.688255,11,0.0,0.0
37931,2024-09-02 15:09:54,2024-09-02 15:09:51,61,64,True,9.857,70.453,45,2.748,0.0,55,0,641.0,14.5,13.0,5345.516,11.125,16030.094,0.0,,,,,,,,0,37.454941,49.688255,11,0.0,0.0
38431,2024-09-02 16:04:32,2024-09-02 15:09:53,61,64,False,9.786,70.466,46,2.715,0.0,55,0,630.0,14.5,13.0,5345.516,10.312,16143.547,0.0,,,,,,,,0,37.454941,49.688255,11,0.0,0.0
38931,2024-09-02 16:04:32,2024-09-02 15:09:53,61,64,False,9.857,70.478,46,2.791,0.0,55,0,647.75,14.5,13.0,5345.516,10.688,16248.844,0.0,,,,,,,,0,37.454941,49.688255,11,0.0,0.0
39431,2024-09-02 16:04:32,2024-09-02 15:09:53,61,64,False,9.857,70.489,46,2.791,0.0,55,0,649.5,14.5,13.0,5345.516,9.0,16366.688,0.0,,,,,,,,0,37.454941,49.688255,11,0.0,0.0
39931,2024-09-02 16:04:32,2024-09-02 15:09:53,61,64,False,9.857,70.46,46,2.748,0.0,56,0,655.5,14.5,13.0,5345.516,10.75,16481.578,0.0,,,,,,,,0,37.454941,49.688255,11,0.0,0.0
40431,2024-09-02 15:09:57,2024-09-02 15:09:55,61,58,True,9.786,70.434,46,2.783,0.0,56,0,640.25,14.5,13.0,5345.516,10.875,16613.844,0.0,,,,,,,,0,37.454941,49.688248,11,270.0,-3.141592653589793
40931,2024-09-02 15:09:57,2024-09-02 15:09:55,61,58,True,9.786,70.41,44,2.656,0.0,56,0,639.5,14.5,13.0,5345.516,7.688,16695.578,0.0,,,,,,,,0,37.454941,49.688248,11,270.0,0.0
41431,2024-09-02 15:09:57,2024-09-02 15:09:55,61,58,True,9.786,70.428,45,2.916,0.0,56,0,656.5,14.5,13.0,5345.516,8.375,16802.734,0.0,,,,,,,,0,37.454941,49.688248,11,270.0,0.0
41931,2024-09-02 15:09:57,2024-09-02 15:09:55,61,58,True,9.857,70.405,45,2.643,0.0,56,0,656.0,14.5,13.0,5345.516,12.938,16915.484,0.0,,,,,,,,0,37.454941,49.688248,11,270.0,0.0
42431,2024-09-02 15:10:00,2024-09-02 15:09:57,61,58,True,9.786,70.384,47,2.85,0.0,56,0,641.0,14.5,13.0,5345.516,10.188,17043.719,0.0,,,,,,,,0,37.454937,49.688248,11,180.0,-3.141592653589793
42931,2024-09-02 15:10:00,2024-09-02 15:09:57,61,58,True,9.786,70.404,47,2.773,0.0,56,0,657.5,14.5,13.0,5345.516,9.75,17157.844,0.0,,,,,,,,0,37.454937,49.688248,11,180.0,0.0
43431,2024-09-02 15:10:00,2024-09-02 15:09:57,61,58,True,9.857,70.423,47,2.816,0.0,56,0,641.75,14.5,13.0,5345.516,9.125,17280.297,0.0,,,,,,,,0,37.454937,49.688248,11,180.0,0.0
43931,2024-09-02 15:10:00,2024-09-02 15:09:57,61,58,True,9.786,70.439,47,2.816,0.0,56,0,667.25,14.5,13.0,5345.516,14.875,17402.938,0.0,,,,,,,,0,37.454937,49.688248,11,180.0,0.0
44431,2024-09-02 16:04:34,2024-09-02 15:09:59,61,58,False,9.786,70.454,46,2.783,0.0,56,0,661.5,14.5,13.0,5345.516,10.062,17536.25,0.0,,,,,,,,0,37.454937,49.688255,11,90.0,-3.141592653589793
44931,2024-09-02 16:04:34,2024-09-02 15:09:59,61,58,False,9.786,70.428,45,2.578,0.0,56,0,657.0,14.5,13.0,5345.516,8.125,17635.75,0.0,,,,,,,,0,37.454937,49.688255,11,90.0,0.0
45431,2024-09-02 16:04:34,2024-09-02 15:09:59,61,58,False,9.857,70.444,43,2.67,0.0,56,0,670.0,14.5,13.0,5345.516,8.562,17747.422,0.0,,,,,,,,0,37.454937,49.688255,11,90.0,0.0
45931,2024-09-02 16:04:34,2024-09-02 15:09:59,61,58,False,9.857,70.459,44,2.85,0.0,56,0,649.5,14.5,13.0,5345.516,8.812,17860.031,0.0,,,,,,,,0,37.454937,49.688255,11,90.0,0.0
46431,2024-09-02 15:10:03,2024-09-02 15:10:01,61,58,True,9.786,70.472,44,2.838,0.0,56,0,663.5,14.5,13.0,5345.516,7.125,17996.922,0.0,,,,,,,,0,37.454937,49.688255,11,90.0,0.0
46931,2024-09-02 15:10:03,2024-09-02 15:10:01,61,58,True,9.857,70.483,44,2.85,0.0,56,0,657.25,14.5,13.0,5345.516,7.812,18098.672,0.0,,,,,,,,0,37.454937,49.688255,11,90.0,0.0
47431,2024-09-02 15:10:03,2024-09-02 15:10:01,61,58,True,9.857,70.494,43,2.783,0.0,56,0,674.5,14.5,13.0,5345.516,8.812,18210.797,0.0,,,,,,,,0,37.454937,49.688255,11,90.0,0.0
47931,2024-09-02 15:10:03,2024-09-02 15:10:01,61,58,True,9.857,70.503,44,2.746,0.0,56,0,663.5,14.5,13.0,5345.516,8.625,18321.312,0.0,,,,,,,,0,37.454937,49.688255,11,90.0,0.0
48431,2024-09-02 15:10:06,2024-09-02 15:10:03,61,58,True,9.786,70.472,44,2.699,0.0,56,0,661.5,14.5,13.0,5345.516,10.312,18441.422,0.0,,,,,,,,0,37.454937,49.688255,11,90.0,0.0
48931,2024-09-02 15:10:06,2024-09-02 15:10:03,61,58,True,9.857,70.445,44,2.715,0.0,57,0,661.0,14.5,13.0,5345.516,8.812,18542.156,0.0,,,,,,,,0,37.454937,49.688255,11,90.0,0.0
49431,2024-09-02 15:10:06,2024-09-02 15:10:03,61,58,True,9.857,70.459,44,2.686,0.0,56,0,660.0,14.5,13.0,5345.516,10.75,18652.547,0.0,,,,,,,,0,37.454937,49.688255,11,90.0,0.0
49931,2024-09-02 15:10:06,2024-09-02 15:10:03,61,58,True,9.857,70.472,45,2.686,0.0,56,0,654.25,14.5,13.0,5345.516,10.312,18753.391,0.0,,,,,,,,0,37.454937,49.688255,11,90.0,0.0
50431,2024-09-02 16:04:37,2024-09-02 15:10:05,61,58,False,9.786,70.444,45,2.715,0.0,57,0,642.5,14.5,13.0,5345.516,10.5,18875.922,0.0,,,,,,,,0,37.454937,49.688255,11,90.0,0.0
50931,2024-09-02 16:04:37,2024-09-02 15:10:05,61,58,False,9.786,70.459,46,2.748,0.0,57,0,645.25,14.5,13.0,5345.516,10.438,18978.359,0.0,,,,,,,,0,37.454937,49.688255,11,90.0,0.0
51431,2024-09-02 16:04:37,2024-09-02 15:10:05,61,58,False,9.857,70.472,47,2.666,0.0,57,0,656.75,14.5,13.0,5345.516,10.188,19091.766,0.0,,,,,,,,0,37.454937,49.688255,11,90.0,0.0
51931,2024-09-02 16:04:37,2024-09-02 15:10:05,61,58,False,9.857,70.483,47,2.715,0.0,57,0,647.5,14.5,13.0,5345.516,12.312,19208.359,0.0,,,,,,,,0,37.454937,49.688255,11,90.0,0.0
52431,2024-09-02 15:10:10,2024-09-02 15:10:07,61,61,True,9.786,70.494,47,2.773,0.0,57,0,648.0,14.5,13.0,5345.516,10.062,19337.594,0.0,,,,,,,,0,37.454937,49.688255,11,90.0,0.0
52931,2024-09-02 15:10:10,2024-09-02 15:10:07,61,61,True,9.786,70.503,46,2.748,0.0,57,0,658.25,14.5,13.0,5345.516,10.188,19430.938,0.0,,,,,,,,0,37.454937,49.688255,11,90.0,0.0
53431,2024-09-02 15:10:10,2024-09-02 15:10:07,61,61,True,9.786,70.512,46,2.797,0.0,57,0,645.25,14.5,13.0,5345.516,13.562,19540.859,0.0,,,,,,,,0,37.454937,49.688255,11,90.0,0.0
53931,2024-09-02 15:10:10,2024-09-02 15:10:07,61,61,True,9.857,70.48,46,2.686,0.0,57,0,646.75,14.5,13.0,5345.516,10.312,19651.859,0.0,,,,,,,,0,37.454937,49.688255,11,90.0,0.0
54431,2024-09-02 16:04:39,2024-09-02 15:10:09,61,61,False,9.857,70.452,46,2.531,0.0,57,0,650.0,14.5,13.0,5345.516,10.125,19776.172,0.0,,,,,,,,0,37.454937,49.688255,11,90.0,0.0
54931,2024-09-02 16:04:39,2024-09-02 15:10:09,61,61,False,9.857,70.309,48,2.676,0.0,57,0,634.0,14.5,13.0,5345.516,7.875,19887.578,0.0,,,,,,,,0,37.454937,49.688255,11,90.0,0.0
55431,2024-09-02 16:04:39,2024-09-02 15:10:09,61,61,False,9.786,70.219,48,2.691,0.0,57,0,651.0,14.5,13.0,5345.516,9.875,19999.797,0.0,,,,,,,,0,37.454937,49.688255,11,90.0,0.0
55931,2024-09-02 16:04:39,2024-09-02 15:10:09,61,61,False,9.786,70.099,51,2.65,0.0,57,0,637.75,14.5,13.0,5345.516,12.375,20122.391,0.0,,,,,,,,0,37.454937,49.688255,11,90.0,0.0
56431,2024-09-02 15:10:17,2024-09-02 15:10:11,61,61,True,9.714,69.991,51,2.623,0.0,57,0,645.5,14.5,13.0,5345.516,10.0,20267.812,0.0,,,,,,,,0,37.454937,49.688248,11,270.0,-6.283185307179586
56931,2024-09-02 15:10:17,2024-09-02 15:10:11,61,61,True,9.786,69.894,50,2.855,0.0,57,0,655.25,14.5,13.0,5345.516,9.562,20385.812,0.0,,,,,,,,0,37.454937,49.688248,11,270.0,0.0
57431,2024-09-02 15:10:17,2024-09-02 15:10:11,61,61,True,9.786,69.806,49,2.676,0.0,57,0,633.25,14.5,13.0,5345.516,10.75,20492.797,0.0,,,,,,,,0,37.454937,49.688248,11,270.0,0.0
57931,2024-09-02 15:10:17,2024-09-02 15:10:11,61,61,True,9.714,69.728,49,2.676,0.0,57,0,643.5,14.5,13.0,5345.516,10.75,20606.781,0.0,,,,,,,,0,37.454937,49.688248,11,270.0,0.0
58431,2024-09-02 16:04:42,2024-09-02 15:10:13,61,61,False,9.714,69.775,49,2.715,0.0,57,0,645.5,14.5,13.0,5345.516,14.125,20732.797,0.0,,,,,,,,0,37.454937,49.688248,11,270.0,0.0
