time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
27332,2024-08-13 16:49:53,2024-08-13 16:40:26,17,100,False,0.0,28.92,89,7.863,0.0,41,0,0.0,14.5,13.0,4859.77,-42.25,10972.0,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0
27832,2024-08-13 16:49:53,2024-08-13 16:40:26,17,100,False,0.0,28.93,88,7.875,0.0,41,0,0.0,14.5,13.0,4859.77,-42.25,10972.0,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0
28332,2024-08-13 16:49:55,2024-08-13 16:40:28,17,100,False,0.0,28.939,88,7.65,0.0,41,0,0.0,14.5,13.0,4859.77,-42.25,10972.0,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0
28832,2024-08-13 16:49:55,2024-08-13 16:40:28,17,100,False,0.0,28.947,88,7.531,0.0,41,0,0.0,14.5,13.0,4859.77,-42.25,10972.0,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0
29332,2024-08-13 16:49:55,2024-08-13 16:40:28,17,100,False,0.0,28.954,88,7.582,0.0,41,0,0.0,14.5,13.0,4859.77,-42.25,10972.0,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0
29832,2024-08-13 16:49:55,2024-08-13 16:40:28,17,100,False,0.0,28.961,89,7.656,0.0,41,0,0.0,14.5,13.0,4859.773,-42.25,10972.0,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0
30332,2024-08-13 16:49:57,2024-08-13 16:40:30,17,100,False,0.0,28.967,88,7.65,0.0,41,0,0.0,14.5,13.0,4859.773,-42.25,10972.0,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0
30832,2024-08-13 16:49:57,2024-08-13 16:40:30,17,100,False,0.0,28.972,88,7.65,0.0,41,0,0.0,14.5,13.0,4859.773,-42.25,10972.0,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0
31332,2024-08-13 16:49:57,2024-08-13 16:40:30,17,100,False,0.0,28.977,88,7.65,0.0,41,0,0.0,14.5,13.0,4859.773,-42.25,10972.0,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0
31832,2024-08-13 16:49:57,2024-08-13 16:40:30,17,100,False,0.0,28.981,88,7.873,0.0,41,0,0.0,14.5,13.0,4859.773,-42.25,10972.0,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0
32332,2024-08-13 16:49:58,2024-08-13 16:40:32,17,100,False,0.0,28.985,88,7.91,0.0,41,0,0.0,14.5,13.0,4859.773,-42.25,10972.0,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0
32832,2024-08-13 16:49:58,2024-08-13 16:40:32,17,100,False,0.0,28.988,88,7.881,0.0,41,0,0.0,14.5,13.0,4859.777,-42.25,10972.0,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0
33332,2024-08-13 16:49:58,2024-08-13 16:40:32,17,100,False,0.0,28.992,88,7.84,0.0,41,0,0.0,14.5,13.0,4859.777,-42.25,10972.0,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0
33832,2024-08-13 16:49:58,2024-08-13 16:40:32,17,100,False,0.0,28.994,88,7.863,0.0,41,0,0.0,14.5,13.0,4859.777,-42.25,10972.0,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0
34332,2024-08-13 16:50:00,2024-08-13 16:40:34,17,100,False,0.0,28.997,88,7.885,0.0,41,0,0.0,14.5,13.0,4859.777,-42.25,10972.0,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0
34832,2024-08-13 16:50:00,2024-08-13 16:40:34,17,100,False,0.0,28.999,88,7.9,0.0,41,0,0.0,14.5,13.0,4859.777,-42.25,10972.0,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0
35332,2024-08-13 16:50:00,2024-08-13 16:40:34,17,100,False,0.0,29.001,88,7.848,0.0,41,0,0.0,14.5,13.0,4859.777,-42.25,10972.0,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0
35832,2024-08-13 16:50:00,2024-08-13 16:40:34,17,100,False,0.0,29.003,88,7.875,0.0,41,0,0.0,14.5,13.0,4859.781,-42.25,10972.0,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0
36332,2024-08-13 16:50:02,2024-08-13 16:40:36,17,100,False,0.0,29.005,88,7.861,0.0,41,0,0.0,14.5,13.0,4859.781,-42.25,10972.0,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0
36832,2024-08-13 16:50:02,2024-08-13 16:40:36,17,100,False,0.0,29.006,88,7.9,0.0,41,0,0.0,14.5,13.0,4859.781,-42.25,10972.0,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0
37332,2024-08-13 16:50:02,2024-08-13 16:40:36,17,100,False,0.0,29.008,88,7.9,0.0,41,0,0.0,14.5,13.0,4859.781,-42.25,10972.0,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0
37832,2024-08-13 16:50:02,2024-08-13 16:40:36,17,100,False,0.0,29.009,88,7.826,0.0,41,0,0.0,14.5,13.0,4859.781,-42.25,10972.0,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0
38332,2024-08-13 16:50:04,2024-08-13 16:40:38,17,100,False,0.0,29.01,88,7.91,0.0,41,0,0.0,14.5,13.0,4859.785,-42.25,10972.0,0.316,,,,,,,,1293,35.704899,51.263622,8,47.34,5.669876608028779
38832,2024-08-13 16:50:04,2024-08-13 16:40:38,17,100,False,0.0,29.011,88,7.9,0.0,42,0,0.0,14.5,13.0,4859.785,-42.25,10972.0,0.316,,,,,,,,1293,35.704899,51.263622,8,47.34,0.0
39332,2024-08-13 16:50:04,2024-08-13 16:40:38,17,100,False,0.0,29.012,88,7.916,0.0,42,0,0.0,14.5,13.0,4859.785,-42.25,10972.0,0.316,,,,,,,,1293,35.704899,51.263622,8,47.34,0.0
39832,2024-08-13 16:50:04,2024-08-13 16:40:38,17,100,False,0.0,29.012,88,7.943,0.0,42,0,0.0,14.5,13.0,4859.785,-42.25,10972.0,0.316,,,,,,,,1293,35.704899,51.263622,8,47.34,0.0
40332,2024-08-13 16:50:05,2024-08-13 16:41:26,17,100,False,0.0,29.013,88,7.863,0.0,42,0,0.0,14.5,13.0,4859.785,-42.25,10972.0,0.316,,,,,,,,1288,35.70491,51.263657,9,68.84,0.7504915783575618
40832,2024-08-13 16:50:05,2024-08-13 16:41:26,17,100,False,0.0,29.014,88,7.875,0.0,42,0,0.0,14.5,13.0,4859.785,-42.25,10972.0,0.316,,,,,,,,1288,35.70491,51.263657,9,68.84,0.0
