time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
40455,2024-09-24 10:40:56,2024-09-24 10:40:54,198,74,True,9.071,29.87,55,5.098,0.0,79,5,854.75,14.5,1.0,6742.555,7.875,29638.328,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
40955,2024-09-24 10:40:56,2024-09-24 10:40:54,198,74,True,9.0,30.373,55,5.156,12.546,79,4,825.0,14.5,1.0,6742.555,14.188,29847.016,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
41455,2024-09-24 10:48:53,2024-09-24 10:40:56,198,74,False,8.786,30.591,67,5.404,8.594,80,4,611.75,14.5,1.0,6742.555,17.562,30046.984,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
41955,2024-09-24 10:48:53,2024-09-24 10:40:56,198,74,False,8.929,31.414,83,12.316,26.395,77,4,635.75,14.5,1.0,6742.555,23.375,30250.406,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
42455,2024-09-24 10:48:53,2024-09-24 10:40:56,198,74,False,8.929,31.41,95,22.139,17.279,80,5,875.75,14.5,1.0,6742.555,30.875,30620.578,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
42955,2024-09-24 10:48:53,2024-09-24 10:40:56,198,74,False,9.071,30.74,77,8.996,15.405,79,6,1276.0,14.5,1.0,6742.559,41.5,31159.359,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
43457,2024-09-24 10:41:00,2024-09-24 10:40:58,198,64,True,9.0,30.724,59,6.658,0.0,80,7,1061.0,14.5,1.0,6742.559,18.5,31568.094,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
43957,2024-09-24 10:41:00,2024-09-24 10:40:58,198,64,True,9.071,30.279,53,5.877,0.0,80,8,1068.25,14.5,1.0,6742.559,8.812,31734.344,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
44457,2024-09-24 10:41:00,2024-09-24 10:40:58,198,64,True,9.071,31.448,51,5.67,0.0,80,7,1002.75,14.5,1.0,6742.559,3.75,31964.391,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
44957,2024-09-24 10:41:00,2024-09-24 10:40:58,198,64,True,9.0,31.911,52,5.67,0.0,80,7,930.75,14.5,1.0,6742.562,4.0,32177.469,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
45457,2024-09-24 10:41:02,2024-09-24 10:41:00,198,64,True,9.071,31.974,55,5.504,0.0,80,6,866.0,14.5,1.0,6742.562,8.062,32410.438,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
45957,2024-09-24 10:41:02,2024-09-24 10:41:00,198,64,True,9.071,31.914,55,5.389,0.0,81,6,834.0,14.5,1.0,6742.562,13.5,32606.797,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
46457,2024-09-24 10:41:02,2024-09-24 10:41:00,198,64,True,9.071,31.86,57,5.438,0.0,81,6,811.75,14.5,1.0,6742.562,15.25,32821.938,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
46957,2024-09-24 10:41:02,2024-09-24 10:41:00,198,64,True,9.071,32.164,57,5.867,0.0,81,5,821.25,14.5,1.0,6742.566,13.25,33025.969,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
47457,2024-09-24 10:41:04,2024-09-24 10:41:02,198,64,True,8.929,32.556,58,5.736,0.0,78,4,820.5,14.5,1.0,6742.566,7.875,33262.844,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
47957,2024-09-24 10:41:04,2024-09-24 10:41:02,198,64,True,8.929,33.182,57,5.307,0.0,80,3,789.75,14.5,1.0,6742.566,9.438,33466.266,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
48457,2024-09-24 10:41:04,2024-09-24 10:41:02,198,64,True,8.929,33.237,60,6.152,0.0,80,0,772.25,14.5,13.0,6742.566,12.438,33654.984,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
48957,2024-09-24 10:41:04,2024-09-24 10:41:02,198,64,True,9.0,34.384,59,6.109,0.0,80,0,850.75,14.5,13.0,6742.566,6.375,33898.078,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
49457,2024-09-24 10:41:06,2024-09-24 10:41:04,198,64,True,9.0,32.985,58,5.9,0.0,80,0,840.25,14.5,13.0,6742.566,8.625,34155.141,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
49957,2024-09-24 10:41:06,2024-09-24 10:41:04,198,64,True,9.071,33.059,58,5.943,0.0,81,0,838.5,14.5,13.0,6742.566,7.562,34350.484,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
50457,2024-09-24 10:41:06,2024-09-24 10:41:04,198,64,True,9.071,33.125,58,6.012,0.0,81,0,834.5,14.5,13.0,6742.566,7.688,34580.0,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
50957,2024-09-24 10:41:06,2024-09-24 10:41:04,198,64,True,9.071,31.813,57,5.867,0.0,81,0,866.25,14.5,13.0,6742.566,3.75,34809.875,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
51457,2024-09-24 10:48:56,2024-09-24 10:41:06,198,64,False,9.0,32.122,53,6.006,0.0,81,0,973.0,14.5,13.0,6742.566,-0.938,35070.125,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
51957,2024-09-24 10:48:56,2024-09-24 10:41:06,198,64,False,9.071,31.929,52,5.895,0.0,81,0,976.75,14.5,13.0,6742.566,-1.312,35277.266,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
52457,2024-09-24 10:48:56,2024-09-24 10:41:06,198,64,False,9.0,31.952,52,5.91,0.0,81,0,961.5,14.5,13.0,6742.566,-2.0,35502.781,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
52957,2024-09-24 10:48:56,2024-09-24 10:41:06,198,64,False,8.929,31.894,52,5.852,0.0,81,0,960.5,14.5,13.0,6742.566,-2.625,35731.453,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
53457,2024-09-24 10:41:10,2024-09-24 10:41:08,198,64,True,8.929,32.312,51,5.504,0.0,81,0,936.5,14.5,13.0,6742.566,-2.688,35982.734,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
53957,2024-09-24 10:41:10,2024-09-24 10:41:08,198,64,True,9.0,32.297,52,5.529,0.0,81,0,908.0,14.5,13.0,6742.566,-1.5,36159.062,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
54457,2024-09-24 10:41:10,2024-09-24 10:41:08,198,64,True,9.071,32.087,53,5.529,0.0,81,0,889.5,14.5,13.0,6742.566,-1.188,36367.359,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
54957,2024-09-24 10:41:10,2024-09-24 10:41:08,198,64,True,9.0,32.604,52,5.537,0.0,81,0,902.75,14.5,13.0,6742.566,-1.938,36584.266,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
55457,2024-09-24 10:48:57,2024-09-24 10:41:10,198,64,False,8.929,32.363,53,5.504,0.0,81,0,885.25,14.5,13.0,6742.566,-1.062,36826.281,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
55957,2024-09-24 10:48:57,2024-09-24 10:41:10,198,64,False,9.0,32.578,53,5.537,0.0,81,0,883.25,14.5,13.0,6742.566,-1.312,37010.016,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
56457,2024-09-24 10:48:57,2024-09-24 10:41:10,198,64,False,9.071,32.575,52,5.09,0.0,81,0,875.75,14.5,13.0,6742.566,-0.562,37226.344,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
56957,2024-09-24 10:48:57,2024-09-24 10:41:10,198,64,False,9.071,32.533,52,5.195,0.0,82,0,865.5,14.5,13.0,6742.566,1.0,37420.703,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
57457,2024-09-24 10:41:14,2024-09-24 10:41:12,198,61,True,9.071,32.77,52,5.33,0.0,81,0,869.5,14.5,13.0,6742.566,-1.125,37656.781,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
57957,2024-09-24 10:41:14,2024-09-24 10:41:12,198,61,True,9.0,32.63,52,5.363,0.0,82,0,872.75,14.5,13.0,6742.566,-1.188,37829.344,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
58457,2024-09-24 10:41:14,2024-09-24 10:41:12,198,61,True,9.071,32.818,52,5.746,0.0,82,0,884.75,14.5,13.0,6742.566,-1.562,38031.266,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
58957,2024-09-24 10:41:14,2024-09-24 10:41:12,198,61,True,9.071,32.752,53,5.438,0.0,82,0,887.25,14.5,13.0,6742.566,-2.0,38249.578,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
59457,2024-09-24 10:41:16,2024-09-24 10:41:14,198,61,True,9.071,32.692,51,5.059,0.0,82,0,872.25,14.5,13.0,6742.566,-0.688,38472.531,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
59957,2024-09-24 10:41:16,2024-09-24 10:41:14,198,61,True,9.071,32.874,52,5.307,0.0,82,0,870.25,14.5,13.0,6742.566,-1.25,38652.875,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
60457,2024-09-24 10:41:16,2024-09-24 10:41:14,198,61,True,9.071,32.646,52,5.363,0.0,82,0,871.0,14.5,13.0,6742.566,-0.875,38865.484,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
60957,2024-09-24 10:41:16,2024-09-24 10:41:14,198,61,True,9.0,32.675,52,5.264,0.0,82,0,865.75,14.5,13.0,6742.566,0.0,39061.297,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
61457,2024-09-24 10:41:18,2024-09-24 10:41:16,198,61,True,9.071,32.584,52,5.238,0.0,82,0,870.75,14.5,13.0,6742.566,-0.875,39290.266,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
61957,2024-09-24 10:41:18,2024-09-24 10:41:16,198,61,True,9.071,32.659,52,5.225,0.0,82,0,858.25,14.5,13.0,6742.566,0.0,39475.547,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
62457,2024-09-24 10:41:18,2024-09-24 10:41:16,198,61,True,9.0,32.844,52,5.205,0.0,82,0,853.75,14.5,13.0,6742.566,0.125,39685.172,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
62957,2024-09-24 10:41:18,2024-09-24 10:41:16,198,61,True,9.071,32.775,52,5.23,0.0,82,0,864.75,14.5,13.0,6742.566,-0.938,39887.062,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
63457,2024-09-24 10:41:20,2024-09-24 10:41:18,198,61,True,9.0,32.831,52,5.297,0.0,82,0,866.0,14.5,13.0,6742.566,-1.125,40111.797,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
63957,2024-09-24 10:41:20,2024-09-24 10:41:18,198,61,True,9.0,32.764,52,5.297,0.0,82,0,866.75,14.5,13.0,6742.566,-1.125,40296.906,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
64457,2024-09-24 10:41:20,2024-09-24 10:41:18,198,61,True,9.071,32.938,52,5.225,0.0,82,0,872.25,14.5,13.0,6742.566,-1.5,40498.719,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
64957,2024-09-24 10:41:20,2024-09-24 10:41:18,198,61,True,9.0,32.86,52,5.412,0.0,82,0,867.25,14.5,13.0,6742.566,-1.125,40709.172,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
65457,2024-09-24 10:41:22,2024-09-24 10:41:20,198,61,True,8.929,32.908,53,5.363,0.0,82,0,870.0,14.5,13.0,6742.566,-1.312,40922.203,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
65957,2024-09-24 10:41:22,2024-09-24 10:41:20,198,61,True,9.0,33.107,52,5.371,0.0,82,0,871.25,14.5,13.0,6742.566,-1.312,41124.391,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
66457,2024-09-24 10:41:22,2024-09-24 10:41:20,198,61,True,9.071,33.169,53,5.363,0.0,82,0,863.25,14.5,13.0,6742.566,-0.25,41321.406,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
66957,2024-09-24 10:41:22,2024-09-24 10:41:20,198,61,True,9.0,33.342,53,5.33,0.0,82,0,863.75,14.5,13.0,6742.566,-0.875,41522.234,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
67457,2024-09-24 10:41:24,2024-09-24 10:41:22,198,61,True,9.071,33.498,53,5.297,0.0,82,0,861.0,14.5,13.0,6742.566,-1.25,41755.797,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
67957,2024-09-24 10:41:24,2024-09-24 10:41:22,198,61,True,9.071,33.521,52,5.264,0.0,82,0,859.5,14.5,13.0,6742.566,-1.188,41945.922,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
68457,2024-09-24 10:41:24,2024-09-24 10:41:22,198,61,True,9.0,33.659,52,5.264,0.0,82,0,864.25,14.5,13.0,6742.566,-1.312,42158.547,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
68957,2024-09-24 10:41:24,2024-09-24 10:41:22,198,61,True,9.071,33.509,53,5.371,0.0,82,0,868.25,14.5,13.0,6742.566,-1.5,42356.766,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
69457,2024-09-24 10:41:26,2024-09-24 10:41:24,198,54,True,8.857,33.609,52,5.336,0.0,82,0,876.0,14.5,13.0,6742.566,-1.938,42601.547,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
69957,2024-09-24 10:41:26,2024-09-24 10:41:24,198,54,True,9.071,33.621,53,5.438,0.0,82,0,866.25,14.5,13.0,6742.566,-1.562,42769.344,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
70457,2024-09-24 10:41:26,2024-09-24 10:41:24,198,54,True,9.071,33.67,52,5.336,0.0,82,0,868.5,14.5,13.0,6742.566,-1.688,42971.656,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
70957,2024-09-24 10:41:26,2024-09-24 10:41:24,198,54,True,9.0,33.754,89,27.197,71.048,82,0,942.75,14.5,13.0,6742.566,48.938,43236.094,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
71456,2024-09-24 10:41:28,2024-09-24 10:41:26,198,54,True,8.929,33.516,74,35.059,44.159,81,0,2056.0,14.5,13.0,6742.566,67.375,44207.797,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
71956,2024-09-24 10:41:28,2024-09-24 10:41:26,198,54,True,9.0,32.949,65,13.701,20.889,82,0,2227.75,14.5,13.0,6742.566,37.812,44994.438,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
72456,2024-09-24 10:41:28,2024-09-24 10:41:26,198,54,True,9.0,32.203,65,12.996,26.089,82,2,1883.25,14.5,1.0,6742.566,39.062,45523.828,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
72956,2024-09-24 10:41:28,2024-09-24 10:41:26,198,54,True,9.0,31.571,78,15.02,26.089,81,4,1781.25,14.5,1.0,6742.566,57.312,46184.266,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
73456,2024-09-24 10:41:30,2024-09-24 10:41:28,198,54,True,9.0,31.198,73,14.111,24.295,81,6,1934.5,14.5,1.0,6742.566,55.5,47001.969,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
73956,2024-09-24 10:41:30,2024-09-24 10:41:28,198,54,True,9.071,30.863,62,9.912,13.495,81,7,1950.25,14.5,1.0,6742.57,29.812,47561.344,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
74456,2024-09-24 10:41:30,2024-09-24 10:41:28,198,54,True,8.929,30.404,60,8.691,15.25,81,9,1419.75,14.5,1.0,6742.57,32.5,47916.547,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
74956,2024-09-24 10:41:30,2024-09-24 10:41:28,198,54,True,9.0,30.265,60,9.096,17.844,80,10,1310.25,14.5,1.0,6742.57,34.75,48264.156,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
75456,2024-09-24 10:41:32,2024-09-24 10:41:30,198,54,True,9.0,30.141,62,9.154,18.439,81,10,1259.0,14.5,1.0,6742.574,36.688,48677.062,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
75956,2024-09-24 10:41:32,2024-09-24 10:41:30,198,54,True,9.071,30.46,64,9.902,17.111,80,10,1278.75,14.5,1.0,6742.574,39.312,48971.125,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
76456,2024-09-24 10:41:32,2024-09-24 10:41:30,198,54,True,9.071,30.002,64,9.734,14.27,79,10,1327.75,14.5,1.0,6742.574,37.188,49368.859,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
76956,2024-09-24 10:41:32,2024-09-24 10:41:30,198,54,True,9.0,29.512,50,6.855,0.0,79,11,1338.5,14.5,1.0,6742.578,4.812,49693.062,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
77456,2024-09-24 10:41:34,2024-09-24 10:41:32,198,54,True,8.857,30.404,47,7.098,0.0,82,11,1350.5,14.5,1.0,6742.578,0.75,49957.219,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
77956,2024-09-24 10:41:34,2024-09-24 10:41:32,198,54,True,8.857,31.638,49,6.789,0.0,76,9,1285.75,14.5,1.0,6742.578,-1.312,50186.594,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
78456,2024-09-24 10:41:34,2024-09-24 10:41:32,198,54,True,9.0,33.219,51,5.736,0.0,79,7,1161.0,14.5,1.0,6742.582,-2.75,50457.75,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
78956,2024-09-24 10:41:34,2024-09-24 10:41:32,198,54,True,8.857,32.486,53,5.615,0.0,81,6,984.25,14.5,1.0,6742.582,-1.75,50704.969,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
79456,2024-09-24 10:41:36,2024-09-24 10:41:34,198,54,True,9.0,33.276,53,5.307,0.0,79,5,892.5,14.5,1.0,6742.582,0.375,50961.734,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
79956,2024-09-24 10:41:36,2024-09-24 10:41:34,198,54,True,9.0,34.733,54,5.264,0.0,81,3,844.0,14.5,1.0,6742.582,0.562,51148.531,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
80456,2024-09-24 10:41:36,2024-09-24 10:41:34,198,54,True,9.071,34.789,56,5.273,4.831,80,3,833.0,14.5,1.0,6742.582,5.312,51353.391,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
80956,2024-09-24 10:41:36,2024-09-24 10:41:34,198,54,True,9.143,35.114,59,11.062,46.329,80,2,871.5,14.5,1.0,6742.586,19.062,51563.312,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
81456,2024-09-24 10:48:59,2024-09-24 10:41:36,198,54,False,8.929,34.465,95,31.191,34.183,79,4,914.0,14.5,1.0,6742.586,43.938,52037.953,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
81956,2024-09-24 10:48:59,2024-09-24 10:41:36,198,54,False,9.071,33.882,95,32.359,26.773,81,6,1463.5,14.5,1.0,6742.586,66.688,52567.484,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
82456,2024-09-24 10:48:59,2024-09-24 10:41:36,198,54,False,9.143,34.258,65,13.186,33.023,81,6,2233.5,14.5,1.0,6742.586,43.188,53378.734,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
82956,2024-09-24 10:48:59,2024-09-24 10:41:36,198,54,False,9.071,32.911,61,10.482,3.152,82,7,2360.5,14.5,1.0,6742.586,21.125,54004.891,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
83456,2024-09-24 10:41:40,2024-09-24 10:41:38,198,74,True,9.071,32.914,47,8.449,0.0,81,8,1833.5,14.5,1.0,6742.59,-6.875,54457.359,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
83956,2024-09-24 10:41:40,2024-09-24 10:41:38,198,74,True,9.071,33.309,49,7.205,0.0,81,8,1481.75,14.5,1.0,6742.59,9.875,54644.156,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
84456,2024-09-24 10:41:40,2024-09-24 10:41:38,198,74,True,9.071,33.782,50,7.072,13.22,81,7,1293.5,14.5,1.0,6742.59,13.625,54952.781,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
84956,2024-09-24 10:41:40,2024-09-24 10:41:38,198,74,True,9.143,34.207,58,10.791,36.255,79,7,1116.25,14.5,1.0,6742.59,35.375,55263.5,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
85456,2024-09-24 10:41:42,2024-09-24 10:41:40,198,74,True,9.0,34.316,92,27.49,34.518,80,8,1468.75,14.5,1.0,6742.594,64.875,55987.375,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
85956,2024-09-24 10:41:42,2024-09-24 10:41:40,198,74,True,9.143,33.434,98,36.182,35.352,80,10,1909.0,14.5,1.0,6742.594,78.875,56800.281,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
86456,2024-09-24 10:41:42,2024-09-24 10:41:40,198,74,True,9.071,31.776,107,38.842,35.352,79,13,1834.25,14.5,1.0,6742.598,82.75,57925.172,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
86956,2024-09-24 10:41:42,2024-09-24 10:41:40,198,74,True,9.071,31.658,118,42.467,35.352,79,16,2290.5,14.5,1.0,6742.598,98.375,59303.891,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
87456,2024-09-24 10:41:44,2024-09-24 10:41:42,198,70,True,8.929,31.864,114,25.732,35.352,80,21,2839.0,14.5,1.0,6742.602,94.5,61582.25,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
87956,2024-09-24 10:41:44,2024-09-24 10:41:42,198,70,True,9.0,31.619,98,22.83,35.352,79,24,3173.75,14.5,1.0,6742.605,86.25,62966.453,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
88456,2024-09-24 10:41:44,2024-09-24 10:41:42,198,70,True,8.929,29.634,98,25.6,43.768,80,27,3620.5,14.5,1.0,6742.609,92.0,64704.156,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
88956,2024-09-24 10:41:44,2024-09-24 10:41:42,198,70,True,8.929,28.082,61,10.143,0.0,78,31,3845.0,14.5,1.0,6742.613,-2.75,66768.469,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
89456,2024-09-24 10:41:46,2024-09-24 10:41:44,198,70,True,8.929,30.019,42,10.854,1.309,80,32,3597.75,14.5,1.0,6742.617,-7.938,67444.766,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
89956,2024-09-24 10:41:46,2024-09-24 10:41:44,198,70,True,9.071,30.743,46,12.209,44.318,79,32,3135.25,14.5,2.0,6742.621,24.062,67942.797,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
90456,2024-09-24 10:41:46,2024-09-24 10:41:44,198,70,True,9.0,29.668,97,30.586,58.163,79,33,2456.0,14.5,2.0,6742.625,86.812,68799.438,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
90956,2024-09-24 10:41:46,2024-09-24 10:41:44,198,70,True,9.143,29.643,115,45.369,56.427,80,34,2554.5,14.5,2.0,6742.629,101.75,70274.0,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
91456,2024-09-24 10:41:48,2024-09-24 10:41:46,198,70,True,8.929,28.718,128,99.699,47.964,80,37,2698.25,14.5,2.0,6742.637,110.188,72446.812,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
91956,2024-09-24 10:41:48,2024-09-24 10:41:46,198,70,True,9.0,28.316,131,100.098,47.519,79,39,2859.75,14.5,2.0,6742.641,117.125,74304.734,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
