time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
102131,2024-09-07 18:08:27,2024-09-07 18:08:25,93,64,True,9.429,44.028,108,38.207,51.666,68,55,2501.0,14.0,3.0,6012.977,107.562,196497.984,0.0,,,,,,,,1263,35.724342,51.163754,11,103.67,0.0
102631,2024-09-07 18:08:29,2024-09-07 18:08:27,93,61,True,9.357,43.704,121,43.379,24.991,68,57,2587.0,13.6,3.0,6012.992,116.75,198787.484,0.0,,,,,,,,1265,35.72427,51.164085,11,105.0,0.04642575810304861
103131,2024-09-07 18:08:29,2024-09-07 18:08:27,93,61,True,9.357,43.294,72,13.971,16.425,68,58,2650.75,14.5,3.0,6012.992,46.438,200147.719,0.0,,,,,,,,1265,35.72427,51.164085,11,105.0,0.0
103631,2024-09-07 18:08:29,2024-09-07 18:08:27,93,61,True,9.357,45.828,74,22.271,55.618,69,59,2680.75,14.5,3.0,6013.0,80.938,200688.781,0.0,,,,,,,,1265,35.72427,51.164085,11,105.0,0.0
104131,2024-09-07 18:08:29,2024-09-07 18:08:27,93,61,True,9.357,45.323,49,8.09,0.0,69,60,2720.5,14.5,3.0,6013.008,2.5,202297.172,0.0,,,,,,,,1265,35.72427,51.164085,11,105.0,0.0
104631,2024-09-07 18:32:05,2024-09-07 18:08:29,93,61,False,9.357,46.83,53,13.652,61.96,69,60,1975.0,14.5,4.0,6013.023,57.688,202520.594,0.0,,,,,,,,1266,35.724205,51.164444,11,102.57,-0.08482300164692465
105131,2024-09-07 18:32:05,2024-09-07 18:08:29,93,61,False,9.357,46.108,97,33.557,66.174,69,60,1913.75,14.5,4.0,6013.023,89.688,203504.656,0.0,,,,,,,,1266,35.724205,51.164444,11,102.57,0.0
105631,2024-09-07 18:32:05,2024-09-07 18:08:29,93,61,False,9.357,46.203,108,45.977,72.156,69,61,1973.25,14.5,4.0,6013.031,98.438,204771.812,0.0,,,,,,,,1266,35.724205,51.164444,11,102.57,0.0
106131,2024-09-07 18:32:05,2024-09-07 18:08:29,93,61,False,9.286,46.955,119,90.447,69.974,69,63,1975.0,13.8,4.0,6013.039,108.375,206212.781,0.0,,,,,,,,1266,35.724205,51.164444,11,102.57,0.0
106631,2024-09-07 18:08:33,2024-09-07 18:08:31,93,61,True,9.286,46.299,136,99.959,65.347,69,64,2016.75,12.3,4.0,6013.059,124.438,208603.125,0.0,,,,,,,,1267,35.724136,51.164829,11,102.45,-0.004188790204786549
107131,2024-09-07 18:08:33,2024-09-07 18:08:31,93,61,True,9.357,46.218,145,99.992,51.675,70,65,2075.5,11.7,4.0,6013.059,131.562,210247.141,0.0,,,,,,,,1267,35.724136,51.164829,11,102.45,0.0
107631,2024-09-07 18:08:33,2024-09-07 18:08:31,93,61,True,9.429,45.126,159,82.799,54.611,70,67,2149.75,11.3,4.0,6013.066,146.688,212915.156,0.0,,,,,,,,1267,35.724136,51.164829,11,102.45,0.0
108131,2024-09-07 18:08:33,2024-09-07 18:08:31,93,61,True,9.357,45.946,163,100.109,54.123,70,69,2212.5,11.1,4.0,6013.074,151.688,215821.609,0.0,,,,,,,,1267,35.724136,51.164829,11,102.45,0.0
108631,2024-09-07 18:32:07,2024-09-07 18:08:33,93,61,False,9.357,45.038,69,11.455,0.0,70,71,2294.0,14.5,4.0,6013.086,26.25,218333.516,0.0,,,,,,,,1267,35.724052,51.165234,11,104.33,0.06562437987498664
109131,2024-09-07 18:32:07,2024-09-07 18:08:33,93,61,False,9.429,44.966,46,9.625,0.0,70,71,2227.75,14.5,4.0,6013.094,3.438,218465.297,0.0,,,,,,,,1267,35.724052,51.165234,11,104.33,0.0
109631,2024-09-07 18:32:07,2024-09-07 18:08:33,93,61,False,9.357,44.587,37,9.145,0.0,70,70,2237.5,14.5,4.0,6013.105,-29.25,218672.703,0.0,,,,,,,,1267,35.724052,51.165234,11,104.33,0.0
110131,2024-09-07 18:32:07,2024-09-07 18:08:33,93,61,False,9.357,45.697,36,9.117,0.0,70,70,2209.75,14.5,4.0,6013.113,-39.062,218746.188,0.0,,,,,,,,1267,35.724052,51.165234,11,104.33,0.0
110631,2024-09-07 18:08:40,2024-09-07 18:08:35,93,61,True,9.357,46.186,37,9.121,37.247,70,69,2169.75,14.5,4.0,6013.133,3.938,218746.188,0.0,,,,,,,,1268,35.723976,51.165649,11,102.71,-0.05654866776461644
111131,2024-09-07 18:08:40,2024-09-07 18:08:35,93,61,True,9.357,46.43,78,26.883,57.318,71,69,2192.5,14.5,4.0,6013.133,78.312,219165.188,0.0,,,,,,,,1268,35.723976,51.165649,11,102.71,0.0
111631,2024-09-07 18:08:40,2024-09-07 18:08:35,93,61,True,9.429,45.983,98,40.115,50.65,71,70,2205.75,14.5,4.0,6013.145,95.125,220699.0,0.0,,,,,,,,1268,35.723976,51.165649,11,102.71,0.0
112131,2024-09-07 18:08:40,2024-09-07 18:08:35,93,61,True,9.429,46.953,115,41.141,35.324,71,71,2239.25,14.0,4.0,6013.152,109.188,222283.156,0.0,,,,,,,,1268,35.723976,51.165649,11,102.71,0.0
112631,2024-09-07 18:32:08,2024-09-07 18:08:37,93,61,False,9.429,47.121,62,11.51,0.0,71,71,2238.0,14.5,4.0,6013.164,18.5,223717.641,0.0,,,,,,,,1268,35.723892,51.166073,12,103.71,0.03490658503988659
113131,2024-09-07 18:32:08,2024-09-07 18:08:37,93,61,False,9.429,47.468,41,8.775,38.599,71,71,2249.5,14.5,4.0,6013.172,6.312,223931.766,0.0,,,,,,,,1268,35.723892,51.166073,12,103.71,0.0
113631,2024-09-07 18:32:08,2024-09-07 18:08:37,93,61,False,9.357,48.525,77,24.562,37.262,71,71,2270.0,14.5,4.0,6013.184,82.312,224411.406,0.0,,,,,,,,1268,35.723892,51.166073,12,103.71,0.0
114131,2024-09-07 18:32:08,2024-09-07 18:08:37,93,61,False,9.357,48.378,75,15.674,23.08,71,72,2272.5,14.5,4.0,6013.191,60.188,225737.547,0.0,,,,,,,,1268,35.723892,51.166073,12,103.71,0.0
114631,2024-09-07 18:32:10,2024-09-07 18:08:39,93,61,False,9.357,48.442,55,11.621,0.278,71,72,2286.75,14.5,4.0,6013.211,22.625,226536.938,0.0,,,,,,,,1268,35.723816,51.166496,12,102.48,-0.04293509959906015
115131,2024-09-07 18:32:10,2024-09-07 18:08:39,93,61,False,9.357,48.461,41,10.33,0.0,72,72,2290.75,14.5,4.0,6013.211,2.812,226929.875,0.0,,,,,,,,1268,35.723816,51.166496,12,102.48,0.0
115631,2024-09-07 18:32:10,2024-09-07 18:08:39,93,61,False,9.357,49.889,38,8.844,0.0,72,72,2261.25,14.5,4.0,6013.223,-29.938,227211.938,0.0,,,,,,,,1268,35.723816,51.166496,12,102.48,0.0
116131,2024-09-07 18:32:10,2024-09-07 18:08:39,93,61,False,9.357,51.41,37,9.492,0.0,72,71,2242.75,14.5,4.0,6013.23,-39.25,227250.109,0.0,,,,,,,,1268,35.723816,51.166496,12,102.48,0.0
116631,2024-09-07 18:08:49,2024-09-07 18:08:41,93,58,True,9.429,51.838,41,12.465,35.431,72,70,2268.25,13.1,4.0,6013.25,23.625,227387.25,0.0,,,,,,,,1268,35.723736,51.16692,12,103.08,0.02094395102393175
117131,2024-09-07 18:08:49,2024-09-07 18:08:41,93,58,True,9.429,51.713,65,18.574,36.154,72,70,2220.75,14.1,4.0,6013.25,63.688,227994.906,0.0,,,,,,,,1268,35.723736,51.16692,12,103.08,0.0
117631,2024-09-07 18:08:49,2024-09-07 18:08:41,93,58,True,9.357,51.404,88,28.131,47.754,72,71,2237.5,14.5,4.0,6013.262,86.938,229206.812,0.0,,,,,,,,1268,35.723736,51.16692,12,103.08,0.0
118131,2024-09-07 18:08:49,2024-09-07 18:08:41,93,58,True,9.429,51.832,106,35.971,36.365,72,72,2269.25,14.3,4.0,6013.27,103.875,230580.812,0.0,,,,,,,,1268,35.723736,51.16692,12,103.08,0.0
118631,2024-09-07 18:32:12,2024-09-07 18:08:43,93,58,False,9.429,51.041,66,11.779,0.0,72,73,2277.0,14.5,4.0,6013.281,21.5,232126.094,0.0,,,,,,,,1268,35.723648,51.167343,12,104.37,0.04502949470145442
119131,2024-09-07 18:32:12,2024-09-07 18:08:43,93,58,False,9.429,50.996,41,9.918,0.0,73,72,2303.25,14.5,4.0,6013.289,2.812,232376.391,0.0,,,,,,,,1268,35.723648,51.167343,12,104.37,0.0
119631,2024-09-07 18:32:12,2024-09-07 18:08:43,93,58,False,9.429,50.289,37,9.117,0.0,73,72,2252.75,14.5,4.0,6013.301,-29.688,232613.891,0.0,,,,,,,,1268,35.723648,51.167343,12,104.37,0.0
120131,2024-09-07 18:32:12,2024-09-07 18:08:43,93,58,False,9.429,52.475,37,9.523,33.6,73,71,2248.75,12.6,4.0,6013.312,6.625,232651.203,0.0,,,,,,,,1268,35.723648,51.167343,12,104.37,0.0
120631,2024-09-07 18:32:13,2024-09-07 18:08:45,93,58,False,9.357,52.091,61,15.725,18.002,73,71,2245.25,14.5,4.0,6013.332,47.5,233450.125,0.0,,,,,,,,1267,35.723568,51.167767,12,103.08,-0.04502949470145442
121131,2024-09-07 18:32:13,2024-09-07 18:08:45,93,58,False,9.357,51.587,49,11.205,0.0,73,71,2259.25,14.5,4.0,6013.332,8.875,234068.375,0.0,,,,,,,,1267,35.723568,51.167767,12,103.08,0.0
121631,2024-09-07 18:32:13,2024-09-07 18:08:45,93,58,False,9.429,52.86,38,9.441,0.0,73,71,2209.5,14.5,4.0,6013.34,-19.938,234443.281,0.0,,,,,,,,1267,35.723568,51.167767,12,103.08,0.0
122131,2024-09-07 18:32:13,2024-09-07 18:08:45,93,58,False,9.429,52.947,37,9.377,0.0,74,70,2242.25,12.0,4.0,6013.352,-38.875,234556.547,0.0,,,,,,,,1267,35.723568,51.167767,12,103.08,0.0
122631,2024-09-07 18:32:14,2024-09-07 18:08:47,93,58,False,9.357,53.221,36,10.303,0.0,73,70,2185.0,13.9,4.0,6013.371,2.438,234922.906,0.0,,,,,,,,1266,35.723488,51.168171,12,103.71,0.02199114857512839
123131,2024-09-07 18:32:14,2024-09-07 18:08:47,93,58,False,9.429,52.879,35,8.047,0.0,74,69,2188.75,14.5,4.0,6013.371,-22.875,235231.078,0.0,,,,,,,,1266,35.723488,51.168171,12,103.71,0.0
123631,2024-09-07 18:32:14,2024-09-07 18:08:47,93,58,False,9.429,53.16,31,6.877,0.0,74,69,2175.0,14.5,4.0,6013.379,-24.438,235282.375,0.0,,,,,,,,1266,35.723488,51.168171,12,103.71,0.0
124131,2024-09-07 18:32:14,2024-09-07 18:08:47,93,58,False,9.643,53.177,29,6.641,0.0,74,68,2157.5,14.5,4.0,6013.387,-24.125,235282.375,0.0,,,,,,,,1266,35.723488,51.168171,12,103.71,0.0
124631,2024-09-07 18:08:52,2024-09-07 18:08:49,93,58,True,9.643,52.957,30,9.164,28.931,74,68,2135.0,12.5,4.0,6013.406,15.75,235499.547,0.0,,,,,,,,1266,35.723412,51.168579,12,102.92,-0.02757620218151013
125131,2024-09-07 18:08:52,2024-09-07 18:08:49,93,58,True,9.571,52.093,46,12.533,28.931,74,68,2141.75,14.5,4.0,6013.406,39.438,235888.344,0.0,,,,,,,,1266,35.723412,51.168579,12,102.92,0.0
125631,2024-09-07 18:08:52,2024-09-07 18:08:49,93,58,True,9.571,51.08,55,14.432,22.638,74,68,2148.5,14.5,4.0,6013.418,53.625,236489.328,0.0,,,,,,,,1266,35.723412,51.168579,12,102.92,0.0
126131,2024-09-07 18:08:52,2024-09-07 18:08:49,93,58,True,9.643,50.521,39,8.801,0.0,74,68,2154.75,14.5,4.0,6013.426,9.75,237071.375,0.0,,,,,,,,1266,35.723412,51.168579,12,102.92,0.0
126631,2024-09-07 18:32:16,2024-09-07 18:08:51,93,80,False,9.643,51.782,32,7.771,0.0,74,67,2183.5,14.5,4.0,6013.434,-15.562,237299.812,0.0,,,,,,,,1265,35.723339,51.168987,12,102.43,-0.01710422666954475
127131,2024-09-07 18:32:16,2024-09-07 18:08:51,93,80,False,9.643,52.84,28,6.236,0.0,74,67,2115.25,14.5,4.0,6013.445,-23.938,237344.781,0.0,,,,,,,,1265,35.723339,51.168987,12,102.43,0.0
127631,2024-09-07 18:32:16,2024-09-07 18:08:51,93,80,False,9.571,53.124,28,6.453,0.0,74,66,2106.25,14.5,4.0,6013.453,-23.875,237344.781,0.0,,,,,,,,1265,35.723339,51.168987,12,102.43,0.0
128131,2024-09-07 18:32:16,2024-09-07 18:08:51,93,80,False,9.643,53.616,29,6.494,0.0,75,66,2080.5,14.5,4.0,6013.465,-23.688,237344.781,0.0,,,,,,,,1265,35.723339,51.168987,12,102.43,0.0
128631,2024-09-07 18:08:55,2024-09-07 18:08:53,93,80,True,9.643,53.117,29,6.408,0.0,75,65,2052.5,14.5,4.0,6013.48,-23.5,237344.781,0.0,,,,,,,,1264,35.72327,51.169376,12,102.32,-0.003839724354388001
129131,2024-09-07 18:08:55,2024-09-07 18:08:53,93,80,True,9.643,53.178,29,6.381,0.0,75,64,2029.5,14.5,4.0,6013.48,-23.562,237344.781,0.0,,,,,,,,1264,35.72327,51.169376,12,102.32,0.0
129631,2024-09-07 18:08:55,2024-09-07 18:08:53,93,80,True,9.643,53.233,28,6.299,0.0,75,63,2014.25,14.5,4.0,6013.488,-23.438,237344.781,0.0,,,,,,,,1264,35.72327,51.169376,12,102.32,0.0
130131,2024-09-07 18:08:55,2024-09-07 18:08:53,93,80,True,9.571,54.811,28,6.213,0.0,75,63,1991.5,14.5,4.0,6013.5,-23.438,237344.781,0.0,,,,,,,,1264,35.72327,51.169376,12,102.32,0.0
130631,2024-09-07 18:08:57,2024-09-07 18:08:55,93,80,True,9.571,55.134,29,6.186,0.0,75,62,1962.75,14.5,4.0,6013.508,-23.688,237344.781,0.0,,,,,,,,1263,35.723202,51.16975,12,102.62,0.01047197551196637
131131,2024-09-07 18:08:57,2024-09-07 18:08:55,93,80,True,9.643,54.679,29,5.828,0.0,75,61,1945.5,14.5,4.0,6013.516,-23.125,237344.781,0.0,,,,,,,,1263,35.723202,51.16975,12,102.62,0.0
131631,2024-09-07 18:08:57,2024-09-07 18:08:55,93,80,True,9.571,54.859,28,5.992,0.0,75,61,1921.0,14.5,4.0,6013.523,-24.0,237344.781,0.0,,,,,,,,1263,35.723202,51.16975,12,102.62,0.0
132131,2024-09-07 18:08:57,2024-09-07 18:08:55,93,80,True,9.571,55.451,30,6.096,0.0,76,59,1865.5,14.5,4.0,6013.531,-23.812,237344.781,0.0,,,,,,,,1263,35.723202,51.16975,12,102.62,0.0
132631,2024-09-07 18:08:59,2024-09-07 18:08:57,93,80,True,9.643,57.279,30,5.998,36.588,76,57,1826.0,12.2,4.0,6013.543,7.812,237344.781,0.0,,,,,,,,1263,35.723141,51.170101,12,102.08,-0.01884955592153947
133131,2024-09-07 18:08:59,2024-09-07 18:08:57,93,80,True,9.571,56.413,49,14.959,40.262,76,57,1863.25,13.9,4.0,6013.551,65.812,237650.578,0.0,,,,,,,,1263,35.723141,51.170101,12,102.08,0.0
133631,2024-09-07 18:08:59,2024-09-07 18:08:57,93,80,True,9.643,55.478,87,29.785,46.408,75,58,1835.0,14.5,4.0,6013.559,95.062,238657.656,0.0,,,,,,,,1263,35.723141,51.170101,12,102.08,0.0
134131,2024-09-07 18:08:59,2024-09-07 18:08:57,93,80,True,9.643,54.165,96,42.482,53.802,76,59,1866.0,14.5,4.0,6013.566,102.688,239719.281,0.0,,,,,,,,1263,35.723141,51.170101,12,102.08,0.0
134631,2024-09-07 18:09:01,2024-09-07 18:08:59,93,80,True,9.5,52.984,109,83.398,53.302,76,60,1923.25,14.5,4.0,6013.574,95.125,241024.312,0.0,,,,,,,,1262,35.723076,51.17046,12,102.57,0.01710422666954475
135131,2024-09-07 18:09:01,2024-09-07 18:08:59,93,80,True,9.286,51.686,116,38.252,15.378,76,61,1940.0,14.4,4.0,6013.582,98.938,242343.359,0.0,,,,,,,,1262,35.723076,51.17046,12,102.57,0.0
135631,2024-09-07 18:09:01,2024-09-07 18:08:59,93,80,True,9.429,50.321,59,9.869,13.086,76,61,1938.5,14.5,4.0,6013.59,32.062,243259.266,0.0,,,,,,,,1262,35.723076,51.17046,12,102.57,0.0
136131,2024-09-07 18:09:01,2024-09-07 18:08:59,93,80,True,9.5,52.152,43,9.473,0.0,76,61,1942.5,14.5,4.0,6013.598,2.062,243476.0,0.0,,,,,,,,1262,35.723076,51.17046,12,102.57,0.0
136631,2024-09-07 18:09:08,2024-09-07 18:09:01,93,64,True,9.5,52.701,36,8.369,0.0,76,61,1956.25,14.5,4.0,6013.605,-29.125,243788.906,0.0,,,,,,,,1262,35.723011,51.170826,12,102.34,-0.008028514559173559
137131,2024-09-07 18:09:08,2024-09-07 18:09:01,93,64,True,9.5,52.294,37,8.66,0.0,76,60,1898.25,14.5,4.0,6013.613,-38.938,243883.828,0.0,,,,,,,,1262,35.723011,51.170826,12,102.34,0.0
137631,2024-09-07 18:09:08,2024-09-07 18:09:01,93,64,True,9.571,54.28,38,8.328,0.0,76,57,1799.5,14.5,4.0,6013.625,-38.875,243883.828,0.0,,,,,,,,1262,35.723011,51.170826,12,102.34,0.0
138131,2024-09-07 18:09:08,2024-09-07 18:09:01,93,64,True,9.5,54.931,38,8.146,0.0,76,54,1697.75,14.5,4.0,6013.633,-39.25,243883.828,0.0,,,,,,,,1262,35.723011,51.170826,12,102.34,0.0
138631,2024-09-07 18:32:18,2024-09-07 18:09:03,93,64,False,9.571,55.006,38,8.092,27.39,76,52,1661.75,11.9,4.0,6013.641,5.812,243883.828,0.0,,,,,,,,1261,35.722954,51.171143,12,102.49,0.005235987755982195
139131,2024-09-07 18:32:18,2024-09-07 18:09:03,93,64,False,9.5,55.309,74,23.541,53.513,76,52,1710.25,14.2,4.0,6013.645,68.625,244212.234,0.0,,,,,,,,1261,35.722954,51.171143,12,102.49,0.0
139631,2024-09-07 18:32:18,2024-09-07 18:09:03,93,64,False,9.571,54.014,92,37.506,53.699,76,53,1664.75,14.5,4.0,6013.652,79.5,245363.797,0.0,,,,,,,,1261,35.722954,51.171143,12,102.49,0.0
140131,2024-09-07 18:32:18,2024-09-07 18:09:03,93,64,False,9.5,53.005,101,50.686,53.699,76,54,1705.25,14.5,4.0,6013.66,84.5,246347.609,0.0,,,,,,,,1261,35.722954,51.171143,12,102.49,0.0
140631,2024-09-07 18:32:19,2024-09-07 18:09:05,93,64,False,9.357,51.508,110,100.592,50.882,76,55,1759.0,14.5,4.0,6013.676,85.5,247708.438,0.0,,,,,,,,1259,35.7229,51.171474,12,101.36,-0.03944444109507169
141131,2024-09-07 18:32:19,2024-09-07 18:09:05,93,64,False,9.5,50.749,116,99.902,46.716,76,56,1753.75,14.2,4.0,6013.676,92.5,248788.672,0.0,,,,,,,,1259,35.7229,51.171474,12,101.36,0.0
141631,2024-09-07 18:32:19,2024-09-07 18:09:05,93,64,False,9.5,50.733,123,48.451,32.214,77,57,1810.0,13.4,4.0,6013.684,100.75,250250.141,0.0,,,,,,,,1259,35.7229,51.171474,12,101.36,0.0
142131,2024-09-07 18:32:19,2024-09-07 18:09:05,93,64,False,9.571,50.052,116,24.379,24.86,76,58,1834.5,14.5,4.0,6013.691,92.625,251890.391,0.0,,,,,,,,1259,35.7229,51.171474,12,101.36,0.0
142631,2024-09-07 18:32:20,2024-09-07 18:09:07,93,64,False,9.429,49.125,71,14.779,37.064,77,59,1869.5,14.5,4.0,6013.707,68.062,252658.75,0.0,,,,,,,,1257,35.722836,51.171833,12,102.38,0.03560471674068369
143131,2024-09-07 18:32:20,2024-09-07 18:09:07,93,64,False,9.5,48.919,95,26.162,46.033,77,59,1887.25,14.5,4.0,6013.707,87.875,253328.797,0.0,,,,,,,,1257,35.722836,51.171833,12,102.38,0.0
143631,2024-09-07 18:32:20,2024-09-07 18:09:07,93,64,False,9.5,48.262,109,37.506,40.167,77,61,1926.75,14.5,4.0,6013.715,97.25,254659.844,0.0,,,,,,,,1257,35.722836,51.171833,12,102.38,0.0
144131,2024-09-07 18:32:20,2024-09-07 18:09:07,93,64,False,9.5,48.299,120,40.828,46.106,77,62,1959.75,13.9,4.0,6013.723,107.375,256140.75,0.0,,,,,,,,1257,35.722836,51.171833,12,102.38,0.0
144631,2024-09-07 18:09:11,2024-09-07 18:09:09,93,93,True,9.5,47.586,126,43.465,47.437,77,64,2013.25,13.2,4.0,6013.742,116.062,258117.703,0.0,,,,,,,,1256,35.722771,51.172218,12,101.75,-0.02199114857512839
145131,2024-09-07 18:09:11,2024-09-07 18:09:09,93,93,True,9.5,46.789,136,51.973,42.078,77,65,2053.25,12.3,4.0,6013.742,121.438,259797.25,0.0,,,,,,,,1256,35.722771,51.172218,12,101.75,0.0
145631,2024-09-07 18:09:11,2024-09-07 18:09:09,93,93,True,9.429,46.345,142,42.988,25.32,77,67,2105.25,12.3,4.0,6013.75,126.688,262163.656,0.0,,,,,,,,1256,35.722771,51.172218,12,101.75,0.0
146131,2024-09-07 18:09:11,2024-09-07 18:09:09,93,93,True,9.5,46.26,67,12.111,30.875,77,68,2153.5,14.5,4.0,6013.758,50.25,263596.812,0.0,,,,,,,,1256,35.722771,51.172218,12,101.75,0.0
146630,2024-09-07 18:09:13,2024-09-07 18:09:11,93,93,True,9.5,46.496,84,19.539,36.075,77,69,2178.25,14.5,4.0,6013.77,86.0,264144.312,0.0,,,,,,,,1255,35.722694,51.172623,12,103.18,0.05001644950605016
