time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
5736942,2024-09-23 12:36:53,2024-09-21 13:10:36,162,83,False,9.429,34.185,39,4.043,0.0,79,18,884.0,14.0,3.0,6566.273,12.25,541015.062,0.47,,,,,,,,1282,35.721111,51.33939,12,184.45,0.0
5737442,2024-09-23 12:36:54,2024-09-21 13:10:38,162,83,False,9.429,35.511,39,4.027,0.0,80,16,861.25,14.1,3.0,6566.273,15.312,541182.625,0.47,,,,,,,,1282,35.721024,51.33939,12,180.0,-0.1553343034274949
5737942,2024-09-23 12:36:54,2024-09-21 13:10:38,162,83,False,9.5,36.548,38,3.984,0.0,81,15,856.75,14.1,3.0,6566.277,11.875,541293.438,0.47,,,,,,,,1282,35.721024,51.33939,12,180.0,0.0
5738442,2024-09-23 12:36:54,2024-09-21 13:10:38,162,83,False,9.5,36.58,38,3.787,0.0,80,16,847.75,14.1,3.0,6566.277,11.875,541438.062,0.47,,,,,,,,1282,35.721024,51.33939,12,180.0,0.0
5738942,2024-09-23 12:36:54,2024-09-21 13:10:38,162,83,False,9.429,36.49,38,3.713,0.0,80,16,835.25,14.1,3.0,6566.281,15.312,541585.25,0.47,,,,,,,,1282,35.721024,51.33939,12,180.0,0.0
5739442,2024-09-23 12:36:56,2024-09-21 13:10:40,162,83,False,9.5,36.528,37,3.564,0.0,81,17,815.75,14.2,3.0,6566.285,16.75,541770.25,0.47,,,,,,,,1282,35.720947,51.339397,12,175.78,-0.1473057888683214
5739942,2024-09-23 12:36:56,2024-09-21 13:10:40,162,83,False,9.571,35.973,37,3.691,0.0,80,17,813.25,14.2,3.0,6566.285,17.0,541873.688,0.47,,,,,,,,1282,35.720947,51.339397,12,175.78,0.0
5740442,2024-09-23 12:36:56,2024-09-21 13:10:40,162,83,False,9.5,35.944,37,3.74,0.0,81,18,840.75,14.2,3.0,6566.289,14.188,542020.0,0.47,,,,,,,,1282,35.720947,51.339397,12,175.78,0.0
5740942,2024-09-23 12:36:56,2024-09-21 13:10:40,162,83,False,9.5,35.683,37,3.773,0.0,81,19,859.5,14.2,3.0,6566.293,8.75,542165.75,0.47,,,,,,,,1282,35.720947,51.339397,12,175.78,0.0
5741442,2024-09-23 12:36:58,2024-09-21 13:10:42,162,83,False,9.571,35.527,36,3.787,0.0,80,19,883.0,14.2,3.0,6566.293,-7.688,542348.812,0.47,,,,,,,,1282,35.72086,51.33939,12,183.74,0.2778564169174975
5741942,2024-09-23 12:36:58,2024-09-21 13:10:42,162,83,False,9.5,35.307,45,5.908,0.0,80,19,925.5,14.2,3.0,6566.297,2.438,542476.25,0.47,,,,,,,,1282,35.72086,51.33939,12,183.74,0.0
5742442,2024-09-23 12:36:58,2024-09-21 13:10:42,162,83,False,8.929,35.62,48,5.781,0.0,79,19,890.5,14.2,3.0,6566.301,-0.438,542703.625,0.47,,,,,,,,1282,35.72086,51.33939,12,183.74,0.0
5742942,2024-09-23 12:36:58,2024-09-21 13:10:42,162,83,False,9.143,36.018,49,5.764,0.0,80,19,875.75,14.2,3.0,6566.301,4.875,542931.062,0.47,,,,,,,,1282,35.72086,51.33939,12,183.74,0.0
5743442,2024-09-23 12:36:59,2024-09-21 13:10:44,162,83,False,9.214,36.691,49,5.264,0.0,81,17,823.75,14.2,3.0,6566.305,7.438,543187.875,0.47,,,,,,,,1278,35.720726,51.339378,12,184.16,0.01466076571675193
5743942,2024-09-23 12:36:59,2024-09-21 13:10:44,162,83,False,9.214,37.297,50,5.346,0.0,81,16,768.25,14.2,3.0,6566.309,8.688,543335.312,0.47,,,,,,,,1278,35.720726,51.339378,12,184.16,0.0
5744442,2024-09-23 12:36:59,2024-09-21 13:10:44,162,83,False,9.286,37.841,52,5.254,0.0,81,15,751.0,14.2,3.0,6566.309,11.438,543535.75,0.47,,,,,,,,1278,35.720726,51.339378,12,184.16,0.0
5744942,2024-09-23 12:36:59,2024-09-21 13:10:44,162,83,False,9.286,38.175,51,5.439,0.0,81,14,795.25,14.2,2.0,6566.312,10.562,543740.75,0.47,,,,,,,,1278,35.720726,51.339378,12,184.16,0.0
5745442,2024-09-23 12:37:01,2024-09-21 13:10:46,162,83,False,9.286,38.906,50,5.91,0.0,81,12,870.5,14.3,2.0,6566.312,3.062,544001.938,0.47,,,,,,,,1278,35.720699,51.339378,12,180.0,-0.1452113937659281
5745942,2024-09-23 12:37:01,2024-09-21 13:10:46,162,83,False,9.286,38.231,50,5.861,0.0,80,12,878.75,14.3,2.0,6566.312,2.125,544162.875,0.47,,,,,,,,1278,35.720699,51.339378,12,180.0,0.0
5746442,2024-09-23 12:37:01,2024-09-21 13:10:46,162,83,False,9.357,37.859,48,5.586,0.0,81,12,877.25,14.3,2.0,6566.316,3.375,544365.312,0.47,,,,,,,,1278,35.720699,51.339378,12,180.0,0.0
5746942,2024-09-23 12:37:01,2024-09-21 13:10:46,162,83,False,9.214,38.034,48,5.449,0.0,81,12,857.25,14.3,2.0,6566.316,6.312,544578.812,0.47,,,,,,,,1278,35.720699,51.339378,12,180.0,0.0
5747442,2024-09-23 12:37:03,2024-09-21 13:10:48,162,83,False,9.214,37.329,48,5.389,0.0,80,12,848.5,14.3,2.0,6566.32,6.875,544832.688,0.47,,,,,,,,1278,35.720638,51.339371,12,185.32,0.1857030324121964
5747942,2024-09-23 12:37:03,2024-09-21 13:10:48,162,83,False,9.286,37.596,49,5.363,0.0,81,12,839.0,14.3,2.0,6566.32,6.688,544974.312,0.47,,,,,,,,1278,35.720638,51.339371,12,185.32,0.0
5748442,2024-09-23 12:37:03,2024-09-21 13:10:48,162,83,False,9.357,37.601,48,5.287,0.0,81,12,845.25,14.3,2.0,6566.324,6.438,545172.312,0.47,,,,,,,,1278,35.720638,51.339371,12,185.32,0.0
5748942,2024-09-23 12:37:03,2024-09-21 13:10:48,162,83,False,9.357,37.802,48,5.492,0.0,82,11,857.25,14.3,2.0,6566.324,5.875,545380.5,0.47,,,,,,,,1278,35.720638,51.339371,12,185.32,0.0
5749442,2024-09-23 12:37:05,2024-09-21 13:10:50,162,83,False,9.357,37.59,48,5.459,0.0,82,10,863.0,14.4,2.0,6566.324,5.75,545612.25,0.47,,,,,,,,1278,35.720581,51.339363,12,186.5,0.04118977034706642
5749942,2024-09-23 12:37:05,2024-09-21 13:10:50,162,83,False,9.286,37.4,48,5.439,0.0,80,10,862.25,14.4,2.0,6566.328,4.188,545759.625,0.47,,,,,,,,1278,35.720581,51.339363,12,186.5,0.0
5750442,2024-09-23 12:37:05,2024-09-21 13:10:50,162,83,False,9.357,37.934,48,5.439,0.0,81,9,855.0,14.4,1.0,6566.328,5.938,545944.625,0.47,,,,,,,,1278,35.720581,51.339363,12,186.5,0.0
5750942,2024-09-23 12:37:05,2024-09-21 13:10:50,162,83,False,9.214,37.553,49,5.629,0.0,81,8,860.5,14.4,1.0,6566.328,5.625,546142.25,0.47,,,,,,,,1278,35.720581,51.339363,12,186.5,0.0
5751442,2024-09-23 12:37:06,2024-09-21 13:10:52,162,83,False,9.286,37.758,49,5.383,0.0,81,9,823.5,14.4,1.0,6566.332,10.75,546381.25,0.47,,,,,,,,1278,35.720539,51.339363,12,180.0,-0.2268928027592629
5751942,2024-09-23 12:37:06,2024-09-21 13:10:52,162,83,False,9.143,37.708,50,5.264,0.0,80,8,793.0,14.4,1.0,6566.332,11.875,546513.688,0.47,,,,,,,,1278,35.720539,51.339363,12,180.0,0.0
5752442,2024-09-23 12:37:06,2024-09-21 13:10:52,162,83,False,9.214,37.506,53,5.371,0.0,80,7,723.25,14.4,1.0,6566.332,11.0,546677.5,0.47,,,,,,,,1278,35.720539,51.339363,12,180.0,0.0
5752942,2024-09-23 12:37:06,2024-09-21 13:10:52,162,83,False,9.357,36.853,58,6.27,0.0,81,7,680.25,14.4,2.0,6566.336,16.438,546857.062,0.47,,,,,,,,1278,35.720539,51.339363,12,180.0,0.0
5753442,2024-09-23 12:37:08,2024-09-21 13:10:54,162,83,False,9.429,36.736,66,7.656,0.0,81,7,760.25,14.4,1.0,6566.336,20.312,547121.938,0.47,,,,,,,,1278,35.720516,51.339371,12,164.23,-0.5504768460790119
5753942,2024-09-23 12:37:08,2024-09-21 13:10:54,162,83,False,9.286,36.279,58,6.496,0.0,82,7,949.0,14.4,1.0,6566.336,4.375,547334.188,0.47,,,,,,,,1278,35.720516,51.339371,12,164.23,0.0
5754442,2024-09-23 12:37:08,2024-09-21 13:10:54,162,83,False,9.286,36.102,52,6.641,0.0,82,6,916.75,14.4,1.0,6566.336,5.25,547533.812,0.47,,,,,,,,1278,35.720516,51.339371,12,164.23,0.0
5754942,2024-09-23 12:37:08,2024-09-21 13:10:54,162,83,False,9.286,36.335,57,6.201,0.0,81,3,882.25,14.4,13.0,6566.34,6.812,547730.688,0.47,,,,,,,,1278,35.720516,51.339371,12,164.23,0.0
5755442,2024-09-23 12:37:09,2024-09-21 13:10:56,162,83,False,9.214,36.27,53,6.652,0.0,81,0,933.75,14.4,13.0,6566.34,6.812,548001.188,0.47,,,,,,,,1278,35.720516,51.339371,12,164.23,0.0
5755942,2024-09-23 12:37:09,2024-09-21 13:10:56,162,83,False,9.143,36.094,52,6.697,0.0,79,0,950.25,14.4,13.0,6566.34,5.75,548164.688,0.47,,,,,,,,1278,35.720516,51.339371,12,164.23,0.0
5756442,2024-09-23 12:37:09,2024-09-21 13:10:56,162,83,False,9.143,35.073,51,6.188,0.0,80,0,975.0,14.4,13.0,6566.34,-4.438,548385.438,0.47,,,,,,,,1278,35.720516,51.339371,12,164.23,0.0
5756942,2024-09-23 12:37:09,2024-09-21 13:10:56,162,83,False,9.143,34.31,49,5.232,0.0,80,0,837.75,14.5,13.0,6566.34,3.938,548579.0,0.47,,,,,,,,1278,35.720516,51.339371,12,164.23,0.0
5757442,2024-09-23 12:37:11,2024-09-21 13:10:58,162,83,False,9.286,33.272,50,5.312,0.0,81,0,843.5,14.5,13.0,6566.34,0.5,548798.5,0.47,,,,,,,,1278,35.720512,51.339363,12,238.37,2.587974214857192
5757942,2024-09-23 12:37:11,2024-09-21 13:10:58,162,83,False,9.143,32.964,47,5.438,0.0,79,0,895.5,14.5,13.0,6566.34,-2.625,548940.0,0.47,,,,,,,,1278,35.720512,51.339363,12,238.37,0.0
5758442,2024-09-23 12:37:11,2024-09-21 13:10:58,162,83,False,9.214,32.766,47,5.434,0.0,80,0,904.25,14.5,13.0,6566.34,-3.438,549119.625,0.47,,,,,,,,1278,35.720512,51.339363,12,238.37,0.0
5758942,2024-09-23 12:37:11,2024-09-21 13:10:58,162,83,False,9.214,32.391,47,5.438,0.0,81,0,903.5,14.5,13.0,6566.34,-3.875,549298.0,0.47,,,,,,,,1278,35.720512,51.339363,12,238.37,0.0
5759442,2024-09-23 12:37:13,2024-09-21 13:11:00,162,83,False,9.143,31.897,48,5.449,0.0,81,0,889.25,14.5,13.0,6566.34,-2.812,549536.188,0.47,,,,,,,,1278,35.720512,51.339355,12,270.0,1.104095284811613
5759942,2024-09-23 12:37:13,2024-09-21 13:11:00,162,83,False,9.143,31.609,48,5.391,0.0,81,0,867.25,14.5,13.0,6566.34,-0.75,549655.125,0.47,,,,,,,,1278,35.720512,51.339355,12,270.0,0.0
5760442,2024-09-23 12:37:13,2024-09-21 13:11:00,162,83,False,9.214,31.468,48,4.998,0.0,80,0,815.5,14.5,13.0,6566.34,2.625,549821.375,0.47,,,,,,,,1278,35.720512,51.339355,12,270.0,0.0
5760942,2024-09-23 12:37:13,2024-09-21 13:11:00,162,83,False,9.143,31.302,48,5.031,0.0,81,0,818.0,14.5,13.0,6566.34,2.438,549991.438,0.47,,,,,,,,1278,35.720512,51.339355,12,270.0,0.0
5761442,2024-09-23 12:37:14,2024-09-21 13:11:02,162,83,False,9.143,30.917,48,5.205,0.0,81,0,819.5,14.5,13.0,6566.34,2.375,550198.125,0.47,,,,,,,,1278,35.720509,51.339348,12,242.17,-0.9714502616600442
5761942,2024-09-23 12:37:14,2024-09-21 13:11:02,162,83,False,9.214,30.727,48,5.297,0.0,81,0,816.0,14.5,13.0,6566.34,3.312,550319.25,0.47,,,,,,,,1278,35.720509,51.339348,12,242.17,0.0
5762442,2024-09-23 12:37:14,2024-09-21 13:11:02,162,83,False,9.071,30.556,48,5.209,0.0,81,0,819.5,14.5,13.0,6566.34,2.625,550496.25,0.47,,,,,,,,1278,35.720509,51.339348,12,242.17,0.0
5762942,2024-09-23 12:37:14,2024-09-21 13:11:02,162,83,False,9.214,30.52,48,5.193,0.0,81,0,820.75,14.5,13.0,6566.34,3.062,550661.25,0.47,,,,,,,,1278,35.720509,51.339348,12,242.17,0.0
5763442,2024-09-23 12:37:15,2024-09-21 13:11:04,162,83,False,9.214,30.566,48,5.803,0.0,81,0,833.5,14.5,13.0,6566.34,1.625,550876.312,0.47,,,,,,,,1278,35.720509,51.33934,12,270.0,0.9714502616600442
5763942,2024-09-23 12:37:15,2024-09-21 13:11:04,162,83,False,9.143,30.098,50,5.334,0.0,81,0,836.0,14.5,13.0,6566.34,0.75,551017.312,0.47,,,,,,,,1278,35.720509,51.33934,12,270.0,0.0
5764442,2024-09-23 12:37:15,2024-09-21 13:11:04,162,83,False,9.214,30.186,48,5.42,0.0,81,0,867.0,14.5,13.0,6566.34,-0.625,551196.625,0.47,,,,,,,,1278,35.720509,51.33934,12,270.0,0.0
5764942,2024-09-23 12:37:15,2024-09-21 13:11:04,162,83,False,9.143,30.187,47,5.428,0.0,81,0,887.0,14.5,13.0,6566.34,-2.125,551380.125,0.47,,,,,,,,1278,35.720509,51.33934,12,270.0,0.0
5765442,2024-09-23 12:37:18,2024-09-21 13:11:06,162,83,False,9.143,30.266,47,5.346,0.0,81,0,877.75,14.5,13.0,6566.34,-1.688,551594.562,0.47,,,,,,,,1278,35.720505,51.33934,12,180.0,-3.141592653589793
5765942,2024-09-23 12:37:18,2024-09-21 13:11:06,162,83,False,9.214,30.259,47,5.438,0.0,81,0,893.5,14.5,13.0,6566.34,-2.688,551730.562,0.47,,,,,,,,1278,35.720505,51.33934,12,180.0,0.0
5766442,2024-09-23 12:37:18,2024-09-21 13:11:06,162,83,False,9.214,29.978,47,5.492,0.0,81,0,892.0,14.5,13.0,6566.34,-3.062,551910.312,0.47,,,,,,,,1278,35.720505,51.33934,12,180.0,0.0
5766942,2024-09-23 12:37:18,2024-09-21 13:11:06,162,83,False,9.143,30.196,48,5.42,0.0,81,0,884.25,14.5,13.0,6566.34,-3.0,552089.812,0.47,,,,,,,,1278,35.720505,51.33934,12,180.0,0.0
5767441,2024-09-23 12:37:19,2024-09-21 13:11:08,162,83,False,9.143,30.392,90,50.354,64.215,82,0,1516.5,14.5,13.0,6566.34,82.938,552525.938,0.47,,,,,,,,1278,35.720501,51.339333,12,234.86,1.91881288105028
5767941,2024-09-23 12:37:19,2024-09-21 13:11:08,162,83,False,9.071,30.569,96,101.66,64.621,81,0,2678.5,14.5,13.0,6566.34,99.312,553336.625,0.47,,,,,,,,1278,35.720501,51.339333,12,234.86,0.0
5768441,2024-09-23 12:37:19,2024-09-21 13:11:08,162,83,False,9.214,28.688,120,34.793,30.115,79,0,3206.25,13.5,13.0,6566.34,94.75,555004.75,0.47,,,,,,,,1278,35.720501,51.339333,12,234.86,0.0
5768941,2024-09-23 12:37:19,2024-09-21 13:11:08,162,83,False,9.214,26.604,51,13.271,13.126,80,0,3532.0,14.5,13.0,6566.34,8.625,556597.625,0.47,,,,,,,,1278,35.720501,51.339333,12,234.86,0.0
5769441,2024-09-23 12:37:21,2024-09-21 13:11:10,162,83,False,8.786,25.669,41,10.57,0.0,79,1,2825.75,14.5,13.0,6566.34,-4.438,557422.75,0.47,,,,,,,,1278,35.720505,51.339333,12,0.0,4.368210051891407
5769941,2024-09-23 12:37:21,2024-09-21 13:11:10,162,83,False,8.857,24.828,52,13.957,16.04,80,0,2665.75,14.5,13.0,6566.34,17.062,557759.125,0.47,,,,,,,,1278,35.720505,51.339333,12,0.0,0.0
5770441,2024-09-23 12:37:21,2024-09-21 13:11:10,162,83,False,9.0,25.913,54,12.502,8.548,82,0,2717.25,14.5,13.0,6566.34,9.938,558459.688,0.47,,,,,,,,1278,35.720505,51.339333,12,0.0,0.0
5770941,2024-09-23 12:37:21,2024-09-21 13:11:10,162,83,False,8.929,24.734,47,9.533,2.881,82,0,1826.25,14.5,13.0,6566.34,5.688,558949.875,0.47,,,,,,,,1278,35.720505,51.339333,12,0.0,0.0
5771441,2024-09-23 12:37:23,2024-09-21 13:11:12,162,83,False,9.0,23.515,54,9.289,11.78,81,0,1256.0,14.5,1.0,6566.34,14.875,559365.562,0.47,,,,,,,,1278,35.720505,51.339333,12,0.0,0.0
5771941,2024-09-23 12:37:23,2024-09-21 13:11:12,162,83,False,9.0,24.105,58,9.67,12.189,82,0,1329.75,14.5,1.0,6566.34,19.562,559646.75,0.47,,,,,,,,1278,35.720505,51.339333,12,0.0,0.0
5772441,2024-09-23 12:37:23,2024-09-21 13:11:12,162,83,False,9.0,23.263,53,9.85,12.189,82,2,1465.25,14.5,13.0,6566.34,16.0,560015.938,0.47,,,,,,,,1278,35.720505,51.339333,12,0.0,0.0
5772941,2024-09-23 12:37:23,2024-09-21 13:11:12,162,83,False,9.0,23.839,54,9.92,12.189,82,0,1485.25,14.5,13.0,6566.34,16.688,560372.938,0.47,,,,,,,,1278,35.720505,51.339333,12,0.0,0.0
5773441,2024-09-23 12:37:24,2024-09-21 13:11:14,162,83,False,9.0,24.2,54,10.064,12.595,82,0,1468.0,14.5,13.0,6566.34,17.688,560841.562,0.47,,,,,,,,1278,35.720501,51.339321,12,247.68,-3.920707631680062
5773941,2024-09-23 12:37:24,2024-09-21 13:11:14,162,83,False,9.0,24.525,56,10.021,12.784,82,2,1409.25,14.5,1.0,6566.34,19.188,561125.125,0.47,,,,,,,,1278,35.720501,51.339321,12,247.68,0.0
5774441,2024-09-23 12:37:24,2024-09-21 13:11:14,162,83,False,9.071,25.288,57,9.627,12.897,81,3,1314.75,14.5,1.0,6566.34,18.312,561489.625,0.47,,,,,,,,1278,35.720501,51.339321,12,247.68,0.0
5774941,2024-09-23 12:37:24,2024-09-21 13:11:14,162,83,False,9.0,25.505,52,7.33,0.0,82,4,1191.5,14.5,1.0,6566.34,8.438,561816.562,0.47,,,,,,,,1278,35.720501,51.339321,12,247.68,0.0
5775441,2024-09-23 12:37:25,2024-09-21 13:11:16,162,83,False,8.786,25.817,57,7.756,0.0,82,5,617.75,14.5,1.0,6566.34,10.562,562068.188,0.47,,,,,,,,1278,35.720505,51.339321,12,0.0,3.920707631680062
5775941,2024-09-23 12:37:25,2024-09-21 13:11:16,162,83,False,8.857,26.137,82,9.555,0.0,80,5,775.0,14.5,1.0,6566.34,25.938,562238.875,0.47,,,,,,,,1278,35.720505,51.339321,12,0.0,0.0
5776441,2024-09-23 12:37:25,2024-09-21 13:11:16,162,83,False,8.929,26.621,56,6.619,0.0,79,5,1118.5,14.5,1.0,6566.344,-7.938,562628.438,0.47,,,,,,,,1278,35.720505,51.339321,12,0.0,0.0
5776941,2024-09-23 12:37:25,2024-09-21 13:11:16,162,83,False,9.0,27.528,45,5.998,0.0,79,4,1005.25,14.5,1.0,6566.344,-9.312,562835.438,0.47,,,,,,,,1278,35.720505,51.339321,12,0.0,0.0
5777460,2024-09-23 12:37:28,2024-09-21 13:11:18,162,83,False,9.0,29.52,50,5.977,0.0,80,0,882.75,14.5,13.0,6566.344,-2.812,563085.75,0.47,,,,,,,,1278,35.720501,51.339314,12,234.86,-4.208294847679583
5777960,2024-09-23 12:37:28,2024-09-21 13:11:18,162,83,False,9.071,30.411,52,6.316,0.0,81,0,902.5,14.5,13.0,6566.344,-4.625,563231.5,0.47,,,,,,,,1278,35.720501,51.339314,12,234.86,0.0
5778460,2024-09-23 12:37:28,2024-09-21 13:11:18,162,83,False,8.929,30.468,51,6.201,0.0,81,0,942.5,14.5,13.0,6566.344,-7.062,563466.5,0.47,,,,,,,,1278,35.720501,51.339314,12,234.86,0.0
5778960,2024-09-23 12:37:28,2024-09-21 13:11:18,162,83,False,9.071,30.519,50,6.121,0.0,81,0,955.75,14.5,13.0,6566.344,-7.938,563671.312,0.47,,,,,,,,1278,35.720501,51.339314,12,234.86,0.0
5779460,2024-09-23 12:37:29,2024-09-21 13:11:20,162,83,False,9.0,30.369,50,5.99,0.0,81,0,918.75,14.5,13.0,6566.344,-7.5,563937.5,0.47,,,,,,,,1284,35.720493,51.339321,12,144.61,-3.150319299849765
5779960,2024-09-23 12:37:29,2024-09-21 13:11:20,162,83,False,8.929,30.431,50,6.057,0.0,81,0,908.5,14.5,13.0,6566.344,-7.188,564099.062,0.47,,,,,,,,1284,35.720493,51.339321,12,144.61,0.0
5780460,2024-09-23 12:37:29,2024-09-21 13:11:20,162,83,False,8.929,30.956,50,5.828,0.0,81,0,883.25,14.5,13.0,6566.344,-6.375,564300.625,0.47,,,,,,,,1284,35.720493,51.339321,12,144.61,0.0
5780960,2024-09-23 12:37:29,2024-09-21 13:11:20,162,83,False,9.0,31.194,50,5.791,0.0,81,0,898.5,14.5,13.0,6566.344,-7.188,564486.938,0.47,,,,,,,,1284,35.720493,51.339321,12,144.61,0.0
5781460,2024-09-23 12:37:30,2024-09-21 13:11:22,162,83,False,8.929,31.29,50,5.422,0.0,81,0,880.0,14.5,13.0,6566.344,-6.25,564720.938,0.47,,,,,,,,1284,35.720501,51.339333,12,50.61,-3.28121899374934
5781960,2024-09-23 12:37:30,2024-09-21 13:11:22,162,83,False,9.0,31.377,49,5.623,0.0,81,0,864.75,14.5,13.0,6566.344,-4.688,564872.688,0.47,,,,,,,,1284,35.720501,51.339333,12,50.61,0.0
5782460,2024-09-23 12:37:30,2024-09-21 13:11:22,162,83,False,9.071,31.965,51,6.014,0.0,81,0,873.0,14.5,13.0,6566.344,-6.062,565056.875,0.47,,,,,,,,1284,35.720501,51.339333,12,50.61,0.0
5782960,2024-09-23 12:37:30,2024-09-21 13:11:22,162,83,False,9.0,32.18,51,5.926,0.0,81,0,874.0,14.5,13.0,6566.344,-6.312,565261.625,0.47,,,,,,,,1284,35.720501,51.339333,12,50.61,0.0
5783460,2024-09-23 12:37:33,2024-09-21 13:11:24,162,83,False,9.0,32.295,50,5.775,0.0,81,0,879.75,14.5,13.0,6566.344,-6.25,565492.125,0.47,,,,,,,,1284,35.720505,51.339333,12,0.0,-1.766622268868661
5783960,2024-09-23 12:37:33,2024-09-21 13:11:24,162,83,False,9.0,32.634,50,5.861,0.0,82,0,876.5,14.5,13.0,6566.344,-6.625,565648.25,0.47,,,,,,,,1284,35.720505,51.339333,12,0.0,0.0
5784460,2024-09-23 12:37:33,2024-09-21 13:11:24,162,83,False,8.929,32.587,50,5.785,0.0,81,0,875.25,14.5,13.0,6566.344,-6.312,565846.625,0.47,,,,,,,,1284,35.720505,51.339333,12,0.0,0.0
5784960,2024-09-23 12:37:33,2024-09-21 13:11:24,162,83,False,9.0,32.897,50,5.656,0.0,82,0,878.0,14.5,13.0,6566.344,-7.375,566035.312,0.47,,,,,,,,1284,35.720505,51.339333,12,0.0,0.0
5785460,2024-09-23 12:37:39,2024-09-21 13:11:26,162,83,False,8.857,33.019,51,5.633,0.0,81,0,868.5,14.5,13.0,6566.344,-6.5,566270.812,0.47,,,,,,,,1284,35.720524,51.339321,12,332.85,-0.9477137838329202
5785960,2024-09-23 12:37:39,2024-09-21 13:11:26,162,83,False,9.0,33.05,51,5.703,0.0,81,0,881.0,14.5,13.0,6566.344,-7.0,566418.0,0.47,,,,,,,,1284,35.720524,51.339321,12,332.85,0.0
5786460,2024-09-23 12:37:39,2024-09-21 13:11:26,162,83,False,9.0,33.314,51,5.656,0.0,82,0,874.0,14.5,13.0,6566.344,-6.938,566621.0,0.47,,,,,,,,1284,35.720524,51.339321,12,332.85,0.0
5786960,2024-09-23 12:37:39,2024-09-21 13:11:26,162,83,False,8.929,33.277,51,5.623,0.0,81,0,863.0,14.5,13.0,6566.344,-6.75,566808.875,0.47,,,,,,,,1284,35.720524,51.339321,12,332.85,0.0
