time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
1662533,2024-09-01 20:50:03,2024-09-01 20:42:44,49,74,False,0.0,33.684,91,1.006,0.0,87,0,0.0,14.5,13.0,4981.207,-41.625,4352.125,0.139,,,,,,,,1237,35.689842,51.262817,12,180.0,0.0
1663033,2024-09-01 20:42:48,2024-09-01 20:42:46,49,83,True,0.0,33.727,91,1.031,0.0,87,0,0.0,14.5,13.0,4981.207,-41.625,4352.125,0.139,,,,,,,,1237,35.689838,51.262817,12,180.0,0.0
1663533,2024-09-01 20:42:48,2024-09-01 20:42:46,49,83,True,0.0,33.766,91,7.918,0.0,87,0,0.0,14.5,13.0,4981.207,-41.625,4352.125,0.139,,,,,,,,1237,35.689838,51.262817,12,180.0,0.0
1664033,2024-09-01 20:42:48,2024-09-01 20:42:46,49,83,True,0.0,33.801,91,7.943,0.0,87,0,0.0,14.5,13.0,4981.207,-41.625,4352.125,0.139,,,,,,,,1237,35.689838,51.262817,12,180.0,0.0
1664533,2024-09-01 20:42:48,2024-09-01 20:42:46,49,83,True,0.0,33.833,91,7.91,0.0,87,0,0.0,14.5,13.0,4981.207,-41.625,4352.125,0.139,,,,,,,,1237,35.689838,51.262817,12,180.0,0.0
1665033,2024-09-01 20:50:05,2024-09-01 20:42:48,49,83,False,0.0,33.861,91,7.896,0.0,87,0,0.0,14.5,13.0,4981.207,-41.625,4352.125,0.139,,,,,,,,1237,35.689838,51.262817,12,180.0,0.0
1665533,2024-09-01 20:50:05,2024-09-01 20:42:48,49,83,False,0.0,33.887,91,7.961,0.0,87,0,0.0,14.5,13.0,4981.207,-41.625,4352.125,0.139,,,,,,,,1237,35.689838,51.262817,12,180.0,0.0
1666033,2024-09-01 20:50:05,2024-09-01 20:42:48,49,83,False,0.0,33.91,91,7.93,0.0,87,0,0.0,14.5,13.0,4981.207,-41.625,4352.125,0.139,,,,,,,,1237,35.689838,51.262817,12,180.0,0.0
1666533,2024-09-01 20:50:05,2024-09-01 20:42:48,49,83,False,0.0,33.931,91,7.889,0.0,87,0,0.0,14.5,13.0,4981.207,-41.625,4352.125,0.139,,,,,,,,1237,35.689838,51.262817,12,180.0,0.0
1667033,2024-09-01 20:42:53,2024-09-01 20:42:50,49,83,True,0.0,33.95,91,7.861,0.0,87,0,0.0,14.5,13.0,4981.207,-41.625,4352.125,0.139,,,,,,,,1237,35.689838,51.262817,12,180.0,0.0
1667533,2024-09-01 20:42:53,2024-09-01 20:42:50,49,83,True,0.0,33.966,91,7.896,0.0,87,0,0.0,14.5,13.0,4981.207,-41.625,4352.125,0.139,,,,,,,,1237,35.689838,51.262817,12,180.0,0.0
1668033,2024-09-01 20:42:53,2024-09-01 20:42:50,49,83,True,0.0,33.982,91,7.863,0.0,87,0,0.0,14.5,13.0,4981.207,-41.625,4352.125,0.139,,,,,,,,1237,35.689838,51.262817,12,180.0,0.0
1668533,2024-09-01 20:42:53,2024-09-01 20:42:50,49,83,True,0.0,33.995,91,7.91,0.0,87,0,0.0,14.5,13.0,4981.207,-41.625,4352.125,0.139,,,,,,,,1237,35.689838,51.262817,12,180.0,0.0
1669033,2024-09-01 20:50:07,2024-09-01 20:42:52,49,83,False,0.0,34.007,91,7.93,0.0,87,0,0.0,14.5,13.0,4981.207,-41.625,4352.125,0.139,,,,,,,,1237,35.689835,51.262817,12,180.0,0.0
1669533,2024-09-01 20:50:07,2024-09-01 20:42:52,49,83,False,0.0,34.018,91,7.93,0.0,87,0,0.0,14.5,13.0,4981.207,-41.625,4352.125,0.139,,,,,,,,1237,35.689835,51.262817,12,180.0,0.0
1670033,2024-09-01 20:50:07,2024-09-01 20:42:52,49,83,False,0.0,34.028,91,7.945,0.0,87,0,0.0,14.5,13.0,4981.207,-41.625,4352.125,0.139,,,,,,,,1237,35.689835,51.262817,12,180.0,0.0
1670533,2024-09-01 20:50:07,2024-09-01 20:42:52,49,83,False,0.0,34.037,91,7.9,0.0,87,0,0.0,14.5,13.0,4981.207,-41.625,4352.125,0.139,,,,,,,,1237,35.689835,51.262817,12,180.0,0.0
1671033,2024-09-01 20:42:57,2024-09-01 20:42:54,49,80,True,0.0,34.045,91,7.916,0.0,87,0,0.0,14.5,13.0,4981.207,-41.625,4352.125,0.139,,,,,,,,1237,35.689835,51.262817,12,180.0,0.0
1671533,2024-09-01 20:42:57,2024-09-01 20:42:54,49,80,True,0.0,34.053,91,7.91,0.0,87,0,0.0,14.5,13.0,4981.207,-41.625,4352.125,0.139,,,,,,,,1237,35.689835,51.262817,12,180.0,0.0
1672033,2024-09-01 20:42:57,2024-09-01 20:42:54,49,80,True,0.0,34.059,91,7.918,0.0,87,0,0.0,14.5,13.0,4981.207,-41.625,4352.125,0.139,,,,,,,,1237,35.689835,51.262817,12,180.0,0.0
1672533,2024-09-01 20:42:57,2024-09-01 20:42:54,49,80,True,0.0,34.065,91,7.9,0.0,87,0,0.0,14.5,13.0,4981.207,-41.625,4352.125,0.139,,,,,,,,1237,35.689835,51.262817,12,180.0,0.0
1673033,2024-09-01 20:50:09,2024-09-01 20:42:56,49,80,False,0.0,34.07,91,7.943,0.0,87,0,0.0,14.5,13.0,4981.207,-41.625,4352.125,0.139,,,,,,,,1237,35.689835,51.262817,12,180.0,0.0
1673533,2024-09-01 20:50:09,2024-09-01 20:42:56,49,80,False,0.0,34.075,91,7.928,0.0,87,0,0.0,14.5,13.0,4981.207,-41.625,4352.125,0.139,,,,,,,,1237,35.689835,51.262817,12,180.0,0.0
1674033,2024-09-01 20:50:09,2024-09-01 20:42:56,49,80,False,0.0,34.079,91,7.885,0.0,87,0,0.0,14.5,13.0,4981.207,-41.625,4352.125,0.139,,,,,,,,1237,35.689835,51.262817,12,180.0,0.0
1674533,2024-09-01 20:50:09,2024-09-01 20:42:56,49,80,False,0.0,34.083,91,7.869,0.0,86,0,0.0,14.5,13.0,4981.207,-41.625,4352.125,0.139,,,,,,,,1237,35.689835,51.262817,12,180.0,0.0
1675033,2024-09-01 20:43:00,2024-09-01 20:42:58,49,80,True,0.0,34.087,91,7.881,0.0,87,0,0.0,14.5,13.0,4981.207,-41.625,4352.125,0.139,,,,,,,,1237,35.689831,51.262817,12,180.0,0.0
1675533,2024-09-01 20:43:00,2024-09-01 20:42:58,49,80,True,0.0,34.09,91,7.918,0.0,87,0,0.0,14.5,13.0,4981.207,-41.625,4352.125,0.139,,,,,,,,1237,35.689831,51.262817,12,180.0,0.0
1676033,2024-09-01 20:43:00,2024-09-01 20:42:58,49,80,True,0.0,34.092,91,7.918,0.0,87,0,0.0,14.5,13.0,4981.207,-41.625,4352.125,0.139,,,,,,,,1237,35.689831,51.262817,12,180.0,0.0
1676533,2024-09-01 20:43:00,2024-09-01 20:42:58,49,80,True,0.0,34.095,91,7.885,0.0,86,0,0.0,14.5,13.0,4981.207,-41.625,4352.125,0.139,,,,,,,,1237,35.689831,51.262817,12,180.0,0.0
1677033,2024-09-01 20:43:03,2024-09-01 20:43:00,49,80,True,0.0,34.097,91,7.91,0.0,87,0,0.0,14.5,13.0,4981.207,-41.625,4352.125,0.139,,,,,,,,1237,35.689831,51.262817,12,180.0,0.0
1677533,2024-09-01 20:43:03,2024-09-01 20:43:00,49,80,True,0.0,34.099,91,7.928,0.0,87,0,0.0,14.5,13.0,4981.207,-41.625,4352.125,0.139,,,,,,,,1237,35.689831,51.262817,12,180.0,0.0
1678033,2024-09-01 20:43:03,2024-09-01 20:43:00,49,80,True,0.0,34.101,91,7.928,0.0,86,0,0.0,14.5,13.0,4981.207,-41.625,4352.125,0.139,,,,,,,,1237,35.689831,51.262817,12,180.0,0.0
1678533,2024-09-01 20:43:03,2024-09-01 20:43:00,49,80,True,0.0,34.103,91,7.84,0.0,87,0,0.0,14.5,13.0,4981.207,-41.625,4352.125,0.139,,,,,,,,1237,35.689831,51.262817,12,180.0,0.0
