time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
52982,2024-09-25 10:24:31,2024-09-25 10:24:28,202,77,True,9.429,33.583,50,4.604,16.187,37,16,788.5,13.6,3.0,6766.879,10.125,33302.078,0.06,,,,,,,,0,0.0,0.0,0,244.96,0.0
53482,2024-09-25 10:24:31,2024-09-25 10:24:28,202,77,True,9.357,32.774,59,8.195,25.156,37,16,792.0,13.0,3.0,6766.883,25.562,33546.172,0.06,,,,,,,,0,0.0,0.0,0,244.96,0.0
53982,2024-09-25 10:24:31,2024-09-25 10:24:28,202,77,True,9.214,32.673,87,19.994,25.873,37,17,806.75,12.9,3.0,6766.887,43.625,34072.703,0.06,,,,,,,,0,0.0,0.0,0,244.96,0.0
54482,2024-09-25 10:24:33,2024-09-25 10:24:30,202,77,True,9.214,32.072,91,27.344,27.356,37,18,845.25,13.0,3.0,6766.887,47.938,34814.938,0.06,,,,,,,,0,0.0,0.0,0,244.96,0.0
54982,2024-09-25 10:24:33,2024-09-25 10:24:30,202,77,True,9.214,31.924,92,30.844,23.37,38,19,887.0,13.0,3.0,6766.891,50.562,35357.578,0.06,,,,,,,,0,0.0,0.0,0,244.96,0.0
55482,2024-09-25 10:24:33,2024-09-25 10:24:30,202,77,True,9.214,31.986,93,26.818,14.67,38,20,929.25,13.0,3.0,6766.891,52.812,35950.188,0.06,,,,,,,,0,0.0,0.0,0,244.96,0.0
55982,2024-09-25 10:24:33,2024-09-25 10:24:30,202,77,True,9.357,30.788,82,10.678,9.714,38,21,961.0,13.2,3.0,6766.895,36.625,36504.75,0.06,,,,,,,,0,0.0,0.0,0,244.96,0.0
56482,2024-09-25 10:24:35,2024-09-25 10:24:32,202,77,True,9.214,30.532,54,5.725,3.537,38,22,1024.5,13.6,3.0,6766.898,11.312,36789.172,0.06,,,,,,,,1294,35.718754,51.33934,4,47.36,5.668829410477581
56982,2024-09-25 10:24:35,2024-09-25 10:24:32,202,77,True,9.357,30.656,46,5.822,1.889,38,23,1058.0,13.7,3.0,6766.902,5.5,36858.203,0.06,,,,,,,,1294,35.718754,51.33934,4,47.36,0.0
57482,2024-09-25 10:24:35,2024-09-25 10:24:32,202,77,True,9.286,30.845,46,6.535,12.085,38,23,1073.5,13.6,3.0,6766.906,7.688,37034.734,0.06,,,,,,,,1294,35.718754,51.33934,4,47.36,0.0
57982,2024-09-25 10:24:35,2024-09-25 10:24:32,202,77,True,9.286,31.368,49,6.604,7.242,38,24,1085.5,13.6,3.0,6766.906,10.625,37297.734,0.06,,,,,,,,1294,35.718754,51.33934,4,47.36,0.0
58482,2024-09-25 10:24:37,2024-09-25 10:24:34,202,77,True,9.357,31.486,48,6.23,3.79,38,24,1108.0,13.7,3.0,6766.91,6.562,37612.172,0.06,,,,,,,,1296,35.718632,51.339321,4,187.21,4.881685917828141
58982,2024-09-25 10:24:37,2024-09-25 10:24:34,202,77,True,9.357,31.593,46,6.201,0.0,38,24,1123.0,13.7,3.0,6766.914,-3.5,37856.031,0.06,,,,,,,,1296,35.718632,51.339321,4,187.21,0.0
59482,2024-09-25 10:24:37,2024-09-25 10:24:34,202,77,True,9.357,31.688,43,5.98,0.0,38,25,1122.25,13.7,3.0,6766.918,-2.0,38120.766,0.06,,,,,,,,1296,35.718632,51.339321,4,187.21,0.0
59982,2024-09-25 10:24:37,2024-09-25 10:24:34,202,77,True,9.357,31.892,42,6.225,0.0,38,25,1125.5,13.7,3.0,6766.922,-3.438,38360.844,0.06,,,,,,,,1296,35.718632,51.339321,4,187.21,0.0
60482,2024-09-25 10:24:39,2024-09-25 10:24:36,202,77,True,9.357,32.075,40,5.59,7.043,38,25,1133.75,13.7,3.0,6766.926,-2.812,38605.719,0.06,,,,,,,,1295,35.71851,51.339283,4,194.19,0.243647963578408
60982,2024-09-25 10:24:39,2024-09-25 10:24:36,202,77,True,9.357,32.358,42,5.822,6.842,39,25,1126.25,13.7,3.0,6766.93,0.812,38802.031,0.06,,,,,,,,1295,35.71851,51.339283,4,194.19,0.0
61482,2024-09-25 10:24:39,2024-09-25 10:24:36,202,77,True,9.357,32.73,45,6.469,14.249,39,25,1160.75,13.7,3.0,6766.934,4.75,39058.469,0.06,,,,,,,,1295,35.71851,51.339283,4,194.19,0.0
61982,2024-09-25 10:24:39,2024-09-25 10:24:36,202,77,True,9.429,32.947,47,7.0,14.444,39,25,1150.25,13.7,3.0,6766.934,7.938,39342.047,0.06,,,,,,,,1295,35.71851,51.339283,4,194.19,0.0
62482,2024-09-25 10:24:41,2024-09-25 10:24:38,202,77,True,9.286,33.025,51,8.184,13.086,39,26,1187.25,13.6,3.0,6766.938,20.0,39674.062,0.06,,,,,,,,1295,35.71838,51.339249,4,191.99,-0.07679448708775011
62982,2024-09-25 10:24:41,2024-09-25 10:24:38,202,77,True,9.429,32.899,44,6.305,0.0,39,26,1204.5,13.7,3.0,6766.941,-5.562,39972.781,0.06,,,,,,,,1295,35.71838,51.339249,4,191.99,0.0
63482,2024-09-25 10:24:41,2024-09-25 10:24:38,202,77,True,9.357,33.099,40,6.479,0.0,39,26,1222.25,13.7,3.0,6766.945,-12.875,40171.125,0.06,,,,,,,,1295,35.71838,51.339249,4,191.99,0.0
63982,2024-09-25 10:24:41,2024-09-25 10:24:38,202,77,True,9.214,33.28,39,5.16,0.0,39,26,1109.75,13.7,3.0,6766.949,-11.5,40369.812,0.06,,,,,,,,1295,35.71838,51.339249,4,191.99,0.0
64482,2024-09-25 10:24:44,2024-09-25 10:24:40,202,77,True,9.214,33.324,46,5.215,0.0,39,26,887.5,13.7,4.0,6766.953,-2.0,40574.344,0.06,,,,,,,,1293,35.718254,51.339211,4,193.76,0.06178465552059863
64982,2024-09-25 10:24:44,2024-09-25 10:24:40,202,77,True,9.214,33.6,47,4.846,0.0,39,26,891.25,13.7,4.0,6766.957,-2.562,40762.422,0.06,,,,,,,,1293,35.718254,51.339211,4,193.76,0.0
65482,2024-09-25 10:24:44,2024-09-25 10:24:40,202,77,True,9.143,34.122,46,4.793,0.0,39,25,883.0,13.7,4.0,6766.961,-3.812,40964.188,0.06,,,,,,,,1293,35.718254,51.339211,4,193.76,0.0
65982,2024-09-25 10:24:44,2024-09-25 10:24:40,202,77,True,9.286,33.965,47,4.803,0.0,39,25,874.0,13.7,4.0,6766.965,-4.688,41159.219,0.06,,,,,,,,1293,35.718254,51.339211,4,193.76,0.0
66482,2024-09-25 10:46:28,2024-09-25 10:24:42,202,77,False,9.143,34.764,47,4.836,0.0,39,23,873.5,13.7,3.0,6766.969,-2.5,41368.359,0.06,,,,,,,,1293,35.71814,51.339176,4,194.0,0.008377580409573098
66982,2024-09-25 10:46:28,2024-09-25 10:24:42,202,77,False,9.143,35.798,47,4.77,0.0,40,22,861.75,13.7,3.0,6766.973,-2.438,41537.391,0.06,,,,,,,,1293,35.71814,51.339176,4,194.0,0.0
67482,2024-09-25 10:46:28,2024-09-25 10:24:42,202,77,False,9.214,35.865,47,4.736,0.0,40,21,859.75,13.7,3.0,6766.973,-4.188,41714.469,0.06,,,,,,,,1293,35.71814,51.339176,4,194.0,0.0
67982,2024-09-25 10:46:29,2024-09-25 10:24:42,202,77,False,9.286,36.318,47,4.836,0.0,40,20,858.25,13.7,3.0,6766.977,-4.688,41891.188,0.06,,,,,,,,1293,35.71814,51.339176,4,194.0,0.0
68482,2024-09-25 10:24:48,2024-09-25 10:24:44,202,77,True,9.143,36.176,47,4.76,0.0,40,19,856.0,13.7,3.0,6766.98,-2.75,42112.281,0.06,,,,,,,,1293,35.71804,51.339153,4,190.58,-0.1193805208364117
68982,2024-09-25 10:24:48,2024-09-25 10:24:44,202,77,True,9.214,35.931,47,4.812,0.0,40,20,853.5,13.7,3.0,6766.98,-4.125,42266.25,0.06,,,,,,,,1293,35.71804,51.339153,4,190.58,0.0
69482,2024-09-25 10:24:48,2024-09-25 10:24:44,202,77,True,9.286,36.103,47,4.639,0.0,40,20,851.75,13.7,3.0,6766.984,-2.375,42441.141,0.06,,,,,,,,1293,35.71804,51.339153,4,190.58,0.0
69982,2024-09-25 10:24:48,2024-09-25 10:24:44,202,77,True,9.286,35.434,47,4.553,0.0,40,20,855.75,13.7,3.0,6766.988,-2.625,42615.969,0.06,,,,,,,,1293,35.71804,51.339153,4,190.58,0.0
70482,2024-09-25 10:46:30,2024-09-25 10:24:46,202,77,False,9.143,35.145,47,4.812,0.0,40,20,848.0,13.7,3.0,6766.992,-2.375,42812.906,0.06,,,,,,,,1294,35.717945,51.339127,4,192.53,0.06806784082777846
70982,2024-09-25 10:46:30,2024-09-25 10:24:46,202,77,False,9.143,35.278,47,4.672,0.0,40,20,840.25,13.7,3.0,6766.992,1.125,42961.25,0.06,,,,,,,,1294,35.717945,51.339127,4,192.53,0.0
71482,2024-09-25 10:46:30,2024-09-25 10:24:46,202,77,False,9.143,36.181,47,4.662,0.0,40,18,837.0,13.7,3.0,6766.996,1.375,43133.656,0.06,,,,,,,,1294,35.717945,51.339127,4,192.53,0.0
71982,2024-09-25 10:46:30,2024-09-25 10:24:46,202,77,False,9.286,37.347,47,4.711,0.0,40,16,826.75,13.7,3.0,6767.0,2.375,43303.109,0.06,,,,,,,,1294,35.717945,51.339127,4,192.53,0.0
72482,2024-09-25 10:24:51,2024-09-25 10:24:48,202,80,True,9.214,37.966,48,4.736,0.0,40,14,828.5,13.7,2.0,6767.0,3.25,43513.422,0.06,,,,,,,,1294,35.717869,51.339111,4,189.7,-0.09878563566287948
72982,2024-09-25 10:24:51,2024-09-25 10:24:48,202,80,True,9.286,38.208,48,4.836,0.0,40,13,827.0,13.7,2.0,6767.004,2.375,43655.672,0.06,,,,,,,,1294,35.717869,51.339111,4,189.7,0.0
73482,2024-09-25 10:24:51,2024-09-25 10:24:48,202,80,True,9.214,37.682,49,4.943,0.0,40,13,832.0,13.7,2.0,6767.004,1.625,43840.531,0.06,,,,,,,,1294,35.717869,51.339111,4,189.7,0.0
73982,2024-09-25 10:24:51,2024-09-25 10:24:48,202,80,True,9.214,37.56,49,4.902,0.0,41,13,818.25,13.7,2.0,6767.008,3.812,44026.125,0.06,,,,,,,,1294,35.717869,51.339111,4,189.7,0.0
74482,2024-09-25 10:24:57,2024-09-25 10:24:50,202,80,True,9.286,37.295,48,4.812,0.0,41,13,826.25,13.7,2.0,6767.008,3.312,44222.5,0.06,,,,,,,,1292,35.717808,51.339088,4,197.02,0.2555162024919706
74982,2024-09-25 10:24:57,2024-09-25 10:24:50,202,80,True,9.286,36.938,48,4.803,0.0,41,13,838.5,13.7,2.0,6767.012,3.25,44380.031,0.06,,,,,,,,1292,35.717808,51.339088,4,197.02,0.0
75482,2024-09-25 10:24:57,2024-09-25 10:24:50,202,80,True,9.286,37.009,49,4.902,0.0,41,12,820.0,13.7,2.0,6767.012,5.0,44563.031,0.06,,,,,,,,1292,35.717808,51.339088,4,197.02,0.0
75982,2024-09-25 10:24:57,2024-09-25 10:24:50,202,80,True,9.214,36.955,49,4.98,0.0,41,11,829.0,13.7,2.0,6767.012,3.438,44747.672,0.06,,,,,,,,1292,35.717808,51.339088,4,197.02,0.0
76482,2024-09-25 10:46:32,2024-09-25 10:24:52,202,80,False,9.357,36.436,49,5.043,0.0,41,11,842.25,13.7,2.0,6767.016,-0.125,44963.984,0.06,,,,,,,,1292,35.717751,51.339062,4,200.32,0.1151917306316252
76982,2024-09-25 10:46:32,2024-09-25 10:24:52,202,80,False,9.357,36.086,49,5.111,23.145,41,11,846.25,13.7,2.0,6767.016,10.375,45127.859,0.06,,,,,,,,1292,35.717751,51.339062,4,200.32,0.0
77482,2024-09-25 10:46:32,2024-09-25 10:24:52,202,80,False,9.286,35.301,60,10.32,28.232,41,11,847.25,13.0,2.0,6767.02,32.75,45340.031,0.06,,,,,,,,1292,35.717751,51.339062,4,200.32,0.0
77982,2024-09-25 10:46:32,2024-09-25 10:24:52,202,80,False,9.357,34.203,89,21.307,28.757,41,11,814.0,13.0,2.0,6767.02,47.062,45856.438,0.06,,,,,,,,1292,35.717751,51.339062,4,200.32,0.0
78482,2024-09-25 10:46:34,2024-09-25 10:24:54,202,80,False,9.214,33.606,92,31.215,37.75,41,12,884.5,13.0,2.0,6767.02,50.25,46526.984,0.06,,,,,,,,1291,35.717709,51.339012,4,224.03,0.8276351312957113
78982,2024-09-25 10:46:34,2024-09-25 10:24:54,202,80,False,9.214,31.853,93,42.607,44.189,41,12,899.0,13.0,2.0,6767.023,53.375,46934.0,0.06,,,,,,,,1291,35.717709,51.339012,4,224.03,0.0
79482,2024-09-25 10:46:34,2024-09-25 10:24:54,202,80,False,9.286,29.844,94,62.346,50.024,41,13,857.75,13.0,2.0,6767.023,53.75,47471.969,0.06,,,,,,,,1291,35.717709,51.339012,4,224.03,0.0
79982,2024-09-25 10:46:34,2024-09-25 10:24:54,202,80,False,9.357,28.507,95,100.062,64.093,41,13,855.5,13.1,2.0,6767.027,56.25,47974.453,0.06,,,,,,,,1291,35.717709,51.339012,4,224.03,0.0
80482,2024-09-25 10:46:35,2024-09-25 10:24:56,202,80,False,9.357,27.852,96,99.922,65.076,41,13,915.75,13.1,2.0,6767.027,56.0,48671.516,0.06,,,,,,,,1290,35.717697,51.338932,4,259.53,1.239183768915973
80982,2024-09-25 10:46:35,2024-09-25 10:24:56,202,80,False,9.214,27.498,96,99.854,63.571,41,14,930.0,13.1,2.0,6767.031,56.312,49116.328,0.06,,,,,,,,1290,35.717697,51.338932,4,259.53,0.0
81482,2024-09-25 10:46:35,2024-09-25 10:24:56,202,80,False,9.286,26.749,97,99.922,69.641,42,14,1008.25,13.1,2.0,6767.031,57.0,49762.625,0.06,,,,,,,,1290,35.717697,51.338932,4,259.53,0.0
81982,2024-09-25 10:46:35,2024-09-25 10:24:56,202,80,False,9.214,26.074,97,100.164,61.52,42,15,1094.25,13.2,2.0,6767.035,60.562,50422.422,0.06,,,,,,,,1290,35.717697,51.338932,4,259.53,0.0
82482,2024-09-25 10:25:03,2024-09-25 10:24:58,202,77,True,9.357,25.466,99,99.971,53.296,42,16,1208.75,13.4,2.0,6767.035,63.562,51337.578,0.06,,,,,,,,1289,35.717697,51.338825,4,270.0,0.3654719453676136
82982,2024-09-25 10:25:03,2024-09-25 10:24:58,202,77,True,9.357,24.92,101,100.006,55.493,42,17,1310.75,13.4,2.0,6767.039,66.688,52005.25,0.06,,,,,,,,1289,35.717697,51.338825,4,270.0,0.0
83482,2024-09-25 10:25:03,2024-09-25 10:24:58,202,77,True,9.286,24.232,104,99.99,53.851,42,19,1380.0,13.5,2.0,6767.043,72.812,52975.359,0.06,,,,,,,,1289,35.717697,51.338825,4,270.0,0.0
83982,2024-09-25 10:25:03,2024-09-25 10:24:58,202,77,True,9.357,23.456,107,100.09,42.273,42,21,1500.75,13.7,2.0,6767.043,79.25,54086.297,0.06,,,,,,,,1289,35.717697,51.338825,4,270.0,0.0
84482,2024-09-25 10:46:37,2024-09-25 10:25:00,202,77,False,9.357,22.561,113,45.18,34.073,42,23,1706.75,13.8,2.0,6767.047,87.812,55619.156,0.06,,,,,,,,1289,35.717701,51.33868,4,271.95,0.06806784082777846
84982,2024-09-25 10:46:37,2024-09-25 10:25:00,202,77,False,9.286,21.952,119,37.332,29.675,42,25,1858.25,13.8,2.0,6767.051,102.375,56923.328,0.06,,,,,,,,1289,35.717701,51.33868,4,271.95,0.0
85482,2024-09-25 10:46:37,2024-09-25 10:25:00,202,77,False,9.286,21.247,70,12.133,0.0,42,28,2013.25,13.8,2.0,6767.055,34.688,58198.828,0.06,,,,,,,,1289,35.717701,51.33868,4,271.95,0.0
85982,2024-09-25 10:46:37,2024-09-25 10:25:00,202,77,False,9.214,22.377,42,6.891,0.0,42,28,1623.75,13.7,3.0,6767.059,-8.25,58390.938,0.06,,,,,,,,1289,35.717701,51.33868,4,271.95,0.0
86482,2024-09-25 10:46:38,2024-09-25 10:25:02,202,77,False,9.357,23.512,68,17.906,44.812,42,27,1328.75,13.4,3.0,6767.062,58.562,58638.438,0.06,,,,,,,,1290,35.717709,51.338509,4,273.3,0.04712388980384769
86982,2024-09-25 10:46:38,2024-09-25 10:25:02,202,77,False,9.429,24.141,93,30.188,44.812,42,27,1256.75,13.4,3.0,6767.066,66.375,59388.5,0.06,,,,,,,,1290,35.717709,51.338509,4,273.3,0.0
87482,2024-09-25 10:46:38,2024-09-25 10:25:02,202,77,False,9.357,24.551,98,39.355,58.582,42,28,1304.25,13.5,3.0,6767.07,66.125,60315.172,0.06,,,,,,,,1290,35.717709,51.338509,4,273.3,0.0
87982,2024-09-25 10:46:38,2024-09-25 10:25:02,202,77,False,9.357,24.723,102,59.939,58.856,42,29,1311.0,13.5,3.0,6767.074,68.062,61112.781,0.06,,,,,,,,1290,35.717709,51.338509,4,273.3,0.0
88482,2024-09-25 10:25:08,2024-09-25 10:25:04,202,67,True,9.286,25.427,106,100.098,54.504,42,30,1319.5,13.5,3.0,6767.078,72.25,62203.719,0.06,,,,,,,,1289,35.717716,51.338329,4,272.74,-0.01954768762233657
88982,2024-09-25 10:25:08,2024-09-25 10:25:04,202,67,True,9.357,26.139,109,100.09,59.238,42,30,1366.25,13.6,3.0,6767.082,73.062,62962.469,0.06,,,,,,,,1289,35.717716,51.338329,4,272.74,0.0
89482,2024-09-25 10:25:08,2024-09-25 10:25:04,202,67,True,9.286,26.584,110,99.865,65.634,43,31,1363.0,13.6,3.0,6767.086,76.625,63954.188,0.06,,,,,,,,1289,35.717716,51.338329,4,272.74,0.0
89982,2024-09-25 10:25:08,2024-09-25 10:25:04,202,67,True,9.357,26.592,112,100.09,55.951,43,31,1446.5,13.6,3.0,6767.09,77.75,65028.109,0.06,,,,,,,,1289,35.717716,51.338329,4,272.74,0.0
90482,2024-09-25 10:46:40,2024-09-25 10:25:06,202,67,False,9.286,26.914,114,99.883,58.124,43,33,1495.25,13.6,3.0,6767.094,80.875,66335.641,0.06,,,,,,,,1289,35.71772,51.338127,4,271.4,-0.04677482395344915
90982,2024-09-25 10:46:40,2024-09-25 10:25:06,202,67,False,9.286,26.418,117,72.754,27.496,43,34,1569.25,13.7,3.0,6767.098,84.375,67376.625,0.06,,,,,,,,1289,35.71772,51.338127,4,271.4,0.0
91482,2024-09-25 10:46:40,2024-09-25 10:25:06,202,67,False,9.357,25.973,118,35.512,26.471,43,35,1628.5,13.7,3.0,6767.105,88.625,68699.359,0.06,,,,,,,,1289,35.71772,51.338127,4,271.4,0.0
91982,2024-09-25 10:46:40,2024-09-25 10:25:06,202,67,False,9.357,25.571,80,11.969,18.915,43,37,1697.5,13.8,3.0,6767.109,58.25,69875.5,0.06,,,,,,,,1289,35.71772,51.338127,4,271.4,0.0
92482,2024-09-25 10:46:42,2024-09-25 10:25:08,202,67,False,9.286,25.681,59,11.486,20.895,43,37,1711.0,13.8,3.0,6767.113,40.5,70248.344,0.06,,,,,,,,1294,35.717724,51.337914,5,271.33,-0.002443460952791823
92982,2024-09-25 10:46:42,2024-09-25 10:25:08,202,67,False,9.357,26.878,58,12.674,31.332,43,37,1693.5,13.8,3.0,6767.117,44.688,70631.609,0.06,,,,,,,,1294,35.717724,51.337914,5,271.33,0.0
93482,2024-09-25 10:46:42,2024-09-25 10:25:08,202,67,False,9.429,26.856,70,14.879,25.22,43,37,1717.25,13.8,3.0,6767.125,58.125,71287.188,0.06,,,,,,,,1294,35.717724,51.337914,5,271.33,0.0
