time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
1420859,2024-09-11 17:35:30,2024-09-11 17:35:29,123,51,True,9.071,18.443,50,5.9,0.0,75,0,973.25,14.5,13.0,6196.375,-3.0,16243.969,0.0,,,,,,,,1245,35.705723,51.267124,12,240.11,0.0
1421359,2024-09-11 17:35:30,2024-09-11 17:35:29,123,51,True,9.071,19.462,51,5.922,0.0,77,0,964.25,14.5,13.0,6196.375,-4.125,16465.172,0.0,,,,,,,,1245,35.705723,51.267124,12,240.11,0.0
1421859,2024-09-11 17:35:30,2024-09-11 17:35:29,123,51,True,9.0,20.261,51,5.102,0.0,77,0,960.5,14.5,13.0,6196.375,-4.688,16686.406,0.0,,,,,,,,1245,35.705723,51.267124,12,240.11,0.0
1422359,2024-09-11 17:35:33,2024-09-11 17:35:31,123,51,True,9.0,19.489,50,5.895,0.0,76,0,925.5,14.5,13.0,6196.375,-3.938,16908.234,0.0,,,,,,,,1245,35.705723,51.267113,12,270.0,1.04335782684221
1422859,2024-09-11 17:35:33,2024-09-11 17:35:31,123,51,True,9.0,19.619,51,5.287,0.0,76,0,917.25,14.5,13.0,6196.375,-4.562,17101.906,0.0,,,,,,,,1245,35.705723,51.267113,12,270.0,0.0
1423359,2024-09-11 17:35:33,2024-09-11 17:35:31,123,51,True,9.071,19.539,49,5.449,0.0,77,0,913.25,14.5,14.0,6196.375,-4.312,17306.609,0.0,,,,,,,,1245,35.705723,51.267113,12,270.0,0.0
1423859,2024-09-11 17:35:33,2024-09-11 17:35:31,123,51,True,9.071,19.076,51,5.434,0.0,74,0,891.75,14.5,14.0,6196.375,-3.688,17507.391,0.0,,,,,,,,1245,35.705723,51.267113,12,270.0,0.0
1424359,2024-09-11 17:35:35,2024-09-11 17:35:33,123,51,True,9.0,19.678,52,5.572,0.0,76,0,858.25,14.5,14.0,6196.375,-0.812,17729.125,0.0,,,,,,,,1245,35.705727,51.267105,12,301.62,1.103746218961214
1424859,2024-09-11 17:35:35,2024-09-11 17:35:33,123,51,True,9.0,19.788,54,5.422,0.0,75,0,791.25,14.5,14.0,6196.375,3.5,17918.047,0.0,,,,,,,,1245,35.705727,51.267105,12,301.62,0.0
1425359,2024-09-11 17:35:35,2024-09-11 17:35:33,123,51,True,9.0,19.653,55,5.078,31.906,75,0,784.0,14.5,14.0,6196.375,8.562,18120.078,0.0,,,,,,,,1245,35.705727,51.267105,12,301.62,0.0
1425859,2024-09-11 17:35:35,2024-09-11 17:35:33,123,51,True,9.0,20.55,88,25.326,35.373,77,0,858.0,14.5,14.0,6196.375,21.75,18382.547,0.0,,,,,,,,1245,35.705727,51.267105,12,301.62,0.0
1426359,2024-09-11 17:42:12,2024-09-11 17:35:35,123,51,False,9.071,20.534,92,38.705,35.373,75,0,1931.25,14.5,14.0,6196.375,69.062,19162.312,0.0,,,,,,,,1245,35.705727,51.267097,12,270.0,-1.103746218961214
1426859,2024-09-11 17:42:12,2024-09-11 17:35:35,123,51,False,9.0,20.324,77,13.982,18.463,76,0,2918.75,14.5,14.0,6196.375,35.25,20338.906,0.0,,,,,,,,1245,35.705727,51.267097,12,270.0,0.0
1427359,2024-09-11 17:42:12,2024-09-11 17:35:35,123,51,False,9.0,21.272,44,9.717,0.0,78,0,2594.5,14.5,14.0,6196.375,-11.438,21094.062,0.0,,,,,,,,1245,35.705727,51.267097,12,270.0,0.0
1427859,2024-09-11 17:42:12,2024-09-11 17:35:35,123,51,False,9.071,22.125,46,7.326,0.0,76,2,1621.0,14.5,14.0,6196.375,2.125,21340.078,0.0,,,,,,,,1245,35.705727,51.267097,12,270.0,0.0
1428359,2024-09-11 17:35:39,2024-09-11 17:35:37,123,51,True,9.071,21.756,45,7.604,0.0,76,2,1497.5,14.5,14.0,6196.379,-1.562,21747.516,0.0,,,,,,,,1245,35.70573,51.267105,12,65.21,5.417851064040797
1428859,2024-09-11 17:35:39,2024-09-11 17:35:37,123,51,True,9.071,21.659,46,7.131,0.0,78,2,1346.75,14.5,14.0,6196.379,-3.625,22010.969,0.0,,,,,,,,1245,35.70573,51.267105,12,65.21,0.0
1429359,2024-09-11 17:35:39,2024-09-11 17:35:37,123,51,True,9.071,21.767,46,6.16,0.0,77,0,1177.5,14.5,14.0,6196.379,-6.625,22281.5,0.0,,,,,,,,1245,35.70573,51.267105,12,65.21,0.0
1429859,2024-09-11 17:35:39,2024-09-11 17:35:37,123,51,True,9.0,20.846,47,5.422,0.0,77,0,970.5,14.5,14.0,6196.379,-2.188,22518.422,0.0,,,,,,,,1245,35.70573,51.267105,12,65.21,0.0
1430359,2024-09-11 17:42:14,2024-09-11 17:35:39,123,51,False,9.0,21.271,53,5.02,0.0,76,0,792.25,14.5,14.0,6196.379,7.062,22740.312,0.0,,,,,,,,1245,35.705734,51.267113,12,58.38,-0.2384119758224248
1430859,2024-09-11 17:42:14,2024-09-11 17:35:39,123,51,False,9.0,20.987,56,4.973,0.0,74,0,714.25,14.5,14.0,6196.379,9.625,22909.062,0.0,,,,,,,,1245,35.705734,51.267113,12,58.38,0.0
1431359,2024-09-11 17:42:14,2024-09-11 17:35:39,123,51,False,9.143,20.731,61,5.797,0.0,77,0,703.5,14.5,14.0,6196.379,14.312,23105.688,0.0,,,,,,,,1245,35.705734,51.267113,12,58.38,0.0
1431859,2024-09-11 17:42:14,2024-09-11 17:35:39,123,51,False,9.0,20.737,58,6.006,0.0,74,0,864.25,14.5,14.0,6196.379,2.125,23318.297,0.0,,,,,,,,1245,35.705734,51.267113,12,58.38,0.0
1432359,2024-09-11 17:42:16,2024-09-11 17:35:41,123,51,False,9.071,20.545,54,5.936,0.0,75,0,919.5,14.5,14.0,6196.379,-0.375,23581.094,0.0,,,,,,,,1245,35.705738,51.267124,12,65.88,0.2617993877991494
1432859,2024-09-11 17:42:16,2024-09-11 17:35:41,123,51,False,9.071,19.746,54,5.908,0.0,78,0,889.5,14.5,14.0,6196.379,1.75,23758.594,0.0,,,,,,,,1245,35.705738,51.267124,12,65.88,0.0
1433359,2024-09-11 17:42:16,2024-09-11 17:35:41,123,51,False,9.143,20.281,55,5.803,0.0,75,0,864.0,14.5,14.0,6196.379,1.562,23960.766,0.0,,,,,,,,1245,35.705738,51.267124,12,65.88,0.0
1433859,2024-09-11 17:42:16,2024-09-11 17:35:41,123,51,False,9.0,20.763,56,5.764,0.0,77,0,891.25,14.5,14.0,6196.379,-0.938,24183.484,0.0,,,,,,,,1245,35.705738,51.267124,12,65.88,0.0
1434359,2024-09-11 17:42:26,2024-09-11 17:35:43,123,51,False,9.071,20.726,53,5.719,0.0,73,0,898.0,14.5,14.0,6196.379,-1.375,24419.406,0.0,,,,,,,,1245,35.705734,51.267113,12,245.88,-6.283185307179586
1434859,2024-09-11 17:42:26,2024-09-11 17:35:43,123,51,False,9.0,21.163,54,5.727,0.0,74,0,889.5,14.5,14.0,6196.379,-1.375,24597.281,0.0,,,,,,,,1245,35.705734,51.267113,12,245.88,0.0
1435359,2024-09-11 17:42:26,2024-09-11 17:35:43,123,51,False,9.0,21.556,54,5.623,0.0,75,0,895.75,14.5,14.0,6196.379,-1.938,24812.094,0.0,,,,,,,,1245,35.705734,51.267113,12,245.88,0.0
1435859,2024-09-11 17:42:26,2024-09-11 17:35:43,123,51,False,9.0,21.479,54,5.596,0.0,76,0,892.25,14.5,14.0,6196.379,-1.438,25023.656,0.0,,,,,,,,1245,35.705734,51.267113,12,245.88,0.0
1436359,2024-09-11 17:42:18,2024-09-11 17:35:45,123,51,False,9.0,21.841,54,5.578,0.0,71,0,876.5,14.5,14.0,6196.379,-0.562,25244.609,0.0,,,,,,,,1245,35.705734,51.267113,12,245.88,0.0
1436859,2024-09-11 17:42:18,2024-09-11 17:35:45,123,51,False,9.0,21.735,54,5.654,0.0,71,0,882.75,14.5,14.0,6196.379,-1.75,25428.297,0.0,,,,,,,,1245,35.705734,51.267113,12,245.88,0.0
1437359,2024-09-11 17:42:18,2024-09-11 17:35:45,123,51,False,9.0,21.64,54,5.672,0.0,77,0,888.75,14.5,14.0,6196.379,-1.75,25639.844,0.0,,,,,,,,1245,35.705734,51.267113,12,245.88,0.0
1437859,2024-09-11 17:42:18,2024-09-11 17:35:45,123,51,False,9.071,21.986,54,5.615,0.0,72,0,876.25,14.5,14.0,6196.379,-1.312,25832.953,0.0,,,,,,,,1245,35.705734,51.267113,12,245.88,0.0
1438359,2024-09-11 17:42:19,2024-09-11 17:35:47,123,51,False,9.071,21.827,54,5.648,0.0,71,0,886.25,14.5,14.0,6196.379,-1.938,26073.547,0.0,,,,,,,,1245,35.705734,51.267113,12,245.88,0.0
1438859,2024-09-11 17:42:19,2024-09-11 17:35:47,123,51,False,9.0,21.683,54,5.578,0.0,75,0,865.5,14.5,14.0,6196.379,-0.812,26255.297,0.0,,,,,,,,1245,35.705734,51.267113,12,245.88,0.0
1439359,2024-09-11 17:42:19,2024-09-11 17:35:47,123,51,False,9.071,21.75,53,5.438,0.0,71,0,869.75,14.5,14.0,6196.379,-0.938,26451.391,0.0,,,,,,,,1245,35.705734,51.267113,12,245.88,0.0
1439859,2024-09-11 17:42:19,2024-09-11 17:35:47,123,51,False,9.0,21.614,54,5.859,0.0,75,0,852.0,14.5,14.0,6196.379,0.062,26657.625,0.0,,,,,,,,1245,35.705734,51.267113,12,245.88,0.0
1440359,2024-09-11 17:42:21,2024-09-11 17:35:49,123,51,False,9.0,21.492,54,5.596,0.0,73,0,860.5,14.5,14.0,6196.379,-0.688,26902.594,0.0,,,,,,,,1245,35.705734,51.267113,12,245.88,0.0
1440859,2024-09-11 17:42:21,2024-09-11 17:35:49,123,51,False,9.071,21.382,54,5.656,0.0,75,0,888.25,14.5,14.0,6196.379,-3.062,27059.156,0.0,,,,,,,,1245,35.705734,51.267113,12,245.88,0.0
1441359,2024-09-11 17:42:21,2024-09-11 17:35:49,123,51,False,9.0,21.479,53,5.566,0.0,76,0,896.5,14.5,14.0,6196.379,-3.375,27265.156,0.0,,,,,,,,1245,35.705734,51.267113,12,245.88,0.0
1441859,2024-09-11 17:42:21,2024-09-11 17:35:49,123,51,False,9.0,21.371,53,5.551,0.0,72,0,894.5,14.5,14.0,6196.379,-3.438,27467.5,0.0,,,,,,,,1245,35.705734,51.267113,12,245.88,0.0
1442359,2024-09-11 17:42:22,2024-09-11 17:35:51,123,51,False,9.071,21.233,54,5.553,32.877,75,0,860.25,14.5,14.0,6196.379,2.312,27706.922,0.0,,,,,,,,1245,35.70573,51.267105,12,238.38,-0.2617993877991494
1442859,2024-09-11 17:42:22,2024-09-11 17:35:51,123,51,False,9.0,21.11,84,20.764,39.444,73,0,873.75,14.5,14.0,6196.379,21.625,27897.453,0.0,,,,,,,,1245,35.70573,51.267105,12,238.38,0.0
1443359,2024-09-11 17:42:22,2024-09-11 17:35:51,123,51,False,9.0,21.509,71,6.619,0.0,76,0,1490.25,14.5,14.0,6196.379,18.062,28478.297,0.0,,,,,,,,1245,35.70573,51.267105,12,238.38,0.0
1443859,2024-09-11 17:42:22,2024-09-11 17:35:51,123,51,False,8.929,21.868,49,7.217,0.0,78,0,1365.5,14.5,14.0,6196.379,-8.125,28782.109,0.0,,,,,,,,1245,35.70573,51.267105,12,238.38,0.0
1444359,2024-09-11 17:42:24,2024-09-11 17:35:53,123,51,False,8.857,21.054,48,5.992,0.0,75,0,1041.0,14.5,14.0,6196.379,-3.188,29035.328,0.0,,,,,,,,1245,35.70573,51.267105,12,238.38,0.0
1444859,2024-09-11 17:42:24,2024-09-11 17:35:53,123,51,False,8.929,21.027,49,5.422,0.0,77,0,975.75,14.5,13.0,6196.379,-2.75,29205.406,0.0,,,,,,,,1245,35.70573,51.267105,12,238.38,0.0
1445359,2024-09-11 17:42:24,2024-09-11 17:35:53,123,51,False,9.0,21.63,49,5.643,0.0,75,0,961.5,14.5,13.0,6196.379,-4.062,29404.969,0.0,,,,,,,,1245,35.70573,51.267105,12,238.38,0.0
