time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
6330,2024-08-12 09:28:22,2024-08-12 09:24:14,15,0,False,9.643,19.167,51,12.549,35.941,82,3,1363.25,14.2,1.0,4856.137,42.5,6547.875,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
6830,2024-08-12 09:28:22,2024-08-12 09:24:14,15,0,False,9.571,20.113,78,21.914,31.155,81,4,1702.75,14.3,1.0,4856.137,72.25,7029.375,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
7330,2024-08-12 09:28:22,2024-08-12 09:24:14,15,0,False,9.571,19.278,66,16.857,27.936,82,7,2138.5,14.3,1.0,4856.137,66.938,7899.656,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
7830,2024-08-12 09:28:22,2024-08-12 09:24:14,15,0,False,9.5,17.899,46,9.066,0.0,81,10,2151.75,14.4,1.0,4856.137,4.375,8639.844,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
8330,2024-08-12 09:28:24,2024-08-12 09:24:16,15,0,False,9.429,17.325,43,9.5,0.0,81,11,1678.5,14.4,1.0,4856.141,6.5,8989.891,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
8830,2024-08-12 09:28:24,2024-08-12 09:24:16,15,0,False,9.286,17.867,42,9.475,0.0,81,10,1663.0,14.4,1.0,4856.141,5.125,9256.391,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
9330,2024-08-12 09:28:24,2024-08-12 09:24:16,15,0,False,9.429,19.139,41,9.191,0.0,81,5,1621.5,14.4,1.0,4856.141,3.938,9570.688,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
9830,2024-08-12 09:28:24,2024-08-12 09:24:16,15,0,False,9.429,19.304,42,9.154,0.0,81,0,1582.0,14.4,13.0,4856.141,-4.0,9880.938,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
10330,2024-08-12 09:28:26,2024-08-12 09:24:18,15,0,False,9.429,19.02,57,18.213,46.295,81,0,1302.0,14.4,14.0,4856.141,42.188,10223.984,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
10830,2024-08-12 09:28:26,2024-08-12 09:24:18,15,0,False,9.429,19.197,87,36.781,45.297,81,0,1706.25,14.4,14.0,4856.141,57.062,10880.234,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
11330,2024-08-12 09:28:26,2024-08-12 09:24:18,15,0,False,9.286,21.081,62,12.051,15.863,81,0,2074.0,14.4,14.0,4856.141,23.312,11967.781,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
11830,2024-08-12 09:28:26,2024-08-12 09:24:18,15,0,False,9.429,21.953,56,11.258,17.419,81,3,1516.75,14.4,14.0,4856.141,25.188,12349.688,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
12330,2024-08-12 09:28:27,2024-08-12 09:24:20,15,0,False,9.357,23.679,60,11.904,15.311,81,4,1558.75,14.5,14.0,4856.145,37.375,12838.156,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
12830,2024-08-12 09:28:27,2024-08-12 09:24:20,15,0,False,9.5,24.292,49,9.74,3.857,81,4,1889.25,14.5,14.0,4856.145,15.625,13211.766,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
13330,2024-08-12 09:28:27,2024-08-12 09:24:20,15,0,False,9.429,24.843,40,9.514,10.825,81,4,1839.5,14.5,14.0,4856.145,9.562,13525.797,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
13830,2024-08-12 09:28:27,2024-08-12 09:24:20,15,0,False,9.429,25.222,45,10.82,21.268,81,4,1715.25,14.5,14.0,4856.145,20.625,13829.297,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
14330,2024-08-12 09:28:29,2024-08-12 09:24:22,15,0,False,9.429,25.758,67,18.932,26.834,81,5,1931.25,14.5,14.0,4856.145,56.75,14338.031,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
14830,2024-08-12 09:28:29,2024-08-12 09:24:22,15,0,False,9.357,26.359,44,9.789,3.061,81,5,2378.75,14.5,14.0,4856.145,5.562,14905.875,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
15330,2024-08-12 09:28:29,2024-08-12 09:24:22,15,0,False,9.357,27.252,44,9.229,0.0,81,6,1364.0,14.5,14.0,4856.148,14.062,15144.75,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
15830,2024-08-12 09:28:29,2024-08-12 09:24:22,15,0,False,9.143,27.939,58,8.594,0.0,81,7,901.75,14.5,14.0,4856.148,25.312,15377.562,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
16330,2024-08-12 09:28:31,2024-08-12 09:24:24,15,0,False,9.5,27.655,48,8.477,0.0,81,7,1353.75,14.5,14.0,4856.148,6.75,15728.047,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
16830,2024-08-12 09:28:31,2024-08-12 09:24:24,15,0,False,9.429,27.674,45,8.496,0.0,81,6,1345.0,14.5,14.0,4856.148,4.562,15940.469,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
17330,2024-08-12 09:28:31,2024-08-12 09:24:24,15,0,False,9.5,26.789,46,8.117,0.0,81,5,1262.75,14.5,14.0,4856.152,4.375,16198.297,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
17830,2024-08-12 09:28:31,2024-08-12 09:24:24,15,0,False,9.5,27.09,45,8.096,0.0,81,5,1258.0,14.5,14.0,4856.152,4.375,16459.234,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
18330,2024-08-12 09:28:32,2024-08-12 09:24:26,15,0,False,9.5,25.911,44,8.27,0.0,81,4,1315.25,14.5,14.0,4856.152,3.375,16767.359,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
18830,2024-08-12 09:28:32,2024-08-12 09:24:26,15,0,False,9.5,26.418,44,8.367,0.0,81,4,1341.0,14.5,14.0,4856.152,3.688,17015.625,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
19330,2024-08-12 09:28:32,2024-08-12 09:24:26,15,0,False,9.5,26.756,44,8.465,0.0,81,4,1370.0,14.5,14.0,4856.152,4.188,17320.141,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
19830,2024-08-12 09:28:32,2024-08-12 09:24:26,15,0,False,9.5,27.061,42,8.682,20.267,81,4,1431.5,14.5,14.0,4856.152,10.438,17629.062,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
20330,2024-08-12 09:28:34,2024-08-12 09:24:28,15,0,False,9.5,27.884,47,8.008,0.0,81,4,1669.5,14.5,14.0,4856.156,4.125,18038.344,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
20830,2024-08-12 09:28:34,2024-08-12 09:24:28,15,0,False,9.429,28.272,41,9.453,0.0,81,4,1680.25,14.5,14.0,4856.156,4.75,18317.969,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
21330,2024-08-12 09:28:34,2024-08-12 09:24:28,15,0,False,9.429,27.994,41,9.307,0.0,81,4,1657.5,14.5,14.0,4856.156,3.562,18639.5,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
21830,2024-08-12 09:28:34,2024-08-12 09:24:28,15,0,False,9.429,28.175,41,8.035,19.604,81,3,1673.25,14.5,14.0,4856.156,5.312,18971.531,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
22330,2024-08-12 09:28:36,2024-08-12 09:24:30,15,70,False,9.429,28.22,61,15.219,13.007,81,3,1840.0,14.5,14.0,4856.156,40.812,19404.562,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
22830,2024-08-12 09:28:36,2024-08-12 09:24:30,15,70,False,9.429,28.104,38,10.012,0.0,81,3,2105.5,14.5,14.0,4856.156,1.188,19879.078,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
23330,2024-08-12 09:28:36,2024-08-12 09:24:30,15,70,False,9.429,28.588,42,9.338,0.0,81,4,1730.75,14.5,14.0,4856.156,-7.5,20171.109,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
23830,2024-08-12 09:28:36,2024-08-12 09:24:30,15,70,False,9.429,28.631,45,8.23,0.0,81,4,1294.5,14.5,14.0,4856.16,4.062,20386.25,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
24330,2024-08-12 09:28:37,2024-08-12 09:24:32,15,70,False,9.429,29.062,42,5.922,0.0,81,4,1271.0,14.5,14.0,4856.16,-3.562,20718.141,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
24830,2024-08-12 09:28:37,2024-08-12 09:24:32,15,70,False,9.5,29.058,31,3.652,0.0,81,4,1204.5,14.5,14.0,4856.16,-3.875,20890.641,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
25330,2024-08-12 09:28:37,2024-08-12 09:24:32,15,70,False,9.571,28.701,30,4.359,0.0,81,4,1186.25,14.5,14.0,4856.16,-5.812,21029.594,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
25830,2024-08-12 09:28:37,2024-08-12 09:24:32,15,70,False,9.5,28.811,29,3.912,18.454,81,3,1123.0,14.5,14.0,4856.16,1.25,21163.156,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
26330,2024-08-12 09:28:38,2024-08-12 09:24:34,15,70,False,9.643,28.636,43,10.967,33.911,81,3,1283.0,14.5,14.0,4856.16,38.188,21364.0,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
26830,2024-08-12 09:28:38,2024-08-12 09:24:34,15,70,False,9.5,28.753,64,12.332,13.257,81,3,2110.75,14.5,14.0,4856.16,31.125,21745.875,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
27330,2024-08-12 09:28:38,2024-08-12 09:24:34,15,70,False,9.5,29.093,27,7.748,0.0,82,4,2274.5,14.5,14.0,4856.16,-6.5,22153.984,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
27830,2024-08-12 09:28:38,2024-08-12 09:24:34,15,70,False,9.429,28.89,30,6.43,0.0,81,4,1833.25,14.5,14.0,4856.164,-16.625,22289.219,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
28330,2024-08-12 09:28:39,2024-08-12 09:24:36,15,70,False,9.429,28.707,32,4.967,0.0,81,3,1246.5,14.5,14.0,4856.164,-12.375,22354.844,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
28830,2024-08-12 09:28:39,2024-08-12 09:24:36,15,70,False,9.5,28.816,32,4.297,0.0,81,3,1001.75,14.5,14.0,4856.164,4.438,22428.688,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
29330,2024-08-12 09:28:39,2024-08-12 09:24:36,15,70,False,9.5,28.837,33,4.541,0.0,81,3,1092.25,14.5,14.0,4856.164,-7.0,22590.469,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
29830,2024-08-12 09:28:39,2024-08-12 09:24:36,15,70,False,9.5,28.855,32,3.875,0.0,81,3,1053.25,14.5,14.0,4856.164,-6.5,22751.234,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
30330,2024-08-12 09:28:40,2024-08-12 09:24:38,15,70,False,9.571,29.068,32,4.201,0.0,81,3,1004.0,14.5,14.0,4856.164,-6.875,22921.188,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
30830,2024-08-12 09:28:40,2024-08-12 09:24:38,15,70,False,9.5,28.984,33,3.994,0.0,81,3,987.5,14.5,14.0,4856.164,-6.938,23046.109,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
31330,2024-08-12 09:28:40,2024-08-12 09:24:38,15,70,False,9.571,29.066,32,3.814,0.0,81,3,967.75,14.5,14.0,4856.168,-7.312,23185.766,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
31830,2024-08-12 09:28:40,2024-08-12 09:24:38,15,70,False,9.5,29.258,32,3.582,0.0,81,3,939.25,14.5,14.0,4856.168,-5.125,23324.719,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
32330,2024-08-12 09:28:41,2024-08-12 09:24:40,15,70,False,9.571,29.234,31,3.576,0.0,82,3,915.0,14.5,14.0,4856.168,-2.938,23472.891,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
32830,2024-08-12 09:28:41,2024-08-12 09:24:40,15,70,False,9.5,29.212,32,3.594,0.0,81,3,910.25,14.5,14.0,4856.168,-4.438,23580.5,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
33330,2024-08-12 09:28:41,2024-08-12 09:24:40,15,70,False,9.357,28.997,32,3.518,0.0,81,3,905.75,14.5,14.0,4856.168,-4.188,23706.031,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
33830,2024-08-12 09:28:41,2024-08-12 09:24:40,15,70,False,9.357,28.842,31,3.467,0.0,82,3,911.5,14.5,14.0,4856.168,-5.312,23833.031,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
34330,2024-08-12 09:28:43,2024-08-12 09:24:42,15,80,False,9.429,28.939,32,3.508,0.0,82,3,895.25,14.5,14.0,4856.168,-2.688,23979.312,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
34830,2024-08-12 09:28:43,2024-08-12 09:24:42,15,80,False,9.429,29.143,32,3.518,0.0,82,4,892.5,14.5,14.0,4856.168,-3.75,24078.062,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
35330,2024-08-12 09:28:43,2024-08-12 09:24:42,15,80,False,9.429,29.13,32,3.484,0.0,82,3,900.0,14.5,14.0,4856.172,-5.5,24202.172,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
35830,2024-08-12 09:28:43,2024-08-12 09:24:42,15,80,False,9.357,29.119,31,3.467,0.0,82,3,914.25,14.5,14.0,4856.172,-6.25,24329.75,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
36330,2024-08-12 09:28:44,2024-08-12 09:24:44,15,80,False,9.429,28.325,31,4.119,0.0,82,2,931.75,14.5,14.0,4856.172,-5.062,24470.406,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
36830,2024-08-12 09:28:44,2024-08-12 09:24:44,15,80,False,9.286,28.395,34,3.936,0.0,82,0,923.75,14.5,14.0,4856.172,-5.5,24590.188,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
37330,2024-08-12 09:28:44,2024-08-12 09:24:44,15,80,False,9.429,28.457,32,3.594,0.0,82,0,909.25,14.5,13.0,4856.172,-4.625,24723.188,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
37830,2024-08-12 09:28:44,2024-08-12 09:24:44,15,80,False,9.5,27.337,33,3.543,0.0,82,0,873.75,14.5,13.0,4856.172,-3.062,24851.391,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
38331,2024-08-12 09:24:48,2024-08-12 09:24:46,15,80,True,9.643,27.505,56,16.957,37.268,82,0,830.25,14.5,13.0,4856.172,55.625,25010.797,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
38831,2024-08-12 09:24:48,2024-08-12 09:24:46,15,80,True,9.643,27.735,85,35.775,39.2,82,0,1416.0,14.5,13.0,4856.172,67.625,25366.125,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
39331,2024-08-12 09:24:48,2024-08-12 09:24:46,15,80,True,9.5,27.001,58,12.951,4.788,82,0,2745.0,14.5,13.0,4856.172,19.75,26557.125,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
39831,2024-08-12 09:24:48,2024-08-12 09:24:46,15,80,True,9.571,26.144,39,11.152,21.872,82,0,1691.5,14.5,13.0,4856.172,25.75,26842.312,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
40331,2024-08-12 09:24:50,2024-08-12 09:24:48,15,77,True,9.571,26.0,61,11.955,22.272,82,3,1556.0,14.5,1.0,4856.172,44.625,27317.016,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
40831,2024-08-12 09:24:50,2024-08-12 09:24:48,15,77,True,9.571,25.478,56,10.701,16.434,82,4,1791.0,14.5,1.0,4856.172,30.688,27802.156,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
41331,2024-08-12 09:24:50,2024-08-12 09:24:48,15,77,True,9.643,25.284,39,7.422,10.046,82,5,1544.25,14.5,1.0,4856.172,20.25,28153.609,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
41831,2024-08-12 09:24:50,2024-08-12 09:24:48,15,77,True,9.643,25.971,36,5.02,2.484,82,6,1154.25,14.5,1.0,4856.172,12.812,28389.938,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
42331,2024-08-12 09:24:52,2024-08-12 09:24:50,15,77,True,9.5,26.786,31,2.762,11.871,82,5,1177.75,14.5,1.0,4856.176,0.312,28589.875,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
42831,2024-08-12 09:24:52,2024-08-12 09:24:50,15,77,True,9.643,27.676,29,3.994,2.39,82,5,1100.5,14.5,1.0,4856.176,3.188,28706.391,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
43331,2024-08-12 09:24:52,2024-08-12 09:24:50,15,77,True,9.571,28.006,32,4.346,0.0,83,4,1073.0,14.5,1.0,4856.176,-0.062,28844.875,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
43831,2024-08-12 09:24:52,2024-08-12 09:24:50,15,77,True,9.571,28.225,30,3.787,0.0,82,4,1084.5,14.5,1.0,4856.176,-4.125,28998.266,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
44331,2024-08-12 09:24:54,2024-08-12 09:24:52,15,77,True,9.571,28.422,30,3.432,0.0,82,3,973.75,14.5,1.0,4856.176,-4.875,29132.75,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
44831,2024-08-12 09:24:54,2024-08-12 09:24:52,15,77,True,9.643,28.482,30,3.035,0.0,83,3,849.25,14.5,1.0,4856.176,-1.625,29236.547,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
45331,2024-08-12 09:24:54,2024-08-12 09:24:52,15,77,True,9.571,28.732,32,2.611,0.0,83,3,756.25,14.5,1.0,4856.18,4.75,29342.547,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
45831,2024-08-12 09:24:54,2024-08-12 09:24:52,15,77,True,9.643,28.839,32,2.691,0.0,82,3,730.0,14.5,1.0,4856.18,4.562,29433.328,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
46331,2024-08-12 09:24:56,2024-08-12 09:24:54,15,77,True,9.714,28.543,34,3.014,0.0,83,3,703.5,14.5,1.0,4856.18,8.25,29536.516,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
46831,2024-08-12 09:24:56,2024-08-12 09:24:54,15,77,True,9.643,28.277,35,3.271,0.0,83,3,760.25,14.5,1.0,4856.18,3.75,29633.625,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
47331,2024-08-12 09:24:56,2024-08-12 09:24:54,15,77,True,9.643,28.195,33,3.213,5.511,83,3,798.25,14.5,1.0,4856.18,2.438,29750.094,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
47831,2024-08-12 09:24:56,2024-08-12 09:24:54,15,77,True,9.571,28.277,35,3.777,12.088,83,3,841.0,14.5,1.0,4856.18,10.875,29864.625,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
48331,2024-08-12 09:24:58,2024-08-12 09:24:56,15,77,True,9.643,28.43,34,4.607,7.004,83,3,972.75,14.5,1.0,4856.18,10.438,30024.5,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
48831,2024-08-12 09:24:58,2024-08-12 09:24:56,15,77,True,9.571,28.332,34,4.512,6.83,83,3,1095.75,14.5,1.0,4856.18,8.375,30170.312,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
49331,2024-08-12 09:24:58,2024-08-12 09:24:56,15,77,True,9.643,28.244,33,5.031,6.503,83,4,1170.75,14.5,1.0,4856.184,9.188,30344.875,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
49831,2024-08-12 09:24:58,2024-08-12 09:24:56,15,77,True,9.571,27.968,33,4.967,6.311,83,4,1186.5,14.5,1.0,4856.184,8.625,30526.578,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
50331,2024-08-12 09:25:00,2024-08-12 09:24:58,15,77,True,9.643,28.074,33,5.447,20.956,83,4,1179.75,14.5,1.0,4856.184,10.562,30722.094,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
50831,2024-08-12 09:25:00,2024-08-12 09:24:58,15,77,True,9.571,28.168,41,7.33,26.883,83,5,1115.25,14.5,1.0,4856.184,24.375,30902.641,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
51331,2024-08-12 09:25:00,2024-08-12 09:24:58,15,77,True,9.5,26.881,53,9.18,27.078,83,6,1032.5,14.5,1.0,4856.184,42.938,31183.297,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
51831,2024-08-12 09:25:00,2024-08-12 09:24:58,15,77,True,9.571,25.565,59,12.145,25.488,83,8,1385.75,14.5,1.0,4856.188,54.188,31587.766,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
52331,2024-08-12 09:25:02,2024-08-12 09:25:00,15,74,True,9.571,24.93,58,13.613,19.849,83,10,1944.75,14.5,1.0,4856.188,48.688,32177.812,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
52831,2024-08-12 09:25:02,2024-08-12 09:25:00,15,74,True,9.571,23.81,31,7.129,0.0,83,11,2122.25,14.5,1.0,4856.188,-0.875,32563.422,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
53331,2024-08-12 09:25:02,2024-08-12 09:25:00,15,74,True,9.571,24.409,30,7.039,0.0,83,11,1938.25,14.5,1.0,4856.191,-9.688,32737.328,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
53831,2024-08-12 09:25:02,2024-08-12 09:25:00,15,74,True,9.571,24.988,31,5.867,0.0,83,10,1604.75,14.5,1.0,4856.191,-16.938,32835.172,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
54331,2024-08-12 09:25:04,2024-08-12 09:25:02,15,74,True,9.571,25.038,34,4.604,0.0,83,10,1120.75,14.5,1.0,4856.191,-5.188,32868.469,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
54831,2024-08-12 09:25:04,2024-08-12 09:25:02,15,74,True,9.429,25.75,33,4.504,0.0,83,10,1154.25,14.5,1.0,4856.195,-0.062,33003.609,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
55331,2024-08-12 09:25:04,2024-08-12 09:25:02,15,74,True,9.429,26.273,30,4.65,0.0,83,9,1293.75,14.5,1.0,4856.195,-2.562,33169.062,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
55831,2024-08-12 09:25:04,2024-08-12 09:25:02,15,74,True,9.571,27.332,29,4.711,0.0,84,7,1328.0,14.5,1.0,4856.195,-4.5,33333.562,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
56331,2024-08-12 09:25:06,2024-08-12 09:25:04,15,74,True,9.5,28.56,29,4.619,0.0,84,5,1308.0,14.5,1.0,4856.199,-6.875,33519.031,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
56831,2024-08-12 09:25:06,2024-08-12 09:25:04,15,74,True,9.5,28.723,26,3.961,0.0,83,5,1250.75,14.5,1.0,4856.199,-8.562,33672.688,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
57331,2024-08-12 09:25:06,2024-08-12 09:25:04,15,74,True,9.5,29.302,28,3.381,0.0,83,3,1127.75,14.5,1.0,4856.199,-11.0,33816.656,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
57831,2024-08-12 09:25:06,2024-08-12 09:25:04,15,74,True,9.5,29.94,29,3.516,0.0,84,0,968.0,14.5,13.0,4856.199,-11.062,33953.484,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
58331,2024-08-12 09:25:08,2024-08-12 09:25:06,15,74,True,9.5,29.299,30,2.795,0.0,83,0,857.5,14.5,13.0,4856.199,-6.5,34092.266,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
