time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
30835,2024-08-21 14:46:29,2024-08-21 14:29:44,26,64,False,9.643,15.901,29,2.629,0.0,80,15,886.0,14.5,2.0,4903.215,-5.875,12226.156,1.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
31335,2024-08-21 14:46:29,2024-08-21 14:29:44,26,64,False,9.643,15.997,30,2.426,0.0,80,15,862.0,14.5,3.0,4903.215,-5.75,12346.016,1.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
31835,2024-08-21 14:46:29,2024-08-21 14:29:44,26,64,False,9.714,16.084,29,2.48,0.0,80,16,866.5,14.5,3.0,4903.219,-5.812,12455.109,1.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
32335,2024-08-21 14:46:31,2024-08-21 14:29:45,26,64,False,9.786,16.162,29,2.416,0.0,80,16,842.5,14.5,3.0,4903.223,-5.938,12582.625,1.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
32835,2024-08-21 14:46:31,2024-08-21 14:29:45,26,64,False,9.714,16.036,29,2.471,0.0,80,16,845.75,14.5,3.0,4903.223,-5.875,12672.922,1.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
33335,2024-08-21 14:46:31,2024-08-21 14:29:45,26,64,False,9.714,15.922,30,2.398,0.0,80,16,843.0,14.5,3.0,4903.227,-5.688,12777.625,1.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
33835,2024-08-21 14:46:31,2024-08-21 14:29:45,26,64,False,9.714,16.016,29,2.447,0.0,80,16,838.25,14.5,3.0,4903.227,2.562,12881.312,1.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
34508,2024-08-21 14:46:32,2024-08-21 14:29:47,26,64,False,9.714,16.493,30,2.422,0.0,80,15,840.0,14.5,3.0,4903.23,-5.875,13051.109,1.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
35008,2024-08-21 14:46:32,2024-08-21 14:29:47,26,64,False,9.786,17.354,29,2.461,0.0,80,15,843.25,14.5,2.0,4903.23,-0.5,13127.062,1.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
35508,2024-08-21 14:46:32,2024-08-21 14:29:47,26,64,False,9.714,17.932,29,2.449,0.0,80,14,848.0,14.5,2.0,4903.234,1.0,13233.812,1.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
36008,2024-08-21 14:46:32,2024-08-21 14:29:47,26,64,False,9.786,18.452,29,2.41,0.0,80,13,844.5,14.5,2.0,4903.234,0.75,13341.203,1.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
36508,2024-08-21 14:46:34,2024-08-21 14:29:49,26,64,False,9.714,19.117,29,2.385,0.0,80,11,842.5,14.5,2.0,4903.238,-5.625,13468.812,1.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
37008,2024-08-21 14:46:34,2024-08-21 14:29:49,26,64,False,9.786,19.48,29,2.357,0.0,80,10,842.0,14.5,2.0,4903.238,0.5,13550.047,1.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
37508,2024-08-21 14:46:34,2024-08-21 14:29:49,26,64,False,9.786,19.846,29,2.449,0.0,80,9,841.25,14.5,1.0,4903.242,-5.688,13652.703,1.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
38008,2024-08-21 14:46:34,2024-08-21 14:29:49,26,64,False,9.786,20.371,29,2.412,0.0,80,8,833.75,14.5,1.0,4903.242,-3.625,13757.578,1.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
38508,2024-08-21 14:29:54,2024-08-21 14:29:51,26,54,True,9.643,21.04,29,1.904,0.0,80,5,834.25,14.5,1.0,4903.242,-6.062,13880.047,1.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
39008,2024-08-21 14:29:54,2024-08-21 14:29:51,26,54,True,9.786,21.798,28,2.09,0.0,80,4,788.5,14.5,1.0,4903.242,-5.438,13961.859,1.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
39508,2024-08-21 14:29:54,2024-08-21 14:29:51,26,54,True,9.786,22.481,31,2.48,0.0,80,0,744.75,14.5,13.0,4903.246,0.875,14056.719,1.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
40008,2024-08-21 14:29:54,2024-08-21 14:29:51,26,54,True,9.786,23.096,31,2.455,0.0,80,0,811.25,14.5,13.0,4903.246,-4.625,14161.391,1.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
40508,2024-08-21 14:29:56,2024-08-21 14:29:53,26,54,True,9.786,22.473,31,2.502,0.0,81,0,803.5,14.5,13.0,4903.246,-2.812,14277.641,1.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
41008,2024-08-21 14:29:56,2024-08-21 14:29:53,26,54,True,9.786,21.441,31,2.502,0.0,81,0,808.0,14.5,13.0,4903.246,-3.75,14371.812,1.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
41508,2024-08-21 14:29:56,2024-08-21 14:29:53,26,54,True,9.786,21.14,32,2.688,0.0,80,0,822.5,14.5,13.0,4903.246,-4.062,14482.844,1.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
42008,2024-08-21 14:29:56,2024-08-21 14:29:53,26,54,True,9.786,20.399,31,2.553,0.0,81,0,809.5,14.5,13.0,4903.246,-2.75,14586.469,1.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
42508,2024-08-21 14:29:58,2024-08-21 14:29:55,26,54,True,9.429,19.574,30,1.562,0.0,81,0,641.5,14.5,13.0,4903.246,-6.25,14693.094,1.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
43008,2024-08-21 14:29:58,2024-08-21 14:29:55,26,54,True,9.786,19.695,31,1.65,0.0,81,0,634.75,14.5,13.0,4903.246,-6.5,14765.547,1.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
43508,2024-08-21 14:29:58,2024-08-21 14:29:55,26,54,True,9.857,19.804,31,1.646,0.0,81,0,645.75,14.5,13.0,4903.246,-3.438,14848.266,1.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
44008,2024-08-21 14:29:58,2024-08-21 14:29:55,26,54,True,9.786,19.314,32,1.666,0.0,81,0,655.5,14.5,13.0,4903.246,-6.812,14926.172,1.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
44508,2024-08-21 14:30:00,2024-08-21 14:29:57,26,54,True,9.786,18.873,31,1.678,0.0,81,0,654.75,14.5,13.0,4903.246,-6.688,15027.828,1.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
45008,2024-08-21 14:30:00,2024-08-21 14:29:57,26,54,True,9.786,18.868,31,1.688,0.0,81,0,654.0,14.5,13.0,4903.246,-6.5,15098.312,1.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
45508,2024-08-21 14:30:00,2024-08-21 14:29:57,26,54,True,9.786,18.511,31,1.641,0.0,81,0,655.75,14.5,13.0,4903.246,-6.625,15184.906,1.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
46008,2024-08-21 14:30:00,2024-08-21 14:29:57,26,54,True,9.786,18.15,31,1.641,0.0,81,0,647.25,14.5,13.0,4903.246,-6.438,15271.953,1.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
46508,2024-08-21 14:46:35,2024-08-21 14:29:59,26,54,False,9.786,18.021,31,1.662,0.0,81,0,639.0,14.5,13.0,4903.246,-6.438,15365.0,1.0,,,,,,,,1252,35.705753,51.267139,4,47.34,5.669876608028779
47008,2024-08-21 14:46:35,2024-08-21 14:29:59,26,54,False,9.786,17.905,31,1.688,0.0,81,0,663.0,14.5,13.0,4903.246,-6.375,15441.969,1.0,,,,,,,,1252,35.705753,51.267139,4,47.34,0.0
47508,2024-08-21 14:46:35,2024-08-21 14:29:59,26,54,False,9.786,17.801,31,1.672,0.0,81,0,652.75,14.5,13.0,4903.246,-6.625,15517.812,1.0,,,,,,,,1252,35.705753,51.267139,4,47.34,0.0
48008,2024-08-21 14:46:35,2024-08-21 14:29:59,26,54,False,9.786,17.707,31,1.709,0.0,81,0,637.5,14.5,13.0,4903.246,-6.5,15600.688,1.0,,,,,,,,1252,35.705753,51.267139,4,47.34,0.0
48508,2024-08-21 14:30:04,2024-08-21 14:30:01,26,54,True,9.714,17.623,31,1.717,0.0,81,0,650.25,14.5,13.0,4903.246,-6.688,15700.797,1.0,,,,,,,,1271,35.705727,51.267105,5,226.72,6.261543224454856
49008,2024-08-21 14:30:04,2024-08-21 14:30:01,26,54,True,9.857,17.39,31,1.625,0.0,81,0,657.25,14.5,13.0,4903.246,-6.688,15770.031,1.0,,,,,,,,1271,35.705727,51.267105,5,226.72,0.0
49508,2024-08-21 14:30:04,2024-08-21 14:30:01,26,54,True,9.786,17.141,31,1.662,0.0,81,0,662.5,14.5,13.0,4903.246,-6.812,15855.344,1.0,,,,,,,,1271,35.705727,51.267105,5,226.72,0.0
50008,2024-08-21 14:30:04,2024-08-21 14:30:01,26,54,True,9.857,16.917,31,1.75,0.0,81,0,647.25,14.5,13.0,4903.246,-6.625,15941.25,1.0,,,,,,,,1271,35.705727,51.267105,5,226.72,0.0
50508,2024-08-21 14:46:36,2024-08-21 14:30:03,26,54,False,9.857,16.716,31,1.695,0.0,81,0,649.75,14.5,13.0,4903.246,-6.5,16033.422,1.0,,,,,,,,1281,35.705711,51.26709,5,217.28,-0.3295181627765293
51008,2024-08-21 14:46:36,2024-08-21 14:30:03,26,54,False,9.786,16.534,31,1.59,0.0,82,0,648.5,14.5,13.0,4903.246,-6.438,16101.781,1.0,,,,,,,,1281,35.705711,51.26709,5,217.28,0.0
51508,2024-08-21 14:46:36,2024-08-21 14:30:03,26,54,False,9.786,16.371,31,1.65,0.0,82,0,641.5,14.5,13.0,4903.246,-6.312,16184.141,1.0,,,,,,,,1281,35.705711,51.26709,5,217.28,0.0
52008,2024-08-21 14:46:36,2024-08-21 14:30:03,26,54,False,9.786,16.42,31,1.652,0.0,82,0,643.75,14.5,13.0,4903.246,-3.688,16267.469,1.0,,,,,,,,1281,35.705711,51.26709,5,217.28,0.0
52508,2024-08-21 14:30:10,2024-08-21 14:30:05,26,58,True,9.786,16.464,31,1.641,0.0,82,0,650.25,14.5,13.0,4903.246,-6.312,16367.609,1.0,,,,,,,,1283,35.705708,51.267082,5,245.21,0.9749409201640328
53008,2024-08-21 14:30:10,2024-08-21 14:30:05,26,58,True,9.786,16.504,31,1.611,0.0,81,0,642.0,14.5,13.0,4903.246,-6.312,16429.406,1.0,,,,,,,,1283,35.705708,51.267082,5,245.21,0.0
53508,2024-08-21 14:30:10,2024-08-21 14:30:05,26,58,True,9.786,16.54,31,1.596,0.0,82,0,651.75,14.5,13.0,4903.246,-6.375,16515.0,1.0,,,,,,,,1283,35.705708,51.267082,5,245.21,0.0
54008,2024-08-21 14:30:10,2024-08-21 14:30:05,26,58,True,9.786,16.572,31,1.568,0.0,82,0,647.25,14.5,13.0,4903.246,-6.375,16598.516,1.0,,,,,,,,1283,35.705708,51.267082,5,245.21,0.0
54508,2024-08-21 14:46:37,2024-08-21 14:30:07,26,58,False,9.857,16.601,31,1.619,0.0,82,0,647.5,14.5,13.0,4903.246,-6.375,16688.828,1.0,,,,,,,,1283,35.705708,51.267082,5,245.21,0.0
55008,2024-08-21 14:46:37,2024-08-21 14:30:07,26,58,False,9.786,16.628,31,1.611,0.0,82,0,636.25,14.5,13.0,4903.246,-6.25,16756.094,1.0,,,,,,,,1283,35.705708,51.267082,5,245.21,0.0
55508,2024-08-21 14:46:37,2024-08-21 14:30:07,26,58,False,9.857,16.651,31,1.65,0.0,82,0,642.0,14.5,13.0,4903.246,-6.312,16838.594,1.0,,,,,,,,1283,35.705708,51.267082,5,245.21,0.0
56008,2024-08-21 14:46:37,2024-08-21 14:30:07,26,58,False,9.786,16.672,31,1.672,0.0,82,0,634.0,14.5,13.0,4903.246,-6.312,16923.266,1.0,,,,,,,,1283,35.705708,51.267082,5,245.21,0.0
56508,2024-08-21 14:46:39,2024-08-21 14:30:09,26,58,False,9.786,16.691,31,1.666,0.0,82,0,654.5,14.5,13.0,4903.246,-6.375,17024.062,1.0,,,,,,,,1283,35.705708,51.267075,5,270.0,0.8653342431387883
57008,2024-08-21 14:46:39,2024-08-21 14:30:09,26,58,False,9.786,16.708,30,1.582,0.0,82,0,659.75,14.5,13.0,4903.246,-6.438,17094.125,1.0,,,,,,,,1283,35.705708,51.267075,5,270.0,0.0
57508,2024-08-21 14:46:39,2024-08-21 14:30:09,26,58,False,9.786,16.724,31,1.613,0.0,82,0,654.0,14.5,13.0,4903.246,-6.125,17170.719,1.0,,,,,,,,1283,35.705708,51.267075,5,270.0,0.0
58008,2024-08-21 14:46:39,2024-08-21 14:30:09,26,58,False,9.857,16.699,31,1.639,0.0,82,0,644.25,14.5,13.0,4903.246,-6.188,17253.844,1.0,,,,,,,,1283,35.705708,51.267075,5,270.0,0.0
58508,2024-08-21 14:46:40,2024-08-21 14:30:11,26,58,False,9.714,16.715,31,1.617,0.0,82,0,639.0,14.5,13.0,4903.246,-3.25,17344.062,1.0,,,,,,,,1284,35.705711,51.267075,8,0.0,3.141592653589793
