time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
4965884,2024-09-23 16:08:29,2024-09-23 09:06:26,173,80,False,9.214,47.408,50,4.793,0.0,86,0,864.5,14.4,13.0,6683.129,-1.812,821889.875,0.246,,,,,,,,1241,35.73415,51.154621,12,0.0,0.0
4966384,2024-09-23 16:08:30,2024-09-23 09:06:28,173,80,False,9.214,47.412,50,4.932,0.0,86,0,868.75,14.4,13.0,6683.129,-2.75,822122.5,0.246,,,,,,,,1241,35.73415,51.154629,12,90.0,3.141592653589793
4966884,2024-09-23 16:08:30,2024-09-23 09:06:28,173,80,False,9.286,47.416,50,4.965,0.0,86,0,856.25,14.5,13.0,6683.129,-0.188,822260.5,0.246,,,,,,,,1241,35.73415,51.154629,12,90.0,0.0
4967384,2024-09-23 16:08:30,2024-09-23 09:06:28,173,80,False,9.071,47.42,50,4.857,0.0,86,0,862.5,14.5,13.0,6683.129,-0.125,822435.875,0.246,,,,,,,,1241,35.73415,51.154629,12,90.0,0.0
4967884,2024-09-23 16:08:30,2024-09-23 09:06:28,173,80,False,9.214,47.423,51,5.285,0.0,86,0,856.0,14.5,13.0,6683.129,-0.938,822630.312,0.246,,,,,,,,1241,35.73415,51.154629,12,90.0,0.0
4968384,2024-09-23 16:08:33,2024-09-23 09:06:30,173,80,False,9.214,47.425,89,22.09,26.431,84,0,1068.5,14.5,13.0,6683.129,50.875,822925.062,0.246,,,,,,,,1241,35.734154,51.154621,12,301.63,-5.179090022367974
4968884,2024-09-23 16:08:33,2024-09-23 09:06:30,173,80,False,9.143,47.232,89,23.926,22.116,85,0,2143.75,14.5,13.0,6683.129,64.938,823564.25,0.246,,,,,,,,1241,35.734154,51.154621,12,301.63,0.0
4969384,2024-09-23 16:08:33,2024-09-23 09:06:30,173,80,False,9.071,47.254,64,14.709,20.947,84,0,2474.75,14.5,13.0,6683.129,36.312,824310.75,0.246,,,,,,,,1241,35.734154,51.154621,12,301.63,0.0
4969884,2024-09-23 16:08:33,2024-09-23 09:06:30,173,80,False,9.143,46.097,68,15.115,21.576,84,0,2466.25,14.5,13.0,6683.129,40.375,825055.625,0.246,,,,,,,,1241,35.734154,51.154621,12,301.63,0.0
4970384,2024-09-23 16:08:34,2024-09-23 09:06:32,173,80,False,9.143,45.448,55,7.631,0.0,84,3,2398.25,14.5,1.0,6683.129,10.438,826020.375,0.246,,,,,,,,1241,35.734154,51.154621,12,301.63,0.0
4970884,2024-09-23 16:08:34,2024-09-23 09:06:32,173,80,False,9.214,44.746,35,7.568,0.0,84,4,2323.75,14.5,1.0,6683.129,-5.812,826323.188,0.246,,,,,,,,1241,35.734154,51.154621,12,301.63,0.0
4971384,2024-09-23 16:08:34,2024-09-23 09:06:32,173,80,False,9.143,45.88,35,5.998,0.0,85,4,1989.25,14.5,1.0,6683.129,-10.188,826622.75,0.246,,,,,,,,1241,35.734154,51.154621,12,301.63,0.0
4971884,2024-09-23 16:08:34,2024-09-23 09:06:32,173,80,False,9.143,45.841,32,4.818,0.0,85,3,1587.5,14.5,1.0,6683.129,-10.125,826864.812,0.246,,,,,,,,1241,35.734154,51.154621,12,301.63,0.0
4972384,2024-09-23 16:08:35,2024-09-23 09:06:34,173,80,False,9.286,46.355,32,3.787,0.0,83,3,1176.75,14.5,1.0,6683.129,-7.062,827075.375,0.246,,,,,,,,1241,35.734165,51.154606,12,312.1,0.3654719453676136
4972884,2024-09-23 16:08:35,2024-09-23 09:06:34,173,80,False,9.214,46.464,36,3.697,0.0,84,2,1023.25,14.5,13.0,6683.129,-8.562,827194.25,0.246,,,,,,,,1241,35.734165,51.154606,12,312.1,0.0
4973384,2024-09-23 16:08:35,2024-09-23 09:06:34,173,80,False,9.214,47.19,37,3.078,0.0,84,0,862.25,14.5,13.0,6683.129,-1.0,827338.312,0.246,,,,,,,,1241,35.734165,51.154606,12,312.1,0.0
4973884,2024-09-23 16:08:35,2024-09-23 09:06:34,173,80,False,9.214,47.569,39,2.953,0.0,84,0,779.75,14.5,13.0,6683.129,5.812,827459.0,0.246,,,,,,,,1241,35.734165,51.154606,12,312.1,0.0
4974384,2024-09-23 16:08:38,2024-09-23 09:06:36,173,80,False,9.143,47.714,40,2.932,0.0,84,0,724.25,14.5,13.0,6683.129,9.438,827598.75,0.246,,,,,,,,1241,35.734169,51.154606,12,0.0,1.672025423410567
4974884,2024-09-23 16:08:38,2024-09-23 09:06:36,173,80,False,9.143,48.316,41,2.932,0.0,85,0,692.25,14.5,13.0,6683.129,10.25,827692.938,0.246,,,,,,,,1241,35.734169,51.154606,12,0.0,0.0
4975384,2024-09-23 16:08:38,2024-09-23 09:06:36,173,80,False,9.143,48.386,45,3.404,0.0,85,0,707.75,14.5,13.0,6683.129,17.438,827802.438,0.246,,,,,,,,1241,35.734169,51.154606,12,0.0,0.0
4975884,2024-09-23 16:08:38,2024-09-23 09:06:36,173,80,False,9.286,48.136,43,3.674,0.0,85,0,847.0,14.5,13.0,6683.129,5.312,827940.875,0.246,,,,,,,,1241,35.734169,51.154606,12,0.0,0.0
4976384,2024-09-23 16:08:39,2024-09-23 09:06:38,173,80,False,9.357,48.224,42,3.898,0.0,85,0,878.5,14.5,13.0,6683.129,4.062,828105.125,0.246,,,,,,,,1241,35.734169,51.154606,12,0.0,0.0
4976884,2024-09-23 16:08:39,2024-09-23 09:06:38,173,80,False,9.286,47.833,43,3.814,0.0,85,0,841.0,14.5,13.0,6683.129,6.25,828219.75,0.246,,,,,,,,1241,35.734169,51.154606,12,0.0,0.0
4977384,2024-09-23 16:08:39,2024-09-23 09:06:38,173,80,False,9.286,48.265,43,3.891,0.0,85,0,862.25,14.5,13.0,6683.129,3.875,828359.125,0.246,,,,,,,,1241,35.734169,51.154606,12,0.0,0.0
4977884,2024-09-23 16:08:39,2024-09-23 09:06:38,173,80,False,9.214,48.184,42,3.783,0.0,85,0,868.75,14.5,13.0,6683.129,3.5,828504.688,0.246,,,,,,,,1241,35.734169,51.154606,12,0.0,0.0
4978384,2024-09-23 16:08:40,2024-09-23 09:06:40,173,80,False,9.143,48.111,42,3.809,0.0,85,0,863.0,14.5,13.0,6683.129,4.938,828672.625,0.246,,,,,,,,1241,35.734173,51.154613,12,54.86,1.914975255288179
4978884,2024-09-23 16:08:40,2024-09-23 09:06:40,173,80,False,9.286,48.202,42,3.682,0.0,85,0,858.75,14.5,13.0,6683.129,4.25,828766.5,0.246,,,,,,,,1241,35.734173,51.154613,12,54.86,0.0
4979384,2024-09-23 16:08:40,2024-09-23 09:06:40,173,80,False,9.214,48.126,41,3.75,0.0,85,0,862.0,14.5,13.0,6683.129,4.312,828912.562,0.246,,,,,,,,1241,35.734173,51.154613,12,54.86,0.0
4979884,2024-09-23 16:08:40,2024-09-23 09:06:40,173,80,False,9.214,48.216,42,3.717,0.0,85,0,849.25,14.5,13.0,6683.129,5.25,829044.5,0.246,,,,,,,,1241,35.734173,51.154613,12,54.86,0.0
4980384,2024-09-23 16:08:43,2024-09-23 09:06:42,173,80,False,9.286,48.139,42,3.814,0.0,85,0,856.5,14.5,13.0,6683.129,4.438,829205.375,0.246,,,,,,,,1241,35.734173,51.154613,12,54.86,0.0
4980884,2024-09-23 16:08:43,2024-09-23 09:06:42,173,80,False,9.286,48.227,41,3.783,0.0,85,0,862.25,14.5,13.0,6683.129,4.312,829321.625,0.246,,,,,,,,1241,35.734173,51.154613,12,54.86,0.0
4981384,2024-09-23 16:08:43,2024-09-23 09:06:42,173,80,False,9.214,48.15,42,3.783,0.0,85,0,857.5,14.5,13.0,6683.129,4.875,829453.938,0.246,,,,,,,,1241,35.734173,51.154613,12,54.86,0.0
4981884,2024-09-23 16:08:43,2024-09-23 09:06:42,173,80,False,9.286,48.08,42,3.842,0.0,84,0,858.75,14.5,13.0,6683.129,5.062,829584.625,0.246,,,,,,,,1241,35.734173,51.154613,12,54.86,0.0
4982384,2024-09-23 16:08:44,2024-09-23 09:06:44,173,80,False,9.286,48.017,42,3.682,0.0,84,0,858.75,14.5,13.0,6683.129,4.375,829749.312,0.246,,,,,,,,1241,35.734173,51.154621,12,90.0,1.226617398301614
4982884,2024-09-23 16:08:44,2024-09-23 09:06:44,173,80,False,9.214,47.96,42,3.809,0.0,84,0,860.5,14.5,13.0,6683.129,3.875,829863.75,0.246,,,,,,,,1241,35.734173,51.154621,12,90.0,0.0
4983384,2024-09-23 16:08:44,2024-09-23 09:06:44,173,80,False,9.286,48.066,42,4.967,0.0,84,0,850.5,14.5,13.0,6683.129,-3.5,829994.375,0.246,,,,,,,,1241,35.734173,51.154621,12,90.0,0.0
4983884,2024-09-23 16:08:44,2024-09-23 09:06:44,173,80,False,9.214,48.005,50,5.168,0.0,84,0,835.0,14.5,13.0,6683.129,4.0,830166.25,0.246,,,,,,,,1241,35.734173,51.154621,12,90.0,0.0
4984384,2024-09-23 16:08:45,2024-09-23 09:06:46,173,80,False,9.143,47.91,51,4.902,0.0,85,0,864.5,14.5,13.0,6683.129,-1.688,830386.188,0.246,,,,,,,,1241,35.734173,51.154629,12,90.0,0.0
4984884,2024-09-23 16:08:45,2024-09-23 09:06:46,173,80,False,9.214,48.021,50,4.938,0.0,85,0,853.25,14.5,13.0,6683.129,-0.062,830541.5,0.246,,,,,,,,1241,35.734173,51.154629,12,90.0,0.0
4985383,2024-09-23 16:08:45,2024-09-23 09:06:46,173,80,False,9.214,48.121,50,4.938,0.0,85,0,840.5,14.5,13.0,6683.129,0.125,830722.062,0.246,,,,,,,,1241,35.734173,51.154629,12,90.0,0.0
4985882,2024-09-23 16:08:45,2024-09-23 09:06:46,173,80,False,9.214,48.211,50,4.861,0.0,85,0,848.75,14.5,13.0,6683.129,-0.125,830905.875,0.246,,,,,,,,1241,35.734173,51.154629,12,90.0,0.0
4986382,2024-09-23 16:08:48,2024-09-23 09:06:48,173,80,False,9.286,48.292,50,5.0,0.0,85,0,856.75,14.5,13.0,6683.129,-0.125,831125.188,0.246,,,,,,,,1241,35.734169,51.154629,12,180.0,3.141592653589793
4986882,2024-09-23 16:08:48,2024-09-23 09:06:48,173,80,False,9.143,48.364,50,4.938,0.0,85,0,855.5,14.5,13.0,6683.129,-0.125,831263.0,0.246,,,,,,,,1241,35.734169,51.154629,12,180.0,0.0
4987382,2024-09-23 16:08:48,2024-09-23 09:06:48,173,80,False,9.214,48.43,50,5.035,0.0,84,0,860.25,14.5,13.0,6683.129,-2.188,831456.562,0.246,,,,,,,,1241,35.734169,51.154629,12,180.0,0.0
4987882,2024-09-23 16:08:48,2024-09-23 09:06:48,173,80,False,9.286,48.489,50,5.0,0.0,84,0,860.5,14.5,13.0,6683.129,-1.688,831636.625,0.246,,,,,,,,1241,35.734169,51.154629,12,180.0,0.0
4988382,2024-09-23 16:08:49,2024-09-23 09:06:50,173,80,False,9.214,48.385,50,4.938,0.0,84,0,856.5,14.5,13.0,6683.129,-1.812,831866.938,0.246,,,,,,,,1241,35.734169,51.154629,12,180.0,0.0
4988882,2024-09-23 16:08:49,2024-09-23 09:06:50,173,80,False,9.143,48.449,50,4.932,0.0,84,0,862.75,14.5,13.0,6683.129,-2.125,832010.5,0.246,,,,,,,,1241,35.734169,51.154629,12,180.0,0.0
4989382,2024-09-23 16:08:49,2024-09-23 09:06:50,173,80,False,9.214,48.349,50,4.826,0.0,84,0,861.25,14.5,13.0,6683.129,-0.312,832188.125,0.246,,,,,,,,1241,35.734169,51.154629,12,180.0,0.0
4989882,2024-09-23 16:08:49,2024-09-23 09:06:50,173,80,False,9.143,48.416,50,4.895,0.0,84,0,853.75,14.5,13.0,6683.129,-1.875,832375.125,0.246,,,,,,,,1241,35.734169,51.154629,12,180.0,0.0
4990382,2024-09-23 16:08:50,2024-09-23 09:06:52,173,80,False,9.214,48.476,50,4.902,0.0,84,0,861.5,14.5,13.0,6683.129,-2.438,832593.125,0.246,,,,,,,,1241,35.734165,51.154629,12,180.0,0.0
4990882,2024-09-23 16:08:50,2024-09-23 09:06:52,173,80,False,9.214,48.531,50,4.938,0.0,85,0,861.5,14.5,13.0,6683.129,-0.5,832731.375,0.246,,,,,,,,1241,35.734165,51.154629,12,180.0,0.0
4991382,2024-09-23 16:08:50,2024-09-23 09:06:52,173,80,False,9.143,48.58,50,5.0,0.0,84,0,863.25,14.5,13.0,6683.129,-2.688,832919.625,0.246,,,,,,,,1241,35.734165,51.154629,12,180.0,0.0
4991882,2024-09-23 16:08:50,2024-09-23 09:06:52,173,80,False,9.143,48.624,50,4.861,0.0,84,0,863.25,14.5,13.0,6683.129,-2.25,833100.375,0.246,,,,,,,,1241,35.734165,51.154629,12,180.0,0.0
4992382,2024-09-23 16:08:53,2024-09-23 09:06:54,173,80,False,9.286,48.663,50,5.035,0.0,84,0,861.25,14.5,13.0,6683.129,-2.125,833318.688,0.246,,,,,,,,1241,35.734158,51.154629,12,180.0,0.0
4992882,2024-09-23 16:08:53,2024-09-23 09:06:54,173,80,False,9.143,48.699,50,4.902,0.0,84,0,859.25,14.5,13.0,6683.129,-2.375,833470.812,0.246,,,,,,,,1241,35.734158,51.154629,12,180.0,0.0
4993382,2024-09-23 16:08:53,2024-09-23 09:06:54,173,80,False,9.214,48.731,50,4.938,0.0,84,0,860.75,14.5,13.0,6683.129,-0.875,833652.375,0.246,,,,,,,,1241,35.734158,51.154629,12,180.0,0.0
4993882,2024-09-23 16:08:53,2024-09-23 09:06:54,173,80,False,9.071,48.76,50,4.961,0.0,84,0,857.0,14.5,13.0,6683.129,-0.688,833830.125,0.246,,,,,,,,1241,35.734158,51.154629,12,180.0,0.0
4994382,2024-09-23 16:08:54,2024-09-23 09:06:56,173,80,False,9.143,48.786,50,5.0,0.0,84,0,849.25,14.5,13.0,6683.129,-0.688,834046.312,0.246,,,,,,,,1241,35.734154,51.15464,12,114.13,-2.29929675657733
4994882,2024-09-23 16:08:54,2024-09-23 09:06:56,173,80,False,9.143,48.809,50,4.869,0.0,84,0,865.5,14.5,13.0,6683.129,-0.562,834203.75,0.246,,,,,,,,1241,35.734154,51.15464,12,114.13,0.0
