time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
5333,2024-08-21 14:17:13,2024-08-21 13:58:19,25,0,False,9.714,13.364,34,3.633,0.0,40,0,852.25,13.4,13.0,4902.645,-0.375,2958.562,1.0,,,,,,,,0,0.0,0.0,0,244.92,0.0
5833,2024-08-21 14:17:13,2024-08-21 13:58:19,25,0,False,9.786,13.95,33,3.613,0.0,40,0,857.25,13.4,13.0,4902.645,-3.0,3095.172,1.0,,,,,,,,0,0.0,0.0,0,244.92,0.0
6333,2024-08-21 14:17:15,2024-08-21 13:58:21,25,0,False,9.786,14.476,33,3.633,0.0,40,0,863.0,13.5,13.0,4902.645,-1.0,3248.562,1.0,,,,,,,,0,0.0,0.0,0,244.92,0.0
6833,2024-08-21 14:17:15,2024-08-21 13:58:21,25,0,False,9.786,14.95,33,3.648,0.0,40,0,852.75,13.5,13.0,4902.645,-1.25,3364.969,1.0,,,,,,,,0,0.0,0.0,0,244.92,0.0
7333,2024-08-21 14:17:15,2024-08-21 13:58:21,25,0,False,9.786,15.377,33,3.578,0.0,40,0,860.25,13.5,13.0,4902.645,-1.25,3510.438,1.0,,,,,,,,0,0.0,0.0,0,244.92,0.0
7833,2024-08-21 14:17:15,2024-08-21 13:58:21,25,0,False,9.786,15.761,32,3.467,0.0,40,0,853.0,13.5,13.0,4902.645,-1.438,3643.281,1.0,,,,,,,,0,0.0,0.0,0,244.92,0.0
8333,2024-08-21 14:17:16,2024-08-21 13:58:23,25,0,False,9.857,16.106,33,3.467,0.0,40,0,845.0,13.5,13.0,4902.645,-1.5,3792.203,1.0,,,,,,,,0,0.0,0.0,0,244.92,0.0
8833,2024-08-21 14:17:16,2024-08-21 13:58:23,25,0,False,9.857,16.417,33,3.479,0.0,40,0,842.75,13.6,13.0,4902.645,-1.5,3905.797,1.0,,,,,,,,0,0.0,0.0,0,244.92,0.0
9333,2024-08-21 14:17:16,2024-08-21 13:58:23,25,0,False,9.786,16.697,33,3.506,0.0,40,0,839.75,13.6,13.0,4902.645,-1.625,4039.375,1.0,,,,,,,,0,0.0,0.0,0,244.92,0.0
9833,2024-08-21 14:17:16,2024-08-21 13:58:23,25,0,False,9.714,16.949,33,3.479,0.0,40,0,845.5,13.6,13.0,4902.645,-1.562,4173.422,1.0,,,,,,,,0,0.0,0.0,0,244.92,0.0
10333,2024-08-21 14:17:18,2024-08-21 13:58:25,25,0,False,9.714,17.215,33,3.467,0.0,40,0,840.5,13.6,13.0,4902.645,-1.562,4336.312,1.0,,,,,,,,0,0.0,0.0,0,244.92,0.0
10833,2024-08-21 14:17:18,2024-08-21 13:58:25,25,0,False,9.714,17.454,33,3.451,0.0,40,0,842.25,13.6,13.0,4902.645,-1.625,4441.906,1.0,,,,,,,,0,0.0,0.0,0,244.92,0.0
11333,2024-08-21 14:17:18,2024-08-21 13:58:25,25,0,False,9.714,17.63,33,3.451,0.0,40,0,845.75,13.6,13.0,4902.645,-1.562,4583.531,1.0,,,,,,,,0,0.0,0.0,0,244.92,0.0
11833,2024-08-21 14:17:18,2024-08-21 13:58:25,25,0,False,9.714,17.789,33,3.432,0.0,40,0,844.0,13.6,13.0,4902.645,1.0,4714.844,1.0,,,,,,,,0,0.0,0.0,0,244.92,0.0
12333,2024-08-21 14:17:20,2024-08-21 13:58:27,25,0,False,9.714,17.971,33,3.451,0.0,40,0,839.75,13.7,13.0,4902.645,-1.875,4864.984,1.0,,,,,,,,0,0.0,0.0,0,244.92,0.0
12833,2024-08-21 14:17:20,2024-08-21 13:58:27,25,0,False,9.714,18.134,33,3.402,0.0,40,0,843.25,13.7,13.0,4902.645,0.812,4977.641,1.0,,,,,,,,0,0.0,0.0,0,244.92,0.0
13333,2024-08-21 14:17:20,2024-08-21 13:58:27,25,0,False,9.786,18.282,32,3.451,0.0,40,0,840.75,13.7,13.0,4902.645,-1.688,5108.797,1.0,,,,,,,,0,0.0,0.0,0,244.92,0.0
13833,2024-08-21 14:17:20,2024-08-21 13:58:27,25,0,False,9.714,18.414,33,3.418,0.0,40,0,836.5,13.7,13.0,4902.645,-1.875,5240.047,1.0,,,,,,,,0,0.0,0.0,0,244.92,0.0
14333,2024-08-21 14:17:22,2024-08-21 13:58:29,25,0,False,9.714,18.494,32,3.375,0.0,40,0,845.5,13.7,13.0,4902.645,1.062,5399.578,1.0,,,,,,,,0,0.0,0.0,0,244.92,0.0
14833,2024-08-21 14:17:22,2024-08-21 13:58:29,25,0,False,9.786,18.606,32,3.186,0.0,40,0,842.5,13.7,13.0,4902.645,-2.25,5502.688,1.0,,,,,,,,0,0.0,0.0,0,244.92,0.0
15333,2024-08-21 14:17:22,2024-08-21 13:58:29,25,0,False,9.786,18.706,32,3.475,0.0,40,0,842.5,13.7,13.0,4902.645,-2.312,5627.859,1.0,,,,,,,,0,0.0,0.0,0,244.92,0.0
15833,2024-08-21 14:17:22,2024-08-21 13:58:29,25,0,False,9.786,18.757,32,3.467,0.0,40,0,840.5,13.7,13.0,4902.645,1.0,5756.656,1.0,,,,,,,,0,0.0,0.0,0,244.92,0.0
16333,2024-08-21 14:17:23,2024-08-21 13:58:31,25,0,False,9.786,18.803,32,3.381,0.0,40,0,836.5,13.7,13.0,4902.645,-2.188,5905.344,1.0,,,,,,,,0,0.0,0.0,0,244.92,0.0
16833,2024-08-21 14:17:23,2024-08-21 13:58:31,25,0,False,9.786,18.844,32,3.359,0.0,40,0,843.5,13.7,13.0,4902.645,0.688,6014.625,1.0,,,,,,,,0,0.0,0.0,0,244.92,0.0
17333,2024-08-21 14:17:23,2024-08-21 13:58:31,25,0,False,9.786,18.921,32,3.441,0.0,40,0,848.25,13.7,13.0,4902.645,1.25,6141.578,1.0,,,,,,,,0,0.0,0.0,0,244.92,0.0
17833,2024-08-21 14:17:23,2024-08-21 13:58:31,25,0,False,9.786,18.95,32,3.418,0.0,40,0,837.5,13.8,13.0,4902.645,-2.0,6267.844,1.0,,,,,,,,0,0.0,0.0,0,244.92,0.0
18333,2024-08-21 14:17:24,2024-08-21 13:58:33,25,0,False,9.786,19.016,32,3.361,0.0,40,0,840.5,13.8,13.0,4902.645,-1.938,6410.797,1.0,,,,,,,,0,0.0,0.0,0,244.92,0.0
18833,2024-08-21 14:17:24,2024-08-21 13:58:33,25,0,False,9.786,19.075,32,3.383,0.0,40,0,841.0,13.8,13.0,4902.645,-2.0,6517.406,1.0,,,,,,,,0,0.0,0.0,0,244.92,0.0
19333,2024-08-21 14:17:24,2024-08-21 13:58:33,25,0,False,9.786,19.128,32,3.447,0.0,40,0,839.25,13.8,13.0,4902.645,-2.062,6641.0,1.0,,,,,,,,0,0.0,0.0,0,244.92,0.0
19833,2024-08-21 14:17:24,2024-08-21 13:58:33,25,0,False,9.786,19.137,32,3.402,0.0,40,0,844.25,13.8,13.0,4902.645,-2.0,6764.984,1.0,,,,,,,,0,0.0,0.0,0,244.92,0.0
20333,2024-08-21 14:17:26,2024-08-21 13:58:35,25,0,False,9.857,19.184,32,3.393,0.0,40,0,845.25,13.8,13.0,4902.645,0.562,6910.172,1.0,,,,,,,,0,0.0,0.0,0,244.92,0.0
20833,2024-08-21 14:17:26,2024-08-21 13:58:35,25,0,False,9.786,19.226,32,3.418,0.0,40,0,848.25,13.8,13.0,4902.645,-1.688,7019.766,1.0,,,,,,,,0,0.0,0.0,0,244.92,0.0
21333,2024-08-21 14:17:26,2024-08-21 13:58:35,25,0,False,9.786,19.225,32,3.426,0.0,40,0,846.25,13.8,13.0,4902.645,-2.062,7148.25,1.0,,,,,,,,0,0.0,0.0,0,244.92,0.0
21833,2024-08-21 14:17:26,2024-08-21 13:58:35,25,0,False,9.857,19.264,32,3.369,0.0,40,0,855.25,13.8,13.0,4902.645,-1.75,7277.172,1.0,,,,,,,,0,0.0,0.0,0,244.92,0.0
22333,2024-08-21 14:17:27,2024-08-21 13:58:37,25,77,False,9.786,19.298,32,3.467,0.0,40,0,845.0,13.8,13.0,4902.645,-2.0,7425.109,1.0,,,,,,,,0,0.0,0.0,0,244.92,0.0
22833,2024-08-21 14:17:27,2024-08-21 13:58:37,25,77,False,9.786,19.329,32,3.402,0.0,41,0,851.5,13.8,13.0,4902.645,-1.938,7546.641,1.0,,,,,,,,0,0.0,0.0,0,244.92,0.0
23333,2024-08-21 14:17:27,2024-08-21 13:58:37,25,77,False,9.786,19.318,32,3.467,0.0,40,0,843.5,13.8,13.0,4902.645,-1.938,7677.766,1.0,,,,,,,,0,0.0,0.0,0,244.92,0.0
23833,2024-08-21 14:17:27,2024-08-21 13:58:37,25,77,False,9.786,19.347,32,3.404,0.0,41,0,851.75,13.8,13.0,4902.645,-2.125,7810.188,1.0,,,,,,,,0,0.0,0.0,0,244.92,0.0
24333,2024-08-21 14:17:29,2024-08-21 13:58:39,25,77,False,9.857,19.373,32,3.43,0.0,41,0,863.75,13.8,13.0,4902.645,-2.312,7960.5,1.0,,,,,,,,0,0.0,0.0,0,244.92,0.0
24833,2024-08-21 14:17:29,2024-08-21 13:58:39,25,77,False,9.786,19.396,32,3.479,0.0,41,0,852.25,13.8,13.0,4902.645,-2.125,8080.703,1.0,,,,,,,,0,0.0,0.0,0,244.92,0.0
25333,2024-08-21 14:17:29,2024-08-21 13:58:39,25,77,False,9.786,19.378,32,3.418,0.0,41,0,849.5,13.8,13.0,4902.645,-1.875,8208.219,1.0,,,,,,,,0,0.0,0.0,0,244.92,0.0
25833,2024-08-21 14:17:29,2024-08-21 13:58:39,25,77,False,9.786,19.362,32,3.473,0.0,41,0,851.0,13.8,13.0,4902.645,-2.062,8337.172,1.0,,,,,,,,0,0.0,0.0,0,244.92,0.0
26333,2024-08-21 14:17:31,2024-08-21 13:58:41,25,77,False,9.857,19.347,32,3.447,0.0,41,0,850.25,13.8,13.0,4902.645,-2.312,8497.281,1.0,,,,,,,,0,0.0,0.0,0,244.92,0.0
26833,2024-08-21 14:17:31,2024-08-21 13:58:41,25,77,False,9.786,19.334,32,3.438,0.0,41,0,853.5,13.9,13.0,4902.645,-2.25,8600.422,1.0,,,,,,,,0,0.0,0.0,0,244.92,0.0
27333,2024-08-21 14:17:31,2024-08-21 13:58:41,25,77,False,9.786,19.322,32,3.441,0.0,41,0,852.0,13.9,13.0,4902.645,-2.0,8739.312,1.0,,,,,,,,0,0.0,0.0,0,244.92,0.0
27833,2024-08-21 14:17:31,2024-08-21 13:58:41,25,77,False,9.786,19.312,32,3.473,0.0,41,0,857.0,13.9,13.0,4902.645,-2.438,8867.391,1.0,,,,,,,,0,0.0,0.0,0,244.92,0.0
28333,2024-08-21 14:17:32,2024-08-21 13:58:43,25,77,False,9.857,19.302,32,3.467,0.0,41,0,850.0,13.9,13.0,4902.645,-2.438,9015.625,1.0,,,,,,,,0,0.0,0.0,0,244.92,0.0
28833,2024-08-21 14:17:32,2024-08-21 13:58:43,25,77,False,9.857,19.293,32,3.42,0.0,41,0,852.25,13.9,13.0,4902.645,-2.25,9128.438,1.0,,,,,,,,0,0.0,0.0,0,244.92,0.0
29333,2024-08-21 14:17:32,2024-08-21 13:58:43,25,77,False,9.714,19.286,32,3.438,0.0,41,0,857.75,13.9,13.0,4902.645,-3.75,9269.609,1.0,,,,,,,,0,0.0,0.0,0,244.92,0.0
29833,2024-08-21 14:17:32,2024-08-21 13:58:43,25,77,False,9.786,19.279,32,3.387,0.0,41,0,854.5,13.9,13.0,4902.645,-4.188,9397.641,1.0,,,,,,,,0,0.0,0.0,0,244.92,0.0
30333,2024-08-21 14:17:33,2024-08-21 13:58:45,25,77,False,9.786,19.272,32,3.432,0.0,41,0,851.75,13.9,13.0,4902.645,0.188,9543.672,1.0,,,,,,,,0,0.0,0.0,0,244.92,0.0
30833,2024-08-21 14:17:33,2024-08-21 13:58:45,25,77,False,9.786,19.267,32,3.383,0.0,41,0,846.0,13.9,13.0,4902.645,-2.0,9653.891,1.0,,,,,,,,0,0.0,0.0,0,244.92,0.0
31333,2024-08-21 14:17:33,2024-08-21 13:58:45,25,77,False,9.786,19.301,32,3.404,0.0,41,0,857.25,13.9,13.0,4902.645,-5.0,9783.969,1.0,,,,,,,,0,0.0,0.0,0,244.92,0.0
31833,2024-08-21 14:17:33,2024-08-21 13:58:45,25,77,False,9.786,19.292,32,3.361,0.0,41,0,860.5,13.9,13.0,4902.645,-2.188,9923.062,1.0,,,,,,,,0,0.0,0.0,0,244.92,0.0
32333,2024-08-21 14:17:35,2024-08-21 13:58:47,25,77,False,9.857,19.285,32,3.361,0.0,41,0,861.25,13.9,13.0,4902.645,-2.438,10069.219,1.0,,,,,,,,0,0.0,0.0,0,244.92,0.0
32833,2024-08-21 14:17:35,2024-08-21 13:58:47,25,77,False,9.786,19.317,32,3.447,0.0,41,0,860.0,13.9,13.0,4902.645,-4.5,10178.125,1.0,,,,,,,,0,0.0,0.0,0,244.92,0.0
33333,2024-08-21 14:17:35,2024-08-21 13:58:47,25,77,False,9.786,19.346,32,3.404,0.0,41,0,860.5,13.9,13.0,4902.645,-2.25,10312.969,1.0,,,,,,,,0,0.0,0.0,0,244.92,0.0
33833,2024-08-21 14:17:35,2024-08-21 13:58:47,25,77,False,9.857,19.372,32,3.479,0.0,41,0,864.5,13.9,13.0,4902.645,-2.5,10442.828,1.0,,,,,,,,0,0.0,0.0,0,244.92,0.0
34333,2024-08-21 14:17:36,2024-08-21 13:58:49,25,77,False,9.786,19.357,32,3.467,0.0,41,0,847.25,13.9,13.0,4902.645,-2.188,10598.422,1.0,,,,,,,,0,0.0,0.0,0,244.92,0.0
34833,2024-08-21 14:17:36,2024-08-21 13:58:49,25,77,False,9.786,19.342,32,3.467,0.0,41,0,844.5,13.9,13.0,4902.645,-2.125,10698.844,1.0,,,,,,,,0,0.0,0.0,0,244.92,0.0
35333,2024-08-21 14:17:36,2024-08-21 13:58:49,25,77,False,9.786,19.33,32,3.338,0.0,42,0,854.0,13.9,13.0,4902.645,-2.25,10834.984,1.0,,,,,,,,0,0.0,0.0,0,244.92,0.0
35833,2024-08-21 14:17:36,2024-08-21 13:58:49,25,77,False,9.786,19.358,32,3.418,0.0,42,0,856.75,13.9,13.0,4902.645,-2.375,10961.25,1.0,,,,,,,,0,0.0,0.0,0,244.92,0.0
36333,2024-08-21 14:17:37,2024-08-21 13:58:51,25,77,False,9.857,19.343,32,3.355,0.0,42,0,858.5,13.9,13.0,4902.645,-2.188,11103.328,1.0,,,,,,,,0,0.0,0.0,0,244.92,0.0
36833,2024-08-21 14:17:37,2024-08-21 13:58:51,25,77,False,9.786,19.331,32,3.383,0.0,42,0,838.5,13.9,13.0,4902.645,-4.875,11209.359,1.0,,,,,,,,0,0.0,0.0,0,244.92,0.0
37333,2024-08-21 14:17:37,2024-08-21 13:58:51,25,77,False,9.786,19.319,32,3.035,0.0,42,0,798.0,13.9,13.0,4902.645,-4.938,11335.703,1.0,,,,,,,,0,0.0,0.0,0,244.92,0.0
37833,2024-08-21 14:17:37,2024-08-21 13:58:51,25,77,False,9.786,19.348,32,2.84,0.0,42,0,771.5,13.9,13.0,4902.645,-5.125,11449.125,1.0,,,,,,,,0,0.0,0.0,0,244.92,0.0
38333,2024-08-21 14:17:40,2024-08-21 13:58:53,25,77,False,9.786,19.335,32,2.596,0.0,42,0,728.5,13.9,13.0,4902.645,-4.562,11576.781,1.0,,,,,,,,1272,35.706398,51.267342,7,47.34,5.669527542178381
38833,2024-08-21 14:17:40,2024-08-21 13:58:53,25,77,False,9.857,19.362,31,2.643,0.0,42,0,718.75,13.9,13.0,4902.645,-2.688,11661.125,1.0,,,,,,,,1272,35.706398,51.267342,7,47.34,0.0
39333,2024-08-21 14:17:40,2024-08-21 13:58:53,25,77,False,9.857,19.347,32,2.656,0.0,42,0,693.5,13.9,13.0,4902.645,-2.688,11759.75,1.0,,,,,,,,1272,35.706398,51.267342,7,47.34,0.0
39833,2024-08-21 14:17:40,2024-08-21 13:58:53,25,77,False,9.714,19.373,32,2.539,0.0,42,0,684.25,13.9,13.0,4902.645,-2.688,11852.031,1.0,,,,,,,,1272,35.706398,51.267342,7,47.34,0.0
40333,2024-08-21 14:17:41,2024-08-21 13:58:55,25,77,False,9.929,19.358,32,2.461,0.0,42,0,678.0,13.9,13.0,4902.645,-2.812,11967.484,1.0,,,,,,,,1274,35.706383,51.267349,7,159.25,3.906395931813707
40833,2024-08-21 14:17:41,2024-08-21 13:58:55,25,77,False,9.857,19.344,32,2.547,0.0,42,0,678.5,13.9,13.0,4902.645,-2.875,12039.797,1.0,,,,,,,,1274,35.706383,51.267349,7,159.25,0.0
41333,2024-08-21 14:17:41,2024-08-21 13:58:55,25,77,False,9.786,19.331,32,2.553,0.0,42,0,673.0,13.9,13.0,4902.645,-3.125,12129.625,1.0,,,,,,,,1274,35.706383,51.267349,7,159.25,0.0
41833,2024-08-21 14:17:41,2024-08-21 13:58:55,25,77,False,9.714,19.358,33,2.49,0.0,42,0,650.25,13.9,13.0,4902.645,-2.375,12220.938,1.0,,,,,,,,1274,35.706383,51.267349,7,159.25,0.0
42333,2024-08-21 14:17:42,2024-08-21 13:58:57,25,77,False,9.786,19.383,32,2.307,0.0,42,0,648.0,13.9,13.0,4902.645,-0.25,12327.375,1.0,,,,,,,,1273,35.706371,51.267349,7,180.0,0.7243116395776468
42833,2024-08-21 14:17:42,2024-08-21 13:58:57,25,77,False,9.857,19.406,32,2.393,0.0,42,0,648.5,13.9,13.0,4902.645,-2.375,12398.219,1.0,,,,,,,,1273,35.706371,51.267349,7,180.0,0.0
43333,2024-08-21 14:17:42,2024-08-21 13:58:57,25,77,False,9.857,19.426,33,2.678,0.0,42,0,643.0,13.9,13.0,4902.645,-2.562,12485.266,1.0,,,,,,,,1273,35.706371,51.267349,7,180.0,0.0
43833,2024-08-21 14:17:42,2024-08-21 13:58:57,25,77,False,9.786,19.444,33,2.4,0.0,42,0,657.75,13.9,13.0,4902.645,-3.0,12569.125,1.0,,,,,,,,1273,35.706371,51.267349,7,180.0,0.0
44333,2024-08-21 14:17:44,2024-08-21 13:58:59,25,77,False,9.857,19.421,33,2.422,0.0,42,0,637.5,13.9,13.0,4902.645,-2.25,12673.344,1.0,,,,,,,,1272,35.706364,51.267357,7,137.14,-1.49609623480954
44833,2024-08-21 14:17:44,2024-08-21 13:58:59,25,77,False,9.786,19.401,33,2.385,0.0,42,0,643.25,13.9,13.0,4902.645,-2.438,12746.125,1.0,,,,,,,,1272,35.706364,51.267357,7,137.14,0.0
45333,2024-08-21 14:17:44,2024-08-21 13:58:59,25,77,False,9.857,19.421,32,2.443,0.0,43,0,647.75,13.9,13.0,4902.645,-2.312,12835.406,1.0,,,,,,,,1272,35.706364,51.267357,7,137.14,0.0
45833,2024-08-21 14:17:44,2024-08-21 13:58:59,25,77,False,9.786,19.401,33,2.287,0.0,43,0,642.75,13.9,13.0,4902.645,0.25,12917.5,1.0,,,,,,,,1272,35.706364,51.267357,7,137.14,0.0
46333,2024-08-21 14:17:46,2024-08-21 13:59:01,25,77,False,9.786,19.382,33,2.352,0.0,43,0,637.0,13.9,13.0,4902.645,-1.938,13021.375,1.0,,,,,,,,1271,35.706356,51.267357,7,180.0,1.49609623480954
46833,2024-08-21 14:17:46,2024-08-21 13:59:01,25,77,False,9.786,19.366,32,2.398,0.0,43,0,647.25,13.9,13.0,4902.645,-1.812,13093.578,1.0,,,,,,,,1271,35.706356,51.267357,7,180.0,0.0
47333,2024-08-21 14:17:46,2024-08-21 13:59:01,25,77,False,9.714,19.39,33,2.309,0.0,43,0,642.5,13.9,13.0,4902.645,1.25,13174.859,1.0,,,,,,,,1271,35.706356,51.267357,7,180.0,0.0
47833,2024-08-21 14:17:46,2024-08-21 13:59:01,25,77,False,9.786,19.373,33,2.449,0.0,43,0,655.0,13.9,13.0,4902.645,-2.625,13264.578,1.0,,,,,,,,1271,35.706356,51.267357,7,180.0,0.0
48333,2024-08-21 14:17:47,2024-08-21 13:59:03,25,77,False,9.857,19.396,33,2.514,0.0,43,0,661.5,13.9,13.0,4902.645,-2.625,13372.625,1.0,,,,,,,,1270,35.706345,51.267368,7,140.92,-1.364149343358768
48833,2024-08-21 14:17:47,2024-08-21 13:59:03,25,77,False,9.857,19.378,33,2.611,0.0,43,0,663.25,13.9,13.0,4902.645,-4.5,13447.812,1.0,,,,,,,,1270,35.706345,51.267368,7,140.92,0.0
49333,2024-08-21 14:17:47,2024-08-21 13:59:03,25,77,False,9.786,19.362,33,2.566,0.0,43,0,656.5,13.9,13.0,4902.645,-2.75,13542.469,1.0,,,,,,,,1270,35.706345,51.267368,7,140.92,0.0
49833,2024-08-21 14:17:47,2024-08-21 13:59:03,25,77,False,9.786,19.347,33,2.428,0.0,43,0,645.5,13.9,13.0,4902.645,-2.438,13634.906,1.0,,,,,,,,1270,35.706345,51.267368,7,140.92,0.0
50333,2024-08-21 14:17:50,2024-08-21 13:59:05,25,77,False,9.714,19.334,33,2.334,0.0,43,0,650.0,13.9,13.0,4902.645,-2.188,13741.891,1.0,,,,,,,,1270,35.706333,51.267376,7,151.57,0.3717551306747924
50833,2024-08-21 14:17:50,2024-08-21 13:59:05,25,77,False,9.714,19.361,33,2.33,0.0,43,0,642.5,13.9,13.0,4902.645,-2.25,13808.25,1.0,,,,,,,,1270,35.706333,51.267376,7,151.57,0.0
51333,2024-08-21 14:17:50,2024-08-21 13:59:05,25,77,False,9.714,19.386,32,2.309,0.0,43,0,661.0,13.9,13.0,4902.645,-2.688,13900.031,1.0,,,,,,,,1270,35.706333,51.267376,7,151.57,0.0
51833,2024-08-21 14:17:50,2024-08-21 13:59:05,25,77,False,9.714,19.408,32,2.443,0.0,43,0,639.75,13.9,13.0,4902.645,-2.25,13989.828,1.0,,,,,,,,1270,35.706333,51.267376,7,151.57,0.0
52333,2024-08-21 14:17:52,2024-08-21 13:59:07,25,77,False,9.786,19.428,33,2.41,0.0,43,0,651.0,13.9,13.0,4902.645,-2.562,14087.922,1.0,,,,,,,,1267,35.706322,51.267384,7,149.44,-0.07435102613495828
52833,2024-08-21 14:17:52,2024-08-21 13:59:07,25,77,False,9.786,19.446,33,2.441,0.0,43,0,637.0,13.9,13.0,4902.645,0.0,14169.875,1.0,,,,,,,,1267,35.706322,51.267384,7,149.44,0.0
53333,2024-08-21 14:17:52,2024-08-21 13:59:07,25,77,False,9.714,19.462,33,2.492,0.0,43,0,635.75,13.9,13.0,4902.645,-2.125,14251.578,1.0,,,,,,,,1267,35.706322,51.267384,7,149.44,0.0
53833,2024-08-21 14:17:52,2024-08-21 13:59:07,25,77,False,9.714,19.477,33,2.416,0.0,43,0,659.75,13.9,13.0,4902.645,-4.625,14343.141,1.0,,,,,,,,1267,35.706322,51.267384,7,149.44,0.0
54333,2024-08-21 14:17:53,2024-08-21 13:59:09,25,77,False,9.857,19.451,32,2.48,0.0,43,0,651.0,13.9,13.0,4902.645,-2.375,14450.766,1.0,,,,,,,,1266,35.70631,51.267391,7,154.65,0.1818633080578094
54833,2024-08-21 14:17:53,2024-08-21 13:59:09,25,77,False,9.786,19.427,32,2.455,0.0,43,0,652.5,13.9,13.0,4902.645,-3.875,14525.391,1.0,,,,,,,,1266,35.70631,51.267391,7,154.65,0.0
55333,2024-08-21 14:17:53,2024-08-21 13:59:09,25,77,False,9.786,19.406,32,2.48,0.0,43,0,644.0,13.9,13.0,4902.645,-2.125,14614.75,1.0,,,,,,,,1266,35.70631,51.267391,7,154.65,0.0
55833,2024-08-21 14:17:53,2024-08-21 13:59:09,25,77,False,9.786,19.426,33,3.197,0.0,43,0,647.25,13.9,13.0,4902.645,4.812,14704.938,1.0,,,,,,,,1266,35.70631,51.267391,7,154.65,0.0
56333,2024-08-21 14:17:56,2024-08-21 13:59:11,25,77,False,9.786,19.405,36,3.533,0.0,43,0,792.25,13.9,13.0,4902.645,2.438,14832.234,1.0,,,,,,,,1267,35.706303,51.267399,8,137.14,-0.6112143040484149
56833,2024-08-21 14:17:57,2024-08-21 13:59:11,25,77,False,9.786,19.386,34,3.6,0.0,44,0,857.25,13.9,13.0,4902.645,-0.938,14950.984,1.0,,,,,,,,1267,35.706303,51.267399,8,137.14,0.0
57333,2024-08-21 14:17:57,2024-08-21 13:59:11,25,77,False,9.786,19.408,34,3.822,0.0,44,0,849.5,13.9,13.0,4902.645,-0.25,15076.859,1.0,,,,,,,,1267,35.706303,51.267399,8,137.14,0.0
57833,2024-08-21 14:17:57,2024-08-21 13:59:11,25,77,False,9.786,19.428,34,3.697,0.0,44,0,864.5,13.9,13.0,4902.645,-0.875,15209.141,1.0,,,,,,,,1267,35.706303,51.267399,8,137.14,0.0
