time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
14063729,2024-09-23 17:51:25,2024-09-23 11:38:05,179,100,False,9.357,45.49,33,2.057,0.0,78,0,692.0,14.1,13.0,6697.242,-5.75,2108.469,0.309,,,,,,,,1241,35.711601,51.270897,12,305.49,0.0
14064229,2024-09-23 17:51:28,2024-09-23 11:38:07,179,100,False,9.429,45.49,33,2.135,0.0,78,0,684.25,14.1,13.0,6697.242,-6.062,2232.156,0.309,,,,,,,,1241,35.711601,51.270897,12,305.49,0.0
14064729,2024-09-23 17:51:28,2024-09-23 11:38:07,179,100,False,9.214,45.49,35,2.246,0.0,78,0,677.25,14.1,13.0,6697.242,-9.0,2314.719,0.309,,,,,,,,1241,35.711601,51.270897,12,305.49,0.0
14065229,2024-09-23 17:51:28,2024-09-23 11:38:07,179,100,False,9.357,45.49,34,2.09,0.0,78,0,700.75,14.2,13.0,6697.242,-8.75,2428.922,0.309,,,,,,,,1241,35.711601,51.270897,12,305.49,0.0
14065729,2024-09-23 17:51:28,2024-09-23 11:38:07,179,100,False,9.357,45.49,32,1.846,0.0,78,0,681.0,14.2,13.0,6697.242,-7.375,2527.906,0.309,,,,,,,,1241,35.711601,51.270897,12,305.49,0.0
14066229,2024-09-23 17:51:30,2024-09-23 11:38:09,179,100,False,9.5,45.49,32,1.787,0.0,78,0,679.25,14.2,13.0,6697.242,-6.75,2645.969,0.309,,,,,,,,1241,35.711601,51.270897,12,305.49,0.0
14066729,2024-09-23 17:51:30,2024-09-23 11:38:09,179,100,False,9.429,45.49,32,1.857,0.0,78,0,672.5,14.2,13.0,6697.242,-5.75,2721.516,0.309,,,,,,,,1241,35.711601,51.270897,12,305.49,0.0
14067229,2024-09-23 17:51:30,2024-09-23 11:38:09,179,100,False,9.357,45.49,43,3.633,0.0,78,0,659.25,14.1,13.0,6697.242,-3.875,2831.453,0.309,,,,,,,,1241,35.711601,51.270897,12,305.49,0.0
14067729,2024-09-23 17:51:30,2024-09-23 11:38:09,179,100,False,8.714,45.49,47,3.359,0.0,78,0,582.0,14.1,13.0,6697.242,-8.25,2997.812,0.309,,,,,,,,1241,35.711601,51.270897,12,305.49,0.0
14068229,2024-09-23 17:51:32,2024-09-23 11:38:11,179,100,False,8.786,45.49,54,5.998,0.0,78,0,520.5,14.1,13.0,6697.242,-1.812,3149.625,0.309,,,,,,,,1241,35.711601,51.270897,12,305.49,0.0
14068729,2024-09-23 17:51:32,2024-09-23 11:38:11,179,100,False,8.857,45.49,55,5.428,0.0,78,0,698.5,14.1,13.0,6697.242,-5.875,3314.484,0.309,,,,,,,,1241,35.711601,51.270897,12,305.49,0.0
14069229,2024-09-23 17:51:32,2024-09-23 11:38:11,179,100,False,9.286,45.49,47,5.111,0.0,78,0,847.75,14.2,13.0,6697.242,-12.812,3541.438,0.309,,,,,,,,1241,35.711601,51.270897,12,305.49,0.0
14069729,2024-09-23 17:51:32,2024-09-23 11:38:11,179,100,False,9.214,45.49,43,3.76,0.0,78,0,754.75,14.2,13.0,6697.242,-3.062,3736.109,0.309,,,,,,,,1241,35.711601,51.270897,12,305.49,0.0
14070229,2024-09-23 17:51:33,2024-09-23 11:38:13,179,100,False,9.286,45.49,44,3.82,0.0,78,0,685.0,14.2,13.0,6697.242,-2.625,3909.75,0.309,,,,,,,,1241,35.711601,51.270897,12,305.49,0.0
14070729,2024-09-23 17:51:33,2024-09-23 11:38:13,179,100,False,9.143,45.49,48,4.408,0.0,78,0,597.75,14.2,13.0,6697.242,-2.938,4032.047,0.309,,,,,,,,1241,35.711601,51.270897,12,305.49,0.0
14071229,2024-09-23 17:51:33,2024-09-23 11:38:13,179,100,False,9.214,45.49,58,6.508,0.0,78,0,596.75,14.2,13.0,6697.242,10.75,4194.156,0.309,,,,,,,,1241,35.711601,51.270897,12,305.49,0.0
14071729,2024-09-23 17:51:33,2024-09-23 11:38:13,179,100,False,9.286,45.49,51,6.316,0.0,78,0,951.5,14.2,13.0,6697.242,-6.0,4431.594,0.309,,,,,,,,1241,35.711601,51.270897,12,305.49,0.0
14072229,2024-09-23 17:51:41,2024-09-23 11:38:15,179,100,False,9.286,45.49,44,5.873,0.0,78,0,1028.0,14.3,13.0,6697.242,-6.25,4728.297,0.309,,,,,,,,1241,35.711601,51.270897,12,305.49,0.0
14072729,2024-09-23 17:51:41,2024-09-23 11:38:15,179,100,False,9.286,45.49,44,5.811,0.0,78,0,995.5,14.3,13.0,6697.242,-4.125,4894.422,0.309,,,,,,,,1241,35.711601,51.270897,12,305.49,0.0
14073229,2024-09-23 17:51:41,2024-09-23 11:38:15,179,100,False,8.571,45.49,49,6.256,0.0,78,0,921.0,14.2,13.0,6697.242,-1.125,5113.891,0.309,,,,,,,,1241,35.711601,51.270897,12,305.49,0.0
14073729,2024-09-23 17:51:41,2024-09-23 11:38:15,179,100,False,8.857,45.49,53,6.799,0.0,78,0,897.0,14.3,13.0,6697.242,-2.5,5362.891,0.309,,,,,,,,1241,35.711601,51.270897,12,305.49,0.0
14074229,2024-09-23 17:51:43,2024-09-23 11:38:17,179,100,False,8.857,45.49,52,6.984,0.0,78,0,976.75,14.3,13.0,6697.242,-6.0,5697.406,0.309,,,,,,,,1241,35.711601,51.270897,12,305.49,0.0
14074729,2024-09-23 17:51:43,2024-09-23 11:38:17,179,100,False,8.929,45.49,52,6.67,0.0,78,0,968.5,14.3,13.0,6697.242,-5.938,5903.953,0.309,,,,,,,,1241,35.711601,51.270897,12,305.49,0.0
14075229,2024-09-23 17:51:43,2024-09-23 11:38:17,179,100,False,8.857,45.49,53,6.73,0.0,78,0,929.25,14.3,13.0,6697.242,-5.812,6154.0,0.309,,,,,,,,1241,35.711601,51.270897,12,305.49,0.0
14075729,2024-09-23 17:51:43,2024-09-23 11:38:17,179,100,False,9.0,45.49,51,6.307,0.0,78,0,949.5,14.3,13.0,6697.242,-7.375,6397.922,0.309,,,,,,,,1241,35.711601,51.270897,12,305.49,0.0
14076229,2024-09-23 17:51:45,2024-09-23 11:38:19,179,100,False,8.857,45.49,50,6.088,0.0,78,0,939.0,14.3,13.0,6697.242,-7.625,6690.547,0.309,,,,,,,,1241,35.711601,51.270897,12,305.49,0.0
14076729,2024-09-23 17:51:45,2024-09-23 11:38:19,179,100,False,8.857,45.49,51,6.201,0.0,78,0,921.0,14.3,13.0,6697.242,-7.562,6891.031,0.309,,,,,,,,1241,35.711601,51.270897,12,305.49,0.0
14077229,2024-09-23 17:51:45,2024-09-23 11:38:19,179,100,False,8.857,45.49,51,6.438,0.0,78,0,910.0,14.3,13.0,6697.242,-7.812,7132.672,0.309,,,,,,,,1241,35.711601,51.270897,12,305.49,0.0
14077729,2024-09-23 17:51:45,2024-09-23 11:38:19,179,100,False,9.0,45.49,50,6.061,0.0,78,0,952.75,14.4,13.0,6697.242,-10.125,7379.969,0.309,,,,,,,,1241,35.711601,51.270897,12,305.49,0.0
14078229,2024-09-23 17:51:52,2024-09-23 11:38:21,179,100,False,8.929,45.49,47,5.844,0.0,78,0,965.25,14.4,13.0,6697.242,-11.0,7680.562,0.309,,,,,,,,1241,35.711601,51.270897,12,305.49,0.0
14078729,2024-09-23 17:51:52,2024-09-23 11:38:21,179,100,False,8.857,45.49,47,5.553,0.0,78,0,945.25,14.4,13.0,6697.242,-11.188,7874.344,0.309,,,,,,,,1241,35.711601,51.270897,12,305.49,0.0
14079229,2024-09-23 17:51:52,2024-09-23 11:38:21,179,100,False,9.0,45.49,47,5.607,0.0,78,0,926.75,14.4,13.0,6697.242,-11.375,8094.078,0.309,,,,,,,,1241,35.711601,51.270897,12,305.49,0.0
14079729,2024-09-23 17:51:52,2024-09-23 11:38:21,179,100,False,8.786,45.49,48,5.664,0.0,78,0,911.75,14.4,13.0,6697.242,-11.5,8343.531,0.309,,,,,,,,1241,35.711601,51.270897,12,305.49,0.0
14080229,2024-09-23 17:51:54,2024-09-23 11:38:23,179,100,False,8.786,45.49,47,5.459,0.0,77,0,902.25,14.4,13.0,6697.242,-10.5,8619.625,0.309,,,,,,,,1241,35.711597,51.270908,12,114.13,5.886646501126474
14080729,2024-09-23 17:51:54,2024-09-23 11:38:23,179,100,False,8.857,45.49,47,5.42,0.0,78,0,891.25,14.4,13.0,6697.242,-9.375,8798.016,0.309,,,,,,,,1241,35.711597,51.270908,12,114.13,0.0
14081229,2024-09-23 17:51:54,2024-09-23 11:38:23,179,100,False,8.786,45.49,48,5.422,0.0,77,0,882.5,14.4,13.0,6697.242,-9.625,9008.422,0.309,,,,,,,,1241,35.711597,51.270908,12,114.13,0.0
14081729,2024-09-23 17:51:54,2024-09-23 11:38:23,179,100,False,8.929,45.49,48,5.355,0.0,77,0,880.5,14.4,13.0,6697.242,-9.25,9233.234,0.309,,,,,,,,1241,35.711597,51.270908,12,114.13,0.0
14082229,2024-09-23 17:51:56,2024-09-23 11:38:25,179,100,False,8.929,45.49,47,5.438,0.0,77,0,890.75,14.4,13.0,6697.242,-11.375,9507.453,0.309,,,,,,,,1241,35.711597,51.270908,12,114.13,0.0
14082729,2024-09-23 17:51:56,2024-09-23 11:38:25,179,100,False,8.857,45.49,46,5.127,0.0,77,0,884.5,14.4,13.0,6697.242,-10.0,9688.125,0.309,,,,,,,,1241,35.711597,51.270908,12,114.13,0.0
14083229,2024-09-23 17:51:56,2024-09-23 11:38:25,179,100,False,8.786,45.49,47,5.23,0.0,77,0,873.0,14.5,13.0,6697.242,-8.625,9891.188,0.309,,,,,,,,1241,35.711597,51.270908,12,114.13,0.0
14083729,2024-09-23 17:51:56,2024-09-23 11:38:25,179,100,False,8.857,45.49,48,5.242,0.0,77,0,872.5,14.5,13.0,6697.242,-9.125,10112.812,0.309,,,,,,,,1241,35.711597,51.270908,12,114.13,0.0
14084229,2024-09-23 17:51:59,2024-09-23 11:38:27,179,100,False,8.786,45.49,48,5.266,0.0,77,0,874.5,14.5,13.0,6697.242,-10.688,10370.828,0.309,,,,,,,,1241,35.711597,51.270908,12,114.13,0.0
14084729,2024-09-23 17:51:59,2024-09-23 11:38:27,179,100,False,8.929,45.49,48,5.252,0.0,77,0,877.75,14.5,13.0,6697.242,-10.375,10555.422,0.309,,,,,,,,1241,35.711597,51.270908,12,114.13,0.0
14085229,2024-09-23 17:51:59,2024-09-23 11:38:27,179,100,False,8.857,45.49,48,5.371,0.0,77,0,878.0,14.5,13.0,6697.242,-10.625,10786.203,0.309,,,,,,,,1241,35.711597,51.270908,12,114.13,0.0
14085729,2024-09-23 17:51:59,2024-09-23 11:38:27,179,100,False,8.857,45.49,48,5.078,0.0,77,0,872.5,14.5,13.0,6697.242,-9.938,10996.422,0.309,,,,,,,,1241,35.711597,51.270908,12,114.13,0.0
14086229,2024-09-23 17:52:01,2024-09-23 11:38:29,179,100,False,8.857,45.49,48,5.205,0.0,77,0,872.5,14.5,13.0,6697.242,-10.625,11267.484,0.309,,,,,,,,1241,35.711597,51.270908,12,114.13,0.0
14086729,2024-09-23 17:52:01,2024-09-23 11:38:29,179,100,False,8.786,45.49,47,5.105,0.0,77,0,873.75,14.5,13.0,6697.242,-10.438,11434.797,0.309,,,,,,,,1241,35.711597,51.270908,12,114.13,0.0
14087229,2024-09-23 17:52:01,2024-09-23 11:38:29,179,100,False,8.857,45.49,48,5.064,0.0,77,0,871.0,14.5,13.0,6697.242,-10.0,11660.25,0.309,,,,,,,,1241,35.711597,51.270908,12,114.13,0.0
14087729,2024-09-23 17:52:01,2024-09-23 11:38:29,179,100,False,8.786,45.49,48,5.092,0.0,77,0,868.25,14.5,13.0,6697.242,-10.25,11868.25,0.309,,,,,,,,1241,35.711597,51.270908,12,114.13,0.0
14088229,2024-09-23 17:52:04,2024-09-23 11:38:31,179,100,False,8.929,45.49,48,5.15,0.0,77,0,869.75,14.5,13.0,6697.242,-9.625,12140.781,0.309,,,,,,,,1241,35.711597,51.270908,12,114.13,0.0
14088729,2024-09-23 17:52:04,2024-09-23 11:38:31,179,100,False,8.786,45.49,48,5.041,0.0,77,0,873.5,14.5,13.0,6697.242,-10.438,12309.422,0.309,,,,,,,,1241,35.711597,51.270908,12,114.13,0.0
14089229,2024-09-23 17:52:04,2024-09-23 11:38:31,179,100,False,8.857,45.49,48,5.129,0.0,77,0,871.5,14.5,13.0,6697.242,-10.875,12537.125,0.309,,,,,,,,1241,35.711597,51.270908,12,114.13,0.0
14089729,2024-09-23 17:52:04,2024-09-23 11:38:31,179,100,False,8.786,45.49,47,4.967,0.0,77,0,865.75,14.5,13.0,6697.242,-10.125,12759.719,0.309,,,,,,,,1241,35.711597,51.270908,12,114.13,0.0
14090229,2024-09-23 17:52:05,2024-09-23 11:38:33,179,100,False,8.786,45.49,47,5.047,0.0,77,0,869.0,14.5,13.0,6697.242,-10.75,13031.062,0.309,,,,,,,,1241,35.711594,51.270908,12,180.0,2.29929675657733
14090729,2024-09-23 17:52:05,2024-09-23 11:38:33,179,100,False,8.786,45.49,47,5.047,0.0,77,0,873.0,14.5,13.0,6697.242,-11.25,13198.469,0.309,,,,,,,,1241,35.711594,51.270908,12,180.0,0.0
14091229,2024-09-23 17:52:05,2024-09-23 11:38:33,179,100,False,8.857,45.49,47,4.955,0.0,77,0,873.25,14.5,13.0,6697.242,-11.0,13409.844,0.309,,,,,,,,1241,35.711594,51.270908,12,180.0,0.0
14091729,2024-09-23 17:52:05,2024-09-23 11:38:33,179,100,False,8.714,45.49,47,4.875,0.0,77,0,864.25,14.5,13.0,6697.242,-10.375,13631.438,0.309,,,,,,,,1241,35.711594,51.270908,12,180.0,0.0
14092229,2024-09-23 17:52:08,2024-09-23 11:38:35,179,100,False,8.857,45.49,47,4.91,0.0,77,0,868.0,14.5,13.0,6697.242,-11.188,13883.547,0.309,,,,,,,,1241,35.711594,51.270908,12,180.0,0.0
14092729,2024-09-23 17:52:08,2024-09-23 11:38:35,179,100,False,8.714,45.49,47,4.883,0.0,77,0,865.75,14.5,13.0,6697.242,-10.188,14046.594,0.309,,,,,,,,1241,35.711594,51.270908,12,180.0,0.0
14093229,2024-09-23 17:52:08,2024-09-23 11:38:35,179,100,False,8.857,45.49,47,4.955,0.0,77,0,861.75,14.5,13.0,6697.242,-9.812,14265.281,0.309,,,,,,,,1241,35.711594,51.270908,12,180.0,0.0
14093729,2024-09-23 17:52:08,2024-09-23 11:38:35,179,100,False,8.857,45.49,47,4.885,0.0,78,0,863.5,14.5,13.0,6697.242,-10.312,14470.953,0.309,,,,,,,,1241,35.711594,51.270908,12,180.0,0.0
14094229,2024-09-23 17:52:11,2024-09-23 11:38:37,179,100,False,8.857,45.49,47,4.918,0.0,77,0,865.75,14.5,13.0,6697.242,-11.188,14739.828,0.309,,,,,,,,1241,35.711594,51.270908,12,180.0,0.0
14094729,2024-09-23 17:52:11,2024-09-23 11:38:37,179,100,False,8.929,45.49,47,4.885,0.0,77,0,869.75,14.5,13.0,6697.242,-10.812,14905.484,0.309,,,,,,,,1241,35.711594,51.270908,12,180.0,0.0
14095229,2024-09-23 17:52:11,2024-09-23 11:38:37,179,100,False,8.786,45.49,47,4.873,0.0,77,0,861.75,14.5,13.0,6697.242,-10.5,15125.734,0.309,,,,,,,,1241,35.711594,51.270908,12,180.0,0.0
14095729,2024-09-23 17:52:11,2024-09-23 11:38:37,179,100,False,8.857,45.49,47,4.916,0.0,78,0,865.0,14.5,13.0,6697.242,-10.875,15333.0,0.309,,,,,,,,1241,35.711594,51.270908,12,180.0,0.0
14096229,2024-09-23 17:52:13,2024-09-23 11:38:39,179,100,False,8.929,45.49,47,4.861,0.0,77,0,865.5,14.5,13.0,6697.242,-10.812,15585.438,0.309,,,,,,,,1241,35.711594,51.270908,12,180.0,0.0
14096729,2024-09-23 17:52:13,2024-09-23 11:38:39,179,100,False,8.857,45.49,47,4.91,0.0,77,0,863.25,14.5,13.0,6697.242,-10.688,15761.312,0.309,,,,,,,,1241,35.711594,51.270908,12,180.0,0.0
14097229,2024-09-23 17:52:13,2024-09-23 11:38:39,179,100,False,9.0,45.49,47,4.84,0.0,77,0,867.75,14.5,13.0,6697.242,-11.562,15972.0,0.309,,,,,,,,1241,35.711594,51.270908,12,180.0,0.0
14097729,2024-09-23 17:52:13,2024-09-23 11:38:39,179,100,False,8.929,45.49,47,4.91,0.0,78,0,864.25,14.5,13.0,6697.242,-10.625,16193.25,0.309,,,,,,,,1241,35.711594,51.270908,12,180.0,0.0
14098229,2024-09-23 17:52:14,2024-09-23 11:38:41,179,100,False,8.929,45.49,47,4.961,0.0,77,0,866.0,14.5,13.0,6697.242,-11.688,16457.594,0.309,,,,,,,,1241,35.711594,51.270908,12,180.0,0.0
14098729,2024-09-23 17:52:14,2024-09-23 11:38:41,179,100,False,8.929,45.49,47,4.836,0.0,78,0,867.0,14.5,13.0,6697.242,-12.188,16622.562,0.309,,,,,,,,1241,35.711594,51.270908,12,180.0,0.0
14099229,2024-09-23 17:52:14,2024-09-23 11:38:41,179,100,False,9.0,45.49,47,4.906,0.0,77,0,865.5,14.5,13.0,6697.242,-11.375,16830.391,0.309,,,,,,,,1241,35.711594,51.270908,12,180.0,0.0
14099729,2024-09-23 17:52:14,2024-09-23 11:38:41,179,100,False,9.0,45.49,47,4.883,0.0,78,0,868.25,14.5,13.0,6697.242,-12.188,17051.094,0.309,,,,,,,,1241,35.711594,51.270908,12,180.0,0.0
14100229,2024-09-23 17:52:17,2024-09-23 11:38:43,179,100,False,8.857,45.49,47,4.896,0.0,78,0,870.25,14.5,13.0,6697.242,-12.25,17306.188,0.309,,,,,,,,1241,35.711594,51.270908,12,180.0,0.0
14100729,2024-09-23 17:52:17,2024-09-23 11:38:43,179,100,False,9.0,45.49,47,4.848,0.0,78,0,867.75,14.5,13.0,6697.242,-12.188,17486.062,0.309,,,,,,,,1241,35.711594,51.270908,12,180.0,0.0
14101229,2024-09-23 17:52:17,2024-09-23 11:38:43,179,100,False,8.929,45.49,47,4.666,0.0,78,0,866.0,14.5,13.0,6697.242,-11.5,17691.172,0.309,,,,,,,,1241,35.711594,51.270908,12,180.0,0.0
14101729,2024-09-23 17:52:17,2024-09-23 11:38:43,179,100,False,9.0,45.49,46,4.641,0.0,78,0,859.25,14.5,13.0,6697.242,-9.625,17889.328,0.309,,,,,,,,1241,35.711594,51.270908,12,180.0,0.0
14102229,2024-09-23 17:52:19,2024-09-23 11:38:45,179,100,False,8.857,45.49,47,4.721,0.0,78,0,862.25,14.5,13.0,6697.242,-12.0,18146.859,0.309,,,,,,,,1241,35.711594,51.270908,12,180.0,0.0
14102729,2024-09-23 17:52:19,2024-09-23 11:38:45,179,100,False,9.0,45.49,46,4.766,0.0,78,0,863.75,14.5,13.0,6697.242,-12.0,18309.625,0.309,,,,,,,,1241,35.711594,51.270908,12,180.0,0.0
14103229,2024-09-23 17:52:19,2024-09-23 11:38:45,179,100,False,9.0,45.49,46,4.736,0.0,78,0,863.75,14.5,13.0,6697.242,-11.938,18512.828,0.309,,,,,,,,1241,35.711594,51.270908,12,180.0,0.0
14103729,2024-09-23 17:52:19,2024-09-23 11:38:45,179,100,False,8.929,45.49,46,4.76,0.0,78,0,863.5,14.5,13.0,6697.242,-11.875,18727.891,0.309,,,,,,,,1241,35.711594,51.270908,12,180.0,0.0
14104229,2024-09-23 17:52:21,2024-09-23 11:38:47,179,100,False,8.929,45.49,46,4.721,0.0,78,0,868.5,14.5,13.0,6697.242,-12.062,18977.281,0.309,,,,,,,,1241,35.711594,51.270908,12,180.0,0.0
14104729,2024-09-23 17:52:21,2024-09-23 11:38:47,179,100,False,8.857,45.49,46,4.803,0.0,78,0,866.5,14.5,13.0,6697.242,-12.25,19152.359,0.309,,,,,,,,1241,35.711594,51.270908,12,180.0,0.0
14105229,2024-09-23 17:52:21,2024-09-23 11:38:47,179,100,False,8.929,45.49,46,4.701,0.0,78,0,859.5,14.5,13.0,6697.242,-11.438,19353.0,0.309,,,,,,,,1241,35.711594,51.270908,12,180.0,0.0
14105729,2024-09-23 17:52:21,2024-09-23 11:38:47,179,100,False,9.0,45.49,46,4.688,0.0,78,0,863.0,14.5,13.0,6697.242,-12.438,19572.188,0.309,,,,,,,,1241,35.711594,51.270908,12,180.0,0.0
14106229,2024-09-23 17:52:23,2024-09-23 11:38:49,179,100,False,8.857,45.49,46,4.76,0.0,78,0,862.0,14.5,13.0,6697.242,-10.25,19820.719,0.309,,,,,,,,1241,35.711594,51.270908,12,180.0,0.0
14106729,2024-09-23 17:52:23,2024-09-23 11:38:49,179,100,False,8.929,45.49,46,4.699,0.0,78,0,861.0,14.5,13.0,6697.242,-10.312,19978.797,0.309,,,,,,,,1241,35.711594,51.270908,12,180.0,0.0
14107229,2024-09-23 17:52:23,2024-09-23 11:38:49,179,100,False,8.857,45.49,46,4.744,0.0,78,0,857.5,14.5,13.0,6697.242,-10.25,20192.641,0.309,,,,,,,,1241,35.711594,51.270908,12,180.0,0.0
14107729,2024-09-23 17:52:23,2024-09-23 11:38:49,179,100,False,8.929,45.49,46,4.662,0.0,78,0,861.75,14.5,13.0,6697.242,-11.75,20396.875,0.309,,,,,,,,1241,35.711594,51.270908,12,180.0,0.0
14108229,2024-09-23 17:52:25,2024-09-23 11:38:51,179,100,False,8.857,45.49,46,4.744,0.0,78,0,860.5,14.5,13.0,6697.242,-10.312,20659.406,0.309,,,,,,,,1241,35.711594,51.270908,12,180.0,0.0
14108729,2024-09-23 17:52:25,2024-09-23 11:38:51,179,100,False,8.857,45.49,46,4.666,0.0,78,0,859.5,14.5,13.0,6697.242,-10.375,20817.016,0.309,,,,,,,,1241,35.711594,51.270908,12,180.0,0.0
14109229,2024-09-23 17:52:25,2024-09-23 11:38:51,179,100,False,8.929,45.49,46,4.736,0.0,78,0,859.25,14.5,13.0,6697.242,-11.812,21019.766,0.309,,,,,,,,1241,35.711594,51.270908,12,180.0,0.0
14109729,2024-09-23 17:52:25,2024-09-23 11:38:51,179,100,False,9.0,45.49,46,4.729,0.0,78,0,862.0,14.5,13.0,6697.242,-12.062,21224.234,0.309,,,,,,,,1241,35.711594,51.270908,12,180.0,0.0
14110229,2024-09-23 17:52:28,2024-09-23 11:38:53,179,100,False,8.929,45.49,46,4.688,0.0,78,0,855.25,14.5,13.0,6697.242,-11.938,21468.297,0.309,,,,,,,,1241,35.711594,51.270908,12,180.0,0.0
14110729,2024-09-23 17:52:28,2024-09-23 11:38:53,179,100,False,8.929,45.49,46,4.721,0.0,78,0,860.75,14.5,13.0,6697.242,-10.438,21644.312,0.309,,,,,,,,1241,35.711594,51.270908,12,180.0,0.0
14111229,2024-09-23 17:52:28,2024-09-23 11:38:53,179,100,False,8.929,45.49,46,4.641,0.0,78,0,860.5,14.5,13.0,6697.242,-10.375,21845.906,0.309,,,,,,,,1241,35.711594,51.270908,12,180.0,0.0
14111729,2024-09-23 17:52:28,2024-09-23 11:38:53,179,100,False,8.786,45.49,46,4.617,0.0,78,0,856.75,14.5,13.0,6697.242,-10.438,22045.219,0.309,,,,,,,,1241,35.711594,51.270908,12,180.0,0.0
14112229,2024-09-23 17:52:30,2024-09-23 11:38:55,179,100,False,8.857,45.49,46,4.625,0.0,78,0,860.5,14.5,13.0,6697.242,-10.438,22307.531,0.309,,,,,,,,1241,35.711594,51.270908,12,180.0,0.0
14112729,2024-09-23 17:52:30,2024-09-23 11:38:55,179,100,False,8.929,45.49,46,4.662,0.0,78,0,858.25,14.5,13.0,6697.242,-10.5,22466.531,0.309,,,,,,,,1241,35.711594,51.270908,12,180.0,0.0
14113229,2024-09-23 17:52:30,2024-09-23 11:38:55,179,100,False,8.786,45.49,46,4.574,0.0,78,0,859.0,14.5,13.0,6697.242,-12.0,22665.594,0.309,,,,,,,,1241,35.711594,51.270908,12,180.0,0.0
14113729,2024-09-23 17:52:30,2024-09-23 11:38:55,179,100,False,8.857,45.49,46,4.652,0.0,78,0,860.25,14.5,13.0,6697.242,-11.938,22881.266,0.309,,,,,,,,1241,35.711594,51.270908,12,180.0,0.0
14114229,2024-09-23 17:52:33,2024-09-23 11:38:57,179,100,False,8.857,45.49,46,4.688,0.0,78,0,858.0,14.5,13.0,6697.242,-12.0,23126.328,0.309,,,,,,,,1241,35.711594,51.270908,12,180.0,0.0
14114729,2024-09-23 17:52:33,2024-09-23 11:38:57,179,100,False,8.857,45.49,46,4.625,0.0,78,0,858.5,14.5,13.0,6697.242,-10.5,23281.0,0.309,,,,,,,,1241,35.711594,51.270908,12,180.0,0.0
