time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
1947330,2024-09-14 17:50:42,2024-09-14 17:50:39,129,70,True,0.0,76.043,89,1.061,0.0,86,0,0.0,14.5,14.0,6229.297,-35.625,10140.312,0.16,,,,,,,,1269,35.71946,51.339535,12,180.0,0.0
1947830,2024-09-14 17:50:42,2024-09-14 17:50:39,129,70,True,0.0,76.007,90,1.061,0.0,86,0,0.0,14.5,14.0,6229.297,-35.625,10140.312,0.16,,,,,,,,1269,35.71946,51.339535,12,180.0,0.0
1948330,2024-09-14 17:50:44,2024-09-14 17:50:41,129,70,True,0.0,75.975,90,0.982,0.0,85,0,0.0,14.5,14.0,6229.297,-35.625,10140.312,0.16,,,,,,,,1269,35.719463,51.339535,12,0.0,-6.283185307179586
1948830,2024-09-14 17:50:44,2024-09-14 17:50:41,129,70,True,0.0,75.946,90,6.426,0.0,86,0,0.0,14.5,14.0,6229.297,-35.625,10140.312,0.16,,,,,,,,1269,35.719463,51.339535,12,0.0,0.0
1949330,2024-09-14 17:50:44,2024-09-14 17:50:41,129,70,True,0.0,75.92,90,6.383,0.0,86,0,0.0,14.5,14.0,6229.297,-35.625,10140.312,0.16,,,,,,,,1269,35.719463,51.339535,12,0.0,0.0
1949830,2024-09-14 17:50:44,2024-09-14 17:50:41,129,70,True,0.0,75.897,90,6.465,0.0,86,0,0.0,14.5,14.0,6229.297,-35.625,10140.312,0.16,,,,,,,,1269,35.719463,51.339535,12,0.0,0.0
1950330,2024-09-14 18:08:12,2024-09-14 17:50:43,129,70,False,0.0,75.876,90,6.465,0.0,86,0,0.0,14.5,14.0,6229.297,-35.625,10140.312,0.16,,,,,,,,1269,35.719463,51.339535,12,0.0,0.0
1950830,2024-09-14 18:08:12,2024-09-14 17:50:43,129,70,False,0.0,75.857,90,6.396,0.0,86,0,0.0,14.5,14.0,6229.297,-35.625,10140.312,0.16,,,,,,,,1269,35.719463,51.339535,12,0.0,0.0
1951330,2024-09-14 18:08:12,2024-09-14 17:50:43,129,70,False,0.0,75.84,90,7.01,0.0,86,0,0.0,14.5,14.0,6229.297,-35.625,10140.312,0.16,,,,,,,,1269,35.719463,51.339535,12,0.0,0.0
1951830,2024-09-14 18:08:12,2024-09-14 17:50:43,129,70,False,0.0,75.825,90,7.031,0.0,86,0,0.0,14.5,14.0,6229.297,-35.625,10140.312,0.16,,,,,,,,1269,35.719463,51.339535,12,0.0,0.0
1952330,2024-09-14 17:50:48,2024-09-14 17:50:45,129,70,True,0.0,75.811,90,7.016,0.0,86,0,0.0,14.5,14.0,6229.297,-35.625,10140.312,0.16,,,,,,,,1269,35.719467,51.339535,12,0.0,0.0
1952830,2024-09-14 17:50:48,2024-09-14 17:50:45,129,70,True,0.0,75.798,90,7.051,0.0,86,0,0.0,14.5,14.0,6229.297,-35.625,10140.312,0.16,,,,,,,,1269,35.719467,51.339535,12,0.0,0.0
1953330,2024-09-14 17:50:48,2024-09-14 17:50:45,129,70,True,0.0,75.787,90,7.031,0.0,86,0,0.0,14.5,14.0,6229.297,-35.625,10140.312,0.16,,,,,,,,1269,35.719467,51.339535,12,0.0,0.0
1953830,2024-09-14 17:50:48,2024-09-14 17:50:45,129,70,True,0.0,75.777,90,7.043,0.0,86,0,0.0,14.5,14.0,6229.297,-35.625,10140.312,0.16,,,,,,,,1269,35.719467,51.339535,12,0.0,0.0
1954330,2024-09-14 18:08:13,2024-09-14 17:50:47,129,70,False,0.0,75.768,90,7.039,0.0,86,0,0.0,14.5,14.0,6229.297,-35.625,10140.312,0.16,,,,,,,,1269,35.719467,51.339527,12,270.0,-3.141592653589793
1954830,2024-09-14 18:08:13,2024-09-14 17:50:47,129,70,False,0.0,75.76,90,7.016,0.0,86,0,0.0,14.5,14.0,6229.297,-35.625,10140.312,0.16,,,,,,,,1269,35.719467,51.339527,12,270.0,0.0
1955330,2024-09-14 18:08:13,2024-09-14 17:50:47,129,70,False,0.0,75.752,90,7.016,0.0,83,0,0.0,14.5,14.0,6229.297,-35.625,10140.312,0.16,,,,,,,,1269,35.719467,51.339527,12,270.0,0.0
1955830,2024-09-14 18:08:13,2024-09-14 17:50:47,129,70,False,0.0,75.746,90,7.031,0.0,83,0,0.0,14.5,14.0,6229.297,-35.625,10140.312,0.16,,,,,,,,1269,35.719467,51.339527,12,270.0,0.0
1956330,2024-09-14 17:50:56,2024-09-14 17:50:49,129,74,True,0.0,75.74,90,7.031,0.0,83,0,0.0,14.5,14.0,6229.297,-35.625,10140.312,0.16,,,,,,,,1269,35.719471,51.339527,12,0.0,3.141592653589793
1956830,2024-09-14 17:50:56,2024-09-14 17:50:49,129,74,True,0.0,75.735,90,7.016,0.0,84,0,0.0,14.5,14.0,6229.297,-35.625,10140.312,0.16,,,,,,,,1269,35.719471,51.339527,12,0.0,0.0
1957330,2024-09-14 17:50:56,2024-09-14 17:50:49,129,74,True,0.0,75.73,90,7.031,0.0,83,0,0.0,14.5,14.0,6229.297,-35.625,10140.312,0.16,,,,,,,,1269,35.719471,51.339527,12,0.0,0.0
1957830,2024-09-14 17:50:56,2024-09-14 17:50:49,129,74,True,0.0,75.725,90,7.016,0.0,83,0,0.0,14.5,14.0,6229.297,-35.625,10140.312,0.16,,,,,,,,1269,35.719471,51.339527,12,0.0,0.0
1958330,2024-09-14 18:08:15,2024-09-14 17:50:51,129,74,False,0.0,75.721,90,7.033,0.0,83,0,0.0,14.5,14.0,6229.297,-35.625,10140.312,0.16,,,,,,,,1269,35.719471,51.339535,12,90.0,3.141592653589793
1958830,2024-09-14 18:08:15,2024-09-14 17:50:51,129,74,False,0.0,75.718,90,7.031,0.0,83,0,0.0,14.5,14.0,6229.297,-35.625,10140.312,0.16,,,,,,,,1269,35.719471,51.339535,12,90.0,0.0
1959330,2024-09-14 18:08:15,2024-09-14 17:50:51,129,74,False,0.0,75.715,90,7.0,0.0,83,0,0.0,14.5,14.0,6229.297,-35.625,10140.312,0.16,,,,,,,,1269,35.719471,51.339535,12,90.0,0.0
1959830,2024-09-14 18:08:15,2024-09-14 17:50:51,129,74,False,0.0,75.712,90,7.016,0.0,83,0,0.0,14.5,14.0,6229.297,-35.625,10140.312,0.16,,,,,,,,1269,35.719471,51.339535,12,90.0,0.0
1960330,2024-09-14 18:08:17,2024-09-14 17:50:53,129,74,False,0.0,75.709,90,7.055,0.0,83,0,0.0,14.5,13.0,6229.297,-35.625,10140.312,0.16,,,,,,,,1269,35.719475,51.339535,12,0.0,-3.141592653589793
1960830,2024-09-14 18:08:17,2024-09-14 17:50:53,129,74,False,0.0,75.707,90,7.043,0.0,83,0,0.0,14.5,13.0,6229.297,-35.625,10140.312,0.16,,,,,,,,1269,35.719475,51.339535,12,0.0,0.0
1961330,2024-09-14 18:08:17,2024-09-14 17:50:53,129,74,False,0.0,75.705,90,7.031,0.0,83,0,0.0,14.5,13.0,6229.297,-35.625,10140.312,0.16,,,,,,,,1269,35.719475,51.339535,12,0.0,0.0
1961830,2024-09-14 18:08:17,2024-09-14 17:50:53,129,74,False,0.0,75.703,90,7.018,0.0,83,0,0.0,14.5,13.0,6229.297,-35.625,10140.312,0.16,,,,,,,,1269,35.719475,51.339535,12,0.0,0.0
1962330,2024-09-14 18:08:21,2024-09-14 17:50:55,129,74,False,0.0,75.701,90,7.031,0.0,83,0,0.0,14.5,13.0,6229.297,-35.625,10140.312,0.16,,,,,,,,1269,35.719475,51.339535,12,0.0,0.0
1962830,2024-09-14 18:08:21,2024-09-14 17:50:55,129,74,False,0.0,75.7,90,7.031,0.0,83,0,0.0,14.5,13.0,6229.297,-35.625,10140.312,0.16,,,,,,,,1269,35.719475,51.339535,12,0.0,0.0
1963330,2024-09-14 18:08:21,2024-09-14 17:50:55,129,74,False,0.0,75.699,90,7.045,0.0,84,0,0.0,14.5,13.0,6229.297,-35.625,10140.312,0.16,,,,,,,,1269,35.719475,51.339535,12,0.0,0.0
1963830,2024-09-14 18:08:21,2024-09-14 17:50:55,129,74,False,0.0,75.697,90,7.031,0.0,83,0,0.0,14.5,13.0,6229.297,-35.625,10140.312,0.16,,,,,,,,1269,35.719475,51.339535,12,0.0,0.0
