time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
8829,2024-09-23 19:40:19,2024-09-23 19:14:35,181,0,False,9.714,31.33,40,3.566,0.0,58,0,841.5,14.2,13.0,6711.535,12.375,5075.859,0.095,,,,,,,,0,0.0,0.0,0,244.99,0.0
9329,2024-09-23 19:40:19,2024-09-23 19:14:35,181,0,False,9.714,31.922,40,3.523,0.0,58,0,846.0,14.2,13.0,6711.535,12.438,5243.094,0.095,,,,,,,,0,0.0,0.0,0,244.99,0.0
9829,2024-09-23 19:40:19,2024-09-23 19:14:35,181,0,False,9.714,32.416,40,3.291,0.0,58,0,832.5,14.3,13.0,6711.535,12.375,5412.25,0.095,,,,,,,,0,0.0,0.0,0,244.99,0.0
10329,2024-09-23 19:40:21,2024-09-23 19:14:37,181,0,False,9.643,32.861,39,3.426,0.0,58,0,834.5,14.3,13.0,6711.535,12.438,5597.438,0.095,,,,,,,,0,0.0,0.0,0,244.99,0.0
10829,2024-09-23 19:40:21,2024-09-23 19:14:37,181,0,False,9.714,33.261,40,3.451,0.0,58,0,835.0,14.3,13.0,6711.535,12.062,5735.156,0.095,,,,,,,,0,0.0,0.0,0,244.99,0.0
11329,2024-09-23 19:40:21,2024-09-23 19:14:37,181,0,False,9.714,33.661,39,3.418,0.0,58,0,851.25,14.3,13.0,6711.535,10.688,5899.172,0.095,,,,,,,,0,0.0,0.0,0,244.99,0.0
11829,2024-09-23 19:40:21,2024-09-23 19:14:37,181,0,False,9.714,34.02,40,3.49,0.0,58,0,847.25,14.3,13.0,6711.535,11.812,6064.0,0.095,,,,,,,,0,0.0,0.0,0,244.99,0.0
12329,2024-09-23 19:40:25,2024-09-23 19:14:39,181,0,False,9.786,34.265,40,3.49,0.0,58,0,839.25,14.3,13.0,6711.535,11.688,6252.859,0.095,,,,,,,,0,0.0,0.0,0,244.99,0.0
12829,2024-09-23 19:40:25,2024-09-23 19:14:39,181,0,False,9.714,34.525,40,3.451,0.0,58,0,838.5,14.3,13.0,6711.535,11.625,6393.484,0.095,,,,,,,,0,0.0,0.0,0,244.99,0.0
13329,2024-09-23 19:40:25,2024-09-23 19:14:39,181,0,False,9.714,34.719,39,3.508,0.0,58,0,842.75,14.3,13.0,6711.535,11.688,6556.422,0.095,,,,,,,,0,0.0,0.0,0,244.99,0.0
13829,2024-09-23 19:40:25,2024-09-23 19:14:39,181,0,False,9.714,34.855,39,3.451,0.0,58,0,843.5,14.3,13.0,6711.535,10.625,6717.281,0.095,,,,,,,,0,0.0,0.0,0,244.99,0.0
14329,2024-09-23 19:40:26,2024-09-23 19:14:41,181,0,False,9.786,34.978,39,3.49,0.0,58,0,850.25,14.4,13.0,6711.535,9.938,6899.531,0.095,,,,,,,,0,0.0,0.0,0,244.99,0.0
14829,2024-09-23 19:40:26,2024-09-23 19:14:41,181,0,False,9.714,35.127,39,3.451,0.0,58,0,853.5,14.4,13.0,6711.535,9.812,7034.0,0.095,,,,,,,,0,0.0,0.0,0,244.99,0.0
15329,2024-09-23 19:40:26,2024-09-23 19:14:41,181,0,False,9.786,35.261,39,3.523,0.0,57,0,850.75,14.4,13.0,6711.535,10.062,7190.062,0.095,,,,,,,,0,0.0,0.0,0,244.99,0.0
15829,2024-09-23 19:40:26,2024-09-23 19:14:41,181,0,False,9.714,35.382,39,3.393,0.0,58,0,841.0,14.4,13.0,6711.535,10.375,7357.109,0.095,,,,,,,,0,0.0,0.0,0,244.99,0.0
16329,2024-09-23 19:40:29,2024-09-23 19:14:43,181,0,False,9.786,35.491,39,3.383,0.0,57,0,849.75,14.4,13.0,6711.535,9.812,7534.484,0.095,,,,,,,,0,0.0,0.0,0,244.99,0.0
16829,2024-09-23 19:40:29,2024-09-23 19:14:43,181,0,False,9.786,35.628,39,3.359,0.0,58,0,855.5,14.4,13.0,6711.535,9.125,7664.406,0.095,,,,,,,,0,0.0,0.0,0,244.99,0.0
17329,2024-09-23 19:40:29,2024-09-23 19:14:43,181,0,False,9.786,35.752,39,3.383,0.0,57,0,859.5,14.4,13.0,6711.535,9.562,7813.594,0.095,,,,,,,,0,0.0,0.0,0,244.99,0.0
17829,2024-09-23 19:40:29,2024-09-23 19:14:43,181,0,False,9.857,35.745,39,3.383,0.0,58,0,858.0,14.4,13.0,6711.535,9.375,7962.781,0.095,,,,,,,,0,0.0,0.0,0,244.99,0.0
18329,2024-09-23 19:40:31,2024-09-23 19:14:45,181,0,False,9.786,35.739,39,3.393,0.0,57,0,859.5,14.4,13.0,6711.535,9.375,8144.719,0.095,,,,,,,,0,0.0,0.0,0,244.99,0.0
18829,2024-09-23 19:40:31,2024-09-23 19:14:45,181,0,False,9.857,35.734,39,3.49,0.0,57,0,861.25,14.4,13.0,6711.535,9.312,8271.953,0.095,,,,,,,,0,0.0,0.0,0,244.99,0.0
19329,2024-09-23 19:40:31,2024-09-23 19:14:45,181,0,False,9.857,35.729,39,3.393,0.0,57,0,850.25,14.4,13.0,6711.535,8.562,8419.656,0.095,,,,,,,,0,0.0,0.0,0,244.99,0.0
19829,2024-09-23 19:40:31,2024-09-23 19:14:45,181,0,False,9.786,35.725,39,3.35,0.0,58,0,857.5,14.4,13.0,6711.535,7.812,8566.734,0.095,,,,,,,,0,0.0,0.0,0,244.99,0.0
20329,2024-09-23 19:40:33,2024-09-23 19:14:47,181,0,False,9.857,35.721,39,3.359,0.0,58,0,861.5,14.4,13.0,6711.535,8.562,8743.016,0.095,,,,,,,,0,0.0,0.0,0,244.99,0.0
20829,2024-09-23 19:40:33,2024-09-23 19:14:47,181,0,False,9.857,35.757,39,3.426,0.0,58,0,851.0,14.4,13.0,6711.535,8.812,8866.125,0.095,,,,,,,,0,0.0,0.0,0,244.99,0.0
21329,2024-09-23 19:40:33,2024-09-23 19:14:47,181,0,False,9.857,35.789,39,3.32,0.0,58,0,853.75,14.5,13.0,6711.535,8.625,9009.484,0.095,,,,,,,,0,0.0,0.0,0,244.99,0.0
21829,2024-09-23 19:40:33,2024-09-23 19:14:47,181,0,False,9.786,35.818,39,3.359,0.0,58,0,861.0,14.5,13.0,6711.535,8.625,9149.688,0.095,,,,,,,,0,0.0,0.0,0,244.99,0.0
22329,2024-09-23 19:40:36,2024-09-23 19:14:49,181,77,False,9.786,35.844,39,3.369,0.0,58,0,861.5,14.5,13.0,6711.535,8.688,9326.609,0.095,,,,,,,,0,0.0,0.0,0,244.99,0.0
22829,2024-09-23 19:40:36,2024-09-23 19:14:49,181,77,False,9.857,35.907,39,3.359,0.0,58,0,854.5,14.5,13.0,6711.535,8.938,9434.156,0.095,,,,,,,,0,0.0,0.0,0,244.99,0.0
23329,2024-09-23 19:40:36,2024-09-23 19:14:49,181,77,False,9.857,35.963,38,3.291,0.0,58,0,859.75,14.5,13.0,6711.535,7.75,9570.781,0.095,,,,,,,,0,0.0,0.0,0,244.99,0.0
23829,2024-09-23 19:40:36,2024-09-23 19:14:49,181,77,False,9.857,36.131,39,3.326,0.0,58,0,860.25,14.5,13.0,6711.535,8.875,9714.562,0.095,,,,,,,,0,0.0,0.0,0,244.99,0.0
24329,2024-09-23 19:40:39,2024-09-23 19:14:51,181,77,False,9.857,36.165,38,3.283,0.0,58,0,862.5,14.5,13.0,6711.535,7.625,9868.203,0.095,,,,,,,,0,0.0,0.0,0,244.99,0.0
24829,2024-09-23 19:40:39,2024-09-23 19:14:51,181,77,False,9.786,36.0,38,3.432,0.0,58,0,865.0,14.5,13.0,6711.535,7.875,9981.719,0.095,,,,,,,,0,0.0,0.0,0,244.99,0.0
25329,2024-09-23 19:40:39,2024-09-23 19:14:51,181,77,False,9.857,36.008,38,3.359,0.0,58,0,872.25,14.5,13.0,6711.535,7.25,10122.094,0.095,,,,,,,,0,0.0,0.0,0,244.99,0.0
25829,2024-09-23 19:40:39,2024-09-23 19:14:51,181,77,False,9.857,36.093,38,3.383,0.0,59,0,866.0,14.5,13.0,6711.535,7.562,10253.078,0.095,,,,,,,,0,0.0,0.0,0,244.99,0.0
26329,2024-09-23 19:40:41,2024-09-23 19:14:53,181,77,False,9.857,36.131,39,3.426,0.0,58,0,864.25,14.5,13.0,6711.535,7.625,10411.484,0.095,,,,,,,,0,0.0,0.0,0,244.99,0.0
26829,2024-09-23 19:40:41,2024-09-23 19:14:53,181,77,False,9.857,36.204,39,3.393,0.0,58,0,863.75,14.5,13.0,6711.535,7.625,10523.312,0.095,,,,,,,,0,0.0,0.0,0,244.99,0.0
27329,2024-09-23 19:40:41,2024-09-23 19:14:53,181,77,False,9.786,36.27,39,3.283,0.0,58,0,860.5,14.5,13.0,6711.535,8.625,10661.625,0.095,,,,,,,,0,0.0,0.0,0,244.99,0.0
27829,2024-09-23 19:40:41,2024-09-23 19:14:53,181,77,False,9.857,36.329,39,3.383,0.0,59,0,855.25,14.5,13.0,6711.535,8.875,10791.328,0.095,,,,,,,,0,0.0,0.0,0,244.99,0.0
28329,2024-09-23 19:40:43,2024-09-23 19:14:55,181,77,False,9.857,36.343,39,3.426,0.0,58,0,858.75,14.5,13.0,6711.535,8.625,10938.609,0.095,,,,,,,,1191,35.698505,51.355614,9,47.39,5.668829410477581
28829,2024-09-23 19:40:43,2024-09-23 19:14:55,181,77,False,9.786,36.356,39,3.467,0.0,58,0,861.5,14.5,13.0,6711.535,7.938,11047.953,0.095,,,,,,,,1191,35.698505,51.355614,9,47.39,0.0
29329,2024-09-23 19:40:43,2024-09-23 19:14:55,181,77,False,9.857,36.132,39,3.326,0.0,58,0,853.25,14.5,13.0,6711.535,8.562,11182.531,0.095,,,,,,,,1191,35.698505,51.355614,9,47.39,0.0
29829,2024-09-23 19:40:43,2024-09-23 19:14:55,181,77,False,9.857,35.931,39,3.383,0.0,58,0,858.25,14.5,13.0,6711.535,8.688,11307.562,0.095,,,,,,,,1191,35.698505,51.355614,9,47.39,0.0
30329,2024-09-23 19:40:45,2024-09-23 19:14:57,181,77,False,9.786,35.828,39,3.35,0.0,58,0,860.75,14.5,13.0,6711.535,8.0,11459.375,0.095,,,,,,,,1190,35.698513,51.355625,9,48.15,0.02652900463031349
30829,2024-09-23 19:40:45,2024-09-23 19:14:57,181,77,False,9.786,35.853,39,3.326,0.0,58,0,858.75,14.5,13.0,6711.535,8.812,11565.766,0.095,,,,,,,,1190,35.698513,51.355625,9,48.15,0.0
31329,2024-09-23 19:40:45,2024-09-23 19:14:57,181,77,False,9.786,35.836,39,3.369,0.0,58,0,844.0,14.5,13.0,6711.535,9.188,11691.094,0.095,,,,,,,,1190,35.698513,51.355625,9,48.15,0.0
31829,2024-09-23 19:40:45,2024-09-23 19:14:57,181,77,False,9.786,35.821,39,3.35,0.0,58,0,843.5,14.5,13.0,6711.535,9.312,11818.828,0.095,,,,,,,,1190,35.698513,51.355625,9,48.15,0.0
32329,2024-09-23 19:40:47,2024-09-23 19:14:59,181,77,False,9.857,35.729,39,3.393,0.0,58,0,844.75,14.5,13.0,6711.535,9.125,11963.938,0.095,,,,,,,,1193,35.698498,51.355598,9,235.62,-6.022433116931633
32829,2024-09-23 19:40:47,2024-09-23 19:14:59,181,77,False,9.786,35.49,39,3.359,0.0,58,0,862.25,14.5,13.0,6711.535,8.062,12071.891,0.095,,,,,,,,1193,35.698498,51.355598,9,235.62,0.0
33329,2024-09-23 19:40:47,2024-09-23 19:14:59,181,77,False,9.714,35.509,39,3.359,0.0,58,0,856.0,14.5,13.0,6711.535,8.812,12197.25,0.095,,,,,,,,1193,35.698498,51.355598,9,235.62,0.0
33829,2024-09-23 19:40:47,2024-09-23 19:14:59,181,77,False,9.786,35.409,39,3.258,0.0,58,0,858.25,14.5,13.0,6711.535,8.5,12331.328,0.095,,,,,,,,1193,35.698498,51.355598,9,235.62,0.0
34329,2024-09-23 19:40:49,2024-09-23 19:15:01,181,77,False,9.857,35.476,39,3.359,0.0,58,0,856.75,14.5,13.0,6711.535,8.625,12483.453,0.095,,,,,,,,1197,35.698475,51.355568,9,226.65,-0.3131120678077827
34829,2024-09-23 19:40:49,2024-09-23 19:15:01,181,77,False,9.786,35.693,39,3.393,0.0,58,0,854.25,14.5,13.0,6711.535,8.625,12581.891,0.095,,,,,,,,1197,35.698475,51.355568,9,226.65,0.0
35329,2024-09-23 19:40:49,2024-09-23 19:15:01,181,77,False,9.786,35.85,39,3.258,0.0,58,0,855.25,14.5,13.0,6711.535,8.625,12707.297,0.095,,,,,,,,1197,35.698475,51.355568,9,226.65,0.0
35829,2024-09-23 19:40:49,2024-09-23 19:15:01,181,77,False,9.786,35.99,39,3.252,0.0,57,0,850.0,14.5,13.0,6711.535,9.062,12841.016,0.095,,,,,,,,1197,35.698475,51.355568,9,226.65,0.0
36329,2024-09-23 19:40:52,2024-09-23 19:15:03,181,77,False,9.714,35.842,39,3.32,0.0,51,0,850.0,14.5,13.0,6711.535,9.0,12994.406,0.095,,,,,,,,1202,35.698452,51.355534,9,230.21,0.1242674427419963
36829,2024-09-23 19:40:52,2024-09-23 19:15:03,181,77,False,9.786,35.67,39,3.402,0.0,54,0,855.75,14.5,13.0,6711.535,9.0,13093.266,0.095,,,,,,,,1202,35.698452,51.355534,9,230.21,0.0
37329,2024-09-23 19:40:52,2024-09-23 19:15:03,181,77,False,9.786,35.201,39,3.359,0.0,57,0,854.5,14.5,13.0,6711.535,8.625,13219.188,0.095,,,,,,,,1202,35.698452,51.355534,9,230.21,0.0
37829,2024-09-23 19:40:52,2024-09-23 19:15:03,181,77,False,9.786,35.132,39,3.402,0.0,58,0,862.0,14.5,13.0,6711.535,7.875,13353.109,0.095,,,,,,,,1202,35.698452,51.355534,9,230.21,0.0
38329,2024-09-23 19:40:55,2024-09-23 19:15:05,181,77,False,9.786,34.599,39,3.393,0.0,57,0,859.75,14.5,13.0,6711.535,8.688,13503.453,0.095,,,,,,,,1206,35.698429,51.355503,9,227.59,-0.09145525280450302
38829,2024-09-23 19:40:55,2024-09-23 19:15:05,181,77,False,9.786,34.041,39,3.359,0.0,56,0,861.75,14.5,13.0,6711.535,7.938,13601.906,0.095,,,,,,,,1206,35.698429,51.355503,9,227.59,0.0
39329,2024-09-23 19:40:55,2024-09-23 19:15:05,181,77,False,9.786,34.441,39,3.359,0.0,61,0,861.0,14.5,13.0,6711.535,8.0,13736.562,0.095,,,,,,,,1206,35.698429,51.355503,9,227.59,0.0
39829,2024-09-23 19:40:55,2024-09-23 19:15:05,181,77,False,9.786,34.879,39,3.393,0.0,61,0,857.5,14.5,13.0,6711.535,8.75,13861.734,0.095,,,,,,,,1206,35.698429,51.355503,9,227.59,0.0
40329,2024-09-23 19:40:57,2024-09-23 19:15:07,181,77,False,9.857,35.313,39,3.35,0.0,61,0,858.0,14.5,13.0,6711.535,8.625,14006.781,0.095,,,,,,,,1209,35.69841,51.355484,9,219.08,-0.2970550386894346
40829,2024-09-23 19:40:57,2024-09-23 19:15:07,181,77,False,9.786,35.664,39,3.35,0.0,61,0,862.75,14.5,13.0,6711.535,7.812,14114.969,0.095,,,,,,,,1209,35.69841,51.355484,9,219.08,0.0
41329,2024-09-23 19:40:57,2024-09-23 19:15:07,181,77,False,9.714,35.98,39,3.393,0.0,62,0,851.75,14.5,13.0,6711.535,8.812,14249.359,0.095,,,,,,,,1209,35.69841,51.355484,9,219.08,0.0
41829,2024-09-23 19:40:57,2024-09-23 19:15:07,181,77,False,9.786,36.303,39,3.35,0.0,61,0,859.75,14.5,13.0,6711.535,8.562,14374.406,0.095,,,,,,,,1209,35.69841,51.355484,9,219.08,0.0
42329,2024-09-23 19:41:00,2024-09-23 19:15:09,181,77,False,9.857,36.555,39,3.359,0.0,61,0,859.0,14.5,13.0,6711.535,8.625,14526.438,0.095,,,,,,,,1211,35.698399,51.355476,9,210.57,-0.2970550386894356
42829,2024-09-23 19:41:00,2024-09-23 19:15:09,181,77,False,9.786,36.821,39,3.35,0.0,62,0,861.0,14.5,13.0,6711.535,8.562,14633.703,0.095,,,,,,,,1211,35.698399,51.355476,9,210.57,0.0
43329,2024-09-23 19:41:00,2024-09-23 19:15:09,181,77,False,9.786,37.061,39,3.35,0.0,62,0,850.5,14.5,13.0,6711.535,9.0,14757.891,0.095,,,,,,,,1211,35.698399,51.355476,9,210.57,0.0
43829,2024-09-23 19:41:00,2024-09-23 19:15:09,181,77,False,9.786,37.276,39,3.32,0.0,62,0,847.5,14.5,13.0,6711.535,9.062,14883.828,0.095,,,,,,,,1211,35.698399,51.355476,9,210.57,0.0
44329,2024-09-23 19:41:02,2024-09-23 19:15:11,181,77,False,9.714,37.47,39,3.283,0.0,62,0,843.5,14.5,13.0,6711.535,10.125,15045.844,0.095,,,,,,,,1212,35.698387,51.355469,9,205.35,-0.182212373908208
44829,2024-09-23 19:41:02,2024-09-23 19:15:11,181,77,False,9.786,37.645,39,3.326,0.0,62,0,841.5,14.5,13.0,6711.535,9.188,15136.141,0.095,,,,,,,,1212,35.698387,51.355469,9,205.35,0.0
45329,2024-09-23 19:41:02,2024-09-23 19:15:11,181,77,False,9.786,37.802,39,3.291,0.0,62,0,845.25,14.5,13.0,6711.535,9.062,15261.875,0.095,,,,,,,,1212,35.698387,51.355469,9,205.35,0.0
45829,2024-09-23 19:41:02,2024-09-23 19:15:11,181,77,False,9.786,37.943,39,3.291,0.0,62,0,840.5,14.5,13.0,6711.535,9.25,15385.766,0.095,,,,,,,,1212,35.698387,51.355469,9,205.35,0.0
46329,2024-09-23 19:41:04,2024-09-23 19:15:13,181,77,False,9.786,38.031,39,3.252,0.0,62,0,843.0,14.5,13.0,6711.535,9.188,15537.484,0.095,,,,,,,,1213,35.698383,51.355469,9,180.0,-0.8848819307611249
46829,2024-09-23 19:41:04,2024-09-23 19:15:13,181,77,False,9.786,38.111,39,3.209,0.0,62,0,853.0,14.5,13.0,6711.535,8.875,15635.547,0.095,,,,,,,,1213,35.698383,51.355469,9,180.0,0.0
47329,2024-09-23 19:41:04,2024-09-23 19:15:13,181,77,False,9.714,38.182,38,3.291,0.0,62,0,854.5,14.5,13.0,6711.535,8.938,15766.594,0.095,,,,,,,,1213,35.698383,51.355469,9,180.0,0.0
47829,2024-09-23 19:41:04,2024-09-23 19:15:13,181,77,False,9.786,38.246,39,3.252,0.0,62,0,857.75,14.5,13.0,6711.535,8.125,15889.828,0.095,,,,,,,,1213,35.698383,51.355469,9,180.0,0.0
48329,2024-09-23 19:41:06,2024-09-23 19:15:15,181,77,False,9.857,38.343,38,3.326,0.0,62,0,859.25,14.5,13.0,6711.535,8.75,16030.641,0.095,,,,,,,,1214,35.69838,51.355461,9,245.21,2.276258410451005
48829,2024-09-23 19:41:06,2024-09-23 19:15:15,181,77,False,9.857,38.43,39,3.291,0.0,62,0,851.0,14.5,13.0,6711.535,9.062,16137.391,0.095,,,,,,,,1214,35.69838,51.355461,9,245.21,0.0
49329,2024-09-23 19:41:06,2024-09-23 19:15:15,181,77,False,9.714,38.47,39,3.32,0.0,62,0,854.75,14.5,13.0,6711.535,8.688,16272.672,0.095,,,,,,,,1214,35.69838,51.355461,9,245.21,0.0
49829,2024-09-23 19:41:06,2024-09-23 19:15:15,181,77,False,9.786,38.505,39,3.35,0.0,59,0,863.25,14.5,13.0,6711.535,8.625,16397.922,0.095,,,,,,,,1214,35.69838,51.355461,9,245.21,0.0
50329,2024-09-23 19:41:09,2024-09-23 19:15:17,181,77,False,9.857,38.537,39,3.32,0.0,59,0,858.0,14.5,13.0,6711.535,7.875,16549.172,0.095,,,,,,,,1215,35.698376,51.355461,9,180.0,-2.276258410451005
50829,2024-09-23 19:41:09,2024-09-23 19:15:17,181,77,False,9.786,38.565,39,3.359,0.0,61,0,859.25,14.5,13.0,6711.535,8.0,16655.875,0.095,,,,,,,,1215,35.698376,51.355461,9,180.0,0.0
51329,2024-09-23 19:41:09,2024-09-23 19:15:17,181,77,False,9.786,38.591,39,3.426,0.0,62,0,863.0,14.5,13.0,6711.535,7.75,16779.938,0.095,,,,,,,,1215,35.698376,51.355461,9,180.0,0.0
51829,2024-09-23 19:41:09,2024-09-23 19:15:17,181,77,False,9.786,38.615,39,3.467,0.0,62,0,855.5,14.5,13.0,6711.535,8.812,16905.016,0.095,,,,,,,,1215,35.698376,51.355461,9,180.0,0.0
52333,2024-09-23 19:41:11,2024-09-23 19:15:19,181,77,False,9.786,38.635,39,3.359,0.0,62,0,856.25,14.5,13.0,6711.535,8.812,17076.656,0.095,,,,,,,,1216,35.698372,51.355461,9,180.0,0.0
52833,2024-09-23 19:41:11,2024-09-23 19:15:19,181,77,False,9.714,38.654,39,3.402,0.0,62,0,859.0,14.5,13.0,6711.535,8.562,17167.359,0.095,,,,,,,,1216,35.698372,51.355461,9,180.0,0.0
53333,2024-09-23 19:41:11,2024-09-23 19:15:19,181,77,False,9.786,38.632,39,3.311,0.0,62,0,852.5,14.5,13.0,6711.535,8.875,17293.156,0.095,,,,,,,,1216,35.698372,51.355461,9,180.0,0.0
53833,2024-09-23 19:41:11,2024-09-23 19:15:19,181,77,False,9.786,38.651,39,3.359,0.0,62,0,854.75,14.5,13.0,6711.535,8.812,17418.562,0.095,,,,,,,,1216,35.698372,51.355461,9,180.0,0.0
54333,2024-09-23 19:41:14,2024-09-23 19:15:21,181,77,False,9.786,38.629,39,3.35,0.0,62,0,854.25,14.5,13.0,6711.535,8.562,17570.531,0.095,,,,,,,,1217,35.698372,51.355461,9,180.0,0.0
54833,2024-09-23 19:41:14,2024-09-23 19:15:21,181,77,False,9.714,38.649,39,3.326,0.0,62,0,855.5,14.5,13.0,6711.535,8.875,17668.344,0.095,,,,,,,,1217,35.698372,51.355461,9,180.0,0.0
55333,2024-09-23 19:41:14,2024-09-23 19:15:21,181,77,False,9.786,38.666,39,3.283,0.0,62,0,852.0,14.5,13.0,6711.535,8.125,17801.594,0.095,,,,,,,,1217,35.698372,51.355461,9,180.0,0.0
55833,2024-09-23 19:41:14,2024-09-23 19:15:21,181,77,False,9.786,38.682,39,3.326,0.0,63,0,858.0,14.5,13.0,6711.535,8.625,17924.984,0.095,,,,,,,,1217,35.698372,51.355461,9,180.0,0.0
56333,2024-09-23 19:41:17,2024-09-23 19:15:23,181,77,False,9.857,38.657,39,3.291,0.0,62,0,860.0,14.5,13.0,6711.535,8.688,18075.203,0.095,,,,,,,,1217,35.698368,51.355461,9,180.0,0.0
56833,2024-09-23 19:41:17,2024-09-23 19:15:23,181,77,False,9.786,38.634,39,3.326,0.0,63,0,850.75,14.5,13.0,6711.535,8.875,18181.922,0.095,,,,,,,,1217,35.698368,51.355461,9,180.0,0.0
57333,2024-09-23 19:41:17,2024-09-23 19:15:23,181,77,False,9.786,38.653,39,3.291,0.0,63,0,852.0,14.5,13.0,6711.535,8.75,18306.859,0.095,,,,,,,,1217,35.698368,51.355461,9,180.0,0.0
57833,2024-09-23 19:41:17,2024-09-23 19:15:23,181,77,False,9.786,38.592,39,3.291,0.0,63,0,853.75,14.5,13.0,6711.535,8.812,18432.062,0.095,,,,,,,,1217,35.698368,51.355461,9,180.0,0.0
