time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
5867235,2024-09-06 13:54:08,2024-09-06 13:54:06,87,61,True,9.143,92.941,104,6.779,0.0,92,0,0.0,14.5,13.0,5641.168,8.75,178151.984,0.0,,,,,,,,2,37.379704,49.568344,12,0.0,0.0
5867735,2024-09-06 13:54:08,2024-09-06 13:54:06,87,61,True,9.071,92.941,104,6.844,0.0,92,0,0.0,14.5,13.0,5641.168,8.75,178151.984,0.0,,,,,,,,2,37.379704,49.568344,12,0.0,0.0
5868235,2024-09-06 13:54:10,2024-09-06 13:54:08,87,61,True,9.071,92.941,104,6.902,0.0,92,0,0.0,14.5,13.0,5641.168,8.75,178151.984,0.0,,,,,,,,2,37.379704,49.568344,12,0.0,0.0
5868736,2024-09-06 13:54:10,2024-09-06 13:54:08,87,61,True,9.071,92.941,104,6.838,0.0,92,0,0.0,14.5,13.0,5641.168,8.75,178151.984,0.0,,,,,,,,2,37.379704,49.568344,12,0.0,0.0
5869236,2024-09-06 13:54:10,2024-09-06 13:54:08,87,61,True,9.071,92.941,104,6.855,0.0,92,0,0.0,14.5,13.0,5641.168,8.75,178151.984,0.0,,,,,,,,2,37.379704,49.568344,12,0.0,0.0
5869736,2024-09-06 13:54:10,2024-09-06 13:54:08,87,61,True,9.071,92.941,104,6.826,0.0,92,0,0.0,14.5,13.0,5641.168,8.75,178151.984,0.0,,,,,,,,2,37.379704,49.568344,12,0.0,0.0
5870236,2024-09-06 14:19:07,2024-09-06 13:54:10,87,61,False,9.0,92.941,104,6.838,0.0,92,0,0.0,14.5,13.0,5641.168,8.75,178151.984,0.0,,,,,,,,2,37.379704,49.568344,12,0.0,0.0
5870736,2024-09-06 14:19:07,2024-09-06 13:54:10,87,61,False,9.071,92.941,104,6.855,0.0,92,0,0.0,14.5,13.0,5641.168,8.75,178151.984,0.0,,,,,,,,2,37.379704,49.568344,12,0.0,0.0
5871236,2024-09-06 14:19:07,2024-09-06 13:54:10,87,61,False,9.0,92.941,104,7.506,0.0,92,0,0.0,14.5,13.0,5641.168,8.75,178151.984,0.0,,,,,,,,2,37.379704,49.568344,12,0.0,0.0
5871736,2024-09-06 14:19:07,2024-09-06 13:54:10,87,61,False,9.0,92.941,104,7.561,0.0,92,0,0.0,14.5,13.0,5641.168,8.75,178151.984,0.0,,,,,,,,2,37.379704,49.568344,12,0.0,0.0
5872236,2024-09-06 13:54:14,2024-09-06 13:54:12,87,58,True,9.0,92.941,104,7.531,0.0,92,0,0.0,14.5,13.0,5641.168,8.75,178151.984,0.0,,,,,,,,2,37.379704,49.568344,12,0.0,0.0
5872736,2024-09-06 13:54:14,2024-09-06 13:54:12,87,58,True,9.0,92.941,104,7.561,0.0,92,0,0.0,14.5,13.0,5641.168,8.75,178151.984,0.0,,,,,,,,2,37.379704,49.568344,12,0.0,0.0
5873236,2024-09-06 13:54:14,2024-09-06 13:54:12,87,58,True,9.0,92.941,104,7.52,0.0,92,0,0.0,14.5,13.0,5641.168,8.75,178151.984,0.0,,,,,,,,2,37.379704,49.568344,12,0.0,0.0
5873736,2024-09-06 13:54:14,2024-09-06 13:54:12,87,58,True,9.0,92.941,104,7.527,0.0,92,0,0.0,14.5,13.0,5641.168,8.75,178151.984,0.0,,,,,,,,2,37.379704,49.568344,12,0.0,0.0
5874236,2024-09-06 13:54:16,2024-09-06 13:54:14,87,58,True,9.0,92.941,104,7.52,0.0,92,0,0.0,14.5,13.0,5641.168,8.75,178151.984,0.0,,,,,,,,2,37.379704,49.568352,12,90.0,3.141592653589793
5874736,2024-09-06 13:54:16,2024-09-06 13:54:14,87,58,True,9.0,92.941,104,7.504,0.0,92,0,0.0,14.5,13.0,5641.168,8.75,178151.984,0.0,,,,,,,,2,37.379704,49.568352,12,90.0,0.0
5875236,2024-09-06 13:54:16,2024-09-06 13:54:14,87,58,True,9.0,92.941,104,7.539,0.0,92,0,0.0,14.5,13.0,5641.168,8.75,178151.984,0.0,,,,,,,,2,37.379704,49.568352,12,90.0,0.0
5875736,2024-09-06 13:54:16,2024-09-06 13:54:14,87,58,True,9.0,92.941,104,7.504,0.0,92,0,0.0,14.5,13.0,5641.168,8.75,178151.984,0.0,,,,,,,,2,37.379704,49.568352,12,90.0,0.0
5876236,2024-09-06 14:19:09,2024-09-06 13:54:16,87,58,False,9.0,92.941,104,7.527,0.0,92,0,0.0,14.5,13.0,5641.168,8.75,178151.984,0.0,,,,,,,,2,37.379704,49.568344,12,270.0,-6.283185307179586
5876736,2024-09-06 14:19:09,2024-09-06 13:54:16,87,58,False,8.929,92.941,104,7.525,0.0,92,0,0.0,14.5,13.0,5641.168,8.75,178151.984,0.0,,,,,,,,2,37.379704,49.568344,12,270.0,0.0
5877236,2024-09-06 14:19:09,2024-09-06 13:54:16,87,58,False,8.929,92.941,104,7.537,0.0,92,0,0.0,14.5,13.0,5641.168,8.75,178151.984,0.0,,,,,,,,2,37.379704,49.568344,12,270.0,0.0
5877736,2024-09-06 14:19:09,2024-09-06 13:54:16,87,58,False,8.929,92.941,104,7.547,0.0,92,0,0.0,14.5,13.0,5641.168,8.75,178151.984,0.0,,,,,,,,2,37.379704,49.568344,12,270.0,0.0
5878236,2024-09-06 13:54:20,2024-09-06 13:54:18,87,58,True,8.929,92.941,104,7.504,0.0,92,0,0.0,14.5,13.0,5641.168,8.75,178151.984,0.0,,,,,,,,2,37.379704,49.568344,12,270.0,0.0
5878736,2024-09-06 13:54:20,2024-09-06 13:54:18,87,58,True,8.786,92.941,105,7.707,0.0,92,0,0.0,14.5,13.0,5641.168,8.75,178151.984,0.0,,,,,,,,2,37.379704,49.568344,12,270.0,0.0
