time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
1058918,2024-09-08 09:47:58,2024-09-08 09:39:17,98,61,False,9.5,41.448,93,39.166,32.321,86,0,2746.0,13.9,13.0,6063.531,98.0,1101434.25,0.0,,,,,,,,1241,35.720272,51.159775,12,0.0,0.0
1059418,2024-09-08 09:39:21,2024-09-08 09:39:19,98,61,True,9.429,41.225,39,8.531,5.954,86,3,2873.0,14.2,1.0,6063.531,3.062,1102716.625,0.0,,,,,,,,1241,35.720276,51.159775,12,0.0,0.0
1059918,2024-09-08 09:39:21,2024-09-08 09:39:19,98,61,True,9.571,39.612,33,5.898,0.0,86,4,2094.5,14.2,1.0,6063.531,4.688,1102995.875,0.0,,,,,,,,1241,35.720276,51.159775,12,0.0,0.0
1060418,2024-09-08 09:39:21,2024-09-08 09:39:19,98,61,True,9.5,40.043,31,4.436,0.0,86,5,1811.75,14.3,1.0,6063.531,-6.125,1103272.75,0.0,,,,,,,,1241,35.720276,51.159775,12,0.0,0.0
1060918,2024-09-08 09:39:21,2024-09-08 09:39:19,98,61,True,9.5,41.333,30,4.338,0.0,86,5,1406.5,14.3,1.0,6063.531,-6.75,1103483.25,0.0,,,,,,,,1241,35.720276,51.159775,12,0.0,0.0
1061418,2024-09-08 09:48:00,2024-09-08 09:39:21,98,61,False,9.571,42.69,32,3.621,0.0,86,4,1046.75,14.3,1.0,6063.535,1.75,1103677.75,0.0,,,,,,,,1241,35.720295,51.159756,12,320.93,-1.363800277508369
1061918,2024-09-08 09:48:00,2024-09-08 09:39:21,98,61,False,9.5,43.283,34,3.186,0.0,86,3,998.75,14.3,1.0,6063.535,-1.75,1103821.0,0.0,,,,,,,,1241,35.720295,51.159756,12,320.93,0.0
1062418,2024-09-08 09:48:00,2024-09-08 09:39:21,98,61,False,9.571,43.465,34,2.74,0.0,86,3,841.5,14.3,1.0,6063.535,10.375,1103962.125,0.0,,,,,,,,1241,35.720295,51.159756,12,320.93,0.0
1062918,2024-09-08 09:48:00,2024-09-08 09:39:21,98,61,False,9.571,43.942,33,2.504,0.0,86,3,860.25,14.3,1.0,6063.535,1.688,1104092.0,0.0,,,,,,,,1241,35.720295,51.159756,12,320.93,0.0
1063418,2024-09-08 09:39:26,2024-09-08 09:39:23,98,61,True,9.714,44.254,35,2.861,0.0,86,0,856.25,14.3,13.0,6063.535,0.938,1104244.75,0.0,,,,,,,,1241,35.720303,51.15974,12,301.63,-0.6736970912698116
1063918,2024-09-08 09:39:26,2024-09-08 09:39:23,98,61,True,9.571,44.495,35,2.84,0.0,86,0,826.0,14.3,13.0,6063.535,4.188,1104359.375,0.0,,,,,,,,1241,35.720303,51.15974,12,301.63,0.0
1064418,2024-09-08 09:39:26,2024-09-08 09:39:23,98,61,True,9.643,44.045,36,2.721,0.0,86,0,783.5,14.3,13.0,6063.535,10.25,1104486.625,0.0,,,,,,,,1241,35.720303,51.15974,12,301.63,0.0
1064918,2024-09-08 09:39:26,2024-09-08 09:39:23,98,61,True,9.429,43.562,67,14.477,0.0,86,0,545.5,14.3,13.0,6063.535,24.062,1104612.375,0.0,,,,,,,,1241,35.720303,51.15974,12,301.63,0.0
1065418,2024-09-08 09:48:01,2024-09-08 09:39:25,98,61,False,9.214,43.598,67,4.617,0.0,86,0,800.5,14.3,13.0,6063.535,17.562,1105058.125,0.0,,,,,,,,1241,35.720303,51.159733,12,270.0,-1.104095284811613
1065918,2024-09-08 09:48:01,2024-09-08 09:39:25,98,61,False,9.357,43.474,67,16.854,36.697,86,0,816.5,14.3,1.0,6063.535,62.875,1105264.75,0.0,,,,,,,,1241,35.720303,51.159733,12,270.0,0.0
1066418,2024-09-08 09:48:01,2024-09-08 09:39:25,98,61,False,9.357,42.421,96,37.402,38.959,86,4,1628.75,14.3,1.0,6063.535,95.438,1105882.75,0.0,,,,,,,,1241,35.720303,51.159733,12,270.0,0.0
1066918,2024-09-08 09:48:01,2024-09-08 09:39:25,98,61,False,9.429,41.002,102,39.281,36.633,86,7,2353.75,14.3,1.0,6063.535,113.625,1107035.75,0.0,,,,,,,,1241,35.720303,51.159733,12,270.0,0.0
1067418,2024-09-08 09:39:30,2024-09-08 09:39:27,98,61,True,9.286,38.392,79,14.174,27.209,87,13,2356.5,14.4,1.0,6063.539,75.875,1108696.0,0.0,,,,,,,,1241,35.720318,51.159691,12,293.74,0.828682328846908
1067918,2024-09-08 09:39:30,2024-09-08 09:39:27,98,61,True,9.357,35.69,50,10.352,23.889,86,16,2007.5,14.4,1.0,6063.539,37.438,1109215.25,0.0,,,,,,,,1241,35.720318,51.159691,12,293.74,0.0
1068418,2024-09-08 09:39:30,2024-09-08 09:39:27,98,61,True,9.357,36.043,57,14.855,37.827,87,18,2302.5,14.4,1.0,6063.539,58.688,1109692.125,0.0,,,,,,,,1241,35.720318,51.159691,12,293.74,0.0
1068918,2024-09-08 09:39:30,2024-09-08 09:39:27,98,61,True,9.429,34.517,56,12.953,8.356,87,20,2581.75,14.4,1.0,6063.543,40.438,1110485.5,0.0,,,,,,,,1241,35.720318,51.159691,12,293.74,0.0
1069418,2024-09-08 09:48:03,2024-09-08 09:39:29,98,61,False,9.357,34.595,29,7.064,0.0,87,21,2585.5,14.5,1.0,6063.547,-2.938,1111029.75,0.0,,,,,,,,1241,35.720352,51.159595,12,293.57,-0.005934119456781276
1069918,2024-09-08 09:48:03,2024-09-08 09:39:29,98,61,False,9.357,35.37,26,5.496,0.0,86,20,2357.5,14.5,1.0,6063.547,-9.688,1111251.125,0.0,,,,,,,,1241,35.720352,51.159595,12,293.57,0.0
1070418,2024-09-08 09:48:03,2024-09-08 09:39:29,98,61,False,9.357,35.912,36,8.893,0.0,86,20,2219.5,14.5,1.0,6063.551,-9.375,1111555.75,0.0,,,,,,,,1241,35.720352,51.159595,12,293.57,0.0
1070918,2024-09-08 09:48:03,2024-09-08 09:39:29,98,61,False,9.286,37.811,36,7.016,0.0,86,18,1863.0,14.5,1.0,6063.555,-10.875,1111913.75,0.0,,,,,,,,1241,35.720352,51.159595,12,293.57,0.0
1071418,2024-09-08 09:39:33,2024-09-08 09:39:31,98,61,True,9.357,40.814,34,5.035,0.0,86,14,1503.75,14.5,1.0,6063.559,-13.375,1112231.25,0.0,,,,,,,,1241,35.72039,51.159489,12,293.82,0.008726646259971648
1071918,2024-09-08 09:39:33,2024-09-08 09:39:31,98,61,True,9.357,42.733,35,5.084,0.0,86,12,1280.5,14.5,1.0,6063.559,-14.438,1112386.0,0.0,,,,,,,,1241,35.72039,51.159489,12,293.82,0.0
1072418,2024-09-08 09:39:33,2024-09-08 09:39:31,98,61,True,9.357,45.283,38,4.283,0.0,86,9,1019.0,14.5,1.0,6063.559,-6.375,1112575.375,0.0,,,,,,,,1241,35.72039,51.159489,12,293.82,0.0
1072918,2024-09-08 09:39:33,2024-09-08 09:39:31,98,61,True,9.286,46.872,40,4.326,0.0,86,7,945.5,14.5,1.0,6063.562,-6.625,1112736.5,0.0,,,,,,,,1241,35.72039,51.159489,12,293.82,0.0
1073418,2024-09-08 09:48:05,2024-09-08 09:39:33,98,61,False,9.286,49.165,39,3.795,0.0,86,5,892.0,14.5,1.0,6063.562,-2.312,1112919.375,0.0,,,,,,,,1241,35.720394,51.159439,12,275.63,-0.634950781875537
1073918,2024-09-08 09:48:05,2024-09-08 09:39:33,98,61,False,9.357,47.896,42,3.752,0.0,87,5,807.0,14.5,1.0,6063.562,1.938,1113037.0,0.0,,,,,,,,1241,35.720394,51.159439,12,275.63,0.0
1074418,2024-09-08 09:48:05,2024-09-08 09:39:33,98,61,False,9.357,48.597,42,3.697,0.0,86,4,807.75,14.5,1.0,6063.562,2.688,1113178.125,0.0,,,,,,,,1241,35.720394,51.159439,12,275.63,0.0
1074918,2024-09-08 09:48:05,2024-09-08 09:39:33,98,61,False,9.286,49.227,42,3.646,0.0,87,4,809.0,14.5,1.0,6063.566,0.625,1113320.0,0.0,,,,,,,,1241,35.720394,51.159439,12,275.63,0.0
1075418,2024-09-08 09:39:39,2024-09-08 09:39:35,98,61,True,9.429,49.795,42,4.027,0.0,87,3,834.25,14.5,1.0,6063.566,-2.312,1113499.75,0.0,,,,,,,,1238,35.720398,51.159409,12,279.33,0.12915436464758
1075918,2024-09-08 09:39:39,2024-09-08 09:39:35,98,61,True,9.429,50.109,45,4.449,0.0,87,2,846.25,14.5,13.0,6063.566,-4.312,1113625.375,0.0,,,,,,,,1238,35.720398,51.159409,12,279.33,0.0
1076418,2024-09-08 09:39:39,2024-09-08 09:39:35,98,61,True,9.214,49.608,44,4.365,0.0,87,0,877.25,14.5,13.0,6063.566,-6.25,1113794.375,0.0,,,,,,,,1238,35.720398,51.159409,12,279.33,0.0
1076918,2024-09-08 09:39:39,2024-09-08 09:39:35,98,61,True,9.286,49.314,44,4.248,0.0,87,0,840.25,14.5,13.0,6063.566,-1.188,1113968.25,0.0,,,,,,,,1238,35.720398,51.159409,12,279.33,0.0
1077418,2024-09-08 09:48:07,2024-09-08 09:39:37,98,61,False,9.286,48.618,46,3.637,0.0,86,0,746.75,14.5,13.0,6063.566,5.438,1114150.625,0.0,,,,,,,,1238,35.720402,51.159389,12,283.84,0.1574286985298882
1077918,2024-09-08 09:48:07,2024-09-08 09:39:37,98,61,False,9.286,48.148,50,3.994,0.0,87,0,618.25,14.5,13.0,6063.566,3.125,1114274.0,0.0,,,,,,,,1238,35.720402,51.159389,12,283.84,0.0
1078418,2024-09-08 09:48:07,2024-09-08 09:39:37,98,61,False,9.143,47.843,78,10.283,0.0,87,0,569.0,14.5,13.0,6063.566,22.5,1114446.125,0.0,,,,,,,,1238,35.720402,51.159389,12,283.84,0.0
1078918,2024-09-08 09:48:07,2024-09-08 09:39:37,98,61,False,9.429,48.078,58,5.635,0.0,87,0,997.25,14.5,13.0,6063.566,-2.938,1114786.875,0.0,,,,,,,,1238,35.720402,51.159389,12,283.84,0.0
1079418,2024-09-08 09:39:41,2024-09-08 09:39:39,98,58,True,9.357,48.29,44,5.105,0.0,87,0,1021.0,14.5,13.0,6063.566,-4.125,1115039.125,0.0,,,,,,,,1238,35.720402,51.159389,12,283.84,0.0
1079918,2024-09-08 09:39:41,2024-09-08 09:39:39,98,58,True,9.357,48.128,44,5.33,0.0,87,0,983.75,14.5,13.0,6063.566,-4.312,1115187.0,0.0,,,,,,,,1238,35.720402,51.159389,12,283.84,0.0
1080418,2024-09-08 09:39:41,2024-09-08 09:39:39,98,58,True,9.286,47.707,45,5.098,0.0,87,0,940.75,14.5,14.0,6063.566,-2.125,1115392.25,0.0,,,,,,,,1238,35.720402,51.159389,12,283.84,0.0
1080918,2024-09-08 09:39:41,2024-09-08 09:39:39,98,58,True,9.214,47.329,47,4.582,18.793,87,0,818.75,14.5,14.0,6063.566,9.438,1115569.75,0.0,,,,,,,,1238,35.720402,51.159389,12,283.84,0.0
1081418,2024-09-08 09:39:43,2024-09-08 09:39:41,98,58,True,9.286,47.106,82,19.061,37.897,87,0,885.0,14.5,14.0,6063.566,41.688,1115813.375,0.0,,,,,,,,1238,35.720402,51.159401,12,90.0,5.800078170227557
1081918,2024-09-08 09:39:43,2024-09-08 09:39:41,98,58,True,9.357,46.787,92,36.982,36.511,87,0,1803.5,14.5,14.0,6063.566,77.75,1116399.625,0.0,,,,,,,,1238,35.720402,51.159401,12,90.0,0.0
1082418,2024-09-08 09:39:43,2024-09-08 09:39:41,98,58,True,9.286,47.128,97,22.578,26.111,87,0,2691.5,14.5,14.0,6063.566,64.25,1117588.75,0.0,,,,,,,,1238,35.720402,51.159401,12,90.0,0.0
1082918,2024-09-08 09:39:43,2024-09-08 09:39:41,98,58,True,9.143,47.082,39,9.535,0.0,87,0,2836.75,14.5,14.0,6063.566,-40.75,1118469.5,0.0,,,,,,,,1238,35.720402,51.159401,12,90.0,0.0
1083418,2024-09-08 09:39:45,2024-09-08 09:39:43,98,58,True,9.214,46.452,43,7.191,0.0,87,0,1540.75,14.5,14.0,6063.566,8.375,1118496.75,0.0,,,,,,,,1238,35.720402,51.159409,12,90.0,0.0
1083918,2024-09-08 09:39:45,2024-09-08 09:39:43,98,58,True,9.214,46.67,43,6.361,0.0,87,0,1310.0,14.5,14.0,6063.566,-1.5,1118732.0,0.0,,,,,,,,1238,35.720402,51.159409,12,90.0,0.0
1084418,2024-09-08 09:39:45,2024-09-08 09:39:43,98,58,True,9.143,46.395,43,5.889,0.0,87,0,1214.25,14.5,14.0,6063.566,0.688,1119016.625,0.0,,,,,,,,1238,35.720402,51.159409,12,90.0,0.0
1084918,2024-09-08 09:39:45,2024-09-08 09:39:43,98,58,True,9.214,46.265,48,4.607,0.0,87,0,889.5,14.5,14.0,6063.566,9.5,1119265.125,0.0,,,,,,,,1238,35.720402,51.159409,12,90.0,0.0
1085418,2024-09-08 09:39:47,2024-09-08 09:39:45,98,58,True,9.214,46.149,59,7.604,0.0,87,0,627.25,14.5,14.0,6063.566,22.438,1119503.625,0.0,,,,,,,,1238,35.720402,51.159416,12,90.0,0.0
1085918,2024-09-08 09:39:47,2024-09-08 09:39:45,98,58,True,9.286,46.2,82,8.818,0.0,87,0,872.25,14.5,14.0,6063.566,6.25,1119736.0,0.0,,,,,,,,1238,35.720402,51.159416,12,90.0,0.0
1086418,2024-09-08 09:39:47,2024-09-08 09:39:45,98,58,True,9.214,46.09,47,5.449,0.0,87,0,1124.5,14.5,14.0,6063.566,-7.188,1120105.75,0.0,,,,,,,,1238,35.720402,51.159416,12,90.0,0.0
1086918,2024-09-08 09:39:47,2024-09-08 09:39:45,98,58,True,9.286,45.873,44,4.479,0.0,87,0,892.5,14.5,14.0,6063.566,2.75,1120277.625,0.0,,,,,,,,1238,35.720402,51.159416,12,90.0,0.0
1087418,2024-09-08 09:48:10,2024-09-08 09:39:47,98,58,False,9.143,45.953,58,7.494,24.222,87,0,571.5,14.5,14.0,6063.566,18.438,1120461.75,0.0,,,,,,,,1238,35.720398,51.159416,12,180.0,3.141592653589793
1087918,2024-09-08 09:48:10,2024-09-08 09:39:47,98,58,False,9.071,46.024,87,6.316,0.0,87,0,552.0,14.1,14.0,6063.566,15.75,1120659.625,0.0,,,,,,,,1238,35.720398,51.159416,12,180.0,0.0
1088418,2024-09-08 09:48:10,2024-09-08 09:39:47,98,58,False,9.214,46.284,60,3.564,0.0,87,0,691.0,14.5,14.0,6063.566,19.062,1120950.5,0.0,,,,,,,,1238,35.720398,51.159416,12,180.0,0.0
1088918,2024-09-08 09:48:10,2024-09-08 09:39:47,98,58,False,9.357,46.323,43,3.496,0.0,87,0,763.75,14.5,14.0,6063.566,21.25,1121099.5,0.0,,,,,,,,1238,35.720398,51.159416,12,180.0,0.0
1089418,2024-09-08 09:39:52,2024-09-08 09:39:49,98,58,True,9.357,46.082,39,3.438,0.0,87,0,820.5,14.5,14.0,6063.566,10.125,1121236.375,0.0,,,,,,,,1237,35.720394,51.159424,12,121.63,-2.037497368778181
1089918,2024-09-08 09:39:52,2024-09-08 09:39:49,98,58,True,9.357,45.866,37,2.873,0.0,87,0,865.5,14.5,14.0,6063.566,4.875,1121341.0,0.0,,,,,,,,1237,35.720394,51.159424,12,121.63,0.0
1090418,2024-09-08 09:39:52,2024-09-08 09:39:49,98,58,True,9.357,45.515,35,2.922,0.0,87,0,778.0,14.5,14.0,6063.566,13.062,1121453.5,0.0,,,,,,,,1237,35.720394,51.159424,12,121.63,0.0
1090918,2024-09-08 09:39:52,2024-09-08 09:39:49,98,58,True,9.357,45.199,37,2.607,0.0,87,0,636.5,14.5,14.0,6063.566,13.625,1121557.5,0.0,,,,,,,,1237,35.720394,51.159424,12,121.63,0.0
1091418,2024-09-08 09:48:13,2024-09-08 09:39:51,98,58,False,9.5,45.189,37,3.264,0.0,87,0,820.25,14.5,13.0,6063.566,6.188,1121681.625,0.0,,,,,,,,1237,35.720394,51.159424,12,121.63,0.0
1091918,2024-09-08 09:48:13,2024-09-08 09:39:51,98,58,False,9.5,45.062,36,3.299,3.653,87,0,880.5,14.5,13.0,6063.566,3.312,1121791.75,0.0,,,,,,,,1237,35.720394,51.159424,12,121.63,0.0
1092418,2024-09-08 09:48:13,2024-09-08 09:39:51,98,58,False,9.429,44.948,86,21.768,22.543,87,0,1286.0,14.5,13.0,6063.566,78.5,1122034.25,0.0,,,,,,,,1237,35.720394,51.159424,12,121.63,0.0
1092918,2024-09-08 09:48:13,2024-09-08 09:39:51,98,58,False,9.357,44.845,43,10.998,8.658,87,0,2207.0,14.5,13.0,6063.566,9.438,1122633.25,0.0,,,,,,,,1237,35.720394,51.159424,12,121.63,0.0
1093418,2024-09-08 09:48:15,2024-09-08 09:39:53,98,58,False,9.357,45.224,68,16.586,22.04,87,0,2172.5,14.5,13.0,6063.566,45.625,1123193.0,0.0,,,,,,,,1237,35.720394,51.159416,12,270.0,5.179090022367974
1093918,2024-09-08 09:48:15,2024-09-08 09:39:53,98,58,False,9.071,45.093,68,14.613,11.832,87,0,2517.75,14.5,13.0,6063.566,23.875,1123884.0,0.0,,,,,,,,1237,35.720394,51.159416,12,270.0,0.0
1094418,2024-09-08 09:48:15,2024-09-08 09:39:53,98,58,False,9.286,44.819,41,8.342,0.0,87,0,1853.5,14.5,13.0,6063.566,-27.938,1124361.5,0.0,,,,,,,,1237,35.720394,51.159416,12,270.0,0.0
1094918,2024-09-08 09:48:15,2024-09-08 09:39:53,98,58,False,9.286,44.73,43,5.785,0.0,87,0,1179.25,14.5,13.0,6063.566,0.75,1124537.0,0.0,,,,,,,,1237,35.720394,51.159416,12,270.0,0.0
1095418,2024-09-08 09:40:00,2024-09-08 09:39:55,98,51,True,9.357,45.551,42,5.85,0.0,87,0,1167.0,14.5,13.0,6063.566,-4.562,1124810.5,0.0,,,,,,,,1237,35.720398,51.159409,12,305.14,1.226617398301614
1095918,2024-09-08 09:40:00,2024-09-08 09:39:55,98,51,True,9.357,45.388,44,5.693,0.0,87,0,1096.75,14.5,13.0,6063.566,-4.312,1124998.0,0.0,,,,,,,,1237,35.720398,51.159409,12,305.14,0.0
1096418,2024-09-08 09:40:00,2024-09-08 09:39:55,98,51,True,9.214,45.555,43,5.176,0.0,87,0,1066.75,14.5,13.0,6063.566,-7.125,1125230.0,0.0,,,,,,,,1237,35.720398,51.159409,12,305.14,0.0
1096918,2024-09-08 09:40:00,2024-09-08 09:39:55,98,51,True,9.286,45.862,42,5.16,0.0,87,0,1083.5,14.5,13.0,6063.566,-9.5,1125440.0,0.0,,,,,,,,1237,35.720398,51.159409,12,305.14,0.0
1097418,2024-09-08 09:48:17,2024-09-08 09:39:57,98,51,False,9.214,47.276,42,4.639,0.0,87,0,1051.25,14.5,13.0,6063.566,-10.375,1125678.0,0.0,,,,,,,,1237,35.720398,51.159409,12,305.14,0.0
1097918,2024-09-08 09:48:17,2024-09-08 09:39:57,98,51,False,9.286,47.058,41,4.715,0.0,87,0,1022.0,14.5,13.0,6063.566,-10.875,1125831.625,0.0,,,,,,,,1237,35.720398,51.159409,12,305.14,0.0
1098418,2024-09-08 09:48:17,2024-09-08 09:39:57,98,51,False,9.214,46.588,42,4.711,0.0,87,0,979.0,14.5,13.0,6063.566,-11.0,1126015.0,0.0,,,,,,,,1237,35.720398,51.159409,12,305.14,0.0
1098918,2024-09-08 09:48:17,2024-09-08 09:39:57,98,51,False,9.214,46.87,43,4.229,0.0,87,0,918.5,14.5,13.0,6063.566,-9.312,1126196.625,0.0,,,,,,,,1237,35.720398,51.159409,12,305.14,0.0
1099418,2024-09-08 09:48:20,2024-09-08 09:39:59,98,51,False,9.214,46.418,42,2.889,0.0,87,0,850.75,14.5,13.0,6063.566,-5.75,1126409.5,0.0,,,,,,,,1236,35.720398,51.159409,12,305.14,0.0
1099918,2024-09-08 09:48:20,2024-09-08 09:39:59,98,51,False,9.286,46.639,42,4.086,0.0,87,0,839.75,14.5,13.0,6063.566,-4.75,1126510.0,0.0,,,,,,,,1236,35.720398,51.159409,12,305.14,0.0
1100418,2024-09-08 09:48:20,2024-09-08 09:39:59,98,51,False,0.0,46.524,50,4.729,0.0,87,6,858.5,14.5,13.0,6063.566,25.812,1126679.0,0.0,,,,,,,,1236,35.720398,51.159409,12,305.14,0.0
1100918,2024-09-08 09:48:20,2024-09-08 09:39:59,98,51,False,0.0,46.421,48,1.025,0.0,87,6,375.5,14.5,13.0,6063.566,-38.062,1126829.375,0.0,,,,,,,,1236,35.720398,51.159409,12,305.14,0.0
1101418,2024-09-08 09:40:03,2024-09-08 09:40:01,98,54,True,0.0,46.328,49,0.955,0.0,87,6,168.25,14.5,13.0,6063.566,-39.312,1126870.5,0.0,,,,,,,,1236,35.720398,51.159409,12,305.14,0.0
1101918,2024-09-08 09:40:03,2024-09-08 09:40:01,98,54,True,0.0,46.244,82,0.955,0.0,87,0,0.0,14.5,13.0,6063.566,-39.312,1126870.5,0.0,,,,,,,,1236,35.720398,51.159409,12,305.14,0.0
1102418,2024-09-08 09:40:03,2024-09-08 09:40:01,98,54,True,0.0,46.169,90,1.094,0.0,87,0,0.0,14.5,13.0,6063.566,-39.312,1126870.5,0.0,,,,,,,,1236,35.720398,51.159409,12,305.14,0.0
1102918,2024-09-08 09:40:03,2024-09-08 09:40:01,98,54,True,0.0,46.101,91,1.031,0.0,87,0,0.0,14.5,13.0,6063.566,-39.312,1126870.5,0.0,,,,,,,,1236,35.720398,51.159409,12,305.14,0.0
1103418,2024-09-08 09:48:22,2024-09-08 09:40:03,98,54,False,0.0,46.04,92,0.996,0.0,87,0,0.0,14.5,13.0,6063.566,-39.312,1126870.5,0.0,,,,,,,,1236,35.720398,51.159409,12,305.14,0.0
1103918,2024-09-08 09:48:22,2024-09-08 09:40:03,98,54,False,0.0,45.985,92,7.295,0.0,87,0,0.0,14.5,13.0,6063.566,-39.312,1126870.5,0.0,,,,,,,,1236,35.720398,51.159409,12,305.14,0.0
1104418,2024-09-08 09:48:22,2024-09-08 09:40:03,98,54,False,0.0,45.935,92,7.402,0.0,87,0,0.0,14.5,13.0,6063.566,-39.312,1126870.5,0.0,,,,,,,,1236,35.720398,51.159409,12,305.14,0.0
1104918,2024-09-08 09:48:22,2024-09-08 09:40:03,98,54,False,0.0,45.891,92,7.295,0.0,87,0,0.0,14.5,13.0,6063.566,-39.312,1126870.5,0.0,,,,,,,,1236,35.720398,51.159409,12,305.14,0.0
1105418,2024-09-08 09:40:08,2024-09-08 09:40:05,98,54,True,0.0,45.851,92,7.363,0.0,87,0,0.0,14.5,13.0,6063.566,-39.312,1126870.5,0.0,,,,,,,,1236,35.720398,51.159409,12,305.14,0.0
1105918,2024-09-08 09:40:08,2024-09-08 09:40:05,98,54,True,0.0,45.815,92,7.52,0.0,87,0,0.0,14.5,13.0,6063.566,-39.312,1126870.5,0.0,,,,,,,,1236,35.720398,51.159409,12,305.14,0.0
1106418,2024-09-08 09:40:08,2024-09-08 09:40:05,98,54,True,0.0,45.782,92,7.52,0.0,87,0,0.0,14.5,13.0,6063.566,-39.312,1126870.5,0.0,,,,,,,,1236,35.720398,51.159409,12,305.14,0.0
1106918,2024-09-08 09:40:08,2024-09-08 09:40:05,98,54,True,0.0,45.753,92,7.49,0.0,87,0,0.0,14.5,13.0,6063.566,-39.312,1126870.5,0.0,,,,,,,,1236,35.720398,51.159409,12,305.14,0.0
1107417,2024-09-08 09:48:25,2024-09-08 09:40:07,98,54,False,0.0,45.727,92,7.49,0.0,87,0,0.0,14.5,13.0,6063.566,-39.312,1126870.5,0.0,,,,,,,,1236,35.720398,51.159409,12,305.14,0.0
1107917,2024-09-08 09:48:25,2024-09-08 09:40:07,98,54,False,0.0,45.703,92,7.527,0.0,87,0,0.0,14.5,13.0,6063.566,-39.312,1126870.5,0.0,,,,,,,,1236,35.720398,51.159409,12,305.14,0.0
1108417,2024-09-08 09:48:25,2024-09-08 09:40:07,98,54,False,0.0,45.682,92,7.461,0.0,87,0,0.0,14.5,13.0,6063.566,-39.312,1126870.5,0.0,,,,,,,,1236,35.720398,51.159409,12,305.14,0.0
1108917,2024-09-08 09:48:25,2024-09-08 09:40:07,98,54,False,0.0,45.663,92,7.5,0.0,87,0,0.0,14.5,13.0,6063.566,-39.312,1126870.5,0.0,,,,,,,,1236,35.720398,51.159409,12,305.14,0.0
