time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
8834,2024-09-04 09:14:11,2024-09-04 09:12:07,71,0,False,9.643,48.442,34,3.625,0.0,38,0,878.25,13.3,13.0,5430.449,1.75,2953.953,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
9334,2024-09-04 09:14:11,2024-09-04 09:12:07,71,0,False,9.643,49.324,33,3.576,0.0,38,0,875.0,13.3,13.0,5430.449,1.5,3113.359,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
9834,2024-09-04 09:14:11,2024-09-04 09:12:07,71,0,False,9.643,50.078,33,3.418,0.0,38,0,871.75,13.4,13.0,5430.449,1.75,3278.891,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
10334,2024-09-04 09:14:13,2024-09-04 09:12:09,71,0,False,9.571,50.795,33,3.438,0.0,38,0,861.0,13.4,13.0,5430.449,1.75,3450.891,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
10834,2024-09-04 09:14:13,2024-09-04 09:12:09,71,0,False,9.643,51.402,33,3.521,0.0,38,0,863.25,13.4,13.0,5430.449,1.312,3594.031,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
11334,2024-09-04 09:14:13,2024-09-04 09:12:09,71,0,False,9.714,51.987,33,3.467,0.0,39,0,858.75,13.5,13.0,5430.449,1.312,3747.484,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
11834,2024-09-04 09:14:13,2024-09-04 09:12:09,71,0,False,9.714,52.514,33,3.479,0.0,38,0,864.25,13.5,13.0,5430.449,0.812,3902.266,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
12334,2024-09-04 09:14:14,2024-09-04 09:12:11,71,0,False,9.643,52.988,33,3.496,0.0,38,0,870.25,13.5,13.0,5430.449,0.625,4099.062,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
12834,2024-09-04 09:14:14,2024-09-04 09:12:11,71,0,False,9.714,53.415,33,3.475,0.0,38,0,871.0,13.5,13.0,5430.449,0.562,4217.391,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
13334,2024-09-04 09:14:14,2024-09-04 09:12:11,71,0,False,9.643,53.799,33,3.453,0.0,38,0,860.25,13.5,13.0,5430.449,0.75,4378.875,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
13834,2024-09-04 09:14:14,2024-09-04 09:12:11,71,0,False,9.643,54.105,33,3.438,0.0,38,0,854.75,13.6,13.0,5430.449,0.875,4531.656,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
14334,2024-09-04 09:14:16,2024-09-04 09:12:13,71,0,False,9.643,54.42,33,3.393,0.0,38,0,864.25,13.6,13.0,5430.449,0.625,4705.812,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
14834,2024-09-04 09:14:16,2024-09-04 09:12:13,71,0,False,9.643,54.704,33,3.447,0.0,39,0,869.0,13.6,13.0,5430.449,0.375,4845.234,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
15334,2024-09-04 09:14:16,2024-09-04 09:12:13,71,0,False,9.714,54.959,32,3.369,0.0,39,0,874.5,13.6,13.0,5430.449,0.125,4993.453,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
15834,2024-09-04 09:14:16,2024-09-04 09:12:13,71,0,False,9.643,55.188,32,3.459,0.0,39,0,864.25,13.6,13.0,5430.449,0.188,5149.938,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
16334,2024-09-04 09:14:18,2024-09-04 09:12:15,71,0,False,9.714,55.356,33,3.418,0.0,39,0,861.0,13.7,13.0,5430.449,0.375,5320.219,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
16834,2024-09-04 09:14:18,2024-09-04 09:12:15,71,0,False,9.714,55.546,33,3.375,0.0,39,0,872.75,13.7,13.0,5430.449,-1.688,5458.688,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
17334,2024-09-04 09:14:18,2024-09-04 09:12:15,71,0,False,9.714,55.717,33,3.396,0.0,39,0,873.75,13.7,13.0,5430.449,-0.188,5606.859,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
17834,2024-09-04 09:14:18,2024-09-04 09:12:15,71,0,False,9.643,55.87,33,3.375,0.0,39,0,867.75,13.7,13.0,5430.449,-0.125,5765.297,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
18334,2024-09-04 09:14:21,2024-09-04 09:12:17,71,0,False,9.714,56.009,33,3.359,0.0,39,0,872.25,13.7,13.0,5430.449,-0.312,5934.609,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
18834,2024-09-04 09:14:21,2024-09-04 09:12:17,71,0,False,9.714,56.134,33,3.451,0.0,39,0,870.5,13.7,13.0,5430.449,-0.75,6072.094,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
19334,2024-09-04 09:14:21,2024-09-04 09:12:17,71,0,False,9.714,56.246,33,3.213,0.0,39,0,851.0,13.7,13.0,5430.449,-0.5,6221.406,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
19834,2024-09-04 09:14:21,2024-09-04 09:12:17,71,0,False,9.786,56.347,32,3.193,0.0,39,0,854.25,13.7,13.0,5430.449,-0.312,6363.188,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
20334,2024-09-04 09:14:22,2024-09-04 09:12:19,71,0,False,9.714,56.398,32,3.32,0.0,39,0,861.0,13.8,13.0,5430.449,1.938,6536.109,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
20834,2024-09-04 09:14:22,2024-09-04 09:12:19,71,0,False,9.714,56.484,32,3.291,0.0,39,0,864.25,13.8,13.0,5430.449,-0.5,6660.281,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
21334,2024-09-04 09:14:22,2024-09-04 09:12:19,71,0,False,9.786,56.561,33,3.301,0.0,39,0,855.5,13.8,13.0,5430.449,-0.312,6804.219,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
21834,2024-09-04 09:14:22,2024-09-04 09:12:19,71,0,False,9.714,56.591,32,3.322,0.0,39,0,857.25,13.8,13.0,5430.449,-0.375,6948.031,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
22334,2024-09-04 09:14:24,2024-09-04 09:12:21,71,64,False,9.786,56.618,33,3.418,0.0,39,0,862.0,13.8,13.0,5430.449,2.188,7122.0,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
22834,2024-09-04 09:14:24,2024-09-04 09:12:21,71,64,False,9.786,56.604,33,3.291,0.0,39,0,860.5,13.8,13.0,5430.449,1.688,7244.625,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
23334,2024-09-04 09:14:24,2024-09-04 09:12:21,71,64,False,9.786,56.59,33,3.322,0.0,39,0,864.25,13.8,13.0,5430.449,-0.438,7387.0,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
23834,2024-09-04 09:14:24,2024-09-04 09:12:21,71,64,False,9.714,56.578,33,3.32,0.0,39,0,858.5,13.8,13.0,5430.449,-0.438,7538.062,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
24334,2024-09-04 09:14:25,2024-09-04 09:12:23,71,64,False,9.714,56.568,33,3.32,0.0,39,0,858.5,13.8,13.0,5430.449,-0.375,7709.578,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
24834,2024-09-04 09:14:25,2024-09-04 09:12:23,71,64,False,9.786,56.558,33,3.279,0.0,39,0,861.0,13.8,13.0,5430.449,-0.312,7819.688,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
25334,2024-09-04 09:14:25,2024-09-04 09:12:23,71,64,False,9.714,56.549,33,3.32,0.0,39,0,854.75,13.8,13.0,5430.449,2.312,7969.125,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
25834,2024-09-04 09:14:25,2024-09-04 09:12:23,71,64,False,9.786,56.541,33,3.348,0.0,39,0,860.75,13.8,13.0,5430.449,-0.5,8108.656,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
26334,2024-09-04 09:14:27,2024-09-04 09:12:25,71,64,False,9.786,56.534,33,3.328,0.0,39,0,860.75,13.8,13.0,5430.449,-0.312,8276.312,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
26834,2024-09-04 09:14:27,2024-09-04 09:12:25,71,64,False,9.786,56.528,32,3.361,0.0,39,0,863.75,13.8,13.0,5430.449,-0.562,8393.469,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
27334,2024-09-04 09:14:27,2024-09-04 09:12:25,71,64,False,9.786,56.522,33,3.328,0.0,39,0,859.25,13.8,13.0,5430.449,-0.25,8529.297,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
27834,2024-09-04 09:14:27,2024-09-04 09:12:25,71,64,False,9.786,56.556,33,3.348,0.0,39,0,856.5,13.8,13.0,5430.449,-0.188,8667.484,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
28334,2024-09-04 09:14:29,2024-09-04 09:12:27,71,64,False,9.714,56.548,33,3.371,0.0,39,0,859.25,13.9,13.0,5430.449,-0.438,8834.156,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
28834,2024-09-04 09:14:29,2024-09-04 09:12:27,71,64,False,9.786,56.54,33,3.35,0.0,39,0,857.5,13.9,13.0,5430.449,3.188,8950.859,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
29334,2024-09-04 09:14:29,2024-09-04 09:12:27,71,64,False,9.786,56.533,33,3.338,0.0,39,0,851.5,13.9,13.0,5430.449,-0.25,9086.547,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
29834,2024-09-04 09:14:29,2024-09-04 09:12:27,71,64,False,9.714,56.527,33,3.344,0.0,39,0,865.5,13.9,13.0,5430.449,-0.375,9220.828,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
30334,2024-09-04 09:14:31,2024-09-04 09:12:29,71,64,False,9.786,56.521,33,3.361,0.0,39,0,865.25,13.9,13.0,5430.449,-0.25,9381.766,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
30834,2024-09-04 09:14:31,2024-09-04 09:12:29,71,64,False,9.786,56.516,33,3.299,0.0,39,0,850.75,13.9,13.0,5430.449,0.062,9494.859,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
31334,2024-09-04 09:14:31,2024-09-04 09:12:29,71,64,False,9.714,56.551,33,3.334,0.0,39,0,853.75,13.9,13.0,5430.449,2.125,9626.969,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
31834,2024-09-04 09:14:31,2024-09-04 09:12:29,71,64,False,9.714,56.543,33,3.264,0.0,39,0,861.0,13.9,13.0,5430.449,2.125,9769.156,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
32509,2024-09-04 09:14:33,2024-09-04 09:12:31,71,64,False,9.786,56.536,33,3.258,0.0,39,0,854.0,13.9,13.0,5430.449,2.562,9991.156,0.0,,,,,,,,4,37.379707,49.568394,7,44.89,4.194995819904593
33009,2024-09-04 09:14:33,2024-09-04 09:12:31,71,64,False,9.786,56.529,33,3.334,0.0,39,0,853.0,13.9,13.0,5430.449,0.062,10088.859,0.0,,,,,,,,4,37.379707,49.568394,7,44.89,0.0
33509,2024-09-04 09:14:33,2024-09-04 09:12:31,71,64,False,9.786,56.562,33,3.291,0.0,39,0,857.0,13.9,13.0,5430.449,2.688,10225.531,0.0,,,,,,,,4,37.379707,49.568394,7,44.89,0.0
34009,2024-09-04 09:14:33,2024-09-04 09:12:31,71,64,False,9.786,56.553,33,3.326,0.0,39,0,853.25,13.9,13.0,5430.449,0.188,10358.922,0.0,,,,,,,,4,37.379707,49.568394,7,44.89,0.0
34533,2024-09-04 09:12:36,2024-09-04 09:12:33,71,64,True,9.786,56.584,33,3.32,0.0,40,0,854.25,13.9,13.0,5430.449,0.0,10550.516,0.0,,,,,,,,4,37.379704,49.568394,7,180.0,4.500218229712861
35033,2024-09-04 09:12:36,2024-09-04 09:12:33,71,64,True,9.786,56.612,34,3.592,0.0,40,0,864.5,13.9,13.0,5430.449,-0.125,10649.531,0.0,,,,,,,,4,37.379704,49.568394,7,180.0,0.0
35533,2024-09-04 09:12:36,2024-09-04 09:12:33,71,64,True,9.786,56.637,33,3.283,0.0,40,0,875.25,13.9,13.0,5430.449,0.0,10795.641,0.0,,,,,,,,4,37.379704,49.568394,7,180.0,0.0
36033,2024-09-04 09:12:36,2024-09-04 09:12:33,71,64,True,9.786,56.62,32,3.404,0.0,40,0,876.5,13.9,13.0,5430.449,-1.75,10941.234,0.0,,,,,,,,4,37.379704,49.568394,7,180.0,0.0
36533,2024-09-04 09:12:38,2024-09-04 09:12:35,71,64,True,9.786,56.605,33,3.371,0.0,40,0,868.0,13.9,13.0,5430.449,-0.125,11093.812,0.0,,,,,,,,5,37.379704,49.568394,7,180.0,0.0
37033,2024-09-04 09:12:38,2024-09-04 09:12:35,71,64,True,9.857,56.631,33,3.35,0.0,40,0,853.5,13.9,13.0,5430.449,0.188,11209.016,0.0,,,,,,,,5,37.379704,49.568394,7,180.0,0.0
37533,2024-09-04 09:12:38,2024-09-04 09:12:35,71,64,True,9.786,56.654,33,3.338,0.0,40,0,872.5,13.9,13.0,5430.449,-0.125,11356.266,0.0,,,,,,,,5,37.379704,49.568394,7,180.0,0.0
38033,2024-09-04 09:12:38,2024-09-04 09:12:35,71,64,True,9.857,56.636,33,3.42,0.0,40,0,873.0,13.9,13.0,5430.449,-0.375,11493.891,0.0,,,,,,,,5,37.379704,49.568394,7,180.0,0.0
38533,2024-09-04 09:14:36,2024-09-04 09:12:37,71,64,False,9.786,56.659,33,3.328,0.0,40,0,856.25,13.9,13.0,5430.449,-0.062,11652.859,0.0,,,,,,,,6,37.379704,49.568394,7,180.0,0.0
39033,2024-09-04 09:14:36,2024-09-04 09:12:37,71,64,False,9.786,56.679,33,3.301,0.0,40,0,867.5,13.9,13.0,5430.449,-0.438,11780.844,0.0,,,,,,,,6,37.379704,49.568394,7,180.0,0.0
39533,2024-09-04 09:14:36,2024-09-04 09:12:37,71,64,False,9.786,56.697,33,3.393,0.0,40,0,870.0,13.9,13.0,5430.449,-0.188,11919.672,0.0,,,,,,,,6,37.379704,49.568394,7,180.0,0.0
40033,2024-09-04 09:14:36,2024-09-04 09:12:37,71,64,False,9.786,56.714,33,3.402,0.0,40,0,856.75,13.9,13.0,5430.449,-0.062,12070.312,0.0,,,,,,,,6,37.379704,49.568394,7,180.0,0.0
40533,2024-09-04 09:12:42,2024-09-04 09:12:39,71,61,True,9.786,56.729,33,3.375,0.0,40,0,875.5,13.9,13.0,5430.449,-0.312,12247.578,0.0,,,,,,,,6,37.3797,49.568394,10,180.0,0.0
41033,2024-09-04 09:12:42,2024-09-04 09:12:39,71,61,True,9.786,56.742,33,3.369,0.0,40,0,871.25,13.9,13.0,5430.449,-0.188,12354.078,0.0,,,,,,,,6,37.3797,49.568394,10,180.0,0.0
41533,2024-09-04 09:12:42,2024-09-04 09:12:39,71,61,True,9.857,56.754,33,3.396,0.0,40,0,859.5,13.9,13.0,5430.449,-0.312,12490.406,0.0,,,,,,,,6,37.3797,49.568394,10,180.0,0.0
42033,2024-09-04 09:12:42,2024-09-04 09:12:39,71,61,True,9.786,56.765,33,3.348,0.0,40,0,869.75,13.9,13.0,5430.449,-2.312,12630.156,0.0,,,,,,,,6,37.3797,49.568394,10,180.0,0.0
42533,2024-09-04 09:12:44,2024-09-04 09:12:41,71,61,True,9.786,56.775,33,3.369,0.0,40,0,870.5,13.9,13.0,5430.449,-1.812,12789.453,0.0,,,,,,,,6,37.379696,49.568394,10,180.0,0.0
43033,2024-09-04 09:12:44,2024-09-04 09:12:41,71,61,True,9.857,56.784,34,3.326,0.0,40,0,830.5,13.9,13.0,5430.449,-4.125,12916.312,0.0,,,,,,,,6,37.379696,49.568394,10,180.0,0.0
43533,2024-09-04 09:12:44,2024-09-04 09:12:41,71,61,True,9.786,56.792,33,2.855,0.0,40,0,797.75,13.9,13.0,5430.449,-0.625,13053.984,0.0,,,,,,,,6,37.379696,49.568394,10,180.0,0.0
44033,2024-09-04 09:12:44,2024-09-04 09:12:41,71,61,True,9.786,56.799,32,2.6,0.0,40,0,750.25,13.9,13.0,5430.449,-0.5,13176.359,0.0,,,,,,,,6,37.379696,49.568394,10,180.0,0.0
44533,2024-09-04 09:14:38,2024-09-04 09:12:43,71,61,False,9.786,56.805,32,2.65,0.0,40,0,725.25,13.9,13.0,5430.449,-0.562,13294.422,0.0,,,,,,,,5,37.379692,49.568394,10,180.0,0.0
45033,2024-09-04 09:14:38,2024-09-04 09:12:43,71,61,False,9.786,56.811,33,2.518,0.0,40,0,706.5,13.9,13.0,5430.449,-0.562,13395.141,0.0,,,,,,,,5,37.379692,49.568394,10,180.0,0.0
45533,2024-09-04 09:14:38,2024-09-04 09:12:43,71,61,False,9.857,56.816,34,2.566,0.0,40,0,700.0,13.9,13.0,5430.449,-2.75,13508.188,0.0,,,,,,,,5,37.379692,49.568394,10,180.0,0.0
46033,2024-09-04 09:14:38,2024-09-04 09:12:43,71,61,False,9.786,56.821,34,2.334,0.0,41,0,689.25,13.9,13.0,5430.449,-1.125,13611.5,0.0,,,,,,,,5,37.379692,49.568394,10,180.0,0.0
46533,2024-09-04 09:12:48,2024-09-04 09:12:45,71,61,True,9.786,56.825,33,2.404,0.0,41,0,672.0,13.9,13.0,5430.449,-0.5,13738.375,0.0,,,,,,,,4,37.379688,49.568394,10,180.0,0.0
47033,2024-09-04 09:12:48,2024-09-04 09:12:45,71,61,True,9.786,56.829,33,2.355,0.0,41,0,660.75,13.9,13.0,5430.449,-0.625,13818.734,0.0,,,,,,,,4,37.379688,49.568394,10,180.0,0.0
47533,2024-09-04 09:12:48,2024-09-04 09:12:45,71,61,True,9.786,56.832,33,2.377,0.0,41,0,669.0,13.9,13.0,5430.449,-0.938,13916.656,0.0,,,,,,,,4,37.379688,49.568394,10,180.0,0.0
48033,2024-09-04 09:12:48,2024-09-04 09:12:45,71,61,True,9.786,56.835,34,2.344,0.0,41,0,660.0,13.9,13.0,5430.449,-0.562,14014.719,0.0,,,,,,,,4,37.379688,49.568394,10,180.0,0.0
48533,2024-09-04 09:12:50,2024-09-04 09:12:47,71,61,True,9.786,56.838,34,2.385,0.0,41,0,661.75,13.9,13.0,5430.449,-0.688,14123.438,0.0,,,,,,,,4,37.379684,49.568394,10,180.0,0.0
49033,2024-09-04 09:12:50,2024-09-04 09:12:47,71,61,True,9.714,56.84,34,2.426,0.0,41,0,645.75,13.9,13.0,5430.449,-0.562,14215.609,0.0,,,,,,,,4,37.379684,49.568394,10,180.0,0.0
49533,2024-09-04 09:12:50,2024-09-04 09:12:47,71,61,True,9.857,56.843,34,2.307,0.0,41,0,647.75,13.9,13.0,5430.449,-0.812,14317.469,0.0,,,,,,,,4,37.379684,49.568394,10,180.0,0.0
50033,2024-09-04 09:12:50,2024-09-04 09:12:47,71,61,True,9.857,56.845,34,2.209,0.0,41,0,649.75,13.9,13.0,5430.449,-0.75,14418.844,0.0,,,,,,,,4,37.379684,49.568394,10,180.0,0.0
50533,2024-09-04 09:14:41,2024-09-04 09:12:49,71,61,False,9.857,56.846,34,2.285,0.0,41,0,647.0,13.9,13.0,5430.449,-0.75,14528.906,0.0,,,,,,,,4,37.379684,49.568394,10,180.0,0.0
51033,2024-09-04 09:14:41,2024-09-04 09:12:49,71,61,False,9.857,56.848,34,2.59,0.0,41,0,656.5,13.9,13.0,5430.449,-0.875,14619.312,0.0,,,,,,,,4,37.379684,49.568394,10,180.0,0.0
51533,2024-09-04 09:14:41,2024-09-04 09:12:49,71,61,False,9.786,56.85,35,2.123,0.0,41,0,655.5,13.9,13.0,5430.449,-4.0,14715.016,0.0,,,,,,,,4,37.379684,49.568394,10,180.0,0.0
52033,2024-09-04 09:14:41,2024-09-04 09:12:49,71,61,False,9.714,56.851,34,2.248,0.0,41,0,643.25,13.9,13.0,5430.449,-0.375,14815.109,0.0,,,,,,,,4,37.379684,49.568394,10,180.0,0.0
52533,2024-09-04 09:12:54,2024-09-04 09:12:51,71,61,True,9.714,56.852,33,2.162,0.0,41,0,664.75,13.9,13.0,5430.449,-0.875,14934.203,0.0,,,,,,,,3,37.379681,49.568382,10,252.54,2.532123678793373
53033,2024-09-04 09:12:54,2024-09-04 09:12:51,71,61,True,9.857,56.853,34,2.287,0.0,41,0,651.75,13.9,13.0,5430.449,-2.25,15016.984,0.0,,,,,,,,3,37.379681,49.568382,10,252.54,0.0
53533,2024-09-04 09:12:54,2024-09-04 09:12:51,71,61,True,9.857,56.854,34,2.355,0.0,41,0,647.75,13.9,13.0,5430.449,-0.562,15118.719,0.0,,,,,,,,3,37.379681,49.568382,10,252.54,0.0
54033,2024-09-04 09:12:54,2024-09-04 09:12:51,71,61,True,9.786,56.855,35,2.357,0.0,41,0,645.25,13.9,13.0,5430.449,-0.812,15221.031,0.0,,,,,,,,3,37.379681,49.568382,10,252.54,0.0
54533,2024-09-04 09:12:56,2024-09-04 09:12:53,71,61,True,9.786,56.856,34,2.346,0.0,41,0,659.5,13.9,13.0,5430.449,-1.188,15324.891,0.0,,,,,,,,3,37.379681,49.568382,10,252.54,0.0
55033,2024-09-04 09:12:56,2024-09-04 09:12:53,71,61,True,9.714,56.856,34,2.295,0.0,41,0,648.75,13.9,13.0,5430.449,-0.625,15418.797,0.0,,,,,,,,3,37.379681,49.568382,10,252.54,0.0
55533,2024-09-04 09:12:56,2024-09-04 09:12:53,71,61,True,9.857,56.857,34,2.318,0.0,41,0,662.5,13.9,13.0,5430.449,-2.75,15522.625,0.0,,,,,,,,3,37.379681,49.568382,10,252.54,0.0
56033,2024-09-04 09:12:56,2024-09-04 09:12:53,71,61,True,9.857,56.858,34,2.355,0.0,41,0,646.5,13.9,13.0,5430.449,-0.688,15626.578,0.0,,,,,,,,3,37.379681,49.568382,10,252.54,0.0
56533,2024-09-04 09:14:43,2024-09-04 09:12:55,71,61,False,9.857,56.858,34,2.393,0.0,41,0,663.25,13.9,13.0,5430.449,3.438,15738.344,0.0,,,,,,,,3,37.379677,49.568382,11,180.0,-2.532123678793373
57033,2024-09-04 09:14:43,2024-09-04 09:12:55,71,61,False,9.857,56.859,34,2.404,0.0,42,0,652.75,13.9,13.0,5430.449,-0.812,15831.562,0.0,,,,,,,,3,37.379677,49.568382,11,180.0,0.0
57533,2024-09-04 09:14:43,2024-09-04 09:12:55,71,61,False,9.857,56.859,34,2.428,0.0,42,0,642.0,13.9,13.0,5430.449,2.562,15935.641,0.0,,,,,,,,3,37.379677,49.568382,11,180.0,0.0
58033,2024-09-04 09:14:43,2024-09-04 09:12:55,71,61,False,9.786,56.859,35,2.307,0.0,42,0,657.25,13.9,13.0,5430.449,-2.812,16032.125,0.0,,,,,,,,3,37.379677,49.568382,11,180.0,0.0
58533,2024-09-04 09:13:00,2024-09-04 09:12:57,71,61,True,9.857,56.86,34,2.385,0.0,42,0,658.0,13.9,13.0,5430.449,-3.5,16157.141,0.0,,,,,,,,3,37.379677,49.568382,11,180.0,0.0
59033,2024-09-04 09:13:00,2024-09-04 09:12:57,71,61,True,9.786,56.86,34,2.344,0.0,42,0,651.5,13.9,13.0,5430.449,-0.688,16243.094,0.0,,,,,,,,3,37.379677,49.568382,11,180.0,0.0
59533,2024-09-04 09:13:00,2024-09-04 09:12:57,71,61,True,9.857,56.86,34,2.379,0.0,42,0,648.0,13.9,13.0,5430.449,-0.625,16346.141,0.0,,,,,,,,3,37.379677,49.568382,11,180.0,0.0
60033,2024-09-04 09:13:00,2024-09-04 09:12:57,71,61,True,9.857,56.861,34,2.367,0.0,42,0,660.75,13.9,13.0,5430.449,-0.688,16447.5,0.0,,,,,,,,3,37.379677,49.568382,11,180.0,0.0
60533,2024-09-04 09:13:02,2024-09-04 09:12:59,71,61,True,9.857,56.861,34,2.33,0.0,42,0,647.0,13.9,13.0,5430.449,-0.438,16557.922,0.0,,,,,,,,3,37.379677,49.568382,11,180.0,0.0
61033,2024-09-04 09:13:02,2024-09-04 09:12:59,71,61,True,9.786,56.861,34,2.295,0.0,42,0,644.25,13.9,13.0,5430.449,-0.75,16641.25,0.0,,,,,,,,3,37.379677,49.568382,11,180.0,0.0
