time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
1311517,2024-09-15 15:10:41,2024-09-15 15:10:40,135,77,True,9.071,76.495,44,3.473,0.0,86,13,853.25,14.5,2.0,6267.465,-3.812,1558277.75,0.093,,,,,,,,1215,35.719891,51.189526,12,284.96,0.0
1312017,2024-09-15 15:10:41,2024-09-15 15:10:40,135,77,True,9.071,76.963,44,3.57,0.0,86,12,861.0,14.5,2.0,6267.465,-6.25,1558445.625,0.093,,,,,,,,1215,35.719891,51.189526,12,284.96,0.0
1312517,2024-09-15 15:10:43,2024-09-15 15:10:42,135,77,True,9.0,77.424,44,3.615,0.0,86,10,858.5,14.5,1.0,6267.469,-7.375,1558654.25,0.093,,,,,,,,1215,35.719902,51.189453,12,280.51,-0.1553343034274949
1313017,2024-09-15 15:10:43,2024-09-15 15:10:42,135,77,True,9.071,78.309,45,3.682,0.0,86,8,858.0,14.5,1.0,6267.469,-7.75,1558804.625,0.093,,,,,,,,1215,35.719902,51.189453,12,280.51,0.0
1313517,2024-09-15 15:10:43,2024-09-15 15:10:42,135,77,True,9.071,78.949,45,3.625,0.0,86,6,843.75,14.5,1.0,6267.469,-7.25,1558979.125,0.093,,,,,,,,1215,35.719902,51.189453,12,280.51,0.0
1314017,2024-09-15 15:10:43,2024-09-15 15:10:42,135,77,True,9.143,78.544,46,3.549,0.0,86,6,838.75,14.5,1.0,6267.473,-7.125,1559157.0,0.093,,,,,,,,1215,35.719902,51.189453,12,280.51,0.0
1314517,2024-09-15 15:10:45,2024-09-15 15:10:44,135,77,True,8.929,78.454,45,3.535,0.0,86,5,841.75,14.5,1.0,6267.473,-7.062,1559364.875,0.093,,,,,,,,1215,35.71991,51.189411,12,283.2,0.09389871375729485
1315017,2024-09-15 15:10:45,2024-09-15 15:10:44,135,77,True,9.143,78.373,46,3.604,0.0,86,5,800.75,14.5,1.0,6267.473,-1.125,1559520.625,0.093,,,,,,,,1215,35.71991,51.189411,12,283.2,0.0
1315517,2024-09-15 15:10:45,2024-09-15 15:10:44,135,77,True,9.143,78.183,48,3.047,0.0,86,5,725.75,14.5,1.0,6267.473,-2.0,1559692.5,0.093,,,,,,,,1215,35.71991,51.189411,12,283.2,0.0
1316017,2024-09-15 15:10:45,2024-09-15 15:10:44,135,77,True,9.214,78.13,48,3.24,0.0,86,5,736.25,14.5,1.0,6267.473,3.062,1559852.625,0.093,,,,,,,,1215,35.71991,51.189411,12,283.2,0.0
1316517,2024-09-15 15:10:47,2024-09-15 15:10:46,135,77,True,9.0,78.16,48,3.869,0.0,86,4,811.75,14.5,1.0,6267.473,-3.875,1560058.75,0.093,,,,,,,,1215,35.719917,51.189381,12,286.03,0.0987856356628785
1317017,2024-09-15 15:10:47,2024-09-15 15:10:46,135,77,True,9.071,78.226,47,4.031,0.0,86,4,863.5,14.5,1.0,6267.477,-8.125,1560210.75,0.093,,,,,,,,1215,35.719917,51.189381,12,286.03,0.0
1317517,2024-09-15 15:10:47,2024-09-15 15:10:46,135,77,True,9.071,78.404,47,4.424,0.0,86,3,859.5,14.5,13.0,6267.477,-5.25,1560411.25,0.093,,,,,,,,1215,35.719917,51.189381,12,286.03,0.0
1318017,2024-09-15 15:10:47,2024-09-15 15:10:46,135,77,True,9.143,78.524,48,4.422,0.0,86,0,906.0,14.5,13.0,6267.477,-8.25,1560611.875,0.093,,,,,,,,1215,35.719917,51.189381,12,286.03,0.0
1318517,2024-09-15 15:10:50,2024-09-15 15:10:48,135,77,True,9.071,78.789,47,4.463,0.0,86,0,915.0,14.5,13.0,6267.477,-9.188,1560859.875,0.093,,,,,,,,1215,35.719917,51.189365,12,270.0,-0.5595525581893811
1319017,2024-09-15 15:10:50,2024-09-15 15:10:48,135,77,True,9.071,79.028,47,4.492,0.0,86,0,904.0,14.5,13.0,6267.477,-8.438,1561033.875,0.093,,,,,,,,1215,35.719917,51.189365,12,270.0,0.0
1319517,2024-09-15 15:10:50,2024-09-15 15:10:48,135,77,True,9.071,78.772,48,4.363,0.0,86,0,881.25,14.5,13.0,6267.477,-7.562,1561237.375,0.093,,,,,,,,1215,35.719917,51.189365,12,270.0,0.0
1320017,2024-09-15 15:10:50,2024-09-15 15:10:48,135,77,True,9.071,78.542,47,4.227,0.0,86,0,885.25,14.5,13.0,6267.477,-7.875,1561434.5,0.093,,,,,,,,1215,35.719917,51.189365,12,270.0,0.0
1320517,2024-09-15 15:10:51,2024-09-15 15:10:50,135,77,True,9.071,78.453,48,4.213,0.0,86,0,867.5,14.5,13.0,6267.477,-6.688,1561663.5,0.093,,,,,,,,1215,35.719917,51.189365,12,270.0,0.0
1321017,2024-09-15 15:10:51,2024-09-15 15:10:50,135,77,True,9.0,78.372,47,4.213,0.0,85,0,865.25,14.5,13.0,6267.477,-7.5,1561827.125,0.093,,,,,,,,1215,35.719917,51.189365,12,270.0,0.0
1321517,2024-09-15 15:10:51,2024-09-15 15:10:50,135,77,True,9.071,78.299,47,4.227,0.0,85,0,878.5,14.5,13.0,6267.477,-8.25,1562035.25,0.093,,,,,,,,1215,35.719917,51.189365,12,270.0,0.0
1322017,2024-09-15 15:10:51,2024-09-15 15:10:50,135,77,True,9.071,78.234,47,4.238,0.0,86,0,875.5,14.5,13.0,6267.477,-7.812,1562236.625,0.093,,,,,,,,1215,35.719917,51.189365,12,270.0,0.0
1322517,2024-09-15 15:10:53,2024-09-15 15:10:52,135,70,True,9.143,78.176,48,4.213,0.0,86,0,868.5,14.5,13.0,6267.477,-8.0,1562453.625,0.093,,,,,,,,1215,35.719921,51.189365,12,0.0,3.141592653589793
1323017,2024-09-15 15:10:53,2024-09-15 15:10:52,135,70,True,9.071,78.123,47,4.238,0.0,85,0,876.75,14.5,13.0,6267.477,-7.875,1562634.5,0.093,,,,,,,,1215,35.719921,51.189365,12,0.0,0.0
1323517,2024-09-15 15:10:53,2024-09-15 15:10:52,135,70,True,9.143,78.075,47,4.248,0.0,85,0,871.75,14.5,13.0,6267.477,-7.688,1562824.25,0.093,,,,,,,,1215,35.719921,51.189365,12,0.0,0.0
1324017,2024-09-15 15:10:53,2024-09-15 15:10:52,135,70,True,9.0,78.111,47,4.227,0.0,85,0,867.25,14.5,13.0,6267.477,-8.0,1563029.0,0.093,,,,,,,,1215,35.719921,51.189365,12,0.0,0.0
1324517,2024-09-15 15:10:55,2024-09-15 15:10:54,135,70,True,9.071,78.064,47,4.227,0.0,86,0,873.0,14.5,13.0,6267.477,-8.312,1563251.0,0.093,,,,,,,,1215,35.719921,51.189365,12,0.0,0.0
1325017,2024-09-15 15:10:55,2024-09-15 15:10:54,135,70,True,9.071,78.023,47,4.227,0.0,86,0,865.25,14.5,13.0,6267.477,-7.5,1563426.25,0.093,,,,,,,,1215,35.719921,51.189365,12,0.0,0.0
1325517,2024-09-15 15:10:55,2024-09-15 15:10:54,135,70,True,9.143,77.985,48,4.314,0.0,85,0,860.25,14.5,13.0,6267.477,-7.438,1563617.5,0.093,,,,,,,,1215,35.719921,51.189365,12,0.0,0.0
1326017,2024-09-15 15:10:55,2024-09-15 15:10:54,135,70,True,9.0,77.951,47,4.248,0.0,86,0,875.75,14.5,13.0,6267.477,-8.812,1563826.75,0.093,,,,,,,,1215,35.719921,51.189365,12,0.0,0.0
1326517,2024-09-15 15:10:57,2024-09-15 15:10:56,135,70,True,9.071,77.921,47,4.152,0.0,85,0,872.0,14.5,13.0,6267.477,-8.812,1564041.0,0.093,,,,,,,,1215,35.719921,51.189365,12,0.0,0.0
1327017,2024-09-15 15:10:57,2024-09-15 15:10:56,135,70,True,9.071,77.893,47,4.213,0.0,85,0,867.75,14.5,13.0,6267.477,-8.562,1564217.25,0.093,,,,,,,,1215,35.719921,51.189365,12,0.0,0.0
1327517,2024-09-15 15:10:57,2024-09-15 15:10:56,135,70,True,9.071,77.869,47,4.158,0.0,85,0,871.5,14.5,13.0,6267.477,-8.438,1564409.0,0.093,,,,,,,,1215,35.719921,51.189365,12,0.0,0.0
1328017,2024-09-15 15:10:57,2024-09-15 15:10:56,135,70,True,9.143,77.847,47,4.227,0.0,85,0,870.25,14.5,13.0,6267.477,-8.125,1564609.25,0.093,,,,,,,,1215,35.719921,51.189365,12,0.0,0.0
1328517,2024-09-15 15:11:00,2024-09-15 15:10:58,135,70,True,9.143,77.827,49,4.217,0.0,86,0,819.75,14.5,13.0,6267.477,-2.438,1564846.0,0.093,,,,,,,,1215,35.719921,51.189365,12,0.0,0.0
1329017,2024-09-15 15:11:00,2024-09-15 15:10:58,135,70,True,9.071,77.809,49,3.691,0.0,86,0,773.5,14.5,13.0,6267.477,-0.75,1565009.25,0.093,,,,,,,,1215,35.719921,51.189365,12,0.0,0.0
1329517,2024-09-15 15:11:00,2024-09-15 15:10:58,135,70,True,9.071,77.793,49,3.842,0.0,86,0,761.0,14.5,13.0,6267.477,2.312,1565182.875,0.093,,,,,,,,1215,35.719921,51.189365,12,0.0,0.0
1330017,2024-09-15 15:11:00,2024-09-15 15:10:58,135,70,True,9.143,77.778,51,3.842,0.0,86,0,755.0,14.5,13.0,6267.477,2.0,1565371.0,0.093,,,,,,,,1215,35.719921,51.189365,12,0.0,0.0
1330517,2024-09-15 15:11:01,2024-09-15 15:11:00,135,70,True,9.071,77.765,50,3.982,0.0,86,0,784.5,14.5,13.0,6267.477,-0.125,1565599.25,0.093,,,,,,,,1215,35.719921,51.189365,12,0.0,0.0
1331017,2024-09-15 15:11:01,2024-09-15 15:11:00,135,70,True,9.071,77.753,51,4.055,0.0,86,0,782.75,14.5,13.0,6267.477,0.062,1565762.875,0.093,,,,,,,,1215,35.719921,51.189365,12,0.0,0.0
1331517,2024-09-15 15:11:01,2024-09-15 15:11:00,135,70,True,9.143,77.743,51,4.164,0.0,86,0,779.25,14.5,13.0,6267.477,2.812,1565956.0,0.093,,,,,,,,1215,35.719921,51.189365,12,0.0,0.0
1332017,2024-09-15 15:11:01,2024-09-15 15:11:00,135,70,True,9.071,77.733,53,4.102,0.0,86,0,746.25,14.5,13.0,6267.477,6.125,1566151.5,0.093,,,,,,,,1215,35.719921,51.189365,12,0.0,0.0
1332517,2024-09-15 15:11:03,2024-09-15 15:11:02,135,70,True,9.071,77.724,56,6.289,13.144,86,0,684.0,14.5,13.0,6267.477,17.875,1566374.5,0.093,,,,,,,,1215,35.719925,51.189365,12,0.0,0.0
1333017,2024-09-15 15:11:03,2024-09-15 15:11:02,135,70,True,9.0,77.717,83,12.914,16.663,85,0,630.0,14.5,13.0,6267.477,32.375,1566569.625,0.093,,,,,,,,1215,35.719925,51.189365,12,0.0,0.0
1333517,2024-09-15 15:11:03,2024-09-15 15:11:02,135,70,True,9.071,77.514,89,16.564,18.692,85,0,1107.0,14.5,1.0,6267.477,58.75,1567033.5,0.093,,,,,,,,1215,35.719925,51.189365,12,0.0,0.0
1334017,2024-09-15 15:11:03,2024-09-15 15:11:02,135,70,True,9.143,77.213,55,6.703,0.732,85,4,1512.0,14.5,1.0,6267.477,6.75,1567605.25,0.093,,,,,,,,1215,35.719925,51.189365,12,0.0,0.0
1334517,2024-09-15 15:11:06,2024-09-15 15:11:04,135,70,True,8.929,76.943,51,4.625,0.0,85,6,710.5,14.5,1.0,6267.477,10.188,1567875.125,0.093,,,,,,,,1215,35.719929,51.189339,12,280.73,-2.767044996111809
1335017,2024-09-15 15:11:06,2024-09-15 15:11:04,135,70,True,9.071,77.092,59,6.438,15.845,85,6,877.75,14.5,1.0,6267.477,22.562,1568039.75,0.093,,,,,,,,1215,35.719929,51.189339,12,280.73,0.0
1335517,2024-09-15 15:11:06,2024-09-15 15:11:04,135,70,True,9.0,77.03,70,5.279,0.0,85,6,980.75,14.5,1.0,6267.48,25.312,1568359.375,0.093,,,,,,,,1215,35.719929,51.189339,12,280.73,0.0
