time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
8335,2024-09-07 08:15:03,2024-09-07 07:52:00,91,0,False,9.714,46.34,32,3.447,0.0,40,0,839.25,13.6,13.0,5989.469,1.0,3881.203,0.08,,,,,,,,0,0.0,0.0,0,244.86,0.0
8835,2024-09-07 08:15:03,2024-09-07 07:52:00,91,0,False,9.643,47.275,32,3.396,0.0,40,0,840.0,13.6,13.0,5989.469,3.625,3984.375,0.08,,,,,,,,0,0.0,0.0,0,244.86,0.0
9335,2024-09-07 08:15:03,2024-09-07 07:52:00,91,0,False,9.714,48.116,32,3.467,0.0,40,0,840.25,13.6,13.0,5989.469,0.875,4115.203,0.08,,,,,,,,0,0.0,0.0,0,244.86,0.0
9835,2024-09-07 08:15:03,2024-09-07 07:52:00,91,0,False,9.714,48.873,32,3.486,0.0,40,0,840.25,13.6,13.0,5989.469,3.5,4246.0,0.08,,,,,,,,0,0.0,0.0,0,244.86,0.0
10335,2024-09-07 08:15:04,2024-09-07 07:52:02,91,0,False,9.714,49.554,32,3.475,0.0,40,0,841.0,13.7,13.0,5989.469,0.938,4395.781,0.08,,,,,,,,0,0.0,0.0,0,244.86,0.0
10835,2024-09-07 08:15:04,2024-09-07 07:52:02,91,0,False,9.786,50.167,32,3.578,0.0,40,0,836.5,13.7,13.0,5989.469,2.25,4507.906,0.08,,,,,,,,0,0.0,0.0,0,244.86,0.0
11335,2024-09-07 08:15:04,2024-09-07 07:52:02,91,0,False,9.714,50.719,33,3.578,0.0,40,0,836.75,13.7,13.0,5989.469,1.688,4643.531,0.08,,,,,,,,0,0.0,0.0,0,244.86,0.0
11835,2024-09-07 08:15:04,2024-09-07 07:52:02,91,0,False,9.714,51.216,33,3.564,0.0,40,0,850.0,13.7,13.0,5989.469,-0.062,4780.844,0.08,,,,,,,,0,0.0,0.0,0,244.86,0.0
12335,2024-09-07 08:15:05,2024-09-07 07:52:04,91,0,False,9.786,51.663,33,3.68,0.0,40,0,844.75,13.7,13.0,5989.469,0.938,4936.172,0.08,,,,,,,,0,0.0,0.0,0,244.86,0.0
12835,2024-09-07 08:15:05,2024-09-07 07:52:04,91,0,False,9.786,52.065,33,4.385,13.852,40,0,841.0,13.6,13.0,5989.469,7.25,5052.703,0.08,,,,,,,,0,0.0,0.0,0,244.86,0.0
13335,2024-09-07 08:15:05,2024-09-07 07:52:04,91,0,False,9.714,52.388,85,25.662,25.021,40,0,967.0,13.0,13.0,5989.469,64.0,5436.234,0.08,,,,,,,,0,0.0,0.0,0,244.86,0.0
13836,2024-09-07 08:15:05,2024-09-07 07:52:04,91,0,False,9.714,52.208,81,22.705,30.341,40,0,1567.0,13.2,13.0,5989.469,70.938,6298.0,0.08,,,,,,,,0,0.0,0.0,0,244.86,0.0
14336,2024-09-07 08:15:08,2024-09-07 07:52:06,91,0,False,9.714,51.85,41,4.812,0.0,40,0,1392.75,13.7,13.0,5989.469,-0.875,7080.406,0.08,,,,,,,,0,0.0,0.0,0,244.86,0.0
14836,2024-09-07 08:15:08,2024-09-07 07:52:06,91,0,False,9.857,51.998,58,16.75,27.631,40,0,1160.25,13.0,13.0,5989.469,64.75,7082.797,0.08,,,,,,,,0,0.0,0.0,0,244.86,0.0
15336,2024-09-07 08:15:08,2024-09-07 07:52:06,91,0,False,9.714,52.603,76,5.699,0.0,40,0,1281.25,13.8,13.0,5989.469,27.125,7785.953,0.08,,,,,,,,0,0.0,0.0,0,244.86,0.0
15836,2024-09-07 08:15:08,2024-09-07 07:52:06,91,0,False,9.714,53.146,32,7.531,16.37,40,0,1544.25,13.4,13.0,5989.469,-8.188,8003.844,0.08,,,,,,,,0,0.0,0.0,0,244.86,0.0
16336,2024-09-07 08:15:09,2024-09-07 07:52:08,91,0,False,9.286,54.185,50,7.092,0.0,40,0,1346.75,13.7,13.0,5989.469,-1.438,8612.797,0.08,,,,,,,,0,0.0,0.0,0,244.86,0.0
16836,2024-09-07 08:15:09,2024-09-07 07:52:08,91,0,False,9.5,54.139,44,5.471,0.0,40,0,916.5,13.6,13.0,5989.469,2.312,8681.547,0.08,,,,,,,,0,0.0,0.0,0,244.86,0.0
17336,2024-09-07 08:15:09,2024-09-07 07:52:08,91,0,False,9.5,54.529,47,5.406,0.0,40,0,811.75,13.6,13.0,5989.469,2.375,8824.344,0.08,,,,,,,,0,0.0,0.0,0,244.86,0.0
17836,2024-09-07 08:15:09,2024-09-07 07:52:08,91,0,False,9.5,54.644,46,5.312,0.0,40,0,841.5,13.6,13.0,5989.469,0.438,9009.156,0.08,,,,,,,,0,0.0,0.0,0,244.86,0.0
18336,2024-09-07 08:15:11,2024-09-07 07:52:10,91,0,False,9.5,54.749,45,5.357,0.0,40,0,841.5,13.6,13.0,5989.469,-0.625,9221.656,0.08,,,,,,,,0,0.0,0.0,0,244.86,0.0
18836,2024-09-07 08:15:11,2024-09-07 07:52:10,91,0,False,9.429,54.646,45,5.412,0.0,40,0,847.25,13.7,13.0,5989.469,-1.0,9383.688,0.08,,,,,,,,0,0.0,0.0,0,244.86,0.0
19336,2024-09-07 08:15:11,2024-09-07 07:52:10,91,0,False,9.429,54.554,45,5.426,0.0,40,0,859.25,13.7,13.0,5989.469,-1.812,9574.109,0.08,,,,,,,,0,0.0,0.0,0,244.86,0.0
19836,2024-09-07 08:15:11,2024-09-07 07:52:10,91,0,False,9.5,53.648,45,5.699,0.0,40,0,878.25,13.7,13.0,5989.469,-3.062,9764.156,0.08,,,,,,,,0,0.0,0.0,0,244.86,0.0
20336,2024-09-07 08:15:13,2024-09-07 07:52:12,91,0,False,9.5,54.126,45,5.693,0.0,40,0,880.75,13.7,13.0,5989.469,-2.688,10017.359,0.08,,,,,,,,0,0.0,0.0,0,244.86,0.0
20836,2024-09-07 08:15:13,2024-09-07 07:52:12,91,0,False,9.429,54.086,85,23.125,65.756,40,0,862.75,13.0,13.0,5989.469,43.875,10296.672,0.08,,,,,,,,0,0.0,0.0,0,244.86,0.0
21336,2024-09-07 08:15:13,2024-09-07 07:52:12,91,0,False,9.571,54.05,89,35.727,68.079,40,0,1116.25,13.3,13.0,5989.469,60.562,11079.234,0.08,,,,,,,,0,0.0,0.0,0,244.86,0.0
21836,2024-09-07 08:15:13,2024-09-07 07:52:12,91,0,False,9.429,52.92,91,44.35,52.505,40,0,1064.25,13.1,13.0,5989.469,53.375,11826.5,0.08,,,,,,,,0,0.0,0.0,0,244.86,0.0
22336,2024-09-07 08:15:14,2024-09-07 07:52:14,91,70,False,9.286,51.902,91,59.084,49.478,40,3,732.75,13.0,1.0,5989.469,47.688,12482.484,0.08,,,,,,,,0,0.0,0.0,0,244.86,0.0
22836,2024-09-07 08:15:14,2024-09-07 07:52:14,91,70,False,9.5,52.124,91,100.396,49.478,41,4,787.5,13.0,1.0,5989.469,49.438,12893.859,0.08,,,,,,,,0,0.0,0.0,0,244.86,0.0
23336,2024-09-07 08:15:14,2024-09-07 07:52:14,91,70,False,9.357,51.813,91,99.873,47.098,41,5,826.5,13.1,1.0,5989.473,50.562,13436.547,0.08,,,,,,,,0,0.0,0.0,0,244.86,0.0
23836,2024-09-07 08:15:14,2024-09-07 07:52:14,91,70,False,9.357,50.71,91,99.941,43.134,41,7,914.0,13.2,1.0,5989.473,53.375,13997.391,0.08,,,,,,,,0,0.0,0.0,0,244.86,0.0
24336,2024-09-07 08:15:15,2024-09-07 07:52:16,91,70,False,9.143,50.384,92,100.006,42.981,41,8,1276.5,13.5,1.0,5989.473,67.5,14804.812,0.08,,,,,,,,0,0.0,0.0,0,244.86,0.0
24836,2024-09-07 08:15:15,2024-09-07 07:52:16,91,70,False,9.429,49.777,94,99.953,42.902,41,10,1525.75,13.7,1.0,5989.473,78.375,15590.969,0.08,,,,,,,,0,0.0,0.0,0,244.86,0.0
25336,2024-09-07 08:15:15,2024-09-07 07:52:16,91,70,False,9.429,50.211,104,61.986,33.377,41,12,2474.0,13.7,1.0,5989.477,103.375,17050.609,0.08,,,,,,,,0,0.0,0.0,0,244.86,0.0
25836,2024-09-07 08:15:15,2024-09-07 07:52:16,91,70,False,9.429,46.563,44,8.379,15.472,41,16,1899.75,14.0,1.0,5989.477,7.688,18221.531,0.08,,,,,,,,0,0.0,0.0,0,244.86,0.0
26336,2024-09-07 08:15:18,2024-09-07 07:52:18,91,70,False,9.286,48.024,44,11.025,23.993,41,16,2009.75,14.0,1.0,5989.48,19.125,18403.438,0.08,,,,,,,,0,0.0,0.0,0,244.86,0.0
26836,2024-09-07 08:15:18,2024-09-07 07:52:18,91,70,False,9.357,48.124,48,12.828,27.557,41,16,2049.0,13.9,1.0,5989.484,26.25,18842.281,0.08,,,,,,,,0,0.0,0.0,0,244.86,0.0
27336,2024-09-07 08:15:18,2024-09-07 07:52:18,91,70,False,9.429,48.762,57,15.199,30.789,41,16,2132.0,13.8,1.0,5989.484,42.812,19562.953,0.08,,,,,,,,0,0.0,0.0,0,244.86,0.0
27836,2024-09-07 08:15:18,2024-09-07 07:52:18,91,70,False,9.429,48.474,66,18.506,32.455,41,17,2287.0,13.8,1.0,5989.488,56.438,20479.828,0.08,,,,,,,,0,0.0,0.0,0,244.86,0.0
28336,2024-09-07 08:15:19,2024-09-07 07:52:20,91,70,False,9.286,50.019,75,20.779,33.728,41,20,2598.0,13.8,1.0,5989.488,67.125,21811.812,0.08,,,,,,,,1231,35.706295,51.201439,7,47.32,5.670923805579974
28836,2024-09-07 08:15:19,2024-09-07 07:52:20,91,70,False,9.357,48.86,77,20.828,33.728,41,21,2814.0,13.8,1.0,5989.492,70.812,22928.062,0.08,,,,,,,,1231,35.706295,51.201439,7,47.32,0.0
29336,2024-09-07 08:15:19,2024-09-07 07:52:20,91,70,False,9.429,48.562,37,8.904,0.0,41,24,2930.0,14.1,1.0,5989.496,-4.0,24413.859,0.08,,,,,,,,1231,35.706295,51.201439,7,47.32,0.0
29836,2024-09-07 08:15:19,2024-09-07 07:52:20,91,70,False,9.357,50.373,36,9.918,0.0,41,24,2559.25,14.1,1.0,5989.5,-13.438,24580.312,0.08,,,,,,,,1231,35.706295,51.201439,7,47.32,0.0
30336,2024-09-07 08:15:20,2024-09-07 07:52:21,91,70,False,9.357,52.787,32,8.123,0.0,41,23,2107.5,14.1,2.0,5989.504,-15.188,25002.375,0.08,,,,,,,,1231,35.706402,51.201408,7,346.76,-2.113942790015532
30836,2024-09-07 08:15:21,2024-09-07 07:52:21,91,70,False,9.429,53.9,33,7.895,20.999,41,23,1833.5,14.1,2.0,5989.504,-3.0,25242.359,0.08,,,,,,,,1231,35.706402,51.201408,7,346.76,0.0
31336,2024-09-07 08:15:21,2024-09-07 07:52:21,91,70,False,9.429,53.647,45,12.002,36.682,41,22,1652.0,13.9,2.0,5989.508,29.125,25542.891,0.08,,,,,,,,1231,35.706402,51.201408,7,346.76,0.0
31836,2024-09-07 08:15:21,2024-09-07 07:52:21,91,70,False,9.357,53.93,80,23.939,41.714,41,23,1648.25,13.9,2.0,5989.512,70.062,26253.453,0.08,,,,,,,,1231,35.706402,51.201408,7,346.76,0.0
32455,2024-09-07 08:15:23,2024-09-07 07:52:23,91,70,False,9.286,53.948,96,38.281,41.858,42,24,1788.75,13.9,2.0,5989.516,81.812,27924.031,0.08,,,,,,,,1232,35.70652,51.201366,7,343.88,-0.08120433353382328
32955,2024-09-07 08:15:23,2024-09-07 07:52:23,91,70,False,9.357,53.965,102,41.439,38.779,42,24,1796.25,13.9,2.0,5989.52,85.375,28724.047,0.08,,,,,,,,1232,35.70652,51.201366,7,343.88,0.0
33455,2024-09-07 08:15:23,2024-09-07 07:52:23,91,70,False,9.357,53.314,110,23.918,18.774,42,25,1884.25,13.9,2.0,5989.523,92.688,30116.078,0.08,,,,,,,,1232,35.70652,51.201366,7,343.88,0.0
33955,2024-09-07 08:15:23,2024-09-07 07:52:23,91,70,False,9.357,52.728,58,10.84,11.798,42,27,1951.75,14.0,2.0,5989.527,29.25,30813.734,0.08,,,,,,,,1232,35.70652,51.201366,7,343.88,0.0
34456,2024-09-07 07:52:28,2024-09-07 07:52:25,91,70,True,9.286,53.337,41,9.139,0.0,42,27,1989.5,14.1,2.0,5989.531,-22.438,31200.406,0.08,,,,,,,,1232,35.706642,51.201317,7,341.94,-0.0675836077618562
34956,2024-09-07 07:52:28,2024-09-07 07:52:25,91,70,True,9.429,53.141,36,8.357,0.0,42,27,1906.0,14.1,2.0,5989.535,-33.625,31325.344,0.08,,,,,,,,1232,35.706642,51.201317,7,341.94,0.0
35456,2024-09-07 07:52:28,2024-09-07 07:52:25,91,70,True,9.429,54.219,35,8.551,0.0,42,26,1885.75,14.1,2.0,5989.535,-43.25,31399.641,0.08,,,,,,,,1232,35.706642,51.201317,7,341.94,0.0
35956,2024-09-07 07:52:28,2024-09-07 07:52:25,91,70,True,9.429,55.424,37,8.252,0.0,42,24,1744.25,14.1,2.0,5989.539,-43.188,31399.641,0.08,,,,,,,,1232,35.706642,51.201317,7,341.94,0.0
36456,2024-09-07 08:15:24,2024-09-07 07:52:27,91,70,False,9.429,57.333,37,7.885,0.0,42,21,1575.25,14.0,2.0,5989.543,-44.375,31399.641,0.08,,,,,,,,1232,35.70673,51.201244,7,326.04,-0.555014702134196
36956,2024-09-07 08:15:24,2024-09-07 07:52:27,91,70,False,9.429,59.325,38,7.689,0.0,42,20,1489.5,13.9,2.0,5989.547,-46.188,31399.641,0.08,,,,,,,,1232,35.70673,51.201244,7,326.04,0.0
37456,2024-09-07 08:15:24,2024-09-07 07:52:27,91,70,False,9.429,61.314,35,6.811,5.82,42,19,1495.25,13.9,2.0,5989.551,-4.312,31542.047,0.08,,,,,,,,1232,35.70673,51.201244,7,326.04,0.0
37956,2024-09-07 08:15:24,2024-09-07 07:52:27,91,70,False,9.429,60.595,36,7.098,9.75,42,18,1423.5,14.0,2.0,5989.551,-1.562,31818.297,0.08,,,,,,,,1232,35.70673,51.201244,7,326.04,0.0
38456,2024-09-07 07:52:31,2024-09-07 07:52:29,91,70,True,9.286,61.476,38,7.17,4.538,42,18,1381.75,13.9,2.0,5989.555,0.312,32137.797,0.08,,,,,,,,1231,35.706795,51.201164,7,315.02,-0.3846705671395516
38956,2024-09-07 07:52:31,2024-09-07 07:52:29,91,70,True,9.429,60.74,38,7.148,4.236,43,19,1353.5,13.9,2.0,5989.559,1.812,32393.047,0.08,,,,,,,,1231,35.706795,51.201164,7,315.02,0.0
39456,2024-09-07 07:52:31,2024-09-07 07:52:29,91,70,True,9.429,60.588,38,7.164,4.233,43,19,1368.25,13.9,2.0,5989.559,1.75,32668.0,0.08,,,,,,,,1231,35.706795,51.201164,7,315.02,0.0
39956,2024-09-07 07:52:31,2024-09-07 07:52:29,91,70,True,9.429,59.274,38,7.184,3.793,43,19,1377.0,13.9,2.0,5989.562,1.312,32942.297,0.08,,,,,,,,1231,35.706795,51.201164,7,315.02,0.0
40456,2024-09-07 07:52:33,2024-09-07 07:52:31,91,77,True,9.357,58.092,38,7.385,13.04,43,19,1374.0,13.9,2.0,5989.566,1.562,33229.516,0.08,,,,,,,,1231,35.706882,51.201107,7,331.99,0.5923647481268765
40956,2024-09-07 07:52:33,2024-09-07 07:52:31,91,77,True,9.429,56.714,41,8.764,20.999,43,20,1401.75,13.9,2.0,5989.566,9.5,33470.5,0.08,,,,,,,,1231,35.706882,51.201107,7,331.99,0.0
41456,2024-09-07 07:52:33,2024-09-07 07:52:31,91,77,True,9.357,54.611,50,10.148,22.266,43,20,1419.0,13.9,2.0,5989.57,23.688,33832.438,0.08,,,,,,,,1231,35.706882,51.201107,7,331.99,0.0
41956,2024-09-07 07:52:33,2024-09-07 07:52:31,91,77,True,9.357,50.366,54,11.086,23.392,43,21,1465.25,13.9,2.0,5989.574,33.0,34300.844,0.08,,,,,,,,1231,35.706882,51.201107,7,331.99,0.0
42456,2024-09-07 07:52:35,2024-09-07 07:52:33,91,77,True,9.429,46.859,58,12.486,24.078,43,22,1533.5,13.9,2.0,5989.578,40.562,34876.359,0.08,,,,,,,,1230,35.706985,51.201115,7,3.61,1.103746218961214
42956,2024-09-07 07:52:35,2024-09-07 07:52:33,91,77,True,9.429,44.526,63,13.76,26.279,43,22,1555.0,13.9,2.0,5989.578,48.0,35423.75,0.08,,,,,,,,1230,35.706985,51.201115,7,3.61,0.0
43456,2024-09-07 07:52:35,2024-09-07 07:52:33,91,77,True,9.357,42.583,65,13.428,23.392,43,22,1553.0,13.9,2.0,5989.582,48.312,36095.219,0.08,,,,,,,,1230,35.706985,51.201115,7,3.61,0.0
43956,2024-09-07 07:52:35,2024-09-07 07:52:33,91,77,True,9.286,41.815,71,17.766,32.751,43,23,1624.25,13.9,2.0,5989.586,65.0,36741.297,0.08,,,,,,,,1230,35.706985,51.201115,7,3.61,0.0
44456,2024-09-07 07:52:37,2024-09-07 07:52:35,91,77,True,9.357,40.849,87,26.201,34.29,44,24,1719.5,13.9,2.0,5989.59,77.625,37841.984,0.08,,,,,,,,1230,35.707104,51.201164,7,18.49,0.5194099853935124
44956,2024-09-07 07:52:37,2024-09-07 07:52:35,91,77,True,9.357,38.843,93,28.176,35.159,44,25,1831.0,14.0,2.0,5989.594,83.875,38952.547,0.08,,,,,,,,1230,35.707104,51.201164,7,18.49,0.0
45456,2024-09-07 07:52:37,2024-09-07 07:52:35,91,77,True,9.357,38.409,100,28.766,36.874,44,27,1980.5,14.0,2.0,5989.598,92.938,40333.344,0.08,,,,,,,,1230,35.707104,51.201164,7,18.49,0.0
45956,2024-09-07 07:52:37,2024-09-07 07:52:35,91,77,True,9.357,37.784,102,24.797,36.243,44,29,2170.25,14.0,2.0,5989.602,99.375,41924.578,0.08,,,,,,,,1230,35.707104,51.201164,7,18.49,0.0
46456,2024-09-07 07:52:39,2024-09-07 07:52:37,91,61,True,9.357,38.28,101,24.232,36.243,44,32,2349.5,14.0,2.0,5989.605,98.75,43710.234,0.08,,,,,,,,1231,35.707253,51.20126,7,27.62,0.3186971214141644
46956,2024-09-07 07:52:39,2024-09-07 07:52:37,91,61,True,9.357,38.06,98,23.01,36.243,44,34,2527.5,14.0,2.0,5989.609,95.062,45159.781,0.08,,,,,,,,1231,35.707253,51.20126,7,27.62,0.0
47456,2024-09-07 07:52:39,2024-09-07 07:52:37,91,61,True,9.357,38.215,94,22.627,36.243,44,37,2674.25,14.0,2.0,5989.613,92.312,46706.516,0.08,,,,,,,,1231,35.707253,51.20126,7,27.62,0.0
47956,2024-09-07 07:52:39,2024-09-07 07:52:37,91,61,True,9.357,38.393,91,22.121,36.243,44,39,2787.75,14.0,2.0,5989.617,88.562,48202.797,0.08,,,,,,,,1231,35.707253,51.20126,7,27.62,0.0
48456,2024-09-07 08:15:26,2024-09-07 07:52:39,91,61,False,9.357,39.221,43,7.748,0.0,44,41,2933.0,14.1,2.0,5989.625,-5.312,49780.406,0.08,,,,,,,,1231,35.707424,51.201366,8,26.72,-0.03141592653589813
48956,2024-09-07 08:15:26,2024-09-07 07:52:39,91,61,False,9.214,40.867,35,10.018,0.0,44,40,2616.0,14.1,2.0,5989.629,-13.812,49891.703,0.08,,,,,,,,1231,35.707424,51.201366,8,26.72,0.0
49456,2024-09-07 08:15:26,2024-09-07 07:52:39,91,61,False,9.357,42.349,32,8.725,0.0,45,39,2245.25,14.1,3.0,5989.637,-15.0,50240.75,0.08,,,,,,,,1231,35.707424,51.201366,8,26.72,0.0
49956,2024-09-07 08:15:26,2024-09-07 07:52:39,91,61,False,9.429,44.193,36,9.844,29.413,45,39,1903.0,14.1,3.0,5989.641,9.438,50532.609,0.08,,,,,,,,1231,35.707424,51.201366,8,26.72,0.0
50456,2024-09-07 08:15:28,2024-09-07 07:52:41,91,61,False,9.286,45.264,58,13.977,31.262,45,38,1729.0,14.0,3.0,5989.645,47.875,51047.75,0.08,,,,,,,,1232,35.707596,51.201488,8,29.94,0.1123992038284348
50955,2024-09-07 08:15:28,2024-09-07 07:52:41,91,61,False,9.286,45.443,70,17.51,30.017,45,39,1763.75,14.0,3.0,5989.652,62.75,51684.625,0.08,,,,,,,,1232,35.707596,51.201488,8,29.94,0.0
51455,2024-09-07 08:15:28,2024-09-07 07:52:41,91,61,False,9.357,45.605,67,13.092,12.933,45,39,1784.0,14.0,3.0,5989.656,43.812,52516.516,0.08,,,,,,,,1232,35.707596,51.201488,8,29.94,0.0
51955,2024-09-07 08:15:28,2024-09-07 07:52:41,91,61,False,9.357,46.417,45,9.326,2.621,45,39,1759.25,14.1,3.0,5989.664,14.5,52931.125,0.08,,,,,,,,1232,35.707596,51.201488,8,29.94,0.0
52455,2024-09-07 08:15:30,2024-09-07 07:52:43,91,61,False,9.357,47.854,35,7.916,3.024,45,38,1734.0,14.1,3.0,5989.668,-0.562,53201.359,0.08,,,,,,,,1233,35.707756,51.201618,8,33.41,0.1211258500884064
52955,2024-09-07 08:15:30,2024-09-07 07:52:43,91,61,False,9.429,48.676,36,8.691,19.931,45,38,1734.0,14.1,3.0,5989.672,3.625,53417.234,0.08,,,,,,,,1233,35.707756,51.201618,8,33.41,0.0
53455,2024-09-07 08:15:30,2024-09-07 07:52:43,91,61,False,9.429,48.867,44,11.395,28.223,45,37,1691.25,14.0,3.0,5989.68,22.562,53761.781,0.08,,,,,,,,1233,35.707756,51.201618,8,33.41,0.0
53955,2024-09-07 08:15:30,2024-09-07 07:52:43,91,61,False,9.429,48.373,62,15.422,35.33,46,37,1696.5,14.0,3.0,5989.684,52.938,54297.219,0.08,,,,,,,,1233,35.707756,51.201618,8,33.41,0.0
54455,2024-09-07 07:52:47,2024-09-07 07:52:45,91,61,True,9.429,47.928,86,28.061,37.698,46,38,1695.5,14.0,3.0,5989.688,77.438,55405.547,0.08,,,,,,,,1235,35.707905,51.201767,8,39.08,0.1979203371761575
54955,2024-09-07 07:52:47,2024-09-07 07:52:45,91,61,True,9.429,47.684,94,36.074,44.052,46,38,1735.5,14.0,3.0,5989.695,81.5,56302.844,0.08,,,,,,,,1235,35.707905,51.201767,8,39.08,0.0
55455,2024-09-07 07:52:47,2024-09-07 07:52:45,91,61,True,9.429,48.523,103,52.461,58.664,46,38,1725.0,14.0,3.0,5989.699,86.188,57492.891,0.08,,,,,,,,1235,35.707905,51.201767,8,39.08,0.0
55955,2024-09-07 07:52:47,2024-09-07 07:52:45,91,61,True,9.357,48.691,113,100.662,69.354,46,39,1806.75,14.0,3.0,5989.703,93.0,58863.688,0.08,,,,,,,,1235,35.707905,51.201767,8,39.08,0.0
56455,2024-09-07 07:52:49,2024-09-07 07:52:47,91,61,True,9.429,49.586,124,99.971,67.447,46,40,1858.75,14.0,3.0,5989.711,107.0,60683.25,0.08,,,,,,,,1236,35.70808,51.201904,8,32.44,-0.2317797246648465
56955,2024-09-07 07:52:49,2024-09-07 07:52:47,91,61,True,9.357,49.961,135,99.965,60.336,46,42,1913.25,14.0,3.0,5989.715,121.938,62430.047,0.08,,,,,,,,1236,35.70808,51.201904,8,32.44,0.0
57455,2024-09-07 07:52:49,2024-09-07 07:52:47,91,61,True,9.429,50.024,143,29.51,0.0,47,44,2045.5,14.0,3.0,5989.723,100.312,64496.172,0.08,,,,,,,,1236,35.70808,51.201904,8,32.44,0.0
