time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
5329,2024-09-05 20:09:13,2024-09-05 20:06:29,77,0,False,9.643,53.554,38,4.846,23.581,36,0,1091.25,13.3,14.0,5597.543,13.312,6763.859,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
5829,2024-09-05 20:09:13,2024-09-05 20:06:29,77,0,False,9.429,55.806,43,4.352,0.0,36,0,788.25,13.2,14.0,5597.543,23.625,6769.453,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
6329,2024-09-05 20:09:15,2024-09-05 20:06:31,77,0,False,9.571,57.755,44,4.604,0.0,36,0,801.75,13.3,14.0,5597.543,24.625,6892.469,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
6829,2024-09-05 20:09:15,2024-09-05 20:06:31,77,0,False,9.643,59.626,42,5.031,0.0,36,0,954.75,13.4,14.0,5597.543,12.375,7024.359,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
7329,2024-09-05 20:09:15,2024-09-05 20:06:31,77,0,False,9.643,61.193,40,6.914,65.75,36,0,1049.25,13.0,14.0,5597.543,19.312,7201.672,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
7829,2024-09-05 20:09:15,2024-09-05 20:06:31,77,0,False,9.429,62.721,97,17.342,88.675,36,0,725.25,12.1,14.0,5597.543,75.375,7645.688,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
8329,2024-09-05 20:09:18,2024-09-05 20:06:33,77,0,False,9.714,64.174,102,37.918,11.307,36,0,1324.75,12.6,14.0,5597.543,73.938,8851.875,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
8829,2024-09-05 20:09:18,2024-09-05 20:06:33,77,0,False,9.571,65.286,42,6.094,0.0,36,0,1652.75,13.7,14.0,5597.543,-5.312,9388.656,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
9329,2024-09-05 20:09:18,2024-09-05 20:06:33,77,0,False,9.571,65.934,36,5.984,0.0,36,0,1426.25,13.6,14.0,5597.543,-0.125,9388.656,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
9829,2024-09-05 20:09:18,2024-09-05 20:06:33,77,0,False,9.643,66.949,36,5.266,0.0,36,0,1182.25,13.6,13.0,5597.543,2.5,9457.594,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
10329,2024-09-05 20:09:20,2024-09-05 20:06:35,77,0,False,9.643,68.136,38,5.008,0.0,36,0,1095.5,13.6,13.0,5597.543,2.375,9656.75,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
10829,2024-09-05 20:09:20,2024-09-05 20:06:35,77,0,False,9.714,68.852,38,4.863,0.0,36,0,1041.0,13.6,13.0,5597.543,4.062,9817.297,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
11329,2024-09-05 20:09:20,2024-09-05 20:06:35,77,0,False,9.5,69.418,101,38.51,77.075,36,0,742.5,12.8,13.0,5597.543,81.188,10302.703,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
11829,2024-09-05 20:09:20,2024-09-05 20:06:35,77,0,False,9.643,70.045,105,32.379,0.0,36,0,1622.5,13.4,13.0,5597.543,77.625,11605.375,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
12329,2024-09-05 20:09:22,2024-09-05 20:06:37,77,0,False,9.643,70.687,101,25.734,56.195,36,0,1185.0,12.7,13.0,5597.543,80.062,12231.281,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
12829,2024-09-05 20:09:22,2024-09-05 20:06:37,77,0,False,9.429,71.069,105,29.568,35.15,36,0,1047.0,12.8,13.0,5597.543,85.125,13134.469,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
13329,2024-09-05 20:09:22,2024-09-05 20:06:37,77,0,False,9.643,71.374,52,4.396,0.0,36,0,1078.5,13.6,13.0,5597.543,15.438,13641.344,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
13829,2024-09-05 20:09:22,2024-09-05 20:06:37,77,0,False,9.571,72.394,101,18.729,46.719,36,0,673.5,12.7,13.0,5597.543,80.688,13832.281,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
14329,2024-09-05 20:09:24,2024-09-05 20:06:39,77,0,False,9.786,72.605,80,5.16,0.0,36,0,817.5,13.5,13.0,5597.543,24.938,14476.125,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
14829,2024-09-05 20:09:24,2024-09-05 20:06:39,77,0,False,9.714,73.109,44,5.047,0.0,36,0,1077.5,13.7,13.0,5597.543,1.688,14525.625,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
15329,2024-09-05 20:09:24,2024-09-05 20:06:39,77,0,False,9.571,73.642,38,4.707,0.0,36,0,1051.25,13.7,13.0,5597.543,0.875,14525.625,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
15829,2024-09-05 20:09:24,2024-09-05 20:06:39,77,0,False,9.643,73.846,39,4.408,0.0,36,0,966.25,13.7,13.0,5597.543,3.938,14576.578,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
16329,2024-09-05 20:09:26,2024-09-05 20:06:41,77,0,False,9.714,73.638,39,4.332,0.0,36,0,932.0,13.7,13.0,5597.543,5.562,14730.859,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
16829,2024-09-05 20:09:26,2024-09-05 20:06:41,77,0,False,9.643,74.235,39,4.316,0.0,37,0,924.5,13.7,13.0,5597.543,5.75,14858.328,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
17329,2024-09-05 20:09:26,2024-09-05 20:06:41,77,0,False,9.714,74.655,39,4.305,0.0,36,0,945.5,13.7,13.0,5597.543,2.875,15012.578,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
17829,2024-09-05 20:09:26,2024-09-05 20:06:41,77,0,False,9.714,74.64,38,4.316,0.0,37,0,955.25,13.7,13.0,5597.543,2.438,15176.516,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
18329,2024-09-05 20:09:28,2024-09-05 20:06:43,77,0,False,9.643,74.745,101,35.854,87.039,37,0,759.0,13.0,13.0,5597.543,80.75,15550.0,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
18829,2024-09-05 20:09:28,2024-09-05 20:06:43,77,0,False,9.643,74.996,65,5.492,0.0,37,0,1471.75,13.9,13.0,5597.543,18.062,16546.5,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
19329,2024-09-05 20:09:28,2024-09-05 20:06:43,77,0,False,9.643,75.065,34,5.914,0.0,37,0,1576.25,13.8,13.0,5597.543,-6.375,16611.234,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
19829,2024-09-05 20:09:28,2024-09-05 20:06:43,77,0,False,9.571,75.127,34,5.406,0.0,37,0,1322.0,13.8,13.0,5597.543,-5.062,16637.984,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
20329,2024-09-05 20:09:31,2024-09-05 20:06:45,77,0,False,9.643,75.183,34,4.799,0.0,37,0,1148.75,13.8,13.0,5597.543,-3.375,16785.016,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
20829,2024-09-05 20:09:31,2024-09-05 20:06:45,77,0,False,9.5,75.233,36,4.736,0.0,37,0,1069.0,13.8,14.0,5597.543,-1.75,16923.125,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
21329,2024-09-05 20:09:31,2024-09-05 20:06:45,77,0,False,9.714,75.2,48,11.34,91.986,37,0,989.25,13.2,14.0,5597.543,58.25,17104.719,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
21829,2024-09-05 20:09:31,2024-09-05 20:06:45,77,0,False,9.357,75.523,99,25.404,86.038,37,0,843.75,13.1,14.0,5597.543,77.062,17858.047,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
22329,2024-09-05 20:09:32,2024-09-05 20:06:47,77,51,False,9.571,75.814,71,3.744,0.0,37,0,1086.75,13.8,14.0,5597.543,25.25,18824.438,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
22829,2024-09-05 20:09:32,2024-09-05 20:06:47,77,51,False,9.643,75.801,35,5.102,0.0,37,0,1298.0,13.8,14.0,5597.543,-7.938,18897.344,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
23329,2024-09-05 20:09:32,2024-09-05 20:06:47,77,51,False,9.571,75.398,34,4.338,0.0,37,0,1076.0,13.8,14.0,5597.543,-1.25,18897.344,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
23829,2024-09-05 20:09:32,2024-09-05 20:06:47,77,51,False,9.643,75.426,36,3.887,0.0,37,0,909.75,13.8,13.0,5597.543,5.875,18946.312,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
24329,2024-09-05 20:09:35,2024-09-05 20:06:49,77,51,False,9.571,75.335,37,3.82,0.0,37,0,881.25,13.8,13.0,5597.543,7.312,19063.656,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
24829,2024-09-05 20:09:35,2024-09-05 20:06:49,77,51,False,9.571,75.252,37,3.682,0.0,37,0,867.25,13.8,13.0,5597.543,7.75,19165.031,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
25329,2024-09-05 20:09:35,2024-09-05 20:06:49,77,51,False,9.714,75.178,37,3.633,0.0,38,0,844.0,13.8,13.0,5597.543,9.938,19300.844,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
25829,2024-09-05 20:09:35,2024-09-05 20:06:49,77,51,False,9.571,75.19,100,22.537,76.285,38,0,710.0,13.0,13.0,5597.543,79.812,19602.219,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
26329,2024-09-05 20:09:38,2024-09-05 20:06:51,77,51,False,9.786,75.122,104,36.84,65.302,38,0,1047.5,13.1,13.0,5597.543,83.5,20638.734,0.0,,,,,,,,10,37.379589,49.568439,7,44.89,5.663244356871201
26829,2024-09-05 20:09:38,2024-09-05 20:06:51,77,51,False,9.429,75.06,98,4.756,0.0,38,0,634.5,13.4,13.0,5597.543,58.0,21156.828,0.0,,,,,,,,10,37.379589,49.568439,7,44.89,0.0
27329,2024-09-05 20:09:38,2024-09-05 20:06:51,77,51,False,9.643,75.201,43,3.859,0.0,38,0,959.25,13.8,13.0,5597.543,2.688,21291.0,0.0,,,,,,,,10,37.379589,49.568439,7,44.89,0.0
27829,2024-09-05 20:09:38,2024-09-05 20:06:51,77,51,False,9.643,75.328,37,4.436,0.0,38,0,942.25,13.8,13.0,5597.543,3.875,21291.0,0.0,,,,,,,,10,37.379589,49.568439,7,44.89,0.0
28329,2024-09-05 20:09:40,2024-09-05 20:06:53,77,51,False,9.643,75.364,39,3.783,0.0,38,0,837.25,13.8,13.0,5597.543,10.0,21320.844,0.0,,,,,,,,11,37.379612,49.568424,10,332.61,-2.523047966683002
28829,2024-09-05 20:09:40,2024-09-05 20:06:53,77,51,False,9.643,75.279,38,4.158,0.0,38,0,898.5,13.8,13.0,5597.543,4.875,21381.359,0.0,,,,,,,,11,37.379612,49.568424,10,332.61,0.0
29329,2024-09-05 20:09:40,2024-09-05 20:06:53,77,51,False,9.643,75.28,101,38.078,85.254,38,0,870.0,13.0,13.0,5597.543,85.125,21567.375,0.0,,,,,,,,11,37.379612,49.568424,10,332.61,0.0
29829,2024-09-05 20:09:40,2024-09-05 20:06:53,77,51,False,9.571,75.086,103,98.26,88.474,38,0,1278.25,13.2,13.0,5597.543,81.875,22652.344,0.0,,,,,,,,11,37.379612,49.568424,10,332.61,0.0
30329,2024-09-05 20:09:41,2024-09-05 20:06:54,77,45,False,9.214,74.871,106,99.854,76.013,38,0,576.75,13.1,13.0,5597.543,82.25,23461.562,0.0,,,,,,,,9,37.379604,49.568424,11,180.0,-5.327093942937093
30829,2024-09-05 20:09:41,2024-09-05 20:06:54,77,45,False,9.357,74.796,105,47.881,23.337,38,0,633.75,13.1,13.0,5597.543,83.625,23792.906,0.0,,,,,,,,9,37.379604,49.568424,11,180.0,0.0
31329,2024-09-05 20:09:41,2024-09-05 20:06:54,77,45,False,9.643,75.003,98,26.693,86.868,38,0,1227.0,13.1,13.0,5597.543,77.875,24103.312,0.0,,,,,,,,9,37.379604,49.568424,11,180.0,0.0
31829,2024-09-05 20:09:41,2024-09-05 20:06:54,77,45,False,9.5,74.953,104,27.922,59.351,38,0,564.0,13.1,13.0,5597.543,79.562,24713.047,0.0,,,,,,,,9,37.379604,49.568424,11,180.0,0.0
32329,2024-09-05 20:09:43,2024-09-05 20:06:56,77,45,False,9.643,74.909,48,5.135,0.0,39,0,1413.25,13.9,13.0,5597.543,1.0,25142.219,0.0,,,,,,,,8,37.379601,49.568424,11,180.0,0.0
32829,2024-09-05 20:09:43,2024-09-05 20:06:56,77,45,False,9.643,75.536,36,5.438,0.0,39,0,1275.25,13.8,13.0,5597.543,-0.812,25143.844,0.0,,,,,,,,8,37.379601,49.568424,11,180.0,0.0
33329,2024-09-05 20:09:43,2024-09-05 20:06:56,77,45,False,9.571,75.355,36,4.939,0.0,39,0,1177.5,13.8,13.0,5597.543,-2.312,25171.469,0.0,,,,,,,,8,37.379601,49.568424,11,180.0,0.0
33829,2024-09-05 20:09:43,2024-09-05 20:06:56,77,45,False,9.571,74.643,36,4.812,0.0,39,0,1122.5,13.8,13.0,5597.543,-2.25,25302.438,0.0,,,,,,,,8,37.379601,49.568424,11,180.0,0.0
34456,2024-09-05 20:09:46,2024-09-05 20:06:58,77,45,False,9.714,74.512,104,67.096,75.485,39,0,1881.25,13.8,13.0,5597.543,107.125,26795.656,0.0,,,,,,,,8,37.379601,49.568424,11,180.0,0.0
34956,2024-09-05 20:09:46,2024-09-05 20:06:58,77,45,False,9.571,73.1,48,6.383,36.124,39,0,2008.5,13.4,13.0,5597.543,17.75,27749.469,0.0,,,,,,,,8,37.379601,49.568424,11,180.0,0.0
35456,2024-09-05 20:09:46,2024-09-05 20:06:58,77,45,False,9.643,72.26,110,15.414,6.583,39,0,1701.25,13.9,1.0,5597.543,81.188,28592.641,0.0,,,,,,,,8,37.379601,49.568424,11,180.0,0.0
35956,2024-09-05 20:09:46,2024-09-05 20:06:58,77,45,False,9.643,72.015,35,5.648,18.726,39,3,1519.5,13.8,1.0,5597.543,9.0,29111.547,0.0,,,,,,,,8,37.379601,49.568424,11,180.0,0.0
36456,2024-09-05 20:09:48,2024-09-05 20:07:00,77,45,False,9.5,71.637,43,5.775,19.348,39,4,1000.75,13.8,1.0,5597.543,24.875,29160.344,0.0,,,,,,,,7,37.379604,49.568447,12,80.68,-3.466922026161536
36956,2024-09-05 20:09:48,2024-09-05 20:07:00,77,45,False,9.714,70.748,48,6.445,19.238,39,5,992.5,13.8,1.0,5597.547,31.5,29299.672,0.0,,,,,,,,7,37.379604,49.568447,12,80.68,0.0
37606,2024-09-05 20:09:48,2024-09-05 20:07:00,77,45,False,9.786,70.183,44,5.395,0.0,39,6,1278.5,13.8,1.0,5597.547,9.812,29827.766,0.0,,,,,,,,7,37.379604,49.568447,12,80.68,0.0
38106,2024-09-05 20:09:48,2024-09-05 20:07:00,77,45,False,9.714,67.674,38,4.787,0.0,39,7,1147.0,13.8,1.0,5597.547,4.625,29951.875,0.0,,,,,,,,7,37.379604,49.568447,12,80.68,0.0
38606,2024-09-05 20:09:51,2024-09-05 20:07:02,77,45,False,9.643,66.201,35,4.748,0.0,40,7,1202.0,13.8,1.0,5597.547,1.875,30150.797,0.0,,,,,,,,6,37.379597,49.568481,12,104.53,0.832522053201295
39106,2024-09-05 20:09:51,2024-09-05 20:07:02,77,45,False,9.643,64.6,35,4.756,0.0,40,5,1199.0,13.8,1.0,5597.547,0.125,30274.703,0.0,,,,,,,,6,37.379597,49.568481,12,104.53,0.0
39606,2024-09-05 20:09:51,2024-09-05 20:07:02,77,45,False,9.643,65.317,34,4.297,0.0,40,3,1194.75,13.8,1.0,5597.551,-2.75,30443.938,0.0,,,,,,,,6,37.379597,49.568481,12,104.53,0.0
40106,2024-09-05 20:09:51,2024-09-05 20:07:02,77,45,False,9.643,65.491,34,4.527,0.0,40,0,1093.75,13.8,13.0,5597.551,-5.562,30588.703,0.0,,,,,,,,6,37.379597,49.568481,12,104.53,0.0
40606,2024-09-05 20:07:08,2024-09-05 20:07:04,77,45,True,9.571,63.334,35,3.887,0.0,40,0,978.5,13.8,13.0,5597.551,-6.062,30789.906,0.0,,,,,,,,4,37.379593,49.568481,12,180.0,2.634399972960241
41106,2024-09-05 20:07:08,2024-09-05 20:07:04,77,45,True,9.571,62.02,34,3.496,0.0,40,0,905.5,13.8,13.0,5597.551,-2.812,30897.281,0.0,,,,,,,,4,37.379593,49.568481,12,180.0,0.0
41606,2024-09-05 20:07:08,2024-09-05 20:07:04,77,45,True,9.714,61.348,87,23.723,64.432,40,0,941.75,13.2,13.0,5597.551,73.125,31086.578,0.0,,,,,,,,4,37.379593,49.568481,12,180.0,0.0
42106,2024-09-05 20:07:08,2024-09-05 20:07:04,77,45,True,9.714,60.703,101,35.059,52.335,40,0,1180.0,13.3,13.0,5597.551,81.562,32060.766,0.0,,,,,,,,4,37.379593,49.568481,12,180.0,0.0
42606,2024-09-05 20:09:53,2024-09-05 20:07:06,77,45,False,9.643,59.692,34,5.09,0.0,40,0,1583.75,13.9,13.0,5597.551,-9.812,32604.312,0.0,,,,,,,,3,37.379593,49.568481,12,180.0,0.0
43106,2024-09-05 20:09:53,2024-09-05 20:07:06,77,45,False,9.714,60.232,32,4.053,0.0,40,0,1141.0,13.9,13.0,5597.551,-8.688,32623.016,0.0,,,,,,,,3,37.379593,49.568481,12,180.0,0.0
43606,2024-09-05 20:09:53,2024-09-05 20:07:06,77,45,False,9.643,60.484,34,3.486,0.0,40,0,950.25,13.8,13.0,5597.551,-5.188,32655.469,0.0,,,,,,,,3,37.379593,49.568481,12,180.0,0.0
44106,2024-09-05 20:09:53,2024-09-05 20:07:06,77,45,False,9.643,60.945,35,3.289,0.0,40,0,852.5,13.8,13.0,5597.551,-0.188,32741.906,0.0,,,,,,,,3,37.379593,49.568481,12,180.0,0.0
44606,2024-09-05 20:07:13,2024-09-05 20:07:08,77,58,True,9.714,60.027,35,3.209,0.0,41,0,828.0,13.8,13.0,5597.551,2.562,32862.594,0.0,,,,,,,,3,37.379593,49.568481,12,180.0,0.0
45106,2024-09-05 20:07:13,2024-09-05 20:07:08,77,58,True,9.714,59.789,35,3.213,0.0,41,0,817.25,13.8,13.0,5597.551,3.188,32958.703,0.0,,,,,,,,3,37.379593,49.568481,12,180.0,0.0
45606,2024-09-05 20:07:13,2024-09-05 20:07:08,77,58,True,9.5,59.339,36,3.23,0.0,41,0,790.25,13.8,14.0,5597.551,6.875,33066.328,0.0,,,,,,,,3,37.379593,49.568481,12,180.0,0.0
46106,2024-09-05 20:07:13,2024-09-05 20:07:08,77,58,True,9.643,59.68,38,7.262,94.08,41,0,771.0,13.7,14.0,5597.551,37.438,33178.609,0.0,,,,,,,,3,37.379593,49.568481,12,180.0,0.0
46606,2024-09-05 20:09:55,2024-09-05 20:07:10,77,58,False,9.571,59.634,98,21.242,96.234,41,0,772.5,13.2,14.0,5597.551,79.938,33678.703,0.0,,,,,,,,3,37.379593,49.568481,12,180.0,0.0
47106,2024-09-05 20:09:55,2024-09-05 20:07:10,77,58,False,9.643,60.141,102,32.229,25.638,41,0,986.0,13.2,14.0,5597.551,73.312,34395.406,0.0,,,,,,,,3,37.379593,49.568481,12,180.0,0.0
47606,2024-09-05 20:09:55,2024-09-05 20:07:10,77,58,False,9.571,60.127,100,19.012,67.557,41,0,752.5,13.1,14.0,5597.551,83.625,34972.922,0.0,,,,,,,,3,37.379593,49.568481,12,180.0,0.0
48106,2024-09-05 20:09:55,2024-09-05 20:07:10,77,58,False,9.571,60.349,87,14.27,44.406,41,0,749.75,13.1,14.0,5597.551,63.312,35311.203,0.0,,,,,,,,3,37.379593,49.568481,12,180.0,0.0
48606,2024-09-05 20:09:58,2024-09-05 20:07:12,77,58,False,9.286,60.511,102,24.73,51.111,41,1,709.25,13.1,14.0,5597.551,79.438,35754.984,0.0,,,,,,,,3,37.379601,49.568466,12,303.87,4.323878688890752
49106,2024-09-05 20:09:58,2024-09-05 20:07:12,77,58,False,9.643,60.93,103,35.061,42.215,41,3,686.0,13.1,14.0,5597.551,85.688,36195.797,0.0,,,,,,,,3,37.379601,49.568466,12,303.87,0.0
49606,2024-09-05 20:09:58,2024-09-05 20:07:12,77,58,False,9.643,61.543,106,41.58,38.983,41,4,861.5,13.2,14.0,5597.551,89.312,36781.75,0.0,,,,,,,,3,37.379601,49.568466,12,303.87,0.0
50106,2024-09-05 20:09:58,2024-09-05 20:07:12,77,58,False,9.714,62.134,107,38.42,28.064,41,4,928.5,13.2,14.0,5597.551,91.5,37401.188,0.0,,,,,,,,3,37.379601,49.568466,12,303.87,0.0
50606,2024-09-05 20:07:17,2024-09-05 20:07:14,77,58,True,9.714,62.626,89,10.598,25.388,41,5,1107.5,13.7,14.0,5597.551,76.812,38028.469,0.0,,,,,,,,2,37.379612,49.568432,12,292.15,-0.4091051766674718
51106,2024-09-05 20:07:17,2024-09-05 20:07:14,77,58,True,9.714,62.324,58,11.9,25.388,42,6,1770.0,13.9,14.0,5597.551,57.125,38272.078,0.0,,,,,,,,2,37.379612,49.568432,12,292.15,0.0
51606,2024-09-05 20:07:17,2024-09-05 20:07:14,77,58,True,9.643,62.327,33,6.549,4.947,42,7,2010.0,14.0,14.0,5597.555,9.812,38615.219,0.0,,,,,,,,2,37.379612,49.568432,12,292.15,0.0
52106,2024-09-05 20:07:17,2024-09-05 20:07:14,77,58,True,9.714,62.291,34,5.053,2.93,42,8,1167.25,13.8,14.0,5597.555,11.5,38735.344,0.0,,,,,,,,2,37.379612,49.568432,12,292.15,0.0
52606,2024-09-05 20:07:19,2024-09-05 20:07:16,77,58,True,9.714,62.101,38,4.875,19.617,42,8,940.75,13.8,14.0,5597.555,16.375,38931.828,0.0,,,,,,,,2,37.379627,49.568375,12,288.32,-0.1336922207027651
53106,2024-09-05 20:07:19,2024-09-05 20:07:16,77,58,True,9.714,61.381,46,7.861,25.986,42,8,1056.0,13.8,14.0,5597.559,40.562,39136.953,0.0,,,,,,,,2,37.379627,49.568375,12,288.32,0.0
53606,2024-09-05 20:07:19,2024-09-05 20:07:16,77,58,True,9.714,62.537,50,7.316,6.342,42,9,1212.75,13.8,14.0,5597.559,33.0,39542.094,0.0,,,,,,,,2,37.379627,49.568375,12,288.32,0.0
54106,2024-09-05 20:07:19,2024-09-05 20:07:16,77,58,True,9.714,63.068,36,3.369,0.0,42,10,1155.25,13.9,14.0,5597.559,-1.312,39801.391,0.0,,,,,,,,2,37.379627,49.568375,12,288.32,0.0
54606,2024-09-05 20:10:00,2024-09-05 20:07:18,77,58,False,9.786,62.016,35,4.729,0.0,42,9,1121.5,13.8,14.0,5597.562,3.0,39947.625,0.0,,,,,,,,2,37.379642,49.568325,12,290.68,0.08237954069413284
55106,2024-09-05 20:10:00,2024-09-05 20:07:18,77,58,False,9.714,62.049,34,4.674,0.0,42,9,1146.5,13.8,14.0,5597.562,1.625,40102.406,0.0,,,,,,,,2,37.379642,49.568325,12,290.68,0.0
55606,2024-09-05 20:10:00,2024-09-05 20:07:18,77,58,False,9.643,61.335,34,4.582,0.0,42,8,1148.75,13.8,14.0,5597.562,0.125,40272.781,0.0,,,,,,,,2,37.379642,49.568325,12,290.68,0.0
56106,2024-09-05 20:10:00,2024-09-05 20:07:18,77,58,False,9.643,60.221,34,4.385,0.0,42,6,1112.0,13.9,14.0,5597.562,-0.938,40441.469,0.0,,,,,,,,2,37.379642,49.568325,12,290.68,0.0
56606,2024-09-05 20:07:23,2024-09-05 20:07:20,77,58,True,9.643,60.434,34,4.043,0.0,43,6,1037.25,13.9,14.0,5597.566,-1.875,40625.875,0.0,,,,,,,,2,37.379654,49.568287,11,291.67,0.03455751918948805
57106,2024-09-05 20:07:23,2024-09-05 20:07:20,77,58,True,9.643,59.763,35,4.053,0.0,43,5,992.5,13.8,14.0,5597.566,-2.625,40748.875,0.0,,,,,,,,2,37.379654,49.568287,11,291.67,0.0
57606,2024-09-05 20:07:23,2024-09-05 20:07:20,77,58,True,9.714,60.257,35,3.582,0.0,43,5,894.0,13.9,14.0,5597.566,0.75,40890.047,0.0,,,,,,,,2,37.379654,49.568287,11,291.67,0.0
58106,2024-09-05 20:07:23,2024-09-05 20:07:20,77,58,True,9.643,59.957,35,3.117,0.0,43,5,838.25,13.9,14.0,5597.566,5.188,41010.609,0.0,,,,,,,,2,37.379654,49.568287,11,291.67,0.0
