time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
57958,2024-09-25 00:27:31,2024-09-25 00:27:28,201,58,True,9.643,28.704,90,29.727,35.04,39,33,1509.75,13.6,3.0,6760.48,85.25,45663.203,0.06,,,,,,,,0,0.0,0.0,0,244.92,0.0
58458,2024-09-25 00:27:31,2024-09-25 00:27:28,201,58,True,9.714,29.48,96,37.312,40.79,39,34,1593.5,13.6,3.0,6760.484,90.062,46600.953,0.06,,,,,,,,0,0.0,0.0,0,244.92,0.0
58958,2024-09-25 00:27:31,2024-09-25 00:27:28,201,58,True,9.714,29.473,102,37.91,31.036,39,35,1507.25,13.6,3.0,6760.488,92.438,47624.547,0.06,,,,,,,,0,0.0,0.0,0,244.92,0.0
59458,2024-09-25 00:37:21,2024-09-25 00:27:30,201,58,False,9.643,29.663,96,16.441,27.576,39,36,1681.75,13.7,3.0,6760.492,84.688,48827.359,0.06,,,,,,,,0,0.0,0.0,0,244.92,0.0
59958,2024-09-25 00:37:21,2024-09-25 00:27:30,201,58,False,9.643,29.168,72,13.672,25.452,39,36,1637.75,13.7,3.0,6760.5,71.812,49358.859,0.06,,,,,,,,0,0.0,0.0,0,244.92,0.0
60458,2024-09-25 00:37:21,2024-09-25 00:27:30,201,58,False,9.643,29.27,60,11.736,19.016,39,37,1702.75,13.7,3.0,6760.504,56.438,49926.266,0.06,,,,,,,,0,0.0,0.0,0,244.92,0.0
60958,2024-09-25 00:37:21,2024-09-25 00:27:30,201,58,False,9.714,29.99,48,9.814,12.512,39,38,1721.75,13.8,3.0,6760.508,37.375,50348.328,0.06,,,,,,,,0,0.0,0.0,0,244.92,0.0
61458,2024-09-25 00:27:37,2024-09-25 00:27:32,201,54,True,9.643,30.482,39,7.896,0.0,40,38,1727.25,13.9,3.0,6760.516,8.062,50711.578,0.06,,,,,,,,0,0.0,0.0,0,244.92,0.0
61958,2024-09-25 00:27:37,2024-09-25 00:27:32,201,54,True,9.643,30.924,33,6.139,0.0,39,37,1709.25,13.9,3.0,6760.52,-0.75,50928.844,0.06,,,,,,,,0,0.0,0.0,0,244.92,0.0
62458,2024-09-25 00:27:37,2024-09-25 00:27:32,201,54,True,9.714,31.321,30,5.461,15.03,39,36,1650.25,13.9,3.0,6760.523,2.75,51086.812,0.06,,,,,,,,0,0.0,0.0,0,244.92,0.0
62958,2024-09-25 00:27:37,2024-09-25 00:27:32,201,54,True,9.714,31.68,32,7.783,21.155,40,36,1603.75,13.8,3.0,6760.531,15.125,51289.312,0.06,,,,,,,,0,0.0,0.0,0,244.92,0.0
63458,2024-09-25 00:37:22,2024-09-25 00:27:34,201,54,False,9.857,32.276,38,9.535,35.04,40,35,1570.75,13.8,3.0,6760.535,27.125,51652.516,0.06,,,,,,,,0,0.0,0.0,0,244.92,0.0
63958,2024-09-25 00:37:22,2024-09-25 00:27:34,201,54,False,9.643,32.539,62,16.832,38.043,40,35,1599.25,13.7,3.0,6760.539,75.625,52121.406,0.06,,,,,,,,0,0.0,0.0,0,244.92,0.0
64458,2024-09-25 00:37:22,2024-09-25 00:27:34,201,54,False,9.714,32.226,87,28.551,38.159,40,36,1624.0,13.7,3.0,6760.543,86.938,53094.0,0.06,,,,,,,,0,0.0,0.0,0,244.92,0.0
64958,2024-09-25 00:37:22,2024-09-25 00:27:34,201,54,False,9.643,32.141,94,35.891,38.159,41,37,1701.0,13.7,3.0,6760.551,92.75,54084.234,0.06,,,,,,,,0,0.0,0.0,0,244.92,0.0
65458,2024-09-25 00:37:25,2024-09-25 00:27:36,201,54,False,9.714,31.986,103,38.699,32.779,41,38,1704.75,13.7,3.0,6760.555,95.188,55380.531,0.06,,,,,,,,0,0.0,0.0,0,244.92,0.0
65958,2024-09-25 00:37:25,2024-09-25 00:27:36,201,54,False,9.643,31.611,109,25.664,27.817,41,39,1765.5,13.8,3.0,6760.559,99.0,56404.406,0.06,,,,,,,,0,0.0,0.0,0,244.92,0.0
66458,2024-09-25 00:37:25,2024-09-25 00:27:36,201,54,False,9.786,31.351,73,12.225,3.784,41,40,1843.25,13.8,3.0,6760.566,66.562,57262.984,0.06,,,,,,,,0,0.0,0.0,0,244.92,0.0
66958,2024-09-25 00:37:25,2024-09-25 00:27:36,201,54,False,9.643,31.471,43,8.301,4.962,41,41,1850.25,14.0,3.0,6760.57,25.688,57639.203,0.06,,,,,,,,0,0.0,0.0,0,244.92,0.0
67458,2024-09-25 00:27:41,2024-09-25 00:27:38,201,54,True,9.714,32.52,32,5.525,3.174,40,40,1805.5,14.0,3.0,6760.574,4.625,57844.203,0.06,,,,,,,,0,0.0,0.0,0,244.92,0.0
67958,2024-09-25 00:27:41,2024-09-25 00:27:38,201,54,True,9.643,33.621,30,5.926,8.71,40,39,1790.0,13.9,3.0,6760.582,4.875,57997.375,0.06,,,,,,,,0,0.0,0.0,0,244.92,0.0
68458,2024-09-25 00:27:41,2024-09-25 00:27:38,201,54,True,9.643,33.749,31,6.855,10.422,40,39,1756.75,13.9,3.0,6760.586,8.438,58236.969,0.06,,,,,,,,0,0.0,0.0,0,244.92,0.0
68958,2024-09-25 00:27:41,2024-09-25 00:27:38,201,54,True,9.714,34.021,31,5.969,5.359,40,38,1730.0,13.9,3.0,6760.594,4.562,58504.984,0.06,,,,,,,,0,0.0,0.0,0,244.92,0.0
69458,2024-09-25 00:37:27,2024-09-25 00:27:40,201,54,False,9.786,34.658,29,5.957,2.57,40,38,1711.0,13.9,3.0,6760.598,3.5,58764.375,0.06,,,,,,,,0,0.0,0.0,0,244.92,0.0
69958,2024-09-25 00:37:27,2024-09-25 00:27:40,201,54,False,9.714,34.84,29,5.867,1.785,41,37,1705.25,13.9,3.0,6760.602,3.438,58964.641,0.06,,,,,,,,0,0.0,0.0,0,244.92,0.0
70458,2024-09-25 00:37:27,2024-09-25 00:27:40,201,54,False,9.786,35.12,30,6.42,0.0,41,37,1682.75,13.9,3.0,6760.609,-2.5,59195.312,0.06,,,,,,,,0,0.0,0.0,0,244.92,0.0
70958,2024-09-25 00:37:27,2024-09-25 00:27:40,201,54,False,9.714,35.373,30,5.816,0.0,41,36,1654.25,13.9,3.0,6760.613,-15.312,59418.406,0.06,,,,,,,,0,0.0,0.0,0,244.92,0.0
71457,2024-09-25 00:27:44,2024-09-25 00:27:42,201,54,True,9.786,35.6,30,5.861,0.0,41,36,1636.0,13.9,3.0,6760.617,-29.438,59561.031,0.06,,,,,,,,1382,35.750523,51.302685,6,47.31,5.679840024676537
71957,2024-09-25 00:27:44,2024-09-25 00:27:42,201,54,True,9.714,35.962,31,5.795,0.0,41,35,1604.0,13.9,3.0,6760.625,-29.25,59578.75,0.06,,,,,,,,1382,35.750523,51.302685,6,47.31,0.0
72457,2024-09-25 00:27:44,2024-09-25 00:27:42,201,54,True,9.714,36.405,30,5.566,0.0,41,35,1585.75,13.8,3.0,6760.629,-29.938,59578.75,0.06,,,,,,,,1382,35.750523,51.302685,6,47.31,0.0
72957,2024-09-25 00:27:44,2024-09-25 00:27:42,201,54,True,9.714,36.568,29,4.076,8.34,41,34,1583.25,13.8,3.0,6760.633,-1.312,59605.375,0.06,,,,,,,,1382,35.750523,51.302685,6,47.31,0.0
73457,2024-09-25 00:37:30,2024-09-25 00:27:44,201,54,False,9.714,36.676,30,5.389,10.797,42,34,1528.25,13.8,3.0,6760.637,3.312,59906.906,0.06,,,,,,,,1382,35.750515,51.302898,6,92.65,1.582664565708458
73957,2024-09-25 00:37:30,2024-09-25 00:27:44,201,54,False,9.714,36.773,31,5.9,9.149,42,33,1515.0,13.8,3.0,6760.641,7.5,60106.469,0.06,,,,,,,,1382,35.750515,51.302898,6,92.65,0.0
74457,2024-09-25 00:37:30,2024-09-25 00:27:44,201,54,False,9.786,36.978,32,6.117,7.681,42,33,1511.0,13.8,3.0,6760.648,8.375,60360.969,0.06,,,,,,,,1382,35.750515,51.302898,6,92.65,0.0
74957,2024-09-25 00:37:30,2024-09-25 00:27:44,201,54,False,9.786,36.888,32,6.094,9.198,42,33,1506.5,13.8,3.0,6760.652,8.688,60620.969,0.06,,,,,,,,1382,35.750515,51.302898,6,92.65,0.0
75457,2024-09-25 00:27:49,2024-09-25 00:27:46,201,54,True,9.786,36.69,32,5.828,15.698,43,33,1495.75,13.8,3.0,6760.656,7.75,60925.172,0.06,,,,,,,,1381,35.750515,51.303101,6,90.0,-0.09250245035569966
75957,2024-09-25 00:27:49,2024-09-25 00:27:46,201,54,True,9.786,36.864,33,6.914,13.699,42,33,1491.5,13.8,3.0,6760.66,12.188,61119.719,0.06,,,,,,,,1381,35.750515,51.303101,6,90.0,0.0
76457,2024-09-25 00:27:49,2024-09-25 00:27:46,201,54,True,9.714,36.825,34,6.068,20.63,43,33,1467.75,13.8,3.0,6760.664,10.188,61396.859,0.06,,,,,,,,1381,35.750515,51.303101,6,90.0,0.0
76957,2024-09-25 00:27:49,2024-09-25 00:27:46,201,54,True,9.786,36.789,38,8.846,14.847,43,32,1545.0,13.8,3.0,6760.668,27.625,61665.781,0.06,,,,,,,,1381,35.750515,51.303101,6,90.0,0.0
77457,2024-09-25 00:37:32,2024-09-25 00:27:48,201,54,False,9.786,36.6,41,6.334,0.0,43,33,1489.5,13.8,3.0,6760.676,2.375,62098.281,0.06,,,,,,,,1381,35.750511,51.303303,6,91.4,0.04886921905584143
77957,2024-09-25 00:37:32,2024-09-25 00:27:48,201,54,False,9.643,36.313,31,3.994,0.0,43,33,1412.5,13.8,3.0,6760.68,-9.25,62287.016,0.06,,,,,,,,1381,35.750511,51.303303,6,91.4,0.0
78457,2024-09-25 00:37:32,2024-09-25 00:27:48,201,54,False,9.786,36.564,33,4.135,0.0,43,33,1026.5,13.8,4.0,6760.684,-5.125,62412.906,0.06,,,,,,,,1381,35.750511,51.303303,6,91.4,0.0
78957,2024-09-25 00:37:32,2024-09-25 00:27:48,201,54,False,9.643,36.398,36,3.223,0.0,43,33,936.0,13.8,4.0,6760.688,-2.125,62570.141,0.06,,,,,,,,1381,35.750511,51.303303,6,91.4,0.0
79457,2024-09-25 00:27:53,2024-09-25 00:27:50,201,100,True,9.714,36.366,34,3.451,0.0,43,32,1053.5,13.8,4.0,6760.691,-10.562,62737.391,0.06,,,,,,,,1380,35.750507,51.303501,6,91.43,0.001047197551196637
79957,2024-09-25 00:27:53,2024-09-25 00:27:50,201,100,True,9.643,36.219,34,3.592,0.0,43,32,1042.25,13.8,4.0,6760.695,-3.812,62849.469,0.06,,,,,,,,1380,35.750507,51.303501,6,91.43,0.0
80457,2024-09-25 00:27:53,2024-09-25 00:27:50,201,100,True,9.714,35.97,34,3.518,0.0,43,32,1031.0,13.8,4.0,6760.703,-5.0,62985.141,0.06,,,,,,,,1380,35.750507,51.303501,6,91.43,0.0
80957,2024-09-25 00:27:53,2024-09-25 00:27:50,201,100,True,9.714,36.569,35,3.484,0.0,43,32,1029.75,13.8,4.0,6760.707,-5.375,63122.891,0.06,,,,,,,,1380,35.750507,51.303501,6,91.43,0.0
81457,2024-09-25 00:37:34,2024-09-25 00:27:52,201,100,False,9.643,36.402,34,3.045,0.0,44,32,1000.0,13.8,4.0,6760.711,-5.062,63279.344,0.06,,,,,,,,1380,35.750484,51.303688,6,98.62,0.2509783464367845
81957,2024-09-25 00:37:34,2024-09-25 00:27:52,201,100,False,9.643,35.547,35,3.252,0.0,44,30,949.0,13.8,4.0,6760.715,-4.5,63390.844,0.06,,,,,,,,1380,35.750484,51.303688,6,98.62,0.0
82457,2024-09-25 00:37:34,2024-09-25 00:27:52,201,100,False,9.571,35.129,35,2.844,0.0,44,29,898.75,13.8,4.0,6760.719,-3.125,63527.281,0.06,,,,,,,,1380,35.750484,51.303688,6,98.62,0.0
82957,2024-09-25 00:37:34,2024-09-25 00:27:52,201,100,False,9.5,34.989,35,3.109,0.0,44,27,855.0,13.8,4.0,6760.723,-1.25,63649.375,0.06,,,,,,,,1380,35.750484,51.303688,6,98.62,0.0
83457,2024-09-25 00:27:57,2024-09-25 00:27:54,201,100,True,9.714,34.078,35,2.746,0.0,44,28,872.25,13.8,4.0,6760.727,-2.188,63792.984,0.06,,,,,,,,1380,35.750412,51.303833,6,121.46,0.7972664023110089
83957,2024-09-25 00:27:57,2024-09-25 00:27:54,201,100,True,9.643,31.141,34,2.637,11.462,44,28,881.25,13.8,4.0,6760.73,8.062,63888.422,0.06,,,,,,,,1380,35.750412,51.303833,6,121.46,0.0
84457,2024-09-25 00:27:57,2024-09-25 00:27:54,201,100,True,9.714,30.223,41,5.99,28.864,44,28,904.25,13.7,4.0,6760.734,18.625,64013.688,0.06,,,,,,,,1380,35.750412,51.303833,6,121.46,0.0
84957,2024-09-25 00:27:57,2024-09-25 00:27:54,201,100,True,9.571,29.005,55,6.768,19.769,44,29,892.0,13.7,4.0,6760.738,41.062,64241.375,0.06,,,,,,,,1380,35.750412,51.303833,6,121.46,0.0
85457,2024-09-25 00:37:41,2024-09-25 00:27:56,201,100,False,9.643,27.908,50,5.35,11.456,44,30,944.75,13.7,4.0,6760.742,33.625,64556.859,0.06,,,,,,,,1379,35.75029,51.303947,6,142.83,0.7459537223023766
85957,2024-09-25 00:37:41,2024-09-25 00:27:56,201,100,False,9.714,27.313,45,4.672,21.606,44,31,966.0,13.7,4.0,6760.746,25.75,64727.625,0.06,,,,,,,,1379,35.75029,51.303947,6,142.83,0.0
86457,2024-09-25 00:37:41,2024-09-25 00:27:56,201,100,False,9.643,25.053,48,6.738,24.872,44,32,1007.0,13.7,4.0,6760.75,33.188,64902.234,0.06,,,,,,,,1379,35.75029,51.303947,6,142.83,0.0
86957,2024-09-25 00:37:41,2024-09-25 00:27:56,201,100,False,9.571,23.057,60,9.789,28.137,44,33,1051.5,13.5,4.0,6760.754,56.312,65177.359,0.06,,,,,,,,1379,35.75029,51.303947,6,142.83,0.0
87457,2024-09-25 00:28:00,2024-09-25 00:27:58,201,100,True,9.643,21.261,75,14.705,33.023,44,35,1099.5,13.4,4.0,6760.762,70.062,65778.391,0.06,,,,,,,,1377,35.750126,51.304005,6,163.99,0.7386233394440002
87957,2024-09-25 00:28:00,2024-09-25 00:27:58,201,100,True,9.643,19.841,87,24.129,39.417,44,35,1121.25,13.3,4.0,6760.766,79.375,66283.844,0.06,,,,,,,,1377,35.750126,51.304005,6,163.99,0.0
88457,2024-09-25 00:28:00,2024-09-25 00:27:58,201,100,True,9.643,19.19,92,35.461,36.2,44,37,1171.5,13.3,4.0,6760.77,82.5,66979.984,0.06,,,,,,,,1377,35.750126,51.304005,6,163.99,0.0
88957,2024-09-25 00:28:00,2024-09-25 00:27:58,201,100,True,9.643,18.487,95,46.834,39.819,44,38,1225.25,13.3,4.0,6760.773,83.875,67705.922,0.06,,,,,,,,1377,35.750126,51.304005,6,163.99,0.0
89457,2024-09-25 00:28:02,2024-09-25 00:28:00,201,87,True,9.643,18.442,98,101.424,43.536,45,39,1215.25,13.3,4.0,6760.781,84.75,68554.047,0.06,,,,,,,,1375,35.749935,51.30402,6,176.35,0.4314453910929977
89957,2024-09-25 00:28:02,2024-09-25 00:28:00,201,87,True,9.643,18.402,102,99.965,45.715,44,40,1271.0,13.5,4.0,6760.785,84.75,69264.266,0.06,,,,,,,,1375,35.749935,51.30402,6,176.35,0.0
90457,2024-09-25 00:28:02,2024-09-25 00:28:00,201,87,True,9.643,18.169,107,51.678,31.68,44,41,1362.25,13.5,4.0,6760.793,88.688,70130.125,0.06,,,,,,,,1375,35.749935,51.30402,6,176.35,0.0
90957,2024-09-25 00:28:02,2024-09-25 00:28:00,201,87,True,9.643,18.156,106,36.486,27.554,45,43,1384.75,13.6,4.0,6760.797,89.625,71082.641,0.06,,,,,,,,1375,35.749935,51.30402,6,176.35,0.0
91457,2024-09-25 00:37:43,2024-09-25 00:28:02,201,87,False,9.643,18.811,81,11.639,24.677,45,45,1434.0,13.7,4.0,6760.805,73.438,72119.078,0.06,,,,,,,,1374,35.74971,51.30402,6,180.0,0.1274090353955863
91957,2024-09-25 00:37:43,2024-09-25 00:28:02,201,87,False,9.643,19.401,61,8.361,0.0,45,46,1461.0,13.8,4.0,6760.809,41.062,72431.047,0.06,,,,,,,,1374,35.74971,51.30402,6,180.0,0.0
92457,2024-09-25 00:37:43,2024-09-25 00:28:02,201,87,False,9.643,19.461,43,7.178,0.0,45,47,1481.5,13.8,4.0,6760.816,8.875,72666.359,0.06,,,,,,,,1374,35.74971,51.30402,6,180.0,0.0
92957,2024-09-25 00:37:43,2024-09-25 00:28:02,201,87,False,9.5,20.456,32,5.182,0.0,45,47,1493.75,13.9,4.0,6760.824,-0.562,72835.406,0.06,,,,,,,,1374,35.74971,51.30402,6,180.0,0.0
93457,2024-09-25 00:28:07,2024-09-25 00:28:04,201,87,True,9.714,21.469,34,7.9,27.893,45,48,1527.25,13.8,4.0,6760.828,20.062,73048.094,0.06,,,,,,,,1372,35.749474,51.30402,6,180.0,0.0
93957,2024-09-25 00:28:07,2024-09-25 00:28:04,201,87,True,9.714,22.538,43,9.967,17.935,45,48,1561.5,13.8,4.0,6760.836,38.062,73284.594,0.06,,,,,,,,1372,35.749474,51.30402,6,180.0,0.0
94457,2024-09-25 00:28:07,2024-09-25 00:28:04,201,87,True,9.643,23.225,47,9.961,24.036,46,49,1552.5,13.8,4.0,6760.844,40.062,73748.484,0.06,,,,,,,,1372,35.749474,51.30402,6,180.0,0.0
94957,2024-09-25 00:28:07,2024-09-25 00:28:04,201,87,True,9.571,23.962,51,11.523,27.841,46,50,1582.75,13.8,4.0,6760.848,51.562,74198.172,0.06,,,,,,,,1372,35.749474,51.30402,6,180.0,0.0
