time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
2743205,2024-09-24 06:38:51,2024-09-24 06:38:49,194,67,True,0.0,36.078,92,7.201,0.0,96,0,0.0,12.2,13.0,6740.387,-26.812,931226.625,0.155,,,,,,,,1270,35.705925,51.266682,12,0.0,0.0
2743705,2024-09-24 06:38:53,2024-09-24 06:38:51,194,67,True,0.0,36.078,92,7.229,0.0,96,0,0.0,12.2,13.0,6740.387,-26.812,931226.625,0.155,,,,,,,,1270,35.705925,51.266682,12,0.0,0.0
2744205,2024-09-24 06:38:53,2024-09-24 06:38:51,194,67,True,0.0,36.078,92,7.24,0.0,95,0,0.0,12.2,13.0,6740.387,-26.812,931226.625,0.155,,,,,,,,1270,35.705925,51.266682,12,0.0,0.0
2744705,2024-09-24 06:38:53,2024-09-24 06:38:51,194,67,True,0.0,36.078,92,7.213,0.0,95,0,0.0,12.2,13.0,6740.387,-26.812,931226.625,0.155,,,,,,,,1270,35.705925,51.266682,12,0.0,0.0
2745205,2024-09-24 06:38:53,2024-09-24 06:38:51,194,67,True,0.0,36.078,92,7.201,0.0,96,0,0.0,12.2,13.0,6740.387,-26.812,931226.625,0.155,,,,,,,,1270,35.705925,51.266682,12,0.0,0.0
2745705,2024-09-24 06:38:55,2024-09-24 06:38:53,194,77,True,0.0,36.078,92,7.234,0.0,96,0,0.0,12.2,13.0,6740.387,-26.812,931226.625,0.155,,,,,,,,1270,35.705925,51.266682,12,0.0,0.0
2746205,2024-09-24 06:38:55,2024-09-24 06:38:53,194,77,True,0.0,36.078,92,7.207,0.0,95,0,0.0,12.2,13.0,6740.387,-26.812,931226.625,0.155,,,,,,,,1270,35.705925,51.266682,12,0.0,0.0
2746705,2024-09-24 06:38:55,2024-09-24 06:38:53,194,77,True,0.0,36.078,92,7.207,0.0,95,0,0.0,12.2,13.0,6740.387,-26.812,931226.625,0.155,,,,,,,,1270,35.705925,51.266682,12,0.0,0.0
2747205,2024-09-24 06:38:55,2024-09-24 06:38:53,194,77,True,0.0,36.078,92,7.234,0.0,96,0,0.0,12.2,13.0,6740.387,-26.812,931226.625,0.155,,,,,,,,1270,35.705925,51.266682,12,0.0,0.0
2747705,2024-09-24 06:38:57,2024-09-24 06:38:55,194,77,True,0.0,36.078,92,7.229,0.0,95,0,0.0,12.2,13.0,6740.387,-26.812,931226.625,0.155,,,,,,,,1270,35.705921,51.266682,12,180.0,-6.283185307179586
2748205,2024-09-24 06:38:57,2024-09-24 06:38:55,194,77,True,0.0,36.078,92,7.262,0.0,94,0,0.0,12.2,13.0,6740.387,-26.812,931226.625,0.155,,,,,,,,1270,35.705921,51.266682,12,180.0,0.0
2748705,2024-09-24 06:38:57,2024-09-24 06:38:55,194,77,True,0.0,36.078,92,7.227,0.0,94,0,0.0,12.2,13.0,6740.387,-26.812,931226.625,0.155,,,,,,,,1270,35.705921,51.266682,12,180.0,0.0
2749205,2024-09-24 06:38:57,2024-09-24 06:38:55,194,77,True,0.0,36.078,92,7.283,0.0,93,0,0.0,12.2,13.0,6740.387,-26.812,931226.625,0.155,,,,,,,,1270,35.705921,51.266682,12,180.0,0.0
2749705,2024-09-24 06:38:59,2024-09-24 06:38:57,194,77,True,0.0,36.078,92,7.24,0.0,94,0,0.0,12.2,13.0,6740.387,-26.812,931226.625,0.155,,,,,,,,1270,35.705921,51.266682,12,180.0,0.0
2750205,2024-09-24 06:38:59,2024-09-24 06:38:57,194,77,True,0.0,36.078,92,7.275,0.0,94,0,0.0,12.2,13.0,6740.387,-26.812,931226.625,0.155,,,,,,,,1270,35.705921,51.266682,12,180.0,0.0
2750705,2024-09-24 06:38:59,2024-09-24 06:38:57,194,77,True,0.0,36.078,92,7.275,0.0,94,0,0.0,12.2,13.0,6740.387,-26.812,931226.625,0.155,,,,,,,,1270,35.705921,51.266682,12,180.0,0.0
2751205,2024-09-24 06:38:59,2024-09-24 06:38:57,194,77,True,0.0,36.078,92,7.262,0.0,94,0,0.0,12.2,13.0,6740.387,-26.812,931226.625,0.155,,,,,,,,1270,35.705921,51.266682,12,180.0,0.0
2751705,2024-09-24 06:39:01,2024-09-24 06:38:59,194,77,True,0.0,36.078,92,7.227,0.0,94,0,0.0,12.2,13.0,6740.387,-26.812,931226.625,0.155,,,,,,,,1270,35.705921,51.266682,12,180.0,0.0
2752205,2024-09-24 06:39:01,2024-09-24 06:38:59,194,77,True,0.0,36.078,92,7.254,0.0,94,0,0.0,12.2,13.0,6740.387,-26.812,931226.625,0.155,,,,,,,,1270,35.705921,51.266682,12,180.0,0.0
2752705,2024-09-24 06:39:01,2024-09-24 06:38:59,194,77,True,0.0,36.078,92,7.227,0.0,94,0,0.0,12.2,13.0,6740.387,-26.812,931226.625,0.155,,,,,,,,1270,35.705921,51.266682,12,180.0,0.0
2753205,2024-09-24 06:39:01,2024-09-24 06:38:59,194,77,True,0.0,36.078,92,7.262,0.0,94,0,0.0,12.2,13.0,6740.387,-26.812,931226.625,0.155,,,,,,,,1270,35.705921,51.266682,12,180.0,0.0
2753705,2024-09-24 06:39:03,2024-09-24 06:39:01,194,77,True,0.0,36.078,92,7.275,0.0,94,0,0.0,12.2,13.0,6740.387,-26.812,931226.625,0.155,,,,,,,,1270,35.705921,51.266682,12,180.0,0.0
2754205,2024-09-24 06:39:03,2024-09-24 06:39:01,194,77,True,0.0,36.078,92,7.283,0.0,94,0,0.0,12.2,13.0,6740.387,-26.812,931226.625,0.155,,,,,,,,1270,35.705921,51.266682,12,180.0,0.0
2754705,2024-09-24 06:39:03,2024-09-24 06:39:01,194,77,True,0.0,36.078,92,7.195,0.0,94,0,0.0,12.2,13.0,6740.387,-26.812,931226.625,0.155,,,,,,,,1270,35.705921,51.266682,12,180.0,0.0
2755205,2024-09-24 06:39:03,2024-09-24 06:39:01,194,77,True,0.0,36.078,92,7.217,0.0,94,0,0.0,12.2,13.0,6740.387,-26.812,931226.625,0.155,,,,,,,,1270,35.705921,51.266682,12,180.0,0.0
2755705,2024-09-24 06:39:05,2024-09-24 06:39:03,194,77,True,0.0,36.078,92,7.275,0.0,94,0,0.0,12.2,13.0,6740.387,-26.812,931226.625,0.155,,,,,,,,1270,35.705921,51.266682,12,180.0,0.0
2756205,2024-09-24 06:39:05,2024-09-24 06:39:03,194,77,True,0.0,36.078,92,7.227,0.0,94,0,0.0,12.2,13.0,6740.387,-26.812,931226.625,0.155,,,,,,,,1270,35.705921,51.266682,12,180.0,0.0
2756705,2024-09-24 06:39:05,2024-09-24 06:39:03,194,77,True,0.0,36.078,92,7.254,0.0,94,0,0.0,12.2,13.0,6740.387,-26.812,931226.625,0.155,,,,,,,,1270,35.705921,51.266682,12,180.0,0.0
2757205,2024-09-24 06:39:05,2024-09-24 06:39:03,194,77,True,0.0,36.078,92,7.229,0.0,94,0,0.0,12.2,13.0,6740.387,-26.812,931226.625,0.155,,,,,,,,1270,35.705921,51.266682,12,180.0,0.0
