time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
1298987,2024-09-25 10:45:17,2024-09-25 10:45:14,203,80,True,9.5,29.634,42,3.801,0.0,83,0,795.5,13.9,14.0,6785.129,20.625,1230327.5,0.3,,,,,,,,1242,35.716194,51.206509,12,270.0,0.0
1299487,2024-09-25 10:45:17,2024-09-25 10:45:14,203,80,True,9.429,29.102,42,3.713,0.0,83,0,784.75,14.0,14.0,6785.129,24.438,1230489.25,0.3,,,,,,,,1242,35.716194,51.206509,12,270.0,0.0
1299987,2024-09-25 10:45:17,2024-09-25 10:45:14,203,80,True,9.571,29.329,44,3.795,0.0,83,0,707.0,14.0,14.0,6785.129,25.562,1230653.75,0.3,,,,,,,,1242,35.716194,51.206509,12,270.0,0.0
1300487,2024-09-25 10:45:19,2024-09-25 10:45:16,203,83,True,9.5,29.063,45,3.893,0.0,83,0,760.5,14.0,14.0,6785.129,22.688,1230826.0,0.3,,,,,,,,1242,35.716194,51.206509,12,270.0,0.0
1300987,2024-09-25 10:45:19,2024-09-25 10:45:16,203,83,True,9.5,28.823,44,4.061,0.0,83,0,777.25,14.0,14.0,6785.129,27.25,1230984.625,0.3,,,,,,,,1242,35.716194,51.206509,12,270.0,0.0
1301487,2024-09-25 10:45:19,2024-09-25 10:45:16,203,83,True,9.429,29.078,44,3.893,0.0,83,0,797.25,14.0,14.0,6785.129,22.75,1231144.5,0.3,,,,,,,,1242,35.716194,51.206509,12,270.0,0.0
1301987,2024-09-25 10:45:19,2024-09-25 10:45:16,203,83,True,9.571,29.229,44,3.906,0.0,83,0,725.5,14.1,14.0,6785.129,26.812,1231312.25,0.3,,,,,,,,1242,35.716194,51.206509,12,270.0,0.0
1302487,2024-09-25 10:45:21,2024-09-25 10:45:18,203,83,True,9.429,29.13,48,4.066,0.0,83,0,620.5,14.1,14.0,6785.129,28.25,1231485.25,0.3,,,,,,,,1242,35.71619,51.206501,12,238.37,-1.104095284811613
1302987,2024-09-25 10:45:21,2024-09-25 10:45:18,203,83,True,9.429,29.04,53,4.332,0.0,83,0,652.0,14.0,14.0,6785.129,35.125,1231618.0,0.3,,,,,,,,1242,35.71619,51.206501,12,238.37,0.0
1303487,2024-09-25 10:45:21,2024-09-25 10:45:18,203,83,True,9.643,29.195,49,4.303,0.0,83,0,766.75,14.1,14.0,6785.129,33.688,1231811.25,0.3,,,,,,,,1242,35.71619,51.206501,12,238.37,0.0
1303987,2024-09-25 10:45:21,2024-09-25 10:45:18,203,83,True,9.571,29.334,52,7.121,0.0,83,0,704.5,14.1,14.0,6785.129,21.125,1231987.375,0.3,,,,,,,,1242,35.71619,51.206501,12,238.37,0.0
1304487,2024-09-25 10:45:23,2024-09-25 10:45:20,203,83,True,8.857,29.264,85,10.979,0.0,81,0,618.0,14.0,14.0,6785.129,41.25,1232257.0,0.3,,,,,,,,1242,35.71619,51.206501,12,238.37,0.0
1304987,2024-09-25 10:45:23,2024-09-25 10:45:20,203,83,True,9.357,29.592,78,8.342,0.0,82,0,827.5,14.1,14.0,6785.129,18.375,1232646.25,0.3,,,,,,,,1242,35.71619,51.206501,12,238.37,0.0
1305487,2024-09-25 10:45:23,2024-09-25 10:45:20,203,83,True,9.357,29.81,67,6.982,0.0,82,0,893.0,14.1,14.0,6785.129,13.312,1232984.125,0.3,,,,,,,,1242,35.71619,51.206501,12,238.37,0.0
1305987,2024-09-25 10:45:23,2024-09-25 10:45:20,203,83,True,9.357,29.77,56,6.104,0.0,82,0,853.5,14.1,14.0,6785.129,22.438,1233240.875,0.3,,,,,,,,1242,35.71619,51.206501,12,238.37,0.0
1306487,2024-09-25 10:55:48,2024-09-25 10:45:22,203,83,False,9.429,29.93,72,9.387,0.0,82,0,624.25,14.1,14.0,6785.129,32.0,1233491.5,0.3,,,,,,,,1242,35.71619,51.206501,12,238.37,0.0
1306987,2024-09-25 10:55:48,2024-09-25 10:45:22,203,83,False,9.286,30.074,74,7.793,0.0,82,0,877.5,14.2,14.0,6785.129,14.375,1233756.125,0.3,,,,,,,,1242,35.71619,51.206501,12,238.37,0.0
1307487,2024-09-25 10:55:48,2024-09-25 10:45:22,203,83,False,9.429,29.498,62,6.301,0.0,82,0,844.5,14.2,14.0,6785.129,22.375,1234081.75,0.3,,,,,,,,1242,35.71619,51.206501,12,238.37,0.0
1307987,2024-09-25 10:55:48,2024-09-25 10:45:22,203,83,False,9.286,29.607,62,6.432,0.0,83,0,761.5,14.2,14.0,6785.129,29.562,1234304.875,0.3,,,,,,,,1242,35.71619,51.206501,12,238.37,0.0
1308487,2024-09-25 10:55:57,2024-09-25 10:45:24,203,67,False,9.429,29.588,67,7.455,0.0,83,0,792.0,14.2,14.0,6785.129,22.75,1234618.125,0.3,,,,,,,,1242,35.716187,51.206501,12,180.0,-2.037497368778181
1308987,2024-09-25 10:55:57,2024-09-25 10:45:24,203,67,False,9.429,29.688,65,6.572,0.0,83,0,829.25,14.2,14.0,6785.129,22.188,1234840.5,0.3,,,,,,,,1242,35.716187,51.206501,12,180.0,0.0
1309487,2024-09-25 10:55:57,2024-09-25 10:45:24,203,67,False,9.429,29.974,62,6.605,0.0,83,0,785.25,14.2,14.0,6785.129,28.562,1235108.375,0.3,,,,,,,,1242,35.716187,51.206501,12,180.0,0.0
1309987,2024-09-25 10:55:57,2024-09-25 10:45:24,203,67,False,9.429,29.8,65,7.213,0.0,82,0,780.5,14.3,14.0,6785.129,25.938,1235356.5,0.3,,,,,,,,1242,35.716187,51.206501,12,180.0,0.0
1310487,2024-09-25 10:55:50,2024-09-25 10:45:26,203,67,False,9.286,29.957,61,6.432,0.0,83,0,880.5,14.3,14.0,6785.129,16.938,1235685.5,0.3,,,,,,,,1242,35.716187,51.206501,12,180.0,0.0
1310987,2024-09-25 10:55:50,2024-09-25 10:45:26,203,67,False,9.429,30.216,57,6.432,0.0,83,0,854.75,14.3,14.0,6785.129,16.812,1235883.5,0.3,,,,,,,,1242,35.716187,51.206501,12,180.0,0.0
1311487,2024-09-25 10:55:50,2024-09-25 10:45:26,203,67,False,9.5,30.018,48,5.127,0.0,83,0,988.75,14.3,13.0,6785.129,-3.5,1236115.875,0.3,,,,,,,,1242,35.716187,51.206501,12,180.0,0.0
1311987,2024-09-25 10:55:50,2024-09-25 10:45:26,203,67,False,9.5,30.154,45,4.525,0.0,83,0,804.0,14.3,13.0,6785.129,6.625,1236278.25,0.3,,,,,,,,1242,35.716187,51.206501,12,180.0,0.0
1312487,2024-09-25 10:55:52,2024-09-25 10:45:28,203,67,False,9.357,30.197,54,7.803,0.0,83,0,567.25,14.3,13.0,6785.129,10.812,1236448.0,0.3,,,,,,,,1242,35.716187,51.206501,12,180.0,0.0
1312987,2024-09-25 10:55:52,2024-09-25 10:45:28,203,67,False,9.143,30.119,83,7.793,0.0,83,0,694.0,14.3,13.0,6785.129,5.312,1236596.0,0.3,,,,,,,,1242,35.716187,51.206501,12,180.0,0.0
1313487,2024-09-25 10:55:52,2024-09-25 10:45:28,203,67,False,9.429,30.322,58,5.336,0.0,83,0,854.5,14.3,13.0,6785.129,18.25,1236975.125,0.3,,,,,,,,1242,35.716187,51.206501,12,180.0,0.0
1313987,2024-09-25 10:55:52,2024-09-25 10:45:28,203,67,False,9.429,29.957,61,7.861,0.0,84,0,547.75,14.3,13.0,6785.129,21.812,1237155.75,0.3,,,,,,,,1242,35.716187,51.206501,12,180.0,0.0
1314487,2024-09-25 10:55:53,2024-09-25 10:45:30,203,67,False,9.714,29.785,73,7.016,0.0,83,0,989.5,14.4,13.0,6785.129,1.0,1237482.375,0.3,,,,,,,,1242,35.716187,51.206501,12,180.0,0.0
1314987,2024-09-25 10:55:53,2024-09-25 10:45:30,203,67,False,9.714,29.944,47,3.43,0.0,83,0,844.5,14.4,13.0,6785.129,16.938,1237716.25,0.3,,,,,,,,1242,35.716187,51.206501,12,180.0,0.0
1315487,2024-09-25 10:55:53,2024-09-25 10:45:30,203,67,False,9.643,29.616,43,3.148,0.0,84,0,601.75,14.4,13.0,6785.129,19.625,1237812.0,0.3,,,,,,,,1242,35.716187,51.206501,12,180.0,0.0
1315987,2024-09-25 10:55:53,2024-09-25 10:45:30,203,67,False,9.143,29.713,63,4.785,0.0,83,0,656.0,14.4,13.0,6785.129,21.312,1237922.875,0.3,,,,,,,,1242,35.716187,51.206501,12,180.0,0.0
1316487,2024-09-25 10:55:55,2024-09-25 10:45:32,203,67,False,9.571,30.232,41,3.529,0.0,83,0,900.75,14.4,13.0,6785.129,8.562,1238162.25,0.3,,,,,,,,1242,35.716187,51.206501,12,180.0,0.0
1316987,2024-09-25 10:55:55,2024-09-25 10:45:32,203,67,False,9.571,30.581,38,2.965,0.0,83,0,793.25,14.4,13.0,6785.129,16.125,1238260.625,0.3,,,,,,,,1242,35.716187,51.206501,12,180.0,0.0
1317487,2024-09-25 10:55:55,2024-09-25 10:45:32,203,67,False,9.643,30.582,39,3.057,0.0,84,0,714.0,14.4,13.0,6785.129,19.188,1238373.625,0.3,,,,,,,,1242,35.716187,51.206501,12,180.0,0.0
1317987,2024-09-25 10:55:55,2024-09-25 10:45:32,203,67,False,9.643,30.465,39,3.355,0.0,84,0,785.75,14.4,13.0,6785.129,13.938,1238488.0,0.3,,,,,,,,1242,35.716187,51.206501,12,180.0,0.0
1318487,2024-09-25 10:55:56,2024-09-25 10:45:34,203,67,False,9.571,30.242,38,3.486,0.0,84,0,871.25,14.4,13.0,6785.129,8.125,1238648.125,0.3,,,,,,,,1242,35.716187,51.206501,12,180.0,0.0
1318987,2024-09-25 10:55:56,2024-09-25 10:45:34,203,67,False,9.643,30.394,38,3.529,0.0,84,0,884.5,14.5,13.0,6785.129,7.312,1238756.5,0.3,,,,,,,,1242,35.716187,51.206501,12,180.0,0.0
1319487,2024-09-25 10:55:56,2024-09-25 10:45:34,203,67,False,9.571,30.727,49,6.094,0.0,84,0,954.5,14.4,13.0,6785.129,6.812,1238928.375,0.3,,,,,,,,1242,35.716187,51.206501,12,180.0,0.0
1319987,2024-09-25 10:55:56,2024-09-25 10:45:34,203,67,False,9.571,30.596,45,4.906,0.0,83,0,914.5,14.4,13.0,6785.129,1.5,1239135.5,0.3,,,,,,,,1242,35.716187,51.206501,12,180.0,0.0
1320487,2024-09-25 10:45:42,2024-09-25 10:45:36,203,67,True,9.071,30.674,49,4.699,0.0,84,0,772.25,14.4,13.0,6785.129,9.0,1239340.0,0.3,,,,,,,,1243,35.716187,51.206501,12,180.0,0.0
1320987,2024-09-25 10:45:42,2024-09-25 10:45:36,203,67,True,9.286,30.665,51,3.836,0.0,84,0,721.25,14.4,13.0,6785.129,11.375,1239468.75,0.3,,,,,,,,1243,35.716187,51.206501,12,180.0,0.0
1321487,2024-09-25 10:45:42,2024-09-25 10:45:36,203,67,True,0.0,30.579,57,8.232,0.0,84,6,548.5,14.5,13.0,6785.129,19.625,1239634.0,0.3,,,,,,,,1243,35.716187,51.206501,12,180.0,0.0
1321987,2024-09-25 10:45:42,2024-09-25 10:45:36,203,67,True,0.0,30.501,58,0.914,0.0,83,6,257.5,14.5,13.0,6785.129,-40.125,1239719.375,0.3,,,,,,,,1243,35.716187,51.206501,12,180.0,0.0
1322487,2024-09-25 10:55:59,2024-09-25 10:45:38,203,67,False,0.0,30.432,85,0.982,0.0,83,0,0.0,14.5,13.0,6785.129,-40.125,1239719.375,0.3,,,,,,,,1243,35.716187,51.206509,12,90.0,-3.141592653589793
1322987,2024-09-25 10:55:59,2024-09-25 10:45:38,203,67,False,0.0,30.369,93,0.947,0.0,83,0,0.0,14.5,13.0,6785.129,-40.125,1239719.375,0.3,,,,,,,,1243,35.716187,51.206509,12,90.0,0.0
1323487,2024-09-25 10:55:59,2024-09-25 10:45:38,203,67,False,0.0,30.312,94,0.914,0.0,83,0,0.0,14.5,13.0,6785.129,-40.125,1239719.375,0.3,,,,,,,,1243,35.716187,51.206509,12,90.0,0.0
1323987,2024-09-25 10:55:59,2024-09-25 10:45:38,203,67,False,0.0,30.262,95,0.947,0.0,83,0,0.0,14.5,13.0,6785.129,-40.125,1239719.375,0.3,,,,,,,,1243,35.716187,51.206509,12,90.0,0.0
1324487,2024-09-25 10:56:00,2024-09-25 10:45:40,203,67,False,0.0,30.216,96,7.992,0.0,83,0,0.0,14.5,13.0,6785.129,-40.125,1239719.375,0.3,,,,,,,,1243,35.716187,51.206509,12,90.0,0.0
1324987,2024-09-25 10:56:00,2024-09-25 10:45:40,203,67,False,0.0,30.175,96,7.992,0.0,83,0,0.0,14.5,13.0,6785.129,-40.125,1239719.375,0.3,,,,,,,,1243,35.716187,51.206509,12,90.0,0.0
1325487,2024-09-25 10:56:00,2024-09-25 10:45:40,203,67,False,0.0,30.138,96,8.0,0.0,83,0,0.0,14.5,13.0,6785.129,-40.125,1239719.375,0.3,,,,,,,,1243,35.716187,51.206509,12,90.0,0.0
1325987,2024-09-25 10:56:00,2024-09-25 10:45:40,203,67,False,0.0,30.104,96,7.967,0.0,83,0,0.0,14.5,13.0,6785.129,-40.125,1239719.375,0.3,,,,,,,,1243,35.716187,51.206509,12,90.0,0.0
1326487,2024-09-25 10:45:45,2024-09-25 10:45:42,203,67,True,0.0,30.074,96,8.0,0.0,83,0,0.0,14.5,13.0,6785.129,-40.125,1239719.375,0.3,,,,,,,,1243,35.716187,51.206501,12,270.0,-6.283185307179586
1326987,2024-09-25 10:45:45,2024-09-25 10:45:42,203,67,True,0.0,30.047,96,8.0,0.0,83,0,0.0,14.5,13.0,6785.129,-40.125,1239719.375,0.3,,,,,,,,1243,35.716187,51.206501,12,270.0,0.0
1327487,2024-09-25 10:45:45,2024-09-25 10:45:42,203,67,True,0.0,30.023,96,7.992,0.0,83,0,0.0,14.5,13.0,6785.129,-40.125,1239719.375,0.3,,,,,,,,1243,35.716187,51.206501,12,270.0,0.0
1327986,2024-09-25 10:45:45,2024-09-25 10:45:42,203,67,True,0.0,30.001,96,7.992,0.0,83,0,0.0,14.5,13.0,6785.129,-40.125,1239719.375,0.3,,,,,,,,1243,35.716187,51.206501,12,270.0,0.0
1328486,2024-09-25 10:45:47,2024-09-25 10:45:44,203,67,True,0.0,29.981,96,7.918,0.0,83,0,0.0,14.5,13.0,6785.129,-40.125,1239719.375,0.3,,,,,,,,1243,35.716187,51.206501,12,270.0,0.0
1328986,2024-09-25 10:45:47,2024-09-25 10:45:44,203,67,True,0.0,29.963,96,8.0,0.0,83,0,0.0,14.5,13.0,6785.129,-40.125,1239719.375,0.3,,,,,,,,1243,35.716187,51.206501,12,270.0,0.0
1329486,2024-09-25 10:45:47,2024-09-25 10:45:44,203,67,True,0.0,29.948,96,7.986,0.0,83,0,0.0,14.5,13.0,6785.129,-40.125,1239719.375,0.3,,,,,,,,1243,35.716187,51.206501,12,270.0,0.0
1329986,2024-09-25 10:45:47,2024-09-25 10:45:44,203,67,True,0.0,29.933,96,7.992,0.0,83,0,0.0,14.5,13.0,6785.129,-40.125,1239719.375,0.3,,,,,,,,1243,35.716187,51.206501,12,270.0,0.0
1330486,2024-09-25 10:45:49,2024-09-25 10:45:46,203,64,True,0.0,29.92,96,8.025,0.0,83,0,0.0,14.5,13.0,6785.129,-40.125,1239719.375,0.3,,,,,,,,1243,35.716187,51.206501,12,270.0,0.0
1330986,2024-09-25 10:45:49,2024-09-25 10:45:46,203,64,True,0.0,29.909,96,8.0,0.0,83,0,0.0,14.5,13.0,6785.129,-40.125,1239719.375,0.3,,,,,,,,1243,35.716187,51.206501,12,270.0,0.0
1331486,2024-09-25 10:45:49,2024-09-25 10:45:46,203,64,True,0.0,29.898,96,7.967,0.0,83,0,0.0,14.5,13.0,6785.129,-40.125,1239719.375,0.3,,,,,,,,1243,35.716187,51.206501,12,270.0,0.0
1331986,2024-09-25 10:45:49,2024-09-25 10:45:46,203,64,True,0.0,29.889,96,8.0,0.0,83,0,0.0,14.5,13.0,6785.129,-40.125,1239719.375,0.3,,,,,,,,1243,35.716187,51.206501,12,270.0,0.0
1332486,2024-09-25 10:45:51,2024-09-25 10:45:48,203,64,True,0.0,29.88,96,8.0,0.0,83,0,0.0,14.5,13.0,6785.129,-40.125,1239719.375,0.3,,,,,,,,1243,35.716187,51.206501,12,270.0,0.0
1332986,2024-09-25 10:45:51,2024-09-25 10:45:48,203,64,True,0.0,29.873,96,7.951,0.0,83,0,0.0,14.5,13.0,6785.129,-40.125,1239719.375,0.3,,,,,,,,1243,35.716187,51.206501,12,270.0,0.0
1333486,2024-09-25 10:45:51,2024-09-25 10:45:48,203,64,True,0.0,29.866,96,7.961,0.0,83,0,0.0,14.5,13.0,6785.129,-40.125,1239719.375,0.3,,,,,,,,1243,35.716187,51.206501,12,270.0,0.0
1333986,2024-09-25 10:45:51,2024-09-25 10:45:48,203,64,True,0.0,29.86,96,8.035,0.0,83,0,0.0,14.5,13.0,6785.129,-40.125,1239719.375,0.3,,,,,,,,1243,35.716187,51.206501,12,270.0,0.0
1334486,2024-09-25 10:45:53,2024-09-25 10:45:50,203,64,True,0.0,29.854,96,8.0,0.0,83,0,0.0,14.5,13.0,6785.129,-40.125,1239719.375,0.3,,,,,,,,1243,35.716187,51.206501,12,270.0,0.0
1334986,2024-09-25 10:45:53,2024-09-25 10:45:50,203,64,True,0.0,29.849,96,7.961,0.0,83,0,0.0,14.5,13.0,6785.129,-40.125,1239719.375,0.3,,,,,,,,1243,35.716187,51.206501,12,270.0,0.0
1335486,2024-09-25 10:45:53,2024-09-25 10:45:50,203,64,True,0.0,29.844,96,7.992,0.0,83,0,0.0,14.5,13.0,6785.129,-40.125,1239719.375,0.3,,,,,,,,1243,35.716187,51.206501,12,270.0,0.0
1335986,2024-09-25 10:45:53,2024-09-25 10:45:50,203,64,True,0.0,29.84,96,7.961,0.0,83,0,0.0,14.5,13.0,6785.129,-40.125,1239719.375,0.3,,,,,,,,1243,35.716187,51.206501,12,270.0,0.0
1336486,2024-09-25 10:45:55,2024-09-25 10:45:52,203,64,True,0.0,29.837,96,7.992,0.0,83,0,0.0,14.5,13.0,6785.129,-40.125,1239719.375,0.3,,,,,,,,1243,35.716187,51.206501,12,270.0,0.0
1336986,2024-09-25 10:45:55,2024-09-25 10:45:52,203,64,True,0.0,29.833,96,8.0,0.0,83,0,0.0,14.5,13.0,6785.129,-40.125,1239719.375,0.3,,,,,,,,1243,35.716187,51.206501,12,270.0,0.0
1337486,2024-09-25 10:45:55,2024-09-25 10:45:52,203,64,True,0.0,29.831,96,8.0,0.0,83,0,0.0,14.5,13.0,6785.129,-40.125,1239719.375,0.3,,,,,,,,1243,35.716187,51.206501,12,270.0,0.0
1337986,2024-09-25 10:45:55,2024-09-25 10:45:52,203,64,True,0.0,29.828,96,8.035,0.0,83,0,0.0,14.5,13.0,6785.129,-40.125,1239719.375,0.3,,,,,,,,1243,35.716187,51.206501,12,270.0,0.0
