time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
1230881,2024-09-01 20:35:35,2024-09-01 20:35:32,47,87,True,9.571,42.358,39,5.043,0.0,92,0,687.5,14.2,13.0,4980.699,-0.938,2820.594,0.139,,,,,,,,1227,35.686935,51.262062,12,0.0,0.0
1231381,2024-09-01 20:47:34,2024-09-01 20:35:34,47,87,False,8.786,42.358,52,4.672,0.0,92,0,659.75,14.1,13.0,4980.699,4.812,2997.953,0.139,,,,,,,,1227,35.686935,51.262062,12,0.0,0.0
1231881,2024-09-01 20:47:34,2024-09-01 20:35:34,47,87,False,9.143,42.357,51,4.754,0.0,92,0,723.0,14.1,13.0,4980.699,-4.5,3168.266,0.139,,,,,,,,1227,35.686935,51.262062,12,0.0,0.0
1232381,2024-09-01 20:47:34,2024-09-01 20:35:34,47,87,False,9.357,42.357,48,4.896,0.0,92,0,761.5,14.2,13.0,4980.699,-5.875,3374.516,0.139,,,,,,,,1227,35.686935,51.262062,12,0.0,0.0
1232881,2024-09-01 20:47:34,2024-09-01 20:35:34,47,87,False,9.286,42.357,47,4.906,0.0,92,0,777.5,14.2,13.0,4980.699,-6.75,3554.781,0.139,,,,,,,,1227,35.686935,51.262062,12,0.0,0.0
1233381,2024-09-01 20:35:39,2024-09-01 20:35:36,47,87,True,9.286,42.356,47,4.803,0.0,92,0,774.75,14.2,13.0,4980.699,-3.312,3786.531,0.139,,,,,,,,1227,35.686935,51.262062,12,0.0,0.0
1233881,2024-09-01 20:35:39,2024-09-01 20:35:36,47,87,True,9.286,42.356,47,4.76,0.0,92,0,770.0,14.2,13.0,4980.699,-1.062,3929.641,0.139,,,,,,,,1227,35.686935,51.262062,12,0.0,0.0
1234381,2024-09-01 20:35:39,2024-09-01 20:35:36,47,87,True,9.286,42.356,46,4.707,0.0,92,0,785.75,14.2,13.0,4980.699,-2.125,4114.141,0.139,,,,,,,,1227,35.686935,51.262062,12,0.0,0.0
1234881,2024-09-01 20:35:39,2024-09-01 20:35:36,47,87,True,9.286,42.355,45,4.748,0.0,92,0,802.0,14.3,13.0,4980.699,-1.438,4308.375,0.139,,,,,,,,1227,35.686935,51.262062,12,0.0,0.0
1235381,2024-09-01 20:47:36,2024-09-01 20:35:38,47,87,False,9.286,42.355,45,4.766,0.0,92,0,815.75,14.3,13.0,4980.699,-0.938,4513.422,0.139,,,,,,,,1227,35.686935,51.262062,12,0.0,0.0
1235881,2024-09-01 20:47:36,2024-09-01 20:35:38,47,87,False,9.357,42.355,45,4.885,0.0,92,0,826.5,14.3,13.0,4980.699,-0.938,4677.719,0.139,,,,,,,,1227,35.686935,51.262062,12,0.0,0.0
1236381,2024-09-01 20:47:36,2024-09-01 20:35:38,47,87,False,9.357,42.355,45,5.029,0.0,91,0,839.75,14.3,13.0,4980.699,-1.188,4870.422,0.139,,,,,,,,1227,35.686935,51.262062,12,0.0,0.0
1236881,2024-09-01 20:47:36,2024-09-01 20:35:38,47,87,False,9.357,42.355,44,4.932,0.0,91,0,854.0,14.3,13.0,4980.699,0.938,5060.516,0.139,,,,,,,,1227,35.686935,51.262062,12,0.0,0.0
1237381,2024-09-01 20:35:43,2024-09-01 20:35:40,47,87,True,9.5,42.354,45,5.244,0.0,91,0,864.25,14.3,13.0,4980.699,0.812,5273.797,0.139,,,,,,,,1227,35.686939,51.262062,12,0.0,0.0
1237881,2024-09-01 20:35:43,2024-09-01 20:35:40,47,87,True,8.714,42.354,47,5.531,0.0,91,0,850.75,14.3,13.0,4980.699,1.938,5437.234,0.139,,,,,,,,1227,35.686939,51.262062,12,0.0,0.0
1238381,2024-09-01 20:35:43,2024-09-01 20:35:40,47,87,True,8.857,42.354,51,5.629,0.0,91,0,815.25,14.3,13.0,4980.699,4.312,5645.266,0.139,,,,,,,,1227,35.686939,51.262062,12,0.0,0.0
1238881,2024-09-01 20:35:43,2024-09-01 20:35:40,47,87,True,9.0,42.354,50,5.797,0.0,91,0,885.25,14.3,13.0,4980.699,-4.375,5861.266,0.139,,,,,,,,1227,35.686939,51.262062,12,0.0,0.0
1239381,2024-09-01 20:35:45,2024-09-01 20:35:42,47,87,True,9.0,42.354,48,5.791,0.0,91,0,895.0,14.3,13.0,4980.699,-5.25,6105.672,0.139,,,,,,,,1227,35.686939,51.262062,12,0.0,0.0
1239881,2024-09-01 20:35:45,2024-09-01 20:35:42,47,87,True,9.071,42.354,48,5.59,0.0,91,0,883.25,14.4,13.0,4980.699,-4.125,6284.125,0.139,,,,,,,,1227,35.686939,51.262062,12,0.0,0.0
1240381,2024-09-01 20:35:45,2024-09-01 20:35:42,47,87,True,8.929,42.354,47,5.551,0.0,91,0,877.75,14.4,13.0,4980.699,-3.625,6486.609,0.139,,,,,,,,1227,35.686939,51.262062,12,0.0,0.0
1240881,2024-09-01 20:35:45,2024-09-01 20:35:42,47,87,True,9.0,42.354,47,5.4,0.0,91,0,871.25,14.4,13.0,4980.699,-2.875,6670.844,0.139,,,,,,,,1227,35.686939,51.262062,12,0.0,0.0
1241381,2024-09-01 20:47:39,2024-09-01 20:35:44,47,87,False,9.071,42.354,48,5.471,0.0,91,0,870.25,14.4,13.0,4980.699,-3.5,6878.938,0.139,,,,,,,,1227,35.686939,51.262062,12,0.0,0.0
1241881,2024-09-01 20:47:39,2024-09-01 20:35:44,47,87,False,9.071,42.393,47,5.434,0.0,91,0,876.0,14.4,13.0,4980.699,-4.062,7046.516,0.139,,,,,,,,1227,35.686939,51.262062,12,0.0,0.0
1242381,2024-09-01 20:47:39,2024-09-01 20:35:44,47,87,False,9.0,42.389,47,5.496,0.0,90,0,871.75,14.4,13.0,4980.699,-4.125,7235.922,0.139,,,,,,,,1227,35.686939,51.262062,12,0.0,0.0
1242881,2024-09-01 20:47:39,2024-09-01 20:35:44,47,87,False,9.0,42.424,47,5.48,0.0,90,0,870.75,14.4,13.0,4980.699,-4.938,7415.516,0.139,,,,,,,,1227,35.686939,51.262062,12,0.0,0.0
1243381,2024-09-01 20:35:51,2024-09-01 20:35:46,47,83,True,9.071,42.417,47,5.504,0.0,90,0,870.75,14.4,13.0,4980.699,-4.812,7636.438,0.139,,,,,,,,1227,35.686939,51.262062,12,0.0,0.0
1243881,2024-09-01 20:35:51,2024-09-01 20:35:46,47,83,True,8.929,42.411,47,5.52,0.0,90,0,880.75,14.4,13.0,4980.699,-5.625,7806.875,0.139,,,,,,,,1227,35.686939,51.262062,12,0.0,0.0
1244381,2024-09-01 20:35:51,2024-09-01 20:35:46,47,83,True,9.0,42.405,47,5.389,0.0,90,0,885.25,14.4,13.0,4980.699,-6.188,7985.75,0.139,,,,,,,,1227,35.686939,51.262062,12,0.0,0.0
1244881,2024-09-01 20:35:51,2024-09-01 20:35:46,47,83,True,9.0,42.4,47,5.291,0.0,90,0,872.75,14.4,13.0,4980.699,-5.625,8173.047,0.139,,,,,,,,1227,35.686939,51.262062,12,0.0,0.0
1245381,2024-09-01 20:47:41,2024-09-01 20:35:48,47,83,False,9.071,42.395,46,5.33,0.0,90,0,878.0,14.4,13.0,4980.699,-5.562,8378.25,0.139,,,,,,,,1227,35.686939,51.262062,12,0.0,0.0
1245881,2024-09-01 20:47:41,2024-09-01 20:35:48,47,83,False,9.0,42.391,47,5.395,0.0,90,0,876.0,14.4,13.0,4980.699,-5.875,8544.688,0.139,,,,,,,,1227,35.686939,51.262062,12,0.0,0.0
1246381,2024-09-01 20:47:41,2024-09-01 20:35:48,47,83,False,8.929,42.387,47,5.406,0.0,90,0,868.0,14.5,13.0,4980.699,-4.75,8731.969,0.139,,,,,,,,1227,35.686939,51.262062,12,0.0,0.0
1246881,2024-09-01 20:47:41,2024-09-01 20:35:48,47,83,False,9.0,42.384,47,5.285,0.0,90,0,862.25,14.5,13.0,4980.699,-5.125,8910.969,0.139,,,,,,,,1227,35.686939,51.262062,12,0.0,0.0
1247381,2024-09-01 20:47:43,2024-09-01 20:35:50,47,83,False,8.929,42.381,47,5.266,0.0,90,0,870.25,14.5,13.0,4980.699,-5.875,9132.516,0.139,,,,,,,,1227,35.686939,51.262062,12,0.0,0.0
1247881,2024-09-01 20:47:43,2024-09-01 20:35:50,47,83,False,9.0,42.378,47,5.205,0.0,90,0,865.0,14.5,13.0,4980.699,-5.375,9287.109,0.139,,,,,,,,1227,35.686939,51.262062,12,0.0,0.0
1248381,2024-09-01 20:47:43,2024-09-01 20:35:50,47,83,False,9.0,42.375,47,5.244,0.0,90,0,863.25,14.5,13.0,4980.699,-5.5,9474.953,0.139,,,,,,,,1227,35.686939,51.262062,12,0.0,0.0
1248881,2024-09-01 20:47:43,2024-09-01 20:35:50,47,83,False,8.929,42.373,47,5.242,0.0,90,0,862.75,14.5,13.0,4980.699,-4.75,9648.5,0.139,,,,,,,,1227,35.686939,51.262062,12,0.0,0.0
1249381,2024-09-01 20:35:55,2024-09-01 20:35:52,47,83,True,9.0,42.371,47,5.215,0.0,90,0,867.5,14.5,13.0,4980.699,-5.875,9866.359,0.139,,,,,,,,1227,35.686939,51.262062,12,0.0,0.0
1249881,2024-09-01 20:35:55,2024-09-01 20:35:52,47,83,True,8.929,42.369,47,5.371,0.0,89,0,865.25,14.5,13.0,4980.699,-5.375,10020.891,0.139,,,,,,,,1227,35.686939,51.262062,12,0.0,0.0
1250381,2024-09-01 20:35:55,2024-09-01 20:35:52,47,83,True,8.929,42.407,47,5.215,0.0,89,0,861.0,14.5,13.0,4980.699,-4.812,10197.328,0.139,,,,,,,,1227,35.686939,51.262062,12,0.0,0.0
1250881,2024-09-01 20:35:55,2024-09-01 20:35:52,47,83,True,9.0,42.441,47,5.252,0.0,90,0,859.5,14.5,13.0,4980.699,-5.5,10373.234,0.139,,,,,,,,1227,35.686939,51.262062,12,0.0,0.0
1251381,2024-09-01 20:35:57,2024-09-01 20:35:54,47,83,True,9.071,42.432,47,5.26,0.0,89,0,869.5,14.5,13.0,4980.699,-6.375,10578.203,0.139,,,,,,,,1227,35.686939,51.262062,12,0.0,0.0
1251881,2024-09-01 20:35:57,2024-09-01 20:35:54,47,83,True,9.0,42.463,47,5.188,0.0,89,0,864.25,14.5,13.0,4980.699,-5.188,10745.672,0.139,,,,,,,,1227,35.686939,51.262062,12,0.0,0.0
1252381,2024-09-01 20:35:57,2024-09-01 20:35:54,47,83,True,8.929,42.491,47,5.322,0.0,90,0,861.0,14.5,13.0,4980.699,-5.25,10933.625,0.139,,,,,,,,1227,35.686939,51.262062,12,0.0,0.0
1252881,2024-09-01 20:35:57,2024-09-01 20:35:54,47,83,True,8.929,42.478,47,5.168,0.0,90,0,865.5,14.5,13.0,4980.699,-6.0,11109.578,0.139,,,,,,,,1227,35.686939,51.262062,12,0.0,0.0
1253381,2024-09-01 20:47:45,2024-09-01 20:35:56,47,83,False,9.0,42.465,47,5.322,0.0,89,0,856.5,14.5,13.0,4980.699,-3.688,11311.094,0.139,,,,,,,,1227,35.686939,51.262062,12,0.0,0.0
1253881,2024-09-01 20:47:45,2024-09-01 20:35:56,47,83,False,8.929,42.454,47,5.244,0.0,89,0,859.75,14.5,13.0,4980.699,-6.375,11479.609,0.139,,,,,,,,1227,35.686939,51.262062,12,0.0,0.0
1254381,2024-09-01 20:47:45,2024-09-01 20:35:56,47,83,False,9.0,42.444,47,5.193,0.0,89,0,874.25,14.5,13.0,4980.699,-6.875,11661.25,0.139,,,,,,,,1227,35.686939,51.262062,12,0.0,0.0
1254881,2024-09-01 20:47:45,2024-09-01 20:35:56,47,83,False,8.929,42.435,47,5.336,0.0,89,0,860.25,14.5,13.0,4980.699,-3.875,11850.266,0.139,,,,,,,,1227,35.686939,51.262062,12,0.0,0.0
1255381,2024-09-01 20:36:02,2024-09-01 20:35:58,47,83,True,9.0,42.427,47,5.287,0.0,89,0,865.5,14.5,13.0,4980.699,-6.25,12064.078,0.139,,,,,,,,1227,35.686939,51.262062,12,0.0,0.0
1255881,2024-09-01 20:36:02,2024-09-01 20:35:58,47,83,True,9.0,42.419,47,5.209,0.0,89,0,863.5,14.5,13.0,4980.699,-7.125,12205.25,0.139,,,,,,,,1227,35.686939,51.262062,12,0.0,0.0
1256381,2024-09-01 20:36:02,2024-09-01 20:35:58,47,83,True,8.929,42.413,46,5.215,0.0,89,0,875.25,14.5,13.0,4980.699,-7.5,12398.312,0.139,,,,,,,,1227,35.686939,51.262062,12,0.0,0.0
1256881,2024-09-01 20:36:02,2024-09-01 20:35:58,47,83,True,9.0,42.407,46,5.242,0.0,89,0,869.5,14.5,13.0,4980.699,-6.625,12572.422,0.139,,,,,,,,1227,35.686939,51.262062,12,0.0,0.0
1257381,2024-09-01 20:47:47,2024-09-01 20:36:00,47,83,False,9.071,42.401,46,5.16,0.0,89,0,870.75,14.5,13.0,4980.699,-7.5,12772.453,0.139,,,,,,,,1227,35.686939,51.262062,12,0.0,0.0
1257881,2024-09-01 20:47:47,2024-09-01 20:36:00,47,83,False,9.0,42.396,46,5.254,0.0,89,0,872.75,14.5,13.0,4980.699,-7.812,12938.797,0.139,,,,,,,,1227,35.686939,51.262062,12,0.0,0.0
1258381,2024-09-01 20:47:47,2024-09-01 20:36:00,47,83,False,9.0,42.392,46,5.193,0.0,89,0,868.0,14.5,13.0,4980.699,-7.25,13128.531,0.139,,,,,,,,1227,35.686939,51.262062,12,0.0,0.0
1258881,2024-09-01 20:47:47,2024-09-01 20:36:00,47,83,False,9.0,42.388,47,5.244,0.0,89,0,865.5,14.5,13.0,4980.699,-6.625,13302.5,0.139,,,,,,,,1227,35.686939,51.262062,12,0.0,0.0
1259381,2024-09-01 20:36:05,2024-09-01 20:36:02,47,83,True,9.0,42.385,46,5.266,0.0,89,0,866.0,14.5,13.0,4980.699,-7.688,13519.266,0.139,,,,,,,,1227,35.686939,51.262062,12,0.0,0.0
1259881,2024-09-01 20:36:05,2024-09-01 20:36:02,47,83,True,9.0,42.381,46,5.15,0.0,89,0,875.75,14.5,13.0,4980.699,-8.625,13673.625,0.139,,,,,,,,1227,35.686939,51.262062,12,0.0,0.0
1260381,2024-09-01 20:36:05,2024-09-01 20:36:02,47,83,True,9.0,42.379,46,5.254,0.0,89,0,874.25,14.5,13.0,4980.699,-7.938,13859.094,0.139,,,,,,,,1227,35.686939,51.262062,12,0.0,0.0
1260881,2024-09-01 20:36:05,2024-09-01 20:36:02,47,83,True,9.0,42.376,47,5.16,0.0,89,0,865.5,14.5,13.0,4980.699,-7.625,14032.938,0.139,,,,,,,,1227,35.686939,51.262062,12,0.0,0.0
1261381,2024-09-01 20:47:49,2024-09-01 20:36:04,47,83,False,9.071,42.413,47,5.16,0.0,89,0,868.0,14.5,13.0,4980.699,-7.875,14237.828,0.139,,,,,,,,1227,35.686939,51.262062,12,0.0,0.0
1261881,2024-09-01 20:47:49,2024-09-01 20:36:04,47,83,False,9.0,42.407,46,5.127,0.0,89,0,874.5,14.5,13.0,4980.699,-7.938,14402.172,0.139,,,,,,,,1227,35.686939,51.262062,12,0.0,0.0
1262381,2024-09-01 20:47:49,2024-09-01 20:36:04,47,83,False,8.929,42.402,46,5.254,0.0,89,0,860.0,14.5,13.0,4980.699,-7.75,14588.078,0.139,,,,,,,,1227,35.686939,51.262062,12,0.0,0.0
1262881,2024-09-01 20:47:49,2024-09-01 20:36:04,47,83,False,9.071,42.436,45,5.188,0.0,89,0,867.75,14.5,13.0,4980.699,-6.812,14762.328,0.139,,,,,,,,1227,35.686939,51.262062,12,0.0,0.0
1263381,2024-09-01 20:36:14,2024-09-01 20:36:06,47,83,True,9.0,42.428,46,5.266,0.0,89,0,864.75,14.5,13.0,4980.699,-7.188,14974.141,0.139,,,,,,,,1227,35.686939,51.262062,12,0.0,0.0
1263881,2024-09-01 20:36:14,2024-09-01 20:36:06,47,83,True,9.0,42.42,47,5.188,0.0,89,0,858.25,14.5,13.0,4980.699,-5.688,15122.453,0.139,,,,,,,,1227,35.686939,51.262062,12,0.0,0.0
1264381,2024-09-01 20:36:14,2024-09-01 20:36:06,47,83,True,9.071,42.413,47,5.068,0.0,88,0,862.75,14.5,13.0,4980.699,-7.375,15301.75,0.139,,,,,,,,1227,35.686939,51.262062,12,0.0,0.0
1264881,2024-09-01 20:36:14,2024-09-01 20:36:06,47,83,True,9.0,42.447,46,5.146,0.0,88,0,863.5,14.5,13.0,4980.699,-7.625,15491.359,0.139,,,,,,,,1227,35.686939,51.262062,12,0.0,0.0
1265381,2024-09-01 20:47:51,2024-09-01 20:36:08,47,83,False,9.0,42.437,46,5.275,0.0,88,0,862.25,14.5,13.0,4980.699,-7.938,15688.641,0.139,,,,,,,,1227,35.686939,51.262062,12,0.0,0.0
1265881,2024-09-01 20:47:51,2024-09-01 20:36:08,47,83,False,8.929,42.429,46,5.176,0.0,88,0,865.0,14.5,13.0,4980.699,-7.625,15851.234,0.139,,,,,,,,1227,35.686939,51.262062,12,0.0,0.0
1266381,2024-09-01 20:47:51,2024-09-01 20:36:08,47,83,False,9.0,42.421,46,5.254,0.0,88,0,874.0,14.5,13.0,4980.699,-9.438,16029.781,0.139,,,,,,,,1227,35.686939,51.262062,12,0.0,0.0
1266881,2024-09-01 20:47:51,2024-09-01 20:36:08,47,83,False,8.929,42.414,46,5.057,0.0,88,0,861.0,14.5,13.0,4980.699,-7.938,16206.953,0.139,,,,,,,,1227,35.686939,51.262062,12,0.0,0.0
1267381,2024-09-01 20:47:54,2024-09-01 20:36:10,47,83,False,9.0,42.447,46,5.09,0.0,88,0,862.5,14.5,13.0,4980.699,-8.062,16416.719,0.139,,,,,,,,1227,35.686935,51.262062,12,180.0,-6.283185307179586
1267881,2024-09-01 20:47:54,2024-09-01 20:36:10,47,83,False,9.071,42.438,46,5.105,0.0,88,0,866.25,14.5,13.0,4980.699,-8.438,16565.281,0.139,,,,,,,,1227,35.686935,51.262062,12,180.0,0.0
1268381,2024-09-01 20:47:54,2024-09-01 20:36:10,47,83,False,9.0,42.429,46,5.135,0.0,87,0,871.0,14.5,13.0,4980.699,-9.062,16754.812,0.139,,,,,,,,1227,35.686935,51.262062,12,180.0,0.0
1268881,2024-09-01 20:47:54,2024-09-01 20:36:10,47,83,False,9.071,42.422,46,5.129,0.0,87,0,868.5,14.5,13.0,4980.699,-8.5,16929.422,0.139,,,,,,,,1227,35.686935,51.262062,12,180.0,0.0
1269381,2024-09-01 20:47:56,2024-09-01 20:36:12,47,83,False,9.071,42.415,46,5.078,0.0,87,0,863.75,14.5,13.0,4980.699,-8.125,17149.969,0.139,,,,,,,,1227,35.686935,51.262062,12,180.0,0.0
1269881,2024-09-01 20:47:56,2024-09-01 20:36:12,47,83,False,9.071,42.409,46,5.129,0.0,87,0,864.75,14.5,13.0,4980.699,-8.875,17287.938,0.139,,,,,,,,1227,35.686935,51.262062,12,180.0,0.0
1270381,2024-09-01 20:47:56,2024-09-01 20:36:12,47,83,False,8.929,42.442,46,5.084,0.0,88,0,868.25,14.5,13.0,4980.699,-8.625,17465.031,0.139,,,,,,,,1227,35.686935,51.262062,12,180.0,0.0
1270881,2024-09-01 20:47:56,2024-09-01 20:36:12,47,83,False,9.0,42.473,46,5.111,0.0,87,0,859.75,14.5,13.0,4980.699,-8.562,17648.969,0.139,,,,,,,,1227,35.686935,51.262062,12,180.0,0.0
1271381,2024-09-01 20:36:18,2024-09-01 20:36:14,47,87,True,9.071,42.5,46,5.01,0.0,87,0,860.75,14.5,13.0,4980.699,-8.875,17844.578,0.139,,,,,,,,1227,35.686932,51.262062,12,180.0,0.0
1271881,2024-09-01 20:36:18,2024-09-01 20:36:14,47,87,True,9.0,42.524,46,5.08,0.0,87,0,870.0,14.5,13.0,4980.699,-9.0,18006.156,0.139,,,,,,,,1227,35.686932,51.262062,12,180.0,0.0
1272381,2024-09-01 20:36:18,2024-09-01 20:36:14,47,87,True,9.071,42.546,46,5.078,0.0,87,0,870.25,14.5,13.0,4980.699,-9.188,18182.375,0.139,,,,,,,,1227,35.686932,51.262062,12,180.0,0.0
1272881,2024-09-01 20:36:18,2024-09-01 20:36:14,47,87,True,9.0,42.566,46,5.16,0.0,87,0,866.75,14.5,13.0,4980.699,-9.062,18366.422,0.139,,,,,,,,1227,35.686932,51.262062,12,180.0,0.0
1273381,2024-09-01 20:47:58,2024-09-01 20:36:16,47,87,False,9.071,42.584,46,5.078,0.0,87,0,861.25,14.5,13.0,4980.699,-8.688,18548.859,0.139,,,,,,,,1227,35.686932,51.262062,12,180.0,0.0
1273881,2024-09-01 20:47:58,2024-09-01 20:36:16,47,87,False,9.071,42.6,46,5.139,0.0,87,0,860.25,14.5,13.0,4980.699,-9.312,18712.125,0.139,,,,,,,,1227,35.686932,51.262062,12,180.0,0.0
1274381,2024-09-01 20:47:58,2024-09-01 20:36:16,47,87,False,9.0,42.615,46,5.068,0.0,87,0,868.25,14.5,13.0,4980.699,-8.625,18898.688,0.139,,,,,,,,1227,35.686932,51.262062,12,180.0,0.0
1274881,2024-09-01 20:47:58,2024-09-01 20:36:16,47,87,False,9.071,42.628,46,4.961,0.0,87,0,857.5,14.5,13.0,4980.699,-7.125,19067.828,0.139,,,,,,,,1227,35.686932,51.262062,12,180.0,0.0
1275381,2024-09-01 20:36:21,2024-09-01 20:36:18,47,87,True,8.929,42.6,46,4.967,0.0,87,0,861.75,14.5,13.0,4980.699,-7.125,19260.938,0.139,,,,,,,,1227,35.686932,51.262062,12,180.0,0.0
1275881,2024-09-01 20:36:21,2024-09-01 20:36:18,47,87,True,9.071,42.576,46,5.084,0.0,87,0,859.5,14.5,13.0,4980.699,-7.25,19421.656,0.139,,,,,,,,1227,35.686932,51.262062,12,180.0,0.0
1276381,2024-09-01 20:36:21,2024-09-01 20:36:18,47,87,True,9.071,42.553,46,5.092,0.0,87,0,866.0,14.5,13.0,4980.699,-9.562,19593.219,0.139,,,,,,,,1227,35.686932,51.262062,12,180.0,0.0
