time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
5926736,2024-09-06 13:55:08,2024-09-06 13:55:06,88,48,True,0.0,92.941,104,7.695,0.0,93,0,0.0,14.5,13.0,5641.176,10.875,187734.328,0.0,,,,,,,,4,37.379761,49.568401,12,270.0,0.0
5927236,2024-09-06 13:55:08,2024-09-06 13:55:06,88,48,True,0.0,92.941,104,7.695,0.0,93,0,0.0,14.5,13.0,5641.176,10.875,187734.328,0.0,,,,,,,,4,37.379761,49.568401,12,270.0,0.0
5927736,2024-09-06 13:55:08,2024-09-06 13:55:06,88,48,True,0.0,92.941,104,7.668,0.0,93,0,0.0,14.5,13.0,5641.176,10.875,187734.328,0.0,,,,,,,,4,37.379761,49.568401,12,270.0,0.0
5928236,2024-09-06 14:19:30,2024-09-06 13:55:08,88,48,False,0.0,92.941,104,7.715,0.0,93,0,0.0,14.5,13.0,5641.176,10.875,187734.328,0.0,,,,,,,,5,37.379761,49.568401,12,270.0,0.0
5928736,2024-09-06 14:19:30,2024-09-06 13:55:08,88,48,False,0.0,92.941,104,7.699,0.0,93,0,0.0,14.5,13.0,5641.176,10.875,187734.328,0.0,,,,,,,,5,37.379761,49.568401,12,270.0,0.0
5929236,2024-09-06 14:19:30,2024-09-06 13:55:08,88,48,False,0.0,92.941,104,7.686,0.0,93,0,0.0,14.5,13.0,5641.176,10.875,187734.328,0.0,,,,,,,,5,37.379761,49.568401,12,270.0,0.0
5929736,2024-09-06 14:19:30,2024-09-06 13:55:08,88,48,False,0.0,92.941,104,7.707,0.0,93,0,0.0,14.5,13.0,5641.176,10.875,187734.328,0.0,,,,,,,,5,37.379761,49.568401,12,270.0,0.0
5930236,2024-09-06 13:55:12,2024-09-06 13:55:10,88,48,True,0.0,92.941,104,7.727,0.0,93,0,0.0,14.5,13.0,5641.176,10.875,187734.328,0.0,,,,,,,,5,37.379761,49.568401,12,270.0,0.0
5930736,2024-09-06 13:55:12,2024-09-06 13:55:10,88,48,True,0.0,92.941,104,7.668,0.0,93,0,0.0,14.5,13.0,5641.176,10.875,187734.328,0.0,,,,,,,,5,37.379761,49.568401,12,270.0,0.0
5931236,2024-09-06 13:55:12,2024-09-06 13:55:10,88,48,True,0.0,92.941,104,7.707,0.0,93,0,0.0,14.5,13.0,5641.176,10.875,187734.328,0.0,,,,,,,,5,37.379761,49.568401,12,270.0,0.0
5931736,2024-09-06 13:55:12,2024-09-06 13:55:10,88,48,True,0.0,92.941,104,7.674,0.0,93,0,0.0,14.5,13.0,5641.176,10.875,187734.328,0.0,,,,,,,,5,37.379761,49.568401,12,270.0,0.0
5932236,2024-09-06 14:19:32,2024-09-06 13:55:12,88,48,False,0.0,92.941,104,7.668,0.0,93,0,0.0,14.5,13.0,5641.176,10.875,187734.328,0.0,,,,,,,,5,37.379761,49.568401,12,270.0,0.0
5932735,2024-09-06 14:19:32,2024-09-06 13:55:12,88,48,False,0.0,92.941,104,7.715,0.0,93,0,0.0,14.5,13.0,5641.176,10.875,187734.328,0.0,,,,,,,,5,37.379761,49.568401,12,270.0,0.0
5933235,2024-09-06 14:19:32,2024-09-06 13:55:12,88,48,False,0.0,92.941,104,7.656,0.0,93,0,0.0,14.5,13.0,5641.176,10.875,187734.328,0.0,,,,,,,,5,37.379761,49.568401,12,270.0,0.0
5933735,2024-09-06 14:19:32,2024-09-06 13:55:12,88,48,False,0.0,92.941,104,7.686,0.0,93,0,0.0,14.5,13.0,5641.176,10.875,187734.328,0.0,,,,,,,,5,37.379761,49.568401,12,270.0,0.0
5934235,2024-09-06 13:55:16,2024-09-06 13:55:14,88,48,True,0.0,92.941,104,7.68,0.0,93,0,0.0,14.5,13.0,5641.176,10.875,187734.328,0.0,,,,,,,,5,37.379761,49.568401,12,270.0,0.0
5934735,2024-09-06 13:55:16,2024-09-06 13:55:14,88,48,True,0.0,92.941,104,7.674,0.0,93,0,0.0,14.5,13.0,5641.176,10.875,187734.328,0.0,,,,,,,,5,37.379761,49.568401,12,270.0,0.0
5935235,2024-09-06 13:55:16,2024-09-06 13:55:14,88,48,True,0.0,92.941,104,7.686,0.0,93,0,0.0,14.5,13.0,5641.176,10.875,187734.328,0.0,,,,,,,,5,37.379761,49.568401,12,270.0,0.0
5935735,2024-09-06 13:55:16,2024-09-06 13:55:14,88,48,True,0.0,92.941,104,7.674,0.0,93,0,0.0,14.5,13.0,5641.176,10.875,187734.328,0.0,,,,,,,,5,37.379761,49.568401,12,270.0,0.0
5936235,2024-09-06 14:19:34,2024-09-06 13:55:16,88,48,False,0.0,92.941,104,7.701,0.0,93,0,0.0,14.5,13.0,5641.176,10.875,187734.328,0.0,,,,,,,,5,37.379761,49.568401,12,270.0,0.0
