time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
82160,2024-09-07 13:27:20,2024-09-07 13:27:17,92,64,True,9.571,40.123,49,5.867,0.0,51,0,818.5,14.2,13.0,5998.531,2.75,34469.344,0.08,,,,,,,,1262,35.706272,51.267277,10,39.08,0.0
82660,2024-09-07 13:27:20,2024-09-07 13:27:17,92,64,True,9.5,40.855,49,5.861,0.0,51,0,824.0,14.2,13.0,5998.531,2.625,34681.344,0.08,,,,,,,,1262,35.706272,51.267277,10,39.08,0.0
83160,2024-09-07 13:27:20,2024-09-07 13:27:17,92,64,True,9.5,41.672,48,5.957,0.0,51,0,870.25,14.2,13.0,5998.531,-1.625,34892.734,0.08,,,,,,,,1262,35.706272,51.267277,10,39.08,0.0
83660,2024-09-07 13:27:22,2024-09-07 13:27:19,92,64,True,9.5,43.113,47,5.943,0.0,51,0,884.5,14.2,13.0,5998.531,-1.375,35120.062,0.08,,,,,,,,1260,35.706264,51.267269,10,219.08,-6.283185307179586
84160,2024-09-07 13:27:22,2024-09-07 13:27:19,92,64,True,9.571,43.546,48,5.959,0.0,51,0,835.5,14.2,13.0,5998.531,3.5,35302.672,0.08,,,,,,,,1260,35.706264,51.267269,10,219.08,0.0
84660,2024-09-07 13:27:22,2024-09-07 13:27:19,92,64,True,9.357,43.937,50,5.498,0.0,51,0,780.5,14.2,13.0,5998.531,7.125,35520.953,0.08,,,,,,,,1260,35.706264,51.267269,10,219.08,0.0
85160,2024-09-07 13:27:22,2024-09-07 13:27:19,92,64,True,9.5,44.68,48,5.879,0.0,51,0,854.25,14.2,13.0,5998.531,-0.625,35721.25,0.08,,,,,,,,1260,35.706264,51.267269,10,219.08,0.0
85660,2024-09-07 13:27:24,2024-09-07 13:27:21,92,61,True,9.5,45.624,47,6.062,0.0,51,0,878.75,14.2,13.0,5998.531,-0.688,35949.219,0.08,,,,,,,,1260,35.706261,51.267269,10,180.0,-1.364149343358768
86160,2024-09-07 13:27:24,2024-09-07 13:27:21,92,61,True,9.429,45.964,52,7.586,12.094,51,0,785.25,14.2,13.0,5998.531,20.812,36137.531,0.08,,,,,,,,1260,35.706261,51.267269,10,180.0,0.0
86660,2024-09-07 13:27:24,2024-09-07 13:27:21,92,61,True,9.357,45.799,75,9.48,6.186,51,2,770.0,14.1,1.0,5998.531,34.75,36449.516,0.08,,,,,,,,1260,35.706261,51.267269,10,180.0,0.0
87160,2024-09-07 13:27:24,2024-09-07 13:27:21,92,61,True,9.5,45.65,54,6.777,0.0,52,3,998.0,14.2,1.0,5998.535,9.062,36858.766,0.08,,,,,,,,1260,35.706261,51.267269,10,180.0,0.0
87660,2024-09-07 13:27:26,2024-09-07 13:27:23,92,61,True,9.5,45.634,53,6.139,0.0,52,4,736.5,14.2,1.0,5998.535,15.125,37063.781,0.08,,,,,,,,1259,35.706245,51.267254,10,217.28,1.301317490286972
88160,2024-09-07 13:27:26,2024-09-07 13:27:23,92,61,True,9.571,46.483,52,7.287,0.0,52,4,1005.5,14.2,1.0,5998.535,-1.375,37268.109,0.08,,,,,,,,1259,35.706245,51.267254,10,217.28,0.0
88660,2024-09-07 13:27:26,2024-09-07 13:27:23,92,61,True,9.5,47.952,49,6.789,0.0,52,3,1017.5,14.3,1.0,5998.535,-4.688,37540.438,0.08,,,,,,,,1259,35.706245,51.267254,10,217.28,0.0
89160,2024-09-07 13:27:26,2024-09-07 13:27:23,92,61,True,9.5,47.902,48,6.836,0.0,52,2,1020.5,14.3,13.0,5998.535,-3.125,37776.578,0.08,,,,,,,,1259,35.706245,51.267254,10,217.28,0.0
89660,2024-09-07 13:27:28,2024-09-07 13:27:25,92,61,True,9.429,48.014,48,6.885,0.0,52,0,1005.75,14.3,13.0,5998.535,-3.562,38029.406,0.08,,,,,,,,1260,35.706234,51.267246,10,210.56,-0.2345722514680378
90160,2024-09-07 13:27:28,2024-09-07 13:27:25,92,61,True,9.5,48.114,49,6.605,0.0,52,0,943.75,14.3,13.0,5998.535,1.625,38245.156,0.08,,,,,,,,1260,35.706234,51.267246,10,210.56,0.0
90660,2024-09-07 13:27:28,2024-09-07 13:27:25,92,61,True,9.429,47.734,50,6.381,0.0,52,2,848.25,14.3,1.0,5998.535,10.062,38474.766,0.08,,,,,,,,1260,35.706234,51.267246,10,210.56,0.0
91160,2024-09-07 13:27:28,2024-09-07 13:27:25,92,61,True,9.429,47.863,51,6.396,0.0,52,3,819.5,14.3,1.0,5998.535,15.0,38698.078,0.08,,,,,,,,1260,35.706234,51.267246,10,210.56,0.0
91660,2024-09-07 13:27:30,2024-09-07 13:27:27,92,61,True,9.5,47.194,57,6.291,0.0,52,4,731.25,14.3,1.0,5998.535,14.375,38942.875,0.08,,,,,,,,1260,35.706215,51.267235,10,205.18,-0.1877974275145897
92160,2024-09-07 13:27:30,2024-09-07 13:27:27,92,61,True,9.571,47.377,51,6.924,0.0,52,4,981.0,14.3,1.0,5998.539,-5.062,39173.375,0.08,,,,,,,,1260,35.706215,51.267235,10,205.18,0.0
92660,2024-09-07 13:27:30,2024-09-07 13:27:27,92,61,True,9.5,47.541,49,5.498,4.019,52,4,864.5,14.3,1.0,5998.539,8.562,39404.734,0.08,,,,,,,,1260,35.706215,51.267235,10,205.18,0.0
93160,2024-09-07 13:27:30,2024-09-07 13:27:27,92,61,True,9.357,47.336,54,5.426,11.295,52,5,677.25,14.3,1.0,5998.539,13.312,39577.172,0.08,,,,,,,,1260,35.706215,51.267235,10,205.18,0.0
93660,2024-09-07 13:27:32,2024-09-07 13:27:29,92,61,True,9.5,47.504,56,7.482,12.009,52,6,781.0,14.3,1.0,5998.539,24.75,39827.844,0.08,,,,,,,,1260,35.706184,51.267227,10,191.84,-0.4656538444320872
94160,2024-09-07 13:27:32,2024-09-07 13:27:29,92,61,True,9.5,47.185,57,7.928,10.632,52,6,896.5,14.3,1.0,5998.539,23.5,40088.969,0.08,,,,,,,,1260,35.706184,51.267227,10,191.84,0.0
94660,2024-09-07 13:27:32,2024-09-07 13:27:29,92,61,True,9.429,47.212,50,6.703,2.197,53,8,1028.0,14.3,1.0,5998.543,9.312,40399.094,0.08,,,,,,,,1260,35.706184,51.267227,10,191.84,0.0
95160,2024-09-07 13:27:32,2024-09-07 13:27:29,92,61,True,9.5,47.314,42,6.676,15.067,53,8,1050.25,14.3,1.0,5998.543,3.562,40605.141,0.08,,,,,,,,1260,35.706184,51.267227,10,191.84,0.0
95660,2024-09-07 13:44:38,2024-09-07 13:27:31,92,61,False,9.5,48.191,46,7.531,19.928,53,8,1147.25,14.3,1.0,5998.543,12.625,40842.406,0.08,,,,,,,,1258,35.706142,51.26722,10,187.71,-0.1441641962147314
96160,2024-09-07 13:44:38,2024-09-07 13:27:31,92,61,False,9.429,48.509,51,9.35,23.157,53,9,1152.0,14.3,1.0,5998.543,26.312,41114.203,0.08,,,,,,,,1258,35.706142,51.26722,10,187.71,0.0
96660,2024-09-07 13:44:38,2024-09-07 13:27:31,92,61,False,9.5,48.56,59,11.779,23.502,53,10,1312.5,14.3,1.0,5998.547,38.062,41510.578,0.08,,,,,,,,1258,35.706142,51.26722,10,187.71,0.0
97160,2024-09-07 13:44:38,2024-09-07 13:27:31,92,61,False,9.429,48.135,63,13.158,23.251,53,11,1504.25,14.3,1.0,5998.547,44.75,42050.219,0.08,,,,,,,,1258,35.706142,51.26722,10,187.71,0.0
97660,2024-09-07 13:27:36,2024-09-07 13:27:33,92,64,True,9.5,48.067,55,11.543,0.0,53,13,1717.0,14.3,1.0,5998.551,23.75,42743.734,0.08,,,,,,,,1256,35.706089,51.267197,10,199.41,0.4084070449666727
98160,2024-09-07 13:27:36,2024-09-07 13:27:33,92,64,True,9.5,48.397,42,8.482,0.0,53,14,1783.25,14.4,1.0,5998.551,0.0,43055.703,0.08,,,,,,,,1256,35.706089,51.267197,10,199.41,0.0
98660,2024-09-07 13:27:36,2024-09-07 13:27:33,92,64,True,9.5,49.675,39,8.195,0.0,53,14,1643.25,14.4,1.0,5998.551,-6.562,43314.922,0.08,,,,,,,,1256,35.706089,51.267197,10,199.41,0.0
99160,2024-09-07 13:27:36,2024-09-07 13:27:33,92,64,True,9.571,49.61,40,7.848,0.0,53,14,1443.0,14.3,1.0,5998.555,-8.938,43590.938,0.08,,,,,,,,1256,35.706089,51.267197,10,199.41,0.0
99661,2024-09-07 13:27:38,2024-09-07 13:27:35,92,64,True,9.5,50.061,40,6.787,0.0,53,15,1248.75,14.3,2.0,5998.555,-9.562,43887.703,0.08,,,,,,,,1256,35.706009,51.267178,10,190.92,-0.2957653762361652
100161,2024-09-07 13:27:38,2024-09-07 13:27:35,92,64,True,9.571,49.956,42,6.67,0.0,53,15,1111.5,14.3,2.0,5998.559,-9.438,44097.422,0.08,,,,,,,,1256,35.706009,51.267178,10,190.92,0.0
100661,2024-09-07 13:27:38,2024-09-07 13:27:35,92,64,True,9.5,50.294,43,6.258,0.0,53,15,999.5,14.3,2.0,5998.562,-7.875,44317.922,0.08,,,,,,,,1256,35.706009,51.267178,10,190.92,0.0
101161,2024-09-07 13:27:38,2024-09-07 13:27:35,92,64,True,9.357,51.108,46,5.98,0.0,53,14,932.0,14.3,2.0,5998.562,-5.5,44530.172,0.08,,,,,,,,1256,35.706009,51.267178,10,190.92,0.0
101661,2024-09-07 13:27:40,2024-09-07 13:27:37,92,61,True,9.357,52.938,45,5.873,0.0,53,13,916.0,14.3,2.0,5998.566,-4.562,44755.859,0.08,,,,,,,,1255,35.70594,51.26717,10,185.38,-0.1933824811209714
102161,2024-09-07 13:27:40,2024-09-07 13:27:37,92,61,True,9.5,52.782,45,5.635,0.0,53,12,893.25,14.3,2.0,5998.566,-4.062,44923.172,0.08,,,,,,,,1255,35.70594,51.26717,10,185.38,0.0
102661,2024-09-07 13:27:40,2024-09-07 13:27:37,92,61,True,9.429,53.307,45,5.621,0.0,54,11,880.0,14.3,2.0,5998.566,-3.438,45111.031,0.08,,,,,,,,1255,35.70594,51.26717,10,185.38,0.0
103161,2024-09-07 13:27:40,2024-09-07 13:27:37,92,61,True,9.429,54.094,46,5.678,0.0,54,11,872.5,14.3,2.0,5998.57,-2.938,45299.938,0.08,,,,,,,,1255,35.70594,51.26717,10,185.38,0.0
103661,2024-09-07 13:27:42,2024-09-07 13:27:39,92,61,True,9.357,54.803,45,5.678,0.0,54,8,869.25,14.3,1.0,5998.57,-1.438,45504.969,0.08,,,,,,,,1256,35.705894,51.267162,10,188.04,0.09285151620609822
104161,2024-09-07 13:27:42,2024-09-07 13:27:39,92,61,True,9.429,56.42,44,5.357,0.0,54,6,859.25,14.3,1.0,5998.574,-4.062,45669.0,0.08,,,,,,,,1256,35.705894,51.267162,10,188.04,0.0
104661,2024-09-07 13:27:42,2024-09-07 13:27:39,92,61,True,9.429,58.033,46,5.518,0.0,54,4,827.25,14.3,1.0,5998.574,-5.125,45844.234,0.08,,,,,,,,1256,35.705894,51.267162,10,188.04,0.0
105161,2024-09-07 13:27:42,2024-09-07 13:27:39,92,61,True,9.429,56.348,47,5.252,0.0,54,3,814.5,14.3,1.0,5998.574,-1.312,46033.781,0.08,,,,,,,,1256,35.705894,51.267162,10,188.04,0.0
105661,2024-09-07 13:27:44,2024-09-07 13:27:41,92,61,True,9.429,56.125,45,5.439,25.858,54,3,841.5,14.3,1.0,5998.574,6.25,46234.094,0.08,,,,,,,,1256,35.705875,51.267162,10,180.0,-0.2806489437206879
106161,2024-09-07 13:27:44,2024-09-07 13:27:41,92,61,True,9.5,55.257,57,8.643,28.983,54,4,772.0,14.2,1.0,5998.574,25.438,46426.0,0.08,,,,,,,,1256,35.705875,51.267162,10,180.0,0.0
106661,2024-09-07 13:27:44,2024-09-07 13:27:41,92,61,True,9.5,54.477,74,13.887,23.819,54,5,1426.0,14.4,1.0,5998.574,48.375,46943.344,0.08,,,,,,,,1256,35.705875,51.267162,10,180.0,0.0
107161,2024-09-07 13:27:44,2024-09-07 13:27:41,92,61,True,9.5,54.166,38,9.111,0.0,54,6,1843.5,14.4,1.0,5998.578,0.438,47442.359,0.08,,,,,,,,1256,35.705875,51.267162,10,180.0,0.0
107660,2024-09-07 13:44:40,2024-09-07 13:27:43,92,61,False,9.5,53.181,42,7.066,0.0,54,7,1295.75,14.4,1.0,5998.578,3.75,47700.516,0.08,,,,,,,,1256,35.705837,51.267162,10,180.0,0.0
108160,2024-09-07 13:44:40,2024-09-07 13:27:43,92,61,False,9.571,52.294,47,7.324,0.0,54,8,1075.25,14.4,1.0,5998.578,-3.625,47925.375,0.08,,,,,,,,1256,35.705837,51.267162,10,180.0,0.0
108660,2024-09-07 13:44:40,2024-09-07 13:27:43,92,61,False,9.429,52.947,46,6.789,0.0,54,7,1061.0,14.4,1.0,5998.578,-5.562,48205.25,0.08,,,,,,,,1256,35.705837,51.267162,10,180.0,0.0
109160,2024-09-07 13:44:40,2024-09-07 13:27:43,92,61,False,9.5,54.28,47,6.533,0.0,54,6,1011.5,14.4,1.0,5998.582,-5.688,48455.047,0.08,,,,,,,,1256,35.705837,51.267162,10,180.0,0.0
109660,2024-09-07 13:27:49,2024-09-07 13:27:45,92,61,True,9.5,54.185,47,6.201,0.0,54,5,968.5,14.4,1.0,5998.582,-6.312,48724.625,0.08,,,,,,,,1255,35.705814,51.267155,10,193.88,0.4845034003536257
110160,2024-09-07 13:27:49,2024-09-07 13:27:45,92,61,True,9.5,54.649,46,6.131,0.0,54,4,938.5,14.4,1.0,5998.582,-8.0,48903.203,0.08,,,,,,,,1255,35.705814,51.267155,10,193.88,0.0
110660,2024-09-07 13:27:49,2024-09-07 13:27:45,92,61,True,9.429,56.282,45,5.922,0.0,55,0,909.5,14.4,13.0,5998.582,-3.688,49117.406,0.08,,,,,,,,1255,35.705814,51.267155,10,193.88,0.0
111160,2024-09-07 13:27:49,2024-09-07 13:27:45,92,61,True,9.5,55.203,48,5.984,0.0,55,0,917.5,14.4,13.0,5998.582,-4.562,49319.969,0.08,,,,,,,,1255,35.705814,51.267155,10,193.88,0.0
111660,2024-09-07 13:44:42,2024-09-07 13:27:47,92,61,False,9.429,54.585,81,21.172,28.589,55,0,965.5,14.3,13.0,5998.582,39.438,49603.094,0.08,,,,,,,,1255,35.705803,51.267155,10,180.0,-0.4845034003536257
112160,2024-09-07 13:44:42,2024-09-07 13:27:47,92,61,False,9.5,53.165,88,34.24,33.06,55,0,1626.5,14.4,13.0,5998.582,66.875,50335.688,0.08,,,,,,,,1255,35.705803,51.267155,10,180.0,0.0
112660,2024-09-07 13:44:42,2024-09-07 13:27:47,92,61,False,9.429,52.751,95,37.123,32.706,55,2,2006.25,14.4,1.0,5998.582,80.062,51364.438,0.08,,,,,,,,1255,35.705803,51.267155,10,180.0,0.0
113160,2024-09-07 13:44:42,2024-09-07 13:27:47,92,61,False,9.5,52.025,78,16.092,25.87,55,4,2409.75,14.4,1.0,5998.582,57.375,52672.5,0.08,,,,,,,,1255,35.705803,51.267155,10,180.0,0.0
113660,2024-09-07 13:27:52,2024-09-07 13:27:49,92,58,True,9.429,50.744,49,10.992,8.585,55,7,2352.0,14.4,1.0,5998.582,16.5,53545.234,0.08,,,,,,,,1255,35.705769,51.267147,10,190.82,0.3776892501315727
114160,2024-09-07 13:27:52,2024-09-07 13:27:49,92,58,True,9.429,49.63,42,8.059,0.0,55,8,1438.0,14.4,1.0,5998.586,2.688,53807.391,0.08,,,,,,,,1255,35.705769,51.267147,10,190.82,0.0
114660,2024-09-07 13:27:52,2024-09-07 13:27:49,92,58,True,9.429,50.314,44,7.531,0.0,55,9,1320.5,14.4,1.0,5998.586,-7.188,54106.844,0.08,,,,,,,,1255,35.705769,51.267147,10,190.82,0.0
115160,2024-09-07 13:27:52,2024-09-07 13:27:49,92,58,True,9.429,49.714,43,6.973,0.0,55,8,1176.0,14.4,1.0,5998.586,-7.5,54378.531,0.08,,,,,,,,1255,35.705769,51.267147,10,190.82,0.0
115660,2024-09-07 13:27:54,2024-09-07 13:27:51,92,58,True,9.5,52.664,44,6.773,0.0,55,7,1100.25,14.4,1.0,5998.59,-8.75,54655.859,0.08,,,,,,,,1255,35.705738,51.267139,10,191.84,0.03560471674068468
116160,2024-09-07 13:27:54,2024-09-07 13:27:51,92,58,True,9.429,53.79,44,6.426,0.0,55,5,1065.25,14.4,1.0,5998.59,-10.375,54871.422,0.08,,,,,,,,1255,35.705738,51.267139,10,191.84,0.0
116660,2024-09-07 13:27:54,2024-09-07 13:27:51,92,58,True,9.429,53.313,44,6.012,0.0,55,4,985.75,14.4,1.0,5998.59,-9.5,55102.797,0.08,,,,,,,,1255,35.705738,51.267139,10,191.84,0.0
117160,2024-09-07 13:27:54,2024-09-07 13:27:51,92,58,True,9.429,52.727,46,5.633,0.0,55,4,906.5,14.4,1.0,5998.59,-4.438,55310.078,0.08,,,,,,,,1255,35.705738,51.267139,10,191.84,0.0
117660,2024-09-07 13:27:56,2024-09-07 13:27:53,92,58,True,9.429,53.337,45,5.584,0.0,56,3,903.5,14.4,1.0,5998.59,-7.062,55542.844,0.08,,,,,,,,1256,35.705715,51.267132,10,193.88,0.07120943348136836
118160,2024-09-07 13:27:56,2024-09-07 13:27:53,92,58,True,9.429,53.611,45,5.578,0.0,56,3,893.5,14.4,13.0,5998.59,-5.125,55728.328,0.08,,,,,,,,1256,35.705715,51.267132,10,193.88,0.0
118660,2024-09-07 13:27:56,2024-09-07 13:27:53,92,58,True,9.5,54.642,45,5.693,0.0,56,0,897.0,14.4,13.0,5998.594,-6.188,55928.406,0.08,,,,,,,,1256,35.705715,51.267132,10,193.88,0.0
119160,2024-09-07 13:27:56,2024-09-07 13:27:53,92,58,True,9.5,54.08,46,5.643,0.0,56,0,890.0,14.4,13.0,5998.594,-5.562,56127.375,0.08,,,,,,,,1256,35.705715,51.267132,10,193.88,0.0
119660,2024-09-07 13:27:58,2024-09-07 13:27:55,92,58,True,9.429,54.083,46,5.656,0.0,56,0,879.5,14.4,13.0,5998.594,-4.938,56340.984,0.08,,,,,,,,1257,35.705711,51.267124,10,238.38,1.553343034274953
120160,2024-09-07 13:27:58,2024-09-07 13:27:55,92,58,True,9.429,54.557,46,5.688,0.0,56,0,869.25,14.4,13.0,5998.594,-4.375,56514.797,0.08,,,,,,,,1257,35.705711,51.267124,10,238.38,0.0
120660,2024-09-07 13:27:58,2024-09-07 13:27:55,92,58,True,9.5,54.513,45,5.584,0.0,56,0,887.5,14.4,13.0,5998.594,-5.812,56713.422,0.08,,,,,,,,1257,35.705711,51.267124,10,238.38,0.0
121160,2024-09-07 13:27:58,2024-09-07 13:27:55,92,58,True,9.429,54.199,45,5.508,0.0,56,0,872.5,14.4,13.0,5998.594,-4.875,56891.938,0.08,,,,,,,,1257,35.705711,51.267124,10,238.38,0.0
121660,2024-09-07 13:28:00,2024-09-07 13:27:57,92,58,True,9.5,54.662,45,5.531,0.0,56,0,874.5,14.4,13.0,5998.594,-4.188,57096.5,0.08,,,,,,,,1258,35.705708,51.267124,10,180.0,-2.037846434628579
122160,2024-09-07 13:28:00,2024-09-07 13:27:57,92,58,True,9.5,55.313,45,5.557,0.0,56,0,871.25,14.4,13.0,5998.594,-4.062,57275.078,0.08,,,,,,,,1258,35.705708,51.267124,10,180.0,0.0
122660,2024-09-07 13:28:00,2024-09-07 13:27:57,92,58,True,9.357,54.684,46,5.586,0.0,56,0,857.5,14.4,13.0,5998.594,-3.688,57455.188,0.08,,,,,,,,1258,35.705708,51.267124,10,180.0,0.0
123160,2024-09-07 13:28:00,2024-09-07 13:27:57,92,58,True,9.429,54.196,46,5.607,0.0,56,0,863.0,14.4,13.0,5998.594,-3.812,57640.656,0.08,,,,,,,,1258,35.705708,51.267124,10,180.0,0.0
123660,2024-09-07 13:28:02,2024-09-07 13:27:59,92,58,True,9.357,53.914,45,5.574,0.0,56,0,878.25,14.4,13.0,5998.594,-4.25,57853.016,0.08,,,,,,,,1258,35.705708,51.267124,10,180.0,0.0
124160,2024-09-07 13:28:02,2024-09-07 13:27:59,92,58,True,9.429,54.64,45,5.557,0.0,56,0,864.0,14.4,13.0,5998.594,-3.625,58019.406,0.08,,,,,,,,1258,35.705708,51.267124,10,180.0,0.0
124660,2024-09-07 13:28:02,2024-09-07 13:27:59,92,58,True,9.429,54.784,44,5.195,0.0,56,0,867.0,14.4,13.0,5998.594,-3.75,58202.328,0.08,,,,,,,,1258,35.705708,51.267124,10,180.0,0.0
125160,2024-09-07 13:28:02,2024-09-07 13:27:59,92,58,True,9.5,54.913,45,5.887,0.0,57,0,867.5,14.4,13.0,5998.594,-3.812,58391.797,0.08,,,,,,,,1258,35.705708,51.267124,10,180.0,0.0
125660,2024-09-07 13:28:04,2024-09-07 13:28:01,92,58,True,9.357,54.834,46,5.492,0.0,57,0,870.0,14.4,13.0,5998.594,-4.312,58608.812,0.08,,,,,,,,1258,35.705708,51.267124,10,180.0,0.0
126160,2024-09-07 13:28:04,2024-09-07 13:28:01,92,58,True,9.429,55.233,45,5.469,0.0,57,0,867.75,14.4,13.0,5998.594,-4.312,58782.406,0.08,,,,,,,,1258,35.705708,51.267124,10,180.0,0.0
126660,2024-09-07 13:28:04,2024-09-07 13:28:01,92,58,True,9.5,55.121,45,5.551,0.0,57,0,859.25,14.5,13.0,5998.594,-3.125,58963.5,0.08,,,,,,,,1258,35.705708,51.267124,10,180.0,0.0
127160,2024-09-07 13:28:04,2024-09-07 13:28:01,92,58,True,9.5,55.021,45,5.426,0.0,57,0,849.25,14.5,13.0,5998.594,-3.062,59146.641,0.08,,,,,,,,1258,35.705708,51.267124,10,180.0,0.0
127660,2024-09-07 13:28:06,2024-09-07 13:28:03,92,54,True,9.429,54.93,44,5.252,0.0,57,0,865.75,14.5,13.0,5998.594,-3.125,59357.203,0.08,,,,,,,,1259,35.705708,51.267113,10,270.0,3.141592653589793
128160,2024-09-07 13:28:06,2024-09-07 13:28:03,92,54,True,9.5,55.084,45,5.469,0.0,57,0,855.0,14.5,13.0,5998.594,-3.0,59522.047,0.08,,,,,,,,1259,35.705708,51.267113,10,270.0,0.0
128660,2024-09-07 13:28:06,2024-09-07 13:28:03,92,54,True,9.5,55.184,46,5.48,0.0,57,0,847.75,14.5,13.0,5998.594,-3.125,59706.969,0.08,,,,,,,,1259,35.705708,51.267113,10,270.0,0.0
129160,2024-09-07 13:28:06,2024-09-07 13:28:03,92,54,True,9.5,55.313,45,5.426,0.0,57,0,867.5,14.5,13.0,5998.594,-4.438,59896.422,0.08,,,,,,,,1259,35.705708,51.267113,10,270.0,0.0
129660,2024-09-07 13:28:08,2024-09-07 13:28:05,92,54,True,9.5,55.389,46,5.59,0.0,57,0,870.25,14.5,13.0,5998.594,-4.562,60112.469,0.08,,,,,,,,1260,35.705708,51.267113,10,270.0,0.0
130160,2024-09-07 13:28:08,2024-09-07 13:28:05,92,54,True,9.5,55.497,45,5.545,0.0,57,0,861.5,14.5,13.0,5998.594,-4.188,60285.609,0.08,,,,,,,,1260,35.705708,51.267113,10,270.0,0.0
130660,2024-09-07 13:28:08,2024-09-07 13:28:05,92,54,True,9.429,55.595,45,5.498,0.0,57,0,864.25,14.5,13.0,5998.594,-4.062,60486.125,0.08,,,,,,,,1260,35.705708,51.267113,10,270.0,0.0
131160,2024-09-07 13:28:08,2024-09-07 13:28:05,92,54,True,9.429,55.682,45,5.48,0.0,57,0,855.75,14.5,13.0,5998.594,-3.188,60674.188,0.08,,,,,,,,1260,35.705708,51.267113,10,270.0,0.0
131660,2024-09-07 13:28:10,2024-09-07 13:28:07,92,54,True,9.429,55.761,45,5.498,0.0,57,0,859.25,14.5,13.0,5998.594,-4.188,60885.016,0.08,,,,,,,,1261,35.705708,51.267105,10,270.0,0.0
132160,2024-09-07 13:28:10,2024-09-07 13:28:07,92,54,True,9.429,55.832,45,5.498,0.0,57,0,857.25,14.5,13.0,5998.594,-3.25,61057.375,0.08,,,,,,,,1261,35.705708,51.267105,10,270.0,0.0
