time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
5827234,2024-09-06 13:53:28,2024-09-06 13:53:26,86,58,True,9.643,92.941,35,2.053,0.0,92,0,656.75,14.2,13.0,5641.168,1.25,171618.75,0.0,,,,,,,,1,37.3797,49.568344,12,180.0,0.0
5827734,2024-09-06 13:53:28,2024-09-06 13:53:26,86,58,True,9.571,92.941,35,2.02,0.0,92,0,640.5,14.2,13.0,5641.168,1.25,171699.844,0.0,,,,,,,,1,37.3797,49.568344,12,180.0,0.0
5828234,2024-09-06 13:53:30,2024-09-06 13:53:28,86,58,True,9.5,92.941,35,1.977,0.0,92,0,657.0,14.3,13.0,5641.168,0.438,171798.406,0.0,,,,,,,,1,37.3797,49.568344,12,180.0,0.0
5828734,2024-09-06 13:53:30,2024-09-06 13:53:28,86,58,True,9.571,92.941,35,1.857,0.0,92,0,640.25,14.3,13.0,5641.168,2.938,171879.844,0.0,,,,,,,,1,37.3797,49.568344,12,180.0,0.0
5829234,2024-09-06 13:53:30,2024-09-06 13:53:28,86,58,True,9.643,92.941,35,2.1,0.0,92,0,642.5,14.3,13.0,5641.168,3.062,171969.531,0.0,,,,,,,,1,37.3797,49.568344,12,180.0,0.0
5829734,2024-09-06 13:53:30,2024-09-06 13:53:28,86,58,True,9.571,92.941,33,1.527,0.0,92,0,633.0,14.3,13.0,5641.168,3.0,172049.781,0.0,,,,,,,,1,37.3797,49.568344,12,180.0,0.0
5830234,2024-09-06 14:18:54,2024-09-06 13:53:30,86,58,False,9.643,92.941,36,2.266,0.0,92,0,625.75,14.3,13.0,5641.168,0.75,172143.891,0.0,,,,,,,,1,37.379704,49.568344,12,0.0,-6.283185307179586
5830734,2024-09-06 14:18:54,2024-09-06 13:53:30,86,58,False,9.571,92.941,36,2.203,0.0,92,0,669.75,14.3,13.0,5641.168,-3.625,172231.25,0.0,,,,,,,,1,37.379704,49.568344,12,0.0,0.0
5831234,2024-09-06 14:18:54,2024-09-06 13:53:30,86,58,False,9.643,92.941,35,2.031,0.0,92,0,662.25,14.3,13.0,5641.168,-0.188,172324.109,0.0,,,,,,,,1,37.379704,49.568344,12,0.0,0.0
5831734,2024-09-06 14:18:54,2024-09-06 13:53:30,86,58,False,9.571,92.941,34,1.824,0.0,92,0,642.5,14.3,13.0,5641.168,0.375,172411.859,0.0,,,,,,,,1,37.379704,49.568344,12,0.0,0.0
5832234,2024-09-06 13:53:34,2024-09-06 13:53:32,86,58,True,9.643,92.941,34,2.309,0.0,92,0,649.25,14.3,13.0,5641.168,0.0,172507.297,0.0,,,,,,,,1,37.379704,49.568344,12,0.0,0.0
5832734,2024-09-06 13:53:34,2024-09-06 13:53:32,86,58,True,9.571,92.941,35,1.709,0.0,92,0,647.25,14.3,13.0,5641.168,-0.375,172581.891,0.0,,,,,,,,1,37.379704,49.568344,12,0.0,0.0
5833234,2024-09-06 13:53:34,2024-09-06 13:53:32,86,58,True,9.571,92.941,33,1.906,0.0,92,0,648.75,14.4,13.0,5641.168,2.188,172670.141,0.0,,,,,,,,1,37.379704,49.568344,12,0.0,0.0
5833734,2024-09-06 13:53:34,2024-09-06 13:53:32,86,58,True,9.643,92.941,34,1.729,0.0,92,0,639.25,14.4,13.0,5641.168,2.938,172756.156,0.0,,,,,,,,1,37.379704,49.568344,12,0.0,0.0
5834234,2024-09-06 13:53:36,2024-09-06 13:53:34,86,58,True,9.571,92.941,34,1.684,0.0,92,0,641.0,14.4,13.0,5641.168,2.875,172850.0,0.0,,,,,,,,1,37.3797,49.568344,12,180.0,-6.283185307179586
5834734,2024-09-06 13:53:36,2024-09-06 13:53:34,86,58,True,9.571,92.941,34,1.809,0.0,92,0,636.5,14.4,13.0,5641.168,3.375,172919.469,0.0,,,,,,,,1,37.3797,49.568344,12,180.0,0.0
5835234,2024-09-06 13:53:36,2024-09-06 13:53:34,86,58,True,9.643,92.941,34,1.904,0.0,92,0,642.75,14.4,13.0,5641.168,-0.062,173002.703,0.0,,,,,,,,1,37.3797,49.568344,12,180.0,0.0
5835734,2024-09-06 13:53:36,2024-09-06 13:53:34,86,58,True,9.643,92.941,35,1.904,0.0,92,0,645.25,14.4,13.0,5641.168,-0.438,173086.422,0.0,,,,,,,,1,37.3797,49.568344,12,180.0,0.0
5836234,2024-09-06 14:18:56,2024-09-06 13:53:36,86,58,False,9.571,92.941,34,1.723,0.0,92,0,638.25,14.4,13.0,5641.168,2.312,173171.062,0.0,,,,,,,,1,37.3797,49.568344,12,180.0,0.0
5836734,2024-09-06 14:18:56,2024-09-06 13:53:36,86,58,False,9.643,92.941,34,1.736,0.0,92,0,633.25,14.4,13.0,5641.168,3.75,173245.156,0.0,,,,,,,,1,37.3797,49.568344,12,180.0,0.0
5837234,2024-09-06 14:18:56,2024-09-06 13:53:36,86,58,False,9.571,92.941,34,1.689,0.0,92,0,638.25,14.4,13.0,5641.168,-0.125,173317.219,0.0,,,,,,,,1,37.3797,49.568344,12,180.0,0.0
5837734,2024-09-06 14:18:56,2024-09-06 13:53:36,86,58,False,9.643,92.941,35,1.938,0.0,92,0,639.25,14.4,13.0,5641.168,0.062,173396.25,0.0,,,,,,,,1,37.3797,49.568344,12,180.0,0.0
5838234,2024-09-06 13:53:40,2024-09-06 13:53:38,86,58,True,9.571,92.941,35,1.971,0.0,92,0,639.5,14.4,13.0,5641.168,-0.25,173492.578,0.0,,,,,,,,1,37.3797,49.568344,12,180.0,0.0
5838734,2024-09-06 13:53:40,2024-09-06 13:53:38,86,58,True,9.571,92.941,35,1.824,0.0,92,0,641.25,14.4,13.0,5641.168,-0.375,173552.984,0.0,,,,,,,,1,37.3797,49.568344,12,180.0,0.0
5839234,2024-09-06 13:53:40,2024-09-06 13:53:38,86,58,True,9.571,92.941,34,1.932,0.0,91,0,643.0,14.4,13.0,5641.168,-0.125,173635.797,0.0,,,,,,,,1,37.3797,49.568344,12,180.0,0.0
5839734,2024-09-06 13:53:40,2024-09-06 13:53:38,86,58,True,9.643,92.941,34,1.723,0.0,91,0,639.5,14.4,13.0,5641.168,2.438,173718.484,0.0,,,,,,,,1,37.3797,49.568344,12,180.0,0.0
5840234,2024-09-06 13:53:42,2024-09-06 13:53:40,86,58,True,9.643,92.941,34,1.641,0.0,92,0,642.75,14.4,13.0,5641.168,-0.312,173801.984,0.0,,,,,,,,1,37.3797,49.568344,12,180.0,0.0
5840734,2024-09-06 13:53:42,2024-09-06 13:53:40,86,58,True,9.643,92.941,34,1.867,0.0,92,0,643.25,14.4,13.0,5641.168,-0.188,173878.062,0.0,,,,,,,,1,37.3797,49.568344,12,180.0,0.0
5841234,2024-09-06 13:53:42,2024-09-06 13:53:40,86,58,True,9.643,92.941,34,1.809,0.0,91,0,638.75,14.4,13.0,5641.168,3.375,173959.828,0.0,,,,,,,,1,37.3797,49.568344,12,180.0,0.0
5841734,2024-09-06 13:53:42,2024-09-06 13:53:40,86,58,True,0.0,92.941,37,4.309,0.0,91,6,528.75,14.5,13.0,5641.168,2.812,174033.656,0.0,,,,,,,,1,37.3797,49.568344,12,180.0,0.0
5842234,2024-09-06 14:18:58,2024-09-06 13:53:42,86,58,False,0.0,92.941,54,0.967,0.0,92,6,292.25,14.5,13.0,5641.168,-39.812,174088.469,0.0,,,,,,,,1,37.3797,49.568344,12,180.0,0.0
5842734,2024-09-06 14:18:58,2024-09-06 13:53:42,86,58,False,0.0,92.941,102,0.99,0.0,91,0,0.0,14.5,13.0,5641.168,-39.812,174088.469,0.0,,,,,,,,1,37.3797,49.568344,12,180.0,0.0
5843234,2024-09-06 14:18:58,2024-09-06 13:53:42,86,58,False,0.0,92.941,103,0.967,0.0,91,0,0.0,14.5,13.0,5641.168,-39.812,174088.469,0.0,,,,,,,,1,37.3797,49.568344,12,180.0,0.0
5843734,2024-09-06 14:18:58,2024-09-06 13:53:42,86,58,False,0.0,92.941,103,3.57,0.0,91,0,0.0,14.5,13.0,5641.168,-39.812,174088.469,0.0,,,,,,,,1,37.3797,49.568344,12,180.0,0.0
5844234,2024-09-06 13:53:46,2024-09-06 13:53:44,86,58,True,9.214,92.941,104,6.67,0.0,91,0,0.0,14.5,13.0,5641.168,-39.812,174088.469,0.0,,,,,,,,1,37.3797,49.568344,12,180.0,0.0
5844734,2024-09-06 13:53:46,2024-09-06 13:53:44,86,58,True,9.143,92.941,104,6.801,0.0,91,0,0.0,14.5,13.0,5641.168,-39.812,174088.469,0.0,,,,,,,,1,37.3797,49.568344,12,180.0,0.0
