time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
14331,2024-09-19 09:54:40,2024-09-19 09:41:17,154,0,False,9.429,46.394,86,11.279,13.104,83,33,2666.75,14.5,2.0,6412.91,38.875,19321.375,0.733,,,,,,,,0,0.0,0.0,0,244.89,0.0
14831,2024-09-19 09:54:40,2024-09-19 09:41:17,154,0,False,9.5,45.245,38,7.506,0.0,82,34,2237.5,14.5,2.0,6412.914,-7.438,19709.047,0.733,,,,,,,,0,0.0,0.0,0,244.89,0.0
15331,2024-09-19 09:54:40,2024-09-19 09:41:17,154,0,False,9.5,45.505,36,7.715,37.622,82,35,1712.75,14.5,3.0,6412.918,8.5,19920.281,0.733,,,,,,,,0,0.0,0.0,0,244.89,0.0
15831,2024-09-19 09:54:40,2024-09-19 09:41:17,154,0,False,9.5,44.994,76,20.373,40.799,83,34,1613.25,14.5,3.0,6412.926,76.0,20309.906,0.733,,,,,,,,0,0.0,0.0,0,244.89,0.0
16331,2024-09-19 09:54:42,2024-09-19 09:41:19,154,0,False,9.5,44.769,93,30.949,40.552,82,35,1943.75,14.5,3.0,6412.93,96.312,21255.953,0.733,,,,,,,,0,0.0,0.0,0,244.89,0.0
16831,2024-09-19 09:54:42,2024-09-19 09:41:19,154,0,False,9.571,43.821,102,36.914,39.685,82,36,2040.5,14.5,3.0,6412.934,106.125,22215.188,0.733,,,,,,,,0,0.0,0.0,0,244.89,0.0
17331,2024-09-19 09:54:42,2024-09-19 09:41:19,154,0,False,9.571,44.498,110,32.945,35.886,82,37,2111.5,14.5,2.0,6412.938,111.562,23413.734,0.733,,,,,,,,0,0.0,0.0,0,244.89,0.0
17831,2024-09-19 09:54:42,2024-09-19 09:41:19,154,0,False,9.5,44.793,75,13.414,26.144,82,39,2176.75,14.5,3.0,6412.945,59.5,24631.625,0.733,,,,,,,,0,0.0,0.0,0,244.89,0.0
18331,2024-09-19 09:54:43,2024-09-19 09:41:21,154,0,False,9.429,45.059,34,5.428,0.0,82,39,1687.5,14.5,3.0,6412.949,-12.875,25114.812,0.733,,,,,,,,0,0.0,0.0,0,244.89,0.0
18831,2024-09-19 09:54:43,2024-09-19 09:41:21,154,0,False,9.5,46.828,34,5.291,0.0,82,39,1384.75,14.5,4.0,6412.957,-16.125,25244.922,0.733,,,,,,,,0,0.0,0.0,0,244.89,0.0
19331,2024-09-19 09:54:43,2024-09-19 09:41:21,154,0,False,9.5,48.615,36,4.652,0.0,82,39,1093.0,14.5,5.0,6412.961,-15.938,25421.062,0.733,,,,,,,,0,0.0,0.0,0,244.89,0.0
19831,2024-09-19 09:54:43,2024-09-19 09:41:21,154,0,False,9.429,50.028,37,3.877,0.0,82,38,929.5,14.5,5.0,6412.965,-5.812,25585.5,0.733,,,,,,,,0,0.0,0.0,0,244.89,0.0
20331,2024-09-19 09:54:44,2024-09-19 09:41:23,154,0,False,9.429,50.555,40,3.738,0.0,82,38,811.0,14.5,6.0,6412.973,-0.875,25761.547,0.733,,,,,,,,0,0.0,0.0,0,244.89,0.0
20831,2024-09-19 09:54:44,2024-09-19 09:41:23,154,0,False,9.429,50.598,41,3.592,0.0,82,37,771.5,14.5,6.0,6412.977,-0.812,25886.297,0.733,,,,,,,,0,0.0,0.0,0,244.89,0.0
21331,2024-09-19 09:54:44,2024-09-19 09:41:23,154,0,False,9.429,51.302,42,3.662,0.0,82,37,746.25,14.5,6.0,6412.98,-0.688,26021.422,0.733,,,,,,,,0,0.0,0.0,0,244.89,0.0
21831,2024-09-19 09:54:44,2024-09-19 09:41:23,154,0,False,9.429,52.211,43,3.648,0.0,82,36,726.25,14.5,6.0,6412.988,-1.812,26166.812,0.733,,,,,,,,0,0.0,0.0,0,244.89,0.0
22331,2024-09-19 09:54:45,2024-09-19 09:41:25,154,100,False,9.357,52.088,45,4.102,0.0,81,35,750.25,14.5,5.0,6412.992,2.0,26327.25,0.733,,,,,,,,0,0.0,0.0,0,244.89,0.0
22831,2024-09-19 09:54:45,2024-09-19 09:41:25,154,100,False,9.429,51.781,43,4.527,0.0,82,34,829.5,14.5,5.0,6412.996,-5.438,26457.703,0.733,,,,,,,,0,0.0,0.0,0,244.89,0.0
23331,2024-09-19 09:54:45,2024-09-19 09:41:25,154,100,False,9.429,51.897,43,4.006,0.0,82,33,810.75,14.5,5.0,6413.0,-2.938,26607.938,0.733,,,,,,,,0,0.0,0.0,0,244.89,0.0
23831,2024-09-19 09:54:45,2024-09-19 09:41:25,154,100,False,9.429,52.747,43,4.018,0.0,81,31,801.0,14.5,5.0,6413.008,-0.25,26761.219,0.733,,,,,,,,0,0.0,0.0,0,244.89,0.0
24331,2024-09-19 09:54:47,2024-09-19 09:41:27,154,100,False,9.429,51.59,43,4.131,0.0,81,30,805.0,14.5,4.0,6413.012,-2.875,26939.234,0.733,,,,,,,,0,0.0,0.0,0,244.89,0.0
24831,2024-09-19 09:54:47,2024-09-19 09:41:27,154,100,False,9.429,50.823,43,4.037,0.0,81,29,805.5,14.5,4.0,6413.016,-2.75,27063.484,0.733,,,,,,,,0,0.0,0.0,0,244.89,0.0
25331,2024-09-19 09:54:47,2024-09-19 09:41:27,154,100,False,9.643,49.858,42,4.15,38.98,81,27,821.25,14.5,4.0,6413.02,2.0,27213.781,0.733,,,,,,,,0,0.0,0.0,0,244.89,0.0
25831,2024-09-19 09:54:47,2024-09-19 09:41:27,154,100,False,9.571,50.873,81,21.596,35.144,81,26,1073.0,14.5,2.0,6413.023,69.562,27417.797,0.733,,,,,,,,0,0.0,0.0,0,244.89,0.0
26331,2024-09-19 09:54:48,2024-09-19 09:41:29,154,100,False,9.429,50.177,65,13.152,14.059,81,26,2417.25,14.5,2.0,6413.027,36.438,28453.641,0.733,,,,,,,,0,0.0,0.0,0,244.89,0.0
26831,2024-09-19 09:54:48,2024-09-19 09:41:29,154,100,False,9.5,48.022,37,6.42,0.0,81,26,1735.75,14.5,2.0,6413.031,-13.875,28799.812,0.733,,,,,,,,0,0.0,0.0,0,244.89,0.0
27331,2024-09-19 09:54:48,2024-09-19 09:41:29,154,100,False,9.429,47.024,34,5.428,28.113,81,25,1449.25,14.5,3.0,6413.031,-3.562,28999.438,0.733,,,,,,,,0,0.0,0.0,0,244.89,0.0
27831,2024-09-19 09:54:48,2024-09-19 09:41:29,154,100,False,9.571,45.733,51,10.107,24.973,81,24,1140.25,14.5,3.0,6413.035,31.25,29238.125,0.733,,,,,,,,0,0.0,0.0,0,244.89,0.0
28331,2024-09-19 09:54:49,2024-09-19 09:41:31,154,96,False,9.5,45.552,55,6.18,0.0,81,24,1282.0,14.5,3.0,6413.039,13.375,29694.969,0.733,,,,,,,,0,0.0,0.0,0,244.89,0.0
28831,2024-09-19 09:54:49,2024-09-19 09:41:31,154,96,False,9.5,45.232,40,4.521,0.0,81,24,1038.75,14.5,3.0,6413.043,-10.312,29885.234,0.733,,,,,,,,0,0.0,0.0,0,244.89,0.0
29331,2024-09-19 09:54:49,2024-09-19 09:41:31,154,96,False,9.357,44.631,40,3.646,0.0,81,23,914.75,14.5,3.0,6413.047,-3.812,30024.75,0.733,,,,,,,,0,0.0,0.0,0,244.89,0.0
29831,2024-09-19 09:54:49,2024-09-19 09:41:31,154,96,False,9.357,46.285,40,4.158,0.0,81,22,818.5,14.5,3.0,6413.051,0.062,30167.297,0.733,,,,,,,,0,0.0,0.0,0,244.89,0.0
30331,2024-09-19 09:54:50,2024-09-19 09:41:33,154,96,False,9.429,47.774,42,4.086,0.0,81,20,809.5,14.5,3.0,6413.051,2.062,30341.234,0.733,,,,,,,,0,0.0,0.0,0,244.89,0.0
30831,2024-09-19 09:54:50,2024-09-19 09:41:33,154,96,False,9.429,48.173,41,4.043,0.0,81,19,828.0,14.5,3.0,6413.055,0.25,30480.031,0.733,,,,,,,,0,0.0,0.0,0,244.89,0.0
31433,2024-09-19 09:54:50,2024-09-19 09:41:33,154,96,False,9.429,49.121,42,4.256,0.0,81,18,859.5,14.5,3.0,6413.062,-0.438,30716.594,0.733,,,,,,,,0,0.0,0.0,0,244.89,0.0
31933,2024-09-19 09:54:50,2024-09-19 09:41:33,154,96,False,9.357,48.993,42,4.229,0.0,81,18,850.5,14.5,3.0,6413.062,-2.438,30817.656,0.733,,,,,,,,0,0.0,0.0,0,244.89,0.0
32433,2024-09-19 09:54:52,2024-09-19 09:41:35,154,96,False,9.429,48.015,42,4.229,0.0,81,17,848.5,14.5,3.0,6413.066,-2.25,31022.469,0.733,,,,,,,,1341,35.746643,51.264015,6,47.3,5.669178476327982
32933,2024-09-19 09:54:52,2024-09-19 09:41:35,154,96,False,9.429,47.88,42,4.297,0.0,81,16,845.75,14.5,3.0,6413.066,-2.625,31151.172,0.733,,,,,,,,1341,35.746643,51.264015,6,47.3,0.0
33433,2024-09-19 09:54:52,2024-09-19 09:41:35,154,96,False,9.429,50.583,41,4.268,0.0,81,14,866.5,14.5,2.0,6413.066,-4.062,31312.703,0.733,,,,,,,,1341,35.746643,51.264015,6,47.3,0.0
33934,2024-09-19 09:54:52,2024-09-19 09:41:35,154,96,False,9.357,50.309,41,4.201,0.0,81,12,866.0,14.5,2.0,6413.07,-4.875,31465.766,0.733,,,,,,,,1341,35.746643,51.264015,6,47.3,0.0
34434,2024-09-19 09:41:40,2024-09-19 09:41:37,154,96,True,9.357,49.395,41,4.256,0.0,81,11,868.0,14.5,2.0,6413.074,-4.938,31663.641,0.733,,,,,,,,1341,35.746609,51.26395,6,237.2,-5.93761011528471
34934,2024-09-19 09:41:40,2024-09-19 09:41:37,154,96,True,9.571,47.828,42,5.426,22.263,81,11,883.5,14.5,2.0,6413.074,0.875,31787.797,0.733,,,,,,,,1341,35.746609,51.26395,6,237.2,0.0
35434,2024-09-19 09:41:40,2024-09-19 09:41:37,154,96,True,9.5,46.536,44,5.602,10.617,81,11,1050.25,14.5,1.0,6413.074,5.75,32001.578,0.733,,,,,,,,1341,35.746609,51.26395,6,237.2,0.0
35934,2024-09-19 09:41:40,2024-09-19 09:41:37,154,96,True,9.571,45.372,44,6.383,32.867,81,11,972.25,14.5,2.0,6413.078,11.375,32200.703,0.733,,,,,,,,1341,35.746609,51.26395,6,237.2,0.0
36434,2024-09-19 09:54:53,2024-09-19 09:41:39,154,96,False,9.429,44.443,83,19.012,36.392,81,12,941.25,14.5,2.0,6413.078,59.062,32556.234,0.733,,,,,,,,1340,35.746571,51.263893,7,230.6,-0.2303834612632513
36934,2024-09-19 09:54:53,2024-09-19 09:41:39,154,96,False,9.5,42.901,89,30.303,40.103,81,14,1159.25,14.5,2.0,6413.078,70.938,33022.953,0.733,,,,,,,,1340,35.746571,51.263893,7,230.6,0.0
37434,2024-09-19 09:54:53,2024-09-19 09:41:39,154,96,False,9.5,42.101,91,42.969,37.906,81,16,1231.5,14.5,2.0,6413.082,75.625,33675.844,0.733,,,,,,,,1340,35.746571,51.263893,7,230.6,0.0
37934,2024-09-19 09:54:53,2024-09-19 09:41:39,154,96,False,9.5,41.499,95,46.361,34.253,81,18,1394.5,14.5,2.0,6413.082,81.938,34363.266,0.733,,,,,,,,1340,35.746571,51.263893,7,230.6,0.0
38434,2024-09-19 09:41:43,2024-09-19 09:41:41,154,93,True,9.5,41.113,84,15.908,29.196,81,21,1597.5,14.5,2.0,6413.09,71.125,35389.438,0.733,,,,,,,,1340,35.746483,51.263828,7,210.94,-0.6862634618841703
38934,2024-09-19 09:41:43,2024-09-19 09:41:41,154,93,True,9.429,41.041,48,5.469,0.0,81,23,1679.25,14.5,2.0,6413.09,-0.625,35893.016,0.733,,,,,,,,1340,35.746483,51.263828,7,210.94,0.0
39434,2024-09-19 09:41:43,2024-09-19 09:41:41,154,93,True,9.5,41.447,35,6.133,0.0,81,23,1542.75,14.5,2.0,6413.094,-14.375,36038.297,0.733,,,,,,,,1340,35.746483,51.263828,7,210.94,0.0
39934,2024-09-19 09:41:43,2024-09-19 09:41:41,154,93,True,9.429,41.263,34,5.059,0.0,81,23,1258.25,14.5,3.0,6413.094,-15.875,36205.625,0.733,,,,,,,,1340,35.746483,51.263828,7,210.94,0.0
40434,2024-09-19 09:41:45,2024-09-19 09:41:43,154,93,True,9.429,41.333,37,4.59,0.0,81,23,1014.5,14.5,3.0,6413.102,-10.438,36407.266,0.733,,,,,,,,1339,35.746376,51.263779,7,200.39,-0.3682644721708039
40934,2024-09-19 09:41:45,2024-09-19 09:41:43,154,93,True,9.571,42.023,37,4.031,0.0,81,23,919.5,14.5,3.0,6413.102,-5.312,36546.047,0.733,,,,,,,,1339,35.746376,51.263779,7,200.39,0.0
41434,2024-09-19 09:41:45,2024-09-19 09:41:43,154,93,True,9.571,42.527,40,3.893,0.0,81,23,844.25,14.5,3.0,6413.105,-1.188,36702.75,0.733,,,,,,,,1339,35.746376,51.263779,7,200.39,0.0
41934,2024-09-19 09:41:45,2024-09-19 09:41:43,154,93,True,9.429,43.176,40,3.936,0.0,81,22,833.25,14.5,3.0,6413.109,-0.938,36858.281,0.733,,,,,,,,1339,35.746376,51.263779,7,200.39,0.0
42434,2024-09-19 09:41:47,2024-09-19 09:41:45,154,93,True,9.357,43.525,40,3.859,0.0,81,22,820.5,14.5,3.0,6413.113,-1.062,37033.547,0.733,,,,,,,,1340,35.746265,51.263786,7,177.07,-0.8140215631301551
42934,2024-09-19 09:41:47,2024-09-19 09:41:45,154,93,True,9.357,43.957,40,3.906,0.0,81,22,815.5,14.5,4.0,6413.113,-0.75,37151.844,0.733,,,,,,,,1340,35.746265,51.263786,7,177.07,0.0
43434,2024-09-19 09:41:47,2024-09-19 09:41:45,154,93,True,9.429,44.228,40,3.939,0.0,81,22,822.0,14.5,3.0,6413.117,0.688,37301.094,0.733,,,,,,,,1340,35.746265,51.263786,7,177.07,0.0
43934,2024-09-19 09:41:47,2024-09-19 09:41:45,154,93,True,9.429,44.511,40,3.969,0.0,81,21,839.25,14.5,3.0,6413.121,-0.875,37448.734,0.733,,,,,,,,1340,35.746265,51.263786,7,177.07,0.0
44434,2024-09-19 09:41:49,2024-09-19 09:41:47,154,93,True,9.429,44.57,42,4.164,0.0,81,20,842.25,14.5,3.0,6413.125,-1.438,37616.5,0.733,,,,,,,,1339,35.746162,51.263836,7,158.5,-0.6482152841906937
44934,2024-09-19 09:41:49,2024-09-19 09:41:47,154,93,True,9.357,44.191,41,4.061,0.0,81,21,841.0,14.5,3.0,6413.125,-3.938,37745.219,0.733,,,,,,,,1339,35.746162,51.263836,7,158.5,0.0
45434,2024-09-19 09:41:49,2024-09-19 09:41:47,154,93,True,9.357,44.164,40,4.053,0.0,81,20,841.75,14.5,3.0,6413.129,-1.812,37894.547,0.733,,,,,,,,1339,35.746162,51.263836,7,158.5,0.0
45934,2024-09-19 09:41:49,2024-09-19 09:41:47,154,93,True,9.429,43.748,40,4.018,0.0,81,21,840.25,14.5,3.0,6413.133,-3.625,38040.781,0.733,,,,,,,,1339,35.746162,51.263836,7,158.5,0.0
46434,2024-09-19 09:41:51,2024-09-19 09:41:49,154,93,True,9.429,43.922,41,4.088,0.0,81,21,835.25,14.5,3.0,6413.137,-3.75,38208.781,0.733,,,,,,,,1339,35.746075,51.263893,7,152.0,-0.2268928027592629
46934,2024-09-19 09:41:51,2024-09-19 09:41:49,154,93,True,9.429,43.491,41,4.072,0.0,81,20,843.25,14.5,3.0,6413.137,-3.812,38339.5,0.733,,,,,,,,1339,35.746075,51.263893,7,152.0,0.0
47434,2024-09-19 09:41:51,2024-09-19 09:41:49,154,93,True,9.429,43.024,41,4.107,0.0,81,19,841.5,14.5,3.0,6413.141,-3.688,38492.625,0.733,,,,,,,,1339,35.746075,51.263893,7,152.0,0.0
47934,2024-09-19 09:41:51,2024-09-19 09:41:49,154,93,True,9.429,42.486,41,4.158,0.0,81,19,841.5,14.5,3.0,6413.145,-1.0,38645.141,0.733,,,,,,,,1339,35.746075,51.263893,7,152.0,0.0
48434,2024-09-19 09:41:53,2024-09-19 09:41:51,154,93,True,9.571,41.61,43,7.57,35.791,81,18,856.0,14.5,2.0,6413.148,13.0,38818.172,0.733,,,,,,,,1339,35.745983,51.263931,7,161.47,0.330565360327726
48934,2024-09-19 09:41:53,2024-09-19 09:41:51,154,93,True,9.429,40.39,69,16.473,36.087,81,18,1475.25,14.5,2.0,6413.148,63.125,39073.344,0.733,,,,,,,,1339,35.745983,51.263931,7,161.47,0.0
49434,2024-09-19 09:41:53,2024-09-19 09:41:51,154,93,True,9.429,38.155,82,24.797,31.091,81,18,2059.25,14.5,1.0,6413.152,78.625,39836.812,0.733,,,,,,,,1339,35.745983,51.263931,7,161.47,0.0
49934,2024-09-19 09:41:53,2024-09-19 09:41:51,154,93,True,9.429,35.555,57,9.961,12.354,81,21,2402.75,14.5,1.0,6413.152,20.688,40819.312,0.733,,,,,,,,1339,35.745983,51.263931,7,161.47,0.0
50434,2024-09-19 09:41:55,2024-09-19 09:41:53,154,100,True,9.5,34.47,34,6.316,0.0,81,23,1684.0,14.5,2.0,6413.16,-13.125,41145.734,0.733,,,,,,,,1338,35.745876,51.26395,7,171.8,0.3605850234620289
50934,2024-09-19 09:41:55,2024-09-19 09:41:53,154,100,True,9.429,33.768,33,7.287,33.237,81,23,1436.75,14.5,3.0,6413.16,1.625,41313.297,0.733,,,,,,,,1338,35.745876,51.26395,7,171.8,0.0
51434,2024-09-19 09:41:55,2024-09-19 09:41:53,154,100,True,9.429,33.176,72,15.172,36.646,81,24,1184.5,14.5,3.0,6413.164,60.625,41583.109,0.733,,,,,,,,1338,35.745876,51.26395,7,171.8,0.0
51934,2024-09-19 09:41:55,2024-09-19 09:41:53,154,100,True,9.5,32.564,89,26.053,36.646,81,25,1147.5,14.5,3.0,6413.168,73.125,42185.859,0.733,,,,,,,,1338,35.745876,51.26395,7,171.8,0.0
52434,2024-09-19 09:41:57,2024-09-19 09:41:55,154,100,True,9.5,32.876,93,37.697,37.354,82,27,1247.0,14.5,3.0,6413.176,78.688,42881.562,0.733,,,,,,,,1338,35.745743,51.26395,7,180.0,0.2862339973270697
52934,2024-09-19 09:41:57,2024-09-19 09:41:55,154,100,True,9.5,32.412,95,44.287,36.243,82,29,1310.25,14.5,3.0,6413.176,81.438,43491.672,0.733,,,,,,,,1338,35.745743,51.26395,7,180.0,0.0
53434,2024-09-19 09:41:57,2024-09-19 09:41:55,154,100,True,9.5,31.955,98,40.875,33.878,82,30,1404.5,14.5,3.0,6413.18,86.125,44225.078,0.733,,,,,,,,1338,35.745743,51.26395,7,180.0,0.0
53934,2024-09-19 09:41:57,2024-09-19 09:41:55,154,100,True,9.5,32.525,100,28.615,31.839,81,32,1487.0,14.5,3.0,6413.184,89.562,45071.734,0.733,,,,,,,,1338,35.745743,51.26395,7,180.0,0.0
54434,2024-09-19 09:41:59,2024-09-19 09:41:57,154,100,True,9.5,33.194,60,5.379,0.0,81,35,1568.75,14.5,3.0,6413.191,10.5,45979.688,0.733,,,,,,,,1338,35.745579,51.263931,7,185.37,0.1874483616641912
54934,2024-09-19 09:41:59,2024-09-19 09:41:57,154,100,True,9.5,34.855,34,5.371,0.0,81,35,1555.5,14.5,3.0,6413.191,-14.25,46134.969,0.733,,,,,,,,1338,35.745579,51.263931,7,185.37,0.0
55434,2024-09-19 09:41:59,2024-09-19 09:41:57,154,100,True,9.5,37.095,45,7.826,38.297,81,35,1077.25,14.5,4.0,6413.195,16.812,46290.391,0.733,,,,,,,,1338,35.745579,51.263931,7,185.37,0.0
55934,2024-09-19 09:41:59,2024-09-19 09:41:57,154,100,True,9.571,38.366,87,22.035,35.864,81,36,1144.0,14.5,4.0,6413.199,68.25,46734.703,0.733,,,,,,,,1338,35.745579,51.263931,7,185.37,0.0
56434,2024-09-19 09:42:01,2024-09-19 09:41:59,154,100,True,9.5,38.451,92,16.369,24.307,81,37,1199.75,14.5,4.0,6413.211,71.0,47478.031,0.733,,,,,,,,1337,35.745396,51.263916,7,183.81,-0.05445427266222316
56934,2024-09-19 09:42:01,2024-09-19 09:41:59,154,100,True,9.429,38.959,64,7.842,17.075,82,38,1221.25,14.5,4.0,6413.211,32.25,47930.953,0.733,,,,,,,,1337,35.745396,51.263916,7,183.81,0.0
57434,2024-09-19 09:42:01,2024-09-19 09:41:59,154,100,True,9.5,41.023,46,5.557,8.066,82,39,1245.5,14.5,4.0,6413.215,6.688,48182.156,0.733,,,,,,,,1337,35.745396,51.263916,7,183.81,0.0
57934,2024-09-19 09:42:01,2024-09-19 09:41:59,154,100,True,9.429,43.666,38,5.537,7.965,82,39,1252.0,14.5,4.0,6413.223,-0.25,48349.25,0.733,,,,,,,,1337,35.745396,51.263916,7,183.81,0.0
