time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
74035,2024-09-30 08:33:33,2024-09-30 08:33:30,209,90,True,9.786,26.523,51,8.428,16.833,23,0,944.5,12.6,13.0,6807.027,43.688,38162.328,0.31,,,,,,,,1290,35.72039,51.339333,6,0.0,0.0
74535,2024-09-30 08:39:47,2024-09-30 08:33:32,209,90,False,9.857,25.517,82,13.58,16.757,23,0,884.25,12.0,13.0,6807.027,67.5,38831.328,0.31,,,,,,,,1289,35.720394,51.33934,6,54.86,1.914975255288179
75035,2024-09-30 08:39:47,2024-09-30 08:33:32,209,90,False,9.786,25.005,82,19.475,28.546,23,0,1044.5,12.1,13.0,6807.027,70.125,39477.844,0.31,,,,,,,,1289,35.720394,51.33934,6,54.86,0.0
75535,2024-09-30 08:39:47,2024-09-30 08:33:32,209,90,False,9.714,24.347,91,22.844,29.153,23,3,745.0,11.9,1.0,6807.027,73.375,40214.5,0.31,,,,,,,,1289,35.720394,51.33934,6,54.86,0.0
76035,2024-09-30 08:39:47,2024-09-30 08:33:32,209,90,False,9.857,23.952,90,27.705,20.099,23,4,766.0,11.9,1.0,6807.031,73.062,40767.875,0.31,,,,,,,,1289,35.720394,51.33934,6,54.86,0.0
76535,2024-09-30 08:33:38,2024-09-30 08:33:34,209,90,True,9.929,23.596,61,5.596,0.0,23,5,977.0,13.0,1.0,6807.031,32.062,41196.516,0.31,,,,,,,,1289,35.720402,51.33934,6,0.0,-1.914975255288178
77035,2024-09-30 08:33:38,2024-09-30 08:33:34,209,90,True,9.929,24.06,44,5.242,0.0,23,5,1010.0,13.2,1.0,6807.031,17.5,41197.906,0.31,,,,,,,,1289,35.720402,51.33934,6,0.0,0.0
77535,2024-09-30 08:33:38,2024-09-30 08:33:34,209,90,True,9.786,24.909,44,5.586,0.0,24,4,898.75,13.1,1.0,6807.031,24.188,41230.766,0.31,,,,,,,,1289,35.720402,51.33934,6,0.0,0.0
78035,2024-09-30 08:33:38,2024-09-30 08:33:34,209,90,True,9.786,25.359,48,6.529,13.55,24,4,920.5,13.1,1.0,6807.031,29.688,41409.766,0.31,,,,,,,,1289,35.720402,51.33934,6,0.0,0.0
78535,2024-09-30 08:39:50,2024-09-30 08:33:36,209,90,False,9.929,26.078,46,5.498,0.0,24,3,1020.25,13.3,1.0,6807.031,11.25,41744.828,0.31,,,,,,,,1290,35.720406,51.339348,6,58.37,2.037497368778181
79035,2024-09-30 08:39:50,2024-09-30 08:33:36,209,90,False,9.857,27.0,41,5.389,0.0,24,0,994.5,13.3,13.0,6807.035,12.438,41933.344,0.31,,,,,,,,1290,35.720406,51.339348,6,58.37,0.0
79535,2024-09-30 08:39:50,2024-09-30 08:33:36,209,90,False,9.786,27.712,42,5.168,0.0,24,0,952.5,13.3,13.0,6807.035,15.375,42132.609,0.31,,,,,,,,1290,35.720406,51.339348,6,58.37,0.0
80035,2024-09-30 08:39:50,2024-09-30 08:33:36,209,90,False,9.714,27.764,42,5.225,0.0,24,0,993.0,13.3,13.0,6807.035,9.875,42362.516,0.31,,,,,,,,1290,35.720406,51.339348,6,58.37,0.0
80535,2024-09-30 08:33:45,2024-09-30 08:33:38,209,83,True,9.857,27.497,41,5.504,0.0,24,0,1031.0,13.3,14.0,6807.035,8.562,42647.906,0.31,,,,,,,,1291,35.720406,51.339355,6,90.0,1.104095284811613
81035,2024-09-30 08:33:45,2024-09-30 08:33:38,209,83,True,9.857,28.002,41,5.422,0.0,24,0,1039.25,13.3,14.0,6807.035,8.188,42829.609,0.31,,,,,,,,1291,35.720406,51.339355,6,90.0,0.0
81535,2024-09-30 08:33:45,2024-09-30 08:33:38,209,83,True,9.786,28.379,40,5.48,0.0,24,0,1050.75,13.4,14.0,6807.035,7.812,43082.484,0.31,,,,,,,,1291,35.720406,51.339355,6,90.0,0.0
82035,2024-09-30 08:33:45,2024-09-30 08:33:38,209,83,True,9.786,28.364,41,5.389,0.0,24,0,980.5,13.3,14.0,6807.035,14.125,43323.094,0.31,,,,,,,,1291,35.720406,51.339355,6,90.0,0.0
82535,2024-09-30 08:39:52,2024-09-30 08:33:40,209,83,False,9.786,28.469,44,4.869,1.471,24,0,794.25,13.3,14.0,6807.035,23.938,43587.062,0.31,,,,,,,,1291,35.720402,51.339355,7,180.0,3.141592653589793
83035,2024-09-30 08:39:52,2024-09-30 08:33:40,209,83,False,9.714,28.681,49,7.119,0.0,25,0,640.5,13.2,14.0,6807.035,38.438,43780.688,0.31,,,,,,,,1291,35.720402,51.339355,7,180.0,0.0
83535,2024-09-30 08:39:52,2024-09-30 08:33:40,209,83,False,9.857,28.872,58,7.158,0.0,25,0,921.5,13.3,14.0,6807.035,15.812,44126.203,0.31,,,,,,,,1291,35.720402,51.339355,7,180.0,0.0
84035,2024-09-30 08:39:52,2024-09-30 08:33:40,209,83,False,9.786,28.259,39,6.014,0.0,25,0,1253.0,13.4,13.0,6807.035,1.188,44418.438,0.31,,,,,,,,1291,35.720402,51.339355,7,180.0,0.0
84535,2024-09-30 08:39:54,2024-09-30 08:33:42,209,83,False,9.786,28.374,37,5.566,0.0,25,0,1187.0,13.4,14.0,6807.035,0.562,44602.734,0.31,,,,,,,,1291,35.720398,51.339355,7,180.0,0.0
85035,2024-09-30 08:39:54,2024-09-30 08:33:42,209,83,False,9.857,28.204,37,5.182,0.0,25,0,1166.25,13.5,14.0,6807.035,0.625,44768.266,0.31,,,,,,,,1291,35.720398,51.339355,7,180.0,0.0
85535,2024-09-30 08:39:54,2024-09-30 08:33:42,209,83,False,9.857,26.717,37,5.307,0.0,25,0,1106.5,13.4,14.0,6807.035,2.312,44976.078,0.31,,,,,,,,1291,35.720398,51.339355,7,180.0,0.0
86035,2024-09-30 08:39:54,2024-09-30 08:33:42,209,83,False,9.786,27.104,39,5.057,0.0,25,0,1036.5,13.4,13.0,6807.035,3.25,45200.234,0.31,,,,,,,,1291,35.720398,51.339355,7,180.0,0.0
86535,2024-09-30 08:39:56,2024-09-30 08:33:44,209,83,False,9.857,27.217,37,5.0,0.0,25,0,1084.25,13.5,13.0,6807.035,0.625,45458.547,0.31,,,,,,,,1291,35.720394,51.339355,7,180.0,0.0
87035,2024-09-30 08:39:56,2024-09-30 08:33:44,209,83,False,9.857,27.005,37,4.932,0.0,25,0,1093.25,13.5,13.0,6807.035,-0.438,45631.594,0.31,,,,,,,,1291,35.720394,51.339355,7,180.0,0.0
87535,2024-09-30 08:39:56,2024-09-30 08:33:44,209,83,False,9.857,26.971,36,4.818,0.0,25,0,1079.25,13.5,14.0,6807.035,-0.625,45837.094,0.31,,,,,,,,1291,35.720394,51.339355,7,180.0,0.0
88035,2024-09-30 08:39:56,2024-09-30 08:33:44,209,83,False,9.857,26.941,37,4.742,5.673,25,0,1004.0,13.5,14.0,6807.035,9.562,46029.172,0.31,,,,,,,,1291,35.720394,51.339355,7,180.0,0.0
88535,2024-09-30 08:33:51,2024-09-30 08:33:46,209,96,True,9.857,27.07,45,7.922,59.979,25,0,922.75,13.0,14.0,6807.035,34.812,46276.125,0.31,,,,,,,,1291,35.720394,51.339355,7,180.0,0.0
89035,2024-09-30 08:33:51,2024-09-30 08:33:46,209,96,True,9.643,27.422,87,20.58,12.173,25,0,728.75,12.5,14.0,6807.035,71.062,46712.703,0.31,,,,,,,,1291,35.720394,51.339355,7,180.0,0.0
89535,2024-09-30 08:33:51,2024-09-30 08:33:46,209,96,True,9.714,27.739,56,5.439,0.616,25,0,1098.25,13.4,14.0,6807.035,9.688,47233.547,0.31,,,,,,,,1291,35.720394,51.339355,7,180.0,0.0
90035,2024-09-30 08:33:51,2024-09-30 08:33:46,209,96,True,9.786,25.945,39,6.465,2.963,26,0,1273.25,13.5,14.0,6807.035,3.438,47266.344,0.31,,,,,,,,1291,35.720394,51.339355,7,180.0,0.0
90535,2024-09-30 08:39:58,2024-09-30 08:33:48,209,96,False,9.786,26.174,39,6.777,2.829,26,0,1330.75,13.5,14.0,6807.035,4.562,47432.562,0.31,,,,,,,,1290,35.72039,51.339355,7,180.0,0.0
91035,2024-09-30 08:39:58,2024-09-30 08:33:48,209,96,False,9.786,26.067,39,7.08,2.829,26,0,1398.5,13.5,13.0,6807.035,5.812,47624.625,0.31,,,,,,,,1290,35.72039,51.339355,7,180.0,0.0
91535,2024-09-30 08:39:58,2024-09-30 08:33:48,209,96,False,9.786,25.499,38,7.344,2.148,26,0,1485.0,13.6,13.0,6807.035,5.25,47885.844,0.31,,,,,,,,1290,35.72039,51.339355,7,180.0,0.0
92035,2024-09-30 08:39:58,2024-09-30 08:33:48,209,96,False,9.786,25.773,37,7.168,0.0,26,0,1534.0,13.6,13.0,6807.035,3.062,48143.922,0.31,,,,,,,,1290,35.72039,51.339355,7,180.0,0.0
92535,2024-09-30 08:40:00,2024-09-30 08:33:50,209,96,False,9.929,25.862,49,23.869,35.156,26,0,1420.0,13.2,13.0,6807.035,63.312,48422.078,0.31,,,,,,,,1291,35.720387,51.339348,7,242.17,2.170142391929749
93035,2024-09-30 08:40:00,2024-09-30 08:33:50,209,96,False,9.786,26.217,90,24.367,46.93,26,0,780.0,12.6,13.0,6807.035,74.938,49094.234,0.31,,,,,,,,1291,35.720387,51.339348,7,242.17,0.0
93535,2024-09-30 08:40:00,2024-09-30 08:33:50,209,96,False,9.714,26.105,91,28.832,60.446,26,0,564.25,12.6,13.0,6807.035,67.625,49596.75,0.31,,,,,,,,1291,35.720387,51.339348,7,242.17,0.0
94035,2024-09-30 08:40:00,2024-09-30 08:33:50,209,96,False,9.429,24.828,91,34.502,65.161,26,0,418.5,12.6,13.0,6807.035,61.812,49887.844,0.31,,,,,,,,1291,35.720387,51.339348,7,242.17,0.0
94535,2024-09-30 08:33:55,2024-09-30 08:33:52,209,96,True,9.429,24.384,90,58.355,65.793,26,0,455.5,12.6,1.0,6807.035,56.812,50186.094,0.31,,,,,,,,1292,35.720387,51.339333,7,270.0,0.9714502616600442
95035,2024-09-30 08:33:55,2024-09-30 08:33:52,209,96,True,9.571,23.593,90,100.652,61.087,26,3,461.5,12.6,1.0,6807.035,55.25,50375.703,0.31,,,,,,,,1292,35.720387,51.339333,7,270.0,0.0
95535,2024-09-30 08:33:55,2024-09-30 08:33:52,209,96,True,9.643,23.508,90,100.035,51.59,26,3,510.75,12.6,1.0,6807.035,55.5,50628.641,0.31,,,,,,,,1292,35.720387,51.339333,7,270.0,0.0
96035,2024-09-30 08:33:55,2024-09-30 08:33:52,209,96,True,9.857,23.981,90,100.049,43.686,26,3,531.0,12.6,1.0,6807.035,54.875,50886.656,0.31,,,,,,,,1292,35.720387,51.339333,7,270.0,0.0
96535,2024-09-30 08:40:02,2024-09-30 08:33:54,209,96,False,9.643,23.23,90,99.889,35.806,26,3,462.75,12.6,1.0,6807.035,57.438,51180.25,0.31,,,,,,,,1292,35.720402,51.339321,7,327.0,1.989675347273536
97035,2024-09-30 08:40:02,2024-09-30 08:33:54,209,96,False,10.071,23.574,90,99.914,33.224,27,3,547.0,12.6,1.0,6807.035,59.438,51449.531,0.31,,,,,,,,1292,35.720402,51.339321,7,327.0,0.0
97535,2024-09-30 08:40:02,2024-09-30 08:33:54,209,96,False,9.857,22.471,90,34.066,28.757,27,4,567.75,12.6,1.0,6807.035,64.25,51757.469,0.31,,,,,,,,1292,35.720402,51.339321,7,327.0,0.0
98035,2024-09-30 08:40:02,2024-09-30 08:33:54,209,96,False,9.857,22.263,89,24.043,15.817,27,4,669.25,12.6,1.0,6807.035,66.0,52103.062,0.31,,,,,,,,1292,35.720402,51.339321,7,327.0,0.0
98535,2024-09-30 08:34:04,2024-09-30 08:33:56,209,83,True,9.786,22.311,89,23.055,23.001,27,5,638.75,12.6,1.0,6807.039,70.625,52526.062,0.31,,,,,,,,1293,35.720421,51.339321,7,0.0,1.151917306316258
99035,2024-09-30 08:34:04,2024-09-30 08:33:56,209,83,True,9.786,21.727,88,22.473,19.788,27,5,679.75,12.6,1.0,6807.039,71.812,52896.797,0.31,,,,,,,,1293,35.720421,51.339321,7,0.0,0.0
99535,2024-09-30 08:34:04,2024-09-30 08:33:56,209,83,True,9.857,21.672,81,6.018,0.0,27,6,845.75,13.4,1.0,6807.039,46.0,53354.266,0.31,,,,,,,,1293,35.720421,51.339321,7,0.0,0.0
100035,2024-09-30 08:34:04,2024-09-30 08:33:56,209,83,True,9.929,21.191,42,5.586,0.0,27,6,1088.5,13.5,1.0,6807.039,14.688,53480.391,0.31,,,,,,,,1293,35.720421,51.339321,7,0.0,0.0
100535,2024-09-30 08:40:05,2024-09-30 08:33:58,209,83,False,9.929,21.935,38,5.762,0.0,27,6,1190.25,13.5,1.0,6807.039,2.75,53525.219,0.31,,,,,,,,1293,35.720448,51.339321,7,0.0,0.0
101035,2024-09-30 08:40:05,2024-09-30 08:33:58,209,83,False,9.929,22.565,38,5.781,0.0,27,5,1176.5,13.5,1.0,6807.043,3.125,53666.969,0.31,,,,,,,,1293,35.720448,51.339321,7,0.0,0.0
101535,2024-09-30 08:40:05,2024-09-30 08:33:58,209,83,False,9.857,23.25,38,5.52,5.191,27,4,1141.25,13.5,1.0,6807.043,10.875,53889.047,0.31,,,,,,,,1293,35.720448,51.339321,7,0.0,0.0
102035,2024-09-30 08:40:05,2024-09-30 08:33:58,209,83,False,9.857,24.219,41,6.975,31.039,27,3,1058.0,13.5,1.0,6807.043,22.25,54120.328,0.31,,,,,,,,1293,35.720448,51.339321,7,0.0,0.0
102535,2024-09-30 08:40:08,2024-09-30 08:34:00,209,83,False,9.929,24.464,87,26.125,41.29,27,0,1140.75,12.8,13.0,6807.043,75.438,54702.922,0.31,,,,,,,,1292,35.720463,51.339333,7,33.0,1.151917306316258
103035,2024-09-30 08:40:08,2024-09-30 08:34:00,209,83,False,9.786,24.527,89,35.229,50.842,27,0,1024.5,12.9,13.0,6807.043,72.438,55514.484,0.31,,,,,,,,1292,35.720463,51.339333,7,33.0,0.0
103535,2024-09-30 08:40:08,2024-09-30 08:34:00,209,83,False,9.857,24.584,91,50.635,39.517,27,0,1284.0,13.2,13.0,6807.043,84.938,56317.672,0.31,,,,,,,,1292,35.720463,51.339333,7,33.0,0.0
104035,2024-09-30 08:40:08,2024-09-30 08:34:00,209,83,False,9.857,23.969,80,12.598,25.534,28,0,1461.0,13.6,13.0,6807.043,57.438,57205.109,0.31,,,,,,,,1292,35.720463,51.339333,7,33.0,0.0
104535,2024-09-30 08:40:11,2024-09-30 08:34:02,209,83,False,9.929,24.395,45,10.26,13.605,28,0,2419.5,13.8,13.0,6807.043,15.75,57879.516,0.31,,,,,,,,1291,35.72047,51.339333,7,0.0,-1.151917306316258
105035,2024-09-30 08:40:11,2024-09-30 08:34:02,209,83,False,9.786,24.819,33,8.691,25.757,28,0,1931.0,13.6,13.0,6807.043,20.125,58033.422,0.31,,,,,,,,1291,35.72047,51.339333,7,0.0,0.0
105535,2024-09-30 08:40:11,2024-09-30 08:34:02,209,83,False,9.786,24.847,75,17.373,24.048,28,0,2319.75,13.6,13.0,6807.043,58.062,59037.047,0.31,,,,,,,,1291,35.72047,51.339333,7,0.0,0.0
106035,2024-09-30 08:40:11,2024-09-30 08:34:02,209,83,False,9.857,24.401,34,8.4,6.775,28,0,2099.75,13.8,13.0,6807.043,3.125,59578.328,0.31,,,,,,,,1291,35.72047,51.339333,7,0.0,0.0
106535,2024-09-30 08:34:07,2024-09-30 08:34:04,209,83,True,9.857,24.236,48,9.98,17.612,28,0,1442.5,13.5,13.0,6807.043,34.188,59956.984,0.31,,,,,,,,1292,35.72047,51.339333,7,0.0,0.0
107035,2024-09-30 08:34:07,2024-09-30 08:34:04,209,83,True,9.857,23.89,65,16.936,27.13,28,0,1497.5,13.5,13.0,6807.043,67.5,60409.781,0.31,,,,,,,,1292,35.72047,51.339333,7,0.0,0.0
107535,2024-09-30 08:34:07,2024-09-30 08:34:04,209,83,True,9.857,24.011,89,25.453,30.109,28,0,1263.5,13.1,13.0,6807.043,80.5,61460.141,0.31,,,,,,,,1292,35.72047,51.339333,7,0.0,0.0
108035,2024-09-30 08:34:07,2024-09-30 08:34:04,209,83,True,9.786,22.943,94,28.984,29.517,28,0,1035.5,12.8,13.0,6807.043,81.188,62317.219,0.31,,,,,,,,1292,35.72047,51.339333,7,0.0,0.0
108535,2024-09-30 08:40:13,2024-09-30 08:34:06,209,83,False,9.643,22.139,72,5.957,2.365,28,0,930.25,13.5,13.0,6807.043,36.062,63091.5,0.31,,,,,,,,1294,35.720467,51.339321,7,252.88,-3.739193389472652
109035,2024-09-30 08:40:13,2024-09-30 08:34:06,209,83,False,9.857,22.435,45,14.508,28.711,28,0,1240.5,13.2,13.0,6807.043,61.688,63142.297,0.31,,,,,,,,1294,35.720467,51.339321,7,252.88,0.0
109535,2024-09-30 08:40:13,2024-09-30 08:34:06,209,83,False,9.929,22.701,89,16.393,17.755,28,0,1217.5,13.5,13.0,6807.043,73.25,63795.547,0.31,,,,,,,,1294,35.720467,51.339321,7,252.88,0.0
110035,2024-09-30 08:40:13,2024-09-30 08:34:06,209,83,False,9.857,21.765,42,6.529,0.0,28,0,1425.25,13.6,13.0,6807.043,6.812,64218.234,0.31,,,,,,,,1294,35.720467,51.339321,7,252.88,0.0
110535,2024-09-30 08:34:11,2024-09-30 08:34:08,209,83,True,9.714,22.098,41,5.322,4.623,28,0,890.75,13.5,13.0,6807.043,21.812,64302.141,0.31,,,,,,,,1294,35.72047,51.339321,7,0.0,3.739193389472652
111035,2024-09-30 08:34:11,2024-09-30 08:34:08,209,83,True,9.929,22.398,49,7.178,17.31,29,0,857.5,13.5,13.0,6807.043,30.188,64451.672,0.31,,,,,,,,1294,35.72047,51.339321,7,0.0,0.0
111535,2024-09-30 08:34:11,2024-09-30 08:34:08,209,83,True,9.857,22.001,68,12.291,22.748,29,0,1045.0,13.1,13.0,6807.043,54.938,64848.859,0.31,,,,,,,,1294,35.72047,51.339321,7,0.0,0.0
112035,2024-09-30 08:34:11,2024-09-30 08:34:08,209,83,True,9.786,21.448,53,6.697,7.379,29,0,1207.25,13.5,13.0,6807.043,16.875,65476.391,0.31,,,,,,,,1294,35.72047,51.339321,7,0.0,0.0
112535,2024-09-30 08:40:16,2024-09-30 08:34:10,209,83,False,9.929,21.343,42,5.791,7.388,29,0,1050.0,13.5,13.0,6807.043,8.688,65651.922,0.31,,,,,,,,1293,35.720474,51.339333,7,67.68,2.362477675499525
113035,2024-09-30 08:40:16,2024-09-30 08:34:10,209,83,False,9.786,21.875,47,6.172,14.578,29,0,861.75,13.5,13.0,6807.043,23.625,65800.844,0.31,,,,,,,,1293,35.720474,51.339333,7,67.68,0.0
113535,2024-09-30 08:40:16,2024-09-30 08:34:10,209,83,False,9.714,21.531,63,10.17,21.075,29,0,932.25,13.2,13.0,6807.043,47.812,66112.281,0.31,,,,,,,,1293,35.720474,51.339333,7,67.68,0.0
114035,2024-09-30 08:40:16,2024-09-30 08:34:10,209,83,False,9.929,21.221,60,10.113,21.075,29,0,1240.75,13.5,13.0,6807.043,43.562,66683.469,0.31,,,,,,,,1293,35.720474,51.339333,7,67.68,0.0
114535,2024-09-30 08:34:15,2024-09-30 08:34:12,209,80,True,9.929,20.785,47,7.213,8.347,29,0,1300.75,13.6,13.0,6807.043,14.125,67207.5,0.31,,,,,,,,1293,35.72047,51.339333,7,180.0,3.920707631680062
115035,2024-09-30 08:34:15,2024-09-30 08:34:12,209,80,True,9.786,20.393,45,6.213,8.34,29,0,1044.0,13.5,13.0,6807.043,12.625,67349.75,0.31,,,,,,,,1293,35.72047,51.339333,7,180.0,0.0
115535,2024-09-30 08:34:15,2024-09-30 08:34:12,209,80,True,9.714,20.628,48,5.184,8.34,29,0,797.75,13.5,13.0,6807.043,30.75,67556.172,0.31,,,,,,,,1293,35.72047,51.339333,7,180.0,0.0
116035,2024-09-30 08:34:15,2024-09-30 08:34:12,209,80,True,9.786,21.075,50,4.58,3.659,29,0,685.75,13.5,13.0,6807.043,30.688,67744.875,0.31,,,,,,,,1293,35.72047,51.339333,7,180.0,0.0
116535,2024-09-30 08:40:18,2024-09-30 08:34:14,209,80,False,9.857,21.83,70,14.531,27.347,29,0,733.75,12.8,13.0,6807.043,64.0,67973.453,0.31,,,,,,,,1292,35.720474,51.339333,7,0.0,-6.283185307179586
117035,2024-09-30 08:40:18,2024-09-30 08:34:14,209,80,False,9.429,21.922,88,16.762,33.136,29,0,499.0,12.8,13.0,6807.043,61.875,68396.141,0.31,,,,,,,,1292,35.720474,51.339333,7,0.0,0.0
