time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
138004,2024-09-01 22:15:23,2024-09-01 22:15:20,56,64,True,9.714,49.02,38,2.607,0.0,93,0,681.75,14.1,13.0,4985.762,-4.125,2148.906,0.139,,,,,,,,1243,35.689739,51.263233,10,180.0,0.0
138504,2024-09-01 22:15:25,2024-09-01 22:15:22,56,64,True,9.571,49.02,38,2.588,0.0,93,0,678.0,14.1,13.0,4985.762,-4.062,2285.047,0.139,,,,,,,,1243,35.689739,51.263233,10,180.0,0.0
139004,2024-09-01 22:15:25,2024-09-01 22:15:22,56,64,True,9.571,49.02,38,2.551,0.0,93,0,683.0,14.1,13.0,4985.762,-3.812,2389.438,0.139,,,,,,,,1243,35.689739,51.263233,10,180.0,0.0
139504,2024-09-01 22:15:25,2024-09-01 22:15:22,56,64,True,9.5,49.02,38,2.449,0.0,93,0,683.5,14.1,13.0,4985.762,-3.562,2503.109,0.139,,,,,,,,1243,35.689739,51.263233,10,180.0,0.0
140004,2024-09-01 22:15:25,2024-09-01 22:15:22,56,64,True,9.571,49.02,38,2.449,0.0,93,0,671.0,14.1,13.0,4985.762,-3.75,2625.328,0.139,,,,,,,,1243,35.689739,51.263233,10,180.0,0.0
140504,2024-09-01 22:15:26,2024-09-01 22:15:24,56,64,True,9.643,49.02,38,2.385,0.0,93,0,679.0,14.2,13.0,4985.762,-4.375,2746.375,0.139,,,,,,,,1243,35.689739,51.263233,10,180.0,0.0
141004,2024-09-01 22:15:26,2024-09-01 22:15:24,56,64,True,9.643,49.02,37,2.426,0.0,93,0,677.75,14.2,13.0,4985.762,-5.562,2845.641,0.139,,,,,,,,1243,35.689739,51.263233,10,180.0,0.0
141504,2024-09-01 22:15:26,2024-09-01 22:15:24,56,64,True,9.571,49.02,37,2.344,0.0,93,0,678.5,14.2,13.0,4985.762,-4.438,2954.531,0.139,,,,,,,,1243,35.689739,51.263233,10,180.0,0.0
142004,2024-09-01 22:15:26,2024-09-01 22:15:24,56,64,True,9.571,49.02,37,2.426,0.0,93,0,679.75,14.2,13.0,4985.762,-3.688,3072.781,0.139,,,,,,,,1243,35.689739,51.263233,10,180.0,0.0
142504,2024-09-01 22:15:29,2024-09-01 22:15:26,56,64,True,9.571,49.02,40,4.443,0.0,92,0,694.75,14.1,13.0,4985.762,-7.625,3191.797,0.139,,,,,,,,1243,35.689739,51.263233,10,180.0,0.0
143004,2024-09-01 22:15:29,2024-09-01 22:15:26,56,64,True,8.857,49.02,51,4.516,0.0,93,0,684.25,14.1,13.0,4985.762,-1.875,3345.391,0.139,,,,,,,,1243,35.689739,51.263233,10,180.0,0.0
143504,2024-09-01 22:15:29,2024-09-01 22:15:26,56,64,True,9.143,49.02,54,4.516,0.0,92,0,695.25,14.1,13.0,4985.762,-3.25,3528.484,0.139,,,,,,,,1243,35.689739,51.263233,10,180.0,0.0
144004,2024-09-01 22:15:29,2024-09-01 22:15:26,56,64,True,9.5,49.02,54,4.51,0.0,92,0,726.75,14.1,13.0,4985.762,-5.875,3733.234,0.139,,,,,,,,1243,35.689739,51.263233,10,180.0,0.0
144504,2024-09-01 22:15:31,2024-09-01 22:15:28,56,64,True,9.357,49.02,53,4.482,0.0,92,0,734.5,14.2,13.0,4985.762,-4.0,3946.0,0.139,,,,,,,,1243,35.689739,51.263233,10,180.0,0.0
145004,2024-09-01 22:15:31,2024-09-01 22:15:28,56,64,True,9.357,49.02,52,4.482,0.0,92,0,736.75,14.2,13.0,4985.762,-2.188,4118.094,0.139,,,,,,,,1243,35.689739,51.263233,10,180.0,0.0
145504,2024-09-01 22:15:31,2024-09-01 22:15:28,56,64,True,9.5,49.02,50,4.449,0.0,93,0,757.75,14.2,13.0,4985.762,-1.938,4314.375,0.139,,,,,,,,1243,35.689739,51.263233,10,180.0,0.0
146004,2024-09-01 22:15:31,2024-09-01 22:15:28,56,64,True,9.429,49.02,50,4.582,0.0,92,0,768.5,14.2,13.0,4985.762,-2.125,4506.266,0.139,,,,,,,,1243,35.689739,51.263233,10,180.0,0.0
146504,2024-09-01 22:15:32,2024-09-01 22:15:30,56,64,True,9.429,49.02,51,4.65,0.0,92,0,758.0,14.2,13.0,4985.762,1.562,4698.906,0.139,,,,,,,,1243,35.689739,51.263233,10,180.0,0.0
147004,2024-09-01 22:15:32,2024-09-01 22:15:30,56,64,True,9.5,49.02,50,4.592,0.0,92,0,779.0,14.2,13.0,4985.762,0.625,4880.719,0.139,,,,,,,,1243,35.689739,51.263233,10,180.0,0.0
147504,2024-09-01 22:15:32,2024-09-01 22:15:30,56,64,True,9.5,49.02,50,4.656,0.0,92,0,796.0,14.2,13.0,4985.762,1.75,5074.406,0.139,,,,,,,,1243,35.689739,51.263233,10,180.0,0.0
148004,2024-09-01 22:15:32,2024-09-01 22:15:30,56,64,True,9.5,49.02,49,4.824,0.0,92,0,815.75,14.3,13.0,4985.762,-1.625,5264.141,0.139,,,,,,,,1243,35.689739,51.263233,10,180.0,0.0
148504,2024-09-01 22:15:35,2024-09-01 22:15:32,56,64,True,9.429,49.02,49,4.824,0.0,92,0,830.25,14.3,13.0,4985.762,1.375,5483.391,0.139,,,,,,,,1243,35.689735,51.263233,10,180.0,0.0
149004,2024-09-01 22:15:35,2024-09-01 22:15:32,56,64,True,9.5,49.02,49,4.857,0.0,92,0,839.0,14.3,13.0,4985.762,0.562,5671.047,0.139,,,,,,,,1243,35.689735,51.263233,10,180.0,0.0
149504,2024-09-01 22:15:35,2024-09-01 22:15:32,56,64,True,9.5,49.02,49,4.814,0.0,92,0,836.75,14.3,13.0,4985.762,-1.375,5867.734,0.139,,,,,,,,1243,35.689735,51.263233,10,180.0,0.0
150004,2024-09-01 22:15:35,2024-09-01 22:15:32,56,64,True,9.5,49.02,48,4.791,0.0,92,0,840.5,14.3,13.0,4985.762,-1.375,6062.328,0.139,,,,,,,,1243,35.689735,51.263233,10,180.0,0.0
150504,2024-09-02 01:41:32,2024-09-01 22:15:34,56,64,False,9.429,49.02,48,4.791,0.0,92,0,844.5,14.3,13.0,4985.762,-1.438,6267.484,0.139,,,,,,,,1243,35.689735,51.263233,10,180.0,0.0
151004,2024-09-02 01:41:32,2024-09-01 22:15:34,56,64,False,9.5,49.02,49,4.857,0.0,92,0,841.25,14.3,13.0,4985.762,-1.5,6442.922,0.139,,,,,,,,1243,35.689735,51.263233,10,180.0,0.0
151504,2024-09-02 01:41:32,2024-09-01 22:15:34,56,64,False,9.5,49.02,48,4.824,0.0,92,0,839.75,14.3,13.0,4985.762,1.938,6629.922,0.139,,,,,,,,1243,35.689735,51.263233,10,180.0,0.0
152004,2024-09-02 01:41:32,2024-09-01 22:15:34,56,64,False,9.5,49.02,49,4.848,0.0,91,0,844.0,14.4,13.0,4985.762,-1.625,6814.578,0.139,,,,,,,,1243,35.689735,51.263233,10,180.0,0.0
152504,2024-09-01 22:15:39,2024-09-01 22:15:36,56,64,True,9.571,49.02,49,4.824,0.0,91,0,842.75,14.4,13.0,4985.762,0.438,7022.969,0.139,,,,,,,,1243,35.689735,51.263233,10,180.0,0.0
153004,2024-09-01 22:15:39,2024-09-01 22:15:36,56,64,True,9.5,49.02,49,4.824,0.0,91,0,841.75,14.4,13.0,4985.762,0.438,7182.219,0.139,,,,,,,,1243,35.689735,51.263233,10,180.0,0.0
153504,2024-09-01 22:15:39,2024-09-01 22:15:36,56,64,True,9.5,49.02,48,4.857,0.0,91,0,855.25,14.4,13.0,4985.762,-1.938,7370.297,0.139,,,,,,,,1243,35.689735,51.263233,10,180.0,0.0
154004,2024-09-01 22:15:39,2024-09-01 22:15:36,56,64,True,9.571,49.02,48,4.791,0.0,91,0,857.75,14.4,13.0,4985.762,-2.0,7556.516,0.139,,,,,,,,1243,35.689735,51.263233,10,180.0,0.0
154504,2024-09-02 01:41:33,2024-09-01 22:15:38,56,64,False,9.5,49.02,48,4.891,0.0,91,0,842.5,14.4,13.0,4985.762,-1.688,7763.828,0.139,,,,,,,,1243,35.689735,51.263233,10,180.0,0.0
155004,2024-09-02 01:41:33,2024-09-01 22:15:38,56,64,False,9.5,49.02,49,4.891,0.0,91,0,841.75,14.4,13.0,4985.762,-1.812,7932.578,0.139,,,,,,,,1243,35.689735,51.263233,10,180.0,0.0
155504,2024-09-02 01:41:33,2024-09-01 22:15:38,56,64,False,9.5,49.02,49,4.814,0.0,91,0,838.0,14.4,13.0,4985.762,-1.875,8117.078,0.139,,,,,,,,1243,35.689735,51.263233,10,180.0,0.0
156004,2024-09-02 01:41:33,2024-09-01 22:15:38,56,64,False,9.5,49.02,48,4.824,0.0,91,0,852.5,14.4,13.0,4985.762,-2.062,8304.016,0.139,,,,,,,,1243,35.689735,51.263233,10,180.0,0.0
156504,2024-09-01 22:15:44,2024-09-01 22:15:40,56,64,True,9.571,49.02,48,4.814,0.0,91,0,860.75,14.4,13.0,4985.762,-4.188,8517.203,0.139,,,,,,,,1243,35.689735,51.263226,10,270.0,3.141592653589793
157004,2024-09-01 22:15:44,2024-09-01 22:15:40,56,64,True,9.571,49.02,48,4.896,0.0,90,0,840.5,14.4,13.0,4985.762,-1.938,8671.828,0.139,,,,,,,,1243,35.689735,51.263226,10,270.0,0.0
157504,2024-09-01 22:15:44,2024-09-01 22:15:40,56,64,True,9.571,49.02,49,4.891,0.0,91,0,840.25,14.4,13.0,4985.762,-1.875,8853.922,0.139,,,,,,,,1243,35.689735,51.263226,10,270.0,0.0
158004,2024-09-01 22:15:44,2024-09-01 22:15:40,56,64,True,9.571,49.02,49,4.791,0.0,91,0,853.25,14.4,13.0,4985.762,-2.375,9042.078,0.139,,,,,,,,1243,35.689735,51.263226,10,270.0,0.0
158504,2024-09-02 01:41:35,2024-09-01 22:15:42,56,67,False,9.5,49.02,48,4.791,0.0,90,0,858.5,14.4,13.0,4985.762,-2.812,9256.562,0.139,,,,,,,,1243,35.689732,51.263226,10,180.0,-3.141592653589793
159004,2024-09-02 01:41:35,2024-09-01 22:15:42,56,67,False,9.5,49.02,48,4.857,0.0,90,0,846.5,14.5,13.0,4985.762,-2.688,9426.312,0.139,,,,,,,,1243,35.689732,51.263226,10,180.0,0.0
159504,2024-09-02 01:41:35,2024-09-01 22:15:42,56,67,False,9.5,49.02,49,4.791,0.0,90,0,840.5,14.5,13.0,4985.762,0.812,9607.906,0.139,,,,,,,,1243,35.689732,51.263226,10,180.0,0.0
160004,2024-09-02 01:41:35,2024-09-01 22:15:42,56,67,False,9.5,49.02,48,4.748,0.0,91,0,836.0,14.5,13.0,4985.762,-2.438,9794.703,0.139,,,,,,,,1243,35.689732,51.263226,10,180.0,0.0
160504,2024-09-01 22:15:46,2024-09-01 22:15:44,56,67,True,9.571,49.02,48,4.688,0.0,90,0,838.75,14.5,13.0,4985.762,-2.5,10009.422,0.139,,,,,,,,1243,35.689732,51.263226,10,180.0,0.0
161004,2024-09-01 22:15:46,2024-09-01 22:15:44,56,67,True,9.5,49.02,48,4.756,0.0,90,0,839.25,14.5,13.0,4985.762,-2.5,10168.344,0.139,,,,,,,,1243,35.689732,51.263226,10,180.0,0.0
161504,2024-09-01 22:15:46,2024-09-01 22:15:44,56,67,True,9.571,49.02,48,4.756,0.0,90,0,848.0,14.5,13.0,4985.762,-2.562,10350.328,0.139,,,,,,,,1243,35.689732,51.263226,10,180.0,0.0
162004,2024-09-01 22:15:47,2024-09-01 22:15:44,56,67,True,9.571,49.02,48,4.824,0.0,90,0,848.75,14.5,13.0,4985.762,-2.562,10534.156,0.139,,,,,,,,1243,35.689732,51.263226,10,180.0,0.0
162504,2024-09-01 22:15:48,2024-09-01 22:15:46,56,67,True,9.5,49.02,48,4.748,0.0,90,0,853.75,14.5,13.0,4985.762,-4.062,10748.781,0.139,,,,,,,,1243,35.689732,51.263233,10,90.0,-3.141592653589793
163004,2024-09-01 22:15:48,2024-09-01 22:15:46,56,67,True,9.5,49.02,48,4.824,0.0,90,0,856.75,14.5,13.0,4985.762,-2.625,10904.672,0.139,,,,,,,,1243,35.689732,51.263233,10,90.0,0.0
163504,2024-09-01 22:15:48,2024-09-01 22:15:46,56,67,True,9.5,49.02,48,4.824,0.0,90,0,852.75,14.5,13.0,4985.762,-2.5,11097.469,0.139,,,,,,,,1243,35.689732,51.263233,10,90.0,0.0
164004,2024-09-01 22:15:49,2024-09-01 22:15:46,56,67,True,9.571,49.02,49,4.791,0.0,90,0,851.75,14.5,13.0,4985.762,-2.625,11282.484,0.139,,,,,,,,1243,35.689732,51.263233,10,90.0,0.0
164504,2024-09-01 22:15:51,2024-09-01 22:15:48,56,67,True,9.429,49.02,48,4.791,0.0,90,0,857.25,14.5,13.0,4985.762,-2.688,11496.922,0.139,,,,,,,,1243,35.689732,51.263233,10,90.0,0.0
165004,2024-09-01 22:15:51,2024-09-01 22:15:48,56,67,True,9.429,49.02,48,4.748,0.0,90,0,861.25,14.5,13.0,4985.762,-2.688,11652.25,0.139,,,,,,,,1243,35.689732,51.263233,10,90.0,0.0
165504,2024-09-01 22:15:51,2024-09-01 22:15:48,56,67,True,9.5,49.02,48,4.791,0.0,90,0,860.25,14.5,13.0,4985.762,-2.75,11843.234,0.139,,,,,,,,1243,35.689732,51.263233,10,90.0,0.0
166004,2024-09-01 22:15:51,2024-09-01 22:15:48,56,67,True,9.571,49.02,48,4.748,0.0,90,0,862.75,14.5,13.0,4985.762,-2.688,12025.344,0.139,,,,,,,,1243,35.689732,51.263233,10,90.0,0.0
166504,2024-09-01 22:15:53,2024-09-01 22:15:50,56,67,True,9.5,49.02,48,4.791,0.0,90,0,863.75,14.5,13.0,4985.762,-4.5,12236.016,0.139,,,,,,,,1243,35.689732,51.263233,10,90.0,0.0
167004,2024-09-01 22:15:53,2024-09-01 22:15:50,56,67,True,9.5,49.02,48,4.785,0.0,90,0,858.75,14.5,13.0,4985.762,-2.75,12405.828,0.139,,,,,,,,1243,35.689732,51.263233,10,90.0,0.0
167504,2024-09-01 22:15:53,2024-09-01 22:15:50,56,67,True,9.571,49.02,48,4.824,0.0,90,0,862.0,14.5,13.0,4985.762,-2.875,12585.469,0.139,,,,,,,,1243,35.689732,51.263233,10,90.0,0.0
168004,2024-09-01 22:15:53,2024-09-01 22:15:50,56,67,True,9.571,49.02,48,4.857,0.0,90,0,858.0,14.5,13.0,4985.762,-2.938,12770.078,0.139,,,,,,,,1243,35.689732,51.263233,10,90.0,0.0
168504,2024-09-01 22:15:54,2024-09-01 22:15:52,56,61,True,9.5,49.02,48,4.748,0.0,90,0,862.75,14.5,13.0,4985.762,-5.125,12983.672,0.139,,,,,,,,1243,35.689732,51.263233,10,90.0,0.0
169004,2024-09-01 22:15:54,2024-09-01 22:15:52,56,61,True,9.571,49.02,48,4.785,0.0,90,0,856.0,14.5,13.0,4985.762,-3.0,13152.516,0.139,,,,,,,,1243,35.689732,51.263233,10,90.0,0.0
169504,2024-09-01 22:15:54,2024-09-01 22:15:52,56,61,True,9.571,49.02,48,4.715,0.0,90,0,850.25,14.5,13.0,4985.762,-2.688,13333.328,0.139,,,,,,,,1243,35.689732,51.263233,10,90.0,0.0
170004,2024-09-01 22:15:54,2024-09-01 22:15:52,56,61,True,9.429,49.02,48,4.65,0.0,90,0,855.5,14.5,13.0,4985.762,-3.0,13518.906,0.139,,,,,,,,1243,35.689732,51.263233,10,90.0,0.0
170504,2024-09-01 22:15:56,2024-09-01 22:15:54,56,61,True,9.5,49.02,48,4.756,0.0,90,0,859.75,14.5,13.0,4985.762,-3.062,13730.781,0.139,,,,,,,,1243,35.689732,51.263233,10,90.0,0.0
171004,2024-09-01 22:15:56,2024-09-01 22:15:54,56,61,True,9.571,49.02,48,4.715,0.0,90,0,857.75,14.5,13.0,4985.762,-5.062,13897.75,0.139,,,,,,,,1243,35.689732,51.263233,10,90.0,0.0
171504,2024-09-01 22:15:56,2024-09-01 22:15:54,56,61,True,9.5,49.02,48,4.688,0.0,90,0,852.25,14.5,13.0,4985.762,-2.938,14089.0,0.139,,,,,,,,1243,35.689732,51.263233,10,90.0,0.0
172004,2024-09-01 22:15:56,2024-09-01 22:15:54,56,61,True,9.571,49.02,48,4.748,0.0,90,0,864.5,14.5,13.0,4985.762,-5.812,14273.047,0.139,,,,,,,,1243,35.689732,51.263233,10,90.0,0.0
172504,2024-09-01 22:15:59,2024-09-01 22:15:56,56,61,True,9.5,49.02,48,4.748,0.0,89,0,857.25,14.5,13.0,4985.762,-3.125,14481.047,0.139,,,,,,,,1243,35.689732,51.263233,10,90.0,0.0
173004,2024-09-01 22:15:59,2024-09-01 22:15:56,56,61,True,9.5,49.02,48,4.715,0.0,90,0,867.25,14.5,13.0,4985.762,-5.875,14649.547,0.139,,,,,,,,1243,35.689732,51.263233,10,90.0,0.0
173504,2024-09-01 22:15:59,2024-09-01 22:15:56,56,61,True,9.571,49.02,48,4.748,0.0,89,0,871.75,14.5,13.0,4985.762,-5.625,14834.078,0.139,,,,,,,,1243,35.689732,51.263233,10,90.0,0.0
174004,2024-09-01 22:15:59,2024-09-01 22:15:56,56,61,True,9.5,49.02,48,4.688,0.0,89,0,865.75,14.5,13.0,4985.762,-6.188,15025.766,0.139,,,,,,,,1243,35.689732,51.263233,10,90.0,0.0
174504,2024-09-01 22:16:01,2024-09-01 22:15:58,56,64,True,9.571,49.02,48,4.715,0.0,89,0,868.25,14.5,13.0,4985.762,-7.75,15216.469,0.139,,,,,,,,1243,35.689732,51.263241,10,90.0,0.0
175004,2024-09-01 22:16:01,2024-09-01 22:15:58,56,64,True,9.5,49.02,48,4.756,0.0,89,0,876.75,14.5,13.0,4985.762,-6.625,15399.016,0.139,,,,,,,,1243,35.689732,51.263241,10,90.0,0.0
175504,2024-09-01 22:16:01,2024-09-01 22:15:58,56,64,True,9.571,49.02,48,4.791,0.0,89,0,867.0,14.5,13.0,4985.762,-5.875,15580.203,0.139,,,,,,,,1243,35.689732,51.263241,10,90.0,0.0
176004,2024-09-01 22:16:01,2024-09-01 22:15:58,56,64,True,9.429,49.02,48,4.674,0.0,89,0,868.75,14.5,13.0,4985.762,-5.25,15759.609,0.139,,,,,,,,1243,35.689732,51.263241,10,90.0,0.0
176504,2024-09-01 22:16:02,2024-09-01 22:16:00,56,64,True,9.571,49.02,48,4.715,0.0,89,0,865.75,14.5,13.0,4985.762,-6.75,15969.078,0.139,,,,,,,,1243,35.689735,51.263241,10,0.0,-3.141592653589793
177005,2024-09-01 22:16:02,2024-09-01 22:16:00,56,64,True,9.571,49.02,48,4.607,0.0,89,0,862.5,14.5,13.0,4985.762,-6.312,16138.734,0.139,,,,,,,,1243,35.689735,51.263241,10,0.0,0.0
177505,2024-09-01 22:16:02,2024-09-01 22:16:00,56,64,True,9.5,49.02,48,4.715,0.0,89,0,862.25,14.5,13.0,4985.762,-5.938,16330.016,0.139,,,,,,,,1243,35.689735,51.263241,10,0.0,0.0
178005,2024-09-01 22:16:02,2024-09-01 22:16:00,56,64,True,9.571,49.02,48,4.715,0.0,89,0,860.75,14.5,13.0,4985.762,-6.188,16510.969,0.139,,,,,,,,1243,35.689735,51.263241,10,0.0,0.0
178505,2024-09-01 22:16:05,2024-09-01 22:16:02,56,64,True,9.5,49.02,48,4.625,0.0,89,0,868.5,14.5,13.0,4985.762,-6.438,16720.625,0.139,,,,,,,,1243,35.689739,51.263241,10,0.0,0.0
179005,2024-09-01 22:16:05,2024-09-01 22:16:02,56,64,True,9.5,49.02,48,4.641,0.0,89,0,857.25,14.5,13.0,4985.762,-6.062,16885.672,0.139,,,,,,,,1243,35.689739,51.263241,10,0.0,0.0
179505,2024-09-01 22:16:05,2024-09-01 22:16:02,56,64,True,9.5,49.02,48,4.65,0.0,89,0,864.25,14.5,13.0,4985.762,-6.938,17062.5,0.139,,,,,,,,1243,35.689739,51.263241,10,0.0,0.0
180005,2024-09-01 22:16:05,2024-09-01 22:16:02,56,64,True,9.571,49.02,48,4.641,0.0,89,0,864.5,14.5,13.0,4985.762,-6.375,17256.594,0.139,,,,,,,,1243,35.689739,51.263241,10,0.0,0.0
180505,2024-09-02 01:41:37,2024-09-01 22:16:04,56,64,False,9.5,49.02,48,4.617,0.0,89,0,856.75,14.5,13.0,4985.762,-4.5,17460.922,0.139,,,,,,,,1243,35.689739,51.263241,10,0.0,0.0
181005,2024-09-02 01:41:37,2024-09-01 22:16:04,56,64,False,9.5,49.02,48,4.65,0.0,89,0,863.0,14.5,13.0,4985.762,-7.125,17626.219,0.139,,,,,,,,1243,35.689739,51.263241,10,0.0,0.0
181505,2024-09-02 01:41:37,2024-09-01 22:16:04,56,64,False,9.571,49.02,47,4.625,0.0,89,0,868.25,14.5,13.0,4985.762,-6.938,17807.312,0.139,,,,,,,,1243,35.689739,51.263241,10,0.0,0.0
182005,2024-09-02 01:41:37,2024-09-01 22:16:04,56,64,False,9.429,49.02,47,4.656,0.0,89,0,861.5,14.5,13.0,4985.762,-6.938,17984.609,0.139,,,,,,,,1243,35.689739,51.263241,10,0.0,0.0
182505,2024-09-01 22:16:08,2024-09-01 22:16:06,56,64,True,9.571,49.02,48,4.641,0.0,89,0,864.25,14.5,13.0,4985.762,-7.0,18201.453,0.139,,,,,,,,1243,35.689739,51.263241,10,0.0,0.0
183005,2024-09-01 22:16:08,2024-09-01 22:16:06,56,64,True,9.5,49.02,47,4.574,0.0,89,0,867.5,14.5,13.0,4985.762,-6.625,18356.703,0.139,,,,,,,,1243,35.689739,51.263241,10,0.0,0.0
183505,2024-09-01 22:16:08,2024-09-01 22:16:06,56,64,True,9.5,49.02,48,4.592,0.0,89,0,858.75,14.5,13.0,4985.762,-4.688,18544.641,0.139,,,,,,,,1243,35.689739,51.263241,10,0.0,0.0
184005,2024-09-01 22:16:08,2024-09-01 22:16:06,56,64,True,9.5,49.02,47,4.617,0.0,89,0,858.75,14.5,13.0,4985.762,-6.375,18721.375,0.139,,,,,,,,1243,35.689739,51.263241,10,0.0,0.0
184505,2024-09-01 22:16:10,2024-09-01 22:16:08,56,64,True,9.5,49.02,47,4.617,0.0,89,0,864.0,14.5,13.0,4985.762,-7.562,18927.156,0.139,,,,,,,,1243,35.689743,51.263241,10,0.0,0.0
185005,2024-09-01 22:16:10,2024-09-01 22:16:08,56,64,True,9.5,49.02,48,4.607,0.0,89,0,862.75,14.5,13.0,4985.762,-5.0,19091.75,0.139,,,,,,,,1243,35.689743,51.263241,10,0.0,0.0
185505,2024-09-01 22:16:10,2024-09-01 22:16:08,56,64,True,9.5,49.02,47,4.689,0.0,89,0,868.25,14.5,13.0,4985.762,-7.438,19267.484,0.139,,,,,,,,1243,35.689743,51.263241,10,0.0,0.0
186005,2024-09-01 22:16:10,2024-09-01 22:16:08,56,64,True,9.5,49.02,47,4.592,0.0,89,0,864.0,14.5,13.0,4985.762,-7.188,19460.984,0.139,,,,,,,,1243,35.689743,51.263241,10,0.0,0.0
186505,2024-09-01 22:16:13,2024-09-01 22:16:10,56,67,True,9.571,49.02,48,4.617,0.0,89,0,860.75,14.5,13.0,4985.762,-5.125,19649.656,0.139,,,,,,,,1243,35.689743,51.263241,10,0.0,0.0
187005,2024-09-01 22:16:13,2024-09-01 22:16:10,56,67,True,9.571,49.02,47,4.582,0.0,89,0,869.75,14.5,13.0,4985.762,-7.625,19814.953,0.139,,,,,,,,1243,35.689743,51.263241,10,0.0,0.0
187505,2024-09-01 22:16:13,2024-09-01 22:16:10,56,67,True,9.5,49.02,48,4.617,0.0,89,0,865.5,14.5,13.0,4985.762,-7.688,20008.188,0.139,,,,,,,,1243,35.689743,51.263241,10,0.0,0.0
188005,2024-09-01 22:16:13,2024-09-01 22:16:10,56,67,True,9.5,49.02,47,4.656,0.0,89,0,864.25,14.5,13.0,4985.762,-7.312,20184.359,0.139,,,,,,,,1243,35.689743,51.263241,10,0.0,0.0
188505,2024-09-02 01:41:38,2024-09-01 22:16:12,56,67,False,9.5,49.02,47,4.582,0.0,89,0,863.25,14.5,13.0,4985.762,-7.5,20384.688,0.139,,,,,,,,1243,35.689743,51.263241,10,0.0,0.0
