time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
18332,2024-09-15 17:03:53,2024-09-15 16:32:23,136,0,False,9.286,72.145,87,20.654,15.433,72,0,918.75,14.4,13.0,6268.957,24.188,10583.156,0.093,,,,,,,,0,0.0,0.0,0,244.84,0.0
18832,2024-09-15 17:03:53,2024-09-15 16:32:23,136,0,False,9.286,69.637,91,24.893,15.433,72,0,1185.0,14.4,13.0,6268.957,41.938,11104.562,0.093,,,,,,,,0,0.0,0.0,0,244.84,0.0
19332,2024-09-15 17:03:53,2024-09-15 16:32:23,136,0,False,9.286,67.536,74,9.926,15.906,72,3,1286.5,14.4,1.0,6268.957,30.938,11718.75,0.093,,,,,,,,0,0.0,0.0,0,244.84,0.0
19832,2024-09-15 17:03:53,2024-09-15 16:32:23,136,0,False,9.357,66.743,64,8.797,16.299,72,4,1067.25,14.4,1.0,6268.957,35.125,12034.328,0.093,,,,,,,,0,0.0,0.0,0,244.84,0.0
20332,2024-09-15 17:03:58,2024-09-15 16:32:25,136,0,False,9.357,65.48,69,9.305,16.348,72,6,876.75,14.4,1.0,6268.957,30.0,12359.047,0.093,,,,,,,,0,0.0,0.0,0,244.84,0.0
20832,2024-09-15 17:03:58,2024-09-15 16:32:25,136,0,False,9.214,63.717,87,15.918,16.348,72,7,880.25,14.4,1.0,6268.961,35.062,12680.953,0.093,,,,,,,,0,0.0,0.0,0,244.84,0.0
21332,2024-09-15 17:03:58,2024-09-15 16:32:25,136,0,False,9.429,62.129,77,5.959,0.0,72,9,1145.0,14.5,1.0,6268.961,24.062,13247.547,0.093,,,,,,,,0,0.0,0.0,0,244.84,0.0
21832,2024-09-15 17:03:58,2024-09-15 16:32:25,136,0,False,9.286,60.583,39,5.867,0.0,73,8,1295.0,14.5,1.0,6268.961,0.188,13464.016,0.093,,,,,,,,0,0.0,0.0,0,244.84,0.0
22332,2024-09-15 17:04:01,2024-09-15 16:32:27,136,100,False,9.357,59.191,43,5.195,0.0,73,8,1051.0,14.5,1.0,6268.961,-0.375,13648.812,0.093,,,,,,,,0,0.0,0.0,0,244.84,0.0
22832,2024-09-15 17:04:01,2024-09-15 16:32:27,136,100,False,9.286,58.919,43,4.131,0.0,73,7,972.25,14.5,1.0,6268.965,-0.375,13810.922,0.093,,,,,,,,0,0.0,0.0,0,244.84,0.0
23332,2024-09-15 17:04:01,2024-09-15 16:32:27,136,100,False,9.357,59.027,44,4.533,8.786,73,6,879.25,14.5,1.0,6268.965,6.938,13995.844,0.093,,,,,,,,0,0.0,0.0,0,244.84,0.0
23832,2024-09-15 17:04:01,2024-09-15 16:32:27,136,100,False,9.286,59.634,48,4.467,12.793,73,6,800.75,14.5,1.0,6268.965,11.125,14182.328,0.093,,,,,,,,0,0.0,0.0,0,244.84,0.0
24332,2024-09-15 17:04:04,2024-09-15 16:32:29,136,100,False,9.429,60.338,54,6.66,20.361,73,6,802.25,14.5,1.0,6268.965,23.688,14408.344,0.093,,,,,,,,0,0.0,0.0,0,244.84,0.0
24832,2024-09-15 17:04:04,2024-09-15 16:32:29,136,100,False,9.286,60.774,60,8.068,20.361,73,6,855.5,14.5,1.0,6268.969,30.688,14630.75,0.093,,,,,,,,0,0.0,0.0,0,244.84,0.0
25332,2024-09-15 17:04:04,2024-09-15 16:32:29,136,100,False,9.286,61.128,74,10.283,9.705,73,7,1028.75,14.5,1.0,6268.969,37.5,14994.938,0.093,,,,,,,,0,0.0,0.0,0,244.84,0.0
25832,2024-09-15 17:04:04,2024-09-15 16:32:29,136,100,False,9.214,61.565,45,4.961,0.0,73,8,1088.25,14.5,1.0,6268.969,-2.625,15319.297,0.093,,,,,,,,0,0.0,0.0,0,244.84,0.0
26332,2024-09-15 17:04:05,2024-09-15 16:32:31,136,100,False,9.286,63.055,43,4.191,0.0,73,8,890.25,14.5,1.0,6268.969,3.188,15488.078,0.093,,,,,,,,0,0.0,0.0,0,244.84,0.0
26832,2024-09-15 17:04:05,2024-09-15 16:32:31,136,100,False,9.214,63.691,45,4.217,0.0,73,8,817.25,14.5,1.0,6268.973,5.75,15601.141,0.093,,,,,,,,0,0.0,0.0,0,244.84,0.0
27332,2024-09-15 17:04:05,2024-09-15 16:32:31,136,100,False,9.214,64.224,46,4.32,0.0,73,8,826.0,14.5,1.0,6268.973,6.438,15766.328,0.093,,,,,,,,0,0.0,0.0,0,244.84,0.0
27832,2024-09-15 17:04:05,2024-09-15 16:32:31,136,100,False,9.214,64.664,46,4.303,0.0,73,8,852.75,14.5,1.0,6268.973,3.062,15937.766,0.093,,,,,,,,0,0.0,0.0,0,244.84,0.0
28332,2024-09-15 17:04:08,2024-09-15 16:32:33,136,100,False,9.286,65.453,46,4.422,0.0,73,7,850.75,14.5,1.0,6268.977,2.812,16135.188,0.093,,,,,,,,0,0.0,0.0,0,244.84,0.0
28832,2024-09-15 17:04:08,2024-09-15 16:32:33,136,100,False,9.286,66.319,46,4.424,0.0,73,7,851.75,14.5,1.0,6268.977,2.688,16287.906,0.093,,,,,,,,0,0.0,0.0,0,244.84,0.0
29332,2024-09-15 17:04:08,2024-09-15 16:32:33,136,100,False,9.286,66.354,47,4.365,0.0,73,6,847.75,14.5,1.0,6268.977,2.562,16468.734,0.093,,,,,,,,0,0.0,0.0,0,244.84,0.0
29832,2024-09-15 17:04:08,2024-09-15 16:32:33,136,100,False,9.357,66.895,48,4.609,0.0,73,5,847.25,14.5,1.0,6268.977,3.75,16655.062,0.093,,,,,,,,0,0.0,0.0,0,244.84,0.0
30332,2024-09-15 17:04:09,2024-09-15 16:32:34,136,100,False,8.786,67.147,52,5.014,0.0,73,3,795.75,14.5,1.0,6268.98,6.625,16889.938,0.093,,,,,,,,0,0.0,0.0,0,244.84,0.0
30832,2024-09-15 17:04:09,2024-09-15 16:32:34,136,100,False,9.0,66.824,57,5.309,0.0,73,3,768.5,14.5,1.0,6268.98,9.812,17081.109,0.093,,,,,,,,0,0.0,0.0,0,244.84,0.0
31332,2024-09-15 17:04:09,2024-09-15 16:32:34,136,100,False,8.929,67.122,54,5.469,0.0,73,2,848.5,14.5,1.0,6268.98,2.312,17343.438,0.093,,,,,,,,0,0.0,0.0,0,244.84,0.0
31832,2024-09-15 17:04:09,2024-09-15 16:32:34,136,100,False,9.071,66.763,53,5.469,0.0,73,2,888.25,14.5,1.0,6268.98,0.812,17570.891,0.093,,,,,,,,0,0.0,0.0,0,244.84,0.0
32480,2024-09-15 17:04:11,2024-09-15 16:32:37,136,100,False,9.143,66.714,52,5.469,0.0,73,0,889.75,14.5,13.0,6268.98,0.188,17931.812,0.093,,,,,,,,0,0.0,0.0,0,244.84,0.0
32980,2024-09-15 17:04:11,2024-09-15 16:32:37,136,100,False,9.071,66.709,52,5.297,0.0,73,0,881.5,14.5,13.0,6268.98,0.062,18081.062,0.093,,,,,,,,0,0.0,0.0,0,244.84,0.0
33480,2024-09-15 17:04:11,2024-09-15 16:32:37,136,100,False,9.071,68.666,53,5.287,0.0,74,0,857.5,14.5,13.0,6268.98,1.25,18312.766,0.093,,,,,,,,0,0.0,0.0,0,244.84,0.0
33980,2024-09-15 17:04:11,2024-09-15 16:32:37,136,100,False,9.143,68.27,52,5.225,0.0,73,0,874.75,14.5,13.0,6268.98,-0.938,18534.625,0.093,,,,,,,,0,0.0,0.0,0,244.84,0.0
34480,2024-09-15 16:32:41,2024-09-15 16:32:39,136,100,True,9.071,66.188,51,5.504,15.732,74,0,878.5,14.5,13.0,6268.98,-0.125,18813.719,0.093,,,,,,,,0,0.0,0.0,0,244.84,0.0
34980,2024-09-15 16:32:41,2024-09-15 16:32:39,136,100,True,9.071,66.197,90,28.689,36.752,73,0,904.5,14.5,13.0,6268.98,35.438,19073.938,0.093,,,,,,,,0,0.0,0.0,0,244.84,0.0
35480,2024-09-15 16:32:41,2024-09-15 16:32:39,136,100,True,9.071,67.263,92,41.658,34.808,73,0,1822.75,14.5,13.0,6268.98,57.875,19923.406,0.093,,,,,,,,0,0.0,0.0,0,244.84,0.0
35980,2024-09-15 16:32:41,2024-09-15 16:32:39,136,100,True,9.214,65.949,92,13.174,7.001,73,0,1860.0,14.5,13.0,6268.98,40.875,20977.484,0.093,,,,,,,,0,0.0,0.0,0,244.84,0.0
36480,2024-09-15 16:32:43,2024-09-15 16:32:41,136,100,True,9.071,64.02,50,6.307,0.0,73,4,1209.5,14.5,1.0,6268.98,7.688,21455.375,0.093,,,,,,,,0,0.0,0.0,0,244.84,0.0
36980,2024-09-15 16:32:43,2024-09-15 16:32:41,136,100,True,9.071,63.932,46,5.959,0.0,74,4,1210.5,14.5,1.0,6268.98,-0.062,21642.609,0.093,,,,,,,,0,0.0,0.0,0,244.84,0.0
37480,2024-09-15 16:32:43,2024-09-15 16:32:41,136,100,True,9.0,64.01,47,5.957,0.0,74,3,1129.25,14.5,1.0,6268.98,-3.875,21872.516,0.093,,,,,,,,0,0.0,0.0,0,244.84,0.0
37980,2024-09-15 16:32:43,2024-09-15 16:32:41,136,100,True,9.071,65.06,48,5.52,0.0,74,0,1030.25,14.5,13.0,6268.98,-5.312,22113.078,0.093,,,,,,,,0,0.0,0.0,0,244.84,0.0
38480,2024-09-15 16:32:45,2024-09-15 16:32:43,136,100,True,9.071,65.887,48,5.146,0.0,74,0,940.75,14.5,13.0,6268.98,-2.938,22360.703,0.093,,,,,,,,0,0.0,0.0,0,244.84,0.0
38980,2024-09-15 16:32:45,2024-09-15 16:32:43,136,100,True,9.071,65.926,52,5.209,0.0,74,0,804.75,14.5,13.0,6268.98,9.438,22559.188,0.093,,,,,,,,0,0.0,0.0,0,244.84,0.0
39480,2024-09-15 16:32:45,2024-09-15 16:32:43,136,100,True,9.0,65.451,58,4.742,0.0,74,0,755.0,14.5,13.0,6268.98,5.125,22765.109,0.093,,,,,,,,0,0.0,0.0,0,244.84,0.0
39980,2024-09-15 16:32:45,2024-09-15 16:32:43,136,100,True,9.143,66.082,54,5.336,0.0,74,0,885.5,14.5,13.0,6268.98,0.125,22999.094,0.093,,,,,,,,0,0.0,0.0,0,244.84,0.0
40480,2024-09-15 16:32:47,2024-09-15 16:32:45,136,100,True,9.071,66.101,52,5.275,0.0,74,0,899.0,14.5,13.0,6268.98,-0.5,23251.438,0.093,,,,,,,,0,0.0,0.0,0,244.84,0.0
40980,2024-09-15 16:32:47,2024-09-15 16:32:45,136,100,True,9.071,66.315,51,5.16,0.0,74,0,897.75,14.5,13.0,6268.98,-1.375,23436.391,0.093,,,,,,,,0,0.0,0.0,0,244.84,0.0
41480,2024-09-15 16:32:47,2024-09-15 16:32:45,136,100,True,9.071,66.193,51,5.176,0.0,74,0,900.25,14.5,13.0,6268.98,-2.0,23645.078,0.093,,,,,,,,0,0.0,0.0,0,244.84,0.0
41980,2024-09-15 16:32:47,2024-09-15 16:32:45,136,100,True,9.071,66.319,51,5.266,0.0,75,0,893.0,14.5,13.0,6268.98,-2.062,23857.047,0.093,,,,,,,,0,0.0,0.0,0,244.84,0.0
42480,2024-09-15 16:32:49,2024-09-15 16:32:47,136,100,True,9.0,66.55,52,5.129,0.0,75,0,886.0,14.5,13.0,6268.98,-2.25,24092.156,0.093,,,,,,,,0,0.0,0.0,0,244.84,0.0
42980,2024-09-15 16:32:49,2024-09-15 16:32:47,136,100,True,9.0,66.561,52,5.193,0.0,75,0,877.0,14.5,13.0,6268.98,-1.562,24294.75,0.093,,,,,,,,0,0.0,0.0,0,244.84,0.0
43480,2024-09-15 16:32:49,2024-09-15 16:32:47,136,100,True,9.071,66.611,51,5.113,0.0,75,0,869.5,14.5,13.0,6268.98,-1.188,24496.672,0.093,,,,,,,,0,0.0,0.0,0,244.84,0.0
43980,2024-09-15 16:32:49,2024-09-15 16:32:47,136,100,True,9.0,66.813,52,5.139,0.0,75,0,878.0,14.5,13.0,6268.98,-2.438,24718.812,0.093,,,,,,,,0,0.0,0.0,0,244.84,0.0
44480,2024-09-15 16:32:51,2024-09-15 16:32:49,136,100,True,9.0,66.837,52,5.102,0.0,75,0,875.0,14.5,13.0,6268.98,-1.625,24950.625,0.093,,,,,,,,0,0.0,0.0,0,244.84,0.0
44980,2024-09-15 16:32:51,2024-09-15 16:32:49,136,100,True,9.071,66.86,52,5.15,0.0,75,0,869.5,14.5,13.0,6268.98,-1.625,25138.469,0.093,,,,,,,,0,0.0,0.0,0,244.84,0.0
45480,2024-09-15 16:32:51,2024-09-15 16:32:49,136,100,True,9.0,67.036,52,5.07,0.0,75,0,873.5,14.5,13.0,6268.98,-2.0,25347.359,0.093,,,,,,,,0,0.0,0.0,0,244.84,0.0
45980,2024-09-15 16:32:51,2024-09-15 16:32:49,136,100,True,9.071,66.999,52,5.059,0.0,75,0,875.5,14.5,13.0,6268.98,-2.0,25567.891,0.093,,,,,,,,0,0.0,0.0,0,244.84,0.0
46480,2024-09-15 16:32:53,2024-09-15 16:32:51,136,100,True,9.071,66.966,52,5.141,0.0,75,0,863.75,14.5,13.0,6268.98,-2.062,25799.188,0.093,,,,,,,,0,0.0,0.0,0,244.84,0.0
46980,2024-09-15 16:32:53,2024-09-15 16:32:51,136,100,True,9.071,66.975,51,5.111,0.0,75,0,873.75,14.5,13.0,6268.98,-2.375,25990.547,0.093,,,,,,,,0,0.0,0.0,0,244.84,0.0
47480,2024-09-15 16:32:53,2024-09-15 16:32:51,136,100,True,9.0,67.141,51,5.113,0.0,75,0,870.0,14.5,13.0,6268.98,-2.312,26211.328,0.093,,,,,,,,0,0.0,0.0,0,244.84,0.0
47980,2024-09-15 16:32:53,2024-09-15 16:32:51,136,100,True,9.143,67.328,51,5.008,0.0,75,0,867.0,14.5,13.0,6268.98,-1.688,26412.109,0.093,,,,,,,,0,0.0,0.0,0,244.84,0.0
48480,2024-09-15 16:32:55,2024-09-15 16:32:53,136,100,True,9.071,67.458,51,5.031,0.0,75,0,864.25,14.5,13.0,6268.98,-1.75,26645.156,0.093,,,,,,,,0,0.0,0.0,0,244.84,0.0
48980,2024-09-15 16:32:55,2024-09-15 16:32:53,136,100,True,9.071,67.614,51,5.0,0.0,75,0,868.75,14.5,13.0,6268.98,-1.75,26836.688,0.093,,,,,,,,0,0.0,0.0,0,244.84,0.0
49480,2024-09-15 16:32:55,2024-09-15 16:32:53,136,100,True,9.0,67.755,51,5.057,0.0,75,0,870.25,14.5,13.0,6268.98,-2.125,27039.047,0.093,,,,,,,,0,0.0,0.0,0,244.84,0.0
49980,2024-09-15 16:32:55,2024-09-15 16:32:53,136,100,True,9.071,67.881,51,5.057,0.0,75,0,862.25,14.5,13.0,6268.98,-1.75,27256.25,0.093,,,,,,,,0,0.0,0.0,0,244.84,0.0
50480,2024-09-15 16:32:57,2024-09-15 16:32:55,136,100,True,9.0,67.995,51,5.053,0.0,76,0,875.0,14.5,13.0,6268.98,-2.25,27492.047,0.093,,,,,,,,0,0.0,0.0,0,244.84,0.0
50980,2024-09-15 16:32:57,2024-09-15 16:32:55,136,100,True,9.071,68.098,51,5.031,0.0,76,0,865.0,14.5,13.0,6268.98,-1.562,27677.75,0.093,,,,,,,,0,0.0,0.0,0,244.84,0.0
51480,2024-09-15 16:32:57,2024-09-15 16:32:55,136,100,True,9.071,68.19,51,5.068,0.0,76,0,871.25,14.5,13.0,6268.98,-2.375,27884.125,0.093,,,,,,,,0,0.0,0.0,0,244.84,0.0
51980,2024-09-15 16:32:57,2024-09-15 16:32:55,136,100,True,9.071,68.273,51,5.09,0.0,76,0,874.75,14.5,13.0,6268.98,-2.562,28103.703,0.093,,,,,,,,0,0.0,0.0,0,244.84,0.0
52480,2024-09-15 16:32:59,2024-09-15 16:32:57,136,100,True,9.071,68.348,51,5.059,0.0,76,0,864.75,14.5,13.0,6268.98,-2.25,28333.25,0.093,,,,,,,,0,0.0,0.0,0,244.84,0.0
52980,2024-09-15 16:32:59,2024-09-15 16:32:57,136,100,True,9.071,68.415,51,5.09,0.0,76,0,872.0,14.5,13.0,6268.98,-2.375,28524.656,0.093,,,,,,,,0,0.0,0.0,0,244.84,0.0
53480,2024-09-15 16:32:59,2024-09-15 16:32:57,136,100,True,9.071,68.397,51,4.973,0.0,76,0,859.0,14.5,13.0,6268.98,-2.125,28730.625,0.093,,,,,,,,0,0.0,0.0,0,244.84,0.0
53980,2024-09-15 16:32:59,2024-09-15 16:32:57,136,100,True,9.0,68.341,51,5.068,0.0,76,0,870.25,14.5,13.0,6268.98,-2.562,28945.922,0.093,,,,,,,,0,0.0,0.0,0,244.84,0.0
54480,2024-09-15 16:33:01,2024-09-15 16:32:59,136,100,True,9.0,68.252,51,5.057,0.0,76,0,874.0,14.5,13.0,6268.98,-3.125,29180.156,0.093,,,,,,,,0,0.0,0.0,0,244.84,0.0
54980,2024-09-15 16:33:01,2024-09-15 16:32:59,136,100,True,9.071,68.329,51,4.988,0.0,76,0,877.0,14.5,13.0,6268.98,-3.0,29365.859,0.093,,,,,,,,0,0.0,0.0,0,244.84,0.0
55480,2024-09-15 16:33:01,2024-09-15 16:32:59,136,100,True,8.929,68.398,51,4.98,0.0,76,0,869.75,14.5,13.0,6268.98,-3.0,29563.375,0.093,,,,,,,,0,0.0,0.0,0,244.84,0.0
55980,2024-09-15 16:33:01,2024-09-15 16:32:59,136,100,True,9.071,68.46,51,4.973,0.0,76,0,869.0,14.5,13.0,6268.98,-2.562,29779.578,0.093,,,,,,,,0,0.0,0.0,0,244.84,0.0
56480,2024-09-15 16:33:03,2024-09-15 16:33:01,136,100,True,9.0,68.516,51,5.02,0.0,76,0,873.5,14.5,13.0,6268.98,-2.812,30013.312,0.093,,,,,,,,1255,35.722771,51.178066,7,47.29,5.670574739729576
56980,2024-09-15 16:33:03,2024-09-15 16:33:01,136,100,True,9.071,68.567,51,5.057,0.0,76,0,868.75,14.5,13.0,6268.98,-2.5,30198.422,0.093,,,,,,,,1255,35.722771,51.178066,7,47.29,0.0
57479,2024-09-15 16:33:03,2024-09-15 16:33:01,136,100,True,9.071,68.612,51,4.609,0.0,76,0,860.5,14.5,13.0,6268.98,-2.438,30398.266,0.093,,,,,,,,1255,35.722771,51.178066,7,47.29,0.0
57979,2024-09-15 16:33:03,2024-09-15 16:33:01,136,100,True,9.071,68.613,50,4.885,0.0,76,0,860.25,14.5,13.0,6268.98,-1.75,30610.094,0.093,,,,,,,,1255,35.722771,51.178066,7,47.29,0.0
58479,2024-09-15 16:33:05,2024-09-15 16:33:03,136,100,True,9.0,68.615,51,4.951,0.0,76,0,854.5,14.5,13.0,6268.98,-2.5,30821.359,0.093,,,,,,,,1254,35.722771,51.178066,7,47.29,0.0
58979,2024-09-15 16:33:05,2024-09-15 16:33:03,136,100,True,9.0,68.577,51,4.965,0.0,76,0,870.25,14.5,13.0,6268.98,-3.0,31012.766,0.093,,,,,,,,1254,35.722771,51.178066,7,47.29,0.0
